step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
744832,120.7300033569336,-104.96773529052734,2416.0,1.6032612323760986,15.042901039123535,45.44013977050781,1055.9000244140625,44.72222137451172,856.25,0.917490541934967,1.0,0.003923390060663223,0.0010000000474974513,0.016824524849653244,0.6642740964889526,1.6804723739624023
777216,121.38999938964844,-104.90386199951172,2410.0,1.587228536605835,27.31576156616211,40.11082077026367,1056.530029296875,60.23579788208008,967.3677368164062,0.9057791233062744,1.0,0.006538407411426306,0.0010000000474974513,0.017113713547587395,0.652920663356781,0.8588534593582153
809600,143.3000030517578,-102.91439819335938,2421.0,1.5713562965393066,43.41875457763672,39.70750427246094,601.5,-16.569244384765625,967.5697631835938,0.8839172720909119,1.0,0.0047669364139437675,0.0010000000474974513,0.023821329697966576,0.6414211988449097,1.7732782363891602
841984,164.32000732421875,-100.19356536865234,2430.0,1.5556427240371704,-31.732349395751953,75.84001922607422,711.219970703125,2.278390645980835,506.6956481933594,0.9117769002914429,1.0,0.005390385165810585,0.0010000000474974513,0.01417334470897913,0.6313565969467163,2.6466243267059326
874368,168.02999877929688,-99.65278625488281,2426.0,1.540086269378662,-12.533266067504883,59.39411544799805,1153.3699951171875,100.06324005126953,635.0516967773438,0.9286136031150818,1.0,0.006369928363710642,0.0010000000474974513,0.017452839761972427,0.6174405813217163,0.7193988561630249
906752,182.8000030517578,-97.99856567382812,2427.0,1.5246853828430176,87.03717803955078,33.98222351074219,1050.030029296875,72.56519317626953,1100.1005859375,0.9381194710731506,1.0,0.005052643828094006,0.0010000000474974513,0.018358251079916954,0.6107165813446045,1.9560480117797852
939136,231.75999450683594,-93.16724395751953,2431.0,1.5094386339187622,54.56781005859375,40.20747756958008,946.6400146484375,52.001914978027344,926.5172119140625,0.8725029826164246,1.0,0.005761486478149891,0.0010000000474974513,0.02083907090127468,0.6043192148208618,7.628716945648193
971520,243.11000061035156,-91.94049072265625,2422.0,1.4943442344665527,45.054569244384766,39.96924591064453,1255.800048828125,132.3332977294922,903.1959228515625,0.8936471939086914,1.0,0.006454508751630783,0.0010000000474974513,0.014824282377958298,0.5913980603218079,2.0725514888763428
1003904,243.4199981689453,-91.95514678955078,2419.0,1.4794007539749146,124.7412338256836,29.358642578125,1222.4000244140625,130.84254455566406,1218.7681884765625,0.8145328164100647,1.0,0.004629553761333227,0.0010000000474974513,0.01481334213167429,0.5815646052360535,0.7558212876319885
1036288,251.85000610351562,-90.75393676757812,2413.0,1.464606761932373,126.04854583740234,28.89885711669922,1386.1600341796875,153.95782470703125,1209.67138671875,0.8816442489624023,1.0,0.004629211500287056,0.0010000000474974513,0.015516193583607674,0.5696377754211426,0.6635058522224426
1068672,256.8800048828125,-89.96027374267578,2406.0,1.449960708618164,140.4197998046875,26.969955444335938,1191.06005859375,115.28299713134766,1304.744873046875,0.9119677543640137,1.0,0.005292211193591356,0.0010000000474974513,0.01409913133829832,0.5611941814422607,1.2760673761367798
1101056,268.010009765625,-88.61116790771484,2401.0,1.4354610443115234,87.69197082519531,32.76759719848633,1205.1800537109375,116.943603515625,1060.8497314453125,0.9213458299636841,1.0,0.005040754098445177,0.0010000000474974513,0.01676938310265541,0.5551628470420837,2.2218148708343506
1133440,269.92999267578125,-88.43064880371094,2394.0,1.4211064577102661,117.77136993408203,28.824440002441406,1352.8900146484375,170.89700317382812,1192.0555419921875,0.8771181702613831,1.0,0.00566724082455039,0.0010000000474974513,0.014565162360668182,0.5477885007858276,1.694068193435669
1165824,290.7900085449219,-86.06007385253906,2388.0,1.406895399093628,163.08091735839844,25.95122718811035,1508.8599853515625,214.28994750976562,1307.5238037109375,0.9100659489631653,1.0,0.005706980358809233,0.0010000000474974513,0.01790189929306507,0.5421496033668518,2.4306418895721436
1198208,299.8599853515625,-84.96937561035156,2383.0,1.3928264379501343,210.35960388183594,22.326635360717773,1510.97998046875,222.21267700195312,1500.06982421875,0.8745877146720886,1.0,0.005520259030163288,0.0010000000474974513,0.02149774879217148,0.5380780696868896,0.9283979535102844
1230592,299.8599853515625,-84.96937561035156,2378.0,1.3788981437683105,223.7881317138672,21.816564559936523,1533.6199951171875,212.97280883789062,1510.199951171875,0.8456457853317261,1.0,0.00680560665205121,0.0010000000474974513,0.020004600286483765,0.5222089290618896,0.5349011421203613
1262976,312.79998779296875,-83.09188842773438,2378.0,1.3651092052459717,194.54969787597656,22.892940521240234,1397.0400390625,194.066162109375,1449.8101806640625,0.8974199295043945,1.0,0.00535131711512804,0.0010000000474974513,0.016313504427671432,0.5116490125656128,2.183955430984497
1295360,320.7200012207031,-82.3453369140625,2375.0,1.3514580726623535,180.88844299316406,24.671791076660156,1525.9000244140625,232.55966186523438,1333.36669921875,0.902140736579895,1.0,0.005529336631298065,0.0010000000474974513,0.016184011474251747,0.5031659603118896,1.702724575996399
1327744,326.010009765625,-81.5490493774414,2369.0,1.3379435539245605,232.82591247558594,20.987506866455078,1551.699951171875,240.5492401123047,1528.84619140625,0.8597276210784912,1.0,0.00558254960924387,0.0010000000474974513,0.022271165624260902,0.4938971996307373,0.9531481862068176
1360128,326.010009765625,-81.5490493774414,2362.0,1.3245640993118286,240.22251892089844,20.55427360534668,1569.7900390625,243.22789001464844,1547.453125,0.8364601135253906,1.0,0.00636517908424139,0.0010000000474974513,0.0175140593200922,0.4837246537208557,0.6000177264213562
1392512,328.79998779296875,-80.78279113769531,2356.0,1.3113183975219727,245.0048065185547,20.490903854370117,1490.18994140625,246.4690704345703,1565.0775146484375,0.8850936889648438,1.0,0.0055573019199073315,0.0010000000474974513,0.01913578435778618,0.47643789649009705,0.7424234747886658
1424896,340.5899963378906,-79.37165832519531,2352.0,1.2982052564620972,235.83633422851562,21.68252182006836,1476.9200439453125,247.4786834716797,1452.4715576171875,0.8921698927879333,1.0,0.00565756019204855,0.0010000000474974513,0.015928048640489578,0.47389739751815796,1.3175699710845947
1457280,349.3599853515625,-77.99922180175781,2349.0,1.2852232456207275,243.34742736816406,21.402572631835938,1477.1500244140625,249.96536254882812,1461.155029296875,0.9235928654670715,1.0,0.006206785794347525,0.0010000000474974513,0.016981348395347595,0.4665386974811554,0.8907067775726318
1489664,349.3599853515625,-77.99922180175781,2349.0,1.2723709344863892,248.93096923828125,21.178821563720703,1448.6700439453125,263.3431396484375,1471.9837646484375,0.8027347326278687,1.0,0.0058382051065564156,0.0010000000474974513,0.016190705820918083,0.4575139284133911,0.5769872665405273
1522048,349.3599853515625,-77.99922180175781,2348.0,1.259647250175476,257.4955139160156,21.575061798095703,1360.9300537109375,246.67166137695312,1424.225830078125,0.7820174694061279,1.0,0.0066650002263486385,0.0010000000474974513,0.019625985994935036,0.45325276255607605,0.5925498008728027
1554432,361.6099853515625,-75.52627563476562,2347.0,1.2470507621765137,240.76051330566406,23.02768325805664,1288.52001953125,231.9053497314453,1335.25,0.8859853148460388,1.0,0.006084267050027847,0.0010000000474974513,0.01609555445611477,0.448368638753891,1.4105992317199707
1586816,381.8900146484375,-71.0328369140625,2346.0,1.2345802783966064,223.38099670410156,24.36101722717285,1370.800048828125,267.4633483886719,1247.441162109375,0.9157944917678833,1.0,0.005461359396576881,0.0010000000474974513,0.017868511378765106,0.44138598442077637,2.022406578063965
1619200,381.8900146484375,-71.0328369140625,2345.0,1.2222344875335693,258.2867126464844,22.131282806396484,1346.4000244140625,262.6347961425781,1345.1932373046875,0.8052785396575928,1.0,0.0068092141300439835,0.0010000000474974513,0.029735667631030083,0.43826863169670105,0.5682342648506165
1651584,393.69000244140625,-68.24531555175781,2346.0,1.2100120782852173,257.99322509765625,22.215015411376953,1248.4000244140625,242.30030822753906,1325.639404296875,0.9325039982795715,1.0,0.0061507876962423325,0.0010000000474974513,0.015007850714027882,0.43094176054000854,1.6879792213439941
1683968,407.2900085449219,-65.63700866699219,2347.0,1.1979119777679443,238.2090301513672,23.77230453491211,1341.9599609375,284.84130859375,1236.2047119140625,0.7887043356895447,1.0,0.006916374433785677,0.0010000000474974513,0.030116165056824684,0.4290485680103302,1.2541574239730835
1716352,407.3500061035156,-65.60655975341797,2349.0,1.1859328746795654,281.9791259765625,21.687183380126953,1342.739990234375,281.94647216796875,1331.3016357421875,0.8010373115539551,1.0,0.0062461839988827705,0.0010000000474974513,0.017110368236899376,0.4291529655456543,0.9239392876625061
1748736,409.1700134277344,-64.77974700927734,2351.0,1.174073576927185,274.7781677246094,22.048236846923828,1345.2900390625,283.76324462890625,1318.9112548828125,0.9225730299949646,1.0,0.006181294098496437,0.0010000000474974513,0.018970679491758347,0.42165058851242065,1.0445970296859741
1781120,410.6499938964844,-64.45577239990234,2354.0,1.1623327732086182,281.4672546386719,21.073659896850586,1266.0799560546875,261.297119140625,1336.5322265625,0.9210855960845947,1.0,0.006475007627159357,0.0010000000474974513,0.018452413380146027,0.41448432207107544,0.882085919380188
1813504,411.989990234375,-62.810081481933594,2356.0,1.1507095098495483,260.818359375,21.8729305267334,1287.1199951171875,272.9657287597656,1262.16943359375,0.9027490615844727,1.0,0.006562258116900921,0.0010000000474974513,0.028628146275877953,0.4088941812515259,1.0508114099502563
1845888,416.8999938964844,-62.00758743286133,2358.0,1.139202356338501,266.5939636230469,21.6229248046875,1306.1099853515625,277.908935546875,1267.05517578125,0.8835326433181763,1.0,0.00564168905839324,0.0010000000474974513,0.0163791012018919,0.4075472354888916,1.1474941968917847
1878272,416.8999938964844,-62.00758743286133,2360.0,1.1278103590011597,276.7896423339844,20.717084884643555,1293.18994140625,286.7084655761719,1303.2362060546875,0.6943107843399048,1.0,0.0059562441892921925,0.0010000000474974513,0.036617279052734375,0.4008196294307709,0.6115122437477112
1910656,416.8999938964844,-62.00758743286133,2363.0,1.116532325744629,286.8517761230469,20.85064697265625,1233.1099853515625,282.9611511230469,1291.2049560546875,0.8711215257644653,1.0,0.007483922876417637,0.0010000000474974513,0.02014472335577011,0.3932952582836151,0.5323032736778259
1943040,416.8999938964844,-62.00758743286133,2366.0,1.1053669452667236,283.8182067871094,21.420024871826172,1211.0799560546875,284.3277282714844,1233.1033935546875,0.8838285207748413,1.0,0.007275364361703396,0.0010000000474974513,0.018151724711060524,0.37975651025772095,0.4568687081336975
1975424,421.3399963378906,-60.705352783203125,2368.0,1.0943132638931274,283.4280090332031,21.626190185546875,1174.75,278.76898193359375,1207.693603515625,0.9083147048950195,1.0,0.0067370119504630566,0.0010000000474974513,0.017104696482419968,0.3780541718006134,1.041412591934204
2007808,419.9200134277344,-59.516178131103516,2370.0,1.0833702087402344,278.3252868652344,22.23802375793457,1168.8399658203125,289.55316162109375,1164.689697265625,0.888577401638031,1.0,0.007210976909846067,0.0010000000474974513,0.02147316187620163,0.3710559010505676,1.4104557037353516
2040192,418.20001220703125,-57.260536193847656,2370.0,1.0725364685058594,278.9317932128906,22.783899307250977,1140.4100341796875,283.0050964355469,1134.9617919921875,0.8830918073654175,1.0,0.007008226588368416,0.0010000000474974513,0.022709647193551064,0.3675980269908905,3.2572343349456787
2072576,416.92999267578125,-56.62028121948242,2371.0,1.061811089515686,281.2438659667969,22.37954330444336,1151.530029296875,293.275146484375,1133.546875,0.8867489695549011,1.0,0.006750571075826883,0.0010000000474974513,0.01607801392674446,0.36959078907966614,0.8771251440048218
2104960,420.2200012207031,-55.74943542480469,2372.0,1.0511929988861084,290.8158264160156,21.776670455932617,1142.800048828125,291.1602478027344,1139.784423828125,0.8411576747894287,1.0,0.00816345028579235,0.0010000000474974513,0.026698550209403038,0.36752545833587646,1.2136666774749756
2137344,427.8800048828125,-53.56965255737305,2373.0,1.040681004524231,287.5152587890625,21.65071678161621,1130.31005859375,294.912353515625,1134.275634765625,0.9167852997779846,1.0,0.007060774136334658,0.0010000000474974513,0.01882590353488922,0.3577578365802765,0.9208424687385559
2169728,427.8800048828125,-53.56965255737305,2374.0,1.0302742719650269,294.9373474121094,21.353681564331055,1114.27001953125,295.992919921875,1130.2598876953125,0.8072131276130676,1.0,0.007061711512506008,0.0010000000474974513,0.013769131153821945,0.35344991087913513,1.6083831787109375
2202112,420.1300048828125,-52.60407638549805,2375.0,1.019971489906311,293.4300842285156,22.032817840576172,1105.43994140625,296.67901611328125,1100.1707763671875,0.8886604309082031,1.0,0.006897651590406895,0.0010000000474974513,0.02788425050675869,0.3531162142753601,2.5066468715667725
2234496,420.3399963378906,-52.60683059692383,2375.0,1.0097718238830566,293.5513916015625,21.636035919189453,1100.9200439453125,296.91229248046875,1095.696044921875,0.8811244964599609,1.0,0.0070803165435791016,0.0010000000474974513,0.021061601117253304,0.35049712657928467,0.8836653232574463
2266880,420.3399963378906,-52.60683059692383,2376.0,0.9996740818023682,291.9772644042969,21.435670852661133,1078.219970703125,296.3607177734375,1087.3720703125,0.877405047416687,1.0,0.0073249004781246185,0.0010000000474974513,0.017682833597064018,0.3437005877494812,0.514543890953064
2299264,437.42999267578125,-47.03938674926758,2377.0,0.9896773099899292,293.84881591796875,21.84586524963379,1053.81005859375,296.9489440917969,1074.155029296875,0.8377283811569214,1.0,0.006914832629263401,0.0010000000474974513,0.01666194386780262,0.3391852080821991,2.573601007461548
2331648,435.3599853515625,-46.359214782714844,2379.0,0.9797805547714233,295.6909484863281,21.981531143188477,1063.0699462890625,298.22515869140625,1047.4884033203125,0.88655024766922,1.0,0.007117450702935457,0.0010000000474974513,0.013782018795609474,0.3358216881752014,1.6411726474761963
2364032,435.3599853515625,-46.359214782714844,2382.0,0.9699827432632446,298.6582946777344,21.569887161254883,1027.1099853515625,290.4100646972656,1062.3968505859375,0.8658309578895569,1.0,0.00760998111218214,0.0010000000474974513,0.022706156596541405,0.3312733769416809,0.5444509387016296
2396416,435.3599853515625,-46.359214782714844,2384.0,0.9602829217910767,292.7846984863281,22.08113670349121,1007.9199829101562,292.2756652832031,1030.9375,0.7800859212875366,1.0,0.00776039669290185,0.0010000000474974513,0.03173293545842171,0.3284280598163605,0.5760124325752258
2428800,435.3599853515625,-46.359214782714844,2385.0,0.9506800770759583,291.9606628417969,22.4447078704834,1055.989990234375,294.9173889160156,1007.2125854492188,0.9141101241111755,1.0,0.008305364288389683,0.0010000000474974513,0.019066989421844482,0.31633007526397705,0.4824884533882141
2461184,435.3599853515625,-46.359214782714844,2387.0,0.941173255443573,295.95208740234375,20.803760528564453,1017.3499755859375,302.2021484375,1058.4454345703125,0.897438645362854,1.0,0.007535040844231844,0.0010000000474974513,0.018870746716856956,0.3058198094367981,0.5422415137290955
2493568,435.3599853515625,-46.359214782714844,2388.0,0.9317615628242493,300.2934875488281,21.62624168395996,965.8900146484375,285.52581787109375,1014.0,0.9124889969825745,1.0,0.007541294675320387,0.0010000000474974513,0.018912682309746742,0.30046939849853516,0.4910297095775604
2525952,453.8800048828125,-34.37541198730469,2391.0,0.9224439263343811,284.1241149902344,22.61247444152832,905.469970703125,260.2462463378906,966.3858032226562,0.8621329665184021,1.0,0.006912438664585352,0.0010000000474974513,0.017550071701407433,0.2992303967475891,1.604433536529541
2558336,460.0799865722656,-29.965618133544922,2393.0,0.9132195115089417,260.2901916503906,23.90018081665039,954.8699951171875,275.79656982421875,904.7954711914062,0.8599259853363037,1.0,0.007275559473782778,0.0010000000474974513,0.016173653304576874,0.29716241359710693,1.175265908241272
2590720,469.510009765625,-25.781583786010742,2396.0,0.9040873050689697,274.8782043457031,22.344385147094727,984.4600219726562,295.1192932128906,952.7948608398438,0.5528786182403564,1.0,0.007912729866802692,0.0010000000474974513,0.025825683027505875,0.2948950529098511,1.0170459747314453
2623104,499.5899963378906,-12.23803424835205,2398.0,0.8950464129447937,295.1958923339844,21.730846405029297,967.6599731445312,288.8139343261719,974.6904907226562,0.8600165247917175,1.0,0.006934755481779575,0.0010000000474974513,0.015613307245075703,0.2928609251976013,2.970775842666626
2655488,504.8699951171875,-8.692030906677246,2402.0,0.8860959410667419,289.16876220703125,21.433351516723633,982.72998046875,295.7684326171875,969.7286987304688,0.8794077634811401,1.0,0.008593589998781681,0.0010000000474974513,0.020676245912909508,0.2866404354572296,0.7955746054649353
2687872,531.75,18.09388542175293,2405.0,0.8772349953651428,289.9673156738281,21.309642791748047,964.0900268554688,295.50164794921875,971.9699096679688,0.8416793346405029,1.0,0.007854766212403774,0.0010000000474974513,0.017062027007341385,0.2789779603481293,3.3105921745300293
2720256,619.7000122070312,63.67453384399414,2407.0,0.8684626817703247,297.68218994140625,21.497087478637695,961.25,292.48114013671875,959.58154296875,0.7967634797096252,1.0,0.007599901407957077,0.0010000000474974513,0.01906641200184822,0.28074294328689575,5.807600498199463
2752640,718.1799926757812,120.87637329101562,2409.0,0.8597780466079712,303.53240966796875,21.072111129760742,944.4299926757812,286.4836120605469,961.308837890625,0.7502870559692383,1.0,0.0077984873205423355,0.0010000000474974513,0.026074407622218132,0.28019917011260986,5.222125053405762
2785024,767.4199829101562,150.7655487060547,2410.0,0.8511802554130554,288.7893371582031,20.92205047607422,954.4500122070312,293.73284912109375,943.7664184570312,0.814868688583374,1.0,0.008132115006446838,0.0010000000474974513,0.015137096866965294,0.2798616886138916,3.2172083854675293
2817408,797.5599975585938,174.73094177246094,2414.0,0.8426684737205505,303.02410888671875,20.353059768676758,954.010009765625,299.41796875,959.5,0.6956585645675659,1.0,0.007632434833794832,0.0010000000474974513,0.01647184230387211,0.2778862416744232,2.286365270614624
2849792,851.030029296875,207.7317657470703,2417.0,0.8342417478561401,304.110595703125,20.18532943725586,958.1699829101562,303.9614562988281,959.2101440429688,0.6871919631958008,1.0,0.008310135453939438,0.0010000000474974513,0.014984174631536007,0.27756646275520325,2.807448387145996
2882176,920.6599731445312,249.27349853515625,2420.0,0.8258993625640869,309.0177917480469,20.010374069213867,933.0599975585938,294.1971740722656,955.522705078125,0.6264541149139404,1.0,0.007792777381837368,0.0010000000474974513,0.024834683164954185,0.27941977977752686,3.665851593017578
2914560,950.4600219726562,272.5270690917969,2422.0,0.8176403641700745,302.855712890625,20.013614654541016,944.6900024414062,306.3632507324219,940.083984375,0.6458779573440552,1.0,0.008109036833047867,0.0010000000474974513,0.015776365995407104,0.2753397226333618,3.2663819789886475
2946944,965.4299926757812,283.30126953125,2425.0,0.8094639182090759,306.7477722167969,19.892541885375977,930.7000122070312,296.5768127441406,945.9275512695312,0.7477109432220459,1.0,0.0074607450515031815,0.0010000000474974513,0.014705910347402096,0.27102506160736084,3.976168155670166
2979328,965.6699829101562,282.9609375,2427.0,0.801369309425354,305.60186767578125,19.925600051879883,939.780029296875,299.6528625488281,933.10791015625,0.8380561470985413,1.0,0.008213777095079422,0.0010000000474974513,0.02034834958612919,0.2694685459136963,5.416912078857422
3011712,963.530029296875,283.1351623535156,2430.0,0.7933555841445923,306.6309509277344,19.54088592529297,942.1599731445312,305.2519226074219,941.9124145507812,0.43955719470977783,1.0,0.00766858970746398,0.0010000000474974513,0.02369384467601776,0.26741302013397217,4.050123691558838
3044096,966.47998046875,286.6364440917969,2432.0,0.7854220271110535,310.43560791015625,19.334869384765625,933.4099731445312,297.5133972167969,943.3286743164062,0.566755473613739,1.0,0.008287271484732628,0.0010000000474974513,0.015950167551636696,0.2648623287677765,4.7965593338012695
3076480,973.5599975585938,291.0376281738281,2434.0,0.7775678634643555,309.2864074707031,19.361942291259766,907.2999877929688,286.47943115234375,940.468505859375,0.5096288919448853,1.0,0.008497655391693115,0.0010000000474974513,0.016378164291381836,0.26211613416671753,5.497531890869141
3108864,975.4199829101562,291.35137939453125,2436.0,0.7697921395301819,292.6756286621094,19.644115447998047,879.1400146484375,275.8904724121094,917.5933227539062,0.7838671207427979,1.0,0.008483459241688251,0.0010000000474974513,0.01678084023296833,0.26393434405326843,5.9029412269592285
3141248,980.010009765625,296.01275634765625,2437.0,0.762094259262085,292.2286682128906,19.908504486083984,922.0399780273438,299.7073669433594,895.45947265625,0.7241151332855225,1.0,0.007362418808043003,0.0010000000474974513,0.016080917790532112,0.2627967596054077,5.698760509490967
3173632,976.75,293.8888244628906,2440.0,0.7544732689857483,304.330810546875,19.05582046508789,899.1799926757812,290.0309143066406,930.0264892578125,0.686539888381958,1.0,0.008457335643470287,0.0010000000474974513,0.017568251118063927,0.26371416449546814,6.552990913391113
3206016,977.3300170898438,293.8899230957031,2442.0,0.7469285726547241,298.5591735839844,19.0384464263916,917.5800170898438,295.4912109375,910.8181762695312,0.4579732418060303,1.0,0.008640480227768421,0.0010000000474974513,0.016064675524830818,0.2592584192752838,6.629281044006348
3238400,976.4000244140625,292.655029296875,2444.0,0.7394592761993408,312.2230224609375,18.700735092163086,909.4600219726562,297.6905822753906,924.75537109375,0.8252096772193909,1.0,0.008215446956455708,0.0010000000474974513,0.015439644455909729,0.2574329674243927,6.224847316741943
3270784,978.0800170898438,292.68878173828125,2446.0,0.7320646643638611,302.6908264160156,18.4558162689209,931.1300048828125,302.7554931640625,917.0338134765625,0.6536704301834106,1.0,0.008611229248344898,0.0010000000474974513,0.025236621499061584,0.2570269703865051,5.2459588050842285
3303168,972.6900024414062,289.7796630859375,2448.0,0.7247440218925476,305.899658203125,18.052213668823242,921.2999877929688,297.0711669921875,933.7792358398438,0.8119207620620728,1.0,0.008144378662109375,0.0010000000474974513,0.015336896292865276,0.25586479902267456,7.740964412689209
3335552,968.6699829101562,287.80340576171875,2449.0,0.7174965739250183,308.4402770996094,17.870346069335938,936.9400024414062,302.3978271484375,928.939208984375,0.735792875289917,1.0,0.007992064580321312,0.0010000000474974513,0.019455360248684883,0.2541041970252991,6.666949272155762
