step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
518144,90.83000183105469,-110.81067657470703,2695.0,1.7201167345046997,67.40477752685547,32.31818389892578,1600.0,98.37525939941406,1515.2945556640625,0.944750964641571,1.0,0.006243770942091942,0.0010000000474974513,0.019143899902701378,0.8079756498336792,0.27213576436042786
550528,92.12000274658203,-110.65158081054688,2675.0,1.7029155492782593,95.06803894042969,31.19206428527832,1600.0,86.87239837646484,1577.423095703125,0.9606253504753113,1.0,0.005810922011733055,0.0010000000474974513,0.014401830732822418,0.7814417481422424,0.32403114438056946
582912,92.30000305175781,-110.82972717285156,2658.0,1.6858863830566406,85.29985046386719,30.312877655029297,1600.0,81.81253814697266,1588.2713623046875,0.8228768110275269,1.0,0.003926067613065243,0.0010000000474974513,0.019410844892263412,0.7646899223327637,0.24156826734542847
615296,92.30000305175781,-110.82972717285156,2642.0,1.66902756690979,82.16761016845703,30.270246505737305,1600.0,92.37667846679688,1600.0,0.832625150680542,1.0,0.007993324659764767,0.0010000000474974513,0.021581405773758888,0.7406505346298218,0.22609655559062958
647680,92.30000305175781,-110.82972717285156,2627.0,1.6523371934890747,92.68927001953125,30.941417694091797,1528.9000244140625,117.32927703857422,1600.0,0.8497214317321777,1.0,0.007630671840161085,0.0010000000474974513,0.02179015427827835,0.7137572765350342,0.31494230031967163
680064,106.91999816894531,-109.41880798339844,2622.0,1.63581383228302,110.36473083496094,33.639381408691406,1002.52001953125,48.54002380371094,1477.9632568359375,0.9377422332763672,1.0,0.006098227575421333,0.0010000000474974513,0.017200641334056854,0.7115505933761597,0.9720809459686279
712448,136.19000244140625,-106.69252014160156,2617.0,1.6194556951522827,28.282054901123047,54.27448654174805,902.2000122070312,33.364620208740234,913.8727416992188,0.9489797949790955,1.0,0.006097245495766401,0.0010000000474974513,0.01364520750939846,0.6984629034996033,2.357043504714966
744832,139.55999755859375,-106.3443374633789,2604.0,1.6032612323760986,15.735434532165527,59.25165939331055,1328.3299560546875,124.3969497680664,809.6685180664062,0.9432528614997864,1.0,0.00731474906206131,0.0010000000474974513,0.014290638267993927,0.6791112422943115,1.2194240093231201
777216,175.0399932861328,-103.41798400878906,2600.0,1.587228536605835,101.50285339355469,39.75197219848633,1045.3900146484375,75.3249282836914,1199.19873046875,0.9626613259315491,1.0,0.004664374515414238,0.0010000000474974513,0.012618077918887138,0.6716711521148682,3.4647130966186523
809600,196.91000366210938,-101.57959747314453,2590.0,1.5713562965393066,64.35096740722656,46.592674255371094,1241.949951171875,110.08769989013672,995.5961303710938,0.9542717933654785,1.0,0.005622857715934515,0.0010000000474974513,0.009960890747606754,0.6592981815338135,1.8775033950805664
841984,209.05999755859375,-100.71897888183594,2579.0,1.5556427240371704,99.61320495605469,38.73981857299805,1067.7900390625,88.92796325683594,1173.276123046875,0.9439279437065125,1.0,0.0066703432239592075,0.0010000000474974513,0.014033461920917034,0.6499252915382385,3.562838315963745
874368,209.05999755859375,-100.71897888183594,2570.0,1.540086269378662,81.56309509277344,43.47333908081055,1459.8699951171875,178.88800048828125,1037.6102294921875,0.7715674042701721,1.0,0.006601219996809959,0.0010000000474974513,0.015546807087957859,0.6273473501205444,0.44211143255233765
906752,219.63999938964844,-99.48177337646484,2564.0,1.5246853828430176,168.8735809326172,31.12535858154297,1282.0999755859375,140.3926239013672,1422.0296630859375,0.9471834301948547,1.0,0.006105547770857811,0.0010000000474974513,0.014236561954021454,0.6015251874923706,1.1343543529510498
939136,228.85000610351562,-98.41463470458984,2557.0,1.5094386339187622,130.9905548095703,34.82677459716797,1425.219970703125,179.53253173828125,1238.635009765625,0.9403085112571716,1.0,0.005906273145228624,0.0010000000474974513,0.01241090428084135,0.5880326628684998,1.5846139192581177
971520,229.55999755859375,-98.19731140136719,2554.0,1.4943442344665527,165.6629180908203,31.544307708740234,1231.1300048828125,128.1796875,1360.3873291015625,0.8865759968757629,1.0,0.004002712666988373,0.0010000000474974513,0.013730747625231743,0.5809520483016968,1.4957528114318848
1003904,237.1199951171875,-97.03575897216797,2549.0,1.4794007539749146,130.51104736328125,33.937591552734375,1559.47998046875,223.94285583496094,1243.548828125,0.9365870356559753,1.0,0.005797723773866892,0.0010000000474974513,0.013970324769616127,0.5641278028488159,0.6526877880096436
1036288,241.47999572753906,-96.6466064453125,2544.0,1.464606761932373,220.72669982910156,27.026317596435547,1417.4100341796875,178.25379943847656,1541.7984619140625,0.9079594016075134,1.0,0.005925897043198347,0.0010000000474974513,0.013765527866780758,0.5504982471466064,1.0956422090530396
1068672,247.3300018310547,-95.86864471435547,2539.0,1.449960708618164,176.93038940429688,28.84305763244629,1469.3800048828125,194.7128143310547,1409.625,0.9195765256881714,1.0,0.004541968461126089,0.0010000000474974513,0.01830912195146084,0.5454730987548828,1.437179446220398
1101056,255.92999267578125,-95.04395294189453,2535.0,1.4354610443115234,190.25466918945312,28.033300399780273,1598.949951171875,236.54551696777344,1454.674072265625,0.909257709980011,1.0,0.005041326396167278,0.0010000000474974513,0.02798832580447197,0.5430029630661011,2.047683000564575
1133440,255.92999267578125,-95.04395294189453,2531.0,1.4211064577102661,236.92555236816406,24.99473762512207,1557.6500244140625,229.75875854492188,1599.1796875,0.6555505990982056,1.0,0.006744711194187403,0.0010000000474974513,0.017194198444485664,0.533764660358429,0.7983186841011047
1165824,265.80999755859375,-93.69210052490234,2527.0,1.406895399093628,224.572509765625,25.737972259521484,1486.5899658203125,212.9811553955078,1540.450439453125,0.9396477937698364,1.0,0.005798595491796732,0.0010000000474974513,0.017061231657862663,0.5311191082000732,0.8095807433128357
1198208,286.04998779296875,-90.99561309814453,2523.0,1.3928264379501343,202.166748046875,27.333606719970703,1523.4100341796875,228.45582580566406,1442.40576171875,0.9388387203216553,1.0,0.005904878955334425,0.0010000000474974513,0.016751408576965332,0.5270684957504272,1.9824178218841553
1230592,286.8900146484375,-90.90538024902344,2519.0,1.3788981437683105,216.50851440429688,26.136035919189453,1581.72998046875,256.59246826171875,1476.0230712890625,0.9423733353614807,1.0,0.005887653678655624,0.0010000000474974513,0.014314866624772549,0.5195587873458862,0.6132538914680481
1262976,294.94000244140625,-89.80587005615234,2516.0,1.3651092052459717,245.08595275878906,25.337039947509766,1592.8800048828125,259.0302734375,1540.1590576171875,0.9215471744537354,1.0,0.00488253915682435,0.0010000000474974513,0.017586534842848778,0.5160602331161499,1.2601425647735596
1295360,294.94000244140625,-89.80587005615234,2513.0,1.3514580726623535,260.1423645019531,23.77935791015625,1598.77001953125,262.8360595703125,1594.3671875,0.8436339497566223,1.0,0.006755521986633539,0.0010000000474974513,0.01770814321935177,0.5081202983856201,0.42421942949295044
1327744,308.5799865722656,-88.09505462646484,2510.0,1.3379435539245605,255.71359252929688,24.114704132080078,1522.5,246.83213806152344,1575.6614990234375,0.9005165100097656,1.0,0.005034593399614096,0.0010000000474974513,0.01456178817898035,0.5035523176193237,1.149893879890442
1360128,343.9200134277344,-83.66795349121094,2506.0,1.3245640993118286,236.49278259277344,25.143779754638672,1514.3699951171875,235.85037231445312,1488.4317626953125,0.9595836400985718,1.0,0.005271859001368284,0.0010000000474974513,0.01302084419876337,0.49768733978271484,2.529042959213257
1392512,350.6199951171875,-82.53337860107422,2503.0,1.3113183975219727,232.48960876464844,24.579111099243164,1527.72998046875,236.06947326660156,1497.53076171875,0.8981095552444458,1.0,0.007267229724675417,0.0010000000474974513,0.014457369223237038,0.4818304479122162,1.3760873079299927
1424896,354.5199890136719,-81.73676300048828,2500.0,1.2982052564620972,229.0590057373047,24.44215965270996,1582.75,274.6429748535156,1499.3485107421875,0.9487619400024414,1.0,0.006106631364673376,0.0010000000474974513,0.014573412016034126,0.48359230160713196,0.9152299761772156
1457280,354.5199890136719,-81.73676300048828,2496.0,1.2852232456207275,271.9291076660156,23.167749404907227,1568.3399658203125,274.5037841796875,1575.9520263671875,0.795867919921875,1.0,0.0071739256381988525,0.0010000000474974513,0.0187692828476429,0.4726811647415161,0.5455418229103088
1489664,354.5199890136719,-81.73676300048828,2493.0,1.2723709344863892,274.6640625,22.85975456237793,1494.4100341796875,277.8251037597656,1571.359375,0.6551029682159424,1.0,0.005451546050608158,0.0010000000474974513,0.018895376473665237,0.46538811922073364,0.7046691179275513
1522048,361.4100036621094,-80.20763397216797,2491.0,1.259647250175476,268.48388671875,24.42275619506836,1440.4200439453125,266.7591552734375,1460.0687255859375,0.9270493388175964,1.0,0.005263832863420248,0.0010000000474974513,0.015988074243068695,0.4597535729408264,1.1734486818313599
1554432,362.07000732421875,-80.04368591308594,2489.0,1.2470507621765137,263.1171875,24.649808883666992,1446.4300537109375,279.3802490234375,1416.1318359375,0.9196054339408875,1.0,0.0062974924221634865,0.0010000000474974513,0.016883086413145065,0.45184198021888733,0.7959200143814087
1586816,362.07000732421875,-80.04368591308594,2488.0,1.2345802783966064,280.3909912109375,23.506818771362305,1392.8900146484375,274.8076171875,1452.3228759765625,0.8182001113891602,1.0,0.007162502035498619,0.0010000000474974513,0.017815999686717987,0.4412749409675598,0.5997045040130615
1619200,365.4800109863281,-79.26345825195312,2488.0,1.2222344875335693,273.0693664550781,24.419658660888672,1300.969970703125,257.35205078125,1382.265625,0.9068193435668945,1.0,0.006117553450167179,0.0010000000474974513,0.01529642753303051,0.43686991930007935,1.8180073499679565
1651584,373.3900146484375,-77.2730941772461,2488.0,1.2100120782852173,250.54827880859375,25.989765167236328,1288.5699462890625,262.3412170410156,1273.48779296875,0.9428233504295349,1.0,0.006992093287408352,0.0010000000474974513,0.01705213636159897,0.4378560781478882,2.72359561920166
1683968,404.8800048828125,-71.19157409667969,2489.0,1.1979119777679443,244.98841857910156,26.7503604888916,1276.3199462890625,270.9964599609375,1229.537841796875,0.9281821250915527,1.0,0.006307476665824652,0.0010000000474974513,0.014090540818870068,0.4324834942817688,6.430995941162109
1716352,422.8900146484375,-67.69449615478516,2491.0,1.1859328746795654,266.4090576171875,25.729028701782227,1277.050048828125,285.122802734375,1260.6947021484375,0.933901309967041,1.0,0.006388843059539795,0.0010000000474974513,0.016983795911073685,0.432181179523468,6.0866899490356445
1748736,436.2799987792969,-64.62113189697266,2491.0,1.174073576927185,280.6435241699219,25.07500648498535,1268.18994140625,290.2093505859375,1259.8189697265625,0.9168935418128967,1.0,0.00628899410367012,0.0010000000474974513,0.041659582406282425,0.42723196744918823,2.546762704849243
1781120,442.79998779296875,-63.4866943359375,2492.0,1.1623327732086182,274.3561706542969,25.50135612487793,1273.7900390625,294.6553649902344,1221.022216796875,0.9058670997619629,1.0,0.005466392729431391,0.0010000000474974513,0.025320928543806076,0.42302560806274414,3.472777843475342
1813504,446.2799987792969,-61.10602569580078,2494.0,1.1507095098495483,290.4898681640625,24.2965087890625,1265.9300537109375,292.0688781738281,1259.888916015625,0.9113991260528564,1.0,0.00785632710903883,0.0010000000474974513,0.018906477838754654,0.41684526205062866,3.450584650039673
1845888,446.0400085449219,-61.426666259765625,2495.0,1.139202356338501,289.1871643066406,23.957218170166016,1235.489990234375,297.3596496582031,1260.0394287109375,0.8976804614067078,1.0,0.006664356682449579,0.0010000000474974513,0.023321393877267838,0.40997225046157837,0.5495254993438721
1878272,446.0400085449219,-61.426666259765625,2497.0,1.1278103590011597,294.42919921875,23.850278854370117,1241.550048828125,296.6344299316406,1228.9599609375,0.775348424911499,1.0,0.007278792094439268,0.0010000000474974513,0.02729312889277935,0.40540939569473267,0.4545469880104065
1910656,445.3900146484375,-61.53409957885742,2499.0,1.116532325744629,293.3576965332031,23.389787673950195,1191.6099853515625,298.33270263671875,1229.228759765625,0.885374903678894,1.0,0.005713409744203091,0.0010000000474974513,0.021352089941501617,0.40353840589523315,0.4644453525543213
1943040,452.4700012207031,-60.04601287841797,2501.0,1.1053669452667236,293.7989196777344,23.818233489990234,1176.25,299.2545166015625,1182.3023681640625,0.9489185214042664,1.0,0.0073929945938289165,0.0010000000474974513,0.02011731266975403,0.397134006023407,0.6306220293045044
1975424,451.9100036621094,-59.90036392211914,2503.0,1.0943132638931274,296.3492126464844,23.70530128479004,1160.8599853515625,300.17071533203125,1168.5196533203125,0.9244877696037292,1.0,0.007392760366201401,0.0010000000474974513,0.018810654059052467,0.3953719437122345,0.929598331451416
2007808,451.9100036621094,-59.90036392211914,2506.0,1.0833702087402344,297.46136474609375,23.455184936523438,1151.8299560546875,300.2323303222656,1153.6209716796875,0.8387333154678345,1.0,0.007332697510719299,0.0010000000474974513,0.018679406493902206,0.38130223751068115,0.36472123861312866
2040192,451.70001220703125,-59.640953063964844,2508.0,1.0725364685058594,294.2489013671875,23.332674026489258,1124.0,295.6163330078125,1136.3543701171875,0.909438967704773,1.0,0.005721853114664555,0.0010000000474974513,0.021838007494807243,0.3777656853199005,1.0652992725372314
2072576,451.70001220703125,-59.640953063964844,2511.0,1.061811089515686,296.5829772949219,23.192907333374023,1122.9000244140625,301.4607238769531,1123.2457275390625,0.7885348200798035,1.0,0.00732740992680192,0.0010000000474974513,0.01718997210264206,0.3655713200569153,0.4229792356491089
2104960,451.70001220703125,-59.640953063964844,2513.0,1.0511929988861084,301.539794921875,22.98593521118164,1118.93994140625,301.4427795410156,1121.6190185546875,0.8758244514465332,1.0,0.007928704842925072,0.0010000000474974513,0.019573766738176346,0.35753411054611206,0.345519095659256
2137344,456.8699951171875,-56.618404388427734,2516.0,1.040681004524231,295.6681213378906,22.869014739990234,1105.52001953125,302.27581787109375,1108.9024658203125,0.9220571517944336,1.0,0.007486864924430847,0.0010000000474974513,0.014142396859824657,0.3547952473163605,1.5490801334381104
2169728,456.8699951171875,-56.618404388427734,2520.0,1.0302742719650269,302.2589416503906,22.528156280517578,1092.06005859375,303.0223083496094,1105.1693115234375,0.8406542539596558,1.0,0.007399450056254864,0.0010000000474974513,0.0193347055464983,0.3521454930305481,0.6721049547195435
2202112,459.57000732421875,-55.26866912841797,2522.0,1.019971489906311,301.14813232421875,22.615278244018555,1087.739990234375,303.0591125488281,1089.0655517578125,0.9218575954437256,1.0,0.008108858950436115,0.0010000000474974513,0.016637912020087242,0.3466702103614807,0.8256057500839233
2234496,459.57000732421875,-55.26866912841797,2525.0,1.0097718238830566,303.0346374511719,22.19904136657715,1085.9300537109375,303.6356506347656,1087.6693115234375,0.8717083930969238,1.0,0.007333280984312296,0.0010000000474974513,0.01619722694158554,0.33994942903518677,0.36479756236076355
2266880,459.57000732421875,-55.26866912841797,2528.0,0.9996740818023682,303.6272888183594,21.985925674438477,1075.280029296875,304.1490173339844,1085.139404296875,0.8886505961418152,1.0,0.008181748911738396,0.0010000000474974513,0.019162051379680634,0.3305917978286743,0.39233139157295227
2299264,459.57000732421875,-55.26866912841797,2531.0,0.9896773099899292,304.10601806640625,21.644973754882812,1067.47998046875,304.0914611816406,1075.0159912109375,0.8903118371963501,1.0,0.007607146631926298,0.0010000000474974513,0.01742865890264511,0.3232704699039459,0.4104894697666168
2331648,456.9599914550781,-54.2396354675293,2533.0,0.9797805547714233,302.166015625,21.694684982299805,1072.5,304.0970153808594,1064.48388671875,0.9227521419525146,1.0,0.007640263065695763,0.0010000000474974513,0.0169677771627903,0.31695330142974854,1.3525090217590332
2364032,466.3800048828125,-51.1893196105957,2536.0,0.9699827432632446,302.6272277832031,21.417613983154297,1043.5899658203125,304.0282287597656,1066.11572265625,0.9099961519241333,1.0,0.008151444606482983,0.0010000000474974513,0.018066687509417534,0.31068986654281616,1.3419941663742065
2396416,466.3800048828125,-51.1893196105957,2539.0,0.9602829217910767,304.51708984375,21.420894622802734,1047.219970703125,306.68463134765625,1043.9603271484375,0.8249132633209229,1.0,0.008512413129210472,0.0010000000474974513,0.021539466455578804,0.30090028047561646,0.3896549344062805
2428800,474.4200134277344,-48.95722961425781,2541.0,0.9506800770759583,301.6940002441406,21.432851791381836,1029.1800537109375,303.97064208984375,1038.23388671875,0.9197443723678589,1.0,0.0071618095971643925,0.0010000000474974513,0.0168753731995821,0.2990880608558655,2.3771486282348633
2461184,480.0299987792969,-47.3249626159668,2544.0,0.941173255443573,301.1671447753906,21.42746353149414,1032.72998046875,304.4605407714844,1026.0909423828125,0.9122903347015381,1.0,0.008391800336539745,0.0010000000474974513,0.013051980175077915,0.2922365963459015,2.207545518875122
2493568,480.0299987792969,-47.3249626159668,2547.0,0.9317615628242493,305.1298522949219,20.75515365600586,1038.949951171875,307.8445129394531,1033.0159912109375,0.7892975807189941,1.0,0.008407474495470524,0.0010000000474974513,0.019310971722006798,0.2888125777244568,0.36947816610336304
2525952,480.0299987792969,-47.3249626159668,2550.0,0.9224439263343811,307.8394470214844,20.280176162719727,1018.97998046875,305.91162109375,1038.6171875,0.8857824206352234,1.0,0.00763949379324913,0.0010000000474974513,0.014235350303351879,0.28665781021118164,0.4592682421207428
2558336,480.0299987792969,-47.3249626159668,2553.0,0.9132195115089417,306.1565856933594,20.421905517578125,1013.5599975585938,305.4307556152344,1018.629638671875,0.799400806427002,1.0,0.007979077287018299,0.0010000000474974513,0.013433628715574741,0.2771572172641754,0.4229278862476349
2590720,480.0299987792969,-47.3249626159668,2556.0,0.9040873050689697,306.2587585449219,20.342557907104492,1021.6500244140625,309.4515686035156,1014.5634765625,0.9037376046180725,1.0,0.00879595335572958,0.0010000000474974513,0.019156046211719513,0.2757851481437683,0.35035592317581177
2623104,481.239990234375,-47.0123405456543,2559.0,0.8950464129447937,306.3392333984375,19.98256492614746,993.2000122070312,303.676025390625,1014.7731323242188,0.868721604347229,1.0,0.007350260391831398,0.0010000000474974513,0.015847783535718918,0.274992436170578,0.5755590200424194
2655488,485.54998779296875,-45.36888885498047,2562.0,0.8860959410667419,301.1645202636719,19.850305557250977,998.3699951171875,307.64337158203125,989.4609375,0.9194081425666809,1.0,0.007579760160297155,0.0010000000474974513,0.016772404313087463,0.27090904116630554,0.9724063277244568
2687872,485.54998779296875,-45.36888885498047,2564.0,0.8772349953651428,307.9697265625,19.779651641845703,998.969970703125,310.60479736328125,998.9391479492188,0.6388503909111023,1.0,0.009433383122086525,0.0010000000474974513,0.017614293843507767,0.2689853012561798,1.2428150177001953
2720256,485.54998779296875,-45.36888885498047,2567.0,0.8684626817703247,310.62384033203125,19.318052291870117,1000.5599975585938,311.1837158203125,998.5440063476562,0.8887335062026978,1.0,0.00800988357514143,0.0010000000474974513,0.01917281560599804,0.2610219717025757,0.3891422748565674
2752640,493.67999267578125,-41.22173309326172,2570.0,0.8597780466079712,311.17034912109375,19.222429275512695,1007.6300048828125,311.40985107421875,999.6220703125,0.8635454177856445,1.0,0.008327680639922619,0.0010000000474974513,0.014231051318347454,0.25237053632736206,0.6126384139060974
2785024,493.67999267578125,-41.22173309326172,2572.0,0.8511802554130554,311.43182373046875,18.51056480407715,999.3800048828125,309.4097900390625,1007.1322021484375,0.9164893627166748,1.0,0.008602598682045937,0.0010000000474974513,0.01711268723011017,0.24614770710468292,0.3431605100631714
2817408,539.2999877929688,-13.933584213256836,2575.0,0.8426684737205505,319.34661865234375,18.51254653930664,984.010009765625,311.95361328125,999.72802734375,0.633785605430603,1.0,0.00922190397977829,0.0010000000474974513,0.014050265774130821,0.24279184639453888,2.043804407119751
2849792,590.1500244140625,27.939680099487305,2578.0,0.8342417478561401,303.3551025390625,19.209077835083008,975.5599975585938,309.6492919921875,964.6142578125,0.8496620059013367,1.0,0.00851079449057579,0.0010000000474974513,0.027331994846463203,0.24279755353927612,3.665902614593506
2882176,663.239990234375,73.49305725097656,2580.0,0.8258993625640869,310.0928039550781,18.678943634033203,975.9000244140625,312.3732604980469,978.7841796875,0.5339939594268799,1.0,0.009211140684783459,0.0010000000474974513,0.014483556151390076,0.23842406272888184,3.257573366165161
2914560,735.719970703125,135.41282653808594,2583.0,0.8176403641700745,312.6424865722656,18.61440658569336,958.2000122070312,309.700927734375,973.5071411132812,0.8888455629348755,1.0,0.0085719870403409,0.0010000000474974513,0.01671355776488781,0.23920013010501862,5.335577011108398
2946944,825.9600219726562,193.14454650878906,2586.0,0.8094639182090759,329.0355529785156,18.489761352539062,969.3099975585938,313.1142272949219,963.984375,0.42749840021133423,1.0,0.008714161813259125,0.0010000000474974513,0.015376738272607327,0.23737280070781708,4.280283451080322
2979328,928.489990234375,259.3033142089844,2588.0,0.801369309425354,315.4021301269531,18.260005950927734,980.010009765625,311.1717834472656,969.3793334960938,0.8751335740089417,1.0,0.00867929682135582,0.0010000000474974513,0.015500347130000591,0.23723623156547546,6.482670307159424
3011712,964.22998046875,286.3500671386719,2590.0,0.7933555841445923,315.22381591796875,17.957651138305664,972.9400024414062,310.21868896484375,982.0499877929688,0.48396044969558716,1.0,0.008642246015369892,0.0010000000474974513,0.015471315942704678,0.23703795671463013,4.4647064208984375
3044096,986.239990234375,298.0236511230469,2593.0,0.7854220271110535,320.3241882324219,17.837900161743164,966.4500122070312,311.6453857421875,976.4225463867188,0.48138177394866943,1.0,0.008147189393639565,0.0010000000474974513,0.013755086809396744,0.23289363086223602,5.996621131896973
3076480,994.1799926757812,303.3014831542969,2595.0,0.7775678634643555,326.549072265625,17.711143493652344,968.1799926757812,313.79010009765625,967.1044921875,0.4024454355239868,1.0,0.008808692917227745,0.0010000000474974513,0.013602998107671738,0.23312979936599731,4.635448455810547
3108864,994.0999755859375,303.4754638671875,2597.0,0.7697921395301819,317.55126953125,17.905059814453125,966.719970703125,312.9057922363281,967.75537109375,0.45166218280792236,1.0,0.008814938366413116,0.0010000000474974513,0.01410200446844101,0.2299509048461914,4.1741132736206055
3141248,998.1699829101562,306.7434997558594,2600.0,0.762094259262085,317.7268371582031,17.504989624023438,952.97998046875,308.66644287109375,969.6206665039062,0.7315993309020996,1.0,0.008583585731685162,0.0010000000474974513,0.013951837085187435,0.22987790405750275,5.7014994621276855
3173632,998.0900268554688,306.9048156738281,2602.0,0.7544732689857483,327.17449951171875,17.65683937072754,959.219970703125,312.8135070800781,960.6204223632812,0.412420392036438,1.0,0.008881544694304466,0.0010000000474974513,0.01319664716720581,0.23258453607559204,5.684277057647705
3206016,998.5499877929688,307.1050720214844,2605.0,0.7469285726547241,341.0193786621094,17.649253845214844,952.1900024414062,315.0599060058594,963.0145874023438,0.433940052986145,1.0,0.008367955684661865,0.0010000000474974513,0.013025945983827114,0.23336823284626007,6.651628494262695
3238400,979.9400024414062,298.7052917480469,2607.0,0.7394592761993408,331.06634521484375,17.866357803344727,948.1199951171875,313.8058166503906,948.4545288085938,0.8303381204605103,1.0,0.00835066195577383,0.0010000000474974513,0.0165195781737566,0.23558267951011658,7.669486045837402
3270784,973.3099975585938,296.03448486328125,2609.0,0.7320646643638611,314.2911682128906,17.85715675354004,944.280029296875,313.25335693359375,952.3419189453125,0.79305100440979,1.0,0.009004379622638226,0.0010000000474974513,0.01840044930577278,0.23634493350982666,9.694259643554688
3303168,967.5900268554688,290.90545654296875,2611.0,0.7247440218925476,308.70257568359375,17.646421432495117,937.739990234375,310.5877685546875,945.5806274414062,0.8428025245666504,1.0,0.008303754031658173,0.0010000000474974513,0.013468943536281586,0.23339170217514038,10.316426277160645
3335552,979.0,297.3174743652344,2613.0,0.7174965739250183,337.500244140625,17.510089874267578,935.739990234375,310.19927978515625,941.6503295898438,0.7389203310012817,1.0,0.008845941163599491,0.0010000000474974513,0.014523260295391083,0.23226399719715118,7.249965190887451
