step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
388608,75.33999633789062,-109.94583892822266,2928.0,1.790676474571228,-47.1864128112793,13.813652038574219,1472.8900146484375,-57.74140548706055,1565.1068115234375,0.7875615954399109,1.0,0.003380006179213524,0.0010000000474974513,0.016643481329083443,0.8341920375823975,0.4949611723423004
420992,75.33999633789062,-109.99137115478516,2865.0,1.7727696895599365,-58.75429916381836,14.797578811645508,1600.0,-48.1809196472168,1439.0150146484375,0.9100707173347473,1.0,0.003969966433942318,0.0010000000474974513,0.02162466011941433,0.8259591460227966,0.3537486791610718
453376,75.08000183105469,-110.31692504882812,2814.0,1.7550420761108398,-50.637367248535156,14.038723945617676,1600.0,-50.54555130004883,1542.4962158203125,0.8737332224845886,1.0,0.004308674484491348,0.0010000000474974513,0.018948020413517952,0.8192651867866516,0.7822885513305664
485760,75.16999816894531,-110.21805572509766,2766.0,1.7374916076660156,-51.233612060546875,13.447888374328613,1600.0,-54.973026275634766,1588.527099609375,0.9417032599449158,1.0,0.005600398406386375,0.0010000000474974513,0.01751641556620598,0.8106510043144226,0.19943958520889282
518144,75.16999816894531,-110.21805572509766,2741.0,1.7201167345046997,-54.86971664428711,13.392631530761719,1600.0,-61.106502532958984,1600.0,0.7949674129486084,1.0,0.007620485965162516,0.0010000000474974513,0.02435377612709999,0.7851580381393433,0.0842130109667778
550528,75.16999816894531,-110.21805572509766,2711.0,1.7029155492782593,-61.190696716308594,14.379263877868652,1600.0,-63.983516693115234,1600.0,0.8330913782119751,1.0,0.007417579181492329,0.0010000000474974513,0.027776671573519707,0.7636650800704956,0.10402407497167587
582912,75.16999816894531,-110.21805572509766,2682.0,1.6858863830566406,-64.10717010498047,15.613252639770508,1600.0,66.15650177001953,1600.0,0.8442559838294983,1.0,0.007903769612312317,0.0010000000474974513,0.03216676414012909,0.740506649017334,0.1516009271144867
615296,76.16999816894531,-110.29438781738281,2653.0,1.66902756690979,62.87723159790039,16.703752517700195,1600.0,85.61494445800781,1577.015380859375,0.7637293934822083,1.0,0.002985617844387889,0.0010000000474974513,0.016163121908903122,0.734487771987915,0.2839837074279785
647680,76.26000213623047,-110.26216888427734,2636.0,1.6523371934890747,83.77527618408203,16.47111701965332,1600.0,85.2405014038086,1588.5814208984375,0.9314889907836914,1.0,0.005864445120096207,0.0010000000474974513,0.019032087177038193,0.7157891392707825,0.3383248448371887
680064,77.55999755859375,-110.33358001708984,2613.0,1.63581383228302,80.76593017578125,16.781064987182617,1600.0,86.54490661621094,1565.885498046875,0.8034512996673584,1.0,0.0036233211867511272,0.0010000000474974513,0.012269378639757633,0.7092645168304443,0.7428378462791443
712448,77.87999725341797,-110.23716735839844,2599.0,1.6194556951522827,84.75167846679688,16.409271240234375,1600.0,84.55097961425781,1588.50390625,0.891322135925293,1.0,0.005657019559293985,0.0010000000474974513,0.020644625648856163,0.6955181360244751,0.48934245109558105
744832,78.7699966430664,-110.12295532226562,2577.0,1.6032612323760986,83.45592498779297,15.998138427734375,1600.0,84.53278350830078,1588.6434326171875,0.9430829882621765,1.0,0.005330591928213835,0.0010000000474974513,0.018022552132606506,0.6776602268218994,0.37601563334465027
777216,78.45999908447266,-110.13966369628906,2564.0,1.587228536605835,83.52978515625,15.828797340393066,1600.0,91.55292510986328,1588.1473388671875,0.8808342218399048,1.0,0.005195729900151491,0.0010000000474974513,0.01246729213744402,0.6593626141548157,0.5515252947807312
809600,78.45999908447266,-110.13966369628906,2573.0,1.5713562965393066,91.36687469482422,15.577290534973145,467.6099853515625,-58.6981201171875,1600.0,0.7883162498474121,1.0,0.0067991153337061405,0.0010000000474974513,0.017377842217683792,0.6393980979919434,0.24053356051445007
841984,78.45999908447266,-110.13966369628906,2559.0,1.5556427240371704,-78.00645446777344,80.66465759277344,1600.0,96.01789855957031,305.9151916503906,0.8985279202461243,1.0,0.006986001040786505,0.0010000000474974513,0.018585124984383583,0.616371214389801,0.22866876423358917
874368,91.80000305175781,-109.79602813720703,2550.0,1.540086269378662,90.68148803710938,16.28786277770996,1600.0,103.7239761352539,1563.8863525390625,0.9152241945266724,1.0,0.004509937483817339,0.0010000000474974513,0.014496427960693836,0.6138187050819397,0.6674927473068237
906752,94.80999755859375,-109.62151336669922,2535.0,1.5246853828430176,102.65504455566406,15.870800018310547,1600.0,109.76335144042969,1590.4263916015625,0.9211628437042236,1.0,0.005463441833853722,0.0010000000474974513,0.016765883192420006,0.598495364189148,0.5740562677383423
939136,101.11000061035156,-108.83988952636719,2526.0,1.5094386339187622,101.46319580078125,16.29107666015625,1600.0,127.20059967041016,1547.8045654296875,0.9323564171791077,1.0,0.005817045457661152,0.0010000000474974513,0.011858188547194004,0.5937104225158691,0.9377378225326538
971520,110.80000305175781,-108.20265197753906,2516.0,1.4943442344665527,124.01860809326172,15.819231033325195,1600.0,133.70506286621094,1585.34619140625,0.9531199336051941,1.0,0.0055908276699483395,0.0010000000474974513,0.017468448728322983,0.581723153591156,1.0077824592590332
1003904,151.1300048828125,-104.62828826904297,2510.0,1.4794007539749146,121.0088882446289,16.5273380279541,1578.989990234375,142.84120178222656,1529.72265625,0.9299010038375854,1.0,0.005739185959100723,0.0010000000474974513,0.014100140891969204,0.583223283290863,4.082629680633545
1036288,151.8000030517578,-104.60672760009766,2501.0,1.464606761932373,140.01390075683594,15.93558406829834,1441.4200439453125,119.950439453125,1553.09228515625,0.9029242992401123,1.0,0.00608717231079936,0.0010000000474974513,0.015887785702943802,0.5800585150718689,1.0215190649032593
1068672,152.55999755859375,-104.6638412475586,2493.0,1.449960708618164,119.62997436523438,17.132959365844727,1581.2900390625,153.73414611816406,1436.9097900390625,0.9229773283004761,1.0,0.0055827791802585125,0.0010000000474974513,0.018151182681322098,0.5765318274497986,0.61911940574646
1101056,153.3800048828125,-104.61022186279297,2485.0,1.4354610443115234,152.7065887451172,15.750869750976562,1571.4200439453125,182.1809539794922,1574.2015380859375,0.8946976065635681,1.0,0.005768718663603067,0.0010000000474974513,0.012371391989290714,0.5608069896697998,1.6792131662368774
1133440,161.5399932861328,-103.64715576171875,2478.0,1.4211064577102661,170.96217346191406,15.966647148132324,1425.780029296875,153.75881958007812,1522.404541015625,0.9326543807983398,1.0,0.006197748705744743,0.0010000000474974513,0.015518094412982464,0.5514630079269409,1.9014610052108765
1165824,161.5399932861328,-103.64715576171875,2471.0,1.406895399093628,152.71841430664062,17.00496482849121,1568.47998046875,199.49685668945312,1422.38525390625,0.8613864183425903,1.0,0.006472121458500624,0.0010000000474974513,0.01810331828892231,0.5371497869491577,0.4309598207473755
1198208,168.02000427246094,-102.838623046875,2467.0,1.3928264379501343,189.66053771972656,15.829692840576172,1587.030029296875,219.19602966308594,1524.0457763671875,0.8882700204849243,1.0,0.006065994501113892,0.0010000000474974513,0.014682318083941936,0.5319035649299622,0.5962852239608765
1230592,183.9600067138672,-100.531982421875,2459.0,1.3788981437683105,206.86256408691406,15.447184562683105,1525.1800537109375,217.1388702392578,1534.23876953125,0.9234798550605774,1.0,0.00504037830978632,0.0010000000474974513,0.013793084770441055,0.5299609303474426,2.3236114978790283
1262976,198.47000122070312,-98.54265594482422,2454.0,1.3651092052459717,204.96791076660156,15.945427894592285,1551.0400390625,224.60009765625,1471.857177734375,0.8889334797859192,1.0,0.005739627406001091,0.0010000000474974513,0.0138917351141572,0.5305095911026001,3.799959659576416
1295360,199.97000122070312,-98.42766571044922,2448.0,1.3514580726623535,219.74765014648438,15.313422203063965,1548.8599853515625,220.9468994140625,1524.423095703125,0.9195646047592163,1.0,0.006251627113670111,0.0010000000474974513,0.016666637733578682,0.5166793465614319,1.5508888959884644
1327744,199.97000122070312,-98.42766571044922,2445.0,1.3379435539245605,224.4493865966797,14.574614524841309,1569.2099609375,237.17710876464844,1560.046875,0.8160037994384766,1.0,0.006839357316493988,0.0010000000474974513,0.01878467947244644,0.5030009746551514,0.4771677255630493
1360128,215.1699981689453,-96.34441375732422,2442.0,1.3245640993118286,225.92315673828125,14.758827209472656,1305.06005859375,177.16275024414062,1534.98486328125,0.9231035709381104,1.0,0.005517083220183849,0.0010000000474974513,0.011075753718614578,0.4998685121536255,1.7135907411575317
1392512,238.1199951171875,-92.13262939453125,2443.0,1.3113183975219727,169.6776580810547,17.972469329833984,1241.7900390625,158.39463806152344,1249.8167724609375,0.9456230401992798,1.0,0.005262637976557016,0.0010000000474974513,0.014926716685295105,0.492764413356781,2.689997911453247
1424896,246.74000549316406,-90.82473754882812,2441.0,1.2982052564620972,150.32546997070312,18.346858978271484,1305.1099853515625,172.83139038085938,1202.3846435546875,0.9044548273086548,1.0,0.005763256456702948,0.0010000000474974513,0.018112260848283768,0.49427542090415955,3.0206706523895264
1457280,248.05999755859375,-90.59651947021484,2437.0,1.2852232456207275,164.92117309570312,17.44209861755371,1544.4599609375,240.3953094482422,1265.038818359375,0.9218848347663879,1.0,0.005746862851083279,0.0010000000474974513,0.013596707955002785,0.48412957787513733,0.7872523069381714
1489664,256.69000244140625,-89.35831451416016,2435.0,1.2723709344863892,234.48355102539062,14.28943157196045,1561.469970703125,245.68605041503906,1520.2442626953125,0.9529872536659241,1.0,0.006325473077595234,0.0010000000474974513,0.014048658311367035,0.47476062178611755,1.3611849546432495
1522048,261.79998779296875,-88.51708221435547,2431.0,1.259647250175476,241.36634826660156,13.741204261779785,1555.9000244140625,245.29783630371094,1538.75390625,0.9273479580879211,1.0,0.0062495032325387,0.0010000000474974513,0.01498466543853283,0.47036212682724,1.4261510372161865
1554432,276.9700012207031,-86.08968353271484,2427.0,1.2470507621765137,240.60279846191406,13.750747680664062,1535.47998046875,241.95343017578125,1528.727294921875,0.9302424788475037,1.0,0.006609669886529446,0.0010000000474974513,0.014204118400812149,0.46461907029151917,2.010782241821289
1586816,282.3500061035156,-85.25520324707031,2424.0,1.2345802783966064,237.910888671875,13.50801944732666,1593.300048828125,264.028076171875,1515.330810546875,0.9378564953804016,1.0,0.005634067580103874,0.0010000000474974513,0.015454496257007122,0.45495516061782837,0.7225727438926697
1619200,285.9200134277344,-84.69628143310547,2422.0,1.2222344875335693,261.70965576171875,12.99538516998291,1500.81005859375,251.99505615234375,1585.6201171875,0.8724181652069092,1.0,0.006607923191040754,0.0010000000474974513,0.030492117628455162,0.4549201726913452,2.0178351402282715
1651584,295.5,-83.10653686523438,2418.0,1.2100120782852173,251.81602478027344,13.609292984008789,1529.68994140625,258.9277038574219,1502.2276611328125,0.85877525806427,1.0,0.006875697057694197,0.0010000000474974513,0.019632427021861076,0.443657785654068,1.819342851638794
1683968,300.5199890136719,-82.3649673461914,2416.0,1.1979119777679443,258.2356872558594,13.366232872009277,1528.6700439453125,279.16400146484375,1527.157470703125,0.8569639325141907,1.0,0.0061204400844872,0.0010000000474974513,0.01655019074678421,0.43385183811187744,1.7709285020828247
1716352,307.05999755859375,-81.28050994873047,2412.0,1.1859328746795654,277.1623229980469,13.218908309936523,1479.8900146484375,281.6176452636719,1518.3636474609375,0.9071819186210632,1.0,0.007382383570075035,0.0010000000474974513,0.02732718735933304,0.42953431606292725,1.1100821495056152
1748736,313.1600036621094,-80.25479125976562,2411.0,1.174073576927185,280.41778564453125,13.487573623657227,1397.9599609375,288.4744873046875,1473.244140625,0.9077580571174622,1.0,0.0073906672187149525,0.0010000000474974513,0.020334387198090553,0.42457541823387146,1.5827152729034424
1781120,313.1600036621094,-80.25479125976562,2410.0,1.1623327732086182,288.42578125,13.923537254333496,1324.739990234375,282.5857238769531,1397.3760986328125,0.8108860850334167,1.0,0.008140850812196732,0.0010000000474974513,0.0221091341227293,0.4145784378051758,0.5740481019020081
1813504,313.6700134277344,-80.12104797363281,2411.0,1.1507095098495483,271.61517333984375,14.765327453613281,1238.1099853515625,267.369140625,1290.292724609375,0.871839165687561,1.0,0.0068375784903764725,0.0010000000474974513,0.018385224044322968,0.4059596061706543,0.8086936473846436
1845888,322.739990234375,-78.93722534179688,2412.0,1.139202356338501,265.2991638183594,15.393421173095703,1152.0899658203125,246.6168670654297,1229.961181640625,0.9244975447654724,1.0,0.007666338235139847,0.0010000000474974513,0.017786189913749695,0.3999703824520111,1.1672230958938599
1878272,326.2799987792969,-78.2198486328125,2413.0,1.1278103590011597,244.59283447265625,15.85599136352539,1135.760009765625,250.71165466308594,1147.348876953125,0.8706398010253906,1.0,0.007343491539359093,0.0010000000474974513,0.020701799541711807,0.39434731006622314,1.4379843473434448
1910656,333.2799987792969,-76.63737487792969,2416.0,1.116532325744629,247.2280731201172,15.964537620544434,1087.8299560546875,245.37892150878906,1119.4649658203125,0.9183473587036133,1.0,0.006492528598755598,0.0010000000474974513,0.02084275335073471,0.391760915517807,1.6598246097564697
1943040,341.5199890136719,-75.38934326171875,2417.0,1.1053669452667236,237.65814208984375,16.664703369140625,1153.239990234375,287.017578125,1074.3255615234375,0.8999004364013672,1.0,0.006933290511369705,0.0010000000474974513,0.01664784550666809,0.383998841047287,1.421246886253357
1975424,370.6099853515625,-69.07252502441406,2419.0,1.0943132638931274,269.9913024902344,15.995340347290039,1122.9100341796875,280.9388732910156,1105.072998046875,0.9289026856422424,1.0,0.007931958884000778,0.0010000000474974513,0.019073665142059326,0.3835830092430115,8.870001792907715
2007808,370.6099853515625,-69.07252502441406,2421.0,1.0833702087402344,277.4849548339844,15.524672508239746,1143.300048828125,289.5112609863281,1116.2047119140625,0.597105085849762,1.0,0.0076163713820278645,0.0010000000474974513,0.021267903968691826,0.37722474336624146,1.251532793045044
2040192,370.6099853515625,-69.07252502441406,2423.0,1.0725364685058594,289.974853515625,14.581254959106445,1142.4000244140625,292.3501281738281,1142.642822265625,0.7088195085525513,1.0,0.007128880359232426,0.0010000000474974513,0.10676305741071701,0.37299951910972595,0.7136193513870239
2072576,370.6099853515625,-69.07252502441406,2425.0,1.061811089515686,290.5515441894531,14.626683235168457,1138.989990234375,293.3211669921875,1138.483642578125,0.8718094825744629,1.0,0.007929610088467598,0.0010000000474974513,0.021390115842223167,0.36666756868362427,0.4866209924221039
2104960,370.6099853515625,-69.07252502441406,2427.0,1.0511929988861084,293.344482421875,13.981451034545898,1097.1099853515625,295.48370361328125,1139.2916259765625,0.8741099834442139,1.0,0.007051120512187481,0.0010000000474974513,0.021061353385448456,0.35857802629470825,0.4234069883823395
2137344,369.9599914550781,-69.15782165527344,2430.0,1.040681004524231,285.80731201171875,14.713038444519043,1077.0799560546875,296.1842956542969,1071.56689453125,0.8451896905899048,1.0,0.006392714101821184,0.0010000000474974513,0.025092294439673424,0.3553978502750397,1.1596384048461914
2169728,369.9599914550781,-69.15782165527344,2432.0,1.0302742719650269,294.4508361816406,14.552322387695312,1066.949951171875,295.2947998046875,1075.06298828125,0.8655796051025391,1.0,0.007501502986997366,0.0010000000474974513,0.022546056658029556,0.3500392436981201,0.6010468006134033
2202112,386.7799987792969,-64.32376098632812,2435.0,1.019971489906311,286.87420654296875,14.61766242980957,1048.5400390625,293.78216552734375,1050.8409423828125,0.913082480430603,1.0,0.006824483163654804,0.0010000000474974513,0.016436859965324402,0.3450142741203308,2.161837339401245
2234496,410.489990234375,-57.79020690917969,2436.0,1.0097718238830566,284.97442626953125,14.884685516357422,999.6699829101562,273.6042785644531,1028.4705810546875,0.9271575212478638,1.0,0.00814399030059576,0.0010000000474974513,0.019761739298701286,0.33804476261138916,5.177222728729248
2266880,416.7200012207031,-56.205928802490234,2439.0,0.9996740818023682,276.0244445800781,14.660560607910156,1024.5,300.05389404296875,1000.1031494140625,0.8915671706199646,1.0,0.0059490990824997425,0.0010000000474974513,0.008255242370069027,0.33464592695236206,2.3159332275390625
2299264,419.7200012207031,-55.564083099365234,2443.0,0.9896773099899292,290.14117431640625,14.713071823120117,1031.9100341796875,300.1724853515625,1004.8217163085938,0.9071388244628906,1.0,0.00756446085870266,0.0010000000474974513,0.017370551824569702,0.3335759937763214,3.315725803375244
2331648,422.45001220703125,-54.87868118286133,2445.0,0.9797805547714233,297.45001220703125,14.138322830200195,1027.8900146484375,300.2794189453125,1025.050048828125,0.8957577347755432,1.0,0.007126313168555498,0.0010000000474974513,0.016539959236979485,0.33786362409591675,1.6862291097640991
2364032,421.9700012207031,-52.19868469238281,2449.0,0.9699827432632446,292.54669189453125,14.086809158325195,1020.719970703125,296.9464416503906,1013.4273681640625,0.8419163823127747,1.0,0.007272361312061548,0.0010000000474974513,0.024935282766819,0.3359057307243347,4.102588653564453
2396416,430.760009765625,-49.25941467285156,2450.0,0.9602829217910767,294.6573486328125,13.929036140441895,1032.530029296875,298.7612609863281,1015.0886840820312,0.9105013012886047,1.0,0.007228206843137741,0.0010000000474974513,0.016785528510808945,0.33575135469436646,2.8338019847869873
2428800,430.760009765625,-49.25941467285156,2452.0,0.9506800770759583,298.7430114746094,13.608417510986328,1032.27001953125,296.9850769042969,1031.8897705078125,0.8215051889419556,1.0,0.0075362371280789375,0.0010000000474974513,0.023060426115989685,0.32660073041915894,0.891219437122345
2461184,438.7799987792969,-47.108924865722656,2455.0,0.941173255443573,295.8551330566406,13.316596984863281,1016.4400024414062,299.9310607910156,1031.1693115234375,0.8820966482162476,1.0,0.006399334408342838,0.0010000000474974513,0.012683918699622154,0.32373085618019104,0.9405054450035095
2493568,438.7799987792969,-47.108924865722656,2457.0,0.9317615628242493,299.975341796875,13.355157852172852,1009.5,299.3030090332031,1015.6416625976562,0.8871192932128906,1.0,0.007560340687632561,0.0010000000474974513,0.019686661660671234,0.3145885169506073,0.5212430357933044
2525952,445.3299865722656,-45.11966323852539,2459.0,0.9224439263343811,294.18408203125,13.043362617492676,1009.1599731445312,300.2828063964844,1000.8318481445312,0.9201077222824097,1.0,0.0069156610406935215,0.0010000000474974513,0.020329738035798073,0.3083113729953766,1.3530681133270264
2558336,444.57000732421875,-44.838661193847656,2461.0,0.9132195115089417,297.5409851074219,13.086447715759277,994.260009765625,301.5164489746094,1004.1181030273438,0.9081471562385559,1.0,0.007184854242950678,0.0010000000474974513,0.012656673789024353,0.30213409662246704,1.397343635559082
2590720,444.57000732421875,-44.838661193847656,2463.0,0.9040873050689697,301.50299072265625,12.876285552978516,1000.5999755859375,300.8198547363281,994.327880859375,0.7237803936004639,1.0,0.007242718245834112,0.0010000000474974513,0.31023263931274414,0.29934990406036377,1.0070092678070068
2623104,444.57000732421875,-44.838661193847656,2466.0,0.8950464129447937,300.8465270996094,12.685827255249023,996.6900024414062,301.0304870605469,1000.6666870117188,0.7897979021072388,1.0,0.007833718322217464,0.0010000000474974513,0.020578401163220406,0.29458701610565186,0.7027994394302368
2655488,441.57000732421875,-44.783592224121094,2468.0,0.8860959410667419,298.1700439453125,12.602197647094727,990.780029296875,301.8704528808594,989.6693115234375,0.8993099927902222,1.0,0.008018502034246922,0.0010000000474974513,0.01497410424053669,0.2914196848869324,1.1194286346435547
2687872,441.57000732421875,-44.783592224121094,2470.0,0.8772349953651428,301.9068298339844,12.226869583129883,977.1699829101562,299.3477783203125,990.25439453125,0.7111204862594604,1.0,0.008234459906816483,0.0010000000474974513,0.01851543039083481,0.29462331533432007,1.5775337219238281
2720256,440.32000732421875,-43.409446716308594,2472.0,0.8684626817703247,300.3199157714844,12.500832557678223,981.3599853515625,295.427001953125,974.6181640625,0.8951396346092224,1.0,0.007463184650987387,0.0010000000474974513,0.018590686842799187,0.2851802706718445,2.0230700969696045
2752640,454.44000244140625,-36.02079391479492,2474.0,0.8597780466079712,294.2712707519531,12.477194786071777,982.6300048828125,301.2693176269531,974.9534912109375,0.927332878112793,1.0,0.007237470708787441,0.0010000000474974513,0.015513705089688301,0.27782130241394043,3.249401092529297
2785024,457.17999267578125,-33.99702835083008,2476.0,0.8511802554130554,300.33062744140625,12.066046714782715,983.52001953125,296.1580505371094,981.1732177734375,0.8758135437965393,1.0,0.007801698055118322,0.0010000000474974513,0.017069390043616295,0.2747959494590759,2.0925452709198
2817408,458.7799987792969,-29.509592056274414,2477.0,0.8426684737205505,292.6611022949219,11.930755615234375,971.7899780273438,292.97613525390625,976.78125,0.8221133947372437,1.0,0.008214672096073627,0.0010000000474974513,0.024817895144224167,0.26997947692871094,2.598025321960449
2849792,465.9599914550781,-22.498620986938477,2480.0,0.8342417478561401,288.61669921875,11.83629322052002,983.280029296875,300.79217529296875,961.822021484375,0.796607494354248,1.0,0.008312232792377472,0.0010000000474974513,0.016163857653737068,0.26502788066864014,0.9650940299034119
2882176,471.9100036621094,-20.699947357177734,2481.0,0.8258993625640869,296.5290222167969,11.562009811401367,981.4199829101562,301.337158203125,975.3759765625,0.8932958245277405,1.0,0.007932096719741821,0.0010000000474974513,0.01632985845208168,0.26210734248161316,0.9432538747787476
2914560,471.9100036621094,-20.699947357177734,2484.0,0.8176403641700745,301.6688537597656,11.407766342163086,973.4099731445312,299.8695068359375,981.6299438476562,0.8978573083877563,1.0,0.007863854989409447,0.0010000000474974513,0.02318134903907776,0.25729548931121826,0.549574613571167
2946944,523.8300170898438,5.1000657081604,2487.0,0.8094639182090759,298.77166748046875,11.352498054504395,969.47998046875,300.47955322265625,971.1278076171875,0.8618656396865845,1.0,0.00760346744209528,0.0010000000474974513,0.016991453245282173,0.2547305226325989,2.543626070022583
2979328,560.469970703125,24.82356834411621,2488.0,0.801369309425354,293.95111083984375,11.3131103515625,959.760009765625,292.533935546875,959.359375,0.889484703540802,1.0,0.008140170015394688,0.0010000000474974513,0.016520775854587555,0.2504916191101074,2.5721356868743896
3011712,589.5700073242188,45.046905517578125,2490.0,0.7933555841445923,289.6497497558594,11.40091323852539,954.0700073242188,297.781005859375,949.341064453125,0.9154210090637207,1.0,0.007907849736511707,0.0010000000474974513,0.0193061251193285,0.24406330287456512,5.266133785247803
3044096,652.5900268554688,78.01045989990234,2492.0,0.7854220271110535,299.55499267578125,10.999996185302734,963.0499877929688,301.0365295410156,956.2554931640625,0.8630224466323853,1.0,0.008231883868575096,0.0010000000474974513,0.01667654514312744,0.2412552535533905,4.185919284820557
3076480,669.9199829101562,89.0212631225586,2494.0,0.7775678634643555,304.2782897949219,10.958179473876953,963.6799926757812,300.82452392578125,953.5825805664062,0.8385696411132812,1.0,0.00774264894425869,0.0010000000474974513,0.024271294474601746,0.24183544516563416,2.135596752166748
3108864,703.1799926757812,118.3797836303711,2496.0,0.7697921395301819,300.48828125,10.689987182617188,958.6699829101562,300.6579284667969,957.2769165039062,0.883910596370697,1.0,0.008401782251894474,0.0010000000474974513,0.01599033921957016,0.24219049513339996,4.098955154418945
3141248,794.0499877929688,171.03518676757812,2497.0,0.762094259262085,313.7000732421875,10.526360511779785,964.4400024414062,301.7032775878906,963.53076171875,0.5005028247833252,1.0,0.008451863192021847,0.0010000000474974513,0.013894684612751007,0.2391691505908966,3.8998844623565674
3173632,865.47998046875,214.06402587890625,2499.0,0.7544732689857483,307.0242919921875,10.513689994812012,968.3300170898438,304.04595947265625,959.7777709960938,0.825198769569397,1.0,0.007841195911169052,0.0010000000474974513,0.021866649389266968,0.23933452367782593,5.007708549499512
3206016,926.6900024414062,253.3265380859375,2500.0,0.7469285726547241,305.4623718261719,10.189627647399902,962.3200073242188,303.00006103515625,971.2112426757812,0.45129549503326416,1.0,0.008565877564251423,0.0010000000474974513,0.013182622380554676,0.23820534348487854,3.615572929382324
3238400,933.5,263.1360778808594,2502.0,0.7394592761993408,300.2317199707031,10.171050071716309,963.5599975585938,304.18341064453125,959.4154663085938,0.7793562412261963,1.0,0.007906324230134487,0.0010000000474974513,0.0061059314757585526,0.23720580339431763,4.215453624725342
3270784,940.5700073242188,268.9934387207031,2503.0,0.7320646643638611,298.580810546875,10.182711601257324,965.0,304.10968017578125,953.390380859375,0.8370382189750671,1.0,0.007450399920344353,0.0010000000474974513,0.0205976739525795,0.23610657453536987,4.535762786865234
3303168,946.97998046875,274.3236083984375,2505.0,0.7247440218925476,303.99432373046875,9.866782188415527,956.8800048828125,301.05279541015625,956.6597290039062,0.8756913542747498,1.0,0.00841231644153595,0.0010000000474974513,0.018293682485818863,0.2330058515071869,4.9765400886535645
3335552,957.7999877929688,280.4624938964844,2507.0,0.7174965739250183,301.68768310546875,9.750687599182129,959.489990234375,304.5243835449219,962.6013793945312,0.4776065945625305,1.0,0.008689980953931808,0.0010000000474974513,0.017060745507478714,0.22845205664634705,5.313445568084717
