step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
1198208,243.5,-103.28987121582031,2575.0,1.3928264379501343,131.03948974609375,26.091068267822266,1595.6800537109375,121.62805938720703,1600.0,0.7955818176269531,1.0,0.005645456723868847,0.0010000000474974513,0.01535868551582098,0.572127103805542,0.6805009841918945
1230592,250.17999267578125,-102.64179992675781,2569.0,1.3788981437683105,120.333251953125,25.913772583007812,1551.0799560546875,119.07162475585938,1589.9146728515625,0.9336216449737549,1.0,0.005713539198040962,0.0010000000474974513,0.014587744139134884,0.55816650390625,0.7896976470947266
1262976,256.4700012207031,-101.90807342529297,2568.0,1.3651092052459717,118.61221313476562,26.62157440185547,1374.3199462890625,83.95133972167969,1544.1768798828125,0.9434301853179932,1.0,0.004948892164975405,0.0010000000474974513,0.03210168704390526,0.5511923432350159,1.053208827972412
1295360,257.4200134277344,-101.65846252441406,2563.0,1.3514580726623535,80.96952819824219,30.208274841308594,1418.3900146484375,125.57955932617188,1353.887939453125,0.8597515821456909,1.0,0.006703100632876158,0.0010000000474974513,0.015289143659174442,0.5450819730758667,1.1056665182113647
1327744,258.5199890136719,-101.29499053955078,2558.0,1.3379435539245605,124.40499114990234,28.827913284301758,1514.1199951171875,174.87689208984375,1405.4661865234375,0.805446982383728,1.0,0.006173484027385712,0.0010000000474974513,0.01855035498738289,0.5427443981170654,0.7016456723213196
1360128,265.95001220703125,-100.51860046386719,2553.0,1.3245640993118286,172.81809997558594,26.46198272705078,1484.1300048828125,166.20765686035156,1515.1832275390625,0.9107776880264282,1.0,0.006256359629333019,0.0010000000474974513,0.015617689117789268,0.5336700677871704,0.3608382046222687
1392512,284.3500061035156,-98.60102844238281,2549.0,1.3113183975219727,159.34866333007812,27.31292724609375,1507.1099853515625,209.12655639648438,1459.9708251953125,0.8929786086082458,1.0,0.004248607438057661,0.0010000000474974513,0.01590956747531891,0.5324245691299438,2.2089900970458984
1424896,303.07000732421875,-96.44947052001953,2544.0,1.2982052564620972,202.26885986328125,26.89589500427246,1572.6400146484375,222.822265625,1472.6044921875,0.9174932837486267,1.0,0.006039278581738472,0.0010000000474974513,0.014896038919687271,0.527099072933197,2.456169605255127
1457280,305.8800048828125,-96.07721710205078,2540.0,1.2852232456207275,222.6236114501953,24.76617431640625,1384.050048828125,153.56875610351562,1569.06982421875,0.9075667262077332,1.0,0.006248317193239927,0.0010000000474974513,0.014739958569407463,0.5230114459991455,0.5801587700843811
1489664,329.9700012207031,-92.67606353759766,2540.0,1.2723709344863892,149.55299377441406,28.780681610107422,1168.489990234375,119.39909362792969,1354.0615234375,0.9394094347953796,1.0,0.006158370990306139,0.0010000000474974513,0.019787391647696495,0.5169414281845093,1.7065507173538208
1522048,332.5,-92.19804382324219,2536.0,1.259647250175476,108.11199951171875,33.94484329223633,1312.6700439453125,177.95736694335938,1120.96875,0.8367319703102112,1.0,0.005738306790590286,0.0010000000474974513,0.014796502888202667,0.5084295272827148,1.6917636394500732
1554432,344.8299865722656,-90.65187072753906,2532.0,1.2470507621765137,168.22933959960938,28.93194007873535,1522.8699951171875,258.1473388671875,1280.141845703125,0.9234667420387268,1.0,0.006415823474526405,0.0010000000474974513,0.01878035068511963,0.4992455244064331,1.4180017709732056
1586816,350.70001220703125,-90.012451171875,2529.0,1.2345802783966064,254.3258514404297,24.629140853881836,1451.77001953125,249.8451385498047,1494.8092041015625,0.854671835899353,1.0,0.005453821271657944,0.0010000000474974513,0.014837306924164295,0.4965866804122925,2.9315531253814697
1619200,350.70001220703125,-90.012451171875,2526.0,1.2222344875335693,252.14915466308594,24.656536102294922,1533.1800537109375,275.263916015625,1459.8681640625,0.8618431687355042,1.0,0.006468919105827808,0.0010000000474974513,0.06296920031309128,0.48647159337997437,0.7462819218635559
1651584,350.70001220703125,-90.012451171875,2524.0,1.2100120782852173,275.8034973144531,22.869800567626953,1455.8299560546875,279.14410400390625,1530.199951171875,0.9192134141921997,1.0,0.007254478521645069,0.0010000000474974513,0.021319085732102394,0.46740227937698364,0.434185653924942
1683968,382.25,-85.5838394165039,2523.0,1.1979119777679443,268.14288330078125,24.018251419067383,1371.489990234375,273.0239562988281,1428.800048828125,0.8943483233451843,1.0,0.005994375795125961,0.0010000000474974513,0.019052501767873764,0.46415215730667114,1.248693585395813
1716352,396.7099914550781,-83.00723266601562,2522.0,1.1859328746795654,265.56610107421875,24.89653778076172,1409.3199462890625,280.2284240722656,1348.2137451171875,0.9220730066299438,1.0,0.006372613366693258,0.0010000000474974513,0.015565378591418266,0.4589688181877136,1.9300217628479004
1748736,403.8999938964844,-81.72868347167969,2521.0,1.174073576927185,278.61053466796875,23.57599639892578,1374.239990234375,282.2884521484375,1403.2294921875,0.9187539219856262,1.0,0.007064735516905785,0.0010000000474974513,0.020256932824850082,0.45444750785827637,0.6651737689971924
1781120,443.6000061035156,-73.99103546142578,2521.0,1.1623327732086182,267.1645812988281,25.313678741455078,1200.3399658203125,234.54005432128906,1309.552001953125,0.9183003306388855,1.0,0.007292744237929583,0.0010000000474974513,0.01427500694990158,0.45429474115371704,4.328909873962402
1813504,479.55999755859375,-63.895355224609375,2521.0,1.1507095098495483,216.94866943359375,28.8709716796875,1244.260009765625,252.2724151611328,1139.89111328125,0.913835346698761,1.0,0.006562546361237764,0.0010000000474974513,0.016086528077721596,0.4512019455432892,7.005250453948975
1845888,482.489990234375,-62.056663513183594,2522.0,1.139202356338501,240.44093322753906,26.602169036865234,1323.030029296875,278.40728759765625,1211.5267333984375,0.875485360622406,1.0,0.006460712291300297,0.0010000000474974513,0.020097458735108376,0.4458312690258026,1.9876607656478882
1878272,482.489990234375,-62.056663513183594,2522.0,1.1278103590011597,277.4373779296875,23.612308502197266,1320.3399658203125,286.4570617675781,1322.2159423828125,0.8905640244483948,1.0,0.006890343967825174,0.0010000000474974513,0.01798599399626255,0.4320627748966217,0.5211763381958008
1910656,489.8800048828125,-60.64461135864258,2523.0,1.116532325744629,281.3905029296875,23.69991111755371,1288.0699462890625,287.5246887207031,1304.713134765625,0.9127813577651978,1.0,0.00600876659154892,0.0010000000474974513,0.018983758985996246,0.4261019825935364,1.115686058998108
1943040,493.6199951171875,-59.56450271606445,2524.0,1.1053669452667236,282.3118591308594,23.99612808227539,1254.9599609375,282.7797546386719,1271.8951416015625,0.9116514325141907,1.0,0.007151354104280472,0.0010000000474974513,0.017632650211453438,0.4154835343360901,2.1664295196533203
1975424,496.7900085449219,-57.15754699707031,2525.0,1.0943132638931274,277.8065490722656,23.95697593688965,1219.5899658203125,280.20648193359375,1242.0384521484375,0.9097097516059875,1.0,0.0074337017722427845,0.0010000000474974513,0.017143094912171364,0.40707552433013916,1.3931316137313843
2007808,512.47998046875,-51.98720169067383,2527.0,1.0833702087402344,275.51983642578125,24.45905303955078,1205.93994140625,276.5478515625,1206.779541015625,0.9135776162147522,1.0,0.0072928438894450665,0.0010000000474974513,0.015975557267665863,0.3977902829647064,2.638033151626587
2040192,519.9299926757812,-50.528995513916016,2528.0,1.0725364685058594,269.86492919921875,24.63713836669922,1223.199951171875,284.1968994140625,1190.6802978515625,0.9197564721107483,1.0,0.006446881219744682,0.0010000000474974513,0.017670834437012672,0.3899705708026886,0.7958913445472717
2072576,527.47998046875,-49.01869201660156,2529.0,1.061811089515686,284.1328125,23.73263168334961,1177.219970703125,271.3728942871094,1220.4453125,0.9306837916374207,1.0,0.007013734430074692,0.0010000000474974513,0.01705360785126686,0.3862903416156769,1.0186434984207153
2104960,534.280029296875,-47.546173095703125,2531.0,1.0511929988861084,270.400146484375,24.973058700561523,1110.5400390625,254.30050659179688,1164.5040283203125,0.8818358778953552,1.0,0.006520627532154322,0.0010000000474974513,0.025474952533841133,0.38287022709846497,2.4507880210876465
2137344,541.8699951171875,-45.09977722167969,2533.0,1.040681004524231,254.06539916992188,25.895280838012695,1163.7099609375,276.2712707519531,1101.175048828125,0.9220771193504333,1.0,0.006724713370203972,0.0010000000474974513,0.016334494575858116,0.3754650354385376,1.3313562870025635
2169728,538.719970703125,-42.999149322509766,2535.0,1.0302742719650269,271.13726806640625,24.69134521484375,1118.0899658203125,263.5317687988281,1139.11669921875,0.8947241306304932,1.0,0.0073865726590156555,0.0010000000474974513,0.017320284619927406,0.3681458532810211,3.838510274887085
2202112,530.7100219726562,-43.2613410949707,2537.0,1.019971489906311,256.17376708984375,25.07455062866211,1162.530029296875,286.6197814941406,1103.0419921875,0.9152194261550903,1.0,0.008022851310670376,0.0010000000474974513,0.016487065702676773,0.3572480082511902,1.0553784370422363
2234496,530.7100219726562,-43.2613410949707,2539.0,1.0097718238830566,288.2244567871094,23.10357666015625,1157.93994140625,291.68914794921875,1166.3145751953125,0.8438937664031982,1.0,0.007173436228185892,0.0010000000474974513,0.03132550045847893,0.3567836880683899,0.5982068181037903
2266880,535.9500122070312,-41.8841438293457,2541.0,0.9996740818023682,287.8314514160156,23.27745819091797,1144.2099609375,295.97735595703125,1148.81884765625,0.9178081750869751,1.0,0.007443007081747055,0.0010000000474974513,0.01269933395087719,0.3457656800746918,1.1881239414215088
2299264,542.25,-39.71258544921875,2543.0,0.9896773099899292,293.65240478515625,23.136762619018555,1095.6800537109375,287.4130554199219,1137.890625,0.9046430587768555,1.0,0.007372921798378229,0.0010000000474974513,0.014060940593481064,0.3354485034942627,0.7203674912452698
2331648,544.510009765625,-37.50326919555664,2545.0,0.9797805547714233,285.64166259765625,23.997394561767578,1051.800048828125,275.9625244140625,1086.7840576171875,0.8631311058998108,1.0,0.00730716809630394,0.0010000000474974513,0.013265561312437057,0.3315788805484772,2.959091901779175
2364032,541.030029296875,-37.6210823059082,2547.0,0.9699827432632446,277.32135009765625,24.766416549682617,1034.5400390625,275.4949035644531,1051.5999755859375,0.9060323238372803,1.0,0.007172641344368458,0.0010000000474974513,0.021918663755059242,0.32769691944122314,1.4061154127120972
2396416,534.6400146484375,-37.3264274597168,2550.0,0.9602829217910767,274.58282470703125,25.22807502746582,1025.68994140625,275.7892150878906,1025.0758056640625,0.9212914705276489,1.0,0.006614382844418287,0.0010000000474974513,0.019021999090909958,0.32101964950561523,2.1061203479766846
2428800,529.2999877929688,-37.156593322753906,2553.0,0.9506800770759583,270.3957214355469,25.455745697021484,984.1799926757812,262.53179931640625,1009.8119506835938,0.8100429773330688,1.0,0.008078694343566895,0.0010000000474974513,0.01725759729743004,0.31505340337753296,3.9479761123657227
2461184,529.2999877929688,-37.156593322753906,2554.0,0.941173255443573,248.4640350341797,26.164304733276367,1015.3400268554688,264.5168762207031,957.2222290039062,0.7838200330734253,1.0,0.008282541297376156,0.0010000000474974513,0.024276798591017723,0.30919620394706726,0.6766249537467957
2493568,532.6199951171875,-36.087646484375,2557.0,0.9317615628242493,264.60699462890625,24.688932418823242,1011.7100219726562,271.1935119628906,1006.3629760742188,0.8934616446495056,1.0,0.007390179205685854,0.0010000000474974513,0.014090407639741898,0.30624058842658997,1.6702516078948975
2525952,544.8099975585938,-31.710474014282227,2559.0,0.9224439263343811,254.4107208251953,25.2766056060791,970.7000122070312,258.4439697265625,974.7969970703125,0.8976247906684875,1.0,0.007876467891037464,0.0010000000474974513,0.014214632101356983,0.3003184199333191,2.1923024654388428
2558336,544.8200073242188,-29.361515045166016,2562.0,0.9132195115089417,241.08004760742188,25.632389068603516,1002.0399780273438,273.66131591796875,940.2391357421875,0.8870345950126648,1.0,0.00748308515176177,0.0010000000474974513,0.014144579879939556,0.2944260239601135,3.9376425743103027
2590720,543.3900146484375,-28.060256958007812,2565.0,0.9040873050689697,269.5768127441406,24.31049156188965,968.3099975585938,259.101806640625,986.2440795898438,0.8861130475997925,1.0,0.008116916753351688,0.0010000000474974513,0.025638099759817123,0.2920948266983032,2.2408804893493652
2623104,526.6099853515625,-26.537450790405273,2567.0,0.8950464129447937,250.9537811279297,25.040271759033203,980.030029296875,264.3927917480469,940.8833618164062,0.897413969039917,1.0,0.008001023903489113,0.0010000000474974513,0.014075049199163914,0.29297882318496704,5.655158042907715
2655488,526.6099853515625,-26.537450790405273,2569.0,0.8860959410667419,252.95277404785156,24.562564849853516,1031.8199462890625,286.8724670410156,954.5919799804688,0.5998505353927612,1.0,0.006206324324011803,0.0010000000474974513,0.017310790717601776,0.29313379526138306,1.1294201612472534
2687872,526.6099853515625,-26.537450790405273,2572.0,0.8772349953651428,288.7102966308594,22.21201515197754,1032.4300537109375,290.7309875488281,1034.521728515625,0.8832072615623474,1.0,0.007842238992452621,0.0010000000474974513,0.01869111880660057,0.2818050682544708,0.5005935430526733
2720256,527.739990234375,-25.466533660888672,2574.0,0.8684626817703247,287.81610107421875,21.909778594970703,1021.6099853515625,288.7012939453125,1025.7880859375,0.8530365824699402,1.0,0.007441973313689232,0.0010000000474974513,0.018977316096425056,0.2785201072692871,1.591659665107727
2752640,528.4299926757812,-23.70689582824707,2576.0,0.8597780466079712,287.5900573730469,21.786157608032227,1014.8200073242188,284.3529968261719,1019.0164184570312,0.8965078592300415,1.0,0.007775163743644953,0.0010000000474974513,0.012220464646816254,0.2710093855857849,0.7149341702461243
2785024,528.4299926757812,-23.70689582824707,2578.0,0.8511802554130554,285.8747253417969,21.453754425048828,1029.510009765625,299.39215087890625,1015.3650512695312,0.9004799127578735,1.0,0.007700061891227961,0.0010000000474974513,0.016037406399846077,0.26251447200775146,0.5185204744338989
2817408,534.3400268554688,-21.87256622314453,2581.0,0.8426684737205505,296.8201599121094,20.805673599243164,1013.77001953125,294.32623291015625,1025.7008056640625,0.871550440788269,1.0,0.007562646176666021,0.0010000000474974513,0.017616957426071167,0.25645333528518677,1.851420521736145
2849792,536.9400024414062,-17.923797607421875,2583.0,0.8342417478561401,289.0290832519531,21.39190101623535,958.5399780273438,273.0495300292969,1000.9534912109375,0.896674633026123,1.0,0.007529313676059246,0.0010000000474974513,0.017797643318772316,0.2543656826019287,3.6026833057403564
2882176,539.3800048828125,-15.538938522338867,2586.0,0.8258993625640869,273.3515625,21.794095993041992,993.8099975585938,297.5196533203125,956.0775146484375,0.877364456653595,1.0,0.0079062320291996,0.0010000000474974513,0.023620180785655975,0.24901346862316132,1.746493935585022
2914560,541.8300170898438,-13.791873931884766,2588.0,0.8176403641700745,291.6717224121094,21.14104461669922,988.6099853515625,293.4847106933594,982.1260375976562,0.8978981971740723,1.0,0.008394071832299232,0.0010000000474974513,0.016130972653627396,0.24704422056674957,1.5039832592010498
2946944,538.6599731445312,-13.020861625671387,2591.0,0.8094639182090759,288.3623046875,21.26624870300293,974.6900024414062,288.0538635253906,973.2213134765625,0.939372718334198,1.0,0.009108969010412693,0.0010000000474974513,0.023733634501695633,0.2477521300315857,2.0161709785461426
2979328,540.2899780273438,-8.339445114135742,2593.0,0.801369309425354,281.19482421875,21.378822326660156,980.4299926757812,291.6489562988281,957.5423583984375,0.8882109522819519,1.0,0.00837045069783926,0.0010000000474974513,0.015345655381679535,0.24472306668758392,6.312649726867676
3011712,541.6199951171875,-3.6181845664978027,2595.0,0.7933555841445923,288.6836242675781,20.7480411529541,991.760009765625,294.4356994628906,968.4923095703125,0.8818746209144592,1.0,0.008667727932333946,0.0010000000474974513,0.016950823366642,0.24354426562786102,7.615995407104492
3044096,541.6199951171875,-3.6181845664978027,2597.0,0.7854220271110535,284.0838317871094,20.459003448486328,986.3800048828125,294.37493896484375,970.1031494140625,0.714099645614624,1.0,0.008395275101065636,0.0010000000474974513,0.033605560660362244,0.24095922708511353,0.7309067845344543
3076480,535.5999755859375,-2.1095879077911377,2600.0,0.7775678634643555,284.7481689453125,20.29351806640625,987.1699829101562,295.8376159667969,968.5338134765625,0.9314671754837036,1.0,0.00749346986413002,0.0010000000474974513,0.017572185024619102,0.24025800824165344,2.38405179977417
3108864,540.02001953125,1.4652507305145264,2602.0,0.7697921395301819,293.03778076171875,19.595741271972656,987.3800048828125,294.32855224609375,980.4435424804688,0.8336043357849121,1.0,0.008178839460015297,0.0010000000474974513,0.019550183787941933,0.2382308840751648,0.7508906722068787
3141248,545.1900024414062,6.220057010650635,2604.0,0.762094259262085,291.94317626953125,19.640342712402344,982.6099853515625,295.7268981933594,977.1932983398438,0.9238331317901611,1.0,0.00821155309677124,0.0010000000474974513,0.017733357846736908,0.2357734590768814,1.354786992073059
3173632,546.5,12.242351531982422,2606.0,0.7544732689857483,291.0985107421875,19.358726501464844,999.9299926757812,304.1634826660156,968.9193725585938,0.9088546633720398,1.0,0.008514035493135452,0.0010000000474974513,0.022452110424637794,0.23545686900615692,5.947706699371338
3206016,548.75,13.478007316589355,2609.0,0.7469285726547241,296.4653625488281,18.98017120361328,999.739990234375,307.707275390625,985.341064453125,0.9425443410873413,1.0,0.00882108323276043,0.0010000000474974513,0.023959161713719368,0.23391908407211304,1.3776500225067139
3238400,548.75,13.478007316589355,2610.0,0.7394592761993408,302.3546447753906,18.356210708618164,998.0,304.44256591796875,988.6400146484375,0.8985137939453125,1.0,0.00817834585905075,0.0010000000474974513,0.01957668922841549,0.23172186315059662,0.39680954813957214
3270784,545.97998046875,13.934029579162598,2612.0,0.7320646643638611,303.22900390625,18.203166961669922,997.22998046875,303.9466552734375,996.0708618164062,0.855383038520813,1.0,0.008037428371608257,0.0010000000474974513,0.021751288324594498,0.23123332858085632,1.9167698621749878
3303168,557.5700073242188,20.884033203125,2614.0,0.7247440218925476,302.15997314453125,18.17205238342285,1005.3400268554688,304.65667724609375,992.4805908203125,0.8536499738693237,1.0,0.00833981018513441,0.0010000000474974513,0.011993994005024433,0.22871863842010498,1.4730384349822998
3335552,557.5700073242188,20.884033203125,2616.0,0.7174965739250183,302.2325439453125,17.861188888549805,1007.8300170898438,306.6639709472656,1001.406494140625,0.8444013595581055,1.0,0.008267370983958244,0.0010000000474974513,0.013791101984679699,0.2289106845855713,0.6956057548522949
