step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
420992,93.62999725341797,-110.76734924316406,2051.0,1.7727696895599365,43.607418060302734,24.324756622314453,1600.0,83.5443344116211,1600.0,0.8316581845283508,1.0,0.008168444037437439,0.0010000000474974513,0.02866175025701523,0.842052698135376,0.18099559843540192
453376,93.62999725341797,-110.76734924316406,2040.0,1.7550420761108398,83.7891845703125,24.919200897216797,1600.0,81.03160858154297,1600.0,0.8574812412261963,1.0,0.007871340960264206,0.0010000000474974513,0.025635847821831703,0.8144066333770752,0.23270775377750397
485760,93.62999725341797,-110.76734924316406,2034.0,1.7374916076660156,81.04976654052734,24.696313858032227,1600.0,65.62586975097656,1600.0,0.8717420101165771,1.0,0.008056452497839928,0.0010000000474974513,0.02598407492041588,0.7797577381134033,0.25131627917289734
518144,99.5,-110.53404235839844,2024.0,1.7201167345046997,64.59541320800781,25.45442771911621,1600.0,75.31459045410156,1592.906982421875,0.8429733514785767,1.0,0.00551258260384202,0.0010000000474974513,0.01890113763511181,0.7640676498413086,0.3829233944416046
550528,126.19999694824219,-108.98577880859375,2024.0,1.7029155492782593,67.01605224609375,26.573522567749023,1179.8800048828125,89.4360122680664,1540.585205078125,0.8635713458061218,1.0,0.005190152209252119,0.0010000000474974513,0.012908834032714367,0.75724858045578,1.5285460948944092
582912,209.32000732421875,-102.0423355102539,2048.0,1.6858863830566406,65.74195861816406,39.65139389038086,159.6199951171875,-92.99668884277344,1055.0,0.9192502498626709,1.0,0.0064682005904614925,0.0010000000474974513,0.01466376706957817,0.753509521484375,7.1007795333862305
615296,250.13999938964844,-98.09854888916016,2084.0,1.66902756690979,-91.99222564697266,239.76119995117188,190.49000549316406,-94.2420425415039,168.03846740722656,0.9334694743156433,1.0,0.005557786673307419,0.0010000000474974513,0.011753431521356106,0.7472476959228516,4.067409038543701
647680,271.9800109863281,-95.84176635742188,2096.0,1.6523371934890747,-95.12002563476562,207.9134979248047,702.9299926757812,-11.11286735534668,191.94923400878906,0.9394686222076416,1.0,0.005227194633334875,0.0010000000474974513,0.012686110101640224,0.7300482988357544,3.0876517295837402
680064,280.2300109863281,-95.09684753417969,2085.0,1.63581383228302,-25.121971130371094,61.345985412597656,1228.77001953125,100.65097045898438,637.4251708984375,0.8939690589904785,1.0,0.005236121825873852,0.0010000000474974513,0.01248384639620781,0.715803325176239,2.6459221839904785
712448,286.7099914550781,-94.48326110839844,2075.0,1.6194556951522827,94.05691528320312,31.931547164916992,1428.1199951171875,155.98468017578125,1197.9161376953125,0.9004302024841309,1.0,0.006352762226015329,0.0010000000474974513,0.014717744663357735,0.6972747445106506,0.7330116033554077
744832,294.1199951171875,-93.96318817138672,2065.0,1.6032612323760986,153.74014282226562,26.53787612915039,1384.530029296875,151.7598876953125,1412.776123046875,0.9305109977722168,1.0,0.005682499147951603,0.0010000000474974513,0.014020632021129131,0.686293363571167,1.2073546648025513
777216,316.2099914550781,-92.28582000732422,2056.0,1.587228536605835,129.500244140625,28.90524673461914,1378.3800048828125,150.26708984375,1288.5,0.908504068851471,1.0,0.005411131307482719,0.0010000000474974513,0.015218480490148067,0.6788009405136108,3.298362970352173
809600,327.5299987792969,-90.77869415283203,2055.0,1.5713562965393066,142.28311157226562,27.628978729248047,1359.4300537109375,160.0299530029297,1329.9290771484375,0.9072299003601074,1.0,0.005446639843285084,0.0010000000474974513,0.011261934414505959,0.6673529744148254,3.171175003051758
841984,336.29998779296875,-89.75595092773438,2054.0,1.5556427240371704,142.1534881591797,27.791698455810547,1025.050048828125,68.27802276611328,1280.967529296875,0.9424284100532532,1.0,0.00569165637716651,0.0010000000474974513,0.014098242856562138,0.6512638926506042,1.9356285333633423
874368,336.8500061035156,-89.6825180053711,2059.0,1.540086269378662,64.57941436767578,34.918006896972656,1143.1300048828125,111.35516357421875,1004.1631469726562,0.8813044428825378,1.0,0.005130456294864416,0.0010000000474974513,0.014818512834608555,0.6360496282577515,0.9673970341682434
906752,344.6700134277344,-88.79851531982422,2055.0,1.5246853828430176,96.92134857177734,31.92798614501953,1081.4300537109375,110.74000549316406,1076.3095703125,0.930995523929596,1.0,0.005914418026804924,0.0010000000474974513,0.017943866550922394,0.6199510097503662,0.7681840658187866
939136,344.6700134277344,-88.79851531982422,2054.0,1.5094386339187622,96.9057846069336,33.36045455932617,1082.1800537109375,98.33992767333984,1029.8909912109375,0.3692275285720825,1.0,0.005494152661412954,0.0010000000474974513,0.014107923023402691,0.6118566393852234,0.8945300579071045
971520,344.6700134277344,-88.79851531982422,2049.0,1.4943442344665527,82.97795867919922,33.114192962646484,1305.449951171875,172.03713989257812,1014.05517578125,0.8082295060157776,1.0,0.00661217188462615,0.0010000000474974513,0.017313525080680847,0.592172384262085,0.510530412197113
1003904,344.6700134277344,-88.79851531982422,2046.0,1.4794007539749146,166.567138671875,26.355567932128906,1359.0899658203125,174.6858673095703,1284.4197998046875,0.8863463401794434,1.0,0.0070955087430775166,0.0010000000474974513,0.02323368564248085,0.5682979226112366,0.38260340690612793
1036288,352.1300048828125,-87.59776306152344,2048.0,1.464606761932373,164.48904418945312,25.440011978149414,1157.489990234375,112.38628387451172,1322.5238037109375,0.8352915644645691,1.0,0.0046255807392299175,0.0010000000474974513,0.015252800658345222,0.5644557476043701,0.575798511505127
1068672,374.6000061035156,-84.30001068115234,2047.0,1.449960708618164,86.02589416503906,32.77339172363281,897.1699829101562,41.74820327758789,1030.640869140625,0.9309494495391846,1.0,0.00558238010853529,0.0010000000474974513,0.01427421160042286,0.5611604452133179,1.124191164970398
1101056,395.3699951171875,-81.3957748413086,2048.0,1.4354610443115234,39.913246154785156,37.593624114990234,1158.8499755859375,108.6872329711914,898.1851806640625,0.9449239373207092,1.0,0.005736352410167456,0.0010000000474974513,0.01532546617090702,0.5552986264228821,1.83889639377594
1133440,418.510009765625,-77.36616516113281,2053.0,1.4211064577102661,95.41355895996094,31.574493408203125,786.97998046875,44.842994689941406,1067.8294677734375,0.9551999568939209,1.0,0.006371445022523403,0.0010000000474974513,0.014774886891245842,0.5415929555892944,3.0091612339019775
1165824,447.04998779296875,-73.07180786132812,2059.0,1.406895399093628,27.70258903503418,46.424530029296875,742.7899780273438,33.82460403442383,717.8734130859375,0.9276776313781738,1.0,0.005934647750109434,0.0010000000474974513,0.017531799152493477,0.5431731343269348,3.1377413272857666
1198208,459.6300048828125,-71.04701232910156,2058.0,1.3928264379501343,26.120832443237305,46.53996658325195,884.0900268554688,68.47502899169922,711.2261962890625,0.9218031764030457,1.0,0.0061379969120025635,0.0010000000474974513,0.015803474932909012,0.5349944233894348,3.36781907081604
1230592,459.6300048828125,-71.04701232910156,2055.0,1.3788981437683105,57.693965911865234,38.93800354003906,1017.5499877929688,123.25870513916016,836.6195678710938,0.5583070516586304,1.0,0.0058458042331039906,0.0010000000474974513,0.031825337558984756,0.5323826670646667,0.8662478923797607
1262976,459.5400085449219,-71.32527160644531,2058.0,1.3651092052459717,120.4756088256836,32.7331428527832,1017.4000244140625,116.3509750366211,993.8612670898438,0.8113197684288025,1.0,0.0046125962398946285,0.0010000000474974513,0.021706998348236084,0.5305650234222412,1.1700470447540283
1295360,459.5,-71.30774688720703,2056.0,1.3514580726623535,103.00218963623047,32.50840759277344,874.6199951171875,83.53932189941406,976.484375,0.7944021224975586,1.0,0.0043706754222512245,0.0010000000474974513,0.016599532216787338,0.5235463976860046,0.9799935221672058
1327744,463.82000732421875,-70.49070739746094,2063.0,1.3379435539245605,66.00147247314453,38.204410552978516,591.780029296875,0.5143063068389893,828.50244140625,0.8520708084106445,1.0,0.006571948062628508,0.0010000000474974513,0.02500833570957184,0.5207551717758179,1.0818613767623901
1360128,470.6499938964844,-67.09404754638672,2072.0,1.3245640993118286,0.9495244026184082,52.59608459472656,445.8500061035156,-35.27218246459961,601.907958984375,0.918170154094696,1.0,0.00635800464078784,0.0010000000474974513,0.015129928477108479,0.5142537355422974,1.7455599308013916
1392512,483.0899963378906,-64.28913879394531,2080.0,1.3113183975219727,-40.02311325073242,73.9594497680664,503.7699890136719,-10.939878463745117,415.3058166503906,0.9206833839416504,1.0,0.006675755139440298,0.0010000000474974513,0.0185735784471035,0.5070784091949463,1.8811076879501343
1424896,483.0899963378906,-64.28913879394531,2083.0,1.2982052564620972,-21.711942672729492,66.65791320800781,969.1799926757812,146.3276824951172,451.4381408691406,0.7576003670692444,1.0,0.006437266711145639,0.0010000000474974513,0.015745176002383232,0.49829310178756714,0.7990897297859192
1457280,483.0899963378906,-64.28913879394531,2082.0,1.2852232456207275,141.02345275878906,30.961448669433594,1153.260009765625,237.29962158203125,950.388916015625,0.7886373996734619,1.0,0.0067284745164215565,0.0010000000474974513,0.018321912735700607,0.48587289452552795,0.5391957759857178
1489664,479.8399963378906,-64.05628967285156,2083.0,1.2723709344863892,234.4765167236328,25.05517578125,1169.7900390625,265.7290954589844,1147.303955078125,0.9406744241714478,1.0,0.006862940266728401,0.0010000000474974513,0.019123278558254242,0.47646093368530273,0.5127903819084167
1522048,464.1000061035156,-65.18489074707031,2084.0,1.259647250175476,252.68040466308594,24.884187698364258,1149.6199951171875,246.8222198486328,1138.9200439453125,0.87672358751297,1.0,0.005878516007214785,0.0010000000474974513,0.017554661259055138,0.47159767150878906,0.9340653419494629
1554432,470.0299987792969,-63.71712875366211,2085.0,1.2470507621765137,224.93922424316406,25.640422821044922,1114.1300048828125,239.5526580810547,1091.346435546875,0.8982470035552979,1.0,0.00669889897108078,0.0010000000474974513,0.015884840860962868,0.4675833582878113,1.332043170928955
1586816,470.0299987792969,-63.71712875366211,2085.0,1.2345802783966064,234.04371643066406,25.05779457092285,1195.9599609375,277.85272216796875,1099.1473388671875,0.8084142804145813,1.0,0.006815425585955381,0.0010000000474974513,0.017879098653793335,0.45519739389419556,0.5760846138000488
1619200,471.0899963378906,-63.33306121826172,2086.0,1.2222344875335693,271.523681640625,22.908771514892578,1162.3499755859375,275.5678405761719,1178.9375,0.9294667840003967,1.0,0.006677328143268824,0.0010000000474974513,0.01653553731739521,0.44319242238998413,1.0211507081985474
1651584,480.1400146484375,-60.89052963256836,2087.0,1.2100120782852173,269.9544372558594,23.302162170410156,1079.8199462890625,263.6625671386719,1152.2950439453125,0.9070901274681091,1.0,0.006606040056794882,0.0010000000474974513,0.012637973763048649,0.4327507019042969,1.3769187927246094
1683968,480.1400146484375,-60.89052963256836,2088.0,1.1979119777679443,264.84832763671875,24.114063262939453,1128.47998046875,276.7811279296875,1082.4959716796875,0.8257486820220947,1.0,0.007345468737185001,0.0010000000474974513,0.02037479169666767,0.42579513788223267,0.5340922474861145
1716352,474.95001220703125,-60.857173919677734,2088.0,1.1859328746795654,265.6513977050781,23.401460647583008,1049.5,240.26480102539062,1099.046875,0.8987351059913635,1.0,0.006338423117995262,0.0010000000474974513,0.02538812719285488,0.4235009253025055,1.1897990703582764
1748736,470.0,-61.30774688720703,2092.0,1.174073576927185,227.80349731445312,25.100183486938477,906.0599975585938,181.7014617919922,1012.8076782226562,0.8684374690055847,1.0,0.006655237637460232,0.0010000000474974513,0.021266410127282143,0.41907358169555664,1.8935297727584839
1781120,455.510009765625,-62.52763366699219,2094.0,1.1623327732086182,163.1391143798828,28.858781814575195,1021.6900024414062,235.69668579101562,855.2926635742188,0.9260388612747192,1.0,0.005905250087380409,0.0010000000474974513,0.02218201383948326,0.41315901279449463,1.7311303615570068
1813504,459.2300109863281,-60.497703552246094,2095.0,1.1507095098495483,232.9081573486328,24.0811824798584,938.1400146484375,203.66265869140625,1008.5864868164062,0.9125624299049377,1.0,0.007128702010959387,0.0010000000474974513,0.023333631455898285,0.41203683614730835,3.023977756500244
1845888,457.7099914550781,-58.30561447143555,2097.0,1.139202356338501,171.8197021484375,27.58420753479004,1049.1600341796875,260.4731750488281,863.4693603515625,0.8878996968269348,1.0,0.00642334995791316,0.0010000000474974513,0.01790289208292961,0.40722811222076416,2.3193271160125732
1878272,458.9700012207031,-56.675506591796875,2098.0,1.1278103590011597,257.1047668457031,22.741790771484375,1110.27001953125,295.98828125,1038.901611328125,0.8956820964813232,1.0,0.006742379628121853,0.0010000000474974513,0.01851959526538849,0.39525020122528076,1.634971261024475
1910656,464.0799865722656,-53.10762405395508,2100.0,1.116532325744629,293.4712829589844,21.069164276123047,1070.93994140625,285.2939147949219,1106.348876953125,0.9142548441886902,1.0,0.007192382123321295,0.0010000000474974513,0.015372888185083866,0.3926762044429779,1.9222238063812256
1943040,464.0799865722656,-53.10762405395508,2101.0,1.1053669452667236,286.1678771972656,21.19759178161621,1074.489990234375,293.6845703125,1073.015625,0.6234530210494995,1.0,0.0057494258508086205,0.0010000000474974513,0.05197334662079811,0.38772404193878174,0.7783965468406677
1975424,450.67999267578125,-54.1316032409668,2103.0,1.0943132638931274,290.0394287109375,21.467161178588867,1056.3699951171875,286.6767883300781,1059.3658447265625,0.8595329523086548,1.0,0.00807043444365263,0.0010000000474974513,0.01768718846142292,0.3828386068344116,0.6887485384941101
2007808,446.739990234375,-53.81782150268555,2104.0,1.0833702087402344,280.7207336425781,21.483701705932617,1084.6400146484375,298.4400634765625,1043.1473388671875,0.9319511651992798,1.0,0.006380840204656124,0.0010000000474974513,0.016755759716033936,0.3789314329624176,1.0832271575927734
2040192,432.8699951171875,-54.10517501831055,2106.0,1.0725364685058594,294.26129150390625,20.938364028930664,1075.72998046875,299.5535583496094,1061.810791015625,0.9291437864303589,1.0,0.006164289079606533,0.0010000000474974513,0.016370631754398346,0.37195003032684326,1.5761833190917969
2072576,432.8699951171875,-54.10517501831055,2107.0,1.061811089515686,299.732421875,19.953994750976562,1085.510009765625,298.82208251953125,1073.4508056640625,0.8044689893722534,1.0,0.006727311294525862,0.0010000000474974513,0.026591643691062927,0.36374831199645996,0.4586220383644104
2104960,425.6400146484375,-52.78641128540039,2109.0,1.0511929988861084,292.1590270996094,20.08896827697754,1048.4100341796875,301.5118713378906,1069.56591796875,0.9212054014205933,1.0,0.006563953123986721,0.0010000000474974513,0.019234217703342438,0.36164629459381104,2.0017542839050293
2137344,425.6400146484375,-52.78641128540039,2112.0,1.040681004524231,301.5206298828125,20.015625,1037.77001953125,302.0168762207031,1048.3306884765625,0.8201904296875,1.0,0.007502369582653046,0.0010000000474974513,0.027864186093211174,0.35523122549057007,0.5011057257652283
2169728,422.6099853515625,-52.811588287353516,2113.0,1.0302742719650269,298.7408142089844,20.167497634887695,1032.449951171875,298.55462646484375,1028.4754638671875,0.9012445211410522,1.0,0.006244955584406853,0.0010000000474974513,0.01889864355325699,0.35004913806915283,0.6712973713874817
2202112,422.6099853515625,-52.811588287353516,2115.0,1.019971489906311,299.2714538574219,19.776899337768555,1021.6799926757812,300.6988220214844,1032.72802734375,0.8367253541946411,1.0,0.007452770136296749,0.0010000000474974513,0.022226564586162567,0.3434625267982483,0.4775208532810211
2234496,422.6099853515625,-52.811588287353516,2117.0,1.0097718238830566,301.0497741699219,19.664831161499023,1015.22998046875,302.7510070800781,1020.8389892578125,0.8760106563568115,1.0,0.0073015824891626835,0.0010000000474974513,0.02137395739555359,0.332250714302063,0.3941158354282379
2266880,422.6099853515625,-52.811588287353516,2119.0,0.9996740818023682,302.7575378417969,19.306785583496094,1003.5,303.400634765625,1015.0390625,0.8868361115455627,1.0,0.007434862200170755,0.0010000000474974513,0.022034334018826485,0.320489764213562,0.40612608194351196
2299264,422.6099853515625,-52.811588287353516,2121.0,0.9896773099899292,303.3935241699219,19.206361770629883,1004.6199951171875,303.11865234375,1002.8416748046875,0.8958388566970825,1.0,0.007727645803242922,0.0010000000474974513,0.019541706889867783,0.3101838529109955,0.45800819993019104
2331648,424.7300109863281,-51.32931900024414,2122.0,0.9797805547714233,301.35040283203125,19.087665557861328,988.0800170898438,304.7991027832031,1003.0236206054688,0.9009559750556946,1.0,0.007111873012036085,0.0010000000474974513,0.0172777958214283,0.30326247215270996,0.6913400292396545
2364032,424.7300109863281,-51.32931900024414,2123.0,0.9699827432632446,304.6926574707031,19.138269424438477,970.5800170898438,292.848388671875,988.8346557617188,0.8671539425849915,1.0,0.007872674614191055,0.0010000000474974513,0.01857527531683445,0.293759822845459,0.538457989692688
2396416,427.1300048828125,-46.40874481201172,2125.0,0.9602829217910767,293.2206115722656,19.441667556762695,972.8400268554688,303.4801025390625,966.4515991210938,0.8767955303192139,1.0,0.007729121949523687,0.0010000000474974513,0.017107009887695312,0.28560158610343933,0.9737189412117004
2428800,454.3399963378906,-29.239709854125977,2126.0,0.9506800770759583,302.66632080078125,19.019420623779297,987.22998046875,305.42791748046875,972.4656372070312,0.8971240520477295,1.0,0.007973412983119488,0.0010000000474974513,0.018080798909068108,0.28366923332214355,1.6633609533309937
2461184,478.5299987792969,-14.11909294128418,2127.0,0.941173255443573,302.29522705078125,18.441890716552734,981.1300048828125,305.47100830078125,980.4166870117188,0.8571138978004456,1.0,0.00794930662959814,0.0010000000474974513,0.02729732170701027,0.2815157175064087,1.3989448547363281
2493568,487.19000244140625,-6.3376617431640625,2129.0,0.9317615628242493,303.1141052246094,18.635692596435547,977.1099853515625,305.7106628417969,975.409423828125,0.8892560005187988,1.0,0.006317825522273779,0.0010000000474974513,0.016759591177105904,0.276040256023407,1.1468377113342285
2525952,521.3800048828125,12.468535423278809,2130.0,0.9224439263343811,305.96954345703125,18.241872787475586,969.2999877929688,305.8921813964844,978.5413818359375,0.707726240158081,1.0,0.008225548081099987,0.0010000000474974513,0.015650223940610886,0.27534860372543335,1.6389517784118652
2558336,540.5700073242188,26.790510177612305,2132.0,0.9132195115089417,304.7013854980469,18.578845977783203,975.4500122070312,305.2073669433594,963.4251708984375,0.9086407423019409,1.0,0.007669498212635517,0.0010000000474974513,0.004069130402058363,0.27104467153549194,1.5438361167907715
2590720,565.25,46.479087829589844,2133.0,0.9040873050689697,312.20428466796875,17.974994659423828,968.3599853515625,305.8202209472656,975.892578125,0.698969841003418,1.0,0.008477682247757912,0.0010000000474974513,0.015330888330936432,0.264955997467041,1.762404203414917
2623104,629.47998046875,88.47306060791016,2135.0,0.8950464129447937,307.6095886230469,17.8059024810791,956.1099853515625,303.8131408691406,971.4388427734375,0.5806704759597778,1.0,0.008491549640893936,0.0010000000474974513,0.014969615265727043,0.2615205645561218,3.042208194732666
2655488,739.7999877929688,155.8246612548828,2137.0,0.8860959410667419,319.19268798828125,17.884014129638672,941.6199951171875,302.5751647949219,961.8646850585938,0.4526101350784302,1.0,0.008238622918725014,0.0010000000474974513,0.015053285285830498,0.26442527770996094,4.55830717086792
2687872,876.5,230.18020629882812,2138.0,0.8772349953651428,314.5973205566406,18.19355583190918,951.8300170898438,306.9226379394531,946.5704345703125,0.6520471572875977,1.0,0.007355222944170237,0.0010000000474974513,0.015398917719721794,0.2646271288394928,6.4788126945495605
2720256,952.9099731445312,275.2712707519531,2140.0,0.8684626817703247,304.7289123535156,18.278453826904297,948.7899780273438,307.6749572753906,941.6357421875,0.7593318223953247,1.0,0.007344275247305632,0.0010000000474974513,0.016268406063318253,0.2621636390686035,4.2018585205078125
2752640,961.6300048828125,281.5267333984375,2142.0,0.8597780466079712,307.8497009277344,17.9335880279541,935.6400146484375,299.43463134765625,944.68310546875,0.8796241879463196,1.0,0.008114847354590893,0.0010000000474974513,0.016293684020638466,0.26111385226249695,4.932908058166504
2785024,928.3400268554688,265.712158203125,2144.0,0.8511802554130554,304.99835205078125,18.250642776489258,950.4000244140625,303.09478759765625,924.8803100585938,0.9247168302536011,1.0,0.007601357530802488,0.0010000000474974513,0.02003512717783451,0.2609918713569641,6.6148681640625
2817408,935.0900268554688,268.6820983886719,2145.0,0.8426684737205505,311.9633483886719,17.242721557617188,946.6099853515625,301.7043762207031,956.3125,0.4393768906593323,1.0,0.00841339398175478,0.0010000000474974513,0.015955548733472824,0.2619297504425049,5.726593494415283
2849792,934.530029296875,268.71087646484375,2147.0,0.8342417478561401,309.5816345214844,17.184120178222656,942.010009765625,304.11602783203125,953.1063842773438,0.4483426809310913,1.0,0.00832312647253275,0.0010000000474974513,0.015069907531142235,0.25650423765182495,4.411520957946777
2882176,958.8499755859375,280.1016845703125,2149.0,0.8258993625640869,316.2187805175781,17.06768798828125,946.0499877929688,307.58721923828125,944.3333129882812,0.6874929666519165,1.0,0.0067985481582582,0.0010000000474974513,0.027173232287168503,0.2574559152126312,7.131462574005127
2914560,988.260009765625,293.7080078125,2151.0,0.8176403641700745,316.65380859375,16.741069793701172,949.2000122070312,307.48162841796875,953.6400146484375,0.734817385673523,1.0,0.007187346462160349,0.0010000000474974513,0.023124735802412033,0.25810497999191284,7.578138828277588
2946944,956.52001953125,279.0318603515625,2152.0,0.8094639182090759,297.25921630859375,16.947444915771484,940.8200073242188,306.8805236816406,935.973876953125,0.8749752044677734,1.0,0.008171155117452145,0.0010000000474974513,0.019818002358078957,0.254112184047699,6.206828594207764
2979328,962.4600219726562,282.130615234375,2154.0,0.801369309425354,320.4677429199219,16.314250946044922,939.0700073242188,305.5570373535156,949.8082275390625,0.3138858675956726,1.0,0.00808854028582573,0.0010000000474974513,0.014253775589168072,0.25820377469062805,6.184415817260742
3011712,960.5399780273438,280.80499267578125,2155.0,0.7933555841445923,309.6791687011719,16.47627067565918,940.530029296875,308.681884765625,946.5416870117188,0.7278940677642822,1.0,0.007618120405822992,0.0010000000474974513,0.016122931614518166,0.2556574046611786,4.970400810241699
3044096,963.02001953125,283.36669921875,2157.0,0.7854220271110535,314.1117248535156,16.336536407470703,941.5499877929688,309.01409912109375,947.9647827148438,0.4082775115966797,1.0,0.008747812360525131,0.0010000000474974513,0.017007144168019295,0.2553712725639343,4.871510982513428
3076480,993.1099853515625,298.23138427734375,2157.0,0.7775678634643555,310.2630920410156,16.133996963500977,932.969970703125,302.883056640625,949.748291015625,0.39151060581207275,1.0,0.008208026178181171,0.0010000000474974513,0.01587720401585102,0.252141535282135,5.2758708000183105
3108864,985.25,294.14837646484375,2159.0,0.7697921395301819,307.90423583984375,16.19104766845703,936.5599975585938,309.0367126464844,937.4496459960938,0.7562305927276611,1.0,0.007867557927966118,0.0010000000474974513,0.01768135279417038,0.2514212131500244,5.179081439971924
3141248,959.9099731445312,283.21820068359375,2161.0,0.762094259262085,309.55096435546875,16.363555908203125,939.3400268554688,309.0392150878906,928.1172485351562,0.8978286981582642,1.0,0.008410771377384663,0.0010000000474974513,0.011832023039460182,0.24859634041786194,5.4318718910217285
3173632,959.219970703125,283.36297607421875,2163.0,0.7544732689857483,342.12060546875,15.73318862915039,940.1199951171875,308.62042236328125,949.9347534179688,0.4363097548484802,1.0,0.00826029572635889,0.0010000000474974513,0.017378071323037148,0.24559275805950165,6.772695541381836
3206016,966.0,286.6234130859375,2166.0,0.7469285726547241,314.5927734375,15.678853034973145,937.1199951171875,309.4886474609375,948.8344116210938,0.6607304811477661,1.0,0.00842213537544012,0.0010000000474974513,0.013809585943818092,0.24126850068569183,6.158838272094727
3238400,983.72998046875,296.1682434082031,2169.0,0.7394592761993408,325.3599548339844,15.779841423034668,923.9500122070312,307.1713562011719,940.2464599609375,0.6690607666969299,1.0,0.00823602918535471,0.0010000000474974513,0.0158082265406847,0.2418934404850006,6.070688247680664
3270784,979.3599853515625,293.6659240722656,2171.0,0.7320646643638611,327.96856689453125,15.834240913391113,924.72998046875,305.8642883300781,934.75341796875,0.8094570636749268,1.0,0.008303231559693813,0.0010000000474974513,0.013713845983147621,0.2443503439426422,7.330722808837891
3303168,966.4299926757812,288.5157165527344,2172.0,0.7247440218925476,312.29364013671875,15.792435646057129,910.989990234375,296.7447204589844,929.6903076171875,0.8035686016082764,1.0,0.008348382078111172,0.0010000000474974513,0.021119901910424232,0.2444377839565277,9.765789031982422
3335552,963.8200073242188,287.5036315917969,2174.0,0.7174965739250183,301.4729309082031,15.71878433227539,924.6199951171875,306.1533203125,917.409423828125,0.7738631963729858,1.0,0.007743861060589552,0.0010000000474974513,0.022004293277859688,0.24375081062316895,6.122713565826416
