step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
841984,110.9800033569336,-113.1447982788086,2529.0,1.5556427240371704,129.2397918701172,24.18390464782715,1600.0,137.39877319335938,1588.720947265625,0.9502172470092773,1.0,0.006575882900506258,0.0010000000474974513,0.018423989415168762,0.6723612546920776,0.2721218764781952
874368,118.05000305175781,-112.60169982910156,2524.0,1.540086269378662,135.88790893554688,24.328636169433594,1600.0,168.29302978515625,1593.5814208984375,0.9525256156921387,1.0,0.0067315250635147095,0.0010000000474974513,0.017639530822634697,0.6574611067771912,0.434609055519104
906752,124.45999908447266,-112.13116455078125,2520.0,1.5246853828430176,164.59727478027344,24.701210021972656,1600.0,199.6299285888672,1581.3538818359375,0.9534905552864075,1.0,0.006373486015945673,0.0010000000474974513,0.019760429859161377,0.6560000777244568,0.7717657089233398
939136,180.8800048828125,-104.68854522705078,2513.0,1.5094386339187622,169.88006591796875,27.50367546081543,1472.5,202.54345703125,1474.326416015625,0.9217577576637268,1.0,0.006579558830708265,0.0010000000474974513,0.013374878093600273,0.6595902442932129,9.194018363952637
971520,216.57000732421875,-100.57266235351562,2508.0,1.4943442344665527,186.61549377441406,28.457597732543945,1600.0,230.3115234375,1392.2340087890625,0.938073992729187,1.0,0.006335004232823849,0.0010000000474974513,0.012700341641902924,0.6567817330360413,6.079006671905518
1003904,216.8699951171875,-100.62297058105469,2505.0,1.4794007539749146,227.96807861328125,24.404813766479492,1600.0,233.71438598632812,1588.6434326171875,0.7973751425743103,1.0,0.006508934777230024,0.0010000000474974513,0.011802311055362225,0.6414471864700317,1.982540249824524
1036288,224.02999877929688,-100.0189208984375,2501.0,1.464606761932373,226.34735107421875,23.85198974609375,1600.0,217.82029724121094,1570.091552734375,0.9364256262779236,1.0,0.006247309502214193,0.0010000000474974513,0.014735827222466469,0.6194266080856323,1.7869491577148438
1068672,224.02999877929688,-100.0189208984375,2498.0,1.449960708618164,217.93930053710938,22.72232437133789,1600.0,224.8431854248047,1600.0,0.7952249050140381,1.0,0.007071314379572868,0.0010000000474974513,0.01929379440844059,0.5988757014274597,0.4765137732028961
1101056,244.33999633789062,-97.61285400390625,2495.0,1.4354610443115234,216.42239379882812,23.13121795654297,1597.800048828125,235.88462829589844,1568.939453125,0.9317025542259216,1.0,0.00560218608006835,0.0010000000474974513,0.012183896265923977,0.5916845202445984,0.86753249168396
1133440,250.52999877929688,-96.59077453613281,2491.0,1.4211064577102661,234.4786834716797,22.046865463256836,1600.0,236.557861328125,1591.403076171875,0.8923207521438599,1.0,0.006128718610852957,0.0010000000474974513,0.012841776013374329,0.5760629177093506,1.042306661605835
1165824,270.010009765625,-94.14408874511719,2489.0,1.406895399093628,225.1674346923828,22.386173248291016,1565.219970703125,236.10494995117188,1556.7894287109375,0.9334031343460083,1.0,0.005311710759997368,0.0010000000474974513,0.012597768567502499,0.5670719742774963,2.7875027656555176
1198208,276.0899963378906,-93.03752899169922,2485.0,1.3928264379501343,229.19822692871094,22.200023651123047,1600.0,254.97616577148438,1538.679443359375,0.9039064049720764,1.0,0.006067975424230099,0.0010000000474974513,0.012873047031462193,0.5630615949630737,2.437458038330078
1230592,276.0899963378906,-93.03752899169922,2483.0,1.3788981437683105,254.99220275878906,21.029993057250977,1600.0,255.3165740966797,1600.0,0.7064369916915894,1.0,0.006008564960211515,0.0010000000474974513,0.017674341797828674,0.5454528331756592,0.4887537360191345
1262976,288.8999938964844,-90.81339263916016,2480.0,1.3651092052459717,245.73863220214844,21.267196655273438,1518.75,234.8351287841797,1564.04541015625,0.9100096225738525,1.0,0.006108919624239206,0.0010000000474974513,0.01598997600376606,0.5378134250640869,1.556442141532898
1295360,291.2300109863281,-89.9010238647461,2478.0,1.3514580726623535,225.64813232421875,21.83217430114746,1501.6300048828125,215.20703125,1489.8092041015625,0.7945834398269653,1.0,0.0043608658015728,0.0010000000474974513,0.014799178577959538,0.5333322286605835,3.068185567855835
1327744,291.2300109863281,-89.9010238647461,2475.0,1.3379435539245605,208.3645477294922,21.577945709228516,1522.780029296875,238.31166076660156,1474.1395263671875,0.8125464916229248,1.0,0.0064301323145627975,0.0010000000474974513,0.01593262515962124,0.5124185681343079,0.3289628028869629
1360128,314.70001220703125,-86.08889770507812,2478.0,1.3245640993118286,224.5900421142578,21.454967498779297,1112.760009765625,118.53641510009766,1471.7703857421875,0.9092766642570496,1.0,0.005879511125385761,0.0010000000474974513,0.016975881531834602,0.5122884511947632,1.6208750009536743
1392512,331.04998779296875,-83.38834381103516,2476.0,1.3113183975219727,105.86710357666016,29.750133514404297,1307.219970703125,170.8311004638672,1060.7109375,0.9122533798217773,1.0,0.005826474633067846,0.0010000000474974513,0.013811691664159298,0.5029309988021851,3.436507225036621
1424896,350.30999755859375,-80.74562072753906,2474.0,1.2982052564620972,150.4387664794922,25.49375343322754,1480.280029296875,232.56312561035156,1216.15283203125,0.8717764019966125,1.0,0.004095553420484066,0.0010000000474974513,0.017825277522206306,0.504677951335907,1.5663760900497437
1457280,374.1400146484375,-77.47457122802734,2471.0,1.2852232456207275,215.1541748046875,21.86040687561035,1374.8299560546875,190.22706604003906,1416.6043701171875,0.9417018890380859,1.0,0.0062341587617993355,0.0010000000474974513,0.020998509600758553,0.4946138858795166,3.0420424938201904
1489664,377.67999267578125,-76.86766815185547,2469.0,1.2723709344863892,187.1602783203125,21.998329162597656,1591.300048828125,255.884033203125,1360.21533203125,0.9177205562591553,1.0,0.005922673735767603,0.0010000000474974513,0.01908898539841175,0.4859490394592285,1.5497527122497559
1522048,377.67999267578125,-76.86766815185547,2467.0,1.259647250175476,254.6068572998047,18.40854263305664,1598.0899658203125,275.1629333496094,1587.515625,0.6982788443565369,1.0,0.006475689355283976,0.0010000000474974513,0.04187748581171036,0.48042482137680054,0.799544632434845
1554432,381.989990234375,-76.26077270507812,2466.0,1.2470507621765137,271.5477294921875,18.3391056060791,1590.93994140625,270.3930969238281,1589.1473388671875,0.9508529305458069,1.0,0.005899552721530199,0.0010000000474974513,0.018727194517850876,0.47210437059402466,0.5761253833770752
1586816,381.989990234375,-76.26077270507812,2465.0,1.2345802783966064,271.0882568359375,18.00652313232422,1589.3699951171875,263.95318603515625,1592.8125,0.7011680603027344,1.0,0.00628325343132019,0.0010000000474974513,0.015782462432980537,0.46147650480270386,0.37702324986457825
1619200,381.989990234375,-76.26077270507812,2463.0,1.2222344875335693,264.95294189453125,18.225643157958984,1577.25,281.8038330078125,1591.6953125,0.8848875164985657,1.0,0.006664121989160776,0.0010000000474974513,0.01782611384987831,0.44473597407341003,0.31554609537124634
1651584,389.510009765625,-74.85794830322266,2462.0,1.2100120782852173,277.4674377441406,18.812009811401367,1497.6600341796875,272.6442565917969,1543.0531005859375,0.8667594194412231,1.0,0.004827156662940979,0.0010000000474974513,0.017201809212565422,0.44189852476119995,0.9501833319664001
1683968,389.510009765625,-74.85794830322266,2460.0,1.1979119777679443,273.4924011230469,19.05759048461914,1483.489990234375,261.33782958984375,1502.5,0.6307267546653748,1.0,0.005817256402224302,0.0010000000474974513,0.022269509732723236,0.44015514850616455,0.5357936024665833
1716352,391.4599914550781,-74.48397827148438,2458.0,1.1859328746795654,260.1530456542969,19.315685272216797,1466.199951171875,267.1086730957031,1478.112060546875,0.9208931922912598,1.0,0.006586926989257336,0.0010000000474974513,0.02298618108034134,0.43915480375289917,1.0335263013839722
1748736,397.04998779296875,-73.29210662841797,2457.0,1.174073576927185,265.43341064453125,19.794940948486328,1472.77001953125,275.7829895019531,1455.1907958984375,0.9186967015266418,1.0,0.005966386292129755,0.0010000000474974513,0.01601300574839115,0.4378736615180969,1.5264129638671875
1781120,391.0799865722656,-73.36194610595703,2456.0,1.1623327732086182,271.79296875,19.357959747314453,1491.6400146484375,287.56982421875,1458.409423828125,0.9249231219291687,1.0,0.005456808488816023,0.0010000000474974513,0.017132926732301712,0.4334540069103241,0.9444617033004761
1813504,391.0799865722656,-73.36194610595703,2454.0,1.1507095098495483,287.6007080078125,18.94670295715332,1344.2099609375,234.96804809570312,1491.14404296875,0.8246724605560303,1.0,0.0056617301888763905,0.0010000000474974513,0.023803943768143654,0.4235835075378418,0.40604251623153687
1845888,393.1400146484375,-72.94978332519531,2454.0,1.139202356338501,225.81837463378906,21.44541358947754,1419.9300537109375,291.512451171875,1311.6461181640625,0.8674595355987549,1.0,0.005600861739367247,0.0010000000474974513,0.015701325610280037,0.41734984517097473,0.8129541873931885
1878272,407.0199890136719,-70.5083999633789,2454.0,1.1278103590011597,280.8336181640625,20.453577041625977,1418.6700439453125,289.1385803222656,1365.3017578125,0.907172679901123,1.0,0.006776113528758287,0.0010000000474974513,0.018517831340432167,0.41946789622306824,3.3924145698547363
1910656,407.0199890136719,-70.5083999633789,2454.0,1.116532325744629,289.6905517578125,19.570249557495117,1417.9599609375,288.2154235839844,1418.1666259765625,0.7336605191230774,1.0,0.005948762409389019,0.0010000000474974513,0.0367022342979908,0.41685450077056885,0.5185529589653015
1943040,407.0199890136719,-70.5083999633789,2454.0,1.1053669452667236,288.841796875,19.5179500579834,1418.18994140625,288.5069274902344,1419.1875,0.8974114060401917,1.0,0.006857000757008791,0.0010000000474974513,0.02012554183602333,0.4043644070625305,0.31385353207588196
1975424,414.3800048828125,-69.2223129272461,2455.0,1.0943132638931274,287.0074462890625,19.34557342529297,1387.3599853515625,288.0144348144531,1415.2734375,0.9412994384765625,1.0,0.005713546182960272,0.0010000000474974513,0.0178839098662138,0.3979792594909668,0.38501474261283875
2007808,403.42999267578125,-69.44735717773438,2455.0,1.0833702087402344,279.7403259277344,19.97808074951172,1379.6700439453125,290.4944763183594,1359.25,0.9245275259017944,1.0,0.0059387097135186195,0.0010000000474974513,0.018205033615231514,0.39403098821640015,1.2194491624832153
2040192,413.9200134277344,-67.2093276977539,2455.0,1.0725364685058594,282.2839660644531,19.806501388549805,1380.8199462890625,291.7234191894531,1357.137451171875,0.9141250848770142,1.0,0.005869988352060318,0.0010000000474974513,0.01424487866461277,0.3855929374694824,2.3014609813690186
2072576,421.4200134277344,-65.76608276367188,2456.0,1.061811089515686,290.1040954589844,19.063026428222656,1396.5699462890625,293.6040954589844,1377.579345703125,0.9242871999740601,1.0,0.007027048617601395,0.0010000000474974513,0.015781227499246597,0.37824997305870056,0.7382385730743408
2104960,421.4200134277344,-65.76608276367188,2456.0,1.0511929988861084,293.4835510253906,18.521007537841797,1376.050048828125,294.9911804199219,1397.361328125,0.7536389827728271,1.0,0.006530615966767073,0.0010000000474974513,0.016714150086045265,0.36986270546913147,0.38284721970558167
2137344,421.4200134277344,-65.76608276367188,2457.0,1.040681004524231,294.9994201660156,18.60357093811035,1363.25,295.66436767578125,1375.2080078125,0.9323632121086121,1.0,0.007366195786744356,0.0010000000474974513,0.019799185916781425,0.3568883538246155,0.30723533034324646
2169728,421.4200134277344,-65.76608276367188,2458.0,1.0302742719650269,295.75537109375,18.68478012084961,1351.6199951171875,295.8788757324219,1363.2283935546875,0.9215370416641235,1.0,0.007435642182826996,0.0010000000474974513,0.018274033442139626,0.3474644422531128,0.28148332238197327
2202112,421.4200134277344,-65.76608276367188,2459.0,1.019971489906311,295.9004211425781,18.453786849975586,1347.3499755859375,294.1772766113281,1351.4639892578125,0.9366752505302429,1.0,0.007977955043315887,0.0010000000474974513,0.01955443248152733,0.33763787150382996,0.3019716441631317
2234496,421.82000732421875,-65.732177734375,2460.0,1.0097718238830566,293.5469665527344,18.760190963745117,1332.949951171875,298.55108642578125,1336.7930908203125,0.9105327725410461,1.0,0.006450568325817585,0.0010000000474974513,0.018010646104812622,0.33576980233192444,0.5858777761459351
2266880,433.8500061035156,-63.203636169433594,2461.0,0.9996740818023682,290.6059265136719,19.2119197845459,1305.8499755859375,291.9564514160156,1310.234375,0.9353682398796082,1.0,0.00706420699134469,0.0010000000474974513,0.02027762308716774,0.32903963327407837,0.8757506608963013
2299264,427.8900146484375,-63.21699142456055,2462.0,0.9896773099899292,283.3697814941406,19.383939743041992,1313.0400390625,295.8280334472656,1277.9375,0.9156474471092224,1.0,0.006689358036965132,0.0010000000474974513,0.022962145507335663,0.3262544274330139,1.3253358602523804
2331648,433.7900085449219,-61.94322967529297,2463.0,0.9797805547714233,294.418701171875,18.732177734375,1326.0699462890625,297.2471008300781,1309.3968505859375,0.9123852252960205,1.0,0.006249135825783014,0.0010000000474974513,0.03136494755744934,0.3232901692390442,0.736189603805542
2364032,440.54998779296875,-60.44036865234375,2464.0,0.9699827432632446,289.729248046875,18.75801658630371,1310.5799560546875,295.8890686035156,1298.7822265625,0.9400666952133179,1.0,0.007441424764692783,0.0010000000474974513,0.019406752660870552,0.317400187253952,1.120052456855774
2396416,448.5299987792969,-58.826969146728516,2465.0,0.9602829217910767,291.3097839355469,18.4150333404541,1284.8199462890625,291.98590087890625,1301.2283935546875,0.8976695537567139,1.0,0.007227749098092318,0.0010000000474974513,0.01903417892754078,0.31188100576400757,1.282274842262268
2428800,464.510009765625,-53.867916107177734,2465.0,0.9506800770759583,284.93206787109375,18.988216400146484,1275.8599853515625,290.1201477050781,1265.081298828125,0.923091471195221,1.0,0.007574702613055706,0.0010000000474974513,0.019053136929869652,0.3079359233379364,4.060894966125488
2461184,464.510009765625,-53.867916107177734,2464.0,0.941173255443573,291.7557678222656,18.584280014038086,1306.5699462890625,295.70941162109375,1278.822021484375,0.7929976582527161,1.0,0.007183773908764124,0.0010000000474974513,0.018802456557750702,0.3075624406337738,1.9026063680648804
2493568,465.05999755859375,-53.02555847167969,2465.0,0.9317615628242493,296.6891174316406,18.012550354003906,1302.199951171875,295.507568359375,1302.4671630859375,0.881492018699646,1.0,0.007065657526254654,0.0010000000474974513,0.022311421111226082,0.30767667293548584,1.9719916582107544
2525952,464.6400146484375,-53.1409912109375,2466.0,0.9224439263343811,287.02557373046875,18.295991897583008,1307.280029296875,299.643798828125,1276.3095703125,0.8813690543174744,1.0,0.006827149074524641,0.0010000000474974513,0.029889551922678947,0.304704487323761,1.1657278537750244
2558336,464.79998779296875,-52.172950744628906,2467.0,0.9132195115089417,298.0240478515625,17.656858444213867,1304.93994140625,297.24609375,1303.546875,0.9126567244529724,1.0,0.007072736043483019,0.0010000000474974513,0.015081209130585194,0.3044106364250183,0.8004249334335327
2590720,462.3999938964844,-52.07192611694336,2468.0,0.9040873050689697,295.177001953125,17.742708206176758,1297.0,299.8101501464844,1301.5703125,0.9093711376190186,1.0,0.0069671995006501675,0.0010000000474974513,0.021337030455470085,0.30031999945640564,1.011968731880188
2623104,462.3999938964844,-52.07192611694336,2468.0,0.8950464129447937,298.7077331542969,17.632553100585938,1305.43994140625,300.0508117675781,1294.3333740234375,0.8402185440063477,1.0,0.007365856319665909,0.0010000000474974513,0.0152682363986969,0.2903110980987549,0.8872096538543701
2655488,464.3900146484375,-50.597328186035156,2469.0,0.8860959410667419,293.1250305175781,17.438282012939453,1301.6800537109375,300.5675354003906,1287.658935546875,0.896145224571228,1.0,0.007092534098774195,0.0010000000474974513,0.012905558571219444,0.285513311624527,1.1181299686431885
2687872,464.3900146484375,-50.597328186035156,2467.0,0.8772349953651428,297.9774169921875,17.034669876098633,1280.4000244140625,292.35107421875,1294.4444580078125,0.9247928261756897,1.0,0.007891353219747543,0.0010000000474974513,0.019571980461478233,0.2841205596923828,0.36982423067092896
2720256,467.3399963378906,-49.344757080078125,2467.0,0.8684626817703247,292.5850524902344,17.297880172729492,1294.6800537109375,301.3345031738281,1280.7906494140625,0.9267991781234741,1.0,0.007527761626988649,0.0010000000474974513,0.016340788453817368,0.2772800922393799,1.0526065826416016
2752640,463.70001220703125,-49.21900177001953,2468.0,0.8597780466079712,298.8915100097656,16.89029884338379,1280.25,298.1799621582031,1287.31494140625,0.8794667720794678,1.0,0.007330545224249363,0.0010000000474974513,0.018520288169384003,0.27790403366088867,0.936457633972168
2785024,477.94000244140625,-45.79481506347656,2469.0,0.8511802554130554,295.0605163574219,17.029144287109375,1277.3900146484375,294.71533203125,1274.1190185546875,0.9518709778785706,1.0,0.00754881976172328,0.0010000000474974513,0.016694985330104828,0.27462202310562134,1.2942490577697754
2817408,477.94000244140625,-45.79481506347656,2469.0,0.8426684737205505,293.3531494140625,16.75283432006836,1292.5,299.0663757324219,1271.472412109375,0.7934176325798035,1.0,0.008167719468474388,0.0010000000474974513,0.04600624740123749,0.27494484186172485,0.5858956575393677
2849792,477.94000244140625,-45.79481506347656,2470.0,0.8342417478561401,299.72821044921875,16.42613410949707,1272.31005859375,289.9117736816406,1292.78125,0.912729799747467,1.0,0.007982822135090828,0.0010000000474974513,0.021878262981772423,0.2727355659008026,0.4238797128200531
2882176,481.9599914550781,-44.535194396972656,2471.0,0.8258993625640869,288.3165588378906,16.87611961364746,1283.219970703125,302.3158264160156,1266.330322265625,0.8967056274414062,1.0,0.006603136658668518,0.0010000000474974513,0.016535766422748566,0.2712513208389282,0.6624480485916138
2914560,481.9599914550781,-44.535194396972656,2471.0,0.8176403641700745,302.4170837402344,16.278844833374023,1267.010009765625,297.4425354003906,1283.4112548828125,0.9145541787147522,1.0,0.008078263141214848,0.0010000000474974513,0.020430484786629677,0.267095685005188,0.45940297842025757
2946944,493.67999267578125,-41.38236999511719,2470.0,0.8094639182090759,295.6229553222656,16.497163772583008,1281.1099853515625,303.341796875,1262.453857421875,0.9280305504798889,1.0,0.007525482680648565,0.0010000000474974513,0.02104726992547512,0.2710167467594147,0.9776359796524048
2979328,497.5899963378906,-39.727725982666016,2469.0,0.801369309425354,301.2552795410156,16.185766220092773,1256.3699951171875,300.35601806640625,1269.4921875,0.9178695678710938,1.0,0.007645096629858017,0.0010000000474974513,0.022797057405114174,0.27040040493011475,1.5396144390106201
3011712,497.5199890136719,-39.0460319519043,2466.0,0.7933555841445923,299.2613525390625,16.307567596435547,1273.1400146484375,302.15277099609375,1253.658935546875,0.9432150721549988,1.0,0.007803295273333788,0.0010000000474974513,0.018830465152859688,0.2683698534965515,0.9205883145332336
3044096,489.8299865722656,-39.90293884277344,2465.0,0.7854220271110535,299.5038146972656,15.957948684692383,1263.1400146484375,304.72308349609375,1263.464599609375,0.937553346157074,1.0,0.007168249227106571,0.0010000000474974513,0.019564712420105934,0.2675236463546753,0.6796917915344238
3076480,487.8500061035156,-38.99116134643555,2463.0,0.7775678634643555,299.0731506347656,16.08343505859375,1264.27001953125,304.86669921875,1240.8966064453125,0.9196636080741882,1.0,0.00786350667476654,0.0010000000474974513,0.02164948359131813,0.2671707272529602,1.9429184198379517
3108864,493.6400146484375,-37.68476867675781,2461.0,0.7697921395301819,302.7182922363281,15.749381065368652,1263.25,304.8590087890625,1259.984130859375,0.8883682489395142,1.0,0.008312138728797436,0.0010000000474974513,0.02866913191974163,0.2718621492385864,1.7027493715286255
3141248,493.4700012207031,-37.815185546875,2461.0,0.762094259262085,299.6340637207031,15.822925567626953,1246.6700439453125,300.3396911621094,1249.7376708984375,0.8167785406112671,1.0,0.007119873538613319,0.0010000000474974513,0.029289579018950462,0.2712808847427368,1.022175669670105
3173632,493.4700012207031,-37.815185546875,2460.0,0.7544732689857483,297.07855224609375,15.670641899108887,1249.5,305.27508544921875,1237.43896484375,0.9046580791473389,1.0,0.00793212465941906,0.0010000000474974513,0.020519407466053963,0.26627317070961,0.42295128107070923
3206016,489.1499938964844,-38.16136169433594,2459.0,0.7469285726547241,302.205322265625,15.447543144226074,1211.489990234375,299.33026123046875,1241.3621826171875,0.900239109992981,1.0,0.0070760431699454784,0.0010000000474974513,0.018117889761924744,0.2616754472255707,1.228698968887329
3238400,494.489990234375,-35.488616943359375,2458.0,0.7394592761993408,291.9578552246094,15.968252182006836,1206.800048828125,292.72265625,1196.6666259765625,0.9128819108009338,1.0,0.007585751824080944,0.0010000000474974513,0.018597573041915894,0.2610834538936615,2.3465750217437744
3270784,495.3699951171875,-33.065711975097656,2458.0,0.7320646643638611,280.4138488769531,16.202375411987305,1212.9300537109375,296.2930908203125,1163.655517578125,0.9023885130882263,1.0,0.007478352170437574,0.0010000000474974513,0.015111290849745274,0.2570423483848572,3.800722599029541
3303168,495.9100036621094,-32.38628005981445,2457.0,0.7247440218925476,297.3232421875,15.38166332244873,1217.9200439453125,302.0729064941406,1210.327880859375,0.7622842788696289,1.0,0.006862059235572815,0.0010000000474974513,0.0256928913295269,0.2564131021499634,2.4674370288848877
3335552,495.7699890136719,-31.567813873291016,2457.0,0.7174965739250183,298.2558898925781,15.26880931854248,1195.6800537109375,291.73541259765625,1208.7265625,0.9230262637138367,1.0,0.008094318211078644,0.0010000000474974513,0.018228551372885704,0.2548058032989502,1.8559620380401611
