step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
425984,95.2699966430664,-112.17303466796875,2825.0,84.46455383300781,1600.0,66.42920684814453,1600.0,0.8080219626426697,1.0,0.007859207689762115,0.0010000000474974513,0.023786872625350952,0.81736159324646,0.18483209609985352
458752,94.95999908447266,-112.09712219238281,2822.0,65.10615539550781,1600.0,70.05801391601562,1588.1240234375,0.6837130784988403,1.0,0.004440773278474808,0.0010000000474974513,0.009686432778835297,0.798292338848114,0.27622491121292114
491520,94.68000030517578,-112.1385498046875,2819.0,68.569091796875,1551.2900390625,75.59107971191406,1587.9456787109375,0.7896116971969604,1.0,0.005770707502961159,0.0010000000474974513,0.01409844309091568,0.7810328006744385,0.842764675617218
524288,94.68000030517578,-112.1385498046875,2796.0,75.55308532714844,1591.510009765625,82.57831573486328,1548.3023681640625,0.8385306596755981,1.0,0.007552817463874817,0.0010000000474974513,0.021975964307785034,0.7479261159896851,0.28381842374801636
557056,99.45999908447266,-111.79933166503906,2772.0,78.47997283935547,1483.1300048828125,72.58517456054688,1563.137451171875,0.66761314868927,1.0,0.0038846274837851524,0.0010000000474974513,0.01152826752513647,0.7376421689987183,0.5812770128250122
589824,99.45999908447266,-111.79933166503906,2748.0,70.91246795654297,1349.530029296875,42.700923919677734,1483.091552734375,0.8441122174263,1.0,0.007256540469825268,0.0010000000474974513,0.02015434205532074,0.716804563999176,0.3805329501628876
622592,110.36000061035156,-111.64293670654297,2750.0,45.79669952392578,926.0399780273438,-8.98796558380127,1344.384033203125,0.8668023347854614,1.0,0.004999589640647173,0.0010000000474974513,0.016186648979783058,0.7047465443611145,0.6161231994628906
655360,123.37000274658203,-111.1851806640625,2742.0,-12.98585319519043,1231.6199951171875,49.80326843261719,889.8911743164062,0.9447147846221924,1.0,0.0055335210636258125,0.0010000000474974513,0.02099466137588024,0.7000943422317505,0.8002447485923767
688128,171.16000366210938,-108.03376770019531,2748.0,39.614959716796875,850.3099975585938,0.4478549361228943,1140.9190673828125,0.915854275226593,1.0,0.0038111810572445393,0.0010000000474974513,0.010575132444500923,0.6916539669036865,2.4582948684692383
720896,184.22999572753906,-106.52702331542969,2755.0,-17.433259963989258,839.0599975585938,-1.4365568161010742,739.6666870117188,0.960303008556366,1.0,0.00614478113129735,0.0010000000474974513,0.015925098210573196,0.6869255304336548,2.112438201904297
753664,210.49000549316406,-103.97624206542969,2745.0,-17.210548400878906,957.239990234375,52.770816802978516,744.39453125,0.9406863451004028,1.0,0.006274385377764702,0.0010000000474974513,0.013235078193247318,0.6826558113098145,2.6859073638916016
786432,260.489990234375,-98.789306640625,2746.0,23.519411087036133,921.1199951171875,47.697383880615234,807.3921508789062,0.9181901812553406,1.0,0.005246613174676895,0.0010000000474974513,0.013141324743628502,0.6685130596160889,8.200967788696289
819200,274.70001220703125,-97.81352233886719,2732.0,38.871585845947266,1318.5899658203125,142.9024200439453,871.4935302734375,0.9459524750709534,1.0,0.006049070507287979,0.0010000000474974513,0.01368377823382616,0.6569672226905823,2.879413604736328
851968,301.239990234375,-95.6329574584961,2721.0,139.18112182617188,1323.4200439453125,154.8473358154297,1280.6312255859375,0.9478305578231812,1.0,0.006264198571443558,0.0010000000474974513,0.015907684341073036,0.6363029479980469,2.577383041381836
884736,323.7300109863281,-93.68840789794922,2710.0,151.89503479003906,1554.8199462890625,204.611083984375,1307.091552734375,0.925434947013855,1.0,0.0058569228276610374,0.0010000000474974513,0.014389416202902794,0.6314361095428467,3.153240919113159
917504,330.82000732421875,-93.24958801269531,2710.0,198.3241424560547,1590.239990234375,218.22451782226562,1527.1527099609375,0.8958786725997925,1.0,0.005501151084899902,0.0010000000474974513,0.01888449676334858,0.6187022924423218,1.7622783184051514
950272,331.6499938964844,-93.07927703857422,2714.0,214.42962646484375,1588.030029296875,220.12158203125,1569.5845947265625,0.9255862832069397,1.0,0.006309137213975191,0.0010000000474974513,0.015523556619882584,0.6046915054321289,0.9504989981651306
983040,360.239990234375,-89.8095932006836,2716.0,203.26512145996094,1343.8399658203125,176.19154357910156,1524.5777587890625,0.9561185836791992,1.0,0.006314731668680906,0.0010000000474974513,0.013449461199343204,0.5850316882133484,2.6284399032592773
1015808,368.4200134277344,-88.94371032714844,2719.0,162.26487731933594,1560.050048828125,235.6979217529297,1278.587890625,0.9523500204086304,1.0,0.005378114525228739,0.0010000000474974513,0.024869324639439583,0.5702241659164429,1.633326530456543
1048576,425.4200134277344,-81.82177734375,2736.0,201.82562255859375,606.77001953125,-9.19178581237793,1444.3077392578125,0.9465987086296082,1.0,0.0069948541931807995,0.0010000000474974513,0.014504406601190567,0.5662846565246582,4.5139570236206055
1081344,442.6499938964844,-79.5426254272461,2737.0,-16.476879119873047,1565.1500244140625,240.21176147460938,567.0274658203125,0.929058849811554,1.0,0.005705398041754961,0.0010000000474974513,0.015995491296052933,0.55321204662323,2.1680257320404053
1114112,449.8900146484375,-77.64207458496094,2730.0,225.08106994628906,1584.8499755859375,239.51390075683594,1512.5302734375,0.9387534260749817,1.0,0.00554315559566021,0.0010000000474974513,0.014568548649549484,0.5478934645652771,2.19244122505188
1146880,454.8800048828125,-76.95598602294922,2722.0,233.72850036621094,1600.0,241.44210815429688,1564.453857421875,0.938614010810852,1.0,0.006123763509094715,0.0010000000474974513,0.014165481552481651,0.5324912071228027,0.6891796588897705
1179648,468.4599914550781,-75.28704071044922,2712.0,232.89671325683594,1487.6099853515625,218.8623809814453,1572.546142578125,0.9233918190002441,1.0,0.0063788495026528835,0.0010000000474974513,0.019986826926469803,0.5289742946624756,1.3245710134506226
1212416,466.75,-74.57180786132812,2704.0,209.39749145507812,1501.3599853515625,234.00875854492188,1450.73681640625,0.8941078186035156,1.0,0.0061372206546366215,0.0010000000474974513,0.016672413796186447,0.52335524559021,3.137509822845459
1245184,481.6600036621094,-70.93523406982422,2697.0,221.20001220703125,1503.75,233.38829040527344,1456.65673828125,0.8987836837768555,1.0,0.006602754816412926,0.0010000000474974513,0.01598157361149788,0.5141858458518982,3.5584335327148438
1277952,498.6300048828125,-67.67831420898438,2698.0,227.49705505371094,1461.3800048828125,215.41600036621094,1480.91796875,0.9235514402389526,1.0,0.005694045685231686,0.0010000000474974513,0.01610545441508293,0.5072754621505737,2.255229949951172
1310720,498.5,-67.35417938232422,2696.0,209.33029174804688,1452.800048828125,216.6548614501953,1428.652587890625,0.9203321933746338,1.0,0.0052002714946866035,0.0010000000474974513,0.015553106553852558,0.4992879331111908,1.4527392387390137
1343488,494.20001220703125,-67.0064468383789,2694.0,208.31483459472656,1030.4000244140625,112.39736938476562,1417.8970947265625,0.8903703093528748,1.0,0.005589977838099003,0.0010000000474974513,0.015373339876532555,0.49011144042015076,2.168477773666382
1376256,498.0400085449219,-65.96458435058594,2696.0,90.89000701904297,1551.260009765625,246.4293975830078,947.3948974609375,0.9054296016693115,1.0,0.005545306485146284,0.0010000000474974513,0.01595247909426689,0.4863724708557129,1.53340744972229
1409024,500.4200134277344,-65.26921081542969,2697.0,236.57687377929688,1315.81005859375,179.65066528320312,1512.5538330078125,0.7999905347824097,1.0,0.006335257086902857,0.0010000000474974513,0.01985948532819748,0.47894948720932007,1.4105197191238403
1441792,500.69000244140625,-63.05989456176758,2697.0,165.93197631835938,1454.6400146484375,220.42080688476562,1261.3214111328125,0.9242634773254395,1.0,0.0069504412822425365,0.0010000000474974513,0.01706167310476303,0.47373437881469727,2.0555338859558105
1474560,501.8599853515625,-61.49445343017578,2700.0,205.04962158203125,1332.8800048828125,182.0509033203125,1391.781005859375,0.9285413026809692,1.0,0.006025315262377262,0.0010000000474974513,0.016098717227578163,0.467201828956604,3.059654951095581
1507328,503.9200134277344,-60.72810745239258,2700.0,167.60874938964844,1561.4200439453125,268.8902282714844,1276.1102294921875,0.9271494746208191,1.0,0.006461184471845627,0.0010000000474974513,0.019461538642644882,0.4559389352798462,0.7206712961196899
1540096,503.9200134277344,-60.72810745239258,2701.0,266.8204040527344,1473.5799560546875,247.52633666992188,1554.88525390625,0.8220875859260559,1.0,0.007180994376540184,0.0010000000474974513,0.019876617938280106,0.44043129682540894,0.3945615887641907
1572864,503.0199890136719,-60.1859245300293,2702.0,248.23582458496094,1422.75,243.51959228515625,1473.3089599609375,0.9338326454162598,1.0,0.00639767199754715,0.0010000000474974513,0.017413673922419548,0.43142062425613403,0.6849145889282227
1605632,503.25,-59.14447021484375,2707.0,237.1028289794922,1165.239990234375,165.44708251953125,1407.7099609375,0.902029275894165,1.0,0.006223968230187893,0.0010000000474974513,0.02218068763613701,0.42626678943634033,1.1349231004714966
1638400,514.0399780273438,-56.70384979248047,2710.0,141.9334259033203,972.8900146484375,123.0467529296875,1072.6861572265625,0.9214853644371033,1.0,0.006396341137588024,0.0010000000474974513,0.014374246820807457,0.42141732573509216,2.204108238220215
1671168,520.3699951171875,-55.12755584716797,2719.0,108.05926513671875,853.989990234375,98.60416412353516,919.2070922851562,0.9312125444412231,1.0,0.005855557043105364,0.0010000000474974513,0.01717640832066536,0.41486799716949463,2.039958953857422
1703936,513.3599853515625,-53.81938552856445,2726.0,80.31201171875,938.0499877929688,125.59717559814453,798.1741943359375,0.927971363067627,1.0,0.006488752085715532,0.0010000000474974513,0.01800178550183773,0.41256552934646606,2.988978385925293
1736704,518.9099731445312,-50.66586685180664,2729.0,117.32508850097656,1115.6400146484375,191.6536865234375,907.769775390625,0.916325569152832,1.0,0.007178352214396,0.0010000000474974513,0.020358767360448837,0.40726912021636963,2.6987719535827637
1769472,529.0,-48.70819854736328,2735.0,181.55445861816406,1212.75,244.35694885253906,1079.636962890625,0.8886860609054565,1.0,0.006386809516698122,0.0010000000474974513,0.017827853560447693,0.40069693326950073,1.4472897052764893
1802240,532.5399780273438,-47.32972717285156,2741.0,236.360107421875,1195.199951171875,240.16603088378906,1186.3272705078125,0.8876281976699829,1.0,0.007070103660225868,0.0010000000474974513,0.018418196588754654,0.39862433075904846,1.0507270097732544
1835008,528.02001953125,-46.465187072753906,2745.0,221.05442810058594,1229.68994140625,270.0573425292969,1132.9495849609375,0.8831445574760437,1.0,0.006721080746501684,0.0010000000474974513,0.017975596711039543,0.3972324728965759,4.09622049331665
1867776,522.0,-47.05828857421875,2749.0,265.29296875,1287.6600341796875,288.46636962890625,1209.7857666015625,0.5897731781005859,1.0,0.004661804996430874,0.0010000000474974513,0.019054867327213287,0.3954552710056305,1.2724031209945679
1900544,522.0,-47.05828857421875,2752.0,288.8637390136719,1244.780029296875,274.6233825683594,1290.1920166015625,0.8311518430709839,1.0,0.007519323844462633,0.0010000000474974513,0.02159612812101841,0.3860433101654053,0.5620433688163757
1933312,524.5,-45.58006286621094,2756.0,277.9853820800781,1190.1700439453125,269.3880310058594,1252.6640625,0.9011257886886597,1.0,0.005997144617140293,0.0010000000474974513,0.014952806755900383,0.3850117623806,0.8516865372657776
1966080,526.6699829101562,-42.22958755493164,2760.0,253.01126098632812,964.8400268554688,173.37164306640625,1140.4029541015625,0.931717574596405,1.0,0.006531857885420322,0.0010000000474974513,0.017322475090622902,0.38563352823257446,2.6920366287231445
1998848,524.7100219726562,-41.27288055419922,2764.0,180.62132263183594,1093.7099609375,233.60256958007812,969.5,0.9116728901863098,1.0,0.006451663561165333,0.0010000000474974513,0.01739378087222576,0.3792586922645569,1.4343085289001465
2031616,530.0800170898438,-39.284645080566406,2769.0,239.2400665283203,1148.81005859375,274.24884033203125,1099.800048828125,0.9036927223205566,1.0,0.0067263999953866005,0.0010000000474974513,0.014458107762038708,0.375895231962204,1.5892304182052612
2064384,562.5700073242188,-30.94729232788086,2773.0,264.58233642578125,1079.8299560546875,250.49684143066406,1121.9384765625,0.9450828433036804,1.0,0.0074237980879843235,0.0010000000474974513,0.019586415961384773,0.3696802854537964,2.5769355297088623
2097152,562.5700073242188,-30.94729232788086,2778.0,235.73240661621094,1073.1099853515625,251.78857421875,1041.5111083984375,0.6474311947822571,1.0,0.007114315405488014,0.0010000000474974513,0.019075894728302956,0.3635237216949463,0.9207371473312378
2129920,558.4500122070312,-31.14252281188965,2783.0,252.14065551757812,1080.3499755859375,267.70318603515625,1065.3023681640625,0.902829110622406,1.0,0.006610041484236717,0.0010000000474974513,0.015422993339598179,0.35568809509277344,0.7785944938659668
2162688,552.47998046875,-30.43987274169922,2788.0,259.75396728515625,1114.97998046875,289.57928466796875,1057.19677734375,0.9295089244842529,1.0,0.007382875308394432,0.0010000000474974513,0.017239339649677277,0.34892186522483826,1.7377398014068604
2195456,552.47998046875,-30.43987274169922,2792.0,280.59368896484375,1135.449951171875,298.3052978515625,1102.150390625,0.7506909370422363,1.0,0.007513926364481449,0.0010000000474974513,0.019066225737333298,0.3381982147693634,0.43448179960250854
2228224,552.47998046875,-30.43987274169922,2796.0,299.5570068359375,1101.25,290.9078063964844,1136.0330810546875,0.886734664440155,1.0,0.0079290010035038,0.0010000000474974513,0.020418766885995865,0.32518965005874634,0.35689517855644226
2260992,548.25,-30.91343879699707,2801.0,282.5216064453125,1042.97998046875,264.5476989746094,1084.7076416015625,0.9382584691047668,1.0,0.00748817203566432,0.0010000000474974513,0.01696370542049408,0.3174755871295929,0.6893472671508789
2293760,561.6199951171875,-27.30985450744629,2806.0,258.0023498535156,1081.8800048828125,288.2984924316406,1026.439453125,0.920302152633667,1.0,0.0076644448563456535,0.0010000000474974513,0.019975729286670685,0.3145921230316162,1.5680044889450073
2326528,564.760009765625,-25.29958152770996,2810.0,283.40087890625,1066.68994140625,286.4511413574219,1068.876953125,0.9306182265281677,1.0,0.007870540954172611,0.0010000000474974513,0.015208203345537186,0.311428427696228,2.1755332946777344
2359296,570.7899780273438,-23.630813598632812,2815.0,286.9549865722656,1070.8499755859375,281.983154296875,1068.71875,0.9070718884468079,1.0,0.007448790594935417,0.0010000000474974513,0.015599855221807957,0.3054043650627136,1.3348170518875122
2392064,570.7899780273438,-23.630813598632812,2819.0,283.3922119140625,1102.8499755859375,302.958984375,1070.66943359375,0.6847276091575623,1.0,0.007840670645236969,0.0010000000474974513,0.018180077895522118,0.2995252013206482,1.651296854019165
2424832,570.7899780273438,-23.630813598632812,2824.0,303.74420166015625,1104.18994140625,304.406005859375,1103.5439453125,0.794948399066925,1.0,0.008149738423526287,0.0010000000474974513,0.06583200395107269,0.29893389344215393,0.41283342242240906
2457600,570.1300048828125,-23.87663459777832,2829.0,301.3792724609375,1068.1700439453125,295.7190246582031,1091.6363525390625,0.5931134223937988,1.0,0.006324979476630688,0.0010000000474974513,0.021397635340690613,0.2958720922470093,0.710543692111969
2490368,574.8200073242188,-21.77889633178711,2833.0,295.97479248046875,1068.8699951171875,303.5572509765625,1065.289306640625,0.8209496736526489,1.0,0.007101776544004679,0.0010000000474974513,0.015153806656599045,0.2902691960334778,0.5930273532867432
2523136,575.9199829101562,-20.60934829711914,2837.0,301.15740966796875,1015.8400268554688,264.8589782714844,1063.899169921875,0.9192301034927368,1.0,0.007562081329524517,0.0010000000474974513,0.01411798968911171,0.288754403591156,1.1931321620941162
2555904,573.9600219726562,-19.531635284423828,2841.0,269.2899169921875,1065.4200439453125,302.54827880859375,1015.7559204101562,0.8693529963493347,1.0,0.006790267303586006,0.0010000000474974513,0.020620428025722504,0.2867995798587799,1.0933927297592163
2588672,573.9600219726562,-19.531635284423828,2845.0,302.54339599609375,1073.239990234375,307.0044860839844,1065.857177734375,0.8592018485069275,1.0,0.008324971422553062,0.0010000000474974513,0.015784326940774918,0.2845463454723358,0.9101316928863525
2621440,573.9600219726562,-19.531635284423828,2850.0,307.52880859375,1048.8599853515625,295.4118347167969,1072.6370849609375,0.8463062047958374,1.0,0.007519724778831005,0.0010000000474974513,0.03939478099346161,0.2785125970840454,0.5105562210083008
2654208,573.3499755859375,-18.35404396057129,2852.0,295.6883239746094,1080.0400390625,308.7781066894531,1051.046875,0.9214119911193848,1.0,0.008164312690496445,0.0010000000474974513,0.017032112926244736,0.2747085690498352,1.006264567375183
2686976,572.3099975585938,-17.599424362182617,2855.0,307.22357177734375,1078.3499755859375,309.5257873535156,1071.54541015625,0.9354231357574463,1.0,0.007648984435945749,0.0010000000474974513,0.017881928011775017,0.2723236680030823,0.872404158115387
2719744,572.3099975585938,-17.599424362182617,2856.0,309.596435546875,1079.780029296875,309.72998046875,1077.2520751953125,0.8847271203994751,1.0,0.008256681263446808,0.0010000000474974513,0.01891884207725525,0.26242315769195557,0.3486024737358093
2752512,571.8300170898438,-16.409635543823242,2858.0,310.5884704589844,1032.5799560546875,296.5791931152344,1074.903564453125,0.9431893229484558,1.0,0.007763867266476154,0.0010000000474974513,0.014040610752999783,0.2608104944229126,0.979171097278595
2785280,572.0,-15.290836334228516,2862.0,291.2733154296875,1011.9000244140625,297.49835205078125,1023.7705078125,0.9261972308158875,1.0,0.007955407723784447,0.0010000000474974513,0.01980402134358883,0.25677689909935,0.8748548030853271
2818048,586.719970703125,-10.877657890319824,2866.0,298.44384765625,1009.0999755859375,296.20904541015625,1014.844970703125,0.9407210350036621,1.0,0.007917489856481552,0.0010000000474974513,0.01572389341890812,0.25635600090026855,1.2066763639450073
2850816,586.719970703125,-10.877657890319824,2868.0,299.11773681640625,1035.25,309.67510986328125,1013.7073364257812,0.6476277112960815,1.0,0.00736846961081028,0.0010000000474974513,0.02790755219757557,0.25393348932266235,0.7348700165748596
2883584,585.1699829101562,-10.690104484558105,2871.0,304.7829895019531,1018.0599975585938,305.6333312988281,1023.341064453125,0.8952313661575317,1.0,0.008260341361165047,0.0010000000474974513,0.019362932071089745,0.25324639678001404,1.5398894548416138
2916352,589.9500122070312,-9.155521392822266,2871.0,304.63958740234375,989.7899780273438,293.00933837890625,1016.5702514648438,0.8236585855484009,1.0,0.007377317175269127,0.0010000000474974513,0.03413798660039902,0.2514849305152893,1.8673443794250488
2949120,590.6099853515625,-5.445160388946533,2872.0,289.5555725097656,1004.739990234375,301.9130859375,986.748046875,0.9280021786689758,1.0,0.00821683555841446,0.0010000000474974513,0.017383726313710213,0.2476651817560196,1.5529329776763916
2981888,602.8499755859375,-0.86146479845047,2873.0,295.2843017578125,1021.1099853515625,305.1885681152344,996.5,0.924912691116333,1.0,0.008577696979045868,0.0010000000474974513,0.013914579525589943,0.24174654483795166,2.168320894241333
3014656,602.8499755859375,-0.86146479845047,2876.0,306.6225891113281,1012.760009765625,302.7647705078125,1023.4080200195312,0.8319635391235352,1.0,0.008270947262644768,0.0010000000474974513,0.022594641894102097,0.23650625348091125,0.41659826040267944
3047424,604.3800048828125,0.2657831311225891,2878.0,303.91021728515625,1009.9199829101562,300.5645446777344,1010.458740234375,0.8982091546058655,1.0,0.008687850087881088,0.0010000000474974513,0.016484811902046204,0.2320600152015686,1.071455955505371
3080192,605.1199951171875,1.9715875387191772,2877.0,299.43096923828125,1019.72998046875,308.6103210449219,1003.6857299804688,0.9169365763664246,1.0,0.008185984566807747,0.0010000000474974513,0.041733961552381516,0.23032018542289734,1.685566782951355
3112960,605.1199951171875,1.9715875387191772,2877.0,308.10736083984375,1022.4199829101562,313.42626953125,1018.0157470703125,0.7246535420417786,1.0,0.009090377017855644,0.0010000000474974513,0.028152167797088623,0.2294197827577591,1.8350629806518555
3145728,605.1199951171875,1.9715875387191772,2878.0,313.4346008300781,1029.3599853515625,312.7491455078125,1022.4761962890625,0.7853094339370728,1.0,0.008206911385059357,0.0010000000474974513,0.029678720980882645,0.22837838530540466,0.46016237139701843
3178496,605.1199951171875,1.9715875387191772,2880.0,310.8485107421875,1021.6900024414062,313.6071472167969,1026.1666259765625,0.8884195685386658,1.0,0.008471737615764141,0.0010000000474974513,0.016160115599632263,0.2237028181552887,0.4187852442264557
3211264,605.1199951171875,1.9715875387191772,2882.0,313.63751220703125,1008.0499877929688,308.3851318359375,1021.558349609375,0.8988456726074219,1.0,0.008621023036539555,0.0010000000474974513,0.017961813136935234,0.21908734738826752,0.37989160418510437
3244032,622.0599975585938,12.494425773620605,2883.0,308.9443359375,947.739990234375,284.8099670410156,1004.5968017578125,0.9155289530754089,1.0,0.007998866960406303,0.0010000000474974513,0.022144630551338196,0.21770533919334412,2.0578460693359375
3276800,633.72998046875,23.811256408691406,2883.0,288.1240234375,977.8499755859375,297.6206970214844,935.4240112304688,0.89471834897995,1.0,0.008843581192195415,0.0010000000474974513,0.025351468473672867,0.21711595356464386,4.872251987457275
3309568,645.510009765625,29.618974685668945,2883.0,287.08349609375,976.2999877929688,294.24664306640625,953.915283203125,0.8561604619026184,1.0,0.008352125994861126,0.0010000000474974513,0.04566935449838638,0.21712206304073334,3.0341272354125977
3342336,660.3800048828125,44.452842712402344,2885.0,295.9004211425781,978.75,301.85382080078125,975.8294677734375,0.9148380160331726,1.0,0.00817264337092638,0.0010000000474974513,0.017502956092357635,0.21269521117210388,6.388825416564941
3375104,677.3599853515625,56.24688720703125,2885.0,304.5784912109375,1003.8900146484375,313.4187927246094,979.7398071289062,0.9129101634025574,1.0,0.008373642340302467,0.0010000000474974513,0.04559139907360077,0.21385905146598816,2.0632636547088623
3407872,683.7899780273438,59.98533630371094,2886.0,310.9685974121094,997.3200073242188,315.09521484375,997.5433349609375,0.41060733795166016,1.0,0.008723010309040546,0.0010000000474974513,0.023302271962165833,0.21320277452468872,1.3890185356140137
3440640,688.0399780273438,63.51686096191406,2886.0,315.03662109375,995.219970703125,313.10955810546875,997.5116577148438,0.7465934753417969,1.0,0.008332153782248497,0.0010000000474974513,0.016813278198242188,0.2085818648338318,0.6468268036842346
3473408,694.3300170898438,69.98068237304688,2886.0,313.5441589355469,991.25,311.21209716796875,996.2384643554688,0.6643847227096558,1.0,0.007679753936827183,0.0010000000474974513,0.04331231117248535,0.20861896872520447,1.0506625175476074
3506176,718.5,85.63694763183594,2888.0,314.9149169921875,998.469970703125,314.5411071777344,989.7063598632812,0.8327360153198242,1.0,0.008197193965315819,0.0010000000474974513,0.015671685338020325,0.2080613672733307,1.6670938730239868
3538944,721.97998046875,88.88519287109375,2890.0,314.5313720703125,999.1500244140625,313.5696105957031,998.3125,0.7000136375427246,1.0,0.008461994118988514,0.0010000000474974513,0.0619652196764946,0.2079785168170929,0.6748910546302795
3571712,747.7000122070312,108.46007537841797,2890.0,315.9992980957031,998.0,313.03570556640625,1000.3565673828125,0.638367772102356,1.0,0.00859961099922657,0.0010000000474974513,0.014577604830265045,0.20366111397743225,1.7912076711654663
3604480,783.760009765625,132.0904083251953,2890.0,313.7265625,989.7999877929688,312.51708984375,995.2936401367188,0.644452691078186,1.0,0.00901887845247984,0.0010000000474974513,0.014623786322772503,0.20233288407325745,2.033428192138672
3637248,796.0900268554688,143.82334899902344,2890.0,312.9585266113281,990.1900024414062,313.3076171875,990.9113159179688,0.6484183073043823,1.0,0.008813871070742607,0.0010000000474974513,0.014859436079859734,0.19993053376674652,1.3833154439926147
3670016,862.6400146484375,190.89971923828125,2890.0,316.8063659667969,990.9299926757812,316.2234191894531,991.816162109375,0.8362441062927246,1.0,0.008678982965648174,0.0010000000474974513,0.020074639469385147,0.1987433135509491,4.564664363861084
3702784,895.469970703125,214.81661987304688,2891.0,319.43646240234375,988.9199829101562,316.3006591796875,986.6666870117188,0.9047650098800659,1.0,0.008953683078289032,0.0010000000474974513,0.015012718737125397,0.19704264402389526,2.9165635108947754
3735552,904.969970703125,222.50283813476562,2891.0,315.18804931640625,994.969970703125,316.1733093261719,988.7520141601562,0.7057175636291504,1.0,0.008797569200396538,0.0010000000474974513,0.017047757282853127,0.19336959719657898,1.0200870037078857
3768320,923.1900024414062,236.2967071533203,2891.0,318.44866943359375,986.9500122070312,313.8216857910156,991.0975341796875,0.8923282623291016,1.0,0.00858345441520214,0.0010000000474974513,0.014454844407737255,0.19608616828918457,2.1226532459259033
3801088,942.0,250.908203125,2891.0,320.8871154785156,990.72998046875,315.41314697265625,987.0886840820312,0.883179247379303,1.0,0.00842844508588314,0.0010000000474974513,0.014544446021318436,0.19290359318256378,2.634516954421997
3833856,944.1400146484375,256.78717041015625,2891.0,311.3179931640625,990.5499877929688,316.6636657714844,985.03759765625,0.8912864923477173,1.0,0.007797792088240385,0.0010000000474974513,0.023182565346360207,0.19320520758628845,2.635324239730835
3866624,945.72998046875,262.34326171875,2893.0,316.48822021484375,989.5499877929688,316.70062255859375,990.8870849609375,0.6069884300231934,1.0,0.008794007822871208,0.0010000000474974513,0.019598711282014847,0.19212156534194946,1.6762996912002563
3899392,969.6300048828125,276.20831298828125,2895.0,321.40576171875,975.5599975585938,310.0511474609375,990.0775146484375,0.6144777536392212,1.0,0.009125486947596073,0.0010000000474974513,0.014330904930830002,0.1921735256910324,2.112694025039673
