step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
557056,99.26000213623047,-112.59638977050781,2891.0,108.93619537353516,1600.0,107.9141616821289,1600.0,0.8789216876029968,1.0,0.008112168870866299,0.0010000000474974513,0.02187364175915718,0.6890469789505005,0.21131156384944916
589824,89.04000091552734,-111.20471954345703,2882.0,104.93413543701172,1600.0,122.7784652709961,1577.8154296875,0.8832544088363647,1.0,0.0057720281183719635,0.0010000000474974513,0.016044259071350098,0.6706252098083496,0.516168475151062
622592,105.18000030517578,-110.08053588867188,2869.0,116.70923614501953,1600.0,137.08827209472656,1565.51513671875,0.9176525473594666,1.0,0.005411666817963123,0.0010000000474974513,0.01160734985023737,0.6574486494064331,0.7167530059814453
655360,176.33999633789062,-105.57665252685547,2864.0,111.7136001586914,1204.0400390625,-5.610478401184082,1481.7972412109375,0.9103304743766785,1.0,0.0057311467826366425,0.0010000000474974513,0.01589111238718033,0.6638243198394775,5.560121536254883
688128,182.74000549316406,-105.11685180664062,2852.0,-9.721739768981934,1585.800048828125,134.8047332763672,1169.46826171875,0.8596078157424927,1.0,0.006216354668140411,0.0010000000474974513,0.013340875506401062,0.6496315598487854,1.16448974609375
720896,206.33999633789062,-103.43754577636719,2841.0,125.96634674072266,1600.0,150.25611877441406,1549.0601806640625,0.9248584508895874,1.0,0.006119995843619108,0.0010000000474974513,0.01589135266840458,0.6497998833656311,1.9141603708267212
753664,212.5500030517578,-103.05321502685547,2834.0,148.14271545410156,1600.0,156.5297393798828,1593.0233154296875,0.8995028138160706,1.0,0.006137660704553127,0.0010000000474974513,0.013677537441253662,0.6286338567733765,0.8868736028671265
786432,212.5500030517578,-103.05321502685547,2826.0,156.55287170410156,1600.0,159.40716552734375,1600.0,0.7748913168907166,1.0,0.0065988413989543915,0.0010000000474974513,0.01745206117630005,0.6098824739456177,0.3663552701473236
819200,216.22000122070312,-102.68685913085938,2817.0,157.53359985351562,1553.030029296875,148.80844116210938,1590.93017578125,0.8849705457687378,1.0,0.005829745903611183,0.0010000000474974513,0.018324093893170357,0.5998863577842712,0.7909782528877258
851968,226.3800048828125,-101.50431823730469,2812.0,145.3814697265625,1451.68994140625,142.97189331054688,1538.02294921875,0.9106112718582153,1.0,0.0057531846687197685,0.0010000000474974513,0.013208907097578049,0.5818647146224976,0.7018089890480042
884736,226.3800048828125,-101.50431823730469,2802.0,143.49505615234375,1345.9200439453125,130.7726287841797,1447.4656982421875,0.49427634477615356,1.0,0.00494721531867981,0.0010000000474974513,0.023755604401230812,0.5732705593109131,0.7904987931251526
917504,239.6699981689453,-99.86988830566406,2798.0,126.39393615722656,1287.6099853515625,132.2344970703125,1314.76708984375,0.9289737939834595,1.0,0.00617850199341774,0.0010000000474974513,0.014693154022097588,0.5643598437309265,1.3629175424575806
950272,254.72999572753906,-97.90824127197266,2806.0,114.76692962646484,931.469970703125,56.31543731689453,1209.120361328125,0.925014078617096,1.0,0.0064119077287614346,0.0010000000474974513,0.016038183122873306,0.5578393936157227,1.2622612714767456
983040,275.489990234375,-95.20700073242188,2800.0,43.654754638671875,1318.449951171875,154.16896057128906,868.5354614257812,0.9460111260414124,1.0,0.006654683500528336,0.0010000000474974513,0.017516514286398888,0.5517091751098633,1.7425196170806885
1015808,285.44000244140625,-94.32615661621094,2803.0,143.60076904296875,1117.7900390625,109.42715454101562,1268.0211181640625,0.9433709979057312,1.0,0.006855735555291176,0.0010000000474974513,0.015718014910817146,0.5444841384887695,1.199021816253662
1048576,285.44000244140625,-94.32615661621094,2795.0,83.164306640625,1538.469970703125,244.67462158203125,1015.9671020507812,0.7434185743331909,1.0,0.005636644549667835,0.0010000000474974513,0.01780235767364502,0.532428503036499,0.7878656983375549
1081344,305.2900085449219,-91.45928955078125,2790.0,233.80615234375,1332.18994140625,193.27598571777344,1495.11279296875,0.9038072824478149,1.0,0.004730383399873972,0.0010000000474974513,0.019845254719257355,0.5259594917297363,1.943497657775879
1114112,327.4800109863281,-88.84848022460938,2796.0,184.1323699951172,1112.3699951171875,129.90948486328125,1285.5,0.9037942886352539,1.0,0.005044995807111263,0.0010000000474974513,0.01669929176568985,0.5216279625892639,2.8652963638305664
1146880,338.1199951171875,-87.69051361083984,2801.0,124.86663818359375,1198.5699462890625,180.87005615234375,1091.3251953125,0.8773221969604492,1.0,0.005167647264897823,0.0010000000474974513,0.016169598326086998,0.5146731734275818,1.6259845495224
1179648,338.54998779296875,-87.77798461914062,2799.0,172.51600646972656,1417.1199951171875,264.661865234375,1163.8759765625,0.8690761923789978,1.0,0.005325896665453911,0.0010000000474974513,0.019477464258670807,0.508695662021637,0.7326861023902893
1212416,350.239990234375,-86.03514099121094,2799.0,259.5522766113281,1346.18994140625,255.63604736328125,1403.7615966796875,0.9182956218719482,1.0,0.004819844849407673,0.0010000000474974513,0.02047131583094597,0.5063767433166504,1.0231705904006958
1245184,358.8800048828125,-84.61473846435547,2802.0,249.73023986816406,1354.8800048828125,271.023193359375,1322.5877685546875,0.9028134346008301,1.0,0.005096695385873318,0.0010000000474974513,0.01965351030230522,0.4998112916946411,1.2598735094070435
1277952,360.29998779296875,-84.21760559082031,2802.0,269.3288879394531,1311.3800048828125,257.0623474121094,1340.6160888671875,0.8383188843727112,1.0,0.006479540839791298,0.0010000000474974513,0.016761286184191704,0.49717995524406433,1.4088035821914673
1310720,375.8999938964844,-81.2768325805664,2804.0,253.2687530517578,1330.2099609375,276.5731506347656,1288.6063232421875,0.9455453753471375,1.0,0.005327897146344185,0.0010000000474974513,0.01457122154533863,0.4946233332157135,1.341452717781067
1343488,378.2200012207031,-80.71720123291016,2806.0,272.0340881347656,1332.5999755859375,280.65997314453125,1311.2950439453125,0.9361112117767334,1.0,0.006143697537481785,0.0010000000474974513,0.014655131846666336,0.4882522523403168,1.5725868940353394
1376256,379.05999755859375,-80.5318603515625,2808.0,279.79534912109375,1354.780029296875,290.731689453125,1328.9444580078125,0.8882772922515869,1.0,0.005874923430383205,0.0010000000474974513,0.019542276859283447,0.4812336564064026,0.8615870475769043
1409024,379.17999267578125,-80.48833465576172,2807.0,287.58538818359375,1333.43994140625,287.4642333984375,1349.0709228515625,0.8769400119781494,1.0,0.005149157717823982,0.0010000000474974513,0.022034509107470512,0.47504180669784546,0.571934163570404
1441792,378.4700012207031,-80.55078887939453,2806.0,285.0142822265625,1336.989990234375,291.5676574707031,1322.84423828125,0.8876298666000366,1.0,0.00531754270195961,0.0010000000474974513,0.01941586285829544,0.46726396679878235,0.6072441339492798
1474560,386.4100036621094,-78.88316345214844,2807.0,289.8284606933594,1311.6600341796875,288.1173400878906,1332.671875,0.912084698677063,1.0,0.006139988545328379,0.0010000000474974513,0.018500113859772682,0.46119609475135803,0.6250784993171692
1507328,386.4100036621094,-78.88316345214844,2807.0,288.79840087890625,1288.0799560546875,289.3462219238281,1310.6102294921875,0.8157381415367126,1.0,0.006934878882020712,0.0010000000474974513,0.020859645679593086,0.4486452639102936,0.5265405774116516
1540096,386.4100036621094,-78.88316345214844,2808.0,287.3096618652344,1238.699951171875,289.51055908203125,1284.2314453125,0.816137433052063,1.0,0.007209067232906818,0.0010000000474974513,0.023289326578378677,0.4357623755931854,0.40908947587013245
1572864,407.82000732421875,-74.22477722167969,2812.0,272.6294250488281,1163.0400390625,284.101318359375,1190.0440673828125,0.8874509334564209,1.0,0.005645894445478916,0.0010000000474974513,0.01628767140209675,0.43144091963768005,1.8815829753875732
1605632,422.19000244140625,-71.06678771972656,2816.0,282.2298278808594,1177.9100341796875,287.2925720214844,1155.3057861328125,0.9385755658149719,1.0,0.006303482688963413,0.0010000000474974513,0.016830209642648697,0.423970490694046,1.7731361389160156
1638400,426.95001220703125,-69.7659683227539,2820.0,285.3534240722656,1137.3499755859375,279.50177001953125,1171.100830078125,0.8926557302474976,1.0,0.004602033644914627,0.0010000000474974513,0.28951168060302734,0.41983526945114136,0.8534367084503174
1671168,455.510009765625,-62.965091705322266,2824.0,269.5050048828125,1030.2099609375,238.08074951171875,1114.2900390625,0.8138526082038879,1.0,0.004683384671807289,0.0010000000474974513,0.015415912494063377,0.4189813435077667,4.3510003089904785
1703936,472.30999755859375,-58.82448196411133,2826.0,232.1611785888672,1047.93994140625,238.69659423828125,1022.1171875,0.9265450835227966,1.0,0.0069947075098752975,0.0010000000474974513,0.01940547302365303,0.4122896194458008,4.20039176940918
1736704,474.6099853515625,-56.7140998840332,2828.0,227.5755157470703,1110.260009765625,278.0523681640625,1015.2222290039062,0.9385577440261841,1.0,0.0063834041357040405,0.0010000000474974513,0.15507195889949799,0.4117316007614136,3.2993383407592773
1769472,478.57000732421875,-55.732688903808594,2831.0,272.18756103515625,1152.3299560546875,291.83770751953125,1096.9842529296875,0.9275683760643005,1.0,0.006737430114299059,0.0010000000474974513,0.018720000982284546,0.40574079751968384,1.345495343208313
1802240,478.57000732421875,-55.732688903808594,2834.0,287.0473327636719,1151.5,297.7091369628906,1139.8809814453125,0.49498122930526733,1.0,0.007074143271893263,0.0010000000474974513,0.01933460310101509,0.40332403779029846,0.7892693877220154
1835008,484.1600036621094,-54.31964111328125,2838.0,296.10992431640625,1132.1600341796875,297.6341857910156,1148.42626953125,0.9034823179244995,1.0,0.006328241899609566,0.0010000000474974513,0.021141568198800087,0.402398020029068,0.8432031869888306
1867776,491.8900146484375,-52.39893341064453,2841.0,296.6672668457031,1129.0,298.5491027832031,1131.0244140625,0.9163065552711487,1.0,0.006737759802490473,0.0010000000474974513,0.019530922174453735,0.3922146260738373,1.011483073234558
1900544,495.8999938964844,-51.21151351928711,2845.0,297.95263671875,1115.6800537109375,300.1265563964844,1115.0614013671875,0.8598788976669312,1.0,0.005867219530045986,0.0010000000474974513,0.020930029451847076,0.38894543051719666,2.2063770294189453
1933312,491.4100036621094,-49.4453125,2847.0,297.43841552734375,1115.0,302.3883972167969,1098.7796630859375,0.8965920805931091,1.0,0.0059826551005244255,0.0010000000474974513,0.016982413828372955,0.3836284279823303,1.5213993787765503
1966080,495.4200134277344,-48.04730987548828,2850.0,300.5209045410156,1098.1800537109375,302.995849609375,1111.3306884765625,0.8636759519577026,1.0,0.006731877103447914,0.0010000000474974513,0.019618934020400047,0.37579670548439026,1.1268422603607178
1998848,498.6700134277344,-47.02503204345703,2853.0,300.9356689453125,1103.1500244140625,303.2900390625,1094.68994140625,0.8868213891983032,1.0,0.007983911782503128,0.0010000000474974513,0.024759508669376373,0.3670102655887604,0.7505292892456055
2031616,492.2799987792969,-45.630393981933594,2855.0,286.8896789550781,1085.8699951171875,303.0298156738281,1067.212158203125,0.9121299982070923,1.0,0.006883618421852589,0.0010000000474974513,0.01583554781973362,0.35815200209617615,3.3411946296691895
2064384,462.0199890136719,-44.39445877075195,2858.0,287.6105041503906,1082.199951171875,304.7187194824219,1032.195068359375,0.9044238328933716,1.0,0.006138014607131481,0.0010000000474974513,0.01963675022125244,0.35758277773857117,5.169908046722412
2097152,463.260009765625,-42.118770599365234,2862.0,292.52447509765625,1075.18994140625,303.97796630859375,1057.259521484375,0.9180305004119873,1.0,0.006849020253866911,0.0010000000474974513,0.01829676330089569,0.3522075414657593,3.239415407180786
2129920,449.4700012207031,-42.07497787475586,2865.0,291.65057373046875,1044.8199462890625,293.0508117675781,1050.0238037109375,0.9157885909080505,1.0,0.006284801755100489,0.0010000000474974513,0.014298846945166588,0.3454691469669342,2.47704815864563
2162688,453.9200134277344,-40.292816162109375,2869.0,288.0238342285156,1053.7900390625,300.4954528808594,1035.20166015625,0.8498548269271851,1.0,0.006941433530300856,0.0010000000474974513,0.022147370502352715,0.3427950441837311,1.0374163389205933
2195456,453.9200134277344,-40.292816162109375,2871.0,301.9028625488281,1046.8599853515625,300.8849182128906,1056.112060546875,0.8552782535552979,1.0,0.007786829490214586,0.0010000000474974513,0.02235349640250206,0.332507848739624,0.4880499243736267
2228224,452.9100036621094,-36.689048767089844,2872.0,289.0513916015625,1031.6600341796875,303.8646240234375,1021.031005859375,0.915377140045166,1.0,0.0067061204463243484,0.0010000000474974513,0.022167125716805458,0.3293437361717224,3.880936622619629
2260992,453.3399963378906,-36.138084411621094,2873.0,299.3133850097656,1033.5799560546875,303.555908203125,1026.8604736328125,0.878055989742279,1.0,0.007309693843126297,0.0010000000474974513,0.031204063445329666,0.3273789584636688,1.405630111694336
2293760,453.3399963378906,-36.138084411621094,2874.0,304.6484375,1023.3800048828125,306.8786315917969,1035.894287109375,0.7626276016235352,1.0,0.0063908761367201805,0.0010000000474974513,0.03231784701347351,0.3235452175140381,0.6043156981468201
2326528,455.0899963378906,-34.96371078491211,2877.0,305.5833435058594,1030.06005859375,305.2626647949219,1022.0960083007812,0.8808193802833557,1.0,0.006061909254640341,0.0010000000474974513,0.01680419221520424,0.318919837474823,0.9410415887832642
2359296,455.0899963378906,-34.96371078491211,2881.0,305.8985290527344,1028.4200439453125,308.9548034667969,1030.2388916015625,0.8503646850585938,1.0,0.007845249958336353,0.0010000000474974513,0.019090112298727036,0.30794477462768555,0.5112183094024658
2392064,452.7300109863281,-33.339324951171875,2885.0,299.3387451171875,1018.5399780273438,306.3970947265625,1007.046875,0.924604058265686,1.0,0.007681757211685181,0.0010000000474974513,0.01693028211593628,0.30702877044677734,2.5466673374176025
2424832,458.07000732421875,-28.082134246826172,2888.0,298.097412109375,1005.1300048828125,301.26422119140625,1007.4091186523438,0.9164174199104309,1.0,0.00847624707967043,0.0010000000474974513,0.01971721649169922,0.30615943670272827,5.3047895431518555
2457600,458.07000732421875,-28.082134246826172,2891.0,302.1104736328125,1014.7899780273438,307.8099670410156,1007.283447265625,0.8216560482978821,1.0,0.0074614668264985085,0.0010000000474974513,0.01826605200767517,0.2940322756767273,0.3907894194126129
2490368,461.32000732421875,-26.505340576171875,2896.0,306.3575744628906,1023.1799926757812,307.54791259765625,1007.9763793945312,0.9195706844329834,1.0,0.007890437729656696,0.0010000000474974513,0.016680235043168068,0.28958213329315186,1.8404107093811035
2523136,452.5199890136719,-27.244482040405273,2900.0,304.9800109863281,1017.9000244140625,308.4733581542969,1017.5197143554688,0.906336784362793,1.0,0.007002728059887886,0.0010000000474974513,0.027141915634274483,0.2850830554962158,0.47923025488853455
2555904,452.5199890136719,-27.244482040405273,2904.0,309.3384704589844,1016.6400146484375,312.6554870605469,1017.094482421875,0.8916672468185425,1.0,0.0080766836181283,0.0010000000474974513,0.01975090801715851,0.2733215093612671,0.3830963969230652
2588672,458.0,-24.668148040771484,2908.0,307.0201110839844,978.489990234375,302.9507751464844,1000.5454711914062,0.9176077842712402,1.0,0.007490384392440319,0.0010000000474974513,0.017999999225139618,0.2702195644378662,2.0586133003234863
2621440,455.239990234375,-23.99547004699707,2911.0,300.3046569824219,1000.739990234375,304.7388916015625,971.0714111328125,0.8806856274604797,1.0,0.007835953496396542,0.0010000000474974513,0.038880154490470886,0.26639798283576965,2.0260963439941406
2654208,458.9599914550781,-21.774566650390625,2914.0,300.0431213378906,970.4500122070312,288.2292785644531,988.8833618164062,0.9278004765510559,1.0,0.007767439819872379,0.0010000000474974513,0.052910078316926956,0.2632983326911926,3.7358269691467285
2686976,442.489990234375,-23.252981185913086,2917.0,283.31158447265625,988.9500122070312,313.07904052734375,943.0083618164062,0.8923249244689941,1.0,0.00763830728828907,0.0010000000474974513,0.008258070796728134,0.2616085112094879,1.4949804544448853
2719744,451.67999267578125,-20.470962524414062,2920.0,312.2313232421875,973.4000244140625,304.4736633300781,988.183349609375,0.8923631310462952,1.0,0.008462680503726006,0.0010000000474974513,0.01577579416334629,0.25805461406707764,1.7980185747146606
2752512,451.67999267578125,-20.470962524414062,2923.0,303.203125,964.010009765625,294.438232421875,971.3174438476562,0.46405327320098877,1.0,0.007585550658404827,0.0010000000474974513,0.023123377934098244,0.2561052739620209,2.2059388160705566
2785280,458.1300048828125,-16.00459098815918,2926.0,295.34698486328125,967.8499755859375,302.867919921875,955.1932983398438,0.9145700931549072,1.0,0.008028487674891949,0.0010000000474974513,0.01672562025487423,0.25327110290527344,1.5120092630386353
2818048,464.82000732421875,-11.984148025512695,2929.0,292.9146423339844,979.9199829101562,310.0182800292969,944.8294677734375,0.9316473007202148,1.0,0.008040133863687515,0.0010000000474974513,0.018032200634479523,0.24998396635055542,3.3630197048187256
2850816,490.0,0.6674167513847351,2932.0,312.7789001464844,973.6400146484375,309.25140380859375,971.1983032226562,0.9217652082443237,1.0,0.007892031222581863,0.0010000000474974513,0.0204766932874918,0.24405202269554138,3.3223342895507812
2883584,506.67999267578125,8.722607612609863,2935.0,309.49859619140625,966.7899780273438,304.3782653808594,973.2557983398438,0.4434203505516052,1.0,0.007365759927779436,0.0010000000474974513,0.014026657678186893,0.24025285243988037,1.5939078330993652
2916352,520.5599975585938,15.255765914916992,2938.0,305.08282470703125,985.1799926757812,310.1502380371094,968.1517944335938,0.9037350416183472,1.0,0.007700392045080662,0.0010000000474974513,0.01901187375187874,0.23762483894824982,1.5346821546554565
2949120,537.1500244140625,25.432445526123047,2942.0,313.3688049316406,966.0700073242188,300.2642517089844,987.3953247070312,0.6205779910087585,1.0,0.008303745649755001,0.0010000000474974513,0.020198654383420944,0.23222795128822327,1.5606989860534668
2981888,543.0800170898438,30.86086082458496,2946.0,306.7945861816406,981.8499755859375,307.665771484375,968.6944580078125,0.8249559998512268,1.0,0.008476290851831436,0.0010000000474974513,0.01475195586681366,0.23315119743347168,0.807928204536438
3014656,547.5499877929688,38.23403549194336,2950.0,305.5207824707031,978.489990234375,308.7480773925781,973.7364501953125,0.8915117383003235,1.0,0.008212023414671421,0.0010000000474974513,0.028818553313612938,0.23276197910308838,2.1315054893493652
3047424,571.5,52.5964241027832,2954.0,307.0129089355469,964.780029296875,307.3577880859375,968.8400268554688,0.9249649047851562,1.0,0.0080001475289464,0.0010000000474974513,0.0156520027667284,0.2334088534116745,2.941138744354248
3080192,589.4500122070312,63.803123474121094,2958.0,303.9953308105469,949.6699829101562,298.2364807128906,956.607666015625,0.9160548448562622,1.0,0.00856488011777401,0.0010000000474974513,0.029655536636710167,0.2337530255317688,4.550741195678711
3112960,590.1400146484375,64.64077758789062,2961.0,296.3326721191406,971.2999877929688,313.2705078125,947.47998046875,0.9046221971511841,1.0,0.00847654975950718,0.0010000000474974513,0.0225218553096056,0.2313002049922943,3.109910488128662
3145728,644.4500122070312,92.4853744506836,2965.0,307.1613464355469,685.8599853515625,149.09780883789062,954.6268920898438,0.877316951751709,1.0,0.00786281656473875,0.0010000000474974513,0.013734409585595131,0.22950541973114014,7.111724853515625
3178496,677.3499755859375,112.74884796142578,2977.0,134.1497039794922,88.56999969482422,-108.67147064208984,643.23681640625,0.8832702040672302,1.0,0.007863656617701054,0.0010000000474974513,0.01879279315471649,0.22802385687828064,2.5353775024414062
3211264,732.97998046875,143.7256622314453,2989.0,-74.84104919433594,129.4600067138672,-106.17386627197266,164.67227172851562,0.8168057203292847,1.0,0.008048085495829582,0.0010000000474974513,0.022558704018592834,0.2272685468196869,4.239231586456299
3244032,733.9199829101562,151.40118408203125,2991.0,-91.55400085449219,989.6500244140625,315.9765930175781,162.48529052734375,0.9058606624603271,1.0,0.007925035431981087,0.0010000000474974513,0.02672433853149414,0.22660580277442932,4.845625877380371
3276800,742.0999755859375,156.9385986328125,2994.0,311.3071594238281,989.72998046875,311.8013916015625,981.4805908203125,0.9125607013702393,1.0,0.008194513618946075,0.0010000000474974513,0.021615423262119293,0.22376537322998047,2.2090890407562256
3309568,748.219970703125,160.04977416992188,2997.0,314.0431213378906,999.8699951171875,314.1204833984375,982.2820434570312,0.9354886412620544,1.0,0.008050845935940742,0.0010000000474974513,0.017461607232689857,0.2231103926897049,0.7715021371841431
3342336,769.010009765625,171.8332061767578,3000.0,314.6823425292969,979.6699829101562,315.822509765625,985.557373046875,0.9246633648872375,1.0,0.008152883499860764,0.0010000000474974513,0.018041443079710007,0.22151461243629456,1.372624397277832
3375104,796.1599731445312,186.3179473876953,3003.0,305.8843078613281,952.7999877929688,306.1569519042969,965.3455810546875,0.9236553907394409,1.0,0.008158180862665176,0.0010000000474974513,0.019022982567548752,0.21739929914474487,3.5151214599609375
3407872,820.4500122070312,199.75286865234375,3006.0,306.93505859375,947.530029296875,301.3670349121094,950.0223999023438,0.8587760925292969,1.0,0.00836159661412239,0.0010000000474974513,0.01536509208381176,0.2173665165901184,5.45994758605957
3440640,827.25,204.98080444335938,3010.0,303.37188720703125,976.75,315.2506103515625,948.0287475585938,0.8730868697166443,1.0,0.008852526545524597,0.0010000000474974513,0.015298828482627869,0.21342454850673676,4.753117084503174
3473408,836.8699951171875,211.96949768066406,3013.0,313.55755615234375,957.77001953125,305.18023681640625,958.781005859375,0.8991560339927673,1.0,0.008215276524424553,0.0010000000474974513,0.021171797066926956,0.21098804473876953,3.1133904457092285
3506176,864.7999877929688,227.59861755371094,3015.0,307.9669189453125,951.3400268554688,300.9826354980469,966.1286010742188,0.8167600631713867,1.0,0.008473215624690056,0.0010000000474974513,0.01599719747900963,0.20944976806640625,4.562273979187012
3538944,855.4099731445312,225.02513122558594,3017.0,300.7756042480469,965.02001953125,308.4884948730469,949.1887817382812,0.8788150548934937,1.0,0.008584817871451378,0.0010000000474974513,0.016837885603308678,0.2072438895702362,5.148928642272949
3571712,901.9299926757812,247.62591552734375,3021.0,316.8470153808594,967.52001953125,307.8836669921875,964.9104614257812,0.8107776641845703,1.0,0.008683690801262856,0.0010000000474974513,0.01448393426835537,0.20507559180259705,4.154779434204102
3604480,929.1199951171875,261.8819885253906,3023.0,321.4857482910156,963.5,309.59820556640625,960.6336059570312,0.8782176375389099,1.0,0.008480492979288101,0.0010000000474974513,0.021280471235513687,0.20615988969802856,5.132168292999268
3637248,925.52001953125,263.8384094238281,3026.0,310.9808044433594,962.0599975585938,308.9359436035156,958.7279663085938,0.8892062306404114,1.0,0.008747585117816925,0.0010000000474974513,0.018807122483849525,0.20448364317417145,4.713236331939697
3670016,924.4000244140625,262.3283386230469,3027.0,320.4123840332031,966.0999755859375,308.445068359375,963.1654052734375,0.8654001355171204,1.0,0.008774754591286182,0.0010000000474974513,0.017839431762695312,0.20486581325531006,6.844411373138428
3702784,940.72998046875,270.22625732421875,3026.0,313.9195251464844,968.719970703125,308.5758361816406,963.9393920898438,0.8066495656967163,1.0,0.008882618509232998,0.0010000000474974513,0.01631699502468109,0.20249460637569427,5.135241985321045
3735552,954.739990234375,277.31170654296875,3029.0,309.7904357910156,979.3499755859375,315.1947326660156,971.3493041992188,0.8607516288757324,1.0,0.008636143058538437,0.0010000000474974513,0.019776280969381332,0.20130100846290588,6.027020454406738
3768320,959.8300170898438,280.1194152832031,3032.0,326.8239440917969,971.5,312.16754150390625,982.2692260742188,0.3675073981285095,1.0,0.008989582769572735,0.0010000000474974513,0.026396052911877632,0.20014557242393494,3.5042474269866943
3801088,977.7100219726562,288.5041809082031,3035.0,322.69219970703125,966.1799926757812,310.6620788574219,975.7907104492188,0.4480929374694824,1.0,0.008998451754450798,0.0010000000474974513,0.012891862541437149,0.1982375979423523,3.0657925605773926
3833856,978.0999755859375,288.34747314453125,3037.0,312.5140686035156,954.8699951171875,302.75482177734375,972.18310546875,0.6327683329582214,1.0,0.00892757810652256,0.0010000000474974513,0.015187138691544533,0.1972731649875641,4.059410095214844
3866624,996.75,297.041259765625,3040.0,307.6330871582031,966.3300170898438,311.52392578125,956.9496459960938,0.8318939805030823,1.0,0.00875856913626194,0.0010000000474974513,0.019885241985321045,0.1958467662334442,4.562583923339844
