step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
786432,230.2100067138672,-97.09549713134766,3041.0,242.10113525390625,722.77001953125,11.370400428771973,1562.8846435546875,0.9279839396476746,1.0,0.005525731015950441,0.0010000000474974513,0.012031170539557934,0.64384925365448,1.389181137084961
819200,246.66000366210938,-94.8877944946289,3051.0,-3.0925424098968506,674.1500244140625,3.2246456146240234,656.9378051757812,0.9333345293998718,1.0,0.005584964528679848,0.0010000000474974513,0.01439032144844532,0.6327869296073914,3.4865427017211914
851968,262.010009765625,-92.90465545654297,3055.0,-1.7528764009475708,764.030029296875,19.85003662109375,647.9835815429688,0.8604470491409302,1.0,0.005473392084240913,0.0010000000474974513,0.014662728644907475,0.6295804977416992,4.818343639373779
884736,264.8900146484375,-92.66421508789062,3050.0,4.927300453186035,1075.22998046875,93.65331268310547,691.03125,0.8922913074493408,1.0,0.005958076566457748,0.0010000000474974513,0.01653018407523632,0.613234281539917,0.7427476644515991
917504,265.7900085449219,-92.51411437988281,3056.0,78.88317108154297,899.02001953125,47.83180236816406,996.0602416992188,0.8899340629577637,1.0,0.006502868607640266,0.0010000000474974513,0.013840232975780964,0.6064485311508179,1.1134785413742065
950272,282.07000732421875,-90.5418701171875,3046.0,33.66058349609375,1315.7099609375,169.22314453125,821.4102783203125,0.9302890300750732,1.0,0.005264129489660263,0.0010000000474974513,0.012665852904319763,0.5982394218444824,1.417846441268921
983040,286.6499938964844,-89.63166046142578,3036.0,143.71034240722656,1407.6099853515625,186.87884521484375,1211.5,0.937899112701416,1.0,0.006287059281021357,0.0010000000474974513,0.010867602191865444,0.5986158847808838,2.0001566410064697
1015808,289.510009765625,-89.20027160644531,3039.0,182.69049072265625,1307.8800048828125,172.29156494140625,1381.24267578125,0.8122876882553101,1.0,0.006822733208537102,0.0010000000474974513,0.026926813647150993,0.5902814865112305,1.9769755601882935
1048576,291.7300109863281,-88.93339538574219,3031.0,155.09454345703125,1501.6500244140625,227.8697967529297,1241.8966064453125,0.8720784783363342,1.0,0.005961212795227766,0.0010000000474974513,0.011648975312709808,0.5789079666137695,1.1913321018218994
1081344,299.80999755859375,-87.88768005371094,3024.0,222.78707885742188,1349.550048828125,187.89520263671875,1482.203125,0.7693806886672974,1.0,0.005993831902742386,0.0010000000474974513,0.015050466172397137,0.5740768909454346,1.9098232984542847
1114112,299.80999755859375,-87.88768005371094,3016.0,177.53125,1494.0400390625,232.39306640625,1319.2030029296875,0.7911165952682495,1.0,0.0066805193200707436,0.0010000000474974513,0.017796549946069717,0.5567564368247986,0.4522368311882019
1146880,304.2200012207031,-87.17713165283203,3008.0,226.40585327148438,1520.7900390625,242.9796600341797,1462.060546875,0.9188756942749023,1.0,0.005324077792465687,0.0010000000474974513,0.015500230714678764,0.5501667857170105,1.148107886314392
1179648,309.70001220703125,-87.15364074707031,3002.0,238.49024963378906,1474.8800048828125,231.22303771972656,1492.68701171875,0.7944322228431702,1.0,0.005126778036355972,0.0010000000474974513,0.02039036899805069,0.5425626039505005,1.9573588371276855
1212416,325.6700134277344,-85.25305938720703,2996.0,218.644775390625,1378.1800537109375,206.27767944335938,1417.75732421875,0.8910954594612122,1.0,0.005711955949664116,0.0010000000474974513,0.018562601879239082,0.5415054559707642,3.41163969039917
1245184,338.6400146484375,-83.65067291259766,2991.0,194.3874053955078,1478.449951171875,241.32887268066406,1335.3333740234375,0.9412902593612671,1.0,0.005625169724225998,0.0010000000474974513,0.016401758417487144,0.5351539254188538,1.0182006359100342
1277952,350.010009765625,-81.6489486694336,2992.0,238.8880157470703,1446.5,234.59800720214844,1470.7950439453125,0.9187887907028198,1.0,0.005748774856328964,0.0010000000474974513,0.013986197300255299,0.5319240093231201,1.7586556673049927
1310720,353.29998779296875,-81.56076049804688,2988.0,225.51222229003906,1408.989990234375,218.2080535888672,1406.9622802734375,0.8761806488037109,1.0,0.005123729817569256,0.0010000000474974513,0.012186398729681969,0.527582049369812,0.7304996252059937
1343488,365.5400085449219,-79.40445709228516,2983.0,202.98965454101562,1390.6500244140625,216.1212921142578,1341.609375,0.8992509841918945,1.0,0.005320288240909576,0.0010000000474974513,0.014894397929310799,0.5257874727249146,1.5226101875305176
1376256,365.5400085449219,-79.40445709228516,2979.0,211.53890991210938,1421.5899658203125,228.02789306640625,1380.6744384765625,0.7447509765625,1.0,0.005956115201115608,0.0010000000474974513,0.009020720608532429,0.5185254812240601,0.6153066754341125
1409024,380.9200134277344,-76.9617691040039,2976.0,225.34742736816406,1396.9200439453125,243.25025939941406,1406.13818359375,0.9029645919799805,1.0,0.004882547538727522,0.0010000000474974513,0.014927869662642479,0.5129390954971313,0.921353816986084
1441792,380.7099914550781,-76.91888427734375,2972.0,234.58670043945312,1449.0699462890625,265.123779296875,1377.3740234375,0.8373446464538574,1.0,0.005488238297402859,0.0010000000474974513,0.014404925517737865,0.5083683729171753,0.7379664182662964
1474560,380.7099914550781,-76.91888427734375,2970.0,261.36688232421875,1440.43994140625,271.0834045410156,1443.31005859375,0.8428961038589478,1.0,0.006557870656251907,0.0010000000474974513,0.017237726598978043,0.4937378764152527,0.4182731509208679
1507328,380.7099914550781,-76.91888427734375,2968.0,272.5465087890625,1444.5,275.5147399902344,1444.4920654296875,0.9090921878814697,1.0,0.00694681890308857,0.0010000000474974513,0.019768517464399338,0.4775112271308899,0.35620152950286865
1540096,390.8900146484375,-75.03321838378906,2967.0,272.67822265625,1385.5400390625,271.9720764160156,1430.131103515625,0.9064921140670776,1.0,0.0063636042177677155,0.0010000000474974513,0.016712522134184837,0.46618106961250305,0.920701265335083
1572864,390.8900146484375,-75.03321838378906,2966.0,273.2314147949219,1414.739990234375,280.60943603515625,1391.9296875,0.8944166898727417,1.0,0.007106384262442589,0.0010000000474974513,0.02063976228237152,0.4550008773803711,0.40213584899902344
1605632,390.8900146484375,-75.03321838378906,2966.0,281.0928039550781,1398.7900390625,284.1243896484375,1413.4957275390625,0.918440580368042,1.0,0.006593095138669014,0.0010000000474974513,0.01779041811823845,0.4466891884803772,0.39717918634414673
1638400,398.8599853515625,-73.51854705810547,2966.0,279.5506896972656,1373.5699462890625,284.5855407714844,1382.800048828125,0.9184684753417969,1.0,0.005457354709506035,0.0010000000474974513,0.015567343682050705,0.44419363141059875,0.5043930411338806
1671168,398.8599853515625,-73.51854705810547,2965.0,284.88427734375,1373.3900146484375,286.7970275878906,1372.079345703125,0.9195960164070129,1.0,0.007387236692011356,0.0010000000474974513,0.02024093084037304,0.43402329087257385,0.37156155705451965
1703936,398.8599853515625,-73.51854705810547,2965.0,285.6100158691406,1352.489990234375,281.0721130371094,1372.0872802734375,0.9206094741821289,1.0,0.006063256412744522,0.0010000000474974513,0.019388748332858086,0.4237753748893738,0.3466167151927948
1736704,406.3999938964844,-71.98731994628906,2966.0,280.58740234375,1351.800048828125,289.3692932128906,1350.53173828125,0.9004529714584351,1.0,0.006121640093624592,0.0010000000474974513,0.020215844735503197,0.42173659801483154,0.5261461734771729
1769472,420.2300109863281,-69.26396942138672,2967.0,287.1368713378906,1326.199951171875,287.203857421875,1340.0555419921875,0.94600510597229,1.0,0.006318509578704834,0.0010000000474974513,0.016374044120311737,0.41855135560035706,0.9375624656677246
1802240,433.0299987792969,-66.61860656738281,2968.0,281.01947021484375,1314.4200439453125,289.1591491699219,1310.8709716796875,0.9295416474342346,1.0,0.006455658003687859,0.0010000000474974513,0.013450352475047112,0.4086289405822754,1.966243863105774
1835008,438.3299865722656,-65.48719787597656,2969.0,287.2032165527344,1309.2900390625,287.8774719238281,1308.112060546875,0.9340407848358154,1.0,0.006856936030089855,0.0010000000474974513,0.019610751420259476,0.3986321687698364,0.6261764764785767
1867776,438.3299865722656,-65.48719787597656,2969.0,286.7355041503906,1307.219970703125,288.3156433105469,1308.450439453125,0.6253210306167603,1.0,0.0068316408433020115,0.0010000000474974513,0.01996791921555996,0.39357784390449524,1.1631669998168945
1900544,438.6300048828125,-65.57979583740234,2971.0,285.786865234375,1315.1600341796875,289.4007263183594,1297.49609375,0.6096104383468628,1.0,0.0054140854626894,0.0010000000474974513,0.0225304514169693,0.39099299907684326,0.60261070728302
1933312,439.6300048828125,-65.67572784423828,2972.0,286.3192443847656,1317.6400146484375,286.0003662109375,1303.875,0.9215441346168518,1.0,0.0066353315487504005,0.0010000000474974513,0.02721189707517624,0.39149120450019836,0.5814336538314819
1966080,443.45001220703125,-64.91022491455078,2973.0,285.8629150390625,1316.239990234375,291.5188293457031,1310.8726806640625,0.9225139021873474,1.0,0.006904842332005501,0.0010000000474974513,0.0158320814371109,0.39002931118011475,0.624204158782959
1998848,443.45001220703125,-64.91022491455078,2974.0,291.59100341796875,1308.3399658203125,292.29461669921875,1316.409423828125,0.9302359819412231,1.0,0.007638046517968178,0.0010000000474974513,0.017770662903785706,0.3746723532676697,0.3792267143726349
2031616,443.45001220703125,-64.91022491455078,2975.0,292.4159851074219,1281.81005859375,291.5207824707031,1306.8363037109375,0.931941032409668,1.0,0.007410592399537563,0.0010000000474974513,0.018431423231959343,0.3678312599658966,0.3803878724575043
2064384,443.75,-65.2235336303711,2976.0,285.60400390625,1295.5699462890625,290.31219482421875,1262.9603271484375,0.8610642552375793,1.0,0.004687479697167873,0.0010000000474974513,0.003378650639206171,0.3659977912902832,0.8988563418388367
2097152,443.75,-65.2235336303711,2977.0,288.37762451171875,1290.6199951171875,294.0059814453125,1288.452392578125,0.9210804104804993,1.0,0.007777697406709194,0.0010000000474974513,0.01729942113161087,0.35753950476646423,0.392522931098938
2129920,445.95001220703125,-65.28473663330078,2978.0,290.4621276855469,1266.6700439453125,290.7178955078125,1280.8087158203125,0.9232389330863953,1.0,0.006716976407915354,0.0010000000474974513,0.01996348425745964,0.3496513068675995,0.46561044454574585
2162688,446.4200134277344,-65.31964111328125,2980.0,283.46893310546875,1270.1800537109375,292.49346923828125,1248.401611328125,0.9009371399879456,1.0,0.0071150995790958405,0.0010000000474974513,0.013688528910279274,0.34661272168159485,0.5620892643928528
2195456,446.4200134277344,-65.31964111328125,2981.0,292.7481994628906,1273.68994140625,295.61041259765625,1271.3157958984375,0.9356929063796997,1.0,0.007527513429522514,0.0010000000474974513,0.017751384526491165,0.33700835704803467,0.35222405195236206
2228224,446.4200134277344,-65.31964111328125,2982.0,295.5962829589844,1271.6400146484375,296.14447021484375,1273.66943359375,0.9214989542961121,1.0,0.007670403458178043,0.0010000000474974513,0.018582098186016083,0.3260638415813446,0.4036136269569397
2260992,455.7300109863281,-63.1492805480957,2983.0,293.51171875,1263.9300537109375,295.6770324707031,1259.598388671875,0.9142336845397949,1.0,0.0069822994992136955,0.0010000000474974513,0.021927058696746826,0.32559022307395935,0.6385976672172546
2293760,455.7300109863281,-63.1492805480957,2983.0,295.9827880859375,1267.3199462890625,296.5367126464844,1264.952392578125,0.9222767949104309,1.0,0.007911772467195988,0.0010000000474974513,0.018073908984661102,0.3182210326194763,0.3908114433288574
2326528,451.3900146484375,-62.83938980102539,2984.0,287.86376953125,1257.43994140625,297.3857116699219,1240.6182861328125,0.9157397150993347,1.0,0.007825425826013088,0.0010000000474974513,0.008885996416211128,0.31395283341407776,0.9123985767364502
2359296,467.19000244140625,-59.60597610473633,2986.0,289.62554931640625,1250.719970703125,298.0562744140625,1238.06982421875,0.950091540813446,1.0,0.00724493945017457,0.0010000000474974513,0.01609426736831665,0.3126782774925232,0.8341807126998901
2392064,467.19000244140625,-59.60597610473633,2987.0,298.12689208984375,1259.6800537109375,297.6726379394531,1249.70166015625,0.797757089138031,1.0,0.007692569866776466,0.0010000000474974513,0.04361346364021301,0.3126205503940582,0.7616396546363831
2424832,483.04998779296875,-55.91148376464844,2988.0,294.181884765625,1255.489990234375,298.48602294921875,1251.9915771484375,0.9501911401748657,1.0,0.007094946224242449,0.0010000000474974513,0.022237513214349747,0.31280791759490967,1.0998845100402832
2457600,482.239990234375,-56.181251525878906,2989.0,293.22625732421875,1238.4300537109375,292.0396728515625,1241.2109375,0.880952775478363,1.0,0.006983231287449598,0.0010000000474974513,0.018396994099020958,0.308025598526001,0.6081092357635498
2490368,481.80999755859375,-56.39661407470703,2990.0,289.7088928222656,1250.31005859375,297.6716003417969,1230.826416015625,0.916485071182251,1.0,0.007710993755608797,0.0010000000474974513,0.028379123657941818,0.3056176006793976,0.7343506813049316
2523136,481.75,-55.47125244140625,2992.0,294.7271728515625,1242.9100341796875,297.1305847167969,1236.566650390625,0.9345398545265198,1.0,0.006666937842965126,0.0010000000474974513,0.02038871869444847,0.30583781003952026,0.56144118309021
2555904,476.9100036621094,-55.0307731628418,2992.0,295.0614013671875,1232.5799560546875,295.8623962402344,1237.40478515625,0.960442841053009,1.0,0.008017384447157383,0.0010000000474974513,0.02082958072423935,0.3058687746524811,0.45557746291160583
2588672,476.1000061035156,-55.064178466796875,2993.0,295.2945556640625,1239.0999755859375,298.1715393066406,1225.3621826171875,0.9196750521659851,1.0,0.007002473808825016,0.0010000000474974513,0.016165029257535934,0.3011578321456909,0.587396502494812
2621440,482.7699890136719,-53.586280822753906,2994.0,295.2030944824219,1241.56005859375,297.6921081542969,1232.1705322265625,0.9368916153907776,1.0,0.007599750533699989,0.0010000000474974513,0.020703094080090523,0.2943682372570038,0.7920768857002258
2654208,486.0400085449219,-52.446022033691406,2996.0,296.2021789550781,1230.0799560546875,301.89129638671875,1239.8759765625,0.8723915815353394,1.0,0.0072318874299526215,0.0010000000474974513,0.02157558500766754,0.2940642535686493,1.4373185634613037
2686976,486.0400085449219,-52.446022033691406,2997.0,299.2799072265625,1228.1700439453125,301.226806640625,1222.90673828125,0.8716658353805542,1.0,0.0080183120444417,0.0010000000474974513,0.027611935511231422,0.29183173179626465,0.7059549689292908
2719744,480.67999267578125,-51.67252731323242,2998.0,297.03173828125,1218.219970703125,298.4448547363281,1214.7076416015625,0.8923407793045044,1.0,0.007915005087852478,0.0010000000474974513,0.02593095414340496,0.29154086112976074,1.0881855487823486
2752512,473.7900085449219,-52.36975860595703,3000.0,295.43768310546875,1224.3599853515625,300.54583740234375,1210.1229248046875,0.9071359634399414,1.0,0.007830286398530006,0.0010000000474974513,0.015474541112780571,0.28939148783683777,0.756014347076416
2785280,473.7900085449219,-52.36975860595703,3000.0,300.6062927246094,1223.800048828125,300.6638488769531,1223.406494140625,0.9209385514259338,1.0,0.007817698642611504,0.0010000000474974513,0.021946623921394348,0.2823494076728821,0.43838614225387573
2818048,473.5899963378906,-50.72050094604492,3002.0,299.32305908203125,1214.4100341796875,300.2661437988281,1221.651123046875,0.9330326914787292,1.0,0.008345565758645535,0.0010000000474974513,0.018162477761507034,0.279299795627594,0.6119487285614014
2850816,473.79998779296875,-50.950313568115234,3003.0,298.58929443359375,1225.800048828125,301.3799743652344,1205.203125,0.916495144367218,1.0,0.008334295824170113,0.0010000000474974513,0.020544273778796196,0.2774752378463745,0.5987842082977295
2883584,476.2699890136719,-50.30534744262695,3005.0,298.4990539550781,1202.5799560546875,294.93988037109375,1218.362060546875,0.9389879703521729,1.0,0.008323625661432743,0.0010000000474974513,0.01961345784366131,0.2755587697029114,0.9630123972892761
2916352,473.82000732421875,-50.15171432495117,3005.0,290.2221984863281,1205.6600341796875,292.493408203125,1188.7213134765625,0.9362059831619263,1.0,0.008721348829567432,0.0010000000474974513,0.021057624369859695,0.2735891342163086,1.8177638053894043
2949120,474.0400085449219,-47.78825759887695,3006.0,287.14898681640625,1195.280029296875,285.7599182128906,1187.2076416015625,0.9030850529670715,1.0,0.007757693063467741,0.0010000000474974513,0.027760591357946396,0.268052875995636,3.411299467086792
2981888,471.1700134277344,-47.35518264770508,3007.0,279.579833984375,1227.5799560546875,299.1209411621094,1179.4761962890625,0.9259488582611084,1.0,0.008064216002821922,0.0010000000474974513,0.024876559153199196,0.26596856117248535,1.2317320108413696
3014656,463.3999938964844,-48.337806701660156,3008.0,295.8680114746094,1203.0999755859375,290.8534240722656,1217.1102294921875,0.8690621852874756,1.0,0.008579224348068237,0.0010000000474974513,0.016452481970191002,0.26581674814224243,0.6820983290672302
3047424,463.3999938964844,-48.337806701660156,3009.0,291.30279541015625,1224.0400390625,299.8712463378906,1205.149658203125,0.9177189469337463,1.0,0.008596966974437237,0.0010000000474974513,0.04273112118244171,0.26670172810554504,0.5639822483062744
3080192,463.3999938964844,-48.337806701660156,3010.0,300.2965087890625,1229.1099853515625,302.10601806640625,1223.1129150390625,0.9207851886749268,1.0,0.008146759122610092,0.0010000000474974513,0.019826266914606094,0.26064562797546387,0.5343152284622192
3112960,463.3999938964844,-48.337806701660156,3011.0,301.17523193359375,1222.0699462890625,299.191650390625,1228.193603515625,0.926153838634491,1.0,0.008312543854117393,0.0010000000474974513,0.019048694521188736,0.2540434002876282,0.46140167117118835
3145728,479.760009765625,-42.78704833984375,3012.0,295.67230224609375,1205.4100341796875,294.7673034667969,1206.53125,0.9346013069152832,1.0,0.007672703359276056,0.0010000000474974513,0.01938338577747345,0.25279882550239563,1.5971729755401611
3178496,479.760009765625,-42.78704833984375,3013.0,290.48486328125,1158.530029296875,270.90106201171875,1194.15625,0.6387792825698853,1.0,0.00642785057425499,0.0010000000474974513,0.00841374322772026,0.25081267952919006,1.0157634019851685
3211264,474.1199951171875,-42.80698776245117,3014.0,270.9794616699219,1143.0999755859375,277.5257263183594,1155.76611328125,0.9126758575439453,1.0,0.006347562652081251,0.0010000000474974513,0.01634439267218113,0.24942992627620697,0.7943183183670044
3244032,473.760009765625,-37.16284942626953,3015.0,270.06854248046875,1172.300048828125,283.74017333984375,1111.9461669921875,0.9473880529403687,1.0,0.008204086683690548,0.0010000000474974513,0.023753633722662926,0.24794206023216248,2.223853588104248
3276800,483.3399963378906,-34.02401351928711,3016.0,281.6649169921875,1209.010009765625,298.8264465332031,1164.55810546875,0.9132433533668518,1.0,0.007343540899455547,0.0010000000474974513,0.022516265511512756,0.24376153945922852,2.1671438217163086
3309568,491.57000732421875,-31.785091400146484,3018.0,295.70745849609375,1156.81005859375,282.38775634765625,1200.6522216796875,0.9172205924987793,1.0,0.008478507399559021,0.0010000000474974513,0.023004617542028427,0.24312716722488403,1.7591758966445923
3342336,491.57000732421875,-31.785091400146484,3019.0,283.02044677734375,1199.1199951171875,300.15899658203125,1158.4757080078125,0.6444714069366455,1.0,0.007604589685797691,0.0010000000474974513,0.024811340495944023,0.2432577908039093,2.431581974029541
3375104,491.57000732421875,-31.785091400146484,3020.0,296.0289306640625,1210.6800537109375,301.0264587402344,1193.5040283203125,0.8453010320663452,1.0,0.008197898045182228,0.0010000000474974513,0.05098990350961685,0.24001868069171906,0.5755804777145386
3407872,491.57000732421875,-31.785091400146484,3022.0,298.9136047363281,1190.760009765625,300.7346496582031,1202.8790283203125,0.9198185205459595,1.0,0.008510224521160126,0.0010000000474974513,0.020168332383036613,0.23707503080368042,0.5092675685882568
3440640,485.9100036621094,-31.77649688720703,3023.0,291.3211975097656,1175.219970703125,301.38812255859375,1168.6129150390625,0.8930811882019043,1.0,0.007857389748096466,0.0010000000474974513,0.016391444951295853,0.23467743396759033,0.9326274991035461
3473408,485.9100036621094,-31.77649688720703,3024.0,302.494873046875,1183.43994140625,305.52593994140625,1175.109375,0.908663272857666,1.0,0.007875549606978893,0.0010000000474974513,0.023844650015234947,0.23290523886680603,0.5108122229576111
3506176,482.4700012207031,-32.4034423828125,3025.0,301.40478515625,1178.3599853515625,304.0748596191406,1165.7177734375,0.9172337651252747,1.0,0.00869574211537838,0.0010000000474974513,0.030637625604867935,0.23462116718292236,0.9339994192123413
3538944,474.9700012207031,-33.01176071166992,3027.0,298.7262268066406,1167.1099853515625,302.74365234375,1165.149658203125,0.9042305946350098,1.0,0.007882307283580303,0.0010000000474974513,0.023426540195941925,0.2331092208623886,1.1988760232925415
3571712,474.9700012207031,-33.01176071166992,3028.0,303.42822265625,1173.9300537109375,302.6933898925781,1168.5968017578125,0.895122766494751,1.0,0.008425446227192879,0.0010000000474974513,0.027574073523283005,0.23153506219387054,0.611748218536377
3604480,478.3900146484375,-31.691280364990234,3029.0,295.5898742675781,1187.02001953125,303.10699462890625,1158.68212890625,0.9417582154273987,1.0,0.008012223057448864,0.0010000000474974513,0.020628005266189575,0.22940269112586975,1.9213250875473022
3637248,478.3900146484375,-31.691280364990234,3030.0,301.74371337890625,1186.3199462890625,306.0876770019531,1184.22314453125,0.9092200994491577,1.0,0.007840141654014587,0.0010000000474974513,0.021580535918474197,0.2284669429063797,2.137543201446533
3670016,469.1499938964844,-32.94508743286133,3030.0,299.96685791015625,1189.6500244140625,305.2622375488281,1168.0,0.9072741270065308,1.0,0.007389765232801437,0.0010000000474974513,0.018605615943670273,0.22648999094963074,2.1167943477630615
3702784,476.55999755859375,-30.4693603515625,3031.0,298.4606628417969,1174.2099609375,307.49530029296875,1174.724365234375,0.9196593761444092,1.0,0.00840003602206707,0.0010000000474974513,0.02200442925095558,0.22446851432323456,1.9603153467178345
3735552,474.6600036621094,-30.75619888305664,3032.0,304.32171630859375,1188.81005859375,302.3044128417969,1167.06201171875,0.8281038403511047,1.0,0.007621109485626221,0.0010000000474974513,0.021017279475927353,0.2205098569393158,1.5642958879470825
3768320,466.4200134277344,-31.875885009765625,3033.0,297.8793029785156,1193.6500244140625,306.4474182128906,1177.2283935546875,0.8499645590782166,1.0,0.008915718644857407,0.0010000000474974513,0.023203087970614433,0.21798990666866302,1.5787681341171265
3801088,466.4200134277344,-31.875885009765625,3034.0,306.4653625488281,1191.0400390625,305.7457580566406,1194.50390625,0.7159410715103149,1.0,0.008018726482987404,0.0010000000474974513,0.023877248167991638,0.2156018167734146,0.8262154459953308
3833856,466.4200134277344,-31.875885009765625,3035.0,302.97906494140625,1162.739990234375,306.856689453125,1186.2735595703125,0.8757954835891724,1.0,0.008313356898725033,0.0010000000474974513,0.018796440213918686,0.21179381012916565,0.6643345952033997
3866624,466.4200134277344,-31.875885009765625,3037.0,304.9490966796875,1158.1300048828125,308.9607238769531,1158.6806640625,0.9109897613525391,1.0,0.008688915520906448,0.0010000000474974513,0.02759602665901184,0.21100610494613647,0.4379192590713501
