step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
950272,126.45999908447266,-109.18952941894531,3024.0,142.42491149902344,1444.8299560546875,159.5618896484375,1369.409423828125,0.9455076456069946,1.0,0.005764918401837349,0.0010000000474974513,0.019016530364751816,0.5853700637817383,0.8535558581352234
983040,153.30999755859375,-106.2167739868164,3028.0,145.392578125,925.1199951171875,41.39686584472656,1366.67138671875,0.9490749835968018,1.0,0.005732404068112373,0.0010000000474974513,0.014188172295689583,0.5780448913574219,2.312807321548462
1015808,165.6199951171875,-105.24188232421875,3024.0,35.77145767211914,1269.8800048828125,120.32418060302734,890.10205078125,0.9631770253181458,1.0,0.005986309144645929,0.0010000000474974513,0.013076473027467728,0.5660317540168762,1.392640233039856
1048576,181.91000366210938,-103.47173309326172,3019.0,111.33453369140625,1048.6500244140625,73.92005157470703,1200.521728515625,0.928546667098999,1.0,0.0062347291968762875,0.0010000000474974513,0.014784032478928566,0.5650598406791687,3.5008318424224854
1081344,194.36000061035156,-102.2227554321289,3012.0,76.27703094482422,1404.3800048828125,170.5552215576172,1037.9693603515625,0.9427167773246765,1.0,0.0066251931712031364,0.0010000000474974513,0.014774300158023834,0.5617390871047974,2.2717740535736084
1114112,195.5399932861328,-102.19631958007812,3006.0,163.89468383789062,1501.72998046875,201.10964965820312,1383.2628173828125,0.9365887641906738,1.0,0.006597047671675682,0.0010000000474974513,0.017206460237503052,0.5523089170455933,0.8633266687393188
1146880,201.11000061035156,-101.74322509765625,2999.0,204.00502014160156,1487.4100341796875,196.34324645996094,1499.576904296875,0.932296633720398,1.0,0.005444541107863188,0.0010000000474974513,0.016046851873397827,0.5437642335891724,1.521077036857605
1179648,206.42999267578125,-101.69103240966797,2994.0,185.57972717285156,1552.2900390625,238.08477783203125,1441.291015625,0.9628009796142578,1.0,0.0069044469855725765,0.0010000000474974513,0.01573597639799118,0.5292755961418152,0.6509736776351929
1212416,207.02999877929688,-101.64342498779297,2989.0,235.84146118164062,1472.4100341796875,219.07833862304688,1544.7674560546875,0.881591796875,1.0,0.005602269433438778,0.0010000000474974513,0.01765567623078823,0.5267525911331177,1.4389315843582153
1245184,207.02999877929688,-101.64342498779297,2984.0,210.4203338623047,1434.81005859375,213.048583984375,1448.18896484375,0.646451473236084,1.0,0.0071139708161354065,0.0010000000474974513,0.01630704663693905,0.5101667046546936,0.8534448146820068
1277952,207.02999877929688,-101.64342498779297,2983.0,209.62127685546875,1353.3599853515625,226.94357299804688,1418.504150390625,0.8196214437484741,1.0,0.007303749211132526,0.0010000000474974513,0.019071120768785477,0.5026792287826538,0.6843371987342834
1310720,227.94000244140625,-98.94273376464844,2982.0,222.37136840820312,1167.219970703125,177.4828338623047,1327.296875,0.921355128288269,1.0,0.0044348230585455894,0.0010000000474974513,0.02019670233130455,0.5006163120269775,1.5453590154647827
1343488,244.5800018310547,-96.80082702636719,2985.0,175.90357971191406,1192.0899658203125,188.96871948242188,1166.5328369140625,0.9023616313934326,1.0,0.004457384813576937,0.0010000000474974513,0.022054601460695267,0.4965577721595764,1.2758809328079224
1376256,251.94000244140625,-95.72356414794922,2988.0,174.45338439941406,1144.52001953125,169.2583465576172,1138.7459716796875,0.8931372761726379,1.0,0.006121392361819744,0.0010000000474974513,0.016765732318162918,0.48767948150634766,3.0360684394836426
1409024,258.6099853515625,-94.52513885498047,2987.0,164.24440002441406,1254.8299560546875,239.8469696044922,1125.0726318359375,0.8873308300971985,1.0,0.006637784652411938,0.0010000000474974513,0.014555707573890686,0.47511810064315796,1.9477019309997559
1441792,258.6099853515625,-94.52513885498047,2989.0,240.9674072265625,1239.719970703125,261.60321044921875,1254.626953125,0.7828571200370789,1.0,0.007586817257106304,0.0010000000474974513,0.0195985846221447,0.46962207555770874,1.053139567375183
1474560,258.6099853515625,-94.52513885498047,2990.0,262.7266540527344,1242.8299560546875,280.94036865234375,1241.699951171875,0.8132684826850891,1.0,0.007491561584174633,0.0010000000474974513,0.022016316652297974,0.45612502098083496,0.43155384063720703
1507328,271.010009765625,-92.30923461914062,2992.0,276.9178161621094,1205.0699462890625,265.8975830078125,1238.376953125,0.920837938785553,1.0,0.006268223747611046,0.0010000000474974513,0.020595327019691467,0.4477406144142151,0.8645604848861694
1540096,276.5400085449219,-91.43741607666016,2995.0,266.7140808105469,1203.1300048828125,271.83575439453125,1204.199951171875,0.9522069692611694,1.0,0.006324156187474728,0.0010000000474974513,0.020831920206546783,0.4399549067020416,0.8060951232910156
1572864,281.7200012207031,-90.30901336669922,2997.0,270.11846923828125,1209.0999755859375,279.4731750488281,1195.0430908203125,0.9454803466796875,1.0,0.006710495799779892,0.0010000000474974513,0.015258150175213814,0.4291345477104187,0.8540809154510498
1605632,284.6499938964844,-87.8089599609375,2999.0,278.3080139160156,1150.949951171875,269.0533142089844,1205.130126953125,0.9153798818588257,1.0,0.006945646833628416,0.0010000000474974513,0.01547411922365427,0.42197102308273315,1.1693527698516846
1638400,284.6499938964844,-87.8089599609375,3002.0,270.41314697265625,1130.5899658203125,280.1067199707031,1152.5546875,0.8614698052406311,1.0,0.007841368205845356,0.0010000000474974513,0.020869728177785873,0.4122234284877777,0.45228901505470276
1671168,284.6499938964844,-87.8089599609375,3007.0,281.6455993652344,1088.7900390625,278.03900146484375,1131.384033203125,0.864030122756958,1.0,0.006352460011839867,0.0010000000474974513,0.018541522324085236,0.4007757604122162,0.5892602205276489
1703936,288.1199951171875,-87.0123519897461,3011.0,274.4800109863281,1082.1099853515625,283.0347595214844,1078.6942138671875,0.9319499135017395,1.0,0.007119210436940193,0.0010000000474974513,0.013628620654344559,0.3985540270805359,1.1462401151657104
1736704,295.80999755859375,-85.57246398925781,3014.0,283.2420959472656,1077.2099609375,287.0174560546875,1071.6956787109375,0.949683666229248,1.0,0.006486410275101662,0.0010000000474974513,0.018332578241825104,0.39334404468536377,1.0787941217422485
1769472,318.07000732421875,-80.15223693847656,3019.0,273.3639831542969,1023.7000122070312,265.5696105957031,1040.674072265625,0.9398728609085083,1.0,0.006712921429425478,0.0010000000474974513,0.015056239441037178,0.3865721523761749,5.850038528442383
1802240,322.75,-78.7701187133789,3023.0,263.7856140136719,1064.280029296875,285.6427917480469,1019.7705078125,0.8260247111320496,1.0,0.005059937946498394,0.0010000000474974513,0.013830425217747688,0.3833746314048767,2.444354772567749
1835008,333.8599853515625,-76.18309020996094,3028.0,283.6484680175781,1062.199951171875,288.50225830078125,1056.861083984375,0.9461783170700073,1.0,0.007314710877835751,0.0010000000474974513,0.015079999342560768,0.37379249930381775,2.110132932662964
1867776,342.010009765625,-74.09841918945312,3032.0,287.7876892089844,1064.1099853515625,289.9773254394531,1058.868408203125,0.9514092803001404,1.0,0.006834976375102997,0.0010000000474974513,0.013245636597275734,0.36681365966796875,1.1447762250900269
1900544,342.010009765625,-74.09841918945312,3037.0,290.5548400878906,1059.3599853515625,293.63983154296875,1063.6829833984375,0.7902145385742188,1.0,0.0076456218957901,0.0010000000474974513,0.020429564639925957,0.35289740562438965,0.4690141975879669
1933312,352.3999938964844,-71.32666778564453,3041.0,291.6220397949219,1042.9300537109375,291.9428405761719,1051.2974853515625,0.9599931836128235,1.0,0.007005532272160053,0.0010000000474974513,0.013271006755530834,0.3515787720680237,1.1997268199920654
1966080,354.3900146484375,-70.81330871582031,3045.0,288.7905578613281,1047.8699951171875,295.9964904785156,1030.8760986328125,0.9488017559051514,1.0,0.007245024666190147,0.0010000000474974513,0.01601690612733364,0.3444492816925049,1.0617334842681885
1998848,365.8500061035156,-67.39793395996094,3050.0,291.1394348144531,1038.2099609375,296.54119873046875,1034.2821044921875,0.9324144721031189,1.0,0.007846375927329063,0.0010000000474974513,0.01388901099562645,0.3338368535041809,4.565156936645508
2031616,365.6600036621094,-67.41311645507812,3054.0,293.022216796875,1029.699951171875,294.8389587402344,1030.017578125,0.9474973678588867,1.0,0.006813846528530121,0.0010000000474974513,0.01860743761062622,0.32468724250793457,0.8694721460342407
2064384,365.6600036621094,-67.41311645507812,3057.0,295.5531921386719,1041.6600341796875,297.6976623535156,1031.1181640625,0.7865433692932129,1.0,0.007917295210063457,0.0010000000474974513,0.02041170559823513,0.31802210211753845,0.9646176099777222
2097152,365.6600036621094,-67.41311645507812,3061.0,297.7065124511719,1032.8299560546875,298.4429931640625,1041.55908203125,0.8732067346572876,1.0,0.00787450186908245,0.0010000000474974513,0.01983558014035225,0.3115788698196411,0.3319021463394165
2129920,365.6600036621094,-67.41311645507812,3065.0,298.4699401855469,1017.3099975585938,297.6875915527344,1032.5819091796875,0.8887354731559753,1.0,0.008363683708012104,0.0010000000474974513,0.01802143082022667,0.30001941323280334,0.3017948567867279
2162688,369.1400146484375,-66.4063491821289,3069.0,295.75390625,1003.7999877929688,296.1145324707031,1013.890625,0.9469977021217346,1.0,0.007877262309193611,0.0010000000474974513,0.014267606660723686,0.2949785888195038,0.7742424011230469
2195456,375.17999267578125,-64.41234588623047,3073.0,297.7328796386719,1011.510009765625,301.2391357421875,1002.0564575195312,0.9069379568099976,1.0,0.007618376519531012,0.0010000000474974513,0.010566653683781624,0.28887397050857544,1.3136543035507202
2228224,375.17999267578125,-64.41234588623047,3077.0,301.31207275390625,1001.3099975585938,296.5666198730469,1010.77685546875,0.798049807548523,1.0,0.007905183359980583,0.0010000000474974513,0.02248002029955387,0.2909870743751526,0.5346384644508362
2260992,384.07000732421875,-60.33689498901367,3081.0,297.498046875,994.239990234375,299.163330078125,1001.9338989257812,0.7942763566970825,1.0,0.007697672117501497,0.0010000000474974513,0.021904710680246353,0.28967562317848206,0.7861171364784241
2293760,392.69000244140625,-55.95166778564453,3085.0,299.83746337890625,990.739990234375,300.4437561035156,995.6829223632812,0.8136035203933716,1.0,0.007770290598273277,0.0010000000474974513,0.013802005909383297,0.2848172187805176,0.811165452003479
2326528,401.94000244140625,-51.72880935668945,3089.0,298.8472595214844,998.489990234375,300.6610107421875,989.5950317382812,0.840322732925415,1.0,0.008427196182310581,0.0010000000474974513,0.01536482758820057,0.27626532316207886,0.5624653697013855
2359296,423.8299865722656,-39.84912109375,3092.0,295.97149658203125,982.989990234375,293.0871276855469,991.9224853515625,0.9260777235031128,1.0,0.007569943554699421,0.0010000000474974513,0.020135289058089256,0.27354729175567627,1.5816094875335693
2392064,470.8500061035156,-19.400278091430664,3096.0,282.9977722167969,953.0599975585938,287.5064697265625,954.364990234375,0.576850414276123,1.0,0.008200975134968758,0.0010000000474974513,0.04123842343688011,0.2743399739265442,2.4465203285217285
2424832,489.55999755859375,-10.861273765563965,3099.0,285.7461853027344,976.989990234375,299.5354309082031,950.0077514648438,0.8690210580825806,1.0,0.0076324911788105965,0.0010000000474974513,0.014827987179160118,0.2720871567726135,0.980414628982544
2457600,503.0899963378906,-3.3835067749023438,3102.0,293.09112548828125,991.4000244140625,304.9896545410156,965.6063232421875,0.9222089648246765,1.0,0.006571902893483639,0.0010000000474974513,0.024412527680397034,0.2678728401660919,2.562476634979248
2490368,578.2100219726562,26.345977783203125,3106.0,301.8113708496094,979.4000244140625,302.20843505859375,988.73681640625,0.9041637182235718,1.0,0.008124886080622673,0.0010000000474974513,0.01820739358663559,0.266601026058197,6.864013195037842
2523136,640.4500122070312,64.09790802001953,3110.0,312.740966796875,976.6900024414062,300.5403747558594,972.8046875,0.7742711305618286,1.0,0.006896489299833775,0.0010000000474974513,0.01850682869553566,0.2650877833366394,2.7807533740997314
2555904,705.02001953125,102.09477233886719,3113.0,302.7997741699219,985.0499877929688,305.3433837890625,976.6641845703125,0.5765892267227173,1.0,0.008389174938201904,0.0010000000474974513,0.01522156223654747,0.26105600595474243,3.0274946689605713
2588672,731.7899780273438,121.107666015625,3117.0,293.8890075683594,981.9400024414062,306.4338684082031,963.49267578125,0.9097222685813904,1.0,0.007409953977912664,0.0010000000474974513,0.01769232377409935,0.26172763109207153,3.3141438961029053
2621440,770.5599975585938,146.8809356689453,3120.0,313.56787109375,982.52001953125,306.3956298828125,984.1229248046875,0.6387268304824829,1.0,0.007813960313796997,0.0010000000474974513,0.004242222290486097,0.25687384605407715,2.05037260055542
2654208,804.8900146484375,174.25099182128906,3123.0,307.0100402832031,982.6699829101562,306.9505615234375,982.8939208984375,0.8656705021858215,1.0,0.008063564077019691,0.0010000000474974513,0.015569888055324554,0.2589949369430542,3.7117104530334473
2686976,824.6400146484375,186.96604919433594,3126.0,311.9693908691406,1002.22998046875,306.52423095703125,983.5254516601562,0.6585959792137146,1.0,0.008569380268454552,0.0010000000474974513,0.011764699593186378,0.2524760961532593,1.2302168607711792
2719744,861.219970703125,209.15972900390625,3128.0,311.1709289550781,986.8300170898438,307.32147216796875,1002.6693115234375,0.619171142578125,1.0,0.008476847782731056,0.0010000000474974513,0.01363958977162838,0.2514486014842987,1.8853362798690796
2752512,870.719970703125,219.0246124267578,3131.0,304.9663391113281,972.9199829101562,301.0560302734375,981.7218017578125,0.8923870325088501,1.0,0.008586250245571136,0.0010000000474974513,0.01695515215396881,0.2537626326084137,1.9742608070373535
2785280,903.6599731445312,238.12014770507812,3134.0,304.2482604980469,990.77001953125,308.7767028808594,971.772705078125,0.8553845882415771,1.0,0.00669892318546772,0.0010000000474974513,0.02249167673289776,0.2531362473964691,3.4931886196136475
2818048,931.5700073242188,253.00521850585938,3137.0,308.7579345703125,994.3599853515625,307.269287109375,989.5514526367188,0.8216751217842102,1.0,0.00795283168554306,0.0010000000474974513,0.02106558531522751,0.2569873332977295,4.448457717895508
2850816,956.2999877929688,266.42755126953125,3140.0,306.2619323730469,984.4600219726562,309.5843200683594,995.1481323242188,0.5995925664901733,1.0,0.0078382333740592,0.0010000000474974513,0.01826496049761772,0.25474047660827637,2.6750924587249756
2883584,960.9500122070312,272.1833801269531,3142.0,307.1871337890625,990.0800170898438,309.4639892578125,979.368408203125,0.8549090623855591,1.0,0.007743385620415211,0.0010000000474974513,0.016840003430843353,0.25058993697166443,3.267580270767212
2916352,957.3900146484375,270.0317687988281,3145.0,305.11083984375,971.9400024414062,307.67987060546875,986.236083984375,0.837791383266449,1.0,0.008325548842549324,0.0010000000474974513,0.012395326979458332,0.2469337433576584,4.374512195587158
2949120,970.1500244140625,275.635498046875,3147.0,310.69805908203125,974.3599853515625,309.85498046875,970.4890747070312,0.8967881202697754,1.0,0.007076984271407127,0.0010000000474974513,0.007539231795817614,0.24503353238105774,4.05190372467041
2981888,969.760009765625,276.07391357421875,3150.0,308.183349609375,974.4000244140625,309.74505615234375,977.62939453125,0.8030113577842712,1.0,0.008679939433932304,0.0010000000474974513,0.01681404560804367,0.2468719482421875,5.421836853027344
3014656,975.780029296875,278.2029113769531,3153.0,306.8109130859375,975.6799926757812,309.1502685546875,970.021728515625,0.9053953289985657,1.0,0.008876965381205082,0.0010000000474974513,0.01583021506667137,0.24504294991493225,4.345310211181641
3047424,970.510009765625,277.8772277832031,3156.0,312.3785400390625,974.5599975585938,311.516357421875,972.8045043945312,0.8622105717658997,1.0,0.008608193136751652,0.0010000000474974513,0.016855834051966667,0.24154803156852722,3.1041407585144043
3080192,970.5,279.5683288574219,3158.0,310.22998046875,973.6599731445312,312.2643127441406,972.1690063476562,0.8471264839172363,1.0,0.008563406765460968,0.0010000000474974513,0.015959598124027252,0.24074429273605347,3.8979313373565674
3112960,970.489990234375,278.7261962890625,3160.0,310.9715576171875,972.1799926757812,312.38336181640625,974.1029663085938,0.9072656035423279,1.0,0.008493839763104916,0.0010000000474974513,0.016624905169010162,0.23805007338523865,3.449340581893921
3145728,971.3900146484375,279.6928405761719,3163.0,321.5452575683594,970.4099731445312,312.8222351074219,971.0697631835938,0.8511875867843628,1.0,0.008523179218173027,0.0010000000474974513,0.015397921204566956,0.23595713078975677,5.440670013427734
3178496,973.5,281.7244567871094,3165.0,321.3818359375,982.3300170898438,311.7325439453125,975.1134643554688,0.3503541946411133,1.0,0.008966309949755669,0.0010000000474974513,0.014174478128552437,0.2340897023677826,4.869324207305908
3211264,984.6500244140625,288.3005676269531,3167.0,317.82958984375,979.2999877929688,312.3474426269531,986.0216064453125,0.49310481548309326,1.0,0.008548246696591377,0.0010000000474974513,0.012382648885250092,0.23159779608249664,3.976680278778076
3244032,993.9500122070312,292.8798522949219,3169.0,314.14697265625,984.4600219726562,312.4070739746094,982.4819946289062,0.4511888027191162,1.0,0.009212924167513847,0.0010000000474974513,0.013937939889729023,0.22893545031547546,3.600167989730835
3276800,1003.8599853515625,297.2816162109375,3171.0,312.11358642578125,976.260009765625,309.30133056640625,986.9347534179688,0.5170775651931763,1.0,0.008697481825947762,0.0010000000474974513,0.01237015426158905,0.2283627688884735,2.5745677947998047
3309568,1006.6699829101562,299.6183166503906,3173.0,329.4251708984375,972.3900146484375,311.36505126953125,980.2644653320312,0.5323853492736816,1.0,0.009278606623411179,0.0010000000474974513,0.012758301571011543,0.22373256087303162,3.183469295501709
3342336,1012.4099731445312,303.6617126464844,3176.0,311.6995544433594,972.969970703125,313.5071716308594,975.0070190429688,0.8398219347000122,1.0,0.007981928065419197,0.0010000000474974513,0.013801086694002151,0.22127877175807953,4.6265549659729
3375104,1002.739990234375,299.5889587402344,3177.0,314.4808044433594,968.5900268554688,314.25836181640625,970.528564453125,0.7597081065177917,1.0,0.00816432200372219,0.0010000000474974513,0.019436752423644066,0.21898961067199707,3.529846429824829
3407872,994.9199829101562,296.4122009277344,3179.0,311.3515625,968.1300048828125,311.8874816894531,969.0965576171875,0.8319766521453857,1.0,0.008757534436881542,0.0010000000474974513,0.013899311423301697,0.2178594321012497,5.124140739440918
3440640,993.7100219726562,296.63421630859375,3182.0,313.3042907714844,970.47998046875,313.64678955078125,973.5890502929688,0.49626725912094116,1.0,0.008873160928487778,0.0010000000474974513,0.013584723696112633,0.2205871343612671,4.536474227905273
3473408,983.3699951171875,292.6788635253906,3184.0,325.4247741699219,963.2100219726562,308.93890380859375,969.6569213867188,0.751433253288269,1.0,0.008427880704402924,0.0010000000474974513,0.018248071894049644,0.2196432650089264,4.864163875579834
3506176,987.4099731445312,295.5479431152344,3186.0,324.42559814453125,976.7000122070312,313.3056640625,970.721435546875,0.34077394008636475,1.0,0.00897844135761261,0.0010000000474974513,0.012611168436706066,0.22045141458511353,4.845657825469971
3538944,996.0599975585938,299.8468322753906,3188.0,316.5255126953125,977.1500244140625,313.0085754394531,981.6190185546875,0.36711543798446655,1.0,0.009351249784231186,0.0010000000474974513,0.01339561678469181,0.21567952632904053,4.973627090454102
3571712,1000.52001953125,301.20953369140625,3190.0,310.878173828125,975.1199951171875,313.0967102050781,979.7866821289062,0.6677888631820679,1.0,0.009060578420758247,0.0010000000474974513,0.01805804669857025,0.2196914553642273,5.137875080108643
3604480,993.9500122070312,297.8730163574219,3192.0,310.2556457519531,970.97998046875,311.0130310058594,967.6180419921875,0.8549575805664062,1.0,0.008233649656176567,0.0010000000474974513,0.011316312476992607,0.21617810428142548,5.4095377922058105
3637248,991.4000244140625,295.6316223144531,3194.0,313.6000671386719,965.8300170898438,313.1220703125,975.3402709960938,0.8319555521011353,1.0,0.008543919771909714,0.0010000000474974513,0.011740096844732761,0.21710577607154846,5.6023759841918945
3670016,986.2999877929688,292.90167236328125,3196.0,313.1764831542969,971.4500122070312,312.22607421875,967.779296875,0.8130013942718506,1.0,0.009109662845730782,0.0010000000474974513,0.013383361510932446,0.21548417210578918,4.789303779602051
3702784,973.8900146484375,288.0784606933594,3197.0,311.0457458496094,967.0499877929688,312.84234619140625,967.4161376953125,0.8096358180046082,1.0,0.008426811546087265,0.0010000000474974513,0.0232767965644598,0.21888110041618347,7.776027202606201
3735552,987.9400024414062,295.5960998535156,3199.0,312.3385009765625,962.3499755859375,313.08587646484375,972.0339965820312,0.4359644651412964,1.0,0.008703116327524185,0.0010000000474974513,0.021229702979326248,0.218435138463974,4.996072769165039
3768320,983.3099975585938,294.8082580566406,3201.0,332.1502380371094,956.3599853515625,310.52679443359375,965.0869750976562,0.7694296836853027,1.0,0.00864279456436634,0.0010000000474974513,0.025753717869520187,0.21663668751716614,7.158401966094971
3801088,981.9199829101562,293.4207763671875,3202.0,308.4418640136719,964.280029296875,313.3967590332031,962.0784301757812,0.8457388877868652,1.0,0.008336320519447327,0.0010000000474974513,0.01550231035798788,0.2169605791568756,8.412580490112305
3833856,995.989990234375,300.4084777832031,3204.0,313.91357421875,962.3400268554688,313.9383850097656,971.402587890625,0.5101369619369507,1.0,0.00880785658955574,0.0010000000474974513,0.016870135441422462,0.21583722531795502,7.182337760925293
3866624,1001.219970703125,303.4575500488281,3206.0,324.7606506347656,970.3900146484375,311.1169738769531,970.3489990234375,0.3258286714553833,1.0,0.008679535239934921,0.0010000000474974513,0.012623748742043972,0.22069470584392548,6.6383538246154785
3899392,1006.9299926757812,307.4861755371094,3208.0,336.9237976074219,959.6199951171875,309.8584289550781,977.1714477539062,0.3869647979736328,1.0,0.00873404648154974,0.0010000000474974513,0.01414632610976696,0.21993103623390198,6.06585693359375
