step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
655360,118.30999755859375,-109.45659637451172,3230.0,102.64747619628906,1600.0,101.97777557373047,1600.0,0.8230798840522766,1.0,0.006182219833135605,0.0010000000474974513,0.0132870152592659,0.6734493374824524,0.43473461270332336
688128,129.61000061035156,-108.75271606445312,3207.0,97.86824798583984,1590.93994140625,107.36285400390625,1573.3587646484375,0.9329163432121277,1.0,0.004990849643945694,0.0010000000474974513,0.012294413521885872,0.6644983887672424,0.9373349547386169
720896,136.52000427246094,-108.47144317626953,3186.0,104.75372314453125,1600.0,111.43059539794922,1574.90771484375,0.917279064655304,1.0,0.005204176530241966,0.0010000000474974513,0.015359904617071152,0.6536357402801514,1.0044561624526978
753664,152.80999755859375,-107.60708618164062,3166.0,108.4800033569336,1600.0,117.79032135009766,1589.1845703125,0.926408588886261,1.0,0.005346380174160004,0.0010000000474974513,0.011310742236673832,0.6350678205490112,1.325157880783081
786432,167.55999755859375,-106.82707214355469,3148.0,113.56026458740234,1600.0,120.42189025878906,1576.2213134765625,0.9393234252929688,1.0,0.004715799354016781,0.0010000000474974513,0.01569201610982418,0.6307662725448608,1.646794319152832
819200,170.6699981689453,-106.83832550048828,3131.0,117.27483367919922,1600.0,122.86018371582031,1578.6922607421875,0.8748482465744019,1.0,0.0039051230996847153,0.0010000000474974513,0.01636812835931778,0.6206302046775818,0.715752124786377
851968,170.6699981689453,-106.83832550048828,3116.0,122.88404083251953,1600.0,128.29212951660156,1600.0,0.8651556372642517,1.0,0.0057631307281553745,0.0010000000474974513,0.01877278834581375,0.6087681651115417,0.2923714816570282
884736,175.75,-106.90809631347656,3102.0,122.76197814941406,1600.0,135.5816192626953,1569.0076904296875,0.9518103003501892,1.0,0.005291474051773548,0.0010000000474974513,0.014347715303301811,0.5970969796180725,0.7522410154342651
917504,197.75999450683594,-105.16503143310547,3089.0,129.58560180664062,1600.0,143.74497985839844,1570.462158203125,0.9246541261672974,1.0,0.005202680826187134,0.0010000000474974513,0.015019563026726246,0.5919994115829468,2.0295002460479736
950272,206.75,-103.90957641601562,3078.0,140.65206909179688,1600.0,147.1199188232422,1585.107666015625,0.9427381753921509,1.0,0.0055103600025177,0.0010000000474974513,0.01071952935308218,0.5826956033706665,0.9715425372123718
983040,223.94000244140625,-102.54316711425781,3074.0,141.99998474121094,1285.0899658203125,84.05896759033203,1577.9542236328125,0.8594299554824829,1.0,0.005106354132294655,0.0010000000474974513,0.012583248317241669,0.5762953758239746,3.0742595195770264
1015808,247.6699981689453,-96.95386505126953,3070.0,59.14702224731445,1290.1700439453125,96.43610382080078,1129.359130859375,0.9225887060165405,1.0,0.005840481258928776,0.0010000000474974513,0.013472278602421284,0.575374186038971,5.09798002243042
1048576,281.7699890136719,-93.82047271728516,3059.0,83.71763610839844,1517.2099609375,153.30885314941406,1225.75390625,0.9382645487785339,1.0,0.006508577615022659,0.0010000000474974513,0.018268201500177383,0.5751000642776489,3.178385019302368
1081344,282.1099853515625,-93.49683380126953,3097.0,149.87828063964844,111.91000366210938,-90.38590240478516,1500.7230224609375,0.8589683771133423,1.0,0.005481520667672157,0.0010000000474974513,0.01685287058353424,0.5655024647712708,1.0545848608016968
1114112,290.1700134277344,-92.80952453613281,3086.0,-89.96946716308594,1600.0,167.0988006591797,118.06723022460938,0.9252715110778809,1.0,0.005723224952816963,0.0010000000474974513,0.013970792293548584,0.5588295459747314,1.454920768737793
1146880,299.2799987792969,-92.15177154541016,3077.0,165.72891235351562,1600.0,167.12062072753906,1595.3953857421875,0.8793872594833374,1.0,0.005025794263929129,0.0010000000474974513,0.013630213215947151,0.5506387948989868,0.5946918725967407
1179648,299.2799987792969,-92.15177154541016,3068.0,167.12086486816406,1600.0,168.09844970703125,1600.0,0.9176011085510254,1.0,0.007109269965440035,0.0010000000474974513,0.018667349591851234,0.5359135270118713,0.2675308287143707
1212416,307.82000732421875,-91.20489501953125,3102.0,162.8192138671875,115.5,-92.86906433105469,1572.114501953125,0.9289858937263489,1.0,0.004828461445868015,0.0010000000474974513,0.015650395303964615,0.5322045683860779,0.6332019567489624
1245184,316.9800109863281,-90.3270492553711,3092.0,-92.5751724243164,1543.1099853515625,176.20211791992188,121.31007385253906,0.926379382610321,1.0,0.005096901208162308,0.0010000000474974513,0.014067668467760086,0.5285571813583374,0.9198809266090393
1277952,316.9800109863281,-90.3270492553711,3125.0,178.5806884765625,111.83000183105469,-92.19757843017578,1551.0233154296875,0.8946724534034729,1.0,0.006279182620346546,0.0010000000474974513,0.019035592675209045,0.5211924910545349,0.3801005184650421
1310720,326.7900085449219,-89.36759948730469,3156.0,-92.00455474853516,83.88999938964844,-99.56288146972656,119.015380859375,0.8669791221618652,1.0,0.0045440527610480785,0.0010000000474974513,0.01693178340792656,0.5178966522216797,1.2695919275283813
1343488,362.05999755859375,-84.38690185546875,3144.0,-96.73085021972656,633.7000122070312,5.582135200500488,110.0447769165039,0.9314171075820923,1.0,0.005498115438967943,0.0010000000474974513,0.017863675951957703,0.515946626663208,2.0556259155273438
1376256,376.4700012207031,-82.71026611328125,3133.0,-72.16620635986328,1317.8199462890625,149.00697326660156,215.85633850097656,0.9328759908676147,1.0,0.005595257971435785,0.0010000000474974513,0.014092919416725636,0.5177499055862427,1.9537636041641235
1409024,399.8999938964844,-80.06207275390625,3123.0,146.1765899658203,1358.6199951171875,172.86209106445312,1304.904052734375,0.9236449003219604,1.0,0.005546034313738346,0.0010000000474974513,0.017451079562306404,0.5205619931221008,2.664116382598877
1441792,410.95001220703125,-78.77288818359375,3119.0,159.9784393310547,1313.760009765625,171.2653045654297,1316.2296142578125,0.9084786176681519,1.0,0.00605977326631546,0.0010000000474974513,0.015847565606236458,0.5120354890823364,2.4390933513641357
1474560,419.9800109863281,-77.67108154296875,3110.0,166.16055297851562,1532.8800048828125,238.6504364013672,1301.3414306640625,0.8278934359550476,1.0,0.005379051901400089,0.0010000000474974513,0.015283700078725815,0.5077202320098877,1.8291347026824951
1507328,430.05999755859375,-76.97374725341797,3101.0,232.83843994140625,1563.8199462890625,251.01637268066406,1506.330810546875,0.8815193772315979,1.0,0.004071412608027458,0.0010000000474974513,0.01323557086288929,0.4974491000175476,1.0431888103485107
1540096,430.05999755859375,-76.97374725341797,3093.0,250.5377960205078,1547.56005859375,249.371337890625,1562.038818359375,0.8262845277786255,1.0,0.005306533072143793,0.0010000000474974513,0.023153377696871758,0.4933888614177704,0.8927474021911621
1572864,436.7900085449219,-76.00559997558594,3086.0,246.2962188720703,1583.2900390625,259.5445556640625,1541.7364501953125,0.9022879600524902,1.0,0.005369893275201321,0.0010000000474974513,0.016025295481085777,0.4893893599510193,1.1902694702148438
1605632,447.9200134277344,-74.18567657470703,3078.0,250.56942749023438,1547.1600341796875,255.6990966796875,1549.908447265625,0.9337392449378967,1.0,0.005393831990659237,0.0010000000474974513,0.012326090596616268,0.48248666524887085,0.791685938835144
1638400,461.5799865722656,-72.40827941894531,3071.0,246.9410858154297,1556.4200439453125,258.56719970703125,1511.550048828125,0.9223591089248657,1.0,0.005509229376912117,0.0010000000474974513,0.01954512670636177,0.48193979263305664,1.1308084726333618
1671168,464.010009765625,-72.03626251220703,3063.0,254.07456970214844,1548.469970703125,260.08935546875,1537.7120361328125,0.916080117225647,1.0,0.005753031000494957,0.0010000000474974513,0.017262505367398262,0.47602683305740356,0.8384630084037781
1703936,470.8999938964844,-70.99569702148438,3056.0,259.4956359863281,1543.5899658203125,262.5981140136719,1547.4573974609375,0.9063388109207153,1.0,0.005554265342652798,0.0010000000474974513,0.016588879749178886,0.46844133734703064,1.1406599283218384
1736704,475.8500061035156,-70.25718688964844,3050.0,257.7168884277344,1547.9300537109375,262.4654235839844,1529.1705322265625,0.699272871017456,1.0,0.0045861718244850636,0.0010000000474974513,0.014267648570239544,0.4682348966598511,1.2700884342193604
1769472,476.739990234375,-70.05311584472656,3044.0,261.1722106933594,1566.2099609375,261.1654052734375,1540.2520751953125,0.9203821420669556,1.0,0.005603911355137825,0.0010000000474974513,0.016544735059142113,0.4614349603652954,0.704978346824646
1802240,484.75,-68.70118713378906,3039.0,255.91709899902344,1507.47998046875,259.3176574707031,1547.8897705078125,0.8981133699417114,1.0,0.005182742606848478,0.0010000000474974513,0.01383179984986782,0.4565039575099945,1.2099400758743286
1835008,486.7200012207031,-68.34928894042969,3039.0,259.17022705078125,719.9500122070312,52.33146667480469,1503.7457275390625,0.92719966173172,1.0,0.005616507027298212,0.0010000000474974513,0.014568319544196129,0.45355772972106934,0.951058030128479
1867776,486.7200012207031,-68.34928894042969,3034.0,29.180347442626953,1559.550048828125,268.11468505859375,621.9052124023438,0.875590980052948,1.0,0.006895126309245825,0.0010000000474974513,0.01670328713953495,0.44637471437454224,1.100079894065857
1900544,487.2300109863281,-68.11064910888672,3028.0,266.1317443847656,1562.2900390625,273.48065185546875,1551.2421875,0.9031351208686829,1.0,0.005673766136169434,0.0010000000474974513,0.09093175083398819,0.44045040011405945,1.064266324043274
1933312,495.8399963378906,-66.80817413330078,3023.0,271.7331848144531,1536.75,276.7109375,1557.7674560546875,0.8628480434417725,1.0,0.004304523579776287,0.0010000000474974513,0.015945831313729286,0.4387355148792267,0.7363099455833435
1966080,495.8399963378906,-66.80817413330078,3018.0,276.8837585449219,1535.9100341796875,277.0040588378906,1536.2940673828125,0.9294253587722778,1.0,0.006961210165172815,0.0010000000474974513,0.01748238503932953,0.42534875869750977,0.5113314986228943
1998848,508.3699951171875,-64.2913589477539,3013.0,269.9095764160156,1525.949951171875,276.53717041015625,1512.3306884765625,0.9220471382141113,1.0,0.005720826797187328,0.0010000000474974513,0.020153537392616272,0.4219353199005127,1.0302897691726685
2031616,508.3699951171875,-64.2913589477539,3009.0,276.6565856933594,1542.3299560546875,276.7245178222656,1527.8934326171875,0.9240285158157349,1.0,0.0077200401574373245,0.0010000000474974513,0.02030857838690281,0.41352081298828125,0.48439738154411316
2064384,511.3599853515625,-63.67911911010742,3005.0,274.49163818359375,1518.3399658203125,280.67529296875,1532.2991943359375,0.8921728730201721,1.0,0.005870061460882425,0.0010000000474974513,0.019015787169337273,0.40936610102653503,0.6623415350914001
2097152,514.489990234375,-62.92446517944336,3001.0,276.9689636230469,1528.0799560546875,279.6557312011719,1497.3057861328125,0.8921855688095093,1.0,0.005257413722574711,0.0010000000474974513,0.022149335592985153,0.4091530442237854,0.917719304561615
2129920,507.1499938964844,-61.92947769165039,2997.0,274.0112609863281,1533.3299560546875,280.4496765136719,1503.89599609375,0.9009599685668945,1.0,0.005996504332870245,0.0010000000474974513,0.020438339561223984,0.40740966796875,1.4620002508163452
2162688,507.1499938964844,-61.92947769165039,2993.0,279.46575927734375,1510.8399658203125,282.2048034667969,1532.823974609375,0.8344308137893677,1.0,0.006285496987402439,0.0010000000474974513,0.022143349051475525,0.4028243124485016,0.6941878795623779
2195456,510.0,-61.48708724975586,2990.0,279.8934020996094,1492.1700439453125,283.0949401855469,1503.720947265625,0.8985561728477478,1.0,0.0066440957598388195,0.0010000000474974513,0.02182915434241295,0.3963897228240967,0.8405120372772217
2228224,508.3299865722656,-61.54090881347656,2987.0,280.3780212402344,1494.5699462890625,283.1466369628906,1480.244140625,0.8541436791419983,1.0,0.005985623691231012,0.0010000000474974513,0.01464107632637024,0.39252564311027527,0.6022447347640991
2260992,508.3299865722656,-61.54090881347656,2984.0,283.2757263183594,1464.6500244140625,281.88824462890625,1491.942626953125,0.9078683853149414,1.0,0.007110591512173414,0.0010000000474974513,0.019854003563523293,0.3852686583995819,0.5592061281204224
2293760,508.3299865722656,-61.54090881347656,2982.0,282.4088439941406,1446.8199462890625,282.0003967285156,1465.983642578125,0.924059271812439,1.0,0.006455792114138603,0.0010000000474974513,0.019003981724381447,0.37936702370643616,0.4701254367828369
2326528,506.9599914550781,-60.83695983886719,2980.0,280.6412353515625,1456.010009765625,284.89886474609375,1443.34130859375,0.8875510692596436,1.0,0.00550506915897131,0.0010000000474974513,0.01674133539199829,0.37306588888168335,0.5813307762145996
2359296,509.510009765625,-58.48999786376953,2979.0,280.19647216796875,1395.2099609375,274.18133544921875,1433.6949462890625,0.9042373895645142,1.0,0.006970568094402552,0.0010000000474974513,0.017146209254860878,0.3681181073188782,2.264820098876953
2392064,509.510009765625,-58.48999786376953,2976.0,275.3133850097656,1466.8599853515625,286.6534729003906,1398.958984375,0.9211410284042358,1.0,0.007018407341092825,0.0010000000474974513,0.01862330734729767,0.36063528060913086,0.42735686898231506
2424832,509.510009765625,-58.48999786376953,2975.0,286.8568420410156,1435.0699462890625,288.36700439453125,1464.21923828125,0.9069572687149048,1.0,0.0068962834775447845,0.0010000000474974513,0.022711236029863358,0.35489916801452637,0.4084029197692871
2457600,503.1300048828125,-58.10673141479492,2974.0,285.96356201171875,1405.760009765625,289.7616882324219,1426.738037109375,0.9049206972122192,1.0,0.00673040933907032,0.0010000000474974513,0.015894176438450813,0.35117489099502563,0.6605200171470642
2490368,503.3399963378906,-58.01510238647461,2972.0,286.8965148925781,1411.0999755859375,288.9727783203125,1391.35205078125,0.9108719825744629,1.0,0.006596650928258896,0.0010000000474974513,0.020767975598573685,0.3472593128681183,0.6749001741409302
2523136,503.0199890136719,-55.960845947265625,2971.0,282.4249267578125,1406.1700439453125,286.1313171386719,1390.0543212890625,0.9085479378700256,1.0,0.005505010951310396,0.0010000000474974513,0.03337866812944412,0.3465043306350708,1.9180198907852173
2555904,508.7300109863281,-54.46985626220703,2970.0,284.90435791015625,1418.1500244140625,290.6167297363281,1404.34423828125,0.8959583640098572,1.0,0.006108370143920183,0.0010000000474974513,0.019473865628242493,0.34751954674720764,1.154715895652771
2588672,512.2100219726562,-53.44768142700195,2970.0,282.7510681152344,1403.6600341796875,287.8250732421875,1390.0230712890625,0.9198486804962158,1.0,0.00625075725838542,0.0010000000474974513,0.017463523894548416,0.35256892442703247,1.0540019273757935
2621440,512.2100219726562,-53.44768142700195,2969.0,288.4887390136719,1396.56005859375,291.7423095703125,1404.7750244140625,0.9142477512359619,1.0,0.007387885823845863,0.0010000000474974513,0.023661073297262192,0.3465287685394287,0.4761272072792053
2654208,509.1199951171875,-53.48703384399414,2968.0,290.9961853027344,1399.9000244140625,292.21173095703125,1386.3492431640625,0.9138438105583191,1.0,0.006920868530869484,0.0010000000474974513,0.014895104803144932,0.34105396270751953,0.6029741168022156
2686976,505.3599853515625,-53.75340270996094,2968.0,288.8662109375,1375.1400146484375,291.0318298339844,1386.3214111328125,0.932974100112915,1.0,0.006599027663469315,0.0010000000474974513,0.01939527876675129,0.33383333683013916,0.6310703754425049
2719744,505.3599853515625,-53.75340270996094,2968.0,291.5370788574219,1367.1600341796875,294.7182312011719,1375.5250244140625,0.9147413372993469,1.0,0.007322825491428375,0.0010000000474974513,0.0206308513879776,0.3255295157432556,0.4889192581176758
2752512,505.3599853515625,-53.75340270996094,2968.0,294.742431640625,1358.47998046875,295.87554931640625,1366.5882568359375,0.7946467399597168,1.0,0.007119436282664537,0.0010000000474974513,0.017503004521131516,0.31803587079048157,0.5369750261306763
2785280,505.3599853515625,-53.75340270996094,2967.0,295.871337890625,1357.5,296.2867431640625,1356.9495849609375,0.9243624210357666,1.0,0.007425612770020962,0.0010000000474974513,0.019873609766364098,0.30599337816238403,0.443183034658432
2818048,498.4599914550781,-53.733360290527344,2967.0,289.31036376953125,1354.0400390625,297.2224426269531,1334.1102294921875,0.9192109704017639,1.0,0.0069603510200977325,0.0010000000474974513,0.019331663846969604,0.3007972836494446,0.6791405081748962
2850816,492.67999267578125,-54.02915573120117,2966.0,294.2242431640625,1348.2099609375,295.296142578125,1342.8197021484375,0.9424344897270203,1.0,0.007519864477217197,0.0010000000474974513,0.018716560676693916,0.2970763146877289,0.6862409710884094
2883584,492.67999267578125,-54.02915573120117,2966.0,295.99249267578125,1351.7099609375,298.6202087402344,1348.1015625,0.8750683069229126,1.0,0.0071854302659630775,0.0010000000474974513,0.025180675089359283,0.2920442819595337,0.5485971570014954
2916352,492.67999267578125,-54.02915573120117,2966.0,298.5645446777344,1326.4300537109375,298.7353515625,1350.8800048828125,0.9259046912193298,1.0,0.007838062010705471,0.0010000000474974513,0.019324930384755135,0.2893509268760681,0.4343389868736267
2949120,492.67999267578125,-54.02915573120117,2966.0,299.12939453125,1311.010009765625,300.4341125488281,1326.4609375,0.926192045211792,1.0,0.007960272952914238,0.0010000000474974513,0.01952776499092579,0.28107723593711853,0.4209446907043457
2981888,488.1199951171875,-53.35135269165039,2967.0,300.3141784667969,1300.030029296875,296.9945373535156,1295.0555419921875,0.8938393592834473,1.0,0.006715548224747181,0.0010000000474974513,0.020710229873657227,0.2795993685722351,0.5944448709487915
3014656,488.1199951171875,-53.35135269165039,2967.0,298.3993225097656,1306.75,299.69049072265625,1299.984130859375,0.896163284778595,1.0,0.007374498527497053,0.0010000000474974513,0.022076986730098724,0.2750505805015564,0.41651374101638794
3047424,488.1199951171875,-53.35135269165039,2968.0,298.7018127441406,1262.8599853515625,291.09283447265625,1303.5833740234375,0.9298049807548523,1.0,0.008228606544435024,0.0010000000474974513,0.021698839962482452,0.269680917263031,0.3780132234096527
3080192,485.8800048828125,-52.01209259033203,2969.0,290.28387451171875,1111.1099853515625,244.25465393066406,1255.248046875,0.8997058272361755,1.0,0.007485549431294203,0.0010000000474974513,0.021005645394325256,0.2669602930545807,0.7713648080825806
3112960,488.760009765625,-43.03290939331055,2972.0,222.64988708496094,948.2100219726562,168.7281951904297,1039.0479736328125,0.9273601770401001,1.0,0.007995299994945526,0.0010000000474974513,0.01736435666680336,0.2665692865848541,6.2336835861206055
3145728,489.79998779296875,-41.81919479370117,2973.0,157.63665771484375,1234.3499755859375,300.95263671875,918.73486328125,0.9106829762458801,1.0,0.007323639467358589,0.0010000000474974513,0.01793072000145912,0.26349541544914246,1.1536864042282104
3178496,489.79998779296875,-41.81919479370117,2974.0,298.9175720214844,1213.5999755859375,299.25384521484375,1227.0335693359375,0.819232702255249,1.0,0.0075446562841534615,0.0010000000474974513,0.024897228926420212,0.25715523958206177,0.7642538547515869
3211264,479.1499938964844,-41.69302749633789,2975.0,290.55426025390625,1246.22998046875,307.5748596191406,1188.5439453125,0.9488799571990967,1.0,0.007775136269629002,0.0010000000474974513,0.024841979146003723,0.2534920573234558,1.1990841627120972
3244032,479.1700134277344,-41.60572052001953,2976.0,304.61920166015625,1242.969970703125,307.765869140625,1232.574951171875,0.8925351500511169,1.0,0.007343078963458538,0.0010000000474974513,0.04211965575814247,0.2512943148612976,1.0110565423965454
3276800,479.1700134277344,-41.60572052001953,2977.0,307.7505798339844,1257.489990234375,306.968994140625,1242.409423828125,0.916741132736206,1.0,0.008595559746026993,0.0010000000474974513,0.021749364212155342,0.2455403208732605,0.4482060968875885
3309568,465.94000244140625,-42.1356086730957,2978.0,303.66387939453125,1222.3599853515625,306.87384033203125,1239.1129150390625,0.9143833518028259,1.0,0.007689875550568104,0.0010000000474974513,0.0182490237057209,0.24369829893112183,0.9149540066719055
3342336,476.8599853515625,-37.65044403076172,2980.0,294.61639404296875,1128.77001953125,266.8819885253906,1191.6541748046875,0.941047191619873,1.0,0.007644221652299166,0.0010000000474974513,0.01928609237074852,0.24004346132278442,1.788388967514038
3375104,485.1300048828125,-34.49628829956055,2981.0,266.1903076171875,1161.219970703125,283.28582763671875,1118.8673095703125,0.9095964431762695,1.0,0.007801813073456287,0.0010000000474974513,0.021069563925266266,0.23647940158843994,2.2065134048461914
3407872,485.1300048828125,-34.49628829956055,2982.0,275.2099609375,1174.9300537109375,293.871826171875,1140.6451416015625,0.6758860349655151,1.0,0.007777579128742218,0.0010000000474974513,0.020195655524730682,0.2309984415769577,1.3857775926589966
3440640,502.54998779296875,-26.459543228149414,2984.0,272.9908142089844,1041.469970703125,237.3833770751953,1124.8636474609375,0.9276800751686096,1.0,0.007475236430764198,0.0010000000474974513,0.022318419069051743,0.2302226722240448,3.2458744049072266
3473408,502.1600036621094,-23.38701820373535,2985.0,231.10182189941406,1128.3199462890625,276.91436767578125,1020.8320922851562,0.9385635852813721,1.0,0.007599998265504837,0.0010000000474974513,0.018515758216381073,0.22910076379776,2.414708375930786
3506176,502.739990234375,-21.04181480407715,2986.0,267.9098205566406,1194.280029296875,302.2148742675781,1098.13427734375,0.9033446311950684,1.0,0.006558408960700035,0.0010000000474974513,0.022563880309462547,0.22787141799926758,2.5110514163970947
3538944,501.20001220703125,-20.289588928222656,2987.0,294.8024597167969,1190.1400146484375,298.8118896484375,1173.4127197265625,0.87325119972229,1.0,0.008121253922581673,0.0010000000474974513,0.03360110893845558,0.2257745862007141,1.9186971187591553
3571712,492.5,-21.354488372802734,2988.0,296.55645751953125,1210.52001953125,309.8858642578125,1181.5130615234375,0.7375749945640564,1.0,0.007470095995813608,0.0010000000474974513,0.021882109344005585,0.22391542792320251,0.8508206009864807
3604480,492.5,-21.354488372802734,2989.0,309.900634765625,1221.6800537109375,309.6484375,1209.095947265625,0.8956156373023987,1.0,0.0084121348336339,0.0010000000474974513,0.02267684042453766,0.2216162085533142,0.4561850130558014
3637248,492.5,-21.354488372802734,2990.0,309.7430114746094,1209.06005859375,310.43438720703125,1219.0782470703125,0.9241952896118164,1.0,0.008473353460431099,0.0010000000474974513,0.024314219132065773,0.22056996822357178,0.4245585501194
3670016,492.5,-21.354488372802734,2991.0,310.5044860839844,1184.02001953125,311.954345703125,1207.2559814453125,0.9280804395675659,1.0,0.00886485818773508,0.0010000000474974513,0.020547866821289062,0.21723325550556183,0.4401338994503021
3702784,492.5,-21.354488372802734,2993.0,312.0551452636719,1187.18994140625,310.5436096191406,1181.230712890625,0.9145923852920532,1.0,0.008797448128461838,0.0010000000474974513,0.024957086890935898,0.21506817638874054,0.5253422856330872
3735552,489.1099853515625,-21.978065490722656,2991.0,307.8501892089844,1178.239990234375,303.0729064941406,1178.100830078125,0.832634449005127,1.0,0.007056365720927715,0.0010000000474974513,0.017802750691771507,0.21342991292476654,0.9541156888008118
3768320,489.1099853515625,-21.978065490722656,2990.0,303.0432434082031,1144.300048828125,289.4023742675781,1178.0799560546875,0.9194772839546204,1.0,0.008293142542243004,0.0010000000474974513,0.021022610366344452,0.21187403798103333,0.5650389194488525
3801088,485.8900146484375,-20.078340530395508,2989.0,279.9696960449219,1087.4200439453125,271.53582763671875,1115.45458984375,0.9050958156585693,1.0,0.007965994998812675,0.0010000000474974513,0.025518175214529037,0.208566814661026,0.7944736480712891
3833856,485.45001220703125,-17.99544906616211,2989.0,262.89447021484375,1053.7099609375,248.87753295898438,1065.524169921875,0.919438362121582,1.0,0.008284050971269608,0.0010000000474974513,0.02059914544224739,0.20989149808883667,0.9803659915924072
3866624,482.1300048828125,-17.90593910217285,2988.0,241.14698791503906,1047.8900146484375,246.23460388183594,1032.1851806640625,0.9091842174530029,1.0,0.00844561867415905,0.0010000000474974513,0.03084280714392662,0.2098701298236847,0.9241725206375122
