step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
458752,82.72000122070312,-112.3573989868164,3167.0,-47.90694808959961,1600.0,-35.54770278930664,1576.300048828125,0.8289180397987366,1.0,0.0045805806294083595,0.0010000000474974513,0.014705101028084755,0.8662569522857666,0.5234260559082031
491520,83.66000366210938,-112.19300079345703,3117.0,-35.87938690185547,1600.0,64.96077728271484,1588.837158203125,0.7209755182266235,1.0,0.004120328463613987,0.0010000000474974513,0.015059428289532661,0.8448837399482727,0.1847788393497467
524288,83.66000366210938,-112.19300079345703,3064.0,64.23973083496094,1600.0,82.64789581298828,1600.0,0.8349326848983765,1.0,0.008143093436956406,0.0010000000474974513,0.026873333379626274,0.8262534141540527,0.16550008952617645
557056,83.66000366210938,-112.19300079345703,3016.0,82.25611877441406,1600.0,106.2247543334961,1600.0,0.8359534740447998,1.0,0.007974517531692982,0.0010000000474974513,0.025954365730285645,0.8038673400878906,0.21760322153568268
589824,83.66000366210938,-112.19300079345703,2977.0,105.85021209716797,1600.0,102.4819564819336,1600.0,0.844140350818634,1.0,0.008162056095898151,0.0010000000474974513,0.021332453936338425,0.7772983312606812,0.275229811668396
622592,83.66000366210938,-112.19300079345703,2954.0,102.72080993652344,1600.0,99.25409698486328,1600.0,0.8514721393585205,1.0,0.007450554519891739,0.0010000000474974513,0.020177418366074562,0.7477163672447205,0.2830425500869751
655360,89.63999938964844,-111.37854766845703,2932.0,94.63227081298828,1559.010009765625,91.63790130615234,1570.4656982421875,0.7692345380783081,1.0,0.004991692956537008,0.0010000000474974513,0.023316456004977226,0.7391096353530884,0.41088736057281494
688128,114.4000015258789,-109.61953735351562,2921.0,82.1418685913086,1470.4300537109375,79.19153594970703,1496.823486328125,0.8814322352409363,1.0,0.004779440350830555,0.0010000000474974513,0.011484640650451183,0.7305354475975037,0.9541361331939697
720896,128.85000610351562,-108.94173431396484,2906.0,73.36516571044922,1579.1099853515625,105.35956573486328,1434.1259765625,0.931274950504303,1.0,0.005375784821808338,0.0010000000474974513,0.016287077218294144,0.7155894637107849,0.9932159781455994
753664,134.6300048828125,-108.79335021972656,2882.0,102.27888488769531,1399.280029296875,81.96853637695312,1558.2713623046875,0.9231668710708618,1.0,0.006566688884049654,0.0010000000474974513,0.01754703000187874,0.7079614400863647,0.6035823225975037
786432,196.3800048828125,-103.08341979980469,2898.0,72.21180725097656,358.4100036621094,-72.12662506103516,1346.38623046875,0.9487133026123047,1.0,0.006278314162045717,0.0010000000474974513,0.014117153361439705,0.7017915844917297,4.575389862060547
819200,219.80999755859375,-101.40742492675781,2878.0,-77.34261322021484,840.1199951171875,11.822482109069824,319.4916076660156,0.9304461479187012,1.0,0.006112819537520409,0.0010000000474974513,0.013318897224962711,0.6880630254745483,3.295353412628174
851968,222.17999267578125,-101.09075927734375,2854.0,-10.706820487976074,1333.72998046875,122.0905990600586,726.6517944335938,0.9068119525909424,1.0,0.006471560336649418,0.0010000000474974513,0.013615278527140617,0.6709344983100891,1.281038761138916
884736,245.3699951171875,-98.97700500488281,2842.0,119.2327880859375,818.0,16.383533477783203,1303.9931640625,0.9365946650505066,1.0,0.006306472234427929,0.0010000000474974513,0.014972751028835773,0.6636766195297241,3.4802215099334717
917504,254.8300018310547,-98.04975891113281,2819.0,-17.1766414642334,1067.93994140625,69.56550598144531,632.7719116210938,0.9308223724365234,1.0,0.005792014300823212,0.0010000000474974513,0.012403775006532669,0.6553484797477722,1.7221441268920898
950272,257.2200012207031,-97.8580093383789,2805.0,41.35224533081055,1595.2900390625,240.5236053466797,945.802001953125,0.9062290191650391,1.0,0.006244180258363485,0.0010000000474974513,0.011078545823693275,0.6423753499984741,1.1867750883102417
983040,264.8299865722656,-97.78317260742188,2789.0,233.02389526367188,1600.0,236.3732147216797,1567.22900390625,0.9378109574317932,1.0,0.00481366366147995,0.0010000000474974513,0.014548974111676216,0.632045328617096,1.158443570137024
1015808,277.6000061035156,-96.22040557861328,2775.0,231.88841247558594,1600.0,237.1104278564453,1586.65380859375,0.9215563535690308,1.0,0.007016855292022228,0.0010000000474974513,0.019701633602380753,0.6169304847717285,2.17244029045105
1048576,289.1600036621094,-94.71435546875,2762.0,232.1112060546875,1503.1800537109375,221.98667907714844,1582.1153564453125,0.8801863193511963,1.0,0.006588456686586142,0.0010000000474974513,0.011750577948987484,0.5974683165550232,2.4026060104370117
1081344,317.55999755859375,-91.59332275390625,2757.0,208.38739013671875,1585.0,246.47860717773438,1432.8704833984375,0.9379773139953613,1.0,0.0048254672437906265,0.0010000000474974513,0.013427184894680977,0.5888240933418274,4.018183708190918
1114112,325.2099914550781,-90.92082977294922,2755.0,239.2564239501953,1600.0,245.97406005859375,1559.2060546875,0.9213343262672424,1.0,0.006169791333377361,0.0010000000474974513,0.013744689524173737,0.5799059867858887,2.450742244720459
1146880,325.2099914550781,-90.92082977294922,2749.0,246.07766723632812,1600.0,248.8277130126953,1600.0,0.6854548454284668,1.0,0.006512430030852556,0.0010000000474974513,0.01956050843000412,0.5750149488449097,0.8437844514846802
1179648,333.239990234375,-90.01400756835938,2746.0,246.53211975097656,1593.050048828125,251.96359252929688,1594.5194091796875,0.9117708206176758,1.0,0.005698983557522297,0.0010000000474974513,0.01830761879682541,0.5678228139877319,0.8304885029792786
1212416,360.489990234375,-86.57676696777344,2741.0,244.66026306152344,1593.9599609375,252.8927764892578,1569.727294921875,0.9008370041847229,1.0,0.005180445034056902,0.0010000000474974513,0.016488101333379745,0.5635261535644531,2.347193479537964
1245184,364.94000244140625,-85.98673248291016,2740.0,243.41651916503906,1597.4000244140625,262.6007995605469,1550.404541015625,0.9422373175621033,1.0,0.005344185046851635,0.0010000000474974513,0.015990160405635834,0.5543577075004578,1.9334532022476196
1277952,373.9200134277344,-84.47338104248047,2740.0,253.552490234375,1549.9100341796875,262.3734130859375,1565.9312744140625,0.8933001160621643,1.0,0.006297411397099495,0.0010000000474974513,0.015244056470692158,0.5485969185829163,3.529343605041504
1310720,381.0199890136719,-83.45800018310547,2737.0,260.64794921875,1555.0,275.3728332519531,1535.6298828125,0.8961284160614014,1.0,0.004740963689982891,0.0010000000474974513,0.013505339622497559,0.5431296825408936,1.1930841207504272
1343488,381.0199890136719,-83.45800018310547,2733.0,275.3007507324219,1544.1400146484375,277.8878479003906,1556.2362060546875,0.5087205171585083,1.0,0.00618635443970561,0.0010000000474974513,0.029514146968722343,0.5416184663772583,1.2777434587478638
1376256,393.4599914550781,-81.40184020996094,2726.0,265.9906005859375,1533.47998046875,278.8882751464844,1496.84619140625,0.9145638346672058,1.0,0.004250824451446533,0.0010000000474974513,0.01883074641227722,0.5352717041969299,2.2340142726898193
1409024,421.989990234375,-76.94656372070312,2723.0,266.661865234375,1485.4000244140625,274.9586486816406,1497.2294921875,0.9398596882820129,1.0,0.0065250089392066,0.0010000000474974513,0.015764787793159485,0.5229061841964722,3.06968355178833
1441792,421.989990234375,-76.94656372070312,2719.0,273.5301818847656,1479.9000244140625,276.7724304199219,1481.225830078125,0.6275417804718018,1.0,0.005705948919057846,0.0010000000474974513,0.019166650250554085,0.518607497215271,0.7431997060775757
1474560,429.9599914550781,-75.31785583496094,2720.0,266.04132080078125,1399.1700439453125,283.6742858886719,1432.0916748046875,0.8805712461471558,1.0,0.005637951195240021,0.0010000000474974513,0.014355508610606194,0.5143193602561951,1.3643531799316406
1507328,447.82000732421875,-72.60611724853516,2719.0,275.0256042480469,1386.510009765625,279.7982177734375,1376.1640625,0.9081454277038574,1.0,0.00581362284719944,0.0010000000474974513,0.020048940554261208,0.5092753767967224,1.667510986328125
1540096,471.1099853515625,-68.87681579589844,2718.0,267.5312805175781,1355.22998046875,269.49273681640625,1333.7384033203125,0.930237352848053,1.0,0.006134608294814825,0.0010000000474974513,0.015329834073781967,0.5030583739280701,3.817627191543579
1572864,483.7300109863281,-66.83152770996094,2715.0,270.19659423828125,1352.4200439453125,272.8847961425781,1352.78857421875,0.9129164814949036,1.0,0.006116004660725594,0.0010000000474974513,0.014843402430415154,0.49090737104415894,2.3678598403930664
1605632,483.7300109863281,-66.83152770996094,2712.0,274.3355407714844,1346.280029296875,284.2629089355469,1354.2822265625,0.7226417064666748,1.0,0.006852354854345322,0.0010000000474974513,0.01867174170911312,0.48065924644470215,0.6143837571144104
1638400,482.8299865722656,-66.2092056274414,2709.0,284.57568359375,1330.6199951171875,275.1573791503906,1341.1693115234375,0.8988952040672302,1.0,0.007100831251591444,0.0010000000474974513,0.01762416772544384,0.4686196744441986,0.91814786195755
1671168,492.45001220703125,-64.83519744873047,2706.0,273.23724365234375,1321.4100341796875,277.3641357421875,1320.0450439453125,0.8699033260345459,1.0,0.006720448844134808,0.0010000000474974513,0.02143460139632225,0.4617466628551483,2.2028162479400635
1703936,499.239990234375,-61.04894256591797,2710.0,265.24444580078125,1332.300048828125,285.1755065917969,1287.5390625,0.9195320010185242,1.0,0.0063033271580934525,0.0010000000474974513,0.01580156199634075,0.4558444023132324,4.296327114105225
1736704,505.1300048828125,-59.932586669921875,2713.0,285.2926025390625,1304.0899658203125,282.9298400878906,1325.37841796875,0.866397500038147,1.0,0.006667033303529024,0.0010000000474974513,0.02059566043317318,0.4521675705909729,1.506462812423706
1769472,505.5799865722656,-58.188232421875,2715.0,276.79193115234375,1285.81005859375,282.3108825683594,1286.6015625,0.895358681678772,1.0,0.006852591410279274,0.0010000000474974513,0.01704469323158264,0.4452383518218994,2.437088966369629
1802240,505.6199951171875,-57.67512893676758,2717.0,278.7979431152344,1277.5400390625,284.7535095214844,1273.793701171875,0.9417173862457275,1.0,0.006558184511959553,0.0010000000474974513,0.016548827290534973,0.44197869300842285,1.382790446281433
1835008,520.9000244140625,-53.50554275512695,2718.0,275.1455078125,1242.0699462890625,280.4296569824219,1254.8077392578125,0.9184845685958862,1.0,0.006450596731156111,0.0010000000474974513,0.018165506422519684,0.4362928867340088,3.8777716159820557
1867776,516.1300048828125,-51.57829666137695,2718.0,273.89031982421875,1247.02001953125,283.7080383300781,1230.01513671875,0.9070913791656494,1.0,0.006627954076975584,0.0010000000474974513,0.014847792685031891,0.4288780987262726,3.992518186569214
1900544,516.1300048828125,-51.57829666137695,2719.0,284.84136962890625,1243.68994140625,289.6304626464844,1247.9603271484375,0.86179518699646,1.0,0.0063401274383068085,0.0010000000474974513,0.001777593046426773,0.4249754548072815,1.4481916427612305
1933312,509.95001220703125,-50.76499557495117,2718.0,284.9627685546875,1240.4000244140625,288.3157653808594,1233.3621826171875,0.9222666621208191,1.0,0.0060643525794148445,0.0010000000474974513,0.024205826222896576,0.4190482497215271,2.455840826034546
1966080,510.5,-49.0174446105957,2719.0,283.4467468261719,1243.22998046875,287.1515197753906,1222.7906494140625,0.9196569919586182,1.0,0.007027165032923222,0.0010000000474974513,0.018174074590206146,0.41147154569625854,2.768770456314087
1998848,506.82000732421875,-48.879791259765625,2722.0,281.87738037109375,1242.1199951171875,289.7436218261719,1222.49609375,0.9448913931846619,1.0,0.006098394747823477,0.0010000000474974513,0.018093787133693695,0.40823259949684143,2.8618197441101074
2031616,503.1499938964844,-48.02888107299805,2723.0,283.6454162597656,1216.8900146484375,291.3271789550781,1226.50390625,0.8952459096908569,1.0,0.006550946272909641,0.0010000000474974513,0.019543539732694626,0.40544962882995605,3.6841604709625244
2064384,508.1400146484375,-47.160186767578125,2724.0,286.3543701171875,1195.25,288.9930114746094,1205.720947265625,0.9126865863800049,1.0,0.00663395831361413,0.0010000000474974513,0.010804306715726852,0.3970181941986084,1.782165765762329
2097152,498.0,-47.281795501708984,2724.0,280.2784729003906,1197.52001953125,291.77325439453125,1167.68798828125,0.931249737739563,1.0,0.006669836118817329,0.0010000000474974513,0.01675638183951378,0.3955715298652649,1.831520676612854
2129920,505.32000732421875,-44.5682373046875,2723.0,288.98370361328125,1191.6800537109375,289.2048645019531,1192.6976318359375,0.9134363532066345,1.0,0.006442944053560495,0.0010000000474974513,0.013874296098947525,0.3879639506340027,2.3864119052886963
2162688,505.32000732421875,-44.5682373046875,2722.0,287.5202941894531,1198.1700439453125,288.932861328125,1184.826416015625,0.7521867752075195,1.0,0.00640660896897316,0.0010000000474974513,0.01876094378530979,0.3768044114112854,0.641440212726593
2195456,531.9000244140625,-37.02995300292969,2722.0,283.4821472167969,1174.219970703125,293.02203369140625,1187.269287109375,0.9227798581123352,1.0,0.006960815750062466,0.0010000000474974513,0.016681937500834465,0.37966394424438477,3.1660377979278564
2228224,524.9000244140625,-37.64698028564453,2721.0,289.9974670410156,1175.02001953125,292.1880187988281,1166.5555419921875,0.8786907196044922,1.0,0.007428498938679695,0.0010000000474974513,0.017320329323410988,0.3729607164859772,2.2785415649414062
2260992,522.030029296875,-37.622867584228516,2720.0,289.5674743652344,1130.1500244140625,277.6968994140625,1168.1031494140625,0.831784725189209,1.0,0.007061083801090717,0.0010000000474974513,0.014767136424779892,0.36626535654067993,2.910461902618408
2293760,519.6500244140625,-37.592227935791016,2723.0,273.1979064941406,1133.6099853515625,284.82415771484375,1112.8759765625,0.8370476961135864,1.0,0.007154201157391071,0.0010000000474974513,0.015942322090268135,0.35789620876312256,3.2083311080932617
2326528,519.6500244140625,-37.592227935791016,2725.0,286.45452880859375,1140.8900146484375,293.9845886230469,1137.1884765625,0.7565397620201111,1.0,0.007413920015096664,0.0010000000474974513,0.031872835010290146,0.3563109040260315,1.7177447080612183
2359296,525.0999755859375,-36.36614227294922,2728.0,291.97857666015625,1151.469970703125,294.0354919433594,1137.6279296875,0.9052339196205139,1.0,0.007633359171450138,0.0010000000474974513,0.019582441076636314,0.35020315647125244,1.4330577850341797
2392064,529.8200073242188,-35.24995803833008,2731.0,282.1783447265625,1142.1700439453125,294.841796875,1121.4921875,0.9032596349716187,1.0,0.007143083959817886,0.0010000000474974513,0.016860611736774445,0.34296005964279175,1.9546375274658203
2424832,528.5499877929688,-34.903194427490234,2736.0,288.883544921875,1127.27001953125,293.04974365234375,1129.6328125,0.8667253255844116,1.0,0.0072546242736279964,0.0010000000474974513,0.021378157660365105,0.33900392055511475,2.0020508766174316
2457600,529.530029296875,-30.54787826538086,2742.0,277.1532897949219,1106.4200439453125,283.44622802734375,1091.7197265625,0.9281477332115173,1.0,0.0066891442984342575,0.0010000000474974513,0.019228095188736916,0.3385971486568451,4.857090473175049
2490368,532.2100219726562,-25.708417892456055,2746.0,269.5904235839844,1107.3499755859375,282.6632385253906,1072.6016845703125,0.9472818374633789,1.0,0.007562873885035515,0.0010000000474974513,0.019195890054106712,0.3367324769496918,6.342060089111328
2523136,540.219970703125,-23.112443923950195,2751.0,273.2142028808594,1084.9300537109375,279.111572265625,1083.484619140625,0.9250911474227905,1.0,0.007729555480182171,0.0010000000474974513,0.016148492693901062,0.3307936191558838,6.128048896789551
2555904,540.219970703125,-23.112443923950195,2756.0,275.85638427734375,1096.6700439453125,296.287353515625,1077.719970703125,0.8078004121780396,1.0,0.007839517667889595,0.0010000000474974513,0.022139044478535652,0.32359832525253296,0.7604752779006958
2588672,540.219970703125,-23.112443923950195,2761.0,296.8144226074219,1084.8900146484375,290.9709777832031,1097.24169921875,0.8346108794212341,1.0,0.007772588171064854,0.0010000000474974513,0.018509039655327797,0.31262362003326416,0.7233757376670837
2621440,547.2999877929688,-20.36471939086914,2766.0,283.09210205078125,1063.780029296875,286.25787353515625,1062.9586181640625,0.8998879790306091,1.0,0.007625013589859009,0.0010000000474974513,0.018107945099473,0.31269460916519165,2.2986929416656494
2654208,547.2999877929688,-20.36471939086914,2772.0,289.3465576171875,1061.1300048828125,290.4289245605469,1068.875,0.8494687080383301,1.0,0.008167272433638573,0.0010000000474974513,0.0163900014013052,0.3020908832550049,0.5512246489524841
2686976,544.6900024414062,-19.650390625,2778.0,283.68145751953125,1028.47998046875,284.6578674316406,1042.9658203125,0.9194645881652832,1.0,0.00786598026752472,0.0010000000474974513,0.01702548936009407,0.29927998781204224,2.6412105560302734
2719744,551.4600219726562,-16.399877548217773,2783.0,278.8253479003906,1002.719970703125,267.4976806640625,1021.5634765625,0.9227465391159058,1.0,0.00791486632078886,0.0010000000474974513,0.012410908937454224,0.29968103766441345,4.60261869430542
2752512,551.4600219726562,-16.399877548217773,2789.0,263.09674072265625,1025.06005859375,270.4634704589844,996.3636474609375,0.49334537982940674,1.0,0.007981739938259125,0.0010000000474974513,0.021923458203673363,0.2950853109359741,0.9852953553199768
2785280,551.8400268554688,-14.642745971679688,2794.0,266.4425964355469,1052.0699462890625,294.9053039550781,1014.420654296875,0.8467444181442261,1.0,0.008417168632149696,0.0010000000474974513,0.023942794650793076,0.294913113117218,1.7997642755508423
2818048,571.3699951171875,-8.681661605834961,2800.0,288.3965759277344,1038.56005859375,289.1419372558594,1045.076904296875,0.9351736903190613,1.0,0.007568513974547386,0.0010000000474974513,0.015085351653397083,0.28897082805633545,3.7943098545074463
2850816,574.9299926757812,-6.581150054931641,2805.0,283.35546875,1047.6700439453125,293.68963623046875,1026.0396728515625,0.9007428884506226,1.0,0.008098665624856949,0.0010000000474974513,0.021247658878564835,0.28291821479797363,3.197841167449951
2883584,573.1799926757812,-6.1425089836120605,2809.0,285.4601135253906,1043.260009765625,290.6222229003906,1030.968017578125,0.9086291790008545,1.0,0.007760427426546812,0.0010000000474974513,0.023984599858522415,0.28117573261260986,1.909915566444397
2916352,573.1799926757812,-6.1425089836120605,2814.0,289.9806823730469,1055.1800537109375,298.6743469238281,1042.0625,0.8605189323425293,1.0,0.008209873922169209,0.0010000000474974513,0.018974600359797478,0.2754521667957306,0.6044262051582336
2949120,573.1799926757812,-6.1425089836120605,2819.0,295.3760986328125,1049.56005859375,300.8673400878906,1045.983642578125,0.8762462735176086,1.0,0.008185435086488724,0.0010000000474974513,0.02181222289800644,0.27213412523269653,0.5418104529380798
2981888,581.3200073242188,-2.8362386226654053,2824.0,294.4295654296875,1033.239990234375,296.08087158203125,1030.7586669921875,0.9420099854469299,1.0,0.008390558883547783,0.0010000000474974513,0.01480045448988676,0.27152639627456665,2.6348519325256348
3014656,581.3200073242188,-2.8362386226654053,2829.0,295.5962219238281,1032.4000244140625,300.94866943359375,1030.7109375,0.7907791137695312,1.0,0.008480651304125786,0.0010000000474974513,0.021098747849464417,0.26950064301490784,0.8072551488876343
3047424,552.3400268554688,-6.716796398162842,2834.0,282.1675109863281,997.22998046875,281.7092590332031,989.2692260742188,0.9290381669998169,1.0,0.007844772189855576,0.0010000000474974513,0.02135748788714409,0.2670777440071106,3.9034533500671387
3080192,558.9000244140625,-2.013237714767456,2838.0,281.22930908203125,1047.9200439453125,297.9062194824219,993.51611328125,0.903739869594574,1.0,0.008845608681440353,0.0010000000474974513,0.01889720745384693,0.2662765383720398,5.846375465393066
3112960,551.030029296875,-2.7308270931243896,2842.0,290.689697265625,994.8400268554688,282.14251708984375,1032.751953125,0.9384058117866516,1.0,0.00854402780532837,0.0010000000474974513,0.02280830778181553,0.26183465123176575,2.8710646629333496
3145728,548.6199951171875,-3.5661885738372803,2847.0,279.8313903808594,1035.530029296875,304.3876647949219,987.2092895507812,0.8687529563903809,1.0,0.007253308780491352,0.0010000000474974513,0.024237152189016342,0.2589239180088043,1.856238842010498
3178496,544.510009765625,-3.401757001876831,2851.0,302.62127685546875,1030.3499755859375,300.4854431152344,1032.023681640625,0.8381156921386719,1.0,0.007873252034187317,0.0010000000474974513,0.02271871455013752,0.2592354416847229,3.319669008255005
3211264,550.0499877929688,-0.653076171875,2855.0,298.2206726074219,1029.31005859375,298.5129089355469,1026.248046875,0.8652842044830322,1.0,0.008649982511997223,0.0010000000474974513,0.02012018673121929,0.25849342346191406,4.545861721038818
3244032,546.0,-1.3907485008239746,2859.0,293.3525695800781,1046.5999755859375,302.9485778808594,1017.3253784179688,0.9147869348526001,1.0,0.009002866223454475,0.0010000000474974513,0.021204594522714615,0.25634413957595825,2.0232036113739014
3276800,546.0,-1.3907485008239746,2864.0,303.3517150878906,1016.3300170898438,301.2708435058594,1046.447998046875,0.7943079471588135,1.0,0.008823358453810215,0.0010000000474974513,0.024327173829078674,0.25362008810043335,0.6455754637718201
3309568,544.5800170898438,-0.37395820021629333,2868.0,299.63568115234375,1039.6400146484375,301.9037170410156,1016.390625,0.9197971224784851,1.0,0.008902286179363728,0.0010000000474974513,0.018171899020671844,0.24942992627620697,1.3140130043029785
3342336,544.1300048828125,2.489684581756592,2872.0,301.9743347167969,1039.6800537109375,303.0308532714844,1031.8145751953125,0.8982345461845398,1.0,0.009013531729578972,0.0010000000474974513,0.020222725346684456,0.2465650737285614,2.03140926361084
3375104,543.8599853515625,2.7846858501434326,2875.0,297.6873474121094,1014.3099975585938,292.9797058105469,1033.3643798828125,0.8938349485397339,1.0,0.008280027657747269,0.0010000000474974513,0.025560516864061356,0.24381279945373535,2.401069164276123
3407872,541.8800048828125,2.9125211238861084,2879.0,294.41143798828125,1025.6500244140625,301.9446716308594,1015.888916015625,0.886114239692688,1.0,0.008061576634645462,0.0010000000474974513,0.017586547881364822,0.24302887916564941,2.1264662742614746
3440640,560.2899780273438,13.938826560974121,2883.0,302.8652038574219,985.8300170898438,294.35479736328125,1022.8145141601562,0.9035882949829102,1.0,0.008859383873641491,0.0010000000474974513,0.015696359798312187,0.24031919240951538,1.755826473236084
3473408,577.0800170898438,22.92462730407715,2888.0,295.08905029296875,692.7000122070312,128.17677307128906,981.3384399414062,0.8635321855545044,1.0,0.00819924846291542,0.0010000000474974513,0.016972064971923828,0.23749643564224243,2.7459053993225098
3506176,584.5900268554688,28.860994338989258,2897.0,111.79513549804688,96.12999725341797,-109.67894744873047,652.9492797851562,0.8078862428665161,1.0,0.008807037025690079,0.0010000000474974513,0.01573706790804863,0.23455622792243958,1.4638671875
3538944,613.530029296875,51.92305374145508,2902.0,-104.85816192626953,696.5800170898438,127.15313720703125,103.82062530517578,0.9146170616149902,1.0,0.008657757192850113,0.0010000000474974513,0.026276104152202606,0.2340347170829773,4.728983402252197
3571712,632.6300048828125,69.36260223388672,2905.0,110.06952667236328,911.5599975585938,236.70932006835938,635.7349243164062,0.8798002600669861,1.0,0.00883897952735424,0.0010000000474974513,0.017269298434257507,0.23228897154331207,3.757578134536743
3604480,684.3099975585938,100.71321868896484,2909.0,236.9644012451172,1003.010009765625,297.7942810058594,891.3576049804688,0.904113233089447,1.0,0.008929898962378502,0.0010000000474974513,0.018040113151073456,0.23117321729660034,6.921454906463623
3637248,726.4500122070312,130.07496643066406,2912.0,301.6583251953125,984.0800170898438,301.13818359375,993.5372924804688,0.5988503694534302,1.0,0.008566930890083313,0.0010000000474974513,0.015484482049942017,0.2250555455684662,4.596229553222656
3670016,763.1900024414062,154.72035217285156,2916.0,303.7618713378906,980.1900024414062,300.1224670410156,983.5220336914062,0.500665545463562,1.0,0.008706385269761086,0.0010000000474974513,0.014773924835026264,0.22352030873298645,2.7966244220733643
3702784,843.47998046875,203.40032958984375,2920.0,310.7601623535156,988.9600219726562,300.8179931640625,977.330810546875,0.8585149645805359,1.0,0.00801580399274826,0.0010000000474974513,0.011976996436715126,0.21802258491516113,5.27097225189209
3735552,890.510009765625,233.84695434570312,2923.0,307.5615234375,993.760009765625,304.7723083496094,986.5955810546875,0.8290897607803345,1.0,0.008859101682901382,0.0010000000474974513,0.015829410403966904,0.21532276272773743,4.736327171325684
3768320,926.7000122070312,256.0731201171875,2927.0,303.94696044921875,996.030029296875,306.3407287597656,992.8905029296875,0.8903659582138062,1.0,0.008921250700950623,0.0010000000474974513,0.017405502498149872,0.21374770998954773,4.070925235748291
3801088,935.030029296875,262.10491943359375,2930.0,301.75677490234375,1004.6799926757812,304.5376281738281,983.164306640625,0.8839945197105408,1.0,0.008702858351171017,0.0010000000474974513,0.018419355154037476,0.21293161809444427,7.4234395027160645
3833856,944.0499877929688,266.1694030761719,2933.0,305.9171142578125,1005.9199829101562,308.2775573730469,1000.5912475585938,0.7974977493286133,1.0,0.008617576211690903,0.0010000000474974513,0.016994938254356384,0.21184583008289337,4.732370376586914
3866624,948.5499877929688,267.601318359375,2937.0,301.3494873046875,988.77001953125,306.1958923339844,994.656494140625,0.860774040222168,1.0,0.008360892534255981,0.0010000000474974513,0.04002219811081886,0.20884180068969727,4.070133209228516
