step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
360448,79.48999786376953,-111.00421905517578,3199.0,-58.609683990478516,1600.0,-52.3815803527832,1600.0,0.709118127822876,1.0,0.0072912899777293205,0.0010000000474974513,0.0241976547986269,0.8724265098571777,0.08299822360277176
393216,79.48999786376953,-111.00421905517578,3159.0,-52.34370422363281,1600.0,-46.738399505615234,1600.0,0.8070712089538574,1.0,0.008096778765320778,0.0010000000474974513,0.033895719796419144,0.8606340885162354,0.10657910257577896
425984,78.8499984741211,-110.78926086425781,3123.0,-47.11591720581055,1600.0,52.09359359741211,1588.18603515625,0.472923219203949,1.0,0.005492694675922394,0.0010000000474974513,0.010825006291270256,0.842955470085144,0.2076294720172882
458752,78.9800033569336,-110.81330871582031,3095.0,51.70389938354492,1600.0,84.13784790039062,1588.3643798828125,0.8799512982368469,1.0,0.004798651672899723,0.0010000000474974513,0.013137390837073326,0.8315746188163757,0.3687906265258789
491520,78.9800033569336,-110.81330871582031,3070.0,83.70236206054688,1600.0,83.54268646240234,1600.0,0.8365557193756104,1.0,0.007800636813044548,0.0010000000474974513,0.026751916855573654,0.807638943195343,0.1897963285446167
524288,78.9800033569336,-110.81330871582031,3051.0,83.13591003417969,1600.0,83.33511352539062,1600.0,0.8772867321968079,1.0,0.007585668005049229,0.0010000000474974513,0.024220410734415054,0.7732210159301758,0.1718917340040207
557056,79.22000122070312,-110.80249786376953,3034.0,81.87804412841797,1600.0,84.71470642089844,1588.3720703125,0.7912595868110657,1.0,0.0047825537621974945,0.0010000000474974513,0.014186685904860497,0.7508962154388428,0.21738417446613312
589824,79.79000091552734,-110.74092864990234,3022.0,83.27664947509766,1600.0,87.13249206542969,1588.4805908203125,0.7436541318893433,1.0,0.0035284277983009815,0.0010000000474974513,0.017004527151584625,0.7362366914749146,0.2548532783985138
622592,79.79000091552734,-110.74092864990234,3010.0,87.08995056152344,1600.0,85.9686050415039,1600.0,0.861212432384491,1.0,0.006907882168889046,0.0010000000474974513,0.02385832741856575,0.71717369556427,0.21093584597110748
655360,79.79000091552734,-110.74092864990234,2996.0,85.54258728027344,1600.0,86.65202331542969,1600.0,0.8746737241744995,1.0,0.0070931315422058105,0.0010000000474974513,0.019582703709602356,0.694007396697998,0.199576735496521
688128,86.16000366210938,-110.52781677246094,2982.0,85.22576141357422,1600.0,98.71794891357422,1592.9844970703125,0.8149182796478271,1.0,0.005633736029267311,0.0010000000474974513,0.014823447912931442,0.681820273399353,0.6187058091163635
720896,115.7300033569336,-109.09523010253906,2968.0,83.10371398925781,1570.1800537109375,110.94856262207031,1500.1151123046875,0.9199066162109375,1.0,0.005930679850280285,0.0010000000474974513,0.017625421285629272,0.6730791330337524,1.8025559186935425
753664,163.74000549316406,-105.90451049804688,2969.0,96.61418914794922,1059.969970703125,8.084884643554688,1484.719482421875,0.953076183795929,1.0,0.005426287185400724,0.0010000000474974513,0.01492217555642128,0.6628636121749878,2.4081921577453613
786432,277.42999267578125,-95.65503692626953,3002.0,-8.44455337524414,369.8299865722656,-77.98152923583984,926.2352905273438,0.9420934915542603,1.0,0.006932447664439678,0.0010000000474974513,0.01520225778222084,0.6662684679031372,6.306556224822998
819200,298.4700012207031,-93.65267944335938,2989.0,-80.17630004882812,1600.0,121.31521606445312,336.3976745605469,0.9508293867111206,1.0,0.006445673760026693,0.0010000000474974513,0.015620511956512928,0.661577582359314,2.174405336380005
851968,306.010009765625,-92.8816909790039,2979.0,116.24927520751953,1600.0,111.32196044921875,1570.7939453125,0.9609202146530151,1.0,0.005924786441028118,0.0010000000474974513,0.015029678121209145,0.642371416091919,1.3128960132598877
884736,318.04998779296875,-92.21389770507812,2970.0,108.9193344116211,1600.0,111.38740539550781,1586.169189453125,0.9250934720039368,1.0,0.0056325593031942844,0.0010000000474974513,0.012709992937743664,0.6284012794494629,1.3133090734481812
917504,326.1600036621094,-91.7412109375,2961.0,108.86556243896484,1600.0,127.1279525756836,1582.40771484375,0.9113008975982666,1.0,0.005992374382913113,0.0010000000474974513,0.021893957629799843,0.6373624205589294,1.391319751739502
950272,338.6000061035156,-90.49174499511719,2953.0,124.50309753417969,1600.0,140.36813354492188,1585.78466796875,0.9409418702125549,1.0,0.005478721112012863,0.0010000000474974513,0.017725329846143723,0.6296307444572449,0.7929319739341736
983040,344.0799865722656,-89.94123840332031,2946.0,135.85150146484375,1600.0,145.1739959716797,1579.0538330078125,0.9526942372322083,1.0,0.00546193215996027,0.0010000000474974513,0.01646139845252037,0.6083981990814209,0.6465021967887878
1015808,353.6099853515625,-88.95382690429688,2938.0,142.87460327148438,1494.239990234375,122.19437408447266,1583.638427734375,0.9269874095916748,1.0,0.00585026852786541,0.0010000000474974513,0.01649961620569229,0.6030739545822144,1.4394419193267822
1048576,379.2300109863281,-84.9783706665039,2945.0,104.65232849121094,647.780029296875,-38.206565856933594,1395.3662109375,0.9242786169052124,1.0,0.005114763509482145,0.0010000000474974513,0.0163961723446846,0.5980921983718872,3.858757495880127
1081344,384.69000244140625,-84.36769104003906,2941.0,-46.269371032714844,1264.6500244140625,93.78501892089844,577.0428466796875,0.8447018265724182,1.0,0.005158616695553064,0.0010000000474974513,0.019407272338867188,0.5878154039382935,1.5189208984375
1114112,404.989990234375,-81.86603546142578,2937.0,85.96603393554688,1588.3599853515625,173.75033569335938,1218.183837890625,0.9296183586120605,1.0,0.0049854181706905365,0.0010000000474974513,0.01911102794110775,0.5781698822975159,1.490885853767395
1146880,404.989990234375,-81.86603546142578,2932.0,173.33441162109375,1586.5899658203125,167.8812713623047,1583.71875,0.6354966759681702,1.0,0.0046936506405472755,0.0010000000474974513,0.021810486912727356,0.5757707357406616,0.6659429669380188
1179648,413.44000244140625,-80.69087982177734,2928.0,163.49964904785156,1544.3800048828125,176.13821411132812,1562.60302734375,0.8517789244651794,1.0,0.004381419159471989,0.0010000000474974513,0.01536608301103115,0.5675602555274963,0.7327557802200317
1212416,431.7200012207031,-78.7171859741211,2923.0,172.16482543945312,1402.4000244140625,155.49346923828125,1525.48095703125,0.9072532057762146,1.0,0.0052634659223258495,0.0010000000474974513,0.02156011015176773,0.5669642686843872,1.2252124547958374
1245184,433.3699951171875,-78.57621765136719,2919.0,148.31643676757812,1378.219970703125,155.49197387695312,1372.4854736328125,0.8923919200897217,1.0,0.005949448794126511,0.0010000000474974513,0.020110102370381355,0.5538499355316162,0.9685683846473694
1277952,452.95001220703125,-75.63397216796875,2925.0,149.28018188476562,747.9000244140625,24.097332000732422,1334.5447998046875,0.9133012294769287,1.0,0.004876589402556419,0.0010000000474974513,0.018258575350046158,0.5494062900543213,2.9316046237945557
1310720,482.1000061035156,-70.64696502685547,2930.0,-2.3871734142303467,1221.8399658203125,154.85671997070312,603.95654296875,0.8996784687042236,1.0,0.005840433295816183,0.0010000000474974513,0.016931425780057907,0.5420583486557007,5.262054443359375
1343488,489.3999938964844,-69.11114501953125,2926.0,145.4368438720703,1529.1099853515625,244.57907104492188,1179.6239013671875,0.9162853360176086,1.0,0.005464865826070309,0.0010000000474974513,0.016854936257004738,0.5352132320404053,1.5415797233581543
1376256,489.3999938964844,-69.11114501953125,2922.0,244.239013671875,1496.7099609375,227.03274536132812,1523.472900390625,0.7323146462440491,1.0,0.005301275290548801,0.0010000000474974513,0.015369144268333912,0.5314226150512695,1.009639859199524
1409024,492.5799865722656,-68.53335571289062,2924.0,221.31838989257812,1283.510009765625,183.36363220214844,1464.484130859375,0.8808393478393555,1.0,0.0053842943161726,0.0010000000474974513,0.012372257187962532,0.5273812413215637,1.6032726764678955
1441792,512.989990234375,-62.432369232177734,2924.0,166.59425354003906,1196.6300048828125,177.55548095703125,1186.5714111328125,0.9272099733352661,1.0,0.005503267515450716,0.0010000000474974513,0.01675259880721569,0.5256996750831604,6.064879894256592
1474560,501.69000244140625,-61.28131103515625,2923.0,172.03855895996094,1198.6300048828125,191.9733428955078,1152.408447265625,0.9252488017082214,1.0,0.006632699631154537,0.0010000000474974513,0.01678553968667984,0.510219931602478,5.127954006195068
1507328,495.4700012207031,-60.90675735473633,2922.0,179.0070343017578,1449.8800048828125,269.3039245605469,1132.7589111328125,0.8918178081512451,1.0,0.005700097419321537,0.0010000000474974513,0.022982511669397354,0.5083606243133545,3.3469793796539307
1540096,505.6199951171875,-58.98210525512695,2921.0,252.45835876464844,1444.989990234375,278.9892272949219,1392.22412109375,0.8771699666976929,1.0,0.0057491580955684185,0.0010000000474974513,0.018729107454419136,0.5081295967102051,2.5317203998565674
1572864,509.6499938964844,-58.10369873046875,2920.0,273.033935546875,1419.6400146484375,275.0331726074219,1417.5545654296875,0.8619269728660583,1.0,0.006060182116925716,0.0010000000474974513,0.02128862589597702,0.5016013383865356,2.2430505752563477
1605632,509.6499938964844,-58.10369873046875,2919.0,273.11871337890625,1386.6300048828125,277.07275390625,1418.6348876953125,0.847205400466919,1.0,0.006310643162578344,0.0010000000474974513,0.019547514617443085,0.4867720603942871,0.837057888507843
1638400,506.8299865722656,-57.56904983520508,2919.0,272.0439758300781,1329.5999755859375,265.2127990722656,1363.472900390625,0.9104382991790771,1.0,0.00608948664739728,0.0010000000474974513,0.015362941659986973,0.4803067445755005,1.0991575717926025
1671168,507.7200012207031,-56.279266357421875,2920.0,261.9110107421875,1249.27001953125,247.2299041748047,1303.3385009765625,0.8780403137207031,1.0,0.005363717209547758,0.0010000000474974513,0.016040734946727753,0.47567540407180786,1.7308272123336792
1703936,506.79998779296875,-54.08430862426758,2920.0,234.33139038085938,1236.3599853515625,254.2822265625,1204.2481689453125,0.8613921403884888,1.0,0.005432577803730965,0.0010000000474974513,0.02249298430979252,0.4735602140426636,3.300225019454956
1736704,492.0899963378906,-52.28911209106445,2920.0,242.89634704589844,1274.1300048828125,265.9600524902344,1207.0362548828125,0.8498244881629944,1.0,0.005554031580686569,0.0010000000474974513,0.012625807896256447,0.46787095069885254,4.910948276519775
1769472,483.1000061035156,-50.79409408569336,2921.0,256.15655517578125,1295.2099609375,275.17132568359375,1246.1363525390625,0.8940436840057373,1.0,0.005641006864607334,0.0010000000474974513,0.016858620569109917,0.46092572808265686,3.0645596981048584
1802240,488.9700012207031,-48.967071533203125,2922.0,270.9124450683594,1312.0999755859375,285.4017028808594,1280.7022705078125,0.8862335085868835,1.0,0.006212999112904072,0.0010000000474974513,0.021161314100027084,0.4509814977645874,2.734553575515747
1835008,483.7900085449219,-49.48781204223633,2924.0,282.67608642578125,1287.4200439453125,280.6209716796875,1300.8182373046875,0.9313768148422241,1.0,0.006827451288700104,0.0010000000474974513,0.021153021603822708,0.4420483112335205,0.9414607286453247
1867776,482.07000732421875,-46.218257904052734,2925.0,267.07659912109375,1239.3800048828125,271.4990234375,1240.0081787109375,0.9070688486099243,1.0,0.006577813066542149,0.0010000000474974513,0.0200481116771698,0.43868979811668396,2.6209466457366943
1900544,478.7200012207031,-44.33665084838867,2927.0,267.28729248046875,1244.050048828125,279.3971252441406,1232.4384765625,0.9225916266441345,1.0,0.006374842021614313,0.0010000000474974513,0.015106171369552612,0.43078312277793884,2.7761855125427246
1933312,483.25,-42.36625289916992,2929.0,274.15264892578125,1236.1099853515625,291.6552429199219,1220.3902587890625,0.8990960121154785,1.0,0.006617563311010599,0.0010000000474974513,0.020266536623239517,0.4240870773792267,2.8828227519989014
1966080,484.70001220703125,-41.25303649902344,2931.0,282.602783203125,1217.0899658203125,287.43170166015625,1215.68212890625,0.842667818069458,1.0,0.007124354597181082,0.0010000000474974513,0.020128710195422173,0.4189305901527405,2.655073642730713
1998848,493.25,-38.89914321899414,2934.0,284.9776916503906,1213.0899658203125,286.9782409667969,1210.5999755859375,0.7832499146461487,1.0,0.006698351353406906,0.0010000000474974513,0.021333463490009308,0.4202459454536438,4.761956214904785
2031616,498.45001220703125,-37.623233795166016,2936.0,285.8662109375,1221.300048828125,282.5115051269531,1212.5760498046875,0.8025813102722168,1.0,0.0066001880913972855,0.0010000000474974513,0.020316947251558304,0.41187602281570435,1.6346468925476074
2064384,502.760009765625,-36.14720153808594,2938.0,282.0955505371094,1222.030029296875,290.1756896972656,1222.1209716796875,0.8613006472587585,1.0,0.006785072386264801,0.0010000000474974513,0.016726190224289894,0.40888547897338867,1.1592693328857422
2097152,506.0299987792969,-34.043087005615234,2941.0,286.71380615234375,1174.8299560546875,284.162353515625,1212.842529296875,0.869758129119873,1.0,0.006585527211427689,0.0010000000474974513,0.017839547246694565,0.3986622095108032,1.7709558010101318
2129920,513.02001953125,-30.17373275756836,2944.0,280.2851867675781,1164.1600341796875,283.7890319824219,1160.515869140625,0.9081723093986511,1.0,0.006215116009116173,0.0010000000474974513,0.017202623188495636,0.3990706205368042,3.0645201206207275
2162688,513.3400268554688,-29.243946075439453,2947.0,279.8072509765625,1174.4200439453125,294.2855529785156,1154.110107421875,0.8693243265151978,1.0,0.006621218752115965,0.0010000000474974513,0.02527657151222229,0.3986656963825226,1.8127995729446411
2195456,511.2099914550781,-28.371631622314453,2950.0,289.6560363769531,1155.3499755859375,295.23370361328125,1162.5845947265625,0.9157524704933167,1.0,0.007296341937035322,0.0010000000474974513,0.02084665559232235,0.39354950189590454,1.9497398138046265
2228224,502.0199890136719,-29.75031089782715,2952.0,286.35662841796875,1149.4200439453125,294.6483459472656,1133.4871826171875,0.845183253288269,1.0,0.006439444608986378,0.0010000000474974513,0.015254626050591469,0.38300609588623047,1.070235013961792
2260992,502.8500061035156,-29.11520004272461,2955.0,292.3938903808594,1136.81005859375,289.3289794921875,1144.024169921875,0.918161928653717,1.0,0.0067675611935555935,0.0010000000474974513,0.018727049231529236,0.3800675868988037,1.0936393737792969
2293760,502.8500061035156,-29.11520004272461,2958.0,290.8645935058594,1120.31005859375,297.18927001953125,1134.0709228515625,0.8944764733314514,1.0,0.0077916095033288,0.0010000000474974513,0.021529488265514374,0.37662437558174133,0.7009025812149048
2326528,499.8999938964844,-29.20296287536621,2961.0,294.58087158203125,1059.02001953125,289.9861755371094,1113.5859375,0.8412377238273621,1.0,0.00698950607329607,0.0010000000474974513,0.01798991672694683,0.3678542375564575,1.8643231391906738
2359296,495.6400146484375,-28.858386993408203,2964.0,287.8044738769531,1046.6800537109375,287.8693542480469,1055.0,0.8697935342788696,1.0,0.007445889990776777,0.0010000000474974513,0.01769084483385086,0.36034712195396423,1.1526319980621338
2392064,506.8599853515625,-23.767276763916016,2968.0,281.131103515625,1022.2999877929688,277.4107666015625,1022.433837890625,0.9064279198646545,1.0,0.00671778991818428,0.0010000000474974513,0.01884191296994686,0.36050593852996826,4.240849494934082
2424832,522.0700073242188,-17.88141441345215,2971.0,272.21917724609375,1053.1300048828125,279.21856689453125,1003.9840087890625,0.9092656970024109,1.0,0.0077621815726161,0.0010000000474974513,0.022564463317394257,0.3582967221736908,3.52602219581604
2457600,535.0599975585938,-12.9404296875,2972.0,273.47589111328125,1022.3400268554688,283.8551025390625,1030.03173828125,0.9245613813400269,1.0,0.0066357990726828575,0.0010000000474974513,0.017365310341119766,0.3514088988304138,2.471970796585083
2490368,536.510009765625,-11.319587707519531,2976.0,285.1502380371094,1037.8499755859375,292.8110656738281,1018.642333984375,0.8959353566169739,1.0,0.007605949882417917,0.0010000000474974513,0.020259235054254532,0.34819382429122925,2.3346378803253174
2523136,534.3200073242188,-11.087430953979492,2980.0,290.08099365234375,1029.9599609375,291.70684814453125,1032.504150390625,0.8407219052314758,1.0,0.007438876200467348,0.0010000000474974513,0.025855500251054764,0.34812572598457336,1.9812031984329224
2555904,537.6300048828125,-9.39004898071289,2984.0,290.4808654785156,1012.489990234375,290.9807434082031,1028.0240478515625,0.861558198928833,1.0,0.0068971202708780766,0.0010000000474974513,0.022449485957622528,0.34638306498527527,2.4214773178100586
2588672,534.969970703125,-7.662442684173584,2987.0,278.79925537109375,1010.4000244140625,295.6122741699219,986.8615112304688,0.8838192224502563,1.0,0.0071475924924016,0.0010000000474974513,0.020551834255456924,0.34017544984817505,3.6047279834747314
2621440,544.0599975585938,-4.417541027069092,2991.0,291.18603515625,1024.8399658203125,297.24554443359375,1001.0645141601562,0.8914714455604553,1.0,0.006732321344316006,0.0010000000474974513,0.01688041165471077,0.33895301818847656,1.4876075983047485
2654208,544.0599975585938,-4.417541027069092,2994.0,296.1724853515625,996.7000122070312,297.95086669921875,1021.1405029296875,0.8889569044113159,1.0,0.00767172547057271,0.0010000000474974513,0.01639091968536377,0.3358171582221985,0.8292432427406311
2686976,548.469970703125,-2.592876434326172,2998.0,293.63824462890625,975.0499877929688,298.933837890625,983.5245971679688,0.8830902576446533,1.0,0.007334931753575802,0.0010000000474974513,0.017839821055531502,0.3300950825214386,1.1839419603347778
2719744,557.4500122070312,2.1029951572418213,3002.0,296.6199951171875,977.3599853515625,298.2564392089844,970.3358764648438,0.925447940826416,1.0,0.007166980765759945,0.0010000000474974513,0.016917504370212555,0.32358941435813904,1.9876949787139893
2752512,563.6599731445312,7.905714988708496,3006.0,293.1448974609375,963.4000244140625,294.6024475097656,975.5845947265625,0.9135415554046631,1.0,0.007508684415370226,0.0010000000474974513,0.015075241215527058,0.3199467658996582,4.103039264678955
2785280,574.3099975585938,13.070688247680664,3009.0,291.48638916015625,943.5900268554688,287.7400817871094,957.7879028320312,0.9254251718521118,1.0,0.008047939278185368,0.0010000000474974513,0.017038494348526,0.3138865828514099,4.072301864624023
2818048,596.3200073242188,30.527257919311523,3013.0,286.2096862792969,954.6799926757812,288.9562072753906,934.0814819335938,0.9099578857421875,1.0,0.007743073161691427,0.0010000000474974513,0.01838931068778038,0.3153863549232483,2.9548487663269043
2850816,621.8400268554688,47.459659576416016,3016.0,292.7806701660156,941.8099975585938,288.9508056640625,945.4351196289062,0.9029008746147156,1.0,0.00784237589687109,0.0010000000474974513,0.019782433286309242,0.31163281202316284,5.177518367767334
2883584,640.6400146484375,62.802188873291016,3020.0,288.02532958984375,971.1300048828125,303.4543151855469,932.757568359375,0.9260812997817993,1.0,0.007606666535139084,0.0010000000474974513,0.028156783431768417,0.30929243564605713,4.6582770347595215
2916352,684.5999755859375,92.1093521118164,3024.0,306.03497314453125,969.2100219726562,305.3177185058594,973.283447265625,0.6769540309906006,1.0,0.00817161612212658,0.0010000000474974513,0.019461505115032196,0.30306124687194824,2.485694646835327
2949120,694.3400268554688,99.01165008544922,3028.0,307.66632080078125,971.1799926757812,300.3232421875,963.842529296875,0.9140760898590088,1.0,0.00705962348729372,0.0010000000474974513,0.017556846141815186,0.2949117422103882,1.155717134475708
2981888,747.77001953125,130.60276794433594,3031.0,305.44927978515625,990.780029296875,303.8482666015625,970.8307495117188,0.8555749654769897,1.0,0.006977002136409283,0.0010000000474974513,0.027664151042699814,0.29397428035736084,3.370326519012451
3014656,789.52001953125,165.89730834960938,3035.0,306.5727844238281,977.739990234375,305.4272155761719,990.7080078125,0.794719934463501,1.0,0.007641877047717571,0.0010000000474974513,0.016806261613965034,0.2956730127334595,4.249856948852539
3047424,852.6699829101562,198.74365234375,3038.0,309.8858337402344,958.9099731445312,302.9316711425781,974.9154052734375,0.8598111867904663,1.0,0.00789063423871994,0.0010000000474974513,0.01875953935086727,0.2931763231754303,3.2801451683044434
3080192,931.2999877929688,250.91334533691406,3041.0,328.5390930175781,949.4500122070312,298.7593078613281,964.706787109375,0.596064567565918,1.0,0.00786106288433075,0.0010000000474974513,0.015735287219285965,0.2940571904182434,5.169452667236328
3112960,964.4500122070312,277.6643371582031,3044.0,313.56866455078125,953.1099853515625,302.6353454589844,951.4265747070312,0.6860913038253784,1.0,0.007762376219034195,0.0010000000474974513,0.008829671889543533,0.29377347230911255,6.128956317901611
3145728,971.9400024414062,282.7811279296875,3047.0,308.365234375,931.219970703125,295.0063171386719,959.4265747070312,0.8457608222961426,1.0,0.007565724663436413,0.0010000000474974513,0.015020416118204594,0.2951292097568512,4.295740604400635
3178496,979.75,287.8026123046875,3050.0,310.23760986328125,932.5999755859375,290.4751281738281,941.5902709960938,0.8373934626579285,1.0,0.007547854445874691,0.0010000000474974513,0.017009928822517395,0.2883244454860687,6.626186847686768
3211264,976.3499755859375,284.48443603515625,3053.0,299.6651306152344,918.2999877929688,296.835693359375,941.7717895507812,0.8590598106384277,1.0,0.008010335266590118,0.0010000000474974513,0.017882585525512695,0.2849990725517273,6.814964771270752
3244032,985.5700073242188,290.22332763671875,3057.0,301.5821838378906,915.3099975585938,295.1910095214844,924.6400146484375,0.5876649618148804,1.0,0.008389594033360481,0.0010000000474974513,0.016514651477336884,0.28228792548179626,5.587946891784668
3276800,980.760009765625,287.6497802734375,3059.0,301.31597900390625,945.260009765625,309.0355224609375,925.4733276367188,0.8161994218826294,1.0,0.007768572773784399,0.0010000000474974513,0.01563657447695732,0.27748775482177734,6.508980751037598
3309568,974.760009765625,284.7853088378906,3063.0,310.1456604003906,931.6300048828125,307.2408752441406,947.5677490234375,0.8591895699501038,1.0,0.00758765172213316,0.0010000000474974513,0.018863560631871223,0.280109167098999,7.063276290893555
3342336,971.5999755859375,286.0672607421875,3066.0,313.45654296875,909.8400268554688,295.7437438964844,935.735107421875,0.722606897354126,1.0,0.0076130228117108345,0.0010000000474974513,0.022162048146128654,0.2794641852378845,7.7467756271362305
3375104,956.5399780273438,277.7169189453125,3069.0,296.6738586425781,938.0,301.8762512207031,912.8543090820312,0.879558801651001,1.0,0.007767568342387676,0.0010000000474974513,0.018777035176753998,0.2782309651374817,7.03580379486084
3407872,963.27001953125,282.9431457519531,3072.0,321.498291015625,930.9500122070312,304.2438659667969,947.5244750976562,0.5395181775093079,1.0,0.008188518695533276,0.0010000000474974513,0.016461167484521866,0.27614468336105347,5.887598991394043
3440640,955.6300048828125,281.4891662597656,3075.0,310.1485900878906,929.3800048828125,305.5028381347656,936.4117431640625,0.7897794246673584,1.0,0.008001182228326797,0.0010000000474974513,0.017096005380153656,0.2732250690460205,6.746518135070801
3473408,956.9000244140625,280.6041564941406,3078.0,317.9607849121094,929.6599731445312,310.2349548339844,938.8531494140625,0.795184850692749,1.0,0.008247926831245422,0.0010000000474974513,0.01929914578795433,0.2782125174999237,5.327744960784912
3506176,987.739990234375,297.2444763183594,3081.0,324.87933349609375,938.9299926757812,310.4153137207031,936.1738891601562,0.566450834274292,1.0,0.007812252268195152,0.0010000000474974513,0.018286367878317833,0.2708364725112915,5.598224639892578
3538944,977.1599731445312,293.1794128417969,3084.0,320.6549072265625,920.219970703125,306.8064880371094,940.7394409179688,0.5662684440612793,1.0,0.00749540189281106,0.0010000000474974513,0.015482813119888306,0.2715274691581726,6.348941802978516
3571712,971.6500244140625,289.19122314453125,3086.0,305.0290832519531,952.969970703125,309.174072265625,925.4645385742188,0.8329365253448486,1.0,0.007892361842095852,0.0010000000474974513,0.02145444042980671,0.269547700881958,7.451984405517578
3604480,961.6799926757812,286.03753662109375,3089.0,310.10223388671875,937.8499755859375,310.53997802734375,952.1292724609375,0.7490442991256714,1.0,0.00798675324767828,0.0010000000474974513,0.021800551563501358,0.2659571170806885,5.520007610321045
3637248,969.8300170898438,290.44189453125,3092.0,320.284423828125,941.8200073242188,310.4399108886719,944.7671508789062,0.6049311757087708,1.0,0.008276648819446564,0.0010000000474974513,0.017240289598703384,0.2623584270477295,6.489805221557617
3670016,978.2100219726562,296.70782470703125,3094.0,310.5212707519531,922.6199951171875,309.49298095703125,947.6751708984375,0.7260458469390869,1.0,0.0076759434305131435,0.0010000000474974513,0.015338444150984287,0.26620912551879883,7.048434734344482
3702784,985.0,301.4185485839844,3097.0,325.73577880859375,925.72998046875,311.82989501953125,935.1224365234375,0.5373419523239136,1.0,0.008311823010444641,0.0010000000474974513,0.015613721683621407,0.2659885883331299,7.168184757232666
3735552,985.5999755859375,301.5992736816406,3099.0,328.0162048339844,917.7000122070312,308.8752746582031,936.1140747070312,0.49944305419921875,1.0,0.008400149643421173,0.0010000000474974513,0.015335184521973133,0.2663624882698059,7.255267143249512
3768320,989.6199951171875,303.6876525878906,3102.0,322.1925048828125,919.989990234375,305.704833984375,931.986572265625,0.4938312768936157,1.0,0.008667759597301483,0.0010000000474974513,0.015752963721752167,0.26616618037223816,6.98423433303833
3801088,990.7000122070312,303.6418762207031,3104.0,310.1450500488281,925.3800048828125,306.98272705078125,930.9807739257812,0.5136807560920715,1.0,0.008462591096758842,0.0010000000474974513,0.01640746369957924,0.26760512590408325,7.129826545715332
3833856,989.0700073242188,303.5574035644531,3107.0,311.86065673828125,935.6500244140625,310.7768249511719,932.058837890625,0.5052831172943115,1.0,0.007927678525447845,0.0010000000474974513,0.01735459268093109,0.26652711629867554,6.9758124351501465
3866624,986.489990234375,301.4986877441406,3110.0,324.9685363769531,901.1699829101562,295.3115539550781,936.5103149414062,0.6896045207977295,1.0,0.008527957834303379,0.0010000000474974513,0.01743965595960617,0.26548343896865845,7.101941108703613
3899392,978.47998046875,295.6087646484375,3112.0,319.79949951171875,912.7899780273438,298.98358154296875,914.236083984375,0.8556950092315674,1.0,0.007931908592581749,0.0010000000474974513,0.01810554228723049,0.2650631070137024,7.7192511558532715
