step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
1507328,481.3699951171875,-64.94284057617188,2879.0,191.0655059814453,1341.3499755859375,199.20372009277344,1302.1241455078125,0.8931432366371155,1.0,0.005630328319966793,0.0010000000474974513,0.015160974115133286,0.45509177446365356,3.392199993133545
1540096,483.7799987792969,-64.13884735107422,2883.0,179.13140869140625,518.7999877929688,1.9746947288513184,1264.36767578125,0.925870954990387,1.0,0.006084124557673931,0.0010000000474974513,0.016994833946228027,0.44297996163368225,2.1258604526519775
1572864,485.9800109863281,-63.383792877197266,2881.0,-8.40902042388916,1343.0999755859375,219.6340789794922,475.67626953125,0.9257190823554993,1.0,0.005658149719238281,0.0010000000474974513,0.016779717057943344,0.4351739287376404,1.4295576810836792
1605632,494.010009765625,-61.529685974121094,2887.0,205.45310974121094,1200.5899658203125,191.55650329589844,1290.9632568359375,0.8971061110496521,1.0,0.006501610390841961,0.0010000000474974513,0.02274325117468834,0.43019717931747437,1.8278446197509766
1638400,494.3699951171875,-58.91183090209961,2890.0,176.12330627441406,1100.6600341796875,153.79727172851562,1131.774169921875,0.8379508852958679,1.0,0.006115615833550692,0.0010000000474974513,0.01893662102520466,0.427562415599823,3.7251627445220947
1671168,507.1300048828125,-55.9918327331543,2891.0,147.1718292236328,1240.010009765625,198.7999267578125,1070.045166015625,0.8754080533981323,1.0,0.006701478734612465,0.0010000000474974513,0.01517337653785944,0.4271925985813141,5.583968162536621
1703936,512.2100219726562,-53.18364334106445,2890.0,199.074462890625,1199.81005859375,175.8468017578125,1219.9296875,0.8838742971420288,1.0,0.006130780093371868,0.0010000000474974513,0.016079943627119064,0.42088210582733154,5.183461666107178
1736704,516.260009765625,-51.34473419189453,2888.0,176.45118713378906,1470.43994140625,278.5987243652344,1190.5540771484375,0.8431726694107056,1.0,0.006991429254412651,0.0010000000474974513,0.014360792934894562,0.4094238877296448,4.0986104011535645
1769472,519.0,-49.659027099609375,2887.0,267.943115234375,1480.1600341796875,270.10540771484375,1433.3846435546875,0.8813347816467285,1.0,0.006820425856858492,0.0010000000474974513,0.016047390177845955,0.39880961179733276,5.645589351654053
1802240,519.0,-49.659027099609375,2886.0,267.49847412109375,1454.5799560546875,269.910888671875,1474.6639404296875,0.7315636277198792,1.0,0.006350282579660416,0.0010000000474974513,0.015529983676970005,0.3904460072517395,0.7872053980827332
1835008,519.0,-49.659027099609375,2886.0,272.45989990234375,1483.5699462890625,277.7557067871094,1462.5826416015625,0.9112022519111633,1.0,0.007054354064166546,0.0010000000474974513,0.020753299817442894,0.37959104776382446,0.46586742997169495
1867776,513.52001953125,-49.847991943359375,2885.0,269.0316467285156,1443.5400390625,270.8731689453125,1446.32177734375,0.7647747993469238,1.0,0.006992443930357695,0.0010000000474974513,0.023653782904148102,0.37480294704437256,0.8683302402496338
1900544,513.3699951171875,-48.763099670410156,2879.0,270.8959655761719,1432.0400390625,269.77685546875,1435.308349609375,0.8349368572235107,1.0,0.005987190175801516,0.0010000000474974513,0.018599409610033035,0.37206560373306274,2.030775547027588
1933312,514.0999755859375,-47.29258346557617,2878.0,267.843017578125,1405.68994140625,273.1158447265625,1418.7384033203125,0.8552088141441345,1.0,0.006513722240924835,0.0010000000474974513,0.014845887199044228,0.36444878578186035,2.2945291996002197
1966080,513.219970703125,-46.39228057861328,2878.0,266.32318115234375,1421.4100341796875,279.4569396972656,1380.677978515625,0.9107050895690918,1.0,0.006630736403167248,0.0010000000474974513,0.017390495166182518,0.361092209815979,1.63105046749115
1998848,524.25,-43.29548645019531,2878.0,276.0257263183594,1399.0400390625,283.285888671875,1410.1602783203125,0.8948166370391846,1.0,0.006901844404637814,0.0010000000474974513,0.014132257550954819,0.35276466608047485,2.244170665740967
2031616,515.9199829101562,-42.447486877441406,2880.0,274.7967834472656,1350.8199462890625,282.3565979003906,1372.572509765625,0.8620094060897827,1.0,0.007333677262067795,0.0010000000474974513,0.01681976020336151,0.3474184572696686,5.191110610961914
2064384,529.3800048828125,-36.87845993041992,2880.0,271.7342834472656,1388.030029296875,279.9329833984375,1308.1741943359375,0.8814650774002075,1.0,0.007274061441421509,0.0010000000474974513,0.017548035830259323,0.34786027669906616,6.660977840423584
2097152,526.780029296875,-34.957542419433594,2881.0,267.146728515625,1357.5,286.40289306640625,1349.169189453125,0.9059938788414001,1.0,0.007077998481690884,0.0010000000474974513,0.01728929951786995,0.34364569187164307,3.47122859954834
2129920,526.9199829101562,-34.51332473754883,2881.0,279.19488525390625,1348.3299560546875,286.6571044921875,1328.64794921875,0.9079256057739258,1.0,0.006110351532697678,0.0010000000474974513,0.014976762235164642,0.33703458309173584,1.775815725326538
2162688,537.719970703125,-32.11964416503906,2883.0,283.9182434082031,1336.18994140625,290.249755859375,1340.3231201171875,0.8226860761642456,1.0,0.007151314988732338,0.0010000000474974513,0.020708946511149406,0.336713969707489,3.417982578277588
2195456,545.97998046875,-29.569387435913086,2884.0,282.2783508300781,1342.699951171875,291.5813293457031,1316.621826171875,0.9168288707733154,1.0,0.00714499969035387,0.0010000000474974513,0.017191734164953232,0.33282095193862915,2.9560296535491943
2228224,542.5399780273438,-28.986061096191406,2886.0,286.8189392089844,1310.0699462890625,290.2576599121094,1322.4573974609375,0.8791911602020264,1.0,0.007354713045060635,0.0010000000474974513,0.01625077985227108,0.3303225636482239,2.8826425075531006
2260992,545.4500122070312,-26.39297866821289,2887.0,282.3141784667969,1318.9599609375,294.2216796875,1289.9765625,0.8942810297012329,1.0,0.006810963619500399,0.0010000000474974513,0.016859661787748337,0.33080458641052246,3.958875894546509
2293760,557.1300048828125,-23.91644859313965,2889.0,292.29620361328125,1291.239990234375,293.4097900390625,1301.75,0.8816761374473572,1.0,0.00700007937848568,0.0010000000474974513,0.027744224295020103,0.3298954665660858,3.3177921772003174
2326528,553.1500244140625,-23.094329833984375,2891.0,283.2925109863281,1251.4000244140625,276.8101501464844,1250.2481689453125,0.8973224759101868,1.0,0.0060492949560284615,0.0010000000474974513,0.016329066827893257,0.3252207040786743,5.342116832733154
2359296,550.5800170898438,-21.577327728271484,2892.0,273.8700256347656,1283.22998046875,292.5289611816406,1232.1015625,0.8753587603569031,1.0,0.0069835009053349495,0.0010000000474974513,0.017489859834313393,0.32396721839904785,5.703413963317871
2392064,556.0,-19.60150146484375,2894.0,284.9541015625,1301.4100341796875,297.6820983886719,1263.8681640625,0.8907070159912109,1.0,0.007112900726497173,0.0010000000474974513,0.01624930091202259,0.31689998507499695,4.111502647399902
2424832,557.75,-17.824350357055664,2896.0,293.55963134765625,1271.8699951171875,300.1293029785156,1294.01611328125,0.8713847398757935,1.0,0.006482724566012621,0.0010000000474974513,0.01758746989071369,0.31358975172042847,2.7855641841888428
2457600,556.7100219726562,-17.15322494506836,2898.0,300.8020324707031,1237.4000244140625,296.3960266113281,1267.36279296875,0.665346086025238,1.0,0.00783221609890461,0.0010000000474974513,0.029434433206915855,0.31239402294158936,3.7768328189849854
2490368,548.5,-18.44035530090332,2900.0,291.99322509765625,1242.550048828125,291.4595031738281,1224.5772705078125,0.8074321746826172,1.0,0.006903992034494877,0.0010000000474974513,0.03056298941373825,0.31358376145362854,0.801579475402832
2523136,548.469970703125,-16.213518142700195,2902.0,287.4893493652344,1216.780029296875,294.11138916015625,1233.640625,0.8819071054458618,1.0,0.007393420673906803,0.0010000000474974513,0.015152284875512123,0.30986732244491577,1.321301817893982
2555904,546.5499877929688,-16.44645881652832,2905.0,292.40814208984375,1225.6199951171875,302.6686706542969,1210.2786865234375,0.9145940542221069,1.0,0.00699809892103076,0.0010000000474974513,0.019407037645578384,0.3041279911994934,1.2018613815307617
2588672,551.6400146484375,-14.851099967956543,2907.0,300.8992614746094,1183.4100341796875,297.2522277832031,1222.4051513671875,0.8484989404678345,1.0,0.007437744177877903,0.0010000000474974513,0.019096529111266136,0.2999489903450012,1.6232675313949585
2621440,552.3800048828125,-11.830961227416992,2910.0,284.12078857421875,1150.9599609375,288.09234619140625,1154.8880615234375,0.8508098125457764,1.0,0.007419135887175798,0.0010000000474974513,0.01590319350361824,0.3018277883529663,6.709895133972168
2654208,569.010009765625,-7.123641490936279,2912.0,286.593505859375,1173.25,288.6643981933594,1150.2325439453125,0.8875714540481567,1.0,0.007504947949200869,0.0010000000474974513,0.01650516875088215,0.3049800395965576,4.628006935119629
2686976,567.8099975585938,-5.797272682189941,2915.0,279.1477966308594,1135.68994140625,279.6999816894531,1139.2384033203125,0.85821932554245,1.0,0.006789601407945156,0.0010000000474974513,0.017670392990112305,0.3048485517501831,3.507108449935913
2719744,565.7999877929688,-4.327183246612549,2917.0,272.6031494140625,1141.4000244140625,286.52685546875,1108.709716796875,0.8271483182907104,1.0,0.007676817011088133,0.0010000000474974513,0.0174153633415699,0.2985403835773468,4.678569793701172
2752512,562.8400268554688,-1.6158143281936646,2919.0,273.95623779296875,1128.0999755859375,277.7964782714844,1108.3851318359375,0.8869363069534302,1.0,0.0083577586337924,0.0010000000474974513,0.021312233060598373,0.2953445613384247,6.916426181793213
2785280,559.47998046875,1.2421709299087524,2920.0,268.9660949707031,1150.260009765625,271.0965881347656,1098.724609375,0.879837691783905,1.0,0.007746820338070393,0.0010000000474974513,0.015435898676514626,0.29139554500579834,9.28443431854248
2818048,569.4099731445312,4.286591529846191,2922.0,264.927490234375,1135.1800537109375,278.7914123535156,1133.0,0.8550753593444824,1.0,0.008123097009956837,0.0010000000474974513,0.020174307748675346,0.28603464365005493,3.6547820568084717
2850816,571.0900268554688,5.527042388916016,2924.0,270.8734130859375,1141.969970703125,286.20556640625,1115.6153564453125,0.8762175440788269,1.0,0.007604483515024185,0.0010000000474974513,0.026040775701403618,0.28412455320358276,3.6053433418273926
2883584,571.9400024414062,6.622982025146484,2927.0,284.23736572265625,1125.5400390625,284.1452331542969,1129.069580078125,0.806890070438385,1.0,0.00772755965590477,0.0010000000474974513,0.02230338379740715,0.27859270572662354,4.044857025146484
2916352,576.6199951171875,8.424153327941895,2929.0,281.4356689453125,1148.93994140625,299.2760009765625,1115.81396484375,0.8921736478805542,1.0,0.007890813983976841,0.0010000000474974513,0.017675552517175674,0.27398863434791565,2.251286745071411
2949120,575.0800170898438,8.334711074829102,2932.0,291.1348571777344,1116.489990234375,289.647216796875,1129.8306884765625,0.8298952579498291,1.0,0.007790960371494293,0.0010000000474974513,0.039068467915058136,0.27433088421821594,2.225064754486084
2981888,567.9500122070312,7.220630645751953,2935.0,282.53497314453125,1124.6199951171875,293.5925598144531,1102.56591796875,0.8302453756332397,1.0,0.007223526015877724,0.0010000000474974513,0.022741664201021194,0.27396443486213684,4.194127559661865
3014656,570.7999877929688,8.086862564086914,2937.0,295.2421569824219,1096.31005859375,284.197265625,1120.140380859375,0.8542309999465942,1.0,0.008196518756449223,0.0010000000474974513,0.019942577928304672,0.27336829900741577,1.6159873008728027
3047424,575.9600219726562,10.033843994140625,2939.0,280.648681640625,1085.8199462890625,291.89324951171875,1090.546142578125,0.8155797719955444,1.0,0.005030401051044464,0.0010000000474974513,0.003552236594259739,0.2733199894428253,3.1317989826202393
3080192,573.0900268554688,9.511716842651367,2942.0,285.13336181640625,1103.2099609375,296.5718078613281,1070.220458984375,0.8680790066719055,1.0,0.007826119661331177,0.0010000000474974513,0.022482797503471375,0.2741450071334839,1.624827265739441
3112960,572.8200073242188,9.694942474365234,2945.0,288.06951904296875,1086.219970703125,287.96746826171875,1079.0081787109375,0.8387248516082764,1.0,0.007859005592763424,0.0010000000474974513,0.01743011362850666,0.26918214559555054,5.246750831604004
3145728,567.9000244140625,8.874217987060547,2947.0,286.5113220214844,1093.02001953125,284.2323303222656,1081.0909423828125,0.7507568597793579,1.0,0.008059727028012276,0.0010000000474974513,0.01555164996534586,0.2666299343109131,2.626101493835449
3178496,567.4299926757812,9.289616584777832,2950.0,279.7007751464844,1097.1800537109375,299.7320251464844,1083.5196533203125,0.8078814148902893,1.0,0.008243314921855927,0.0010000000474974513,0.022328225895762444,0.2651233673095703,2.101194143295288
3211264,579.1500244140625,13.906542778015137,2952.0,288.5616760253906,1080.050048828125,291.18475341796875,1067.067138671875,0.8685449957847595,1.0,0.007315218448638916,0.0010000000474974513,0.016838934272527695,0.26360857486724854,6.30001163482666
3244032,582.5900268554688,15.537026405334473,2955.0,283.7807922363281,1061.949951171875,285.7157897949219,1063.0159912109375,0.8532827496528625,1.0,0.007724148221313953,0.0010000000474974513,0.031399644911289215,0.25734400749206543,4.196908473968506
3276800,578.1300048828125,14.803598403930664,2958.0,282.211181640625,1060.780029296875,291.6731872558594,1053.2672119140625,0.8013754487037659,1.0,0.008109066635370255,0.0010000000474974513,0.015076974406838417,0.2518728971481323,1.692286729812622
3309568,573.5900268554688,15.342823028564453,2960.0,280.8087158203125,1056.760009765625,294.78277587890625,1029.4285888671875,0.8725448846817017,1.0,0.008003173395991325,0.0010000000474974513,0.01927531510591507,0.25090211629867554,4.796329021453857
3342336,575.9500122070312,16.290098190307617,2963.0,297.9092712402344,1066.300048828125,295.85137939453125,1059.93603515625,0.844668447971344,1.0,0.008153339847922325,0.0010000000474974513,0.015199501067399979,0.24703451991081238,2.523082971572876
3375104,574.4199829101562,16.84609603881836,2965.0,288.1567687988281,1071.800048828125,303.5762023925781,1051.640625,0.8622680902481079,1.0,0.0076647233217954636,0.0010000000474974513,0.013113921508193016,0.24489274621009827,2.852835178375244
3407872,579.4500122070312,18.535249710083008,2968.0,298.3375244140625,1059.8699951171875,296.6350402832031,1059.2769775390625,0.8144389390945435,1.0,0.0075010578148067,0.0010000000474974513,0.03427702188491821,0.24382807314395905,2.919247627258301
3440640,581.0499877929688,20.390125274658203,2971.0,292.5729064941406,1038.1300048828125,286.1120910644531,1048.78515625,0.8484247922897339,1.0,0.008113870397210121,0.0010000000474974513,0.01605924591422081,0.24163150787353516,4.266781806945801
3473408,581.0499877929688,20.390125274658203,2973.0,288.259521484375,1059.1300048828125,300.72314453125,1041.941650390625,0.8142983913421631,1.0,0.00836239755153656,0.0010000000474974513,0.019678164273500443,0.2365364134311676,0.5355678796768188
3506176,593.6699829101562,24.997928619384766,2976.0,290.76593017578125,1058.530029296875,301.6971130371094,1033.4573974609375,0.8418206572532654,1.0,0.007741835899651051,0.0010000000474974513,0.017580661922693253,0.2312699556350708,6.751958847045898
3538944,592.3200073242188,25.12498664855957,2978.0,298.1064453125,1046.47998046875,299.5721130371094,1052.7923583984375,0.8255388736724854,1.0,0.008265059441328049,0.0010000000474974513,0.02380862832069397,0.23246395587921143,2.5589969158172607
3571712,592.3200073242188,25.12498664855957,2981.0,297.1806640625,1065.31005859375,309.31182861328125,1040.8800048828125,0.8811267614364624,1.0,0.0086898198351264,0.0010000000474974513,0.017530815675854683,0.22841987013816833,0.5087039470672607
3604480,596.5999755859375,27.130075454711914,2983.0,298.7607116699219,1037.8800048828125,297.7398681640625,1044.1199951171875,0.8324594497680664,1.0,0.008187227882444859,0.0010000000474974513,0.017775477841496468,0.22577595710754395,3.316397190093994
3637248,590.0800170898438,26.095657348632812,2986.0,292.5234375,1045.8199462890625,306.33447265625,1027.2916259765625,0.7687767744064331,1.0,0.008250925689935684,0.0010000000474974513,0.017783282324671745,0.22494111955165863,3.4599807262420654
3670016,588.6900024414062,26.5316162109375,2988.0,301.2874755859375,1042.27001953125,304.5636291503906,1037.373046875,0.8426081538200378,1.0,0.007981067523360252,0.0010000000474974513,0.03098818100988865,0.22238078713417053,3.792802572250366
3702784,587.1400146484375,26.633258819580078,2990.0,301.39019775390625,1037.8800048828125,306.7238464355469,1034.3643798828125,0.8365482091903687,1.0,0.008123353123664856,0.0010000000474974513,0.01840139925479889,0.21869619190692902,2.905167579650879
3735552,584.3200073242188,26.457555770874023,2993.0,304.9864501953125,1038.050048828125,306.0787658691406,1035.046875,0.906657874584198,1.0,0.00821186788380146,0.0010000000474974513,0.01655501313507557,0.21270273625850677,1.514865517616272
3768320,578.8599853515625,25.88037109375,2995.0,299.6608581542969,1032.31005859375,308.133544921875,1024.77685546875,0.8654770255088806,1.0,0.008954144082963467,0.0010000000474974513,0.019231723621487617,0.21113643050193787,2.261707067489624
3801088,578.8599853515625,25.88037109375,2998.0,308.80267333984375,1018.7899780273438,300.5908508300781,1032.0472412109375,0.7250466346740723,1.0,0.008135207928717136,0.0010000000474974513,0.022846154868602753,0.2068408876657486,0.6450273394584656
3833856,575.3599853515625,25.332143783569336,3000.0,296.6095275878906,1022.1500244140625,301.30181884765625,1011.611083984375,0.9043065309524536,1.0,0.008860783651471138,0.0010000000474974513,0.016187649220228195,0.2052202671766281,1.5948030948638916
3866624,581.0599975585938,27.715227127075195,3002.0,297.96142578125,1020.1199951171875,305.4579772949219,1013.0852661132812,0.7775788903236389,1.0,0.00816711038351059,0.0010000000474974513,0.04020138829946518,0.20634911954402924,4.035885810852051
3899392,571.3599853515625,25.59558868408203,3004.0,300.21881103515625,1029.93994140625,302.3769836425781,1008.421875,0.7330601215362549,1.0,0.007933749817311764,0.0010000000474974513,0.026969727128744125,0.20649996399879456,2.264435291290283
