step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
360448,84.55999755859375,-111.2355728149414,3366.0,-64.91242218017578,1600.0,-64.58992004394531,1600.0,0.7921091914176941,1.0,0.006904670037329197,0.0010000000474974513,0.023944713175296783,0.9013727307319641,0.1344648152589798
393216,84.55999755859375,-111.2355728149414,3316.0,-64.4271011352539,1600.0,-30.29767608642578,1600.0,0.8291428089141846,1.0,0.007067942060530186,0.0010000000474974513,0.02792021818459034,0.871369481086731,0.14630915224552155
425984,84.55999755859375,-111.2355728149414,3272.0,-28.80731964111328,1413.8399658203125,42.86051940917969,1600.0,0.8461278676986694,1.0,0.007722746580839157,0.0010000000474974513,0.027849338948726654,0.8424559831619263,0.1717817336320877
458752,84.55999755859375,-111.2355728149414,3237.0,44.563472747802734,1600.0,55.100826263427734,1426.48486328125,0.8517601490020752,1.0,0.007940650917589664,0.0010000000474974513,0.02490280196070671,0.8161318898200989,0.2019549012184143
491520,84.55999755859375,-111.2355728149414,3251.0,54.997764587402344,277.8699951171875,-113.21446228027344,1600.0,0.8495506048202515,1.0,0.008197875693440437,0.0010000000474974513,0.023732315748929977,0.7812185883522034,0.22698190808296204
524288,84.55999755859375,-111.2355728149414,3337.0,-117.47038269042969,48.11000061035156,-110.26457977294922,242.1610107421875,0.8623285889625549,1.0,0.008143216371536255,0.0010000000474974513,0.0224470067769289,0.7497065663337708,0.23880048096179962
557056,94.58000183105469,-110.59902954101562,3317.0,-109.76278686523438,827.4000244140625,7.937298774719238,56.085269927978516,0.7717369794845581,1.0,0.00449194572865963,0.0010000000474974513,0.013803585432469845,0.7445200681686401,0.4001721739768982
589824,86.62000274658203,-109.59111785888672,3284.0,-29.37672233581543,1600.0,144.79490661621094,584.4696655273438,0.825545608997345,1.0,0.004256418906152248,0.0010000000474974513,0.012556605041027069,0.741320013999939,0.7881730198860168
622592,91.62999725341797,-109.40261840820312,3258.0,143.42147827148438,1600.0,132.31468200683594,1591.8681640625,0.9140921831130981,1.0,0.005885789170861244,0.0010000000474974513,0.01148607861250639,0.7138818502426147,0.42217037081718445
655360,115.70999908447266,-108.03282928466797,3232.0,127.9098892211914,1582.3699951171875,158.82659912109375,1583.1602783203125,0.8855780363082886,1.0,0.005749452393501997,0.0010000000474974513,0.010609238408505917,0.7023191452026367,1.5364502668380737
688128,115.98999786376953,-108.07372283935547,3209.0,154.97003173828125,1416.1300048828125,150.4359130859375,1562.0155029296875,0.7331531047821045,1.0,0.00395112344995141,0.0010000000474974513,0.01710107922554016,0.6903399229049683,0.5195555090904236
720896,127.19999694824219,-107.3575668334961,3188.0,145.55784606933594,1600.0,176.61009216308594,1403.1751708984375,0.905806839466095,1.0,0.005366347264498472,0.0010000000474974513,0.018398046493530273,0.6849619150161743,0.5715824365615845
753664,161.5500030517578,-104.55145263671875,3169.0,163.9486541748047,1489.0999755859375,176.81057739257812,1546.7926025390625,0.9140491485595703,1.0,0.005469158291816711,0.0010000000474974513,0.013059488497674465,0.679000973701477,3.1957077980041504
786432,161.5500030517578,-104.55145263671875,3150.0,176.62506103515625,1374.68994140625,132.38026428222656,1486.7786865234375,0.6522071361541748,1.0,0.006860468070954084,0.0010000000474974513,0.021767526865005493,0.6619165539741516,0.4681953191757202
819200,166.3800048828125,-103.92237091064453,3143.0,132.1253662109375,970.0499877929688,81.015869140625,1359.719482421875,0.7968931794166565,1.0,0.004391839262098074,0.0010000000474974513,0.011730903759598732,0.6489716172218323,0.9563849568367004
851968,199.07000732421875,-101.16213989257812,3146.0,82.10362243652344,911.7999877929688,66.32818603515625,973.8509521484375,0.9208254218101501,1.0,0.0059740315191447735,0.0010000000474974513,0.013778874650597572,0.6498433947563171,2.2685530185699463
884736,227.00999450683594,-98.86808013916016,3153.0,51.498756408691406,737.0399780273438,25.912477493286133,849.9050903320312,0.8769445419311523,1.0,0.004712550900876522,0.0010000000474974513,0.019262660294771194,0.6413543224334717,2.1779448986053467
917504,234.82000732421875,-97.95211029052734,3152.0,20.01051902770996,750.7100219726562,23.696258544921875,708.0650634765625,0.8873709440231323,1.0,0.006188057363033295,0.0010000000474974513,0.013156752102077007,0.631951630115509,3.5818727016448975
950272,242.39999389648438,-97.2267837524414,3142.0,2.1994142532348633,1271.8800048828125,162.32852172851562,658.3931884765625,0.8101828098297119,1.0,0.005656043533235788,0.0010000000474974513,0.013882886618375778,0.6154680252075195,1.9042255878448486
983040,252.4600067138672,-96.21023559570312,3128.0,134.50827026367188,1396.68994140625,197.84532165527344,1161.5694580078125,0.908179521560669,1.0,0.0057038902305066586,0.0010000000474974513,0.014450229704380035,0.6018714904785156,1.8101295232772827
1015808,264.0199890136719,-94.85536193847656,3120.0,195.77734375,1321.77001953125,184.73472595214844,1388.8529052734375,0.9324343800544739,1.0,0.005934181157499552,0.0010000000474974513,0.015997635200619698,0.5845280885696411,1.4474493265151978
1048576,272.80999755859375,-93.7964859008789,3109.0,177.9520721435547,1334.800048828125,191.961181640625,1288.9605712890625,0.9034948348999023,1.0,0.005945908837020397,0.0010000000474974513,0.019315460696816444,0.5749086141586304,1.8581522703170776
1081344,281.1499938964844,-92.48118591308594,3101.0,181.8177490234375,1216.8900146484375,156.55152893066406,1299.90966796875,0.8226761221885681,1.0,0.006913103628903627,0.0010000000474974513,0.015492694452404976,0.5706132650375366,1.675649881362915
1114112,307.2099914550781,-88.97935485839844,3102.0,126.46731567382812,1165.8199462890625,172.6344451904297,1110.496826171875,0.9369435906410217,1.0,0.006426053121685982,0.0010000000474974513,0.013838093727827072,0.5666804313659668,1.870296597480774
1146880,314.1000061035156,-88.04996490478516,3095.0,166.53123474121094,1258.1500244140625,220.6159210205078,1139.0,0.8743072152137756,1.0,0.005523442290723324,0.0010000000474974513,0.016251612454652786,0.5596803426742554,2.1319169998168945
1179648,348.2799987792969,-83.193359375,3090.0,210.3031768798828,1322.3299560546875,252.8929901123047,1207.8138427734375,0.9180681705474854,1.0,0.006192646920681,0.0010000000474974513,0.015424033626914024,0.557106614112854,4.261178493499756
1212416,350.4700012207031,-82.84325408935547,3087.0,251.85902404785156,1342.780029296875,267.09912109375,1320.234375,0.810352087020874,1.0,0.005810609553009272,0.0010000000474974513,0.016063224524259567,0.5461679697036743,1.7020533084869385
1245184,361.55999755859375,-81.13235473632812,3083.0,259.9794921875,1293.22998046875,255.2575225830078,1317.5689697265625,0.8910401463508606,1.0,0.006497944705188274,0.0010000000474974513,0.016597095876932144,0.5345374345779419,2.160362720489502
1277952,365.30999755859375,-80.43608093261719,3080.0,245.48719787597656,1300.6300048828125,249.029052734375,1267.1163330078125,0.8633643388748169,1.0,0.006301557645201683,0.0010000000474974513,0.01802334375679493,0.5303623676300049,1.2969545125961304
1310720,377.5799865722656,-78.15959167480469,3075.0,240.85020446777344,1428.0699462890625,269.45062255859375,1272.7364501953125,0.922987699508667,1.0,0.006320988293737173,0.0010000000474974513,0.01598462089896202,0.519451916217804,1.8217793703079224
1343488,392.54998779296875,-75.3968276977539,3071.0,251.3733673095703,1277.449951171875,242.95513916015625,1367.844970703125,0.928605854511261,1.0,0.006581390276551247,0.0010000000474974513,0.015464826487004757,0.5162984728813171,3.6716790199279785
1376256,398.25,-74.27963256835938,3070.0,237.11001586914062,1332.2099609375,281.0985107421875,1256.7230224609375,0.8321388959884644,1.0,0.0053428467363119125,0.0010000000474974513,0.0273045152425766,0.5128388404846191,2.113644599914551
1409024,400.94000244140625,-73.77210998535156,3069.0,281.8346862792969,1314.02001953125,283.2943420410156,1324.15576171875,0.8867166042327881,1.0,0.005885578691959381,0.0010000000474974513,0.015282455831766129,0.4990116357803345,1.5040947198867798
1441792,401.3399963378906,-73.57283020019531,3068.0,283.06304931640625,1326.9000244140625,286.7326354980469,1303.288330078125,0.8734790682792664,1.0,0.00523084681481123,0.0010000000474974513,0.018276022747159004,0.4864879846572876,1.342899203300476
1474560,401.3399963378906,-73.57283020019531,3068.0,286.9415588378906,1279.4100341796875,285.8786926269531,1328.0157470703125,0.8515971899032593,1.0,0.006701264996081591,0.0010000000474974513,0.017931630834937096,0.47889915108680725,0.5884202122688293
1507328,408.489990234375,-71.98582458496094,3068.0,283.7256164550781,1250.6099853515625,291.03485107421875,1260.951171875,0.9213690757751465,1.0,0.005998218432068825,0.0010000000474974513,0.015443054959177971,0.4662971496582031,1.1520264148712158
1540096,416.489990234375,-70.06544494628906,3068.0,283.5000305175781,1233.3800048828125,290.9749755859375,1230.8759765625,0.7355368137359619,1.0,0.002126764738932252,0.0010000000474974513,0.0015604589134454727,0.46541827917099,1.3401738405227661
1572864,421.04998779296875,-69.17005920410156,3069.0,283.6560363769531,1213.4599609375,286.4234313964844,1212.5845947265625,0.9075778126716614,1.0,0.006237932480871677,0.0010000000474974513,0.01643211394548416,0.45727071166038513,1.6314786672592163
1605632,421.4800109863281,-69.2427749633789,3070.0,284.5378723144531,1191.5799560546875,289.63079833984375,1205.7401123046875,0.8661888837814331,1.0,0.006032276898622513,0.0010000000474974513,0.017968319356441498,0.45505449175834656,0.8691419363021851
1638400,435.95001220703125,-66.24662017822266,3072.0,286.149658203125,1181.6800537109375,293.35186767578125,1186.21142578125,0.8908592462539673,1.0,0.005822758190333843,0.0010000000474974513,0.017080113291740417,0.45182615518569946,1.2740578651428223
1671168,442.7799987792969,-65.08363342285156,3072.0,286.3299865722656,1238.239990234375,285.04473876953125,1165.5279541015625,0.937886655330658,1.0,0.005775202997028828,0.0010000000474974513,0.015823891386389732,0.4489629864692688,1.074022650718689
1703936,447.1199951171875,-64.06645965576172,3074.0,281.46087646484375,1081.02001953125,250.8046417236328,1221.511962890625,0.8905901312828064,1.0,0.0061012799851596355,0.0010000000474974513,0.0145014189183712,0.4432951807975769,1.039756178855896
1736704,488.1400146484375,-54.14947509765625,3077.0,235.11114501953125,1044.75,244.1844940185547,1018.9708251953125,0.928623616695404,1.0,0.006741265766322613,0.0010000000474974513,0.018936483189463615,0.4419271945953369,8.092991828918457
1769472,493.4200134277344,-50.87800216674805,3077.0,220.96206665039062,1187.8599853515625,291.6803283691406,973.6434326171875,0.9221476316452026,1.0,0.006033598445355892,0.0010000000474974513,0.015259640291333199,0.4413994550704956,4.0395917892456055
1802240,488.75,-50.85305404663086,3079.0,289.30169677734375,1187.47998046875,290.1770324707031,1180.844970703125,0.8954471349716187,1.0,0.00632447749376297,0.0010000000474974513,0.018081972375512123,0.4365707337856293,1.308842658996582
1835008,488.75,-50.85305404663086,3080.0,290.71466064453125,1192.6700439453125,291.7973327636719,1185.9296875,0.8249722719192505,1.0,0.006903694011271,0.0010000000474974513,0.018234943971037865,0.4307650923728943,0.5388143658638
1867776,488.75,-50.85305404663086,3082.0,291.7548522949219,1171.6400146484375,290.5397644042969,1191.6942138671875,0.8875758647918701,1.0,0.006867749150842428,0.0010000000474974513,0.019590383395552635,0.4174213409423828,0.4784712493419647
1900544,481.32000732421875,-51.44166946411133,3083.0,287.6088562011719,1137.6300048828125,291.3625183105469,1162.5040283203125,0.8890104293823242,1.0,0.005664775148034096,0.0010000000474974513,0.015919789671897888,0.41450971364974976,0.684964656829834
1933312,490.7200012207031,-46.14845275878906,3087.0,286.01055908203125,1100.719970703125,293.8711853027344,1128.255859375,0.8842542767524719,1.0,0.0057549308985471725,0.0010000000474974513,0.015473713167011738,0.41151535511016846,1.3851943016052246
1966080,490.7200012207031,-46.14845275878906,3089.0,292.377197265625,1114.8900146484375,294.0414123535156,1096.196533203125,0.7574700117111206,1.0,0.007448520045727491,0.0010000000474974513,0.026541870087385178,0.4084433913230896,0.585763156414032
1998848,483.32000732421875,-46.45651626586914,3091.0,288.48150634765625,1090.3800048828125,296.583251953125,1098.406494140625,0.907579779624939,1.0,0.006003851071000099,0.0010000000474974513,0.017410200089216232,0.4066223204135895,0.8716464638710022
2031616,489.0299987792969,-45.083255767822266,3094.0,292.67138671875,1072.449951171875,291.9715576171875,1083.6171875,0.8802331686019897,1.0,0.005972190294414759,0.0010000000474974513,0.017279867082834244,0.40121990442276,1.2347830533981323
2064384,485.2200012207031,-45.00994110107422,3097.0,284.9569396972656,1070.8900146484375,292.4399719238281,1053.4615478515625,0.873530387878418,1.0,0.005858297925442457,0.0010000000474974513,0.01687607355415821,0.39524590969085693,1.5819528102874756
2097152,487.8900146484375,-43.328269958496094,3100.0,294.2856140136719,1051.1700439453125,292.1529235839844,1069.384033203125,0.8758760094642639,1.0,0.006153952796012163,0.0010000000474974513,0.023127645254135132,0.3919835686683655,1.7585926055908203
2129920,481.6099853515625,-41.216487884521484,3103.0,286.1074523925781,1051.550048828125,296.6758117675781,1026.7086181640625,0.8910407423973083,1.0,0.006912943907082081,0.0010000000474974513,0.03134538605809212,0.39509034156799316,3.4507830142974854
2162688,481.6099853515625,-41.216487884521484,3106.0,295.63385009765625,1069.27001953125,297.8453369140625,1048.008056640625,0.7716044187545776,1.0,0.0059531088918447495,0.0010000000474974513,0.021175043657422066,0.38408613204956055,0.7268308401107788
2195456,476.4200134277344,-41.802093505859375,3109.0,296.5058288574219,1067.550048828125,292.75177001953125,1061.75634765625,0.8937042951583862,1.0,0.00657260324805975,0.0010000000474974513,0.028828773647546768,0.3800562620162964,0.6547673940658569
2228224,476.4200134277344,-41.802093505859375,3112.0,293.4818115234375,1043.300048828125,298.40283203125,1069.34716796875,0.8862157464027405,1.0,0.008095834404230118,0.0010000000474974513,0.024235542863607407,0.37301957607269287,0.5475390553474426
2260992,480.7300109863281,-40.42407989501953,3116.0,296.1368103027344,1025.5,299.1860656738281,1038.79833984375,0.861372172832489,1.0,0.006291372701525688,0.0010000000474974513,0.015078699216246605,0.363217830657959,0.7849717736244202
2293760,484.6499938964844,-36.93950271606445,3119.0,294.1624755859375,1013.2999877929688,299.1909484863281,1018.9835815429688,0.9409429430961609,1.0,0.006125549785792828,0.0010000000474974513,0.016230178996920586,0.3602256178855896,1.2967661619186401
2326528,484.6499938964844,-36.93950271606445,3123.0,299.20977783203125,988.9099731445312,296.5123291015625,1012.3070678710938,0.7738125920295715,1.0,0.006929246708750725,0.0010000000474974513,0.25144022703170776,0.35687100887298584,0.7121008634567261
2359296,491.57000732421875,-22.677125930786133,3124.0,286.98065185546875,940.1500244140625,269.8377990722656,973.9384765625,0.8945509195327759,1.0,0.007315135560929775,0.0010000000474974513,0.017187289893627167,0.35340070724487305,2.968790292739868
2392064,492.8599853515625,-19.258045196533203,3127.0,262.80438232421875,987.9000244140625,296.874267578125,929.484375,0.8682429790496826,1.0,0.007901397533714771,0.0010000000474974513,0.017833316698670387,0.34665215015411377,0.6607665419578552
2424832,561.6199951171875,21.141490936279297,3131.0,300.55194091796875,936.75,281.4700927734375,990.7333374023438,0.8495491743087769,1.0,0.007399432826787233,0.0010000000474974513,0.01552523672580719,0.3437848687171936,3.6125879287719727
2457600,626.0599975585938,70.97220611572266,3134.0,291.6964111328125,964.4400024414062,292.1758728027344,943.4420166015625,0.8420454859733582,1.0,0.006910352036356926,0.0010000000474974513,0.01618647202849388,0.3436410427093506,3.775301456451416
2490368,672.22998046875,100.91249084472656,3137.0,295.34564208984375,933.1900024414062,283.4640808105469,955.4113159179688,0.44550830125808716,1.0,0.007407556287944317,0.0010000000474974513,0.018907394260168076,0.33781710267066956,3.224313497543335
2523136,758.530029296875,148.8935089111328,3141.0,284.69708251953125,937.8599853515625,283.4813537597656,929.164306640625,0.6016443967819214,1.0,0.00721747986972332,0.0010000000474974513,0.02035212516784668,0.33277755975723267,3.9374895095825195
2555904,859.4000244140625,204.3038330078125,3145.0,290.95037841796875,881.8099975585938,262.74249267578125,944.3956909179688,0.6114685535430908,1.0,0.007500356063246727,0.0010000000474974513,0.013838261365890503,0.33122092485427856,3.9294285774230957
2588672,973.25,274.2728271484375,3148.0,289.6636657714844,872.4000244140625,249.78228759765625,889.6428833007812,0.7384552955627441,1.0,0.006236855406314135,0.0010000000474974513,0.018188470974564552,0.32938581705093384,5.67581844329834
2621440,990.030029296875,286.62750244140625,3151.0,268.2315368652344,932.3099975585938,295.41357421875,889.2925415039062,0.7440172433853149,1.0,0.007481958717107773,0.0010000000474974513,0.016311723738908768,0.3207476735115051,4.965607643127441
2654208,983.8900146484375,286.82379150390625,3154.0,295.9533996582031,942.8099975585938,300.813232421875,932.735107421875,0.7782496213912964,1.0,0.008037779480218887,0.0010000000474974513,0.01677238941192627,0.3137481212615967,5.573910236358643
2686976,971.22998046875,282.3233947753906,3157.0,299.4732971191406,903.0399780273438,284.49761962890625,943.3117065429688,0.8122416734695435,1.0,0.007438676431775093,0.0010000000474974513,0.016655366867780685,0.31812313199043274,7.066534519195557
2719744,972.52001953125,284.1315002441406,3160.0,290.98388671875,907.8099975585938,295.6386413574219,906.3653564453125,0.7015267610549927,1.0,0.007222360000014305,0.0010000000474974513,0.014962765388190746,0.31592774391174316,7.446210861206055
2752512,976.1400146484375,286.91363525390625,3163.0,314.87646484375,918.489990234375,299.46307373046875,919.1575317382812,0.7195416688919067,1.0,0.007405046373605728,0.0010000000474974513,0.014192823320627213,0.3165038228034973,6.820730686187744
2785280,983.52001953125,291.886474609375,3166.0,312.786865234375,933.8400268554688,302.1081237792969,930.3046264648438,0.4959253668785095,1.0,0.007842952385544777,0.0010000000474974513,0.014612234197556973,0.3109971284866333,6.9746809005737305
2818048,983.6699829101562,291.694580078125,3168.0,305.24005126953125,923.969970703125,301.3943786621094,941.6143798828125,0.7690188884735107,1.0,0.007948522455990314,0.0010000000474974513,0.015522180125117302,0.3065003454685211,6.779797554016113
2850816,987.6300048828125,294.1319885253906,3171.0,312.45562744140625,907.510009765625,296.018310546875,934.5894165039062,0.5010491609573364,1.0,0.00748085044324398,0.0010000000474974513,0.015521801076829433,0.30387240648269653,6.918990612030029
2883584,982.0,290.8733825683594,3174.0,299.2660827636719,927.2100219726562,304.04034423828125,919.9530029296875,0.7669054865837097,1.0,0.007791050244122744,0.0010000000474974513,0.018051840364933014,0.29863202571868896,5.880462169647217
2916352,979.3699951171875,290.86859130859375,3177.0,313.17840576171875,888.260009765625,288.869873046875,934.0861206054688,0.7585009336471558,1.0,0.00809500366449356,0.0010000000474974513,0.0161062590777874,0.2972956597805023,7.37020206451416
2949120,970.9400024414062,286.5562744140625,3180.0,299.40850830078125,911.27001953125,303.2781982421875,902.0320434570312,0.7754785418510437,1.0,0.007215492427349091,0.0010000000474974513,0.016382893547415733,0.29782095551490784,7.6015167236328125
2981888,973.239990234375,289.96942138671875,3183.0,310.0211486816406,903.8800048828125,304.8857727050781,924.743408203125,0.49584490060806274,1.0,0.008203551173210144,0.0010000000474974513,0.016109243035316467,0.29651981592178345,6.926522731781006
3014656,970.8300170898438,289.95635986328125,3186.0,302.4335632324219,908.7100219726562,304.8429870605469,916.2453002929688,0.7278290390968323,1.0,0.007706948556005955,0.0010000000474974513,0.017715536057949066,0.29080110788345337,7.8329949378967285
3047424,969.4199829101562,290.124755859375,3189.0,312.40545654296875,906.1500244140625,304.9842529296875,918.5526123046875,0.4290240406990051,1.0,0.0076629770919680595,0.0010000000474974513,0.021470431238412857,0.29016685485839844,7.353841781616211
3080192,969.8699951171875,290.1374816894531,3192.0,305.6943359375,902.6099853515625,303.1643981933594,920.3797607421875,0.48750996589660645,1.0,0.008034088648855686,0.0010000000474974513,0.01530821155756712,0.2916015684604645,7.395015716552734
3112960,964.1099853515625,288.7007141113281,3195.0,342.5111999511719,900.3300170898438,303.9971008300781,911.86767578125,0.6264863014221191,1.0,0.008151546120643616,0.0010000000474974513,0.01946144923567772,0.289193332195282,7.2634477615356445
3145728,972.239990234375,293.2073059082031,3197.0,314.1136779785156,907.3300170898438,303.58990478515625,914.3006591796875,0.48700714111328125,1.0,0.008466048166155815,0.0010000000474974513,0.014144095592200756,0.28441959619522095,7.45650577545166
3178496,959.280029296875,284.0733947753906,3200.0,305.2041015625,908.9500122070312,302.5264587402344,912.1548461914062,0.8115360140800476,1.0,0.008067053742706776,0.0010000000474974513,0.01640978455543518,0.28008583188056946,8.253926277160645
3211264,970.0800170898438,288.2192077636719,3202.0,305.0871887207031,917.5800170898438,304.7565002441406,923.636962890625,0.4736241102218628,1.0,0.008158695884048939,0.0010000000474974513,0.016123007982969284,0.27661794424057007,7.221721649169922
3244032,964.8599853515625,285.0940856933594,3205.0,305.0665588378906,905.1599731445312,305.9107666015625,926.4166870117188,0.652618408203125,1.0,0.008133091032505035,0.0010000000474974513,0.01686979830265045,0.27781742811203003,7.304205417633057
3276800,973.4500122070312,294.86981201171875,3208.0,312.5647888183594,896.4600219726562,303.42181396484375,918.1859130859375,0.3694688081741333,1.0,0.008276662789285183,0.0010000000474974513,0.02094300091266632,0.27974840998649597,8.792458534240723
3309568,972.25,295.0824890136719,3210.0,337.6525573730469,897.4400024414062,307.2328796386719,914.3662109375,0.49559712409973145,1.0,0.008316226303577423,0.0010000000474974513,0.01770278811454773,0.2768002152442932,7.661195755004883
3342336,976.6699829101562,298.5207214355469,3213.0,318.9806823730469,898.4400024414062,305.0399475097656,913.3071899414062,0.47580617666244507,1.0,0.00797670241445303,0.0010000000474974513,0.015582680702209473,0.2752915024757385,7.661339282989502
3375104,974.7899780273438,298.8768310546875,3216.0,329.0032653808594,901.9199829101562,307.5777587890625,912.9251708984375,0.4648929238319397,1.0,0.008315308019518852,0.0010000000474974513,0.01532953605055809,0.2710244059562683,7.328261375427246
3407872,971.3400268554688,299.53411865234375,3218.0,325.19232177734375,887.8300170898438,309.25067138671875,913.82666015625,0.5084457397460938,1.0,0.008341282606124878,0.0010000000474974513,0.013820953667163849,0.27216625213623047,7.345279216766357
3440640,968.010009765625,300.0803527832031,3221.0,309.4842529296875,874.260009765625,301.6600646972656,903.46875,0.5035883188247681,1.0,0.008609685115516186,0.0010000000474974513,0.016464876011013985,0.2709042429924011,7.475688457489014
3473408,965.5599975585938,300.488037109375,3224.0,311.0462341308594,861.6099853515625,296.23443603515625,893.14013671875,0.5219526886940002,1.0,0.008143577724695206,0.0010000000474974513,0.0154389888048172,0.2698167562484741,7.557747840881348
3506176,955.8200073242188,299.04156494140625,3227.0,304.8061218261719,856.0599975585938,299.5983581542969,879.5157470703125,0.6717566847801208,1.0,0.007641329430043697,0.0010000000474974513,0.016083911061286926,0.2655537724494934,7.706653594970703
3538944,931.469970703125,289.00982666015625,3229.0,310.26751708984375,817.9199829101562,278.5221252441406,862.4415283203125,0.8204448223114014,1.0,0.008292578160762787,0.0010000000474974513,0.018750041723251343,0.26553893089294434,10.167950630187988
3571712,928.6300048828125,288.0223693847656,3231.0,299.4718322753906,856.3599853515625,297.33270263671875,851.239013671875,0.7161491513252258,1.0,0.008000149391591549,0.0010000000474974513,0.018326468765735626,0.2615882158279419,8.62502670288086
3604480,916.6199951171875,281.5179138183594,3234.0,302.13018798828125,873.8400268554688,296.2497253417969,865.1265869140625,0.8033453226089478,1.0,0.00818239152431488,0.0010000000474974513,0.01618272066116333,0.2629516124725342,9.893461227416992
3637248,930.8800048828125,288.1234130859375,3236.0,321.3802795410156,879.780029296875,303.4422302246094,888.409423828125,0.7758162617683411,1.0,0.0076938471756875515,0.0010000000474974513,0.017388902604579926,0.2588203549385071,9.234105110168457
3670016,927.489990234375,287.0765380859375,3239.0,328.1708984375,881.3499755859375,308.4798278808594,893.5338134765625,0.7256675958633423,1.0,0.008839425630867481,0.0010000000474974513,0.019136175513267517,0.2567887306213379,8.76318645477295
3702784,944.5599975585938,295.19830322265625,3241.0,337.9509582519531,881.0599975585938,308.9053039550781,896.862060546875,0.45102107524871826,1.0,0.00874178484082222,0.0010000000474974513,0.013994679786264896,0.25439780950546265,8.194204330444336
3735552,947.4000244140625,298.93011474609375,3243.0,324.05499267578125,871.1099853515625,299.23944091796875,892.9138793945312,0.45300763845443726,1.0,0.008154558949172497,0.0010000000474974513,0.016138877719640732,0.24948424100875854,8.518004417419434
3768320,948.5900268554688,298.044189453125,3246.0,317.4880065917969,874.6900024414062,305.1587829589844,886.7236938476562,0.7019181251525879,1.0,0.008277305401861668,0.0010000000474974513,0.014321485534310341,0.2486444115638733,8.012627601623535
3801088,949.8699951171875,297.7626647949219,3248.0,307.481689453125,881.760009765625,307.7181701660156,891.2138061523438,0.45870769023895264,1.0,0.008199307136237621,0.0010000000474974513,0.015156224370002747,0.2433113157749176,8.17077922821045
3833856,951.1699829101562,297.6684875488281,3250.0,316.5370788574219,878.02001953125,303.813720703125,895.3935546875,0.41928935050964355,1.0,0.008579039946198463,0.0010000000474974513,0.013986899517476559,0.24144169688224792,8.214515686035156
3866624,946.5599975585938,298.1326904296875,3252.0,309.2222900390625,866.760009765625,305.7120056152344,888.5159301757812,0.6480352878570557,1.0,0.008268028497695923,0.0010000000474974513,0.015755921602249146,0.23807281255722046,8.153409957885742
3899392,933.2100219726562,294.6751708984375,3254.0,308.0877990722656,859.1699829101562,301.924560546875,876.8101196289062,0.7711068987846375,1.0,0.008650222793221474,0.0010000000474974513,0.01577213779091835,0.23509547114372253,9.115874290466309
