step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
950272,246.2100067138672,-93.1415786743164,2811.0,185.4566650390625,1567.22998046875,204.87403869628906,1534.0299072265625,0.9243646264076233,1.0,0.006425587460398674,0.0010000000474974513,0.016241025179624557,0.5647358894348145,2.877479076385498
983040,250.64999389648438,-92.69176483154297,2805.0,197.92990112304688,1581.780029296875,212.41006469726562,1532.742431640625,0.9076889157295227,1.0,0.005123768001794815,0.0010000000474974513,0.015013009309768677,0.5595535039901733,2.6648313999176025
1015808,263.8800048828125,-91.37602996826172,2797.0,210.934814453125,1586.4000244140625,209.80364990234375,1573.6922607421875,0.9026219844818115,1.0,0.004831688478589058,0.0010000000474974513,0.013547764159739017,0.5539275407791138,1.4201372861862183
1048576,264.8900146484375,-91.2236099243164,2790.0,206.15309143066406,1575.969970703125,225.5927734375,1569.8914794921875,0.8614946603775024,1.0,0.005591589491814375,0.0010000000474974513,0.017509009689092636,0.5504806041717529,0.721977710723877
1081344,273.0,-90.11685180664062,2781.0,217.8708038330078,1528.0400390625,217.89430236816406,1547.1527099609375,0.9345369935035706,1.0,0.006113103590905666,0.0010000000474974513,0.014290489256381989,0.5373114943504333,1.196631908416748
1114112,303.94000244140625,-85.51725006103516,2775.0,205.2022705078125,1421.6300048828125,195.4668426513672,1477.4000244140625,0.9426771402359009,1.0,0.00569996889680624,0.0010000000474974513,0.015846822410821915,0.5331461429595947,1.2467995882034302
1146880,319.1499938964844,-83.218017578125,2770.0,183.76145935058594,1459.06005859375,222.38491821289062,1368.61865234375,0.9258382320404053,1.0,0.006197703070938587,0.0010000000474974513,0.02279248833656311,0.5326532125473022,2.7717936038970947
1179648,337.8800048828125,-81.13395690917969,2764.0,213.58251953125,1570.0400390625,257.5658264160156,1407.707275390625,0.9188669919967651,1.0,0.004116748459637165,0.0010000000474974513,0.028551185503602028,0.5332961082458496,2.226137399673462
1212416,345.7900085449219,-79.99980926513672,2758.0,254.18704223632812,1555.0400390625,257.1788330078125,1554.217041015625,0.8992936611175537,1.0,0.006736998911947012,0.0010000000474974513,0.016724763438105583,0.5218158960342407,1.309872031211853
1245184,367.1400146484375,-76.7000961303711,2751.0,254.43983459472656,1529.8199462890625,272.2576599121094,1546.2442626953125,0.9240272641181946,1.0,0.0059933727607131,0.0010000000474974513,0.015611747279763222,0.5105237364768982,1.6695317029953003
1277952,378.0,-74.90861511230469,2746.0,260.2151184082031,1528.9000244140625,268.43841552734375,1487.6488037109375,0.8853814601898193,1.0,0.006153285503387451,0.0010000000474974513,0.018209487199783325,0.505841076374054,1.699733853340149
1310720,385.95001220703125,-73.95339965820312,2741.0,267.767822265625,1423.8900146484375,258.43206787109375,1516.3524169921875,0.9340332746505737,1.0,0.005429073702543974,0.0010000000474974513,0.016490843147039413,0.5009747743606567,1.0352994203567505
1343488,395.3500061035156,-72.76670837402344,2735.0,251.166015625,1459.1300048828125,270.6692810058594,1394.78466796875,0.9261066913604736,1.0,0.006246722303330898,0.0010000000474974513,0.01800696551799774,0.49608319997787476,1.5851255655288696
1376256,395.3500061035156,-72.76670837402344,2733.0,274.0400085449219,1404.6800537109375,261.4664611816406,1468.609375,0.7104249596595764,1.0,0.005660371854901314,0.0010000000474974513,0.01975584402680397,0.4925824999809265,1.2181810140609741
1409024,403.19000244140625,-71.46138000488281,2729.0,259.6025695800781,1457.06005859375,273.3964538574219,1393.175537109375,0.9264492988586426,1.0,0.005286665633320808,0.0010000000474974513,0.016039952635765076,0.48601841926574707,0.5660970211029053
1441792,406.1499938964844,-70.86109924316406,2726.0,270.88372802734375,1434.260009765625,269.582763671875,1445.5118408203125,0.9318910241127014,1.0,0.0061828335747122765,0.0010000000474974513,0.016967210918664932,0.48372310400009155,0.5991678237915039
1474560,411.9100036621094,-70.00184631347656,2724.0,258.2626953125,1438.0400390625,272.9771423339844,1395.217041015625,0.9484444260597229,1.0,0.0060555897653102875,0.0010000000474974513,0.015744086354970932,0.4722732901573181,0.8297452926635742
1507328,419.1199951171875,-68.7263412475586,2719.0,271.9955139160156,1410.030029296875,261.87359619140625,1419.982666015625,0.9364030957221985,1.0,0.006555546075105667,0.0010000000474974513,0.017764292657375336,0.46639975905418396,0.8932778239250183
1540096,445.7300109863281,-65.6367416381836,2713.0,251.2366943359375,1370.800048828125,259.6066589355469,1355.227294921875,0.9124417901039124,1.0,0.005526172928512096,0.0010000000474974513,0.0192270390689373,0.46878308057785034,2.414642810821533
1572864,475.94000244140625,-60.29432678222656,2708.0,259.919189453125,1382.8599853515625,270.2653503417969,1347.433349609375,0.9344238638877869,1.0,0.006081604398787022,0.0010000000474974513,0.018167642876505852,0.4651920199394226,3.1464359760284424
1605632,477.6000061035156,-60.13239669799805,2705.0,268.16009521484375,1340.06005859375,264.2270202636719,1373.1666259765625,0.9068122506141663,1.0,0.006313861347734928,0.0010000000474974513,0.022934317588806152,0.460284948348999,1.1442344188690186
1638400,483.9100036621094,-58.871097564697266,2700.0,248.28469848632812,1330.4200439453125,272.173583984375,1288.2542724609375,0.92817622423172,1.0,0.007275057956576347,0.0010000000474974513,0.019061053171753883,0.4523888826370239,1.7204304933547974
1671168,476.010009765625,-57.001502990722656,2697.0,266.3531188964844,1365.6300048828125,283.8022766113281,1308.0743408203125,0.9359127283096313,1.0,0.006211170461028814,0.0010000000474974513,0.01803589053452015,0.44356489181518555,1.3412216901779175
1703936,476.010009765625,-57.001502990722656,2697.0,282.8989562988281,1316.3900146484375,295.1233215332031,1362.533935546875,0.6964529752731323,1.0,0.007228299044072628,0.0010000000474974513,0.021849988028407097,0.4346693158149719,0.9747233390808105
1736704,476.010009765625,-57.001502990722656,2696.0,295.2779235839844,1290.719970703125,290.62945556640625,1312.94873046875,0.8446258902549744,1.0,0.008296502754092216,0.0010000000474974513,0.024929329752922058,0.4256201982498169,0.536919116973877
1769472,484.80999755859375,-54.99043655395508,2697.0,286.159423828125,1159.6500244140625,263.0533752441406,1277.4884033203125,0.9313598275184631,1.0,0.006998108699917793,0.0010000000474974513,0.01742253452539444,0.42146050930023193,1.132311224937439
1802240,484.6000061035156,-53.0980224609375,2698.0,253.2476348876953,1211.3499755859375,285.30755615234375,1121.88232421875,0.9110379219055176,1.0,0.0063019185326993465,0.0010000000474974513,0.019813502207398415,0.4212337136268616,3.0038275718688965
1835008,496.32000732421875,-48.982303619384766,2700.0,277.1002197265625,1216.8199462890625,293.63958740234375,1193.0,0.9370638728141785,1.0,0.007321039214730263,0.0010000000474974513,0.021274857223033905,0.4124314785003662,2.968261241912842
1867776,496.32000732421875,-48.982303619384766,2703.0,290.4513854980469,1200.5999755859375,293.0377197265625,1204.9119873046875,0.7261661291122437,1.0,0.007188360206782818,0.0010000000474974513,0.016936417669057846,0.397783100605011,0.7832640409469604
1900544,502.30999755859375,-45.271827697753906,2702.0,289.90020751953125,1181.0699462890625,299.7119445800781,1182.09912109375,0.9237346649169922,1.0,0.0057649691589176655,0.0010000000474974513,0.01616702787578106,0.39573824405670166,1.913632869720459
1933312,502.30999755859375,-45.271827697753906,2702.0,298.4865417480469,1181.2099609375,298.1361389160156,1179.6259765625,0.8225716352462769,1.0,0.0064096408896148205,0.0010000000474974513,0.024146588519215584,0.3903515636920929,0.6322339773178101
1966080,505.6099853515625,-44.36505889892578,2703.0,293.26458740234375,1172.02001953125,292.01092529296875,1166.9322509765625,0.8687112331390381,1.0,0.005938800051808357,0.0010000000474974513,0.018176209181547165,0.38617801666259766,0.8015923500061035
1998848,505.6099853515625,-44.36505889892578,2703.0,287.3970642089844,1154.18994140625,299.58013916015625,1158.7391357421875,0.8727763295173645,1.0,0.0073988838121294975,0.0010000000474974513,0.01855902560055256,0.3764113187789917,0.5277816653251648
2031616,505.6099853515625,-44.36505889892578,2704.0,297.8706359863281,1128.5999755859375,287.5650939941406,1152.3016357421875,0.8624815344810486,1.0,0.007642554119229317,0.0010000000474974513,0.017622701823711395,0.36618471145629883,0.6115184426307678
2064384,505.9800109863281,-43.623260498046875,2704.0,285.9181823730469,1021.1799926757812,246.68043518066406,1122.1636962890625,0.8665231466293335,1.0,0.006939884275197983,0.0010000000474974513,0.0178665928542614,0.3609071969985962,1.094077229499817
2097152,505.9800109863281,-43.623260498046875,2705.0,239.9390106201172,1108.5,288.4020080566406,1008.504150390625,0.8262665271759033,1.0,0.007122706156224012,0.0010000000474974513,0.022276069968938828,0.35833609104156494,0.7350842952728271
2129920,510.8500061035156,-42.59433364868164,2706.0,279.06036376953125,1021.5,255.61720275878906,1085.541015625,0.7877222895622253,1.0,0.0068376800045371056,0.0010000000474974513,0.025595631450414658,0.35794904828071594,0.7594870328903198
2162688,520.469970703125,-38.31007766723633,2710.0,246.97418212890625,1051.4100341796875,262.9839172363281,989.9191284179688,0.8673712015151978,1.0,0.005960117094218731,0.0010000000474974513,0.017571941018104553,0.35692259669303894,1.4376240968704224
2195456,529.239990234375,-34.61308288574219,2713.0,257.8670959472656,1020.9199829101562,254.18841552734375,1029.959716796875,0.8838483691215515,1.0,0.007089742925018072,0.0010000000474974513,0.0242606308311224,0.35597673058509827,1.9237830638885498
2228224,543.6199951171875,-29.549070358276367,2716.0,259.2997741699219,1048.5899658203125,273.6574401855469,1024.3095703125,0.8845683932304382,1.0,0.0063856737688183784,0.0010000000474974513,0.017027582973241806,0.35434338450431824,3.3388800621032715
2260992,545.280029296875,-27.52537727355957,2719.0,271.0592956542969,1077.3199462890625,290.1385498046875,1043.70458984375,0.8497960567474365,1.0,0.00608984986320138,0.0010000000474974513,0.02224450558423996,0.3536302149295807,2.937242269515991
2293760,561.4000244140625,-21.740325927734375,2722.0,283.86248779296875,1047.8499755859375,285.86083984375,1062.0650634765625,0.9162895083427429,1.0,0.007177658379077911,0.0010000000474974513,0.019020993262529373,0.34904944896698,2.6143667697906494
2326528,557.3699951171875,-21.29604148864746,2724.0,275.0904235839844,1072.52001953125,293.4432067871094,1027.6051025390625,0.920410692691803,1.0,0.006201939657330513,0.0010000000474974513,0.020465288311243057,0.3477521538734436,1.2392466068267822
2359296,562.1099853515625,-19.946523666381836,2726.0,291.1540832519531,1062.43994140625,299.7066345214844,1064.43798828125,0.8898381590843201,1.0,0.0069306883960962296,0.0010000000474974513,0.033064164221286774,0.3444465100765228,1.6598808765411377
2392064,561.7000122070312,-20.496196746826172,2728.0,293.36773681640625,1067.75,300.5203857421875,1047.3226318359375,0.8930189609527588,1.0,0.00673332717269659,0.0010000000474974513,0.02068064734339714,0.3432435989379883,1.4167838096618652
2424832,549.47998046875,-21.148462295532227,2731.0,295.595458984375,1058.2099609375,298.5379333496094,1056.4615478515625,0.8902809023857117,1.0,0.00630249734967947,0.0010000000474974513,0.01946750283241272,0.3391253650188446,1.9363653659820557
2457600,540.6599731445312,-22.25941276550293,2734.0,295.8695983886719,1065.699951171875,302.37811279296875,1053.3790283203125,0.9000680446624756,1.0,0.007012097630649805,0.0010000000474974513,0.020618516951799393,0.33683717250823975,1.8095492124557495
2490368,540.6599731445312,-22.25941276550293,2739.0,302.4429626464844,1056.530029296875,302.9811096191406,1064.4166259765625,0.8331549167633057,1.0,0.007679742295295,0.0010000000474974513,0.020765526220202446,0.32863372564315796,0.6588343977928162
2523136,546.02001953125,-20.766786575317383,2742.0,300.7958068847656,1042.949951171875,301.5516662597656,1052.2822265625,0.8798016309738159,1.0,0.007071994245052338,0.0010000000474974513,0.01928701624274254,0.3265385329723358,0.8495097160339355
2555904,548.1300048828125,-19.982812881469727,2746.0,299.8405456542969,1040.4100341796875,304.26092529296875,1037.68994140625,0.8862115144729614,1.0,0.007050741463899612,0.0010000000474974513,0.022440802305936813,0.32088345289230347,1.0489389896392822
2588672,548.72998046875,-19.308555603027344,2751.0,300.2231750488281,1036.0799560546875,303.8977966308594,1027.5726318359375,0.8282632827758789,1.0,0.006912320852279663,0.0010000000474974513,0.025999614968895912,0.31772947311401367,1.6615828275680542
2621440,546.7000122070312,-19.69955062866211,2756.0,300.5143127441406,1034.2900390625,304.01593017578125,1027.1839599609375,0.9059107899665833,1.0,0.007150596007704735,0.0010000000474974513,0.019062763080000877,0.3160993754863739,0.7545149326324463
2654208,546.7000122070312,-19.69955062866211,2760.0,304.060546875,1026.1400146484375,300.9263610839844,1032.873046875,0.8666574954986572,1.0,0.007824676111340523,0.0010000000474974513,0.01905614137649536,0.30496782064437866,0.47574707865715027
2686976,546.7000122070312,-19.69955062866211,2766.0,301.66937255859375,1016.3900146484375,305.2373962402344,1026.8719482421875,0.8632932901382446,1.0,0.007644005119800568,0.0010000000474974513,0.020791543647646904,0.29600363969802856,0.517248272895813
2719744,551.1300048828125,-12.877659797668457,2770.0,302.79010009765625,1008.8400268554688,305.48529052734375,1011.3499755859375,0.8091830015182495,1.0,0.007812188472598791,0.0010000000474974513,0.019232602789998055,0.29275423288345337,0.9140499830245972
2752512,566.3300170898438,0.3182426393032074,2775.0,311.6842956542969,1001.3099975585938,305.97796630859375,1000.6639404296875,0.7957525253295898,1.0,0.007413733750581741,0.0010000000474974513,0.021659746766090393,0.2931565046310425,1.4555385112762451
2785280,612.9199829101562,35.99258804321289,2780.0,307.54754638671875,991.530029296875,306.3460998535156,992.7279663085938,0.792752206325531,1.0,0.006816486828029156,0.0010000000474974513,0.017327815294265747,0.2926170825958252,3.221930980682373
2818048,648.1500244140625,65.63509368896484,2785.0,300.751220703125,985.52001953125,306.6543273925781,984.5882568359375,0.9044360518455505,1.0,0.007402261719107628,0.0010000000474974513,0.016272541135549545,0.2908817231655121,5.024763584136963
2850816,679.8400268554688,84.733642578125,2789.0,306.84063720703125,977.7899780273438,303.5793151855469,980.658935546875,0.883880078792572,1.0,0.007596294395625591,0.0010000000474974513,0.012988800182938576,0.288374662399292,3.3252112865448
2883584,710.1500244140625,105.97746276855469,2792.0,304.2901611328125,986.3699951171875,307.28424072265625,978.9923706054688,0.621009111404419,1.0,0.007952913641929626,0.0010000000474974513,0.015053980983793736,0.28356897830963135,1.7179399728775024
2916352,776.6599731445312,154.86244201660156,2796.0,309.35308837890625,967.8400268554688,308.21746826171875,989.2230224609375,0.4008410573005676,1.0,0.008172325789928436,0.0010000000474974513,0.013843655586242676,0.28128501772880554,3.8347346782684326
2949120,858.3800048828125,211.5279998779297,2799.0,308.3034973144531,956.510009765625,308.6578063964844,969.5810546875,0.7763359546661377,1.0,0.007678883150219917,0.0010000000474974513,0.019211843609809875,0.2798434793949127,5.2756242752075195
2981888,936.6400146484375,260.6229248046875,2803.0,320.0664367675781,955.489990234375,309.0474853515625,960.849609375,0.8272955417633057,1.0,0.008319864049553871,0.0010000000474974513,0.0163753442466259,0.27657145261764526,4.3686299324035645
3014656,978.22998046875,278.8734436035156,2805.0,306.4149475097656,958.6900024414062,308.5154113769531,959.6986083984375,0.806178629398346,1.0,0.007345499470829964,0.0010000000474974513,0.026031997054815292,0.2741856575012207,6.3937458992004395
3047424,992.4600219726562,287.85589599609375,2808.0,319.59942626953125,967.530029296875,307.8703918457031,963.8965454101562,0.8133385181427002,1.0,0.008326389826834202,0.0010000000474974513,0.019749820232391357,0.2712683081626892,6.918673038482666
3080192,991.5,289.3598327636719,2812.0,310.6472473144531,964.4000244140625,308.0094909667969,967.8367309570312,0.7933721542358398,1.0,0.007619347423315048,0.0010000000474974513,0.014838388189673424,0.27280741930007935,5.1633172035217285
3112960,979.8300170898438,284.2716979980469,2814.0,312.51953125,955.6099853515625,308.77593994140625,962.1398315429688,0.857806921005249,1.0,0.008132906630635262,0.0010000000474974513,0.01805419847369194,0.27082693576812744,6.8428635597229
3145728,980.0999755859375,286.24761962890625,2818.0,311.3724670410156,964.0999755859375,308.2937927246094,962.0454711914062,0.6856726408004761,1.0,0.007960713468492031,0.0010000000474974513,0.02768160030245781,0.26593807339668274,7.060368537902832
3178496,980.260009765625,288.0669860839844,2822.0,306.9473876953125,961.9600219726562,308.2475891113281,968.5165405273438,0.757936954498291,1.0,0.008102435618638992,0.0010000000474974513,0.017765235155820847,0.26252952218055725,6.675655364990234
3211264,974.9099731445312,286.2165832519531,2826.0,307.9692077636719,961.5700073242188,307.66339111328125,961.71240234375,0.8181854486465454,1.0,0.008253234438598156,0.0010000000474974513,0.019959967583417892,0.2595835328102112,8.488512992858887
3244032,987.5800170898438,293.15155029296875,2830.0,325.2992248535156,957.989990234375,305.0704040527344,968.0482788085938,0.6860767602920532,1.0,0.008293329738080502,0.0010000000474974513,0.017459116876125336,0.257078617811203,6.534111022949219
3276800,987.8900146484375,296.12091064453125,2834.0,311.6709899902344,948.030029296875,308.1404724121094,965.5882568359375,0.3123185634613037,1.0,0.008181081153452396,0.0010000000474974513,0.02692892774939537,0.25652387738227844,7.459415435791016
3309568,997.3300170898438,301.63568115234375,2836.0,311.2702941894531,947.0900268554688,308.2999267578125,955.532470703125,0.39664989709854126,1.0,0.008056971244513988,0.0010000000474974513,0.014987589791417122,0.25747156143188477,6.23321533203125
3342336,991.010009765625,299.1206970214844,2840.0,332.4820861816406,949.5,308.4074401855469,952.6180419921875,0.586004912853241,1.0,0.008322374895215034,0.0010000000474974513,0.01422908529639244,0.2598764896392822,6.800487041473389
3375104,990.1400146484375,299.17474365234375,2845.0,307.41400146484375,953.260009765625,308.3717346191406,958.2088623046875,0.3476516604423523,1.0,0.008517214097082615,0.0010000000474974513,0.0142525564879179,0.2572932541370392,6.615271091461182
3407872,990.3699951171875,299.19317626953125,2848.0,317.0654296875,954.75,308.9456787109375,959.5695190429688,0.24050414562225342,1.0,0.008037937805056572,0.0010000000474974513,0.02779969573020935,0.2574949562549591,6.500729084014893
3440640,996.9500122070312,301.7201232910156,2851.0,320.06439208984375,953.010009765625,309.0594787597656,962.7717895507812,0.29921478033065796,1.0,0.008572449907660484,0.0010000000474974513,0.018314335495233536,0.2600328028202057,6.397532939910889
3473408,995.77001953125,301.8911437988281,2855.0,319.4806823730469,943.1900024414062,309.58502197265625,959.9144897460938,0.31885963678359985,1.0,0.00820552185177803,0.0010000000474974513,0.014400094747543335,0.26069867610931396,6.818448066711426
3506176,992.5800170898438,302.0333557128906,2859.0,316.2987060546875,935.4099731445312,309.8682861328125,950.6993408203125,0.3466876745223999,1.0,0.008235955610871315,0.0010000000474974513,0.015472444705665112,0.26134419441223145,6.707345485687256
3538944,990.8300170898438,302.1116943359375,2861.0,320.2843017578125,930.1799926757812,310.2298278808594,947.0519409179688,0.3415548801422119,1.0,0.008453527465462685,0.0010000000474974513,0.015234043821692467,0.26484090089797974,7.4889397621154785
3571712,990.6199951171875,302.143798828125,2863.0,360.1597595214844,931.739990234375,309.9249267578125,944.1555786132812,0.38951969146728516,1.0,0.007958060130476952,0.0010000000474974513,0.01491628773510456,0.2646690011024475,7.322600364685059
3604480,976.2100219726562,295.98345947265625,2864.0,331.30718994140625,926.5499877929688,310.17950439453125,932.5479736328125,0.7745846509933472,1.0,0.007866226136684418,0.0010000000474974513,0.017564810812473297,0.2595239281654358,6.983168601989746
3637248,973.0800170898438,296.2116394042969,2865.0,321.225830078125,921.2000122070312,310.98089599609375,936.5197143554688,0.37310612201690674,1.0,0.00834721140563488,0.0010000000474974513,0.015780894085764885,0.25660985708236694,6.964808464050293
3670016,959.1900024414062,292.39459228515625,2866.0,312.7742919921875,920.1199951171875,310.6103210449219,924.5496826171875,0.517031192779541,1.0,0.008192652836441994,0.0010000000474974513,0.022891972213983536,0.25579512119293213,6.318393707275391
3702784,972.0499877929688,298.6409606933594,2867.0,311.4677734375,915.8800048828125,310.998046875,932.216552734375,0.405540406703949,1.0,0.008411848917603493,0.0010000000474974513,0.016308613121509552,0.25736191868782043,7.180347919464111
3735552,970.260009765625,298.66015625,2868.0,321.5058898925781,916.1699829101562,310.730224609375,927.5328979492188,0.39521080255508423,1.0,0.008428542874753475,0.0010000000474974513,0.014965644106268883,0.2558019161224365,7.043997764587402
3768320,969.6199951171875,298.5982971191406,2869.0,307.4600524902344,910.489990234375,311.0476989746094,922.09375,0.6339997053146362,1.0,0.007534549571573734,0.0010000000474974513,0.012385544367134571,0.2570074200630188,7.276427745819092
3801088,966.469970703125,296.6956787109375,2870.0,309.7886047363281,903.6300048828125,311.3327941894531,921.2767333984375,0.6250067353248596,1.0,0.00839904509484768,0.0010000000474974513,0.015720468014478683,0.2591046094894409,7.2118401527404785
3833856,955.7899780273438,292.56329345703125,2871.0,313.8271484375,894.8300170898438,308.78668212890625,910.8853759765625,0.6495845317840576,1.0,0.008450960740447044,0.0010000000474974513,0.011498896405100822,0.25550270080566406,7.603752613067627
3866624,963.0900268554688,297.064208984375,2872.0,318.8188171386719,899.47998046875,312.14593505859375,910.1870727539062,0.3636114001274109,1.0,0.008579891175031662,0.0010000000474974513,0.014409448951482773,0.25724488496780396,7.642364025115967
3899392,937.8099975585938,287.2751159667969,2874.0,345.12921142578125,896.780029296875,308.3979187011719,897.3428344726562,0.8236871957778931,1.0,0.007875102572143078,0.0010000000474974513,0.01832880824804306,0.25487756729125977,8.481582641601562
