step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
983040,149.60000610351562,-104.3809585571289,2970.0,221.03216552734375,1572.4000244140625,238.73812866210938,1543.269287109375,0.9424769282341003,1.0,0.005942957475781441,0.0010000000474974513,0.017988912761211395,0.5616375207901001,1.291295051574707
1015808,155.66000366210938,-104.10684967041016,2964.0,228.8476104736328,1594.699951171875,248.35772705078125,1535.1666259765625,0.8688002824783325,1.0,0.0056990464217960835,0.0010000000474974513,0.007879452779889107,0.5560046434402466,2.130767822265625
1048576,155.66000366210938,-104.10684967041016,2959.0,248.74191284179688,1598.02001953125,256.0880126953125,1591.3046875,0.7842665314674377,1.0,0.006530982442200184,0.0010000000474974513,0.020708926022052765,0.5406254529953003,0.6697332262992859
1081344,175.25999450683594,-102.2537841796875,2953.0,246.2978057861328,1549.010009765625,243.33203125,1562.787841796875,0.9202011227607727,1.0,0.006459255702793598,0.0010000000474974513,0.02021644450724125,0.532611608505249,1.4965944290161133
1114112,175.25999450683594,-102.2537841796875,2949.0,235.53785705566406,1545.3900146484375,248.6520538330078,1526.71875,0.8034502267837524,1.0,0.006661222316324711,0.0010000000474974513,0.01611967757344246,0.5189621448516846,0.5635007619857788
1146880,186.3000030517578,-100.7564926147461,2945.0,241.03451538085938,1535.449951171875,254.88470458984375,1518.79541015625,0.9211300611495972,1.0,0.00618020910769701,0.0010000000474974513,0.015444411896169186,0.5162104368209839,0.8985691070556641
1179648,216.74000549316406,-96.51002502441406,2940.0,243.52340698242188,1310.25,188.10296630859375,1484.287841796875,0.9288402795791626,1.0,0.006114013958722353,0.0010000000474974513,0.012785544618964195,0.5065164566040039,3.823385715484619
1212416,226.25,-95.38084411621094,2937.0,186.77569580078125,1399.030029296875,217.29232788085938,1301.230224609375,0.864351749420166,1.0,0.006723395548760891,0.0010000000474974513,0.012989398092031479,0.49937745928764343,2.593055486679077
1245184,241.35000610351562,-92.67733001708984,2932.0,211.5558319091797,1386.8199462890625,219.78692626953125,1363.130126953125,0.9282220005989075,1.0,0.005976603366434574,0.0010000000474974513,0.014816438779234886,0.5048544406890869,1.7097982168197632
1277952,241.35000610351562,-92.67733001708984,2928.0,217.53843688964844,1337.199951171875,197.3840789794922,1380.6815185546875,0.6179789304733276,1.0,0.006546765565872192,0.0010000000474974513,0.028350379317998886,0.49370017647743225,1.056420922279358
1310720,254.32000732421875,-90.71480560302734,2927.0,197.91879272460938,1396.1800537109375,214.14305114746094,1323.2646484375,0.9042552709579468,1.0,0.005977150984108448,0.0010000000474974513,0.014148237183690071,0.4838706851005554,1.718837022781372
1343488,271.489990234375,-88.15673065185547,2925.0,206.17324829101562,1370.030029296875,221.37783813476562,1345.9583740234375,0.8750463724136353,1.0,0.005545623600482941,0.0010000000474974513,0.017393454909324646,0.48404741287231445,1.3271158933639526
1376256,271.2900085449219,-88.24579620361328,2921.0,215.5469970703125,1517.510009765625,261.51678466796875,1338.4508056640625,0.9144417643547058,1.0,0.006443873979151249,0.0010000000474974513,0.015020472928881645,0.47752895951271057,1.039857268333435
1409024,276.2099914550781,-87.50629425048828,2919.0,258.030517578125,1457.3599853515625,237.32127380371094,1506.209716796875,0.9428077936172485,1.0,0.0065465341322124004,0.0010000000474974513,0.017688333988189697,0.4691050946712494,0.7890765070915222
1441792,284.44000244140625,-86.14552307128906,2916.0,231.9818115234375,1475.0799560546875,263.7306213378906,1425.81884765625,0.921136200428009,1.0,0.005772540345788002,0.0010000000474974513,0.013796769082546234,0.4622576832771301,1.8188843727111816
1474560,289.1400146484375,-85.88741302490234,2914.0,261.490478515625,1427.43994140625,247.4190216064453,1466.296875,0.7751356363296509,1.0,0.0054227630607783794,0.0010000000474974513,0.018848039209842682,0.4612414240837097,0.6604657173156738
1507328,305.2799987792969,-81.54609680175781,2911.0,246.2932891845703,1429.9000244140625,253.826416015625,1415.9593505859375,0.9332184791564941,1.0,0.0065634953789412975,0.0010000000474974513,0.015326800756156445,0.45690804719924927,1.128782033920288
1540096,324.7900085449219,-78.64559936523438,2910.0,246.39976501464844,1434.969970703125,268.6058654785156,1394.6029052734375,0.8883973956108093,1.0,0.005795452743768692,0.0010000000474974513,0.015718974173069,0.460010826587677,4.609830379486084
1572864,346.6199951171875,-75.0378189086914,2909.0,259.3094482421875,1352.0,237.37234497070312,1400.88623046875,0.933234691619873,1.0,0.005946175195276737,0.0010000000474974513,0.01569734886288643,0.45685315132141113,3.621837854385376
1605632,352.2200012207031,-74.0418472290039,2909.0,239.10153198242188,1359.7099609375,262.0930480957031,1353.269287109375,0.8724676966667175,1.0,0.006393659859895706,0.0010000000474974513,0.014694438315927982,0.44527363777160645,1.1861015558242798
1638400,360.2300109863281,-72.97856140136719,2910.0,252.30824279785156,1312.050048828125,254.74911499023438,1324.162109375,0.9164463877677917,1.0,0.006760368589311838,0.0010000000474974513,0.019998248666524887,0.43630069494247437,1.2999393939971924
1671168,376.3500061035156,-70.11685943603516,2910.0,252.2616729736328,1337.3299560546875,268.2057189941406,1296.3125,0.9248362183570862,1.0,0.005952165462076664,0.0010000000474974513,0.014270512387156487,0.42633169889450073,2.0646305084228516
1703936,382.9599914550781,-68.86547088623047,2911.0,269.2872619628906,1309.9300537109375,273.63018798828125,1331.696044921875,0.8351686000823975,1.0,0.006482262630015612,0.0010000000474974513,0.01645687222480774,0.42194339632987976,2.030109167098999
1736704,388.739990234375,-68.2056884765625,2913.0,259.1091003417969,1264.0699462890625,265.7737121582031,1263.06103515625,0.9485684633255005,1.0,0.0060462853871285915,0.0010000000474974513,0.01668308861553669,0.4171661138534546,2.8771605491638184
1769472,388.739990234375,-68.2056884765625,2915.0,262.5915222167969,1268.449951171875,281.5811462402344,1252.9375,0.6738471984863281,1.0,0.006272543221712112,0.0010000000474974513,0.0177265964448452,0.40790313482284546,0.7461397647857666
1802240,388.739990234375,-68.2056884765625,2918.0,272.0334777832031,1198.6400146484375,263.5794372558594,1245.27734375,0.8825514912605286,1.0,0.007491260766983032,0.0010000000474974513,0.021768920123577118,0.39310047030448914,0.6188506484031677
1835008,386.8699951171875,-67.7992172241211,2921.0,261.69708251953125,1090.18994140625,225.46604919433594,1185.5115966796875,0.8922565579414368,1.0,0.006851733662188053,0.0010000000474974513,0.009997377172112465,0.39318346977233887,1.6680920124053955
1867776,399.05999755859375,-65.77503204345703,2929.0,215.0120849609375,984.72998046875,181.4488983154297,1057.708984375,0.9123339653015137,1.0,0.006793631706386805,0.0010000000474974513,0.018308289349079132,0.39099323749542236,2.540112018585205
1900544,409.1099853515625,-64.13990020751953,2932.0,169.2212677001953,1042.4000244140625,218.37136840820312,951.0,0.9383928179740906,1.0,0.006685507483780384,0.0010000000474974513,0.022999286651611328,0.3853966295719147,1.579962134361267
1933312,417.6700134277344,-62.50975799560547,2936.0,207.90509033203125,1037.739990234375,229.9990997314453,1015.9403076171875,0.9174566268920898,1.0,0.007150352466851473,0.0010000000474974513,0.014312835410237312,0.38221803307533264,2.027102470397949
1966080,440.9599914550781,-57.361812591552734,2940.0,220.94137573242188,986.0800170898438,202.53688049316406,1012.279052734375,0.9197503924369812,1.0,0.00694706104695797,0.0010000000474974513,0.014857997186481953,0.3785055875778198,3.764761447906494
1998848,441.5899963378906,-55.750762939453125,2944.0,191.2535858154297,1022.469970703125,222.2827606201172,952.2681274414062,0.9161049127578735,1.0,0.007117643021047115,0.0010000000474974513,0.01697005331516266,0.3682660460472107,1.9238756895065308
2031616,441.5899963378906,-55.750762939453125,2948.0,224.22434997558594,1086.6500244140625,258.0122985839844,1024.3759765625,0.7923668026924133,1.0,0.006724158301949501,0.0010000000474974513,0.04234103113412857,0.36614102125167847,1.8206167221069336
2064384,447.4800109863281,-53.500370025634766,2951.0,247.0067901611328,1036.75,239.3024444580078,1049.0390625,0.924364447593689,1.0,0.007798383012413979,0.0010000000474974513,0.01500117126852274,0.3675757646560669,2.8114426136016846
2097152,447.4800109863281,-53.500370025634766,2955.0,235.64198303222656,1095.6700439453125,277.7330322265625,1027.0396728515625,0.7782028317451477,1.0,0.007578141987323761,0.0010000000474974513,0.02652866393327713,0.35586827993392944,0.6083347201347351
2129920,447.4800109863281,-53.500370025634766,2959.0,276.66461181640625,1097.050048828125,286.64599609375,1089.75,0.8574157953262329,1.0,0.007650922518223524,0.0010000000474974513,0.021536555141210556,0.34523481130599976,0.5587978363037109
2162688,447.4800109863281,-53.500370025634766,2961.0,288.8182067871094,1051.260009765625,262.10430908203125,1099.804931640625,0.8433074951171875,1.0,0.007251185365021229,0.0010000000474974513,0.019930072128772736,0.34153255820274353,0.5028747916221619
2195456,447.4800109863281,-53.500370025634766,2965.0,259.5295715332031,982.3599853515625,222.0266571044922,1049.107666015625,0.8390276432037354,1.0,0.007780176121741533,0.0010000000474974513,0.020795535296201706,0.3326393961906433,0.48450523614883423
2228224,468.2900085449219,-48.302146911621094,2968.0,202.78521728515625,969.010009765625,232.75946044921875,919.25,0.8846556544303894,1.0,0.00622816476970911,0.0010000000474974513,0.028659723699092865,0.33128607273101807,2.5445072650909424
2260992,469.5,-48.0357780456543,2972.0,213.3338623046875,981.989990234375,250.47891235351562,920.293701171875,0.9204317331314087,1.0,0.007752604316920042,0.0010000000474974513,0.01983923837542534,0.3295213282108307,2.8834176063537598
2293760,475.57000732421875,-45.4360466003418,2975.0,241.7965087890625,1049.6800537109375,271.2565002441406,956.8045043945312,0.918714165687561,1.0,0.007766257040202618,0.0010000000474974513,0.014100662432610989,0.3251803517341614,5.681535720825195
2326528,477.70001220703125,-44.12849807739258,2979.0,268.68145751953125,1063.8599853515625,289.5162048339844,1043.823974609375,0.9001920223236084,1.0,0.007892929017543793,0.0010000000474974513,0.03127368539571762,0.32101956009864807,2.205296039581299
2359296,481.260009765625,-42.04183578491211,2982.0,284.8293151855469,1065.239990234375,290.98980712890625,1055.15625,0.8666970133781433,1.0,0.007488117087632418,0.0010000000474974513,0.019175145775079727,0.3194071650505066,2.344327926635742
2392064,481.260009765625,-42.04183578491211,2986.0,292.510009765625,1055.1800537109375,296.1463317871094,1065.65576171875,0.7533447742462158,1.0,0.007570282556116581,0.0010000000474974513,0.016501503065228462,0.311549574136734,0.8434810042381287
2424832,481.260009765625,-42.04183578491211,2990.0,296.9333801269531,1049.780029296875,300.727294921875,1055.2559814453125,0.9027242064476013,1.0,0.007238689810037613,0.0010000000474974513,0.01687474548816681,0.3024020195007324,0.500000536441803
2457600,479.6300048828125,-40.603965759277344,2993.0,299.3701171875,1035.4000244140625,299.6273498535156,1047.1639404296875,0.8997436761856079,1.0,0.007656383328139782,0.0010000000474974513,0.014477417804300785,0.2977447509765625,1.6394023895263672
2490368,484.7900085449219,-38.929710388183594,2997.0,297.0642395019531,1032.27001953125,300.4980773925781,1024.07373046875,0.8941273093223572,1.0,0.007083844393491745,0.0010000000474974513,0.01887972094118595,0.29674676060676575,1.3522485494613647
2523136,484.7900085449219,-38.929710388183594,3001.0,300.7708740234375,1023.3699951171875,295.0123291015625,1032.056396484375,0.84650057554245,1.0,0.008014731109142303,0.0010000000474974513,0.021222509443759918,0.28946226835250854,0.4874560236930847
2555904,485.29998779296875,-37.48405838012695,3005.0,289.0633544921875,1018.2100219726562,298.427001953125,1010.6666870117188,0.897624135017395,1.0,0.007571803405880928,0.0010000000474974513,0.017119765281677246,0.28568220138549805,2.9481489658355713
2588672,487.8599853515625,-36.99140930175781,3009.0,293.0198974609375,1007.6699829101562,295.24462890625,1006.40625,0.8946112394332886,1.0,0.00690879113972187,0.0010000000474974513,0.027779795229434967,0.28145310282707214,2.0219573974609375
2621440,493.6099853515625,-35.23396682739258,3012.0,291.5572204589844,1012.6300048828125,295.0046691894531,1000.0327758789062,0.8763833045959473,1.0,0.008051223121583462,0.0010000000474974513,0.01740381121635437,0.27391111850738525,1.5316181182861328
2654208,493.6099853515625,-35.23396682739258,3016.0,296.41302490234375,1017.030029296875,299.1380615234375,1015.8412475585938,0.7053742408752441,1.0,0.007708167657256126,0.0010000000474974513,0.016099713742733,0.26744544506073,0.6082547307014465
2686976,493.6099853515625,-35.23396682739258,3019.0,299.6351623535156,1014.739990234375,302.3403625488281,1016.9495849609375,0.766132652759552,1.0,0.007675941102206707,0.0010000000474974513,0.018994202837347984,0.2647135853767395,0.7016811966896057
2719744,497.69000244140625,-31.699480056762695,3023.0,302.49627685546875,1003.77001953125,303.16436767578125,1013.2913208007812,0.7571111917495728,1.0,0.007729236036539078,0.0010000000474974513,0.018379393965005875,0.26091134548187256,0.9502766728401184
2752512,512.3300170898438,-23.84571647644043,3026.0,303.0615539550781,1001.5,303.4377136230469,1003.892333984375,0.798322319984436,1.0,0.008313283324241638,0.0010000000474974513,0.013956362381577492,0.2583150267601013,0.7950209379196167
2785280,515.5399780273438,-20.361793518066406,3030.0,303.6361083984375,1001.5900268554688,303.3169250488281,1000.16259765625,0.8335487842559814,1.0,0.008147451095283031,0.0010000000474974513,0.017330311238765717,0.2554835379123688,0.6159931421279907
2818048,532.9600219726562,-6.699206829071045,3034.0,305.6279602050781,987.280029296875,298.0277099609375,1001.024169921875,0.7531821727752686,1.0,0.008110038936138153,0.0010000000474974513,0.016103412955999374,0.2524448037147522,1.2436162233352661
2850816,556.260009765625,10.279521942138672,3037.0,303.8514404296875,990.6099853515625,303.2941589355469,988.5581665039062,0.688219428062439,1.0,0.008491916581988335,0.0010000000474974513,0.015397565439343452,0.250419020652771,1.4375522136688232
2883584,604.2999877929688,44.47617721557617,3040.0,301.0704345703125,985.6199951171875,303.6401672363281,989.4598388671875,0.8284164071083069,1.0,0.007834257557988167,0.0010000000474974513,0.016084006056189537,0.24777153134346008,2.5607473850250244
2916352,643.9299926757812,71.95926666259766,3043.0,305.9249572753906,986.2899780273438,303.3072814941406,986.776123046875,0.6332873702049255,1.0,0.008392159827053547,0.0010000000474974513,0.015458758920431137,0.24430759251117706,2.0276682376861572
2949120,672.2899780273438,94.6371078491211,3047.0,303.2791442871094,984.8200073242188,302.90771484375,988.8074340820312,0.6656026244163513,1.0,0.00880206748843193,0.0010000000474974513,0.014393641613423824,0.2445296347141266,1.855254888534546
2981888,730.0700073242188,132.8721923828125,3050.0,299.8168029785156,983.6300048828125,302.78753662109375,981.65185546875,0.8797453045845032,1.0,0.00830757711082697,0.0010000000474974513,0.017817504703998566,0.24198134243488312,2.9988205432891846
3014656,814.2899780273438,178.9288330078125,3053.0,316.8145446777344,987.1300048828125,302.8294677734375,981.9262084960938,0.844562292098999,1.0,0.008471522480249405,0.0010000000474974513,0.015183277428150177,0.2409391701221466,3.3839008808135986
3047424,886.239990234375,227.6573028564453,3056.0,304.68505859375,980.719970703125,303.0829162597656,990.4028930664062,0.36765187978744507,1.0,0.008342627435922623,0.0010000000474974513,0.017525602132081985,0.23816677927970886,3.900743246078491
3080192,947.0900268554688,262.96746826171875,3059.0,312.15032958984375,989.2999877929688,302.107421875,983.968017578125,0.5217208862304688,1.0,0.008419288322329521,0.0010000000474974513,0.015150962397456169,0.23466959595680237,2.6821470260620117
3112960,992.7899780273438,287.21575927734375,3062.0,309.7467346191406,982.5599975585938,299.6103515625,986.1654052734375,0.6387739777565002,1.0,0.008265042677521706,0.0010000000474974513,0.01767350547015667,0.23270103335380554,3.79201602935791
3145728,988.3499755859375,285.7079162597656,3065.0,299.8224182128906,982.0900268554688,300.807861328125,981.8561401367188,0.7561914324760437,1.0,0.00840665865689516,0.0010000000474974513,0.021733224391937256,0.23044025897979736,4.221104621887207
3178496,989.8499755859375,287.91607666015625,3068.0,301.1557922363281,980.719970703125,302.4400329589844,984.4154663085938,0.43781495094299316,1.0,0.00830710120499134,0.0010000000474974513,0.0142876161262393,0.22439415752887726,3.601078987121582
3211264,994.4500122070312,290.62738037109375,3071.0,303.2391052246094,982.22998046875,302.6483459472656,983.8226928710938,0.47971445322036743,1.0,0.008809329941868782,0.0010000000474974513,0.015478663146495819,0.22143268585205078,3.602677822113037
3244032,993.510009765625,290.6348571777344,3073.0,311.01251220703125,972.3200073242188,298.86077880859375,984.171630859375,0.4046035408973694,1.0,0.009136585518717766,0.0010000000474974513,0.014949442818760872,0.21801024675369263,3.9218478202819824
3276800,985.0900268554688,287.0580139160156,3076.0,299.1462707519531,983.6900024414062,302.6964416503906,971.9091186523438,0.8200123310089111,1.0,0.008825020864605904,0.0010000000474974513,0.017205318436026573,0.21805445849895477,3.6240499019622803
3309568,999.02001953125,295.5772705078125,3079.0,311.1191101074219,976.6799926757812,303.2795715332031,986.1527709960938,0.3684987425804138,1.0,0.009016391821205616,0.0010000000474974513,0.01495630107820034,0.21625986695289612,5.130321502685547
3342336,994.8800048828125,293.2544860839844,3082.0,306.55572509765625,976.1300048828125,303.9064025878906,976.906494140625,0.7637686729431152,1.0,0.008145758882164955,0.0010000000474974513,0.013346133753657341,0.2168700248003006,5.12278413772583
3375104,995.1500244140625,293.42962646484375,3084.0,310.7857971191406,978.5,304.0716247558594,978.67626953125,0.316794216632843,1.0,0.008981908671557903,0.0010000000474974513,0.014034819789230824,0.21554230153560638,4.201269149780273
3407872,995.760009765625,293.6039733886719,3087.0,325.7572937011719,974.4000244140625,295.4874572753906,982.09228515625,0.39199692010879517,1.0,0.008377635851502419,0.0010000000474974513,0.01474190503358841,0.2137695550918579,4.173031330108643
3440640,992.9000244140625,293.2857971191406,3089.0,310.77838134765625,979.22998046875,301.81512451171875,972.0431518554688,0.7478457689285278,1.0,0.009117228910326958,0.0010000000474974513,0.012555181980133057,0.2130042314529419,5.302694320678711
3473408,992.9299926757812,293.4488525390625,3091.0,307.1948547363281,969.2100219726562,296.57440185546875,973.3197021484375,0.3407406210899353,1.0,0.008420068770647049,0.0010000000474974513,0.014141049236059189,0.21453857421875,5.244986534118652
3506176,990.2899780273438,292.8550720214844,3093.0,299.32806396484375,960.9400024414062,292.1510925292969,968.29931640625,0.7478432655334473,1.0,0.008840287104249,0.0010000000474974513,0.016031790524721146,0.21494486927986145,5.073179244995117
3538944,987.3499755859375,291.1719970703125,3096.0,301.08734130859375,966.0499877929688,299.47943115234375,961.9857177734375,0.7922526001930237,1.0,0.008688297122716904,0.0010000000474974513,0.013790074735879898,0.21686877310276031,4.91671895980835
3571712,983.3599853515625,288.8766174316406,3098.0,318.0899353027344,974.0900268554688,304.66021728515625,962.2164306640625,0.8490537405014038,1.0,0.008557526394724846,0.0010000000474974513,0.02460264414548874,0.216755211353302,5.493175029754639
3604480,982.5599975585938,288.9996032714844,3100.0,304.2674255371094,968.1400146484375,301.0321960449219,974.2123413085938,0.3801218271255493,1.0,0.008887156844139099,0.0010000000474974513,0.015092892572283745,0.21810364723205566,4.546285629272461
3637248,973.1199951171875,282.9630432128906,3103.0,308.0458679199219,973.72998046875,305.02374267578125,967.3098754882812,0.8668020963668823,1.0,0.008858969435095787,0.0010000000474974513,0.0168604776263237,0.21929070353507996,5.5325517654418945
3670016,978.9000244140625,286.2462158203125,3105.0,326.0168151855469,956.5999755859375,293.7581481933594,977.2835693359375,0.3772653341293335,1.0,0.008458648808300495,0.0010000000474974513,0.014991885051131248,0.21829193830490112,5.087136268615723
3702784,970.77001953125,283.10595703125,3107.0,296.9740905761719,962.5,297.3097839355469,946.863037109375,0.8575726747512817,1.0,0.00848984532058239,0.0010000000474974513,0.017659513279795647,0.21636584401130676,4.672216415405273
3735552,967.010009765625,280.68865966796875,3109.0,300.5424499511719,961.8400268554688,297.51104736328125,964.2466430664062,0.7988054752349854,1.0,0.00883256085216999,0.0010000000474974513,0.017870204523205757,0.21681112051010132,6.801647663116455
3768320,969.780029296875,283.5976257324219,3111.0,304.8305358886719,962.6099853515625,296.9177551269531,958.4718017578125,0.7872231602668762,1.0,0.008657164871692657,0.0010000000474974513,0.016724033281207085,0.21576200425624847,5.271056175231934
3801088,964.7100219726562,280.6669921875,3113.0,304.2523498535156,962.5399780273438,294.3573303222656,964.3919067382812,0.7960182428359985,1.0,0.009034248068928719,0.0010000000474974513,0.018378838896751404,0.2160869687795639,6.468006134033203
3833856,982.0399780273438,289.207763671875,3115.0,329.357177734375,965.3499755859375,298.88934326171875,969.0,0.3070955276489258,1.0,0.00885697826743126,0.0010000000474974513,0.02017858624458313,0.214678093791008,4.7819437980651855
3866624,991.2899780273438,293.3604736328125,3117.0,308.3444519042969,967.8300170898438,300.8809814453125,968.6620483398438,0.6878010034561157,1.0,0.00891975685954094,0.0010000000474974513,0.014831723645329475,0.21457919478416443,5.753084182739258
3899392,998.4400024414062,296.5144958496094,3119.0,319.0538635253906,963.3099975585938,301.633056640625,974.5850219726562,0.47503143548965454,1.0,0.008807437494397163,0.0010000000474974513,0.018902849406003952,0.2132754623889923,6.650759696960449
