step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
622592,104.9800033569336,-109.41246032714844,2995.0,106.7828369140625,1600.0,118.00927734375,1592.7984619140625,0.9296471476554871,1.0,0.006208769977092743,0.0010000000474974513,0.014947514981031418,0.6624906063079834,0.6356106996536255
655360,104.9800033569336,-109.41246032714844,2982.0,118.13935852050781,1600.0,123.07875061035156,1600.0,0.8503339290618896,1.0,0.0065103983506560326,0.0010000000474974513,0.015736769884824753,0.6397683620452881,0.22289836406707764
688128,111.70999908447266,-108.84310150146484,2971.0,122.148681640625,1600.0,134.4781951904297,1593.465087890625,0.9263615012168884,1.0,0.0063855512998998165,0.0010000000474974513,0.013831498101353645,0.6243783831596375,0.8122777938842773
720896,111.70999908447266,-108.84310150146484,2963.0,134.34486389160156,1600.0,145.00257873535156,1600.0,0.8506734371185303,1.0,0.007173200137913227,0.0010000000474974513,0.022193579003214836,0.6052082777023315,0.26925456523895264
753664,112.19999694824219,-108.75254821777344,2954.0,142.5727081298828,1517.93994140625,187.4949188232422,1588.5426025390625,0.9300115704536438,1.0,0.006762937642633915,0.0010000000474974513,0.018880799412727356,0.5905289649963379,0.5409345030784607
786432,128.82000732421875,-106.8440933227539,2944.0,182.13031005859375,1413.489990234375,171.1571044921875,1499.8863525390625,0.9391427040100098,1.0,0.0062869396060705185,0.0010000000474974513,0.01293419674038887,0.5770905613899231,1.566002368927002
819200,164.9600067138672,-103.8499526977539,2936.0,147.4976348876953,1171.8199462890625,114.4777603149414,1292.8446044921875,0.9311264753341675,1.0,0.004197987727820873,0.0010000000474974513,0.011402740143239498,0.5686476230621338,4.475635051727295
851968,190.72999572753906,-101.46719360351562,2929.0,109.76126098632812,1408.25,171.13539123535156,1146.49365234375,0.9328463673591614,1.0,0.004667023196816444,0.0010000000474974513,0.015016628429293633,0.5660854578018188,4.365894794464111
884736,190.72999572753906,-101.46719360351562,2923.0,156.57980346679688,1302.9200439453125,144.31558227539062,1350.8603515625,0.3701380491256714,1.0,0.006626259535551071,0.0010000000474974513,0.014674359932541847,0.546686589717865,1.1680387258529663
917504,209.66000366210938,-99.1184310913086,2926.0,137.9783172607422,1100.4100341796875,99.37409973144531,1273.4932861328125,0.9383866786956787,1.0,0.0051382798701524734,0.0010000000474974513,0.012978252954781055,0.5432206988334656,2.6962876319885254
950272,229.74000549316406,-96.91082763671875,2930.0,99.91134643554688,1237.260009765625,126.04747772216797,1086.8101806640625,0.9422100782394409,1.0,0.005786494351923466,0.0010000000474974513,0.014564953744411469,0.5417692065238953,2.8509392738342285
983040,229.74000549316406,-96.91082763671875,2923.0,117.52235412597656,1361.6600341796875,166.65219116210938,1194.4462890625,0.7439077496528625,1.0,0.006480200216174126,0.0010000000474974513,0.01516508124768734,0.5291041731834412,1.2185558080673218
1015808,259.0899963378906,-93.1296157836914,2921.0,160.01397705078125,1462.5999755859375,203.37721252441406,1332.0279541015625,0.9406977891921997,1.0,0.00545470230281353,0.0010000000474974513,0.014675920829176903,0.5208022594451904,1.9484227895736694
1048576,282.1600036621094,-90.58350372314453,2916.0,196.25746154785156,1481.27001953125,205.0717315673828,1419.77685546875,0.940451443195343,1.0,0.006633811630308628,0.0010000000474974513,0.01610523834824562,0.5124952793121338,2.983139753341675
1081344,286.0,-90.16243743896484,2913.0,200.59767150878906,1445.1099853515625,196.3558349609375,1462.86572265625,0.8804699182510376,1.0,0.006605630274862051,0.0010000000474974513,0.0164775587618351,0.5003403425216675,2.022850513458252
1114112,286.2900085449219,-89.95407104492188,2909.0,195.77053833007812,1394.18994140625,190.00083923339844,1446.772705078125,0.9134013056755066,1.0,0.005573331844061613,0.0010000000474974513,0.014971134252846241,0.49374258518218994,0.8421071767807007
1146880,297.55999755859375,-88.39706420898438,2913.0,190.93038940429688,1471.75,209.8072052001953,1389.5579833984375,0.92691969871521,1.0,0.0063131749629974365,0.0010000000474974513,0.012594049796462059,0.4842131435871124,1.8354474306106567
1179648,306.8500061035156,-86.78729248046875,2908.0,193.9958038330078,1327.8499755859375,183.11402893066406,1409.02783203125,0.9188574552536011,1.0,0.0059394752606749535,0.0010000000474974513,0.01530938409268856,0.4798877239227295,2.8134615421295166
1212416,336.7099914550781,-83.07227325439453,2907.0,170.85984802246094,1439.7900390625,206.62686157226562,1286.67138671875,0.9261072874069214,1.0,0.005542394705116749,0.0010000000474974513,0.012529151514172554,0.4710741341114044,3.487417221069336
1245184,360.7300109863281,-79.75940704345703,2904.0,193.80654907226562,1553.1099853515625,249.22625732421875,1367.6259765625,0.9475639462471008,1.0,0.0063914163038134575,0.0010000000474974513,0.014814624562859535,0.46662062406539917,3.990842580795288
1277952,379.7099914550781,-77.35655975341797,2901.0,240.4090118408203,1594.27001953125,265.5677795410156,1521.007568359375,0.9194580316543579,1.0,0.005530567839741707,0.0010000000474974513,0.01868627965450287,0.46452796459198,4.0046868324279785
1310720,379.7099914550781,-77.35655975341797,2898.0,266.2980041503906,1576.1099853515625,261.3315124511719,1593.4296875,0.7270045280456543,1.0,0.006788363680243492,0.0010000000474974513,0.015310144983232021,0.4594455361366272,1.505223035812378
1343488,396.0,-75.20333862304688,2895.0,253.95648193359375,1573.1199951171875,266.5850524902344,1541.1817626953125,0.9613150954246521,1.0,0.006570597179234028,0.0010000000474974513,0.016510389745235443,0.4596167504787445,1.6064670085906982
1376256,396.0,-75.20333862304688,2893.0,267.531494140625,1595.0400390625,268.058349609375,1574.590576171875,0.35076314210891724,1.0,0.0065114242024719715,0.0010000000474974513,0.020839642733335495,0.4553052484989166,1.0310732126235962
1409024,397.4200134277344,-75.43113708496094,2904.0,261.6815490722656,424.69000244140625,-21.53342628479004,1573.1768798828125,0.9091418385505676,1.0,0.004702765494585037,0.0010000000474974513,0.013685829937458038,0.450067400932312,0.8411445021629333
1441792,397.4200134277344,-75.43113708496094,2902.0,-36.462623596191406,1584.0899658203125,268.4820251464844,365.4886779785156,0.7561880350112915,1.0,0.0061225900426507,0.0010000000474974513,0.021560396999120712,0.44528770446777344,0.49494001269340515
1474560,397.4200134277344,-75.43113708496094,2898.0,268.6965026855469,1540.4000244140625,274.03369140625,1584.66943359375,0.8555356860160828,1.0,0.006672806106507778,0.0010000000474974513,0.017986081540584564,0.4331974983215332,0.4195464551448822
1507328,422.3299865722656,-71.20272064208984,2897.0,268.7411193847656,1483.3199462890625,271.7873840332031,1528.0,0.9325731992721558,1.0,0.0060660336166620255,0.0010000000474974513,0.01508044172078371,0.42939484119415283,1.027841329574585
1540096,422.82000732421875,-71.11918640136719,2895.0,267.4859924316406,1482.969970703125,273.9868469238281,1462.77783203125,0.9346426725387573,1.0,0.006413512863218784,0.0010000000474974513,0.019214283674955368,0.4208260774612427,0.8184276223182678
1572864,429.6600036621094,-69.92845916748047,2893.0,268.388671875,1457.3199462890625,278.2678527832031,1455.5076904296875,0.9003936052322388,1.0,0.005358989350497723,0.0010000000474974513,0.016061313450336456,0.4214359521865845,1.8777481317520142
1605632,429.6600036621094,-69.92845916748047,2893.0,278.46356201171875,1448.3900146484375,280.01373291015625,1454.3360595703125,0.7662146091461182,1.0,0.006711517460644245,0.0010000000474974513,0.01891511119902134,0.40948694944381714,0.5068185329437256
1638400,429.92999267578125,-70.0445556640625,2893.0,276.96221923828125,1393.989990234375,282.5809631347656,1434.8934326171875,0.9026299715042114,1.0,0.005815408192574978,0.0010000000474974513,0.018086278811097145,0.4011150300502777,0.4798368811607361
1671168,429.92999267578125,-70.0445556640625,2892.0,282.9676208496094,1385.4200439453125,282.3763122558594,1391.199951171875,0.8393456339836121,1.0,0.007841726765036583,0.0010000000474974513,0.02199246734380722,0.396392285823822,0.43946513533592224
1703936,429.92999267578125,-70.0445556640625,2894.0,282.79840087890625,1344.8900146484375,280.98419189453125,1383.3759765625,0.8419617414474487,1.0,0.007438059896230698,0.0010000000474974513,0.019280169159173965,0.384753555059433,0.4256778955459595
1736704,452.3800048828125,-65.84741973876953,2894.0,274.63818359375,1270.1500244140625,262.5138244628906,1322.9918212890625,0.8969062566757202,1.0,0.007580283563584089,0.0010000000474974513,0.021249618381261826,0.38084137439727783,2.3092684745788574
1769472,461.1300048828125,-64.11788177490234,2900.0,263.7567138671875,655.6199951171875,67.77955627441406,1278.2640380859375,0.906267523765564,1.0,0.005013112910091877,0.0010000000474974513,0.003452664241194725,0.3787508010864258,1.4435162544250488
1802240,461.1300048828125,-64.11788177490234,2901.0,38.3823356628418,1303.8699951171875,271.6536865234375,561.7783203125,0.8203462958335876,1.0,0.0076988073997199535,0.0010000000474974513,0.01978490687906742,0.3748381733894348,0.47903135418891907
1835008,461.1300048828125,-64.11788177490234,2901.0,273.9715576171875,951.2100219726562,164.26898193359375,1308.0,0.8274555802345276,1.0,0.007564208935946226,0.0010000000474974513,0.019156668335199356,0.36046966910362244,0.5583978295326233
1867776,476.6400146484375,-61.00968551635742,2907.0,157.2834930419922,1023.260009765625,191.4214324951172,918.7345581054688,0.9307734370231628,1.0,0.00707136420533061,0.0010000000474974513,0.017868993803858757,0.3548278212547302,1.190087914466858
1900544,485.0299987792969,-59.83443069458008,2912.0,167.06710815429688,724.3099975585938,98.37217712402344,948.2960205078125,0.8254268169403076,1.0,0.006271482445299625,0.0010000000474974513,0.02792314626276493,0.3519588112831116,1.0221840143203735
1933312,493.19000244140625,-58.47848129272461,2913.0,50.03612518310547,945.8099975585938,183.93588256835938,588.8499755859375,0.9159736633300781,1.0,0.007312769535928965,0.0010000000474974513,0.03410449996590614,0.34715354442596436,1.0395420789718628
1966080,493.55999755859375,-58.26256561279297,2914.0,181.97743225097656,1186.97998046875,263.477783203125,937.38818359375,0.9119976162910461,1.0,0.006938274018466473,0.0010000000474974513,0.0189608596265316,0.3420115113258362,0.8004530072212219
1998848,504.8900146484375,-55.94175720214844,2915.0,258.969482421875,1238.8199462890625,285.77386474609375,1174.0440673828125,0.8919019103050232,1.0,0.006822689436376095,0.0010000000474974513,0.02056991122663021,0.33518025279045105,1.4302915334701538
2031616,503.1300048828125,-55.299991607666016,2917.0,277.2209777832031,1238.969970703125,292.23291015625,1214.49609375,0.923800528049469,1.0,0.007018581032752991,0.0010000000474974513,0.011877285316586494,0.33006882667541504,2.0833182334899902
2064384,492.7799987792969,-55.66514205932617,2919.0,287.7527160644531,1248.1300048828125,291.6141357421875,1216.697509765625,0.906071126461029,1.0,0.006557539105415344,0.0010000000474974513,0.022610917687416077,0.32568106055259705,1.2073280811309814
2097152,475.2099914550781,-57.57516098022461,2921.0,276.77349853515625,1247.3599853515625,290.0665588378906,1196.244140625,0.9303722977638245,1.0,0.00703780259937048,0.0010000000474974513,0.0223659947514534,0.32127976417541504,1.7111529111862183
2129920,475.2099914550781,-57.57516098022461,2923.0,290.62017822265625,1237.81005859375,293.1632080078125,1245.579345703125,0.6598343849182129,1.0,0.006106852553784847,0.0010000000474974513,0.017146974802017212,0.31761378049850464,0.9637508392333984
2162688,475.2099914550781,-57.57516098022461,2923.0,293.2558898925781,587.5599975585938,66.5541763305664,1235.9075927734375,0.8418002724647522,1.0,0.007454220671206713,0.0010000000474974513,0.016432439908385277,0.31345465779304504,0.5999420285224915
2195456,475.2099914550781,-57.57516098022461,2922.0,13.245562553405762,938.2100219726562,148.46324157714844,438.20123291015625,0.5776369571685791,1.0,0.00813794881105423,0.0010000000474974513,0.016410671174526215,0.3062324523925781,0.5113551020622253
2228224,475.2099914550781,-57.57516098022461,2925.0,43.519622802734375,293.4100036621094,-32.09443283081055,586.607666015625,0.7731878757476807,1.0,0.007030402310192585,0.0010000000474974513,0.008186317048966885,0.2972298264503479,0.46169421076774597
2260992,475.2099914550781,-57.57516098022461,2939.0,-35.24460220336914,173.07000732421875,-73.64424896240234,285.40789794921875,0.8361707329750061,1.0,0.0075513869524002075,0.0010000000474974513,0.017811747267842293,0.2895351052284241,0.4907045066356659
2293760,475.1499938964844,-57.59141540527344,2947.0,-84.4243392944336,176.91000366210938,-74.46244812011719,141.5469207763672,0.903235912322998,1.0,0.007240305654704571,0.0010000000474974513,0.017679844051599503,0.2857813537120819,0.5557137131690979
2326528,470.20001220703125,-56.63325881958008,2951.0,-78.30686950683594,534.9600219726562,55.815223693847656,160.66143798828125,0.9094377160072327,1.0,0.007229982875287533,0.0010000000474974513,0.02034299075603485,0.28596431016921997,2.732205629348755
2359296,470.989990234375,-56.26070785522461,2955.0,-41.95241165161133,612.260009765625,79.71907043457031,261.95098876953125,0.86556476354599,1.0,0.007639996707439423,0.0010000000474974513,0.013756530359387398,0.2836797535419464,1.6665127277374268
2392064,470.989990234375,-56.26070785522461,2957.0,35.812442779541016,1208.760009765625,294.76898193359375,491.3565368652344,0.7859308123588562,1.0,0.007618916220963001,0.0010000000474974513,0.0178784541785717,0.278458833694458,0.5016867518424988
2424832,470.989990234375,-56.26070785522461,2959.0,294.81756591796875,969.5399780273438,208.25869750976562,1207.7833251953125,0.8664616346359253,1.0,0.00833781436085701,0.0010000000474974513,0.01750900410115719,0.2668529152870178,0.4154242277145386
2457600,469.0400085449219,-56.502933502197266,2961.0,193.93190002441406,1187.4000244140625,296.0831604003906,928.0147094726562,0.8907005190849304,1.0,0.0073730237782001495,0.0010000000474974513,0.01929585263133049,0.26340818405151367,0.6138218641281128
2490368,469.0400085449219,-56.502933502197266,2978.0,296.11114501953125,96.16999816894531,-98.32715606689453,1186.4796142578125,0.6022235155105591,1.0,0.007343349512666464,0.0010000000474974513,0.01908920146524906,0.25834035873413086,0.5100852251052856
2523136,466.25,-56.27070999145508,2986.0,-98.11285400390625,224.35000610351562,-60.38398742675781,96.9822998046875,0.9432587027549744,1.0,0.00840875692665577,0.0010000000474974513,0.019697947427630424,0.256056010723114,0.8701415061950684
2555904,454.94000244140625,-56.6622428894043,2993.0,-75.34648132324219,328.2099914550781,-24.532377243041992,178.34146118164062,0.9380330443382263,1.0,0.007595953531563282,0.0010000000474974513,0.02007022127509117,0.25479164719581604,0.9316776394844055
2588672,454.94000244140625,-56.6622428894043,2997.0,-47.69316864013672,298.0199890136719,-32.89100646972656,265.59075927734375,0.8239214420318604,1.0,0.008175019174814224,0.0010000000474974513,0.01929541490972042,0.25014305114746094,0.542924702167511
2621440,439.79998779296875,-58.02981185913086,3001.0,-39.16485595703125,452.8900146484375,20.83316993713379,281.2492980957031,0.9179224967956543,1.0,0.007567627355456352,0.0010000000474974513,0.028743308037519455,0.2498822659254074,0.8121574521064758
2654208,439.79998779296875,-58.02981185913086,3004.0,-23.224124908447266,446.04998779296875,16.40776824951172,331.22186279296875,0.8589181900024414,1.0,0.008084593340754509,0.0010000000474974513,0.014269758947193623,0.24439677596092224,0.472449392080307
2686976,439.79998779296875,-58.02981185913086,3009.0,-3.40181565284729,627.3599853515625,90.36778259277344,390.526123046875,0.8550140857696533,1.0,0.008304739370942116,0.0010000000474974513,0.019122637808322906,0.2383698970079422,0.4824194014072418
2719744,440.3900146484375,-57.7210693359375,3016.0,74.88353729248047,236.97999572753906,-53.849456787109375,585.1279296875,0.903988778591156,1.0,0.00810261070728302,0.0010000000474974513,0.017631854861974716,0.23575836420059204,0.8790192008018494
2752512,440.3900146484375,-57.7210693359375,3019.0,-56.24504852294922,576.1300048828125,60.16665267944336,230.5780792236328,0.7660503387451172,1.0,0.007988635450601578,0.0010000000474974513,0.015863090753555298,0.23307859897613525,0.6260501146316528
2785280,440.3900146484375,-57.7210693359375,3019.0,-23.97890281677246,1114.9300537109375,258.51300048828125,341.39935302734375,0.868619441986084,1.0,0.008974307216703892,0.0010000000474974513,0.016648566350340843,0.22783717513084412,0.3990914523601532
2818048,441.6199951171875,-56.43370819091797,3023.0,236.5419921875,332.4200134277344,-26.955249786376953,1055.0863037109375,0.917748212814331,1.0,0.008580283261835575,0.0010000000474974513,0.01984761469066143,0.2273178994655609,1.054930329322815
2850816,441.6199951171875,-56.43370819091797,3023.0,-53.93872833251953,681.22998046875,102.95096588134766,257.0025634765625,0.7203769087791443,1.0,0.008889410644769669,0.0010000000474974513,0.02831827849149704,0.22391736507415771,0.506593644618988
2883584,441.6199951171875,-56.43370819091797,3024.0,41.48746871948242,1140.1700439453125,285.5220642089844,520.655029296875,0.8560023307800293,1.0,0.008399318903684616,0.0010000000474974513,0.017539722844958305,0.22038842737674713,0.40125617384910583
2916352,441.6199951171875,-56.43370819091797,3026.0,286.262451171875,949.780029296875,215.6796112060547,1141.6748046875,0.839892566204071,1.0,0.007974490523338318,0.0010000000474974513,0.018947964534163475,0.21893192827701569,0.453922837972641
2949120,439.17999267578125,-56.0521125793457,3026.0,214.23097229003906,1122.7900390625,279.7994384765625,942.6818237304688,0.9555416107177734,1.0,0.00846080668270588,0.0010000000474974513,0.01596422865986824,0.21634620428085327,0.6988653540611267
2981888,443.0799865722656,-54.43299102783203,3027.0,278.7991638183594,1128.9100341796875,283.02923583984375,1123.0074462890625,0.9356065988540649,1.0,0.008354540914297104,0.0010000000474974513,0.015349393710494041,0.21161329746246338,0.8546754717826843
3014656,438.6499938964844,-53.893943786621094,3033.0,280.5661926269531,511.3999938964844,47.197757720947266,1115.6976318359375,0.9134218692779541,1.0,0.007968902587890625,0.0010000000474974513,0.01583079993724823,0.20695394277572632,1.9765452146530151
3047424,438.8999938964844,-53.75664520263672,3037.0,-2.852062225341797,573.1300048828125,71.07345581054688,373.8778991699219,0.9349890947341919,1.0,0.008331319317221642,0.0010000000474974513,0.01748003251850605,0.2070271521806717,2.6187639236450195
3080192,446.989990234375,-51.61154556274414,3037.0,60.117637634277344,943.5399780273438,204.98287963867188,544.7833251953125,0.9275179505348206,1.0,0.009208152070641518,0.0010000000474974513,0.015901530161499977,0.20692504942417145,1.5978453159332275
3112960,446.989990234375,-51.61154556274414,3039.0,193.86907958984375,1141.0899658203125,291.9315185546875,917.9459228515625,0.7260684967041016,1.0,0.008467845618724823,0.0010000000474974513,0.019857065752148628,0.20536130666732788,0.6127559542655945
3145728,444.6000061035156,-51.80088424682617,3042.0,290.1596984863281,620.0,91.67607116699219,1135.54541015625,0.9345806837081909,1.0,0.008793791756033897,0.0010000000474974513,0.016474071890115738,0.20380914211273193,1.1981538534164429
3178496,441.1499938964844,-52.27556610107422,3042.0,0.3191518485546112,900.0399780273438,201.70399475097656,378.2584228515625,0.9138966798782349,1.0,0.008207857608795166,0.0010000000474974513,0.016202975064516068,0.2001456767320633,0.8097100853919983
3211264,441.1499938964844,-52.27556610107422,3043.0,170.5299072265625,907.6400146484375,205.99404907226562,820.753173828125,0.8512542843818665,1.0,0.00834272988140583,0.0010000000474974513,0.016039958223700523,0.19423425197601318,0.3891107141971588
3244032,437.3900146484375,-51.95859146118164,3044.0,169.31605529785156,813.2999877929688,167.6376953125,813.1818237304688,0.9362272620201111,1.0,0.008760467171669006,0.0010000000474974513,0.016189981251955032,0.19374722242355347,1.3772491216659546
3276800,437.3900146484375,-51.95859146118164,3045.0,114.86036682128906,1141.6800537109375,300.3979187011719,677.0380249023438,0.818115234375,1.0,0.008475051261484623,0.0010000000474974513,0.021749811246991158,0.19178134202957153,0.5093608498573303
3309568,436.5,-51.7297477722168,3046.0,298.68267822265625,1122.0699462890625,295.7914733886719,1131.65283203125,0.930791437625885,1.0,0.008748481050133705,0.0010000000474974513,0.014847354963421822,0.19100061058998108,1.1767760515213013
3342336,439.7900085449219,-49.702632904052734,3049.0,290.52923583984375,417.0899963378906,16.39005470275879,1109.84423828125,0.9614267945289612,1.0,0.008707745932042599,0.0010000000474974513,0.018169770017266273,0.19029879570007324,1.551827073097229
3375104,439.7900085449219,-49.702632904052734,3049.0,-15.332664489746094,1142.969970703125,299.3067932128906,332.3209533691406,0.8459359407424927,1.0,0.008733786642551422,0.0010000000474974513,0.014547808095812798,0.19041728973388672,1.2227280139923096
3407872,436.0199890136719,-49.57162857055664,3050.0,294.23309326171875,1141.5400390625,302.2108459472656,1130.325439453125,0.9398703575134277,1.0,0.008277544751763344,0.0010000000474974513,0.021617144346237183,0.19089576601982117,1.968050479888916
3440640,436.0199890136719,-49.57162857055664,3051.0,300.8768005371094,1128.300048828125,296.0351867675781,1139.5819091796875,0.5023577213287354,1.0,0.008511299267411232,0.0010000000474974513,0.03470522165298462,0.19011270999908447,0.6021813154220581
3473408,414.3900146484375,-51.474613189697266,3052.0,289.77093505859375,1120.9200439453125,294.93597412109375,1111.2366943359375,0.9208889603614807,1.0,0.00891847163438797,0.0010000000474974513,0.018855325877666473,0.18921031057834625,1.7341692447662354
3506176,414.3900146484375,-51.474613189697266,3053.0,296.3919677734375,1144.3599853515625,302.9910583496094,1124.69921875,0.6547161340713501,1.0,0.008621495217084885,0.0010000000474974513,0.055916301906108856,0.1888369917869568,0.5910683870315552
3538944,414.3900146484375,-51.474613189697266,3054.0,301.40740966796875,1149.739990234375,300.3746337890625,1138.8897705078125,0.8473260402679443,1.0,0.009061353281140327,0.0010000000474974513,0.017903903499245644,0.1853456199169159,0.4496186375617981
3571712,412.44000244140625,-51.646976470947266,3055.0,297.77947998046875,1134.7900390625,299.6683349609375,1141.84375,0.8552922010421753,1.0,0.00884873978793621,0.0010000000474974513,0.020116865634918213,0.18538185954093933,1.153723955154419
3604480,412.44000244140625,-51.646976470947266,3055.0,300.6890563964844,1141.8900146484375,303.6136169433594,1134.2991943359375,0.8534594774246216,1.0,0.009125560522079468,0.0010000000474974513,0.0202739667147398,0.1818639636039734,0.46352359652519226
3637248,412.44000244140625,-51.646976470947266,3058.0,303.6676940917969,883.5900268554688,195.5771942138672,1141.56201171875,0.8869906067848206,1.0,0.009045418351888657,0.0010000000474974513,0.019261345267295837,0.17996519804000854,0.4410422742366791
3670016,412.44000244140625,-51.646976470947266,3059.0,192.48602294921875,1036.9300537109375,260.1226501464844,875.0079345703125,0.8599189519882202,1.0,0.008795912377536297,0.0010000000474974513,0.01786009967327118,0.17761141061782837,0.4584714472293854
3702784,412.44000244140625,-51.646976470947266,3060.0,263.84515380859375,1115.2099609375,291.9626770019531,1045.20166015625,0.8612145185470581,1.0,0.008776544593274593,0.0010000000474974513,0.017727520316839218,0.17462897300720215,0.3900529742240906
3735552,414.489990234375,-50.59405517578125,3061.0,292.56414794921875,922.9500122070312,206.86581420898438,1119.251953125,0.9528098106384277,1.0,0.009003465995192528,0.0010000000474974513,0.02639363333582878,0.17474408447742462,0.4942377805709839
3768320,414.489990234375,-50.59405517578125,3061.0,199.49842834472656,1146.8599853515625,295.96563720703125,901.3129272460938,0.8561095595359802,1.0,0.008804344572126865,0.0010000000474974513,0.016829533502459526,0.17188191413879395,0.45532435178756714
3801088,414.489990234375,-50.59405517578125,3062.0,293.9358825683594,1157.2900390625,304.7568359375,1140.9083251953125,0.866585373878479,1.0,0.009020386263728142,0.0010000000474974513,0.018125057220458984,0.1698201298713684,0.43838921189308167
3833856,399.3299865722656,-52.23602294921875,3062.0,298.62799072265625,1149.97998046875,304.7852478027344,1140.8604736328125,0.915411651134491,1.0,0.008844263851642609,0.0010000000474974513,0.01725636050105095,0.16943126916885376,1.002285361289978
3866624,399.3299865722656,-52.23602294921875,3063.0,302.8946838378906,1154.219970703125,304.9043884277344,1148.9212646484375,0.8518580794334412,1.0,0.008839615620672703,0.0010000000474974513,0.02930840104818344,0.16878552734851837,0.4177283048629761
