step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
2588672,403.0,-79.977783203125,2853.0,247.7952117919922,1588.969970703125,249.0364532470703,1578.2769775390625,0.923375129699707,1.0,0.005257304757833481,0.0010000000474974513,0.01440097764134407,0.4102974534034729,0.5626065135002136
2621440,403.989990234375,-80.07028198242188,2851.0,244.16436767578125,1582.7099609375,251.46255493164062,1568.5076904296875,0.910125195980072,1.0,0.00568409264087677,0.0010000000474974513,0.0197003073990345,0.41295063495635986,0.9916044473648071
2654208,403.989990234375,-80.07028198242188,2850.0,252.33518981933594,1600.0,256.3231506347656,1586.4921875,0.9000846743583679,1.0,0.005943238735198975,0.0010000000474974513,0.017667468637228012,0.40401893854141235,0.3451240658760071
2686976,415.42999267578125,-77.6042251586914,2849.0,248.8699951171875,1565.75,254.9821014404297,1575.2900390625,0.9147366285324097,1.0,0.005680686794221401,0.0010000000474974513,0.016217878088355064,0.40274205803871155,0.8232315182685852
2719744,421.3999938964844,-76.5903549194336,2848.0,254.99412536621094,1589.47998046875,256.0186462402344,1566.7984619140625,0.9015862345695496,1.0,0.006467226892709732,0.0010000000474974513,0.017216484993696213,0.4001206159591675,0.8314041495323181
2752512,421.3999938964844,-76.5903549194336,2847.0,257.1474304199219,1590.030029296875,262.3812255859375,1591.78125,0.907585859298706,1.0,0.0060516102239489555,0.0010000000474974513,0.024707186967134476,0.39733245968818665,0.3229435384273529
2785280,421.3999938964844,-76.5903549194336,2845.0,262.8912353515625,1599.93994140625,267.4361267089844,1592.2109375,0.9547452926635742,1.0,0.006265402305871248,0.0010000000474974513,0.016820166260004044,0.3827778100967407,0.2771799862384796
2818048,421.3999938964844,-76.5903549194336,2844.0,267.4950256347656,1596.18994140625,266.07794189453125,1599.953125,0.9671857357025146,1.0,0.006451178342103958,0.0010000000474974513,0.01509508490562439,0.3690522313117981,0.22322525084018707
2850816,421.3999938964844,-76.5903549194336,2843.0,266.3623352050781,1599.9100341796875,271.31048583984375,1597.015625,0.9623410701751709,1.0,0.00710383802652359,0.0010000000474974513,0.01650363765656948,0.3526606559753418,0.26216283440589905
2883584,435.3399963378906,-74.25919342041016,2842.0,267.09075927734375,1588.6800537109375,273.2503662109375,1588.0615234375,0.8844211101531982,1.0,0.006530269049108028,0.0010000000474974513,0.02053871378302574,0.35184139013290405,0.7259575128555298
2916352,438.29998779296875,-73.04187774658203,2840.0,269.3784484863281,1597.8199462890625,274.3531494140625,1575.40771484375,0.8755220174789429,1.0,0.005910875741392374,0.0010000000474974513,0.018848832696676254,0.3525834381580353,1.6597098112106323
2949120,449.239990234375,-71.35780334472656,2839.0,267.9495544433594,1587.1400146484375,266.0758056640625,1576.861572265625,0.9151595234870911,1.0,0.005877423100173473,0.0010000000474974513,0.01408995222300291,0.35206758975982666,2.257157564163208
2981888,449.239990234375,-71.35780334472656,2838.0,266.71478271484375,1585.77001953125,270.8858947753906,1589.953125,0.5853921175003052,1.0,0.005671022459864616,0.0010000000474974513,0.03862374275922775,0.3517424464225769,1.453566074371338
3014656,449.239990234375,-71.35780334472656,2837.0,271.9620361328125,1580.199951171875,274.8894348144531,1587.875,0.7957572340965271,1.0,0.007136451546102762,0.0010000000474974513,0.021729230880737305,0.348239541053772,0.8058608174324036
3047424,454.2699890136719,-70.5933837890625,2836.0,273.03192138671875,1596.3199462890625,275.27886962890625,1575.465087890625,0.9029356837272644,1.0,0.006922013591974974,0.0010000000474974513,0.016966940835118294,0.34565892815589905,1.2000024318695068
3080192,454.2699890136719,-70.5933837890625,2835.0,275.1230773925781,1595.31005859375,279.22833251953125,1596.2421875,0.8779506683349609,1.0,0.006834725849330425,0.0010000000474974513,0.02327585220336914,0.33737173676490784,0.4333886504173279
3112960,453.6700134277344,-70.4194107055664,2833.0,275.9237976074219,1592.8299560546875,279.7732849121094,1583.5814208984375,0.9040330648422241,1.0,0.0062051815912127495,0.0010000000474974513,0.012085981667041779,0.33340299129486084,0.38965854048728943
3145728,453.6700134277344,-70.4194107055664,2832.0,279.9718322753906,1596.25,279.6556396484375,1592.4296875,0.9558651447296143,1.0,0.007168529089540243,0.0010000000474974513,0.016873730346560478,0.32681435346603394,0.2739734649658203
3178496,457.6700134277344,-69.5066146850586,2832.0,276.8497619628906,1598.3299560546875,276.8844299316406,1588.4573974609375,0.9192500710487366,1.0,0.007169998250901699,0.0010000000474974513,0.015550860203802586,0.3229403793811798,0.4766407012939453
3211264,457.6700134277344,-69.5066146850586,2831.0,277.2955322265625,1582.1199951171875,276.7239990234375,1597.828125,0.8756701350212097,1.0,0.006817236077040434,0.0010000000474974513,0.01909595914185047,0.31129878759384155,0.3494304418563843
3244032,457.6700134277344,-69.5066146850586,2830.0,274.2998962402344,1593.43994140625,280.8266296386719,1575.0155029296875,0.9449788331985474,1.0,0.007437527645379305,0.0010000000474974513,0.01975523866713047,0.3038721978664398,0.29916608333587646
3276800,457.6700134277344,-69.5066146850586,2829.0,280.25213623046875,1589.81005859375,282.7288818359375,1593.8125,0.9585368633270264,1.0,0.007932234555482864,0.0010000000474974513,0.017222028225660324,0.29209601879119873,0.28154581785202026
3309568,454.0799865722656,-68.9517593383789,2828.0,278.3684387207031,1577.699951171875,284.6840515136719,1563.5545654296875,0.8707795143127441,1.0,0.007190965116024017,0.0010000000474974513,0.015936437994241714,0.2873590886592865,1.2156540155410767
3342336,457.3299865722656,-67.458251953125,2826.0,282.56475830078125,1570.8599853515625,285.73974609375,1570.074951171875,0.9476767778396606,1.0,0.007376730442047119,0.0010000000474974513,0.020148703828454018,0.2817500829696655,0.40301313996315
3375104,457.3299865722656,-67.458251953125,2825.0,285.53076171875,1575.1099853515625,284.7716064453125,1570.6859130859375,0.9558599591255188,1.0,0.007691969163715839,0.0010000000474974513,0.016476163640618324,0.2713930010795593,0.2952616512775421
3407872,457.3299865722656,-67.458251953125,2823.0,284.8935546875,1555.56005859375,286.2578430175781,1574.458984375,0.9491217732429504,1.0,0.007404473144561052,0.0010000000474974513,0.020079873502254486,0.26481080055236816,0.3095865547657013
3440640,457.3299865722656,-67.458251953125,2818.0,286.1632995605469,1554.06005859375,286.7255859375,1556.5714111328125,0.9503110647201538,1.0,0.00783076323568821,0.0010000000474974513,0.02132471650838852,0.26243531703948975,0.28255173563957214
3473408,457.3299865722656,-67.458251953125,2816.0,286.8562316894531,1539.75,284.2026062011719,1552.09912109375,0.8531080484390259,1.0,0.007592866197228432,0.0010000000474974513,0.017569126561284065,0.2605542838573456,0.48344096541404724
3506176,457.3299865722656,-67.458251953125,2814.0,284.9259033203125,1542.6500244140625,288.32879638671875,1541.7950439453125,0.9434742331504822,1.0,0.007603387348353863,0.0010000000474974513,0.02054590731859207,0.25624197721481323,0.38642627000808716
3538944,453.55999755859375,-67.09648895263672,2812.0,285.4069519042969,1529.6600341796875,289.8674011230469,1529.26611328125,0.8928877115249634,1.0,0.0066729043610394,0.0010000000474974513,0.022939249873161316,0.2542029619216919,0.432503342628479
3571712,454.9700012207031,-66.3826675415039,2811.0,287.00469970703125,1520.0799560546875,286.5628356933594,1519.81884765625,0.9063141345977783,1.0,0.007327492348849773,0.0010000000474974513,0.01532810926437378,0.2557980418205261,0.616782009601593
3604480,458.0299987792969,-64.72728729248047,2810.0,285.1716003417969,1521.550048828125,286.9696350097656,1517.255859375,0.8742802143096924,1.0,0.007150483317673206,0.0010000000474974513,0.016024842858314514,0.2561746835708618,1.3165349960327148
3637248,458.0299987792969,-64.72728729248047,2807.0,287.5497741699219,1531.56005859375,290.10595703125,1524.04833984375,0.9324780106544495,1.0,0.007766373455524445,0.0010000000474974513,0.02027580887079239,0.25395944714546204,0.37066981196403503
3670016,456.8800048828125,-64.37570190429688,2805.0,289.33197021484375,1509.7099609375,285.86737060546875,1519.3248291015625,0.8980192542076111,1.0,0.007721585687249899,0.0010000000474974513,0.013640623539686203,0.2518899738788605,0.8744841814041138
3702784,468.6400146484375,-61.32319259643555,2802.0,281.64215087890625,1515.780029296875,287.19866943359375,1489.6097412109375,0.8950802683830261,1.0,0.007866154424846172,0.0010000000474974513,0.01949026808142662,0.24928970634937286,2.0148701667785645
3735552,466.7200012207031,-60.68552017211914,2800.0,282.4688415527344,1533.3299560546875,289.5226745605469,1498.7286376953125,0.932270884513855,1.0,0.008267664350569248,0.0010000000474974513,0.02141924574971199,0.2474307119846344,1.5142229795455933
3768320,475.8500061035156,-59.076629638671875,2798.0,288.06121826171875,1515.1300048828125,282.84710693359375,1527.68505859375,0.8470871448516846,1.0,0.008313678205013275,0.0010000000474974513,0.027154501527547836,0.24608993530273438,1.4772990942001343
3801088,475.8500061035156,-59.076629638671875,2797.0,283.3563232421875,1525.0999755859375,289.6258544921875,1518.109375,0.5475476980209351,1.0,0.007834365591406822,0.0010000000474974513,0.03245531767606735,0.2446385622024536,1.202696442604065
3833856,475.8500061035156,-59.076629638671875,2796.0,289.75714111328125,1535.550048828125,289.7701721191406,1523.21875,0.8997575044631958,1.0,0.008113300427794456,0.0010000000474974513,0.021907754242420197,0.24058718979358673,0.44394466280937195
