step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
589824,114.36000061035156,-111.38420867919922,3042.0,68.9980697631836,1600.0,66.92974853515625,1600.0,0.8873881697654724,1.0,0.007635481655597687,0.0010000000474974513,0.022175386548042297,0.7555092573165894,0.19692523777484894
622592,114.36000061035156,-111.38420867919922,3027.0,67.1559066772461,1600.0,81.20221710205078,1600.0,0.9061970114707947,1.0,0.00797363556921482,0.0010000000474974513,0.020528215914964676,0.7283716201782227,0.21180513501167297
655360,116.33999633789062,-111.3052978515625,3014.0,78.61136627197266,1600.0,91.16050720214844,1577.984619140625,0.9313580989837646,1.0,0.005887604784220457,0.0010000000474974513,0.013883262872695923,0.7225948572158813,0.3977164626121521
688128,135.3699951171875,-110.62091827392578,3001.0,87.21349334716797,1597.1700439453125,96.95907592773438,1579.68701171875,0.9468241930007935,1.0,0.004929255694150925,0.0010000000474974513,0.013058514334261417,0.716664731502533,0.9176894426345825
720896,141.4199981689453,-110.45311737060547,2989.0,95.68598937988281,1598.800048828125,101.07734680175781,1590.7674560546875,0.9096834659576416,1.0,0.00595004903152585,0.0010000000474974513,0.014788398519158363,0.6999379396438599,0.45781266689300537
753664,144.2100067138672,-110.19366455078125,2978.0,99.85243225097656,1600.0,119.12382507324219,1589.5115966796875,0.8677728772163391,1.0,0.005903556942939758,0.0010000000474974513,0.011644793674349785,0.6938931941986084,0.7084487676620483
786432,152.22999572753906,-109.62142944335938,2969.0,117.79016876220703,1600.0,117.04181671142578,1594.49609375,0.9121750593185425,1.0,0.004628982860594988,0.0010000000474974513,0.014359084889292717,0.6826406121253967,0.3761954605579376
819200,152.22999572753906,-109.62142944335938,2960.0,116.90936279296875,1600.0,115.14125061035156,1600.0,0.7754175662994385,1.0,0.005163789726793766,0.0010000000474974513,0.014894192107021809,0.6534458994865417,0.36445873975753784
851968,152.22999572753906,-109.62142944335938,2951.0,115.10404205322266,1600.0,121.7986068725586,1600.0,0.8807032108306885,1.0,0.006539272144436836,0.0010000000474974513,0.016763560473918915,0.6310710906982422,0.28841570019721985
884736,161.1300048828125,-109.3050308227539,2944.0,120.508544921875,1600.0,129.93846130371094,1595.19384765625,0.8728013038635254,1.0,0.004721305798739195,0.0010000000474974513,0.022196903824806213,0.6247196793556213,0.3164616823196411
917504,161.1300048828125,-109.3050308227539,2938.0,129.73342895507812,1600.0,127.90705871582031,1600.0,0.9259855151176453,1.0,0.006730132736265659,0.0010000000474974513,0.017400454729795456,0.605078935623169,0.2207598239183426
950272,173.50999450683594,-108.5264663696289,2929.0,125.02490234375,1600.0,145.0795135498047,1586.3692626953125,0.9096909761428833,1.0,0.004465161822736263,0.0010000000474974513,0.013022569008171558,0.6005876660346985,0.4116211533546448
983040,173.50999450683594,-108.5264663696289,2922.0,144.74728393554688,1600.0,147.98480224609375,1600.0,0.9068379998207092,1.0,0.006926347501575947,0.0010000000474974513,0.019416864961385727,0.5865314602851868,0.286395400762558
1015808,173.50999450683594,-108.5264663696289,2916.0,147.8805694580078,1600.0,171.79510498046875,1600.0,0.9016124606132507,1.0,0.006825361400842667,0.0010000000474974513,0.01766273006796837,0.5643473863601685,0.36556315422058105
1048576,181.27999877929688,-107.57402038574219,2911.0,170.5194854736328,1551.25,198.16409301757812,1594.472900390625,0.8787997364997864,1.0,0.006023983471095562,0.0010000000474974513,0.018725484609603882,0.553864598274231,0.4918462336063385
1081344,199.4600067138672,-106.19988250732422,2905.0,189.9471435546875,1462.9300537109375,182.10507202148438,1507.6044921875,0.8379800915718079,1.0,0.004570119082927704,0.0010000000474974513,0.020666800439357758,0.5473172664642334,2.6235125064849854
1114112,206.22000122070312,-105.99497985839844,2901.0,174.07359313964844,1435.1600341796875,168.14389038085938,1428.862548828125,0.8462023735046387,1.0,0.004018667619675398,0.0010000000474974513,0.018791211768984795,0.5459774136543274,1.0330654382705688
1146880,240.10000610351562,-104.06071472167969,2895.0,160.9561004638672,1470.8399658203125,171.3032989501953,1397.3956298828125,0.9238224029541016,1.0,0.005438403692096472,0.0010000000474974513,0.014803058467805386,0.5432901382446289,2.586379051208496
1179648,240.10000610351562,-104.06071472167969,2893.0,175.13035583496094,1592.81005859375,220.9193115234375,1483.7230224609375,0.8860812783241272,1.0,0.00576971797272563,0.0010000000474974513,0.01823517307639122,0.5317045450210571,0.6188951730728149
1212416,245.64999389648438,-103.64845275878906,2891.0,219.19061279296875,1540.280029296875,217.2015380859375,1587.0,0.8964303135871887,1.0,0.00545614305883646,0.0010000000474974513,0.025504030287265778,0.5263676047325134,1.1156574487686157
1245184,263.1600036621094,-101.07209777832031,2887.0,215.35572814941406,1481.8199462890625,198.34725952148438,1534.053466796875,0.9046583771705627,1.0,0.004848351702094078,0.0010000000474974513,0.017125116661190987,0.5218195915222168,0.8373183608055115
1277952,285.95001220703125,-98.32303619384766,2885.0,199.14894104003906,1544.4100341796875,236.1639404296875,1476.3759765625,0.9403049945831299,1.0,0.005884850397706032,0.0010000000474974513,0.01876600831747055,0.5152262449264526,0.983805775642395
1310720,291.489990234375,-97.39698028564453,2883.0,238.27371215820312,1542.0799560546875,241.5234375,1549.6744384765625,0.9048482179641724,1.0,0.006048197392374277,0.0010000000474974513,0.02102842554450035,0.5035107135772705,1.0923779010772705
1343488,291.489990234375,-97.39698028564453,2880.0,239.70797729492188,1584.5899658203125,274.15679931640625,1533.1953125,0.8135837912559509,1.0,0.00675245001912117,0.0010000000474974513,0.01985824853181839,0.4938914179801941,0.6262540817260742
1376256,301.3500061035156,-95.17023468017578,2877.0,269.8229064941406,1578.9200439453125,263.9820556640625,1572.7822265625,0.9312424659729004,1.0,0.005017167888581753,0.0010000000474974513,0.016090191900730133,0.4865076243877411,0.8038139939308167
1409024,302.0899963378906,-95.24590301513672,2875.0,262.32208251953125,1591.0699462890625,272.94683837890625,1571.7364501953125,0.9062236547470093,1.0,0.005778677761554718,0.0010000000474974513,0.012351726181805134,0.47278887033462524,0.7017167806625366
1441792,313.7200012207031,-94.58948516845703,2873.0,264.71630859375,1548.8599853515625,266.2120666503906,1565.02294921875,0.9436929821968079,1.0,0.006278601475059986,0.0010000000474974513,0.018402667716145515,0.46649011969566345,1.54269278049469
1474560,324.3800048828125,-93.3280258178711,2871.0,260.46514892578125,1478.219970703125,252.70797729492188,1528.49609375,0.8992264270782471,1.0,0.004672024864703417,0.0010000000474974513,0.020965930074453354,0.4611896872520447,1.7567946910858154
1507328,334.010009765625,-92.3493881225586,2869.0,249.1239471435547,1489.7099609375,264.42742919921875,1456.3306884765625,0.9343036413192749,1.0,0.0055295685306191444,0.0010000000474974513,0.017577894032001495,0.45691484212875366,2.0871050357818604
1540096,334.010009765625,-92.3493881225586,2867.0,266.9198913574219,1517.8699951171875,270.7543029785156,1501.9031982421875,0.6761153340339661,1.0,0.005620639771223068,0.0010000000474974513,0.02406824566423893,0.4502352476119995,1.1654423475265503
1572864,339.55999755859375,-91.33565521240234,2866.0,267.3815612792969,1516.0400390625,278.5096740722656,1510.0384521484375,0.8893247246742249,1.0,0.005260921083390713,0.0010000000474974513,0.015103375539183617,0.44253480434417725,0.8852077126502991
1605632,339.57000732421875,-91.33964538574219,2865.0,269.6126708984375,1503.31005859375,278.427978515625,1484.2083740234375,0.892626166343689,1.0,0.005358225665986538,0.0010000000474974513,0.020578064024448395,0.44007790088653564,0.8014203310012817
1638400,339.57000732421875,-91.33964538574219,2864.0,279.1872863769531,1495.9200439453125,282.5852355957031,1503.219482421875,0.628826379776001,1.0,0.005231508053839207,0.0010000000474974513,0.032182056456804276,0.4342036545276642,0.7980943322181702
1671168,348.42999267578125,-89.98487854003906,2863.0,280.5545654296875,1484.239990234375,279.93865966796875,1491.34423828125,0.8864272832870483,1.0,0.005348058417439461,0.0010000000474974513,0.01566547341644764,0.4297267198562622,0.7433986663818359
1703936,348.42999267578125,-89.98487854003906,2862.0,280.46380615234375,1498.6700439453125,280.80511474609375,1483.2650146484375,0.8258081674575806,1.0,0.006132827140390873,0.0010000000474974513,0.018945476040244102,0.4234248697757721,0.6556829810142517
1736704,348.4200134277344,-90.15930938720703,2862.0,272.35833740234375,1448.280029296875,277.37420654296875,1474.0230712890625,0.9014782309532166,1.0,0.00500329677015543,0.0010000000474974513,0.016574228182435036,0.4203280508518219,0.8504493832588196
1769472,356.0400085449219,-88.71110534667969,2861.0,273.9830017089844,1413.219970703125,270.65216064453125,1433.84423828125,0.9018987417221069,1.0,0.005008314736187458,0.0010000000474974513,0.01824263110756874,0.41460567712783813,0.5311774015426636
1802240,351.8900146484375,-88.62454986572266,2862.0,267.51507568359375,1407.949951171875,277.012451171875,1397.3798828125,0.9370294809341431,1.0,0.005472095217555761,0.0010000000474974513,0.015778157860040665,0.41201052069664,0.8351148366928101
1835008,357.2900085449219,-87.95536804199219,2864.0,272.01129150390625,1357.97998046875,273.014892578125,1389.16259765625,0.9241676330566406,1.0,0.006337231956422329,0.0010000000474974513,0.019959576427936554,0.4101307690143585,0.7404458522796631
1867776,357.2900085449219,-87.95536804199219,2866.0,272.1590270996094,1377.8399658203125,281.7352294921875,1355.25830078125,0.8845224976539612,1.0,0.007297157309949398,0.0010000000474974513,0.021143943071365356,0.40233051776885986,0.552181601524353
1900544,371.3699951171875,-85.03743743896484,2867.0,274.6766662597656,1287.800048828125,270.1732177734375,1319.6097412109375,0.8588231801986694,1.0,0.006434611976146698,0.0010000000474974513,0.0228426493704319,0.39877399802207947,1.9272620677947998
1933312,390.3299865722656,-81.6146469116211,2870.0,255.7342987060547,1283.1700439453125,270.20660400390625,1234.77099609375,0.9058959484100342,1.0,0.0064505706541240215,0.0010000000474974513,0.019484765827655792,0.39875277876853943,3.696721076965332
1966080,390.3299865722656,-81.6146469116211,2872.0,271.38677978515625,1330.7900390625,289.1488952636719,1286.991943359375,0.673151969909668,1.0,0.006085703615099192,0.0010000000474974513,0.018121445551514626,0.3972223103046417,0.7261509299278259
1998848,390.19000244140625,-81.74752044677734,2874.0,285.91351318359375,1308.3499755859375,288.6150207519531,1319.0406494140625,0.9092496633529663,1.0,0.006545196287333965,0.0010000000474974513,0.01587892882525921,0.39906880259513855,0.6689559817314148
2031616,406.57000732421875,-78.80622100830078,2876.0,277.8277893066406,1258.93994140625,271.1357421875,1268.4185791015625,0.9164101481437683,1.0,0.005498314276337624,0.0010000000474974513,0.017934946343302727,0.39469242095947266,1.2252274751663208
2064384,439.2099914550781,-72.22772216796875,2879.0,258.2250061035156,1201.1800537109375,253.99815368652344,1227.6744384765625,0.9124037027359009,1.0,0.005743992514908314,0.0010000000474974513,0.018477313220500946,0.3917350769042969,1.779168725013733
2097152,458.5799865722656,-67.8722915649414,2882.0,238.79444885253906,1231.260009765625,261.3409729003906,1155.2615966796875,0.8972684144973755,1.0,0.006635638885200024,0.0010000000474974513,0.024640608578920364,0.39288580417633057,3.675492286682129
2129920,466.7699890136719,-66.04569244384766,2884.0,256.2569274902344,1258.4300537109375,279.0904541015625,1209.67236328125,0.9405515193939209,1.0,0.0064824726432561874,0.0010000000474974513,0.018181191757321358,0.38742494583129883,1.7281228303909302
2162688,466.7699890136719,-66.04569244384766,2887.0,278.26654052734375,1287.0999755859375,291.38543701171875,1257.2640380859375,0.4997257590293884,1.0,0.00658427132293582,0.0010000000474974513,0.021917421370744705,0.38025328516960144,1.523276448249817
2195456,467.57000732421875,-66.18401336669922,2890.0,287.8221435546875,1259.5799560546875,292.4862365722656,1276.0347900390625,0.9119985699653625,1.0,0.007250359747558832,0.0010000000474974513,0.011834241449832916,0.3679165840148926,0.571866512298584
2228224,467.57000732421875,-66.18401336669922,2892.0,292.583740234375,1246.8299560546875,288.766845703125,1257.79833984375,0.8029648065567017,1.0,0.006452471483498812,0.0010000000474974513,0.023045437410473824,0.36303552985191345,0.5864480137825012
2260992,482.5799865722656,-62.369319915771484,2895.0,285.28192138671875,1197.6099853515625,279.9010009765625,1231.3621826171875,0.8779767751693726,1.0,0.00595503207296133,0.0010000000474974513,0.02071763202548027,0.35832148790359497,0.9274052977561951
2293760,482.5799865722656,-62.369319915771484,2897.0,280.9002990722656,1225.5,291.7215881347656,1201.4146728515625,0.8789939284324646,1.0,0.007690145168453455,0.0010000000474974513,0.020054291933774948,0.35086750984191895,0.5230584740638733
2326528,499.2300109863281,-58.63357925415039,2900.0,285.722412109375,1207.22998046875,292.1839294433594,1211.8125,0.8780564069747925,1.0,0.007177133113145828,0.0010000000474974513,0.019705291837453842,0.3469443917274475,1.8500096797943115
2359296,504.2699890136719,-57.1446533203125,2903.0,290.92242431640625,1198.7099609375,295.8605651855469,1200.6507568359375,0.9050400257110596,1.0,0.007030838634818792,0.0010000000474974513,0.017745662480592728,0.3411678075790405,1.3249670267105103
2392064,504.5,-57.389678955078125,2906.0,292.6894226074219,1180.0799560546875,294.0542297363281,1189.875,0.9012711644172668,1.0,0.006814326625317335,0.0010000000474974513,0.01699760928750038,0.3385773301124573,0.9237232804298401
2424832,504.5,-57.389678955078125,2909.0,294.6927795410156,1188.9100341796875,297.54364013671875,1182.1484375,0.8392729163169861,1.0,0.007519482169300318,0.0010000000474974513,0.019184255972504616,0.33118510246276855,0.560494601726532
2457600,504.5,-57.389678955078125,2912.0,297.6484680175781,1171.6600341796875,298.0256652832031,1187.1239013671875,0.8209266662597656,1.0,0.007481539621949196,0.0010000000474974513,0.024570420384407043,0.32319313287734985,0.6200485229492188
2490368,480.5199890136719,-56.818206787109375,2916.0,285.74456787109375,1174.0999755859375,297.4512939453125,1137.9461669921875,0.8925207257270813,1.0,0.006475594826042652,0.0010000000474974513,0.018661517649888992,0.31995469331741333,2.4359447956085205
2523136,486.1400146484375,-55.02864456176758,2919.0,294.634033203125,1177.989990234375,297.83990478515625,1162.6048583984375,0.8598589897155762,1.0,0.00675724633038044,0.0010000000474974513,0.021181456744670868,0.31776028871536255,1.1337344646453857
2555904,486.1400146484375,-55.02864456176758,2922.0,297.024169921875,1163.4300537109375,298.3716125488281,1176.2520751953125,0.8249397873878479,1.0,0.007536303251981735,0.0010000000474974513,0.021938983350992203,0.3140683174133301,0.5093935132026672
2588672,490.2900085449219,-53.38720703125,2925.0,296.81201171875,1144.56005859375,292.3981628417969,1159.9921875,0.9019553065299988,1.0,0.0068511636927723885,0.0010000000474974513,0.01939799077808857,0.30743688344955444,0.9188952445983887
2621440,470.92999267578125,-54.06816482543945,2928.0,286.8755798339844,1141.699951171875,298.8512878417969,1124.244140625,0.9252605438232422,1.0,0.007186932489275932,0.0010000000474974513,0.02258305251598358,0.3061632513999939,1.5638047456741333
2654208,465.4200134277344,-53.44871139526367,2931.0,295.7551574707031,1141.3499755859375,298.7957763671875,1127.5655517578125,0.91945880651474,1.0,0.007047541439533234,0.0010000000474974513,0.018647417426109314,0.303880512714386,1.5095233917236328
2686976,457.3599853515625,-54.07404708862305,2934.0,295.3672790527344,1144.0999755859375,298.60858154296875,1132.34130859375,0.8866662979125977,1.0,0.00784333236515522,0.0010000000474974513,0.016539685428142548,0.30176711082458496,1.3626254796981812
2719744,457.3599853515625,-54.07404708862305,2938.0,298.6583251953125,1142.97998046875,298.5675964355469,1143.9920654296875,0.7685572504997253,1.0,0.007458251900970936,0.0010000000474974513,0.017182275652885437,0.29486560821533203,0.5492321848869324
2752512,457.3599853515625,-54.07404708862305,2941.0,298.5714416503906,1125.9599609375,298.8955383300781,1142.4188232421875,0.7445154190063477,1.0,0.007725991308689117,0.0010000000474974513,0.020133230835199356,0.28592121601104736,0.641139030456543
2785280,453.3699951171875,-54.44401931762695,2944.0,295.47698974609375,1123.8599853515625,299.583251953125,1117.3968505859375,0.9275849461555481,1.0,0.007724429946392775,0.0010000000474974513,0.02049567550420761,0.28198662400245667,0.7237128019332886
2818048,444.8900146484375,-55.15142059326172,2947.0,296.1467590332031,1114.6600341796875,300.76531982421875,1115.308349609375,0.8877400159835815,1.0,0.006852674297988415,0.0010000000474974513,0.015419773757457733,0.28042393922805786,0.5654897689819336
2850816,444.8900146484375,-55.15142059326172,2949.0,300.7508239746094,1115.6199951171875,301.3827819824219,1115.1839599609375,0.8264787793159485,1.0,0.007929750718176365,0.0010000000474974513,0.018893562257289886,0.27481400966644287,0.42582282423973083
2883584,442.4599914550781,-54.17110061645508,2952.0,298.5915832519531,1105.27001953125,299.8163757324219,1102.4471435546875,0.8982338309288025,1.0,0.007389973849058151,0.0010000000474974513,0.02219957299530506,0.27732595801353455,1.3186496496200562
2916352,442.4599914550781,-54.17110061645508,2955.0,300.3817443847656,1101.050048828125,303.1479797363281,1106.3936767578125,0.8073556423187256,1.0,0.007641497068107128,0.0010000000474974513,0.018773915246129036,0.2721288204193115,0.47083091735839844
2949120,442.739990234375,-53.60556411743164,2958.0,300.4412536621094,1100.4000244140625,303.51824951171875,1093.483642578125,0.8444827198982239,1.0,0.007771066855639219,0.0010000000474974513,0.02399822138249874,0.2696731388568878,0.7039939761161804
2981888,442.739990234375,-53.60556411743164,2961.0,303.5745849609375,1093.260009765625,303.796142578125,1098.823486328125,0.8343554735183716,1.0,0.008154252544045448,0.0010000000474974513,0.018433235585689545,0.26688510179519653,0.43939530849456787
3014656,442.739990234375,-53.60556411743164,2964.0,303.7658386230469,1102.010009765625,303.9084777832031,1093.906005859375,0.8463721871376038,1.0,0.00846306886523962,0.0010000000474974513,0.020303169265389442,0.25838416814804077,0.419010728597641
3047424,442.739990234375,-53.60556411743164,2967.0,304.0070495605469,1106.43994140625,303.6739501953125,1100.5645751953125,0.834661602973938,1.0,0.008272788487374783,0.0010000000474974513,0.024081045761704445,0.25260618329048157,0.5323377847671509
3080192,448.25,-51.34012985229492,2969.0,300.484375,1095.6800537109375,304.8924865722656,1101.025390625,0.8684492707252502,1.0,0.008208494633436203,0.0010000000474974513,0.018106527626514435,0.2513127624988556,1.4763027429580688
3112960,448.25,-51.34012985229492,2972.0,304.8542785644531,1089.72998046875,305.44940185546875,1095.3333740234375,0.8090651035308838,1.0,0.008392496034502983,0.0010000000474974513,0.018710199743509293,0.25005030632019043,0.4829148054122925
3145728,448.25,-51.34012985229492,2975.0,305.49322509765625,1085.719970703125,306.76214599609375,1089.388916015625,0.8427067995071411,1.0,0.007960694842040539,0.0010000000474974513,0.020761661231517792,0.24232706427574158,0.48535293340682983
3178496,447.1300048828125,-50.80634307861328,2977.0,304.154541015625,1088.2900390625,307.0663146972656,1078.77783203125,0.8761051297187805,1.0,0.007270270958542824,0.0010000000474974513,0.014402401633560658,0.23974433541297913,0.7543790340423584
3211264,447.1300048828125,-50.80634307861328,2980.0,307.1121826171875,1063.199951171875,304.19366455078125,1087.152587890625,0.8351753354072571,1.0,0.008456403389573097,0.0010000000474974513,0.018556373193860054,0.23883062601089478,0.5269137620925903
3244032,447.1300048828125,-50.80634307861328,2983.0,304.34515380859375,1071.739990234375,307.8098449707031,1062.8653564453125,0.8067702054977417,1.0,0.0083227027207613,0.0010000000474974513,0.03573879599571228,0.237217515707016,0.5320102572441101
3276800,447.1300048828125,-50.80634307861328,2986.0,307.8026123046875,1066.02001953125,308.1749267578125,1072.015625,0.8460769653320312,1.0,0.00883733294904232,0.0010000000474974513,0.017435705289244652,0.235137939453125,0.5495858192443848
3309568,447.1300048828125,-50.80634307861328,2989.0,308.1086730957031,1048.9200439453125,309.4639892578125,1066.3360595703125,0.8436113595962524,1.0,0.008435608819127083,0.0010000000474974513,0.018518652766942978,0.2324245572090149,0.4521152079105377
3342336,447.1300048828125,-50.80634307861328,2992.0,309.4215087890625,1050.6400146484375,309.7538146972656,1049.3729248046875,0.8502183556556702,1.0,0.008446549996733665,0.0010000000474974513,0.01824524626135826,0.22775015234947205,0.4656234383583069
3375104,447.1300048828125,-50.80634307861328,2994.0,309.8338928222656,1058.239990234375,307.8672790527344,1049.2879638671875,0.8661458492279053,1.0,0.008234238252043724,0.0010000000474974513,0.021846802905201912,0.2248643934726715,0.4562944769859314
3407872,451.5,-49.27826690673828,2997.0,305.7547912597656,1036.4100341796875,301.3498840332031,1053.8695068359375,0.8479077816009521,1.0,0.008285211399197578,0.0010000000474974513,0.01766723394393921,0.2241150289773941,1.3382189273834229
3440640,451.5,-49.27826690673828,3000.0,299.8699951171875,1035.9300537109375,307.65484619140625,1031.2332763671875,0.8208519816398621,1.0,0.008339498192071915,0.0010000000474974513,0.05348203703761101,0.221849262714386,0.4760532081127167
3473408,446.1199951171875,-49.23164367675781,3003.0,303.072021484375,1019.6500244140625,305.4397888183594,1026.0347900390625,0.872282862663269,1.0,0.008175562135875225,0.0010000000474974513,0.01805841736495495,0.2201199233531952,1.1137690544128418
3506176,446.1199951171875,-49.23164367675781,3006.0,306.35650634765625,1021.530029296875,308.9403991699219,1020.420166015625,0.6624557971954346,1.0,0.008642897009849548,0.0010000000474974513,0.022991444915533066,0.21677659451961517,0.7200085520744324
3538944,446.1199951171875,-49.23164367675781,3009.0,307.44720458984375,1026.4200439453125,311.289794921875,1018.8048706054688,0.8087161779403687,1.0,0.008810024708509445,0.0010000000474974513,0.024351991713047028,0.2125963717699051,0.45784497261047363
3571712,455.510009765625,-44.896873474121094,3011.0,311.29937744140625,1038.3199462890625,308.27374267578125,1026.93017578125,0.7977285385131836,1.0,0.009038474410772324,0.0010000000474974513,0.01959943026304245,0.21150138974189758,0.7077030539512634
3604480,454.1099853515625,-43.6043586730957,3014.0,306.73406982421875,1023.8200073242188,309.854248046875,1036.3875732421875,0.8702597618103027,1.0,0.007884493097662926,0.0010000000474974513,0.017529761418700218,0.2119017243385315,0.7199634313583374
3637248,471.0799865722656,-33.41010284423828,3017.0,302.24896240234375,1017.7999877929688,311.4641418457031,1007.7578125,0.7920872569084167,1.0,0.00821719691157341,0.0010000000474974513,0.01646675541996956,0.2108430117368698,1.591876745223999
3670016,471.0799865722656,-33.41010284423828,3020.0,306.2854919433594,997.3200073242188,302.1524658203125,1006.9609375,0.8351117968559265,1.0,0.0086883045732975,0.0010000000474974513,0.01900283619761467,0.2079823911190033,0.5576375722885132
3702784,464.3699951171875,-27.39984893798828,3022.0,301.5074157714844,1012.7000122070312,305.9349365234375,994.39697265625,0.8790923953056335,1.0,0.008339984342455864,0.0010000000474974513,0.01916593499481678,0.20834596455097198,1.558547019958496
3735552,477.4700012207031,-13.228623390197754,3025.0,308.27935791015625,1005.3699951171875,306.6627197265625,1015.0152587890625,0.6525646448135376,1.0,0.008662762120366096,0.0010000000474974513,0.016181454062461853,0.2068926841020584,1.5123893022537231
3768320,461.8299865722656,-13.666410446166992,3027.0,301.2552185058594,1010.3699951171875,309.7129821777344,989.0086059570312,0.8913136720657349,1.0,0.008751356974244118,0.0010000000474974513,0.018377147614955902,0.20670978724956512,1.7667144536972046
3801088,487.0199890136719,4.045314311981201,3030.0,306.88507080078125,1009.8499755859375,309.2780456542969,1005.2985229492188,0.846474289894104,1.0,0.008615871891379356,0.0010000000474974513,0.020490366965532303,0.20618674159049988,2.6914353370666504
3833856,482.0199890136719,4.743398189544678,3032.0,307.8459777832031,999.1599731445312,308.5770263671875,1006.2713012695312,0.8748409152030945,1.0,0.008390681818127632,0.0010000000474974513,0.026674633845686913,0.20439520478248596,1.6907024383544922
3866624,530.6699829101562,35.18059539794922,3035.0,309.7933654785156,1003.0700073242188,311.4164123535156,1002.7111206054688,0.522869348526001,1.0,0.008718254044651985,0.0010000000474974513,0.015487980097532272,0.20578499138355255,2.269092082977295
