step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
917504,245.38999938964844,-102.246826171875,2984.0,133.18922424316406,1466.780029296875,115.77857971191406,1456.1185302734375,0.9216320514678955,1.0,0.006254092790186405,0.0010000000474974513,0.015572495758533478,0.6062406301498413,2.0621931552886963
950272,273.2300109863281,-99.31600189208984,2979.0,97.32192993164062,1258.449951171875,65.82513427734375,1380.335693359375,0.9387133121490479,1.0,0.005964322946965694,0.0010000000474974513,0.01502714678645134,0.5982321500778198,2.9345293045043945
983040,284.4200134277344,-98.86531829833984,2974.0,56.298301696777344,1332.739990234375,79.74327850341797,1229.0821533203125,0.8537948131561279,1.0,0.005301260389387608,0.0010000000474974513,0.020471222698688507,0.5998654961585999,2.839484930038452
1015808,285.4800109863281,-98.11699676513672,2970.0,68.30269622802734,1577.9200439453125,167.56033325195312,1256.0147705078125,0.9136001467704773,1.0,0.0036554881371557713,0.0010000000474974513,0.016807492822408676,0.5903902053833008,1.3623119592666626
1048576,298.05999755859375,-96.75904846191406,2967.0,161.10870361328125,1582.6700439453125,169.62791442871094,1555.2442626953125,0.9479896426200867,1.0,0.004978427663445473,0.0010000000474974513,0.015366066247224808,0.5800811052322388,1.4363824129104614
1081344,305.44000244140625,-95.98828125,2963.0,164.7873992919922,1588.800048828125,172.2523651123047,1557.16796875,0.8711820244789124,1.0,0.004946355242282152,0.0010000000474974513,0.016103897243738174,0.578015923500061,1.1340895891189575
1114112,318.3299865722656,-94.31734466552734,2959.0,167.33375549316406,1583.2900390625,184.46383666992188,1566.3740234375,0.9375370740890503,1.0,0.005009201355278492,0.0010000000474974513,0.01702287420630455,0.5698519945144653,1.5584614276885986
1146880,327.2699890136719,-93.47718811035156,2956.0,182.7088165283203,1589.4200439453125,180.537353515625,1573.224853515625,0.8992712497711182,1.0,0.005103628151118755,0.0010000000474974513,0.015662793070077896,0.562789261341095,0.8617022037506104
1179648,342.4100036621094,-91.79121398925781,2951.0,178.7449493408203,1038.8299560546875,66.33152770996094,1579.78466796875,0.9062598347663879,1.0,0.005487448535859585,0.0010000000474974513,0.018985727801918983,0.5658150911331177,0.6820098757743835
1212416,359.2300109863281,-90.08357238769531,2948.0,48.62903594970703,1467.93994140625,119.08451080322266,925.6237182617188,0.9560406804084778,1.0,0.005839135032147169,0.0010000000474974513,0.016545269638299942,0.5597254037857056,0.7096836566925049
1245184,367.05999755859375,-88.91743469238281,2944.0,119.18428039550781,1553.760009765625,170.81495666503906,1464.368408203125,0.9055923223495483,1.0,0.0050216177478432655,0.0010000000474974513,0.017097434028983116,0.5540158152580261,1.422823190689087
1277952,368.5899963378906,-88.58834075927734,2942.0,161.2358856201172,1583.5699462890625,194.97715759277344,1509.3511962890625,0.9094806909561157,1.0,0.005640964489430189,0.0010000000474974513,0.011053472757339478,0.5451869964599609,1.912217617034912
1310720,374.1600036621094,-87.71778869628906,2939.0,192.84454345703125,1561.199951171875,188.77813720703125,1573.6976318359375,0.9242900013923645,1.0,0.006183611694723368,0.0010000000474974513,0.015402134507894516,0.5384157299995422,0.7998089790344238
1343488,399.8699951171875,-83.91434478759766,2938.0,184.1047821044922,1592.6600341796875,221.506591796875,1533.007568359375,0.9331190586090088,1.0,0.0057599591091275215,0.0010000000474974513,0.014310697093605995,0.5333691239356995,2.138251781463623
1376256,407.69000244140625,-82.6669692993164,2936.0,217.54910278320312,1600.0,215.3536376953125,1576.74609375,0.9228894710540771,1.0,0.005969129037111998,0.0010000000474974513,0.01775921694934368,0.5267713069915771,1.6837267875671387
1409024,411.2099914550781,-82.04156494140625,2935.0,213.38719177246094,1600.0,178.16664123535156,1590.844970703125,0.9232532978057861,1.0,0.005841036327183247,0.0010000000474974513,0.015048177912831306,0.5239951014518738,0.7569168210029602
1441792,421.3800048828125,-80.4762954711914,2933.0,174.8173065185547,1586.050048828125,193.0223846435547,1584.3385009765625,0.9136996269226074,1.0,0.005753934383392334,0.0010000000474974513,0.013731936924159527,0.5124604105949402,1.2345936298370361
1474560,422.0,-80.3929214477539,2932.0,188.99195861816406,1600.0,215.21310424804688,1566.100830078125,0.8995994329452515,1.0,0.005019272677600384,0.0010000000474974513,0.011384821496903896,0.5059991478919983,0.5600802302360535
1507328,422.0,-80.3929214477539,2930.0,215.34793090820312,1600.0,223.7216033935547,1600.0,0.9069622159004211,1.0,0.007095258682966232,0.0010000000474974513,0.020822489634156227,0.49088525772094727,0.3189927339553833
1540096,450.9200134277344,-75.21241760253906,2928.0,215.024169921875,1581.56005859375,236.3130340576172,1565.7669677734375,0.9239678382873535,1.0,0.006033985875546932,0.0010000000474974513,0.014864739030599594,0.4879308342933655,1.746360421180725
1572864,455.5299987792969,-74.5075454711914,2927.0,235.67965698242188,1595.0400390625,227.4236297607422,1577.3255615234375,0.8931058645248413,1.0,0.005951652303338051,0.0010000000474974513,0.021715231239795685,0.4832727909088135,1.1700267791748047
1605632,457.1499938964844,-73.61128234863281,2924.0,220.15335083007812,1577.780029296875,234.3756866455078,1565.0076904296875,0.9270830750465393,1.0,0.005927775055170059,0.0010000000474974513,0.014990290626883507,0.4811323881149292,2.3564836978912354
1638400,461.8299865722656,-71.38165283203125,2923.0,231.6984100341797,1599.9599609375,244.80474853515625,1569.484619140625,0.8970478177070618,1.0,0.006202170625329018,0.0010000000474974513,0.017370600253343582,0.4801846146583557,1.762323021888733
1671168,461.92999267578125,-69.92222595214844,2921.0,238.25425720214844,1583.719970703125,266.402099609375,1571.0457763671875,0.9267940521240234,1.0,0.006739843636751175,0.0010000000474974513,0.016089966520667076,0.47717928886413574,1.540429949760437
1703936,456.8299865722656,-69.53707122802734,2918.0,260.7156066894531,1575.9000244140625,269.70361328125,1557.8594970703125,0.8671644926071167,1.0,0.004629029892385006,0.0010000000474974513,0.012830635532736778,0.46843305230140686,1.0254000425338745
1736704,457.32000732421875,-69.2565689086914,2915.0,266.1689453125,1530.0400390625,267.30316162109375,1549.57373046875,0.9364504218101501,1.0,0.00624458072707057,0.0010000000474974513,0.019353024661540985,0.45793965458869934,1.0234055519104004
1769472,466.5400085449219,-67.03005981445312,2914.0,268.180908203125,1505.6199951171875,265.9776916503906,1522.0806884765625,0.9496971368789673,1.0,0.006683082319796085,0.0010000000474974513,0.017599808052182198,0.4502091705799103,1.0851564407348633
1802240,474.0400085449219,-64.28229522705078,2914.0,258.7303161621094,1453.25,268.34832763671875,1471.88232421875,0.9383907914161682,1.0,0.006101981736719608,0.0010000000474974513,0.014768365770578384,0.44310659170150757,1.8131929636001587
1835008,492.4800109863281,-60.71010971069336,2913.0,265.05535888671875,1385.2900390625,250.6541748046875,1428.22314453125,0.9169833064079285,1.0,0.0067046768963336945,0.0010000000474974513,0.019083932042121887,0.4343748986721039,3.262006998062134
1867776,489.6099853515625,-60.90156936645508,2913.0,249.2057647705078,1229.5799560546875,205.37152099609375,1374.534912109375,0.6824244260787964,1.0,0.0050967601127922535,0.0010000000474974513,0.0161104928702116,0.4291357398033142,0.7155271172523499
1900544,488.67999267578125,-60.64352035522461,2912.0,193.42083740234375,1375.3599853515625,227.0044708251953,1176.9849853515625,0.9301870465278625,1.0,0.006907631643116474,0.0010000000474974513,0.019660383462905884,0.42060837149620056,0.9021695852279663
1933312,492.1000061035156,-58.17789840698242,2912.0,202.57701110839844,1220.6199951171875,217.3302764892578,1260.4586181640625,0.9354860782623291,1.0,0.006249435245990753,0.0010000000474974513,0.013561164028942585,0.4190288484096527,2.661451578140259
1966080,491.7300109863281,-56.258419036865234,2916.0,198.50445556640625,1333.0400390625,244.51046752929688,1150.525146484375,0.9236508011817932,1.0,0.005898694507777691,0.0010000000474974513,0.019844574853777885,0.41479265689849854,2.3788557052612305
1998848,496.6499938964844,-54.132049560546875,2916.0,236.57188415527344,1331.260009765625,242.49044799804688,1302.0909423828125,0.9205514192581177,1.0,0.006642753258347511,0.0010000000474974513,0.022939901798963547,0.4053736627101898,2.602121591567993
2031616,493.45001220703125,-53.16023254394531,2916.0,236.38072204589844,1262.3599853515625,232.91885375976562,1288.3203125,0.9334723353385925,1.0,0.006503426935523748,0.0010000000474974513,0.018551763147115707,0.3976069390773773,2.109823703765869
2064384,497.6000061035156,-52.45378112792969,2916.0,220.3755645751953,1236.2900390625,251.52859497070312,1221.2296142578125,0.9043396711349487,1.0,0.0055805956944823265,0.0010000000474974513,0.022795990109443665,0.3896946310997009,1.572765588760376
2097152,500.94000244140625,-49.99906539916992,2919.0,243.03128051757812,1246.5799560546875,272.8374938964844,1197.6043701171875,0.9036191701889038,1.0,0.006501292809844017,0.0010000000474974513,0.017041685059666634,0.3833360970020294,4.548068523406982
2129920,497.75,-49.10502624511719,2922.0,262.1321105957031,1174.739990234375,253.17189025878906,1208.516357421875,0.9269753098487854,1.0,0.007182675413787365,0.0010000000474974513,0.01964554935693741,0.37817803025245667,1.409873604774475
2162688,491.80999755859375,-49.25247573852539,2925.0,248.6259307861328,1181.2900390625,267.9238586425781,1154.0877685546875,0.9204936623573303,1.0,0.0066381655633449554,0.0010000000474974513,0.020833782851696014,0.3712025284767151,1.335273265838623
2195456,490.4200134277344,-46.329689025878906,2929.0,259.4171142578125,1135.3199462890625,275.9786071777344,1159.776123046875,0.8982334733009338,1.0,0.005893764551728964,0.0010000000474974513,0.018629081547260284,0.3656778037548065,2.412501335144043
2228224,488.3900146484375,-45.911685943603516,2933.0,263.5704650878906,1144.469970703125,287.3457946777344,1099.800048828125,0.9022186398506165,1.0,0.006470142863690853,0.0010000000474974513,0.01955144852399826,0.3573989272117615,3.605003595352173
2260992,493.2099914550781,-44.14215087890625,2936.0,277.5905456542969,1144.72998046875,285.96783447265625,1120.2384033203125,0.9382779002189636,1.0,0.007187478709965944,0.0010000000474974513,0.015460144728422165,0.352165162563324,1.48975670337677
2293760,485.80999755859375,-39.34335708618164,2940.0,271.1948547363281,1072.6300048828125,275.47509765625,1099.910400390625,0.932488203048706,1.0,0.006469201296567917,0.0010000000474974513,0.019611403346061707,0.3525250256061554,5.205199718475342
2326528,485.80999755859375,-39.34335708618164,2945.0,270.1800231933594,1097.75,286.1907653808594,1057.704345703125,0.677984893321991,1.0,0.006881498731672764,0.0010000000474974513,0.02337464690208435,0.34877732396125793,1.1621919870376587
2359296,485.80999755859375,-39.34335708618164,2949.0,284.4670104980469,1108.5999755859375,295.1564636230469,1093.4193115234375,0.8738070726394653,1.0,0.007419210858643055,0.0010000000474974513,0.019871888682246208,0.3397529125213623,0.6639260053634644
2392064,490.30999755859375,-36.80675506591797,2953.0,291.0205078125,1076.969970703125,287.2982177734375,1095.890625,0.9098755121231079,1.0,0.007386420853435993,0.0010000000474974513,0.024544447660446167,0.33311188220977783,1.303920865058899
2424832,490.30999755859375,-36.80675506591797,2957.0,289.3005065917969,1083.949951171875,290.6404113769531,1079.7421875,0.9032827019691467,1.0,0.007513600401580334,0.0010000000474974513,0.02510198950767517,0.32471799850463867,0.5514841675758362
2457600,490.9599914550781,-33.806758880615234,2961.0,277.61224365234375,1101.4000244140625,288.8367004394531,1055.31298828125,0.9321349859237671,1.0,0.008094953373074532,0.0010000000474974513,0.021665219217538834,0.31956303119659424,2.8365936279296875
2490368,489.42999267578125,-32.607967376708984,2964.0,282.9749450683594,1080.72998046875,298.5863342285156,1087.0833740234375,0.933146595954895,1.0,0.007653555367141962,0.0010000000474974513,0.019302459433674812,0.31783750653266907,0.9183374047279358
2523136,480.9700012207031,-32.71243667602539,2967.0,295.6586608886719,1082.9000244140625,280.0035400390625,1067.88623046875,0.9585269093513489,1.0,0.007819181308150291,0.0010000000474974513,0.019329890608787537,0.31060266494750977,1.0681536197662354
2555904,480.9700012207031,-32.71243667602539,2971.0,284.0345153808594,1071.9100341796875,294.80242919921875,1079.738037109375,0.8971534967422485,1.0,0.007878853008151054,0.0010000000474974513,0.020172152668237686,0.3061861991882324,0.641462504863739
2588672,471.3500061035156,-30.91747283935547,2976.0,290.57550048828125,1059.050048828125,300.5325927734375,1061.74609375,0.892419695854187,1.0,0.008139073848724365,0.0010000000474974513,0.021963711827993393,0.3024805188179016,3.2012853622436523
2621440,476.45001220703125,-28.544708251953125,2980.0,291.7811584472656,1070.0699462890625,300.1712646484375,1035.5574951171875,0.9321128726005554,1.0,0.007839713245630264,0.0010000000474974513,0.023621995002031326,0.300739049911499,2.5306434631347656
2654208,476.45001220703125,-28.544708251953125,2984.0,300.3104553222656,1060.030029296875,300.80316162109375,1068.0,0.874826967716217,1.0,0.007858449593186378,0.0010000000474974513,0.0209735706448555,0.296550989151001,0.6012338399887085
2686976,477.80999755859375,-27.344310760498047,2989.0,299.008056640625,1029.3699951171875,302.6889953613281,1055.0479736328125,0.9087657332420349,1.0,0.008588435128331184,0.0010000000474974513,0.012857952155172825,0.290471613407135,1.7312870025634766
2719744,466.260009765625,-27.66764259338379,2992.0,294.6761169433594,1021.3699951171875,296.286865234375,1012.8604736328125,0.9084622859954834,1.0,0.007471185177564621,0.0010000000474974513,0.0286426842212677,0.28956663608551025,1.793596625328064
2752512,466.260009765625,-27.66764259338379,2997.0,297.8541259765625,1010.97998046875,302.0226745605469,1023.421875,0.823710560798645,1.0,0.007643651682883501,0.0010000000474974513,0.021655749529600143,0.2825656831264496,0.5549402832984924
2785280,466.260009765625,-27.66764259338379,3001.0,299.8603210449219,1009.1799926757812,301.5168762207031,1005.9921875,0.9249688982963562,1.0,0.008400030434131622,0.0010000000474974513,0.019244955852627754,0.27558571100234985,0.403189480304718
2818048,466.260009765625,-27.66764259338379,3006.0,301.21661376953125,1000.7000122070312,306.0778503417969,1008.6639404296875,0.9220631122589111,1.0,0.008725322782993317,0.0010000000474974513,0.024662263691425323,0.2710021436214447,0.4557882249355316
2850816,475.05999755859375,-23.745683670043945,3011.0,306.1142883300781,986.4400024414062,306.28216552734375,999.9354858398438,0.9042181968688965,1.0,0.008514571003615856,0.0010000000474974513,0.017247147858142853,0.26508626341819763,0.6085558533668518
2883584,496.42999267578125,-12.291468620300293,3015.0,297.51690673828125,942.989990234375,283.21710205078125,971.0692138671875,0.8885273933410645,1.0,0.0077507589012384415,0.0010000000474974513,0.020117823034524918,0.2643069922924042,2.6175920963287354
2916352,482.70001220703125,-10.849761009216309,3021.0,276.8861389160156,802.0499877929688,202.95530700683594,909.2051391601562,0.9119502305984497,1.0,0.009318063035607338,0.0010000000474974513,0.021698972210288048,0.2641291618347168,3.8009514808654785
2949120,491.25,-6.969922065734863,3025.0,189.54713439941406,1000.1099853515625,304.51934814453125,768.1578979492188,0.5341746807098389,1.0,0.008340923115611076,0.0010000000474974513,0.018217191100120544,0.26329946517944336,1.64848792552948
2981888,497.3900146484375,-3.440394163131714,3029.0,304.98736572265625,996.4500122070312,307.40899658203125,1000.6031494140625,0.8845615983009338,1.0,0.008885378018021584,0.0010000000474974513,0.017120668664574623,0.2552447021007538,0.6640371680259705
3014656,511.6300048828125,6.658228874206543,3033.0,307.4275817871094,994.260009765625,306.0050048828125,995.6771850585938,0.888031005859375,1.0,0.007899416610598564,0.0010000000474974513,0.020483655855059624,0.25184866786003113,1.2898846864700317
3047424,540.1500244140625,21.19516944885254,3037.0,309.9765319824219,1049.8299560546875,302.5631408691406,986.4749755859375,0.8535154461860657,1.0,0.007992285303771496,0.0010000000474974513,0.020981889218091965,0.24904325604438782,1.8893873691558838
3080192,557.5599975585938,34.09492492675781,3040.0,302.8397521972656,984.25,267.12945556640625,1048.5572509765625,0.7951359152793884,1.0,0.008754701353609562,0.0010000000474974513,0.018702438101172447,0.24821056425571442,1.3634088039398193
3112960,604.6400146484375,69.20697021484375,3043.0,267.1323547363281,1001.97998046875,305.86956787109375,967.01416015625,0.8895668387413025,1.0,0.008606815710663795,0.0010000000474974513,0.023230861872434616,0.24899417161941528,3.4662132263183594
3145728,624.22998046875,85.97221374511719,3047.0,302.82183837890625,990.4400024414062,305.42730712890625,993.3851928710938,0.8758156299591064,1.0,0.008642470464110374,0.0010000000474974513,0.01933351345360279,0.2472398281097412,2.217345952987671
3178496,658.739990234375,105.84014129638672,3051.0,308.13409423828125,979.1400146484375,306.1021728515625,992.0384521484375,0.6908122301101685,1.0,0.008768470957875252,0.0010000000474974513,0.017838183790445328,0.24476313591003418,1.950059413909912
3211264,682.469970703125,119.71720886230469,3055.0,312.3011779785156,973.280029296875,304.1806640625,978.6695556640625,0.8696656227111816,1.0,0.008600661531090736,0.0010000000474974513,0.01945578306913376,0.24399334192276,1.543623685836792
3244032,727.510009765625,140.6255645751953,3058.0,311.9129333496094,985.8300170898438,309.15814208984375,972.2601928710938,0.8464547395706177,1.0,0.007854342460632324,0.0010000000474974513,0.015373211354017258,0.24344927072525024,2.727597236633301
3276800,768.2999877929688,162.2122802734375,3062.0,302.86126708984375,974.6400146484375,309.1904296875,978.6764526367188,0.8696240186691284,1.0,0.009119869209825993,0.0010000000474974513,0.01744941622018814,0.24162161350250244,3.6934027671813965
3309568,812.719970703125,189.6471710205078,3066.0,313.7529602050781,978.3699951171875,309.0990905761719,976.9083862304688,0.6623427867889404,1.0,0.008952454663813114,0.0010000000474974513,0.0142653314396739,0.23995426297187805,2.697122573852539
3342336,857.3300170898438,216.2212677001953,3069.0,318.4764099121094,988.72998046875,308.9757995605469,980.420654296875,0.6903943419456482,1.0,0.00873008742928505,0.0010000000474974513,0.015609060414135456,0.23547503352165222,2.4960570335388184
3375104,900.6199951171875,240.1644744873047,3072.0,320.98321533203125,971.1500244140625,306.7525329589844,989.7686157226562,0.7301995754241943,1.0,0.008459220640361309,0.0010000000474974513,0.013965984806418419,0.2340105175971985,2.401890993118286
3407872,938.8800048828125,263.3299865722656,3076.0,306.9468078613281,956.6300048828125,308.338623046875,973.6056518554688,0.7816333770751953,1.0,0.008466698229312897,0.0010000000474974513,0.014146674424409866,0.23384341597557068,3.953958749771118
3440640,975.77001953125,280.34332275390625,3079.0,310.4773864746094,950.47998046875,304.66253662109375,959.3239135742188,0.8249229192733765,1.0,0.008825529366731644,0.0010000000474974513,0.01867954432964325,0.2319328486919403,4.239569187164307
3473408,986.0599975585938,286.60345458984375,3083.0,310.52557373046875,882.1199951171875,270.4123229980469,959.8794555664062,0.5860720276832581,1.0,0.008823136799037457,0.0010000000474974513,0.015141572803258896,0.23239988088607788,4.1508402824401855
3506176,989.1199951171875,290.8438415527344,3086.0,275.77685546875,956.1900024414062,307.94415283203125,871.1527709960938,0.7717670202255249,1.0,0.008644229732453823,0.0010000000474974513,0.016916733235120773,0.2308504283428192,4.038445472717285
3538944,993.0399780273438,293.73150634765625,3089.0,310.36248779296875,964.52001953125,309.43988037109375,963.6689453125,0.8406479954719543,1.0,0.00906714703887701,0.0010000000474974513,0.01989193633198738,0.22930589318275452,6.665111064910889
3571712,982.72998046875,289.5214538574219,3092.0,309.0046691894531,957.239990234375,307.4829406738281,958.635009765625,0.8552790880203247,1.0,0.008479723706841469,0.0010000000474974513,0.05166458338499069,0.22872917354106903,5.082327365875244
3604480,978.4600219726562,287.2182312011719,3095.0,308.5490417480469,959.77001953125,311.41326904296875,959.5147094726562,0.8257354497909546,1.0,0.008325743488967419,0.0010000000474974513,0.016291970387101173,0.22803381085395813,3.2764222621917725
3637248,982.4000244140625,288.7770690917969,3099.0,310.3448791503906,954.719970703125,307.8677062988281,964.6083984375,0.7611056566238403,1.0,0.008722417056560516,0.0010000000474974513,0.022656084969639778,0.2247348427772522,5.128052711486816
3670016,974.9500122070312,283.1394958496094,3102.0,316.8804626464844,956.1500244140625,312.0276184082031,951.6240844726562,0.8374219536781311,1.0,0.008799528703093529,0.0010000000474974513,0.01809880882501602,0.22380822896957397,5.50181245803833
3702784,979.760009765625,287.0749816894531,3105.0,318.25262451171875,956.2100219726562,306.27825927734375,955.6478881835938,0.7461639642715454,1.0,0.0084490105509758,0.0010000000474974513,0.019195061177015305,0.22430847585201263,5.294885158538818
3735552,982.7100219726562,286.1418762207031,3107.0,317.03472900390625,958.3099975585938,308.4440002441406,960.3884887695312,0.843143105506897,1.0,0.008703775703907013,0.0010000000474974513,0.017716985195875168,0.22261342406272888,5.825925350189209
3768320,985.2100219726562,288.1300048828125,3110.0,317.9273376464844,969.469970703125,311.8669128417969,959.2388305664062,0.816005289554596,1.0,0.009095843881368637,0.0010000000474974513,0.015348322689533234,0.22126272320747375,4.150602340698242
3801088,976.6099853515625,284.4197692871094,3113.0,319.5332336425781,959.8699951171875,307.60235595703125,966.0955810546875,0.8561516404151917,1.0,0.008938787505030632,0.0010000000474974513,0.018960557878017426,0.22201701998710632,5.323265075683594
3833856,982.7999877929688,290.22882080078125,3115.0,310.9583435058594,956.719970703125,309.83062744140625,966.54345703125,0.6222329139709473,1.0,0.008835908025503159,0.0010000000474974513,0.014733873307704926,0.22157055139541626,3.1121914386749268
3866624,974.3200073242188,285.522705078125,3118.0,312.17095947265625,947.9099731445312,303.8753967285156,956.3623046875,0.8363878726959229,1.0,0.008647286333143711,0.0010000000474974513,0.0165229644626379,0.2189473807811737,4.088183879852295
3899392,978.5399780273438,287.7381591796875,3120.0,308.1404724121094,946.8699951171875,304.78338623046875,958.8689575195312,0.5705568790435791,1.0,0.00952741876244545,0.0010000000474974513,0.015683235600590706,0.21883772313594818,4.377256870269775
