step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
2031616,335.05999755859375,-72.18370056152344,2998.0,268.33489990234375,1408.97998046875,278.946044921875,1442.4365234375,0.9361482262611389,1.0,0.005461808294057846,0.0010000000474974513,0.017613571137189865,0.46589577198028564,2.1511287689208984
2064384,353.55999755859375,-67.639892578125,2996.0,257.6971740722656,1406.3699951171875,276.7026672363281,1334.1796875,0.9490681290626526,1.0,0.005773287732154131,0.0010000000474974513,0.015916498377919197,0.4600725471973419,3.1410281658172607
2097152,359.54998779296875,-66.58206176757812,2995.0,269.9728088378906,1408.0699462890625,285.0709533691406,1382.9490966796875,0.8688094615936279,1.0,0.006454753689467907,0.0010000000474974513,0.01790480501949787,0.4566858410835266,1.9301046133041382
2129920,359.54998779296875,-66.58206176757812,2992.0,284.09527587890625,1438.3599853515625,284.3591613769531,1404.758056640625,0.8119602203369141,1.0,0.006345721893012524,0.0010000000474974513,0.024708550423383713,0.45064228773117065,1.1913068294525146
2162688,359.54998779296875,-66.58206176757812,2990.0,284.93902587890625,1368.3900146484375,276.5308837890625,1436.9921875,0.712827205657959,1.0,0.006328791379928589,0.0010000000474974513,0.015251494012773037,0.44229671359062195,1.1266785860061646
2195456,360.70001220703125,-65.9731216430664,2989.0,272.9372863769531,1337.760009765625,284.2442932128906,1344.7862548828125,0.9096078872680664,1.0,0.007061852142214775,0.0010000000474974513,0.017579250037670135,0.43571075797080994,1.0448209047317505
2228224,360.70001220703125,-65.9731216430664,2989.0,285.9017028808594,1318.010009765625,280.1878356933594,1341.2540283203125,0.8244233131408691,1.0,0.00702828960493207,0.0010000000474974513,0.018914014101028442,0.42014357447624207,0.874088704586029
2260992,360.9800109863281,-64.39379119873047,2990.0,273.83538818359375,1251.9300537109375,267.09564208984375,1300.9920654296875,0.9180828332901001,1.0,0.005556437186896801,0.0010000000474974513,0.01492352969944477,0.41294065117836,1.8726619482040405
2293760,370.79998779296875,-61.08517074584961,2990.0,261.8767395019531,1262.199951171875,274.1354064941406,1218.73388671875,0.9153335094451904,1.0,0.00690882746130228,0.0010000000474974513,0.01708822324872017,0.4116200804710388,3.002812385559082
2326528,388.7699890136719,-57.086421966552734,2991.0,269.3580017089844,1256.47998046875,281.135498046875,1249.225830078125,0.9319828152656555,1.0,0.006187378894537687,0.0010000000474974513,0.01779652014374733,0.4111880660057068,2.7151122093200684
2359296,392.32000732421875,-56.16935729980469,2991.0,279.6446228027344,1270.800048828125,293.30126953125,1243.081298828125,0.8808872699737549,1.0,0.00741997454315424,0.0010000000474974513,0.016207028180360794,0.4033007025718689,3.0118520259857178
2392064,397.1300048828125,-55.389251708984375,2993.0,288.46490478515625,1252.31005859375,290.945068359375,1253.3360595703125,0.902276337146759,1.0,0.005794962402433157,0.0010000000474974513,0.017919670790433884,0.3923579156398773,1.4351205825805664
2424832,402.8800048828125,-54.064109802246094,2994.0,282.17999267578125,1219.969970703125,290.2485046386719,1219.57763671875,0.8682287931442261,1.0,0.00639671366661787,0.0010000000474974513,0.01577005162835121,0.3864997327327728,1.9625635147094727
2457600,401.3900146484375,-54.293025970458984,2995.0,288.7197265625,1241.4300537109375,296.04571533203125,1210.760009765625,0.91279137134552,1.0,0.006941401399672031,0.0010000000474974513,0.018356435000896454,0.3819707930088043,1.179682731628418
2490368,406.2900085449219,-52.16802978515625,2996.0,284.2596435546875,1237.1700439453125,296.20367431640625,1205.0,0.9357329607009888,1.0,0.0069736456498503685,0.0010000000474974513,0.017870165407657623,0.3812740445137024,1.4119601249694824
2523136,409.3299865722656,-51.58490753173828,2997.0,290.6672668457031,1242.550048828125,292.4820251464844,1219.4365234375,0.8917076587677002,1.0,0.007331612054258585,0.0010000000474974513,0.015535701997578144,0.37493768334388733,3.319793462753296
2555904,409.3299865722656,-51.58490753173828,2996.0,293.1101379394531,1287.969970703125,294.3505859375,1240.84033203125,0.6577931642532349,1.0,0.00661909393966198,0.0010000000474974513,0.01955239474773407,0.3658396601676941,0.9306500554084778
2588672,410.8500061035156,-51.24903869628906,2998.0,291.7857971191406,1221.550048828125,297.7276916503906,1276.2142333984375,0.854649007320404,1.0,0.005165812559425831,0.0010000000474974513,0.016477294266223907,0.36279916763305664,1.1835341453552246
2621440,405.25,-51.9912223815918,2999.0,296.2425537109375,1205.8900146484375,298.43408203125,1209.389404296875,0.9431991577148438,1.0,0.007431716658174992,0.0010000000474974513,0.02416278049349785,0.3593326807022095,0.743029773235321
2654208,396.25,-52.86923599243164,3000.0,292.1874694824219,1216.030029296875,297.61395263671875,1188.292724609375,0.9384456872940063,1.0,0.006987624801695347,0.0010000000474974513,0.008426778949797153,0.35703736543655396,0.8822646737098694
2686976,396.25,-52.86923599243164,3001.0,297.712158203125,1192.6500244140625,295.5188903808594,1213.8468017578125,0.7854329347610474,1.0,0.006908430717885494,0.0010000000474974513,0.018425408750772476,0.354661226272583,0.8635830283164978
2719744,392.69000244140625,-52.76079559326172,3003.0,292.13116455078125,1173.0999755859375,298.7866516113281,1177.75634765625,0.914124071598053,1.0,0.006262646988034248,0.0010000000474974513,0.016815509647130966,0.3536018133163452,0.9717485308647156
2752512,392.69000244140625,-52.76079559326172,3004.0,298.7504577636719,1157.9100341796875,299.4757995605469,1172.732177734375,0.8470596671104431,1.0,0.007903700694441795,0.0010000000474974513,0.021604344248771667,0.3427697420120239,0.7083271145820618
2785280,387.9700012207031,-53.234432220458984,3005.0,294.1300048828125,1124.800048828125,297.74017333984375,1137.609375,0.9330661296844482,1.0,0.008248817175626755,0.0010000000474974513,0.02664836496114731,0.3414304852485657,1.0665888786315918
2818048,383.7799987792969,-53.68392562866211,3006.0,295.634765625,1140.8699951171875,297.63116455078125,1117.7364501953125,0.9219993948936462,1.0,0.0072236736305058,0.0010000000474974513,0.020588133484125137,0.3380182981491089,1.0551832914352417
2850816,383.75,-52.80514907836914,3008.0,296.4692687988281,1112.5899658203125,299.63970947265625,1138.3255615234375,0.9263166189193726,1.0,0.007551799528300762,0.0010000000474974513,0.018856771290302277,0.33119481801986694,1.2070395946502686
2883584,379.1600036621094,-53.61625289916992,3010.0,298.89141845703125,1101.449951171875,302.0567932128906,1102.3419189453125,0.8465723395347595,1.0,0.005976442247629166,0.0010000000474974513,0.002422759309411049,0.3284531831741333,0.8381012082099915
2916352,377.2300109863281,-53.880218505859375,3013.0,298.9857177734375,929.5700073242188,228.45291137695312,1094.4127197265625,0.9164981842041016,1.0,0.006296094972640276,0.0010000000474974513,0.020331397652626038,0.3289746642112732,0.6689360737800598
2949120,377.2300109863281,-53.880218505859375,3015.0,200.56243896484375,1092.7900390625,302.76171875,855.3909912109375,0.8829368948936462,1.0,0.007879804819822311,0.0010000000474974513,0.02142718806862831,0.3211210072040558,0.5962399244308472
2981888,381.489990234375,-52.55834197998047,3017.0,301.01763916015625,1085.5899658203125,302.59344482421875,1088.4754638671875,0.9096506834030151,1.0,0.0058394139632582664,0.0010000000474974513,0.020804181694984436,0.31645283102989197,0.6700803637504578
3014656,379.1199951171875,-52.830448150634766,3019.0,299.2801818847656,1067.5999755859375,303.3161315917969,1078.1854248046875,0.951299250125885,1.0,0.007397948764264584,0.0010000000474974513,0.020276423543691635,0.31005749106407166,0.6377880573272705
3047424,377.0799865722656,-52.44685363769531,3021.0,298.9209289550781,1077.4300537109375,301.50244140625,1057.0538330078125,0.9391605854034424,1.0,0.007639136631041765,0.0010000000474974513,0.02162395790219307,0.3084591031074524,0.8932235836982727
3080192,371.04998779296875,-53.099342346191406,3023.0,298.2117919921875,1056.4100341796875,300.598876953125,1069.391357421875,0.9342695474624634,1.0,0.0074761779978871346,0.0010000000474974513,0.024531394243240356,0.3020896315574646,0.8880199790000916
3112960,371.04998779296875,-53.099342346191406,3026.0,301.22601318359375,1048.31005859375,303.91668701171875,1055.4193115234375,0.864560067653656,1.0,0.007999731227755547,0.0010000000474974513,0.02087179571390152,0.2979052662849426,0.5471051931381226
3145728,371.04998779296875,-53.099342346191406,3028.0,303.90081787109375,1031.93994140625,301.2030334472656,1047.3983154296875,0.9122419953346252,1.0,0.008288715034723282,0.0010000000474974513,0.020866896957159042,0.2919897735118866,0.5017862319946289
3178496,371.29998779296875,-53.16876220703125,3030.0,298.8904724121094,1025.800048828125,304.74627685546875,1026.7596435546875,0.9411833882331848,1.0,0.007309727370738983,0.0010000000474974513,0.016045676544308662,0.29059967398643494,0.6723814606666565
3211264,381.510009765625,-50.2017936706543,3033.0,301.1723327636719,1011.52001953125,304.9985046386719,1016.8992309570312,0.9340142011642456,1.0,0.008701876737177372,0.0010000000474974513,0.029668839648365974,0.2893972098827362,0.9557749629020691
3244032,381.510009765625,-50.2017936706543,3035.0,303.1501770019531,1010.77001953125,304.6423645019531,1007.9140625,0.814637303352356,1.0,0.00769736897200346,0.0010000000474974513,0.02359209582209587,0.2863568961620331,0.6015499234199524
3276800,387.7200012207031,-48.182373046875,3038.0,300.8514709472656,1007.6900024414062,304.47784423828125,1005.3125,0.8894108533859253,1.0,0.007449419237673283,0.0010000000474974513,0.018992634490132332,0.28306975960731506,1.3399194478988647
3309568,390.5400085449219,-47.47575759887695,3041.0,302.0950927734375,1005.7999877929688,304.9642333984375,1002.27197265625,0.8799508810043335,1.0,0.00757912453263998,0.0010000000474974513,0.015922950580716133,0.2799525856971741,0.8432050347328186
3342336,390.5400085449219,-47.47575759887695,3043.0,305.012451171875,1003.989990234375,305.2287292480469,1004.3700561523438,0.8798797130584717,1.0,0.008003324270248413,0.0010000000474974513,0.01810230128467083,0.274528831243515,0.5642077326774597
3375104,396.1099853515625,-44.254905700683594,3046.0,304.303955078125,995.02001953125,305.39202880859375,997.491943359375,0.9058561325073242,1.0,0.007998304441571236,0.0010000000474974513,0.02808760665357113,0.27175599336624146,0.778940737247467
3407872,396.19000244140625,-41.08201217651367,3049.0,302.553466796875,996.9000244140625,305.1650695800781,989.6134643554688,0.9027947783470154,1.0,0.007763206493109465,0.0010000000474974513,0.017283596098423004,0.26948028802871704,0.9057451486587524
3440640,414.67999267578125,-32.87996292114258,3051.0,307.6613464355469,989.9500122070312,300.9126892089844,996.2327880859375,0.806183934211731,1.0,0.008464284241199493,0.0010000000474974513,0.021700458601117134,0.2670607268810272,0.9788738489151001
3473408,423.2099914550781,-28.89155387878418,3054.0,299.6517028808594,986.3200073242188,302.4120178222656,986.6984252929688,0.8668745756149292,1.0,0.008134238421916962,0.0010000000474974513,0.015694279223680496,0.2651446461677551,0.6638820171356201
3506176,433.4800109863281,-19.380016326904297,3057.0,310.0428771972656,982.6699829101562,304.9786682128906,986.8319091796875,0.7837501168251038,1.0,0.008634328842163086,0.0010000000474974513,0.01634664088487625,0.25881001353263855,1.090584635734558
3538944,493.0899963378906,9.830309867858887,3059.0,301.0667724609375,972.6900024414062,305.1356201171875,977.6221923828125,0.8497758507728577,1.0,0.008525981567800045,0.0010000000474974513,0.016030769795179367,0.2554961144924164,2.3191168308258057
3571712,533.260009765625,45.25177764892578,3062.0,300.15972900390625,965.9400024414062,302.0276794433594,963.0148315429688,0.8715218901634216,1.0,0.007828624919056892,0.0010000000474974513,0.019047848880290985,0.2513374090194702,3.6537816524505615
3604480,625.1199951171875,92.42119598388672,3065.0,303.8664855957031,956.75,298.3173522949219,970.3138427734375,0.8615202307701111,1.0,0.008435497060418129,0.0010000000474974513,0.013772689737379551,0.25019770860671997,3.544293165206909
3637248,713.7100219726562,146.95289611816406,3067.0,307.1918640136719,969.2899780273438,303.5514221191406,963.5723876953125,0.477974534034729,1.0,0.008629843592643738,0.0010000000474974513,0.015261009335517883,0.25228801369667053,4.072997093200684
3670016,843.5700073242188,214.9975128173828,3069.0,306.1175842285156,961.4500122070312,302.85382080078125,973.2291870117188,0.5277917385101318,1.0,0.008529542945325375,0.0010000000474974513,0.015397978946566582,0.25054508447647095,4.710346698760986
3702784,986.3499755859375,286.5836181640625,3072.0,306.0823669433594,953.8400268554688,297.82452392578125,964.3202514648438,0.753339409828186,1.0,0.008395357057452202,0.0010000000474974513,0.015408125706017017,0.2489985078573227,5.897885799407959
3735552,978.52001953125,282.5950622558594,3074.0,298.7848205566406,960.4199829101562,303.61102294921875,946.86181640625,0.8998042941093445,1.0,0.008566702716052532,0.0010000000474974513,0.01833512634038925,0.24596434831619263,7.186842441558838
3768320,961.219970703125,275.0703430175781,3077.0,312.3838806152344,939.0700073242188,292.244384765625,952.5746459960938,0.8593670129776001,1.0,0.008643153123557568,0.0010000000474974513,0.01692703180015087,0.24686582386493683,7.664834976196289
3801088,951.6300048828125,270.9095153808594,3079.0,294.68017578125,967.0800170898438,301.83709716796875,936.1363525390625,0.6736156940460205,1.0,0.007938144728541374,0.0010000000474974513,0.02934076264500618,0.24433180689811707,3.384737491607666
3833856,952.5,270.89154052734375,3082.0,302.24224853515625,962.6300048828125,304.79119873046875,969.2127685546875,0.5352756977081299,1.0,0.00853491947054863,0.0010000000474974513,0.014226440340280533,0.24225547909736633,3.9286205768585205
3866624,940.2999877929688,265.3875732421875,3084.0,309.11578369140625,956.2999877929688,301.13629150390625,957.861083984375,0.809504508972168,1.0,0.00798763893544674,0.0010000000474974513,0.0225834921002388,0.2432144582271576,5.726935863494873
3899392,963.72998046875,278.65948486328125,3086.0,308.93975830078125,960.3400268554688,306.62689208984375,959.8958129882812,0.7282232642173767,1.0,0.008468365296721458,0.0010000000474974513,0.017480043694376945,0.24357455968856812,6.4712653160095215
