step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
753664,181.97000122070312,-103.43950653076172,2745.0,102.57351684570312,1463.8499755859375,72.23282623291016,1520.4130859375,0.9156454801559448,1.0,0.005964032374322414,0.0010000000474974513,0.012669053860008717,0.6879663467407227,6.059473514556885
786432,223.17999267578125,-100.42589569091797,2739.0,72.97840118408203,1596.2900390625,124.03926086425781,1445.9705810546875,0.9186654686927795,1.0,0.005613042041659355,0.0010000000474974513,0.011950429528951645,0.687082052230835,4.681777000427246
819200,228.16000366210938,-100.38736724853516,2724.0,122.83676147460938,1600.0,123.09150695800781,1589.1163330078125,0.8221035599708557,1.0,0.00532110407948494,0.0010000000474974513,0.012908349744975567,0.6865566372871399,1.2994366884231567
851968,244.49000549316406,-98.88442993164062,2720.0,118.56148529052734,1600.0,124.93022155761719,1577.717529296875,0.9290614724159241,1.0,0.00496547669172287,0.0010000000474974513,0.010424969717860222,0.6686031818389893,1.1443350315093994
884736,244.49000549316406,-98.88442993164062,2718.0,124.91949462890625,1600.0,126.11636352539062,1600.0,0.8625719547271729,1.0,0.0075079938396811485,0.0010000000474974513,0.020798372104763985,0.6494969129562378,0.29313355684280396
917504,272.510009765625,-96.52338409423828,2706.0,119.18695068359375,1521.239990234375,135.69937133789062,1564.556396484375,0.9267309904098511,1.0,0.005608449224382639,0.0010000000474974513,0.015066870488226414,0.6421654224395752,1.2016596794128418
950272,281.3299865722656,-95.63084411621094,2696.0,129.70156860351562,1569.800048828125,152.31930541992188,1491.0152587890625,0.9276721477508545,1.0,0.00635046511888504,0.0010000000474974513,0.016645332798361778,0.6276121139526367,1.2928270101547241
983040,293.260009765625,-94.53536224365234,2685.0,145.57493591308594,1456.6700439453125,140.81350708007812,1528.73681640625,0.8752628564834595,1.0,0.00480346055701375,0.0010000000474974513,0.015280012972652912,0.6339411735534668,2.3492257595062256
1015808,304.8999938964844,-93.33737182617188,2684.0,134.36880493164062,1583.780029296875,177.3892364501953,1414.3214111328125,0.9337952733039856,1.0,0.0060297464951872826,0.0010000000474974513,0.014846431091427803,0.6188002228736877,1.4050405025482178
1048576,312.2099914550781,-92.69108581542969,2674.0,171.1742706298828,1525.8599853515625,184.4264373779297,1562.96923828125,0.9355830550193787,1.0,0.0057011982426047325,0.0010000000474974513,0.015156513080000877,0.6057568192481995,0.7399317026138306
1081344,323.760009765625,-91.80517578125,2669.0,166.0430908203125,1092.6099853515625,93.15176391601562,1433.44921875,0.9002190828323364,1.0,0.004043995402753353,0.0010000000474974513,0.014551764354109764,0.5977784395217896,3.3289794921875
1114112,344.94000244140625,-89.425537109375,2660.0,94.30542755126953,1390.469970703125,176.50550842285156,1088.7877197265625,0.905449390411377,1.0,0.006332882214337587,0.0010000000474974513,0.01843036711215973,0.5954608917236328,3.6168642044067383
1146880,372.7699890136719,-86.32881927490234,2655.0,165.390869140625,1344.9300537109375,171.71148681640625,1344.8182373046875,0.9219695925712585,1.0,0.005732287652790546,0.0010000000474974513,0.01622895337641239,0.5969057083129883,2.2665855884552
1179648,373.739990234375,-86.2128677368164,2646.0,172.49424743652344,1421.550048828125,195.22044372558594,1335.0780029296875,0.8127375841140747,1.0,0.0058211954310536385,0.0010000000474974513,0.014884423464536667,0.5792685747146606,1.51560640335083
1212416,407.94000244140625,-81.86976623535156,2636.0,184.39193725585938,1433.1400146484375,201.43359375,1364.7930908203125,0.9046897292137146,1.0,0.005285997409373522,0.0010000000474974513,0.017802730202674866,0.577869176864624,3.132777214050293
1245184,432.25,-77.87971496582031,2627.0,180.2940216064453,1317.47998046875,177.7249755859375,1351.457763671875,0.9226304292678833,1.0,0.006475747562944889,0.0010000000474974513,0.024110548198223114,0.5746171474456787,2.2070796489715576
1277952,432.25,-77.87971496582031,2617.0,168.24832153320312,1559.2900390625,253.59841918945312,1291.525146484375,0.7376736402511597,1.0,0.006031702272593975,0.0010000000474974513,0.01565391756594181,0.5632654428482056,0.7245559692382812
1310720,434.82000732421875,-77.27986145019531,2609.0,249.4257354736328,1519.4000244140625,256.14813232421875,1541.9456787109375,0.8979372978210449,1.0,0.006085460539907217,0.0010000000474974513,0.016449956223368645,0.554061770439148,0.6885792016983032
1343488,445.8699951171875,-75.66957092285156,2605.0,255.82118225097656,1516.68994140625,255.01080322265625,1506.8897705078125,0.9131730198860168,1.0,0.006194670684635639,0.0010000000474974513,0.01739312708377838,0.5532017946243286,0.9296150803565979
1376256,456.92999267578125,-73.1922836303711,2596.0,243.0744171142578,1394.530029296875,215.03016662597656,1440.535400390625,0.9108762741088867,1.0,0.005666487850248814,0.0010000000474974513,0.015095792710781097,0.5453665852546692,3.430572509765625
1409024,470.1000061035156,-69.75169372558594,2591.0,195.19427490234375,1367.800048828125,211.79290771484375,1321.68798828125,0.9186788201332092,1.0,0.006680357735604048,0.0010000000474974513,0.01927550882101059,0.5379003286361694,3.183234214782715
1441792,470.55999755859375,-69.56700897216797,2589.0,214.03799438476562,1496.9100341796875,268.4972839355469,1370.8604736328125,0.9087498188018799,1.0,0.005415062420070171,0.0010000000474974513,0.01568497344851494,0.5234827995300293,0.9223842620849609
1474560,481.19000244140625,-67.38267517089844,2590.0,261.920654296875,1398.81005859375,238.84738159179688,1478.6976318359375,0.9053007960319519,1.0,0.005608759820461273,0.0010000000474974513,0.014191202819347382,0.518153190612793,1.5261645317077637
1507328,480.6600036621094,-66.81510925292969,2588.0,236.54237365722656,1486.219970703125,269.53955078125,1382.111083984375,0.851572573184967,1.0,0.005711712874472141,0.0010000000474974513,0.022790540009737015,0.5121220350265503,1.4785841703414917
1540096,480.6600036621094,-66.81510925292969,2590.0,269.5071716308594,1498.5799560546875,282.6527099609375,1491.3671875,0.8351154327392578,1.0,0.006005238275974989,0.0010000000474974513,0.017416667193174362,0.5039144158363342,0.6472042798995972
1572864,474.42999267578125,-67.19779968261719,2589.0,279.60174560546875,1373.6199951171875,263.32965087890625,1488.640625,0.8389590978622437,1.0,0.005609275307506323,0.0010000000474974513,0.02029051072895527,0.4984862804412842,0.8741012215614319
1605632,474.42999267578125,-67.19779968261719,2592.0,264.7145690917969,1406.0999755859375,271.224365234375,1376.123046875,0.8488144874572754,1.0,0.006244493182748556,0.0010000000474974513,0.018227826803922653,0.48212721943855286,0.5263161659240723
1638400,481.6600036621094,-65.42240905761719,2597.0,267.369384765625,1339.27001953125,261.6745910644531,1400.8145751953125,0.913090705871582,1.0,0.006348179653286934,0.0010000000474974513,0.018674811348319054,0.4717521369457245,0.5546439290046692
1671168,477.5299987792969,-64.99322509765625,2602.0,255.114990234375,1183.3199462890625,217.2135467529297,1315.525390625,0.8469420075416565,1.0,0.005950151942670345,0.0010000000474974513,0.017456142231822014,0.46456921100616455,1.0825408697128296
1703936,484.1600036621094,-63.32368469238281,2608.0,203.18252563476562,1068.949951171875,188.7455291748047,1145.760009765625,0.9282236099243164,1.0,0.006000841036438942,0.0010000000474974513,0.017689473927021027,0.44694265723228455,0.6892435550689697
1736704,481.05999755859375,-60.71209716796875,2608.0,182.22068786621094,1064.969970703125,190.2885284423828,1040.5,0.9063811302185059,1.0,0.005483888555318117,0.0010000000474974513,0.016746480017900467,0.4436638057231903,2.2494962215423584
1769472,474.54998779296875,-56.949684143066406,2608.0,155.81797790527344,1051.7099609375,194.4027557373047,936.2547607421875,0.9178794622421265,1.0,0.006379077211022377,0.0010000000474974513,0.01660391129553318,0.4418034553527832,5.2782769203186035
1802240,480.4700012207031,-52.3250617980957,2610.0,186.14175415039062,1246.5,265.13922119140625,1010.0833129882812,0.9287182092666626,1.0,0.006786711048334837,0.0010000000474974513,0.018587108701467514,0.4388253688812256,3.059720516204834
1835008,471.1499938964844,-50.88084411621094,2614.0,251.750244140625,1269.9100341796875,281.9754333496094,1210.962158203125,0.917235255241394,1.0,0.006403727922588587,0.0010000000474974513,0.01678810641169548,0.43797752261161804,2.9194490909576416
1867776,471.1499938964844,-50.88084411621094,2621.0,281.6993103027344,1302.1099853515625,291.0981140136719,1268.241943359375,0.7888128161430359,1.0,0.007247697561979294,0.0010000000474974513,0.038768984377384186,0.4360963702201843,0.945151150226593
1900544,477.3800048828125,-48.229244232177734,2624.0,288.4190368652344,1278.8499755859375,292.70208740234375,1284.677734375,0.9154866933822632,1.0,0.006332190707325935,0.0010000000474974513,0.016910111531615257,0.42985379695892334,1.0749096870422363
1933312,477.3800048828125,-48.229244232177734,2626.0,292.7494812011719,1231.6099853515625,292.3455505371094,1278.3175048828125,0.8450808525085449,1.0,0.007046202663332224,0.0010000000474974513,0.01980953849852085,0.42370933294296265,0.5175323486328125
1966080,472.989990234375,-47.21438980102539,2630.0,285.49755859375,1185.1099853515625,288.4084167480469,1215.4615478515625,0.907260000705719,1.0,0.006279563531279564,0.0010000000474974513,0.019042611122131348,0.41942310333251953,1.2184181213378906
1998848,465.3299865722656,-47.554542541503906,2632.0,279.89654541015625,1182.1500244140625,291.2860107421875,1162.46923828125,0.8390817642211914,1.0,0.005324068944901228,0.0010000000474974513,0.02759312465786934,0.4193051755428314,2.181948661804199
2031616,454.989990234375,-47.0641975402832,2632.0,289.6796875,1195.06005859375,299.4092712402344,1172.135986328125,0.8983076810836792,1.0,0.0064922827295959,0.0010000000474974513,0.020523346960544586,0.412412166595459,2.553166151046753
2064384,449.4200134277344,-47.23800277709961,2637.0,295.3544006347656,1171.3800048828125,290.6642150878906,1178.3363037109375,0.9139023423194885,1.0,0.006861452013254166,0.0010000000474974513,0.021227538585662842,0.40701642632484436,1.032734751701355
2097152,448.69000244140625,-47.47787857055664,2643.0,288.238525390625,1173.0400390625,297.33514404296875,1162.452392578125,0.9039873480796814,1.0,0.007330183405429125,0.0010000000474974513,0.018907641991972923,0.4008098840713501,0.8985562920570374
2129920,451.9200134277344,-46.31505584716797,2650.0,295.3205261230469,1167.3599853515625,300.88275146484375,1168.2203369140625,0.9100191593170166,1.0,0.006195494905114174,0.0010000000474974513,0.019039329141378403,0.3974311351776123,0.8659425377845764
2162688,451.9200134277344,-46.31505584716797,2657.0,300.8917541503906,1151.1199951171875,301.4733581542969,1166.5299072265625,0.6896241903305054,1.0,0.006853715982288122,0.0010000000474974513,0.02393454685807228,0.38797885179519653,0.5318742990493774
2195456,453.82000732421875,-43.550289154052734,2663.0,292.04583740234375,1115.9300537109375,295.2864990234375,1130.9766845703125,0.9040876626968384,1.0,0.005663749761879444,0.0010000000474974513,0.018992360681295395,0.38067808747291565,2.250473976135254
2228224,452.8599853515625,-42.97844696044922,2670.0,294.81292724609375,1114.739990234375,298.8515319824219,1113.9444580078125,0.9122893810272217,1.0,0.006772206164896488,0.0010000000474974513,0.020472019910812378,0.3697422742843628,1.0118519067764282
2260992,452.7300109863281,-43.415931701660156,2677.0,293.7448425292969,1121.030029296875,302.72735595703125,1105.2325439453125,0.954251766204834,1.0,0.006841533817350864,0.0010000000474974513,0.011171942576766014,0.362238347530365,0.6135562062263489
2293760,455.2699890136719,-41.70945739746094,2683.0,299.1012268066406,1078.6500244140625,291.3791198730469,1115.06396484375,0.9180874824523926,1.0,0.006847407203167677,0.0010000000474974513,0.019672632217407227,0.3485305905342102,1.1793311834335327
2326528,494.7799987792969,-30.714553833007812,2690.0,283.5832214355469,1101.6500244140625,293.9750061035156,1067.4296875,0.903944194316864,1.0,0.007085326127707958,0.0010000000474974513,0.022460276260972023,0.3455316424369812,5.637585639953613
2359296,505.989990234375,-24.11356544494629,2696.0,278.1296081542969,1095.9000244140625,292.4065246582031,1070.638427734375,0.9327832460403442,1.0,0.006425289902836084,0.0010000000474974513,0.01846616342663765,0.3460303544998169,3.731621265411377
2392064,497.25,-23.39101791381836,2702.0,287.7976379394531,1097.3399658203125,297.75006103515625,1075.6990966796875,0.9096688628196716,1.0,0.006081967614591122,0.0010000000474974513,0.02331438660621643,0.344614177942276,1.626233458518982
2424832,497.25,-23.39101791381836,2708.0,298.9470520019531,1081.3199462890625,300.3657531738281,1099.81103515625,0.5952621698379517,1.0,0.007500950712710619,0.0010000000474974513,0.03723203390836716,0.34315329790115356,0.678439199924469
2457600,492.6300048828125,-23.37040901184082,2713.0,298.4222412109375,1095.22998046875,296.3778991699219,1077.691650390625,0.9310339093208313,1.0,0.006695856340229511,0.0010000000474974513,0.02169102616608143,0.3384690284729004,0.7359594702720642
2490368,492.6300048828125,-23.37040901184082,2720.0,296.0705871582031,1096.0,303.9429016113281,1094.406494140625,0.8068546056747437,1.0,0.007307978346943855,0.0010000000474974513,0.037868157029151917,0.33195561170578003,0.6197553873062134
2523136,491.6300048828125,-22.205202102661133,2725.0,299.6874084472656,1087.1500244140625,300.31878662109375,1080.6102294921875,0.8934880495071411,1.0,0.0070455605164170265,0.0010000000474974513,0.015495416708290577,0.32452598214149475,0.9578247666358948
2555904,515.489990234375,-13.757439613342285,2731.0,292.14678955078125,1062.8900146484375,295.2599792480469,1066.41357421875,0.9333105683326721,1.0,0.007194421719759703,0.0010000000474974513,0.014179589226841927,0.3220965266227722,2.965122699737549
2588672,513.25,-13.384915351867676,2737.0,294.7166748046875,1047.3199462890625,293.9342041015625,1059.50390625,0.8791372776031494,1.0,0.007193976081907749,0.0010000000474974513,0.023998519405722618,0.3215571641921997,1.7322101593017578
2621440,507.5899963378906,-14.286519050598145,2743.0,291.7715148925781,1056.0799560546875,302.4665222167969,1042.4765625,0.7624119520187378,1.0,0.007019649259746075,0.0010000000474974513,0.02638450264930725,0.31939053535461426,1.3656672239303589
2654208,506.4700012207031,-13.906553268432617,2749.0,299.1989440917969,1043.81005859375,303.7268371582031,1049.3828125,0.8941737413406372,1.0,0.006412592250853777,0.0010000000474974513,0.018344298005104065,0.3209945261478424,0.862582266330719
2686976,500.7200012207031,-13.383071899414062,2754.0,299.15557861328125,1034.5899658203125,297.4326171875,1030.0787353515625,0.9269670248031616,1.0,0.007254735566675663,0.0010000000474974513,0.020200291648507118,0.31720733642578125,2.121920585632324
2719744,503.69000244140625,-8.869274139404297,2760.0,294.2103576660156,1033.530029296875,296.8446350097656,1026.22216796875,0.8994290232658386,1.0,0.007758733816444874,0.0010000000474974513,0.02396518737077713,0.31515181064605713,1.6269713640213013
2752512,503.69000244140625,-8.869274139404297,2766.0,293.74188232421875,1044.9599609375,307.432373046875,1027.025634765625,0.706295371055603,1.0,0.007470308803021908,0.0010000000474974513,0.029234645888209343,0.3055095672607422,0.7626492381095886
2785280,498.30999755859375,-9.696612358093262,2771.0,304.1329650878906,1029.8499755859375,308.5796203613281,1037.0244140625,0.8909162282943726,1.0,0.00705359410494566,0.0010000000474974513,0.011676216498017311,0.29958122968673706,0.7950444221496582
2818048,498.75,-9.991076469421387,2777.0,301.8499755859375,1016.8300170898438,306.8415222167969,1013.7244262695312,0.9471816420555115,1.0,0.0068464260548353195,0.0010000000474974513,0.018745306879281998,0.29262086749076843,1.573115348815918
2850816,507.5799865722656,-7.201338291168213,2782.0,302.7776184082031,1017.8800048828125,309.1014709472656,1010.3140258789062,0.9155573844909668,1.0,0.007335941307246685,0.0010000000474974513,0.02082662843167782,0.2889414131641388,1.7082726955413818
2883584,517.77001953125,-0.3734891712665558,2788.0,311.72552490234375,1005.969970703125,308.2734680175781,1017.9454345703125,0.7386919260025024,1.0,0.0073907580226659775,0.0010000000474974513,0.018476907163858414,0.2842758297920227,1.3078866004943848
2916352,534.1799926757812,5.335990905761719,2794.0,306.77825927734375,989.9099731445312,308.98956298828125,1000.5390625,0.8977617025375366,1.0,0.007171138655394316,0.0010000000474974513,0.020348964259028435,0.28111881017684937,1.0940238237380981
2949120,548.5399780273438,17.010709762573242,2799.0,302.06219482421875,980.0900268554688,308.39349365234375,976.0381469726562,0.9083606004714966,1.0,0.00780047383159399,0.0010000000474974513,0.025566987693309784,0.2777314782142639,2.728886604309082
2981888,575.6300048828125,34.42253875732422,2805.0,308.6234436035156,981.8499755859375,310.65155029296875,976.3875732421875,0.45956945419311523,1.0,0.0066156694665551186,0.0010000000474974513,0.012632298283278942,0.27677375078201294,3.8625457286834717
3014656,619.6300048828125,63.231956481933594,2810.0,303.1169738769531,982.02001953125,310.39654541015625,968.65185546875,0.8698076009750366,1.0,0.006962826941162348,0.0010000000474974513,0.017461543902754784,0.27163419127464294,3.6796624660491943
3047424,657.7999877929688,92.32386779785156,2816.0,319.4289245605469,965.8300170898438,311.2575988769531,980.9354858398438,0.874113917350769,1.0,0.008494270965456963,0.0010000000474974513,0.024486936628818512,0.27059659361839294,3.7074196338653564
3080192,717.02001953125,128.64288330078125,2821.0,309.6494445800781,968.5499877929688,308.9459533691406,963.9701538085938,0.831531822681427,1.0,0.007760761305689812,0.0010000000474974513,0.016108792275190353,0.26757675409317017,3.3355865478515625
3112960,779.530029296875,163.24398803710938,2826.0,313.9552001953125,953.4099731445312,311.9563903808594,971.423095703125,0.5451109409332275,1.0,0.007266580127179623,0.0010000000474974513,0.027496395632624626,0.2689419984817505,3.288729190826416
3145728,818.5499877929688,191.42642211914062,2831.0,319.21405029296875,961.489990234375,311.54730224609375,954.2698364257812,0.5677890777587891,1.0,0.008471854031085968,0.0010000000474974513,0.019170014187693596,0.272566020488739,3.071347951889038
3178496,855.75,215.23875427246094,2836.0,307.9095458984375,959.1599731445312,310.2787170410156,955.3407592773438,0.8589982986450195,1.0,0.007237276062369347,0.0010000000474974513,0.018521862104535103,0.26768234372138977,3.807368278503418
3211264,905.7000122070312,247.6361083984375,2841.0,314.1153259277344,962.6599731445312,307.7043762207031,962.0652465820312,0.824105978012085,1.0,0.008511969819664955,0.0010000000474974513,0.019334331154823303,0.26516497135162354,4.4879255294799805
3244032,958.780029296875,276.1689758300781,2846.0,311.2103576660156,943.4299926757812,304.8299560546875,963.6267700195312,0.8503098487854004,1.0,0.00769537128508091,0.0010000000474974513,0.017294874414801598,0.26868125796318054,5.840764045715332
3276800,978.4400024414062,285.77362060546875,2851.0,306.72198486328125,948.010009765625,309.4908447265625,946.2642822265625,0.5477527379989624,1.0,0.007868668995797634,0.0010000000474974513,0.01862703263759613,0.2697122097015381,3.328160285949707
3309568,974.2899780273438,285.5753479003906,2856.0,338.39764404296875,954.989990234375,312.4268493652344,945.7583618164062,0.8531359434127808,1.0,0.008273443207144737,0.0010000000474974513,0.016399726271629333,0.27125513553619385,5.071401119232178
3342336,973.739990234375,285.6640319824219,2861.0,312.46295166015625,966.3099975585938,311.63128662109375,958.4485473632812,0.6357265710830688,1.0,0.008401887491345406,0.0010000000474974513,0.016917426139116287,0.267961710691452,2.179291248321533
3375104,942.0599975585938,270.4607238769531,2865.0,305.07769775390625,951.8699951171875,310.0230712890625,944.2285766601562,0.7101162075996399,1.0,0.006914527155458927,0.0010000000474974513,0.022679772228002548,0.2708950638771057,3.890237808227539
3407872,949.5800170898438,276.63848876953125,2870.0,312.799560546875,924.27001953125,310.5999450683594,954.7310180664062,0.7287302613258362,1.0,0.008349846117198467,0.0010000000474974513,0.022266503423452377,0.2690569758415222,6.988335609436035
3440640,934.0700073242188,269.4808044433594,2874.0,309.88677978515625,910.0399780273438,303.1997375488281,917.7379150390625,0.8751587271690369,1.0,0.008067462593317032,0.0010000000474974513,0.018806293606758118,0.263680100440979,6.386416435241699
3473408,903.3699951171875,253.84201049804688,2878.0,307.64556884765625,949.3400268554688,311.48724365234375,888.9166870117188,0.8673489093780518,1.0,0.008290277794003487,0.0010000000474974513,0.02472931146621704,0.2633189558982849,7.01725959777832
3506176,896.739990234375,251.03448486328125,2882.0,308.6412048339844,942.8099975585938,308.2598876953125,946.2413940429688,0.8357900381088257,1.0,0.008267613127827644,0.0010000000474974513,0.01685112901031971,0.2581217288970947,5.3668107986450195
3538944,921.47998046875,261.4135437011719,2887.0,317.3444519042969,931.5599975585938,307.93182373046875,947.7042236328125,0.8312620520591736,1.0,0.008424190804362297,0.0010000000474974513,0.02040441706776619,0.2584022879600525,8.435234069824219
3571712,917.8300170898438,258.30645751953125,2891.0,309.0597839355469,931.6599731445312,308.22076416015625,930.6013793945312,0.8841423988342285,1.0,0.007566803600639105,0.0010000000474974513,0.016539953649044037,0.25526106357574463,6.893190383911133
3604480,956.1699829101562,276.4707946777344,2895.0,316.8611755371094,929.5800170898438,307.69012451171875,936.1799926757812,0.7833272814750671,1.0,0.0077913673594594,0.0010000000474974513,0.01942594163119793,0.2539016008377075,11.00086498260498
3637248,974.5700073242188,287.8453369140625,2899.0,314.0932312011719,930.9600219726562,306.40814208984375,939.0933227539062,0.6670329570770264,1.0,0.008281058631837368,0.0010000000474974513,0.02504901774227619,0.2520245909690857,7.818609237670898
3670016,974.0999755859375,290.35858154296875,2903.0,317.3193359375,938.9099731445312,306.94854736328125,937.2720947265625,0.7574136853218079,1.0,0.00823451578617096,0.0010000000474974513,0.01597493514418602,0.2486116588115692,5.60438346862793
3702784,975.3699951171875,293.2389221191406,2906.0,336.2415466308594,929.260009765625,308.96148681640625,940.1304321289062,0.7458174824714661,1.0,0.008019715547561646,0.0010000000474974513,0.007555734366178513,0.2491803765296936,6.630954742431641
3735552,971.2000122070312,292.1828308105469,2910.0,321.5564880371094,934.9199829101562,310.4317321777344,938.3194580078125,0.7783210873603821,1.0,0.008324076421558857,0.0010000000474974513,0.017241785302758217,0.2438889890909195,6.188952922821045
3768320,962.22998046875,287.0884704589844,2914.0,309.1549987792969,928.75,309.74310302734375,935.1410522460938,0.8670734167098999,1.0,0.007882839068770409,0.0010000000474974513,0.020279735326766968,0.2426406592130661,10.462273597717285
3801088,974.6400146484375,295.00921630859375,2918.0,321.71826171875,940.2100219726562,313.2820129394531,940.6506958007812,0.3614158630371094,1.0,0.008831941522657871,0.0010000000474974513,0.015172258950769901,0.24229185283184052,5.894330024719238
3833856,969.0599975585938,291.0199279785156,2922.0,336.0103454589844,947.9400024414062,312.3489685058594,940.6569213867188,0.7525737881660461,1.0,0.008013453334569931,0.0010000000474974513,0.014213133603334427,0.2406298816204071,6.498682498931885
3866624,967.3800048828125,288.2288818359375,2924.0,318.544677734375,962.6400146484375,311.511962890625,951.8897094726562,0.8142724633216858,1.0,0.008667271584272385,0.0010000000474974513,0.015103002078831196,0.24121643602848053,4.5997138023376465
3899392,985.6400146484375,297.45770263671875,2928.0,312.9239501953125,970.989990234375,311.3321838378906,966.225341796875,0.42565464973449707,1.0,0.00832977145910263,0.0010000000474974513,0.022518284618854523,0.24523547291755676,3.7104246616363525
