step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
557056,85.5199966430664,-112.20767211914062,2861.0,59.50444412231445,1600.0,74.18531799316406,1588.472900390625,0.9124988913536072,1.0,0.004252472892403603,0.0010000000474974513,0.020703662186861038,0.7288142442703247,0.2644384801387787
589824,85.70999908447266,-112.28050994873047,2830.0,72.49573516845703,1600.0,79.6402816772461,1588.1783447265625,0.8860273957252502,1.0,0.006269026082009077,0.0010000000474974513,0.015297967940568924,0.7158517241477966,0.3990297317504883
622592,87.0199966430664,-112.47005462646484,2808.0,77.16973876953125,1600.0,83.53939819335938,1577.5845947265625,0.5292067527770996,1.0,0.0033564246259629726,0.0010000000474974513,0.021616801619529724,0.7033502459526062,0.3718331456184387
655360,86.54000091552734,-112.56372833251953,2786.0,81.98587799072266,1590.68994140625,89.21048736572266,1588.0,0.8467654585838318,1.0,0.005361231043934822,0.0010000000474974513,0.017193719744682312,0.6998953819274902,0.3474869132041931
688128,88.20999908447266,-111.91630554199219,2797.0,77.8935317993164,598.2000122070312,-39.946712493896484,1507.4190673828125,0.8444826602935791,1.0,0.0041395872831344604,0.0010000000474974513,0.015245160087943077,0.6936302185058594,1.7920634746551514
720896,96.97000122070312,-111.6397476196289,2782.0,-55.237037658691406,1492.1400146484375,107.9686508178711,474.25286865234375,0.9128902554512024,1.0,0.005268219392746687,0.0010000000474974513,0.01472966093569994,0.6795195937156677,1.1850346326828003
753664,96.97000122070312,-111.6397476196289,2768.0,107.23070526123047,1585.5,132.13949584960938,1490.844970703125,0.8499161601066589,1.0,0.008114425465464592,0.0010000000474974513,0.020555619150400162,0.666200578212738,0.28579652309417725
786432,96.97000122070312,-111.6397476196289,2778.0,132.19517517089844,1102.550048828125,51.39541244506836,1588.671875,0.8590443134307861,1.0,0.008045549504458904,0.0010000000474974513,0.026384124532341957,0.6544747352600098,0.32870033383369446
819200,129.3699951171875,-109.39917755126953,2824.0,32.30167770385742,174.7100067138672,-84.20030975341797,981.2689819335938,0.8049203157424927,1.0,0.005004920065402985,0.0010000000474974513,0.013387123122811317,0.6486573219299316,3.1593010425567627
851968,204.1699981689453,-103.34529876708984,2845.0,-85.32587432861328,492.6099853515625,-51.499267578125,198.8579864501953,0.9145267009735107,1.0,0.006347257178276777,0.0010000000474974513,0.018602672964334488,0.6402236223220825,11.140031814575195
884736,256.5899963378906,-98.98944854736328,2872.0,-57.2338981628418,493.1400146484375,-51.6113395690918,434.91070556640625,0.9324749112129211,1.0,0.004975484684109688,0.0010000000474974513,0.012118184939026833,0.6324866414070129,5.137973308563232
917504,290.3699951171875,-95.52166748046875,2875.0,-56.67461013793945,484.8999938964844,-51.66499328613281,455.40362548828125,0.9455121159553528,1.0,0.006268280558288097,0.0010000000474974513,0.01449065562337637,0.6232039332389832,4.148647308349609
950272,310.9100036621094,-93.9449691772461,2858.0,-55.774681091308594,1135.56005859375,95.9224624633789,457.61187744140625,0.9023258686065674,1.0,0.00624585198238492,0.0010000000474974513,0.013702434487640858,0.6062406301498413,3.0870063304901123
983040,315.8900146484375,-93.49687957763672,2847.0,89.5502700805664,1528.7099609375,212.9348907470703,1115.030517578125,0.8961449861526489,1.0,0.0047334907576441765,0.0010000000474974513,0.02051723003387451,0.6038227081298828,1.2557032108306885
1015808,323.8299865722656,-92.82848358154297,2844.0,213.84042358398438,1559.4100341796875,228.13865661621094,1534.199951171875,0.8690125346183777,1.0,0.006099605932831764,0.0010000000474974513,0.015103898011147976,0.5949472188949585,1.3768246173858643
1048576,324.260009765625,-92.57704162597656,2835.0,216.83128356933594,1510.7099609375,231.83993530273438,1514.79541015625,0.877526044845581,1.0,0.006040649488568306,0.0010000000474974513,0.015294427052140236,0.5769813060760498,0.6845971345901489
1081344,334.3299865722656,-91.24056243896484,2829.0,232.0538330078125,1449.56005859375,233.68235778808594,1503.8660888671875,0.9154811501502991,1.0,0.006255451589822769,0.0010000000474974513,0.017463576048612595,0.5697603225708008,1.5804022550582886
1114112,345.4100036621094,-89.8157958984375,2828.0,228.78538513183594,1180.8499755859375,156.5242462158203,1417.8345947265625,0.8483535051345825,1.0,0.004568174481391907,0.0010000000474974513,0.01641892082989216,0.5657462477684021,2.9644887447357178
1146880,345.4100036621094,-89.8157958984375,2822.0,158.64173889160156,1297.6099853515625,203.7287139892578,1184.15869140625,0.7423175573348999,1.0,0.006208921782672405,0.0010000000474974513,0.01989263854920864,0.5601191520690918,0.8686981201171875
1179648,345.6199951171875,-89.64569091796875,2815.0,183.8084716796875,1259.52001953125,203.23878479003906,1240.0230712890625,0.9169103503227234,1.0,0.006810260005295277,0.0010000000474974513,0.018837664276361465,0.5476653575897217,0.6963247060775757
1212416,360.55999755859375,-87.41207122802734,2801.0,180.28659057617188,1189.0899658203125,190.3284149169922,1158.17041015625,0.8917894959449768,1.0,0.005821655970066786,0.0010000000474974513,0.021028630435466766,0.5367474555969238,3.1910219192504883
1245184,364.2200012207031,-86.95136260986328,2789.0,183.74484252929688,1298.7099609375,228.10195922851562,1175.9561767578125,0.8138276934623718,1.0,0.006528889760375023,0.0010000000474974513,0.01608143001794815,0.533606767654419,1.81814706325531
1277952,363.19000244140625,-86.60804748535156,2788.0,220.68338012695312,1339.8499755859375,254.57052612304688,1267.68701171875,0.9167547821998596,1.0,0.005088414531201124,0.0010000000474974513,0.016069309785962105,0.527771532535553,1.024461030960083
1310720,369.1099853515625,-85.72948455810547,2790.0,252.88414001464844,1283.97998046875,250.4507293701172,1334.546875,0.7645885348320007,1.0,0.005288359243422747,0.0010000000474974513,0.017025168985128403,0.5231480598449707,1.245055913925171
1343488,371.4700012207031,-85.62088012695312,2789.0,247.98831176757812,1288.31005859375,252.28102111816406,1267.92236328125,0.8736554980278015,1.0,0.005333593115210533,0.0010000000474974513,0.01584790274500847,0.51720130443573,1.0554813146591187
1376256,369.45001220703125,-84.72429656982422,2786.0,247.99635314941406,1255.5,240.5851593017578,1278.7939453125,0.889677107334137,1.0,0.006442824378609657,0.0010000000474974513,0.0164855495095253,0.5083913207054138,0.9772040843963623
1409024,374.5400085449219,-83.65080261230469,2785.0,242.8951873779297,1258.260009765625,249.46566772460938,1260.842529296875,0.8953999280929565,1.0,0.006005380302667618,0.0010000000474974513,0.017916839569807053,0.4996533691883087,0.9718824625015259
1441792,378.80999755859375,-82.84992980957031,2787.0,249.34507751464844,1171.4100341796875,222.4120635986328,1254.592041015625,0.8803249001502991,1.0,0.006502050906419754,0.0010000000474974513,0.016283255070447922,0.49548715353012085,0.9680975079536438
1474560,414.6400146484375,-74.90859985351562,2789.0,210.86448669433594,1028.1500244140625,178.3158721923828,1119.83056640625,0.8997902274131775,1.0,0.00619869027286768,0.0010000000474974513,0.015564601868391037,0.49675339460372925,5.0983567237854
1507328,416.6400146484375,-73.37344360351562,2786.0,165.28001403808594,1172.0400390625,229.7020263671875,1000.5277709960938,0.8780723810195923,1.0,0.006656922399997711,0.0010000000474974513,0.022336367517709732,0.49652746319770813,1.9029114246368408
1540096,400.30999755859375,-74.30817413330078,2781.0,224.62559509277344,1144.8800048828125,231.52674865722656,1149.3406982421875,0.8665311932563782,1.0,0.0065346527844667435,0.0010000000474974513,0.025626201182603836,0.49941006302833557,1.7759745121002197
1572864,405.1099853515625,-73.40234375,2778.0,222.94094848632812,1106.739990234375,209.15419006347656,1115.68701171875,0.9106988906860352,1.0,0.006782816722989082,0.0010000000474974513,0.01593681611120701,0.4859391748905182,3.0215048789978027
1605632,410.5,-71.97635650634766,2772.0,208.2390594482422,1162.8800048828125,253.9229278564453,1092.1705322265625,0.8634145259857178,1.0,0.005296258721500635,0.0010000000474974513,0.01708739995956421,0.48288604617118835,1.6650251150131226
1638400,428.9599914550781,-67.48101043701172,2769.0,242.00636291503906,1153.8699951171875,250.41156005859375,1120.1953125,0.9196390509605408,1.0,0.005264619365334511,0.0010000000474974513,0.015976659953594208,0.4791260063648224,3.9568731784820557
1671168,446.75,-62.890892028808594,2767.0,244.5267333984375,1117.699951171875,241.12705993652344,1118.21484375,0.9270790815353394,1.0,0.006068537011742592,0.0010000000474974513,0.01803925260901451,0.47628816962242126,3.983670234680176
1703936,446.75,-62.890892028808594,2765.0,239.0634307861328,1195.5999755859375,278.4387512207031,1110.1015625,0.7001831531524658,1.0,0.006409402936697006,0.0010000000474974513,0.019495103508234024,0.46753159165382385,1.1162333488464355
1736704,448.6499938964844,-61.613311767578125,2767.0,271.7431945800781,1153.8499755859375,263.8518981933594,1180.3692626953125,0.9220274090766907,1.0,0.006400987505912781,0.0010000000474974513,0.0192481130361557,0.4628696143627167,1.6934789419174194
1769472,452.2200012207031,-60.73939514160156,2771.0,257.3331604003906,1106.1800537109375,263.8488464355469,1134.3858642578125,0.9350598454475403,1.0,0.006371638737618923,0.0010000000474974513,0.01574511080980301,0.4521469473838806,1.3090534210205078
1802240,452.2200012207031,-60.73939514160156,2774.0,255.61180114746094,1101.739990234375,270.75799560546875,1090.9090576171875,0.6994486451148987,1.0,0.0068089584819972515,0.0010000000474974513,0.019648998975753784,0.44758370518684387,0.6196499466896057
1835008,448.6499938964844,-60.983367919921875,2775.0,263.3664245605469,1093.6600341796875,267.630859375,1083.598388671875,0.7565943598747253,1.0,0.004733216017484665,0.0010000000474974513,0.015325244516134262,0.4416014552116394,0.5307275652885437
1867776,452.9700012207031,-58.75725555419922,2777.0,257.470703125,1015.0399780273438,240.66949462890625,1058.5546875,0.9049992561340332,1.0,0.006534038111567497,0.0010000000474974513,0.016786089166998863,0.43476927280426025,1.287899136543274
1900544,448.8699951171875,-57.83409118652344,2780.0,239.05430603027344,1082.56005859375,276.7317810058594,1010.2615356445312,0.9009888172149658,1.0,0.005774134770035744,0.0010000000474974513,0.016340011730790138,0.4300817847251892,2.896121025085449
1933312,448.8699951171875,-57.83409118652344,2782.0,275.6551513671875,1073.699951171875,263.8800354003906,1081.3419189453125,0.8320878744125366,1.0,0.007437680847942829,0.0010000000474974513,0.018274463713169098,0.4212689995765686,0.6280680298805237
1966080,455.3500061035156,-54.19192123413086,2787.0,260.0971984863281,1057.3699951171875,262.0111083984375,1059.1136474609375,0.9020407795906067,1.0,0.0061059631407260895,0.0010000000474974513,0.021925877779722214,0.41829755902290344,1.585490107536316
1998848,456.3699951171875,-51.58230209350586,2791.0,254.56947326660156,1043.030029296875,255.2080841064453,1037.6614990234375,0.9214020371437073,1.0,0.006801684387028217,0.0010000000474974513,0.016871459782123566,0.4168780446052551,4.319964408874512
2031616,450.239990234375,-51.746421813964844,2795.0,254.61785888671875,1061.0899658203125,275.5726318359375,1042.36572265625,0.9066701531410217,1.0,0.007004984188824892,0.0010000000474974513,0.01485814992338419,0.41333138942718506,2.0545971393585205
2064384,458.4700012207031,-47.86520767211914,2798.0,269.53143310546875,1022.1500244140625,262.25714111328125,1041.9923095703125,0.9020541906356812,1.0,0.00758285541087389,0.0010000000474974513,0.017869582399725914,0.4150291681289673,5.640989780426025
2097152,456.3900146484375,-47.64607620239258,2800.0,248.63499450683594,1023.4299926757812,261.1828308105469,986.9007568359375,0.8516993522644043,1.0,0.006524135824292898,0.0010000000474974513,0.018060658127069473,0.4241046905517578,2.621166706085205
2129920,450.8399963378906,-46.32390213012695,2803.0,257.9729919433594,1043.260009765625,270.7356262207031,1012.5298461914062,0.8907914161682129,1.0,0.006659470498561859,0.0010000000474974513,0.01858706958591938,0.41465094685554504,1.8872112035751343
2162688,446.489990234375,-46.192989349365234,2804.0,271.2372131347656,1055.22998046875,286.4716491699219,1038.2916259765625,0.8788609504699707,1.0,0.00662448164075613,0.0010000000474974513,0.017652567476034164,0.415752649307251,1.720680832862854
2195456,447.5299987792969,-44.53342056274414,2809.0,283.7593994140625,1043.0699462890625,285.1926574707031,1050.241943359375,0.896512508392334,1.0,0.00662961695343256,0.0010000000474974513,0.018732257187366486,0.40265655517578125,1.8810186386108398
2228224,441.7099914550781,-45.19231414794922,2814.0,282.38958740234375,1037.239990234375,280.42523193359375,1037.10400390625,0.8825315833091736,1.0,0.006420043297111988,0.0010000000474974513,0.011164611205458641,0.3978857100009918,1.4251737594604492
2260992,452.79998779296875,-41.966617584228516,2820.0,280.0186767578125,1027.97998046875,273.5732421875,1029.6890869140625,0.9206545352935791,1.0,0.00660853274166584,0.0010000000474974513,0.022495534271001816,0.3914136290550232,1.4234317541122437
2293760,459.5199890136719,-39.499839782714844,2824.0,271.01971435546875,1029.5,277.3169860839844,1010.8965454101562,0.9217991828918457,1.0,0.007630081847310066,0.0010000000474974513,0.011660628020763397,0.39037156105041504,2.7651965618133545
2326528,460.239990234375,-38.575199127197266,2826.0,268.2643127441406,1011.5999755859375,273.11749267578125,1010.8495483398438,0.8965723514556885,1.0,0.007057155482470989,0.0010000000474974513,0.027944479137659073,0.3884374499320984,2.5323290824890137
2359296,457.4599914550781,-37.46197509765625,2829.0,266.0892333984375,1027.050048828125,282.345458984375,1001.227294921875,0.8653047680854797,1.0,0.006477423012256622,0.0010000000474974513,0.02617001160979271,0.3896287679672241,4.209761619567871
2392064,454.7099914550781,-36.123165130615234,2833.0,277.3299560546875,1038.8900146484375,289.9985046386719,1016.596923828125,0.8966708183288574,1.0,0.005782304797321558,0.0010000000474974513,0.021638497710227966,0.3870781660079956,1.1900302171707153
2424832,458.42999267578125,-34.48004913330078,2836.0,288.10260009765625,1036.68994140625,286.9108581542969,1031.8897705078125,0.8352631330490112,1.0,0.006908581592142582,0.0010000000474974513,0.030223894864320755,0.3851566016674042,2.1614997386932373
2457600,451.3800048828125,-33.449005126953125,2841.0,285.3443298339844,1005.4500122070312,277.6876525878906,1033.5230712890625,0.8987773656845093,1.0,0.006573603488504887,0.0010000000474974513,0.015516000799834728,0.3805892765522003,2.777777671813965
2490368,458.6199951171875,-31.676652908325195,2844.0,271.7112731933594,1012.4199829101562,280.1558532714844,993.1639404296875,0.8877737522125244,1.0,0.006379331462085247,0.0010000000474974513,0.015877418220043182,0.37543386220932007,1.317259430885315
2523136,458.6199951171875,-31.676652908325195,2846.0,276.34063720703125,1021.010009765625,287.5181579589844,1003.5,0.868898332118988,1.0,0.007845834828913212,0.0010000000474974513,0.01869162544608116,0.37062522768974304,0.4745803475379944
2555904,454.1099853515625,-30.83523941040039,2850.0,277.5956726074219,1014.1199951171875,277.31793212890625,997.3779296875,0.9029121994972229,1.0,0.006459361873567104,0.0010000000474974513,0.020849360153079033,0.3695221543312073,1.197853922843933
2588672,445.2300109863281,-32.04780960083008,2854.0,272.56646728515625,1010.969970703125,282.3769226074219,989.5811767578125,0.8720018863677979,1.0,0.00736322533339262,0.0010000000474974513,0.025195632129907608,0.3656775951385498,2.1040077209472656
2621440,468.510009765625,-24.04886245727539,2859.0,268.2480163574219,1001.0599975585938,278.0879821777344,986.0708618164062,0.9352031946182251,1.0,0.006186198443174362,0.0010000000474974513,0.019168417900800705,0.3656703531742096,3.72244930267334
2654208,468.510009765625,-24.04886245727539,2864.0,277.2040710449219,1024.969970703125,288.23358154296875,1000.111083984375,0.6651629209518433,1.0,0.006792571395635605,0.0010000000474974513,0.025597000494599342,0.35733628273010254,0.8625664114952087
2686976,472.3999938964844,-23.101207733154297,2868.0,287.5028991699219,1033.9100341796875,295.84185791015625,1021.6613159179688,0.8818380832672119,1.0,0.006770537234842777,0.0010000000474974513,0.016279317438602448,0.3530505895614624,1.3660883903503418
2719744,470.1199951171875,-22.645946502685547,2872.0,281.7876892089844,1028.8900146484375,290.4755859375,1002.4608764648438,0.9250075817108154,1.0,0.007010403089225292,0.0010000000474974513,0.024088595062494278,0.3523624539375305,1.9032926559448242
2752512,461.1600036621094,-23.93720245361328,2876.0,286.09716796875,1018.0399780273438,288.65313720703125,1017.172119140625,0.8793527483940125,1.0,0.006245383992791176,0.0010000000474974513,0.02044462040066719,0.34931790828704834,1.1007561683654785
2785280,461.1600036621094,-23.93720245361328,2880.0,286.5868225097656,1038.3399658203125,294.16400146484375,1013.6825561523438,0.7977504730224609,1.0,0.006719606928527355,0.0010000000474974513,0.036508601158857346,0.34730473160743713,0.5119878053665161
2818048,461.1600036621094,-23.93720245361328,2884.0,292.62261962890625,1035.8499755859375,297.9013977050781,1035.8515625,0.8779111504554749,1.0,0.007495960686355829,0.0010000000474974513,0.020162567496299744,0.3369510769844055,0.4000687897205353
2850816,457.55999755859375,-24.472902297973633,2888.0,292.0469055175781,1013.510009765625,294.5039978027344,1024.3388671875,0.8951306939125061,1.0,0.006712494883686304,0.0010000000474974513,0.02006644383072853,0.33512765169143677,0.5252753496170044
2883584,460.489990234375,-23.574569702148438,2892.0,291.8742370605469,1012.3900146484375,295.1673889160156,1008.780517578125,0.8695357441902161,1.0,0.00674950098618865,0.0010000000474974513,0.01656324975192547,0.335114061832428,0.6775095462799072
2916352,469.760009765625,-20.79096031188965,2896.0,295.1114807128906,1011.8800048828125,290.2520446777344,1013.1311645507812,0.931381344795227,1.0,0.00712951784953475,0.0010000000474974513,0.020639939233660698,0.32887277007102966,1.204276204109192
2949120,472.5299987792969,-19.578765869140625,2901.0,288.0677795410156,1000.52001953125,291.8932800292969,1006.0560302734375,0.8873522877693176,1.0,0.007081801071763039,0.0010000000474974513,0.011593816801905632,0.31958889961242676,1.1089450120925903
2981888,472.9599914550781,-18.545438766479492,2905.0,290.2782287597656,1004.780029296875,287.8739929199219,998.3162231445312,0.916225790977478,1.0,0.007060597185045481,0.0010000000474974513,0.020878560841083527,0.3149285316467285,1.3278456926345825
3014656,472.9599914550781,-18.545438766479492,2909.0,288.6271667480469,1013.75,297.1455078125,1006.1217651367188,0.4584837555885315,1.0,0.006936400197446346,0.0010000000474974513,0.023788243532180786,0.31131207942962646,1.1683939695358276
3047424,472.9599914550781,-18.545438766479492,2912.0,298.16107177734375,1017.3599853515625,297.4102478027344,1014.7380981445312,0.8153547644615173,1.0,0.0073068756610155106,0.0010000000474974513,0.039923835545778275,0.3063666820526123,0.5002804398536682
3080192,472.9599914550781,-18.545438766479492,2916.0,296.9901123046875,1006.9400024414062,295.49090576171875,1017.462158203125,0.8861364126205444,1.0,0.00760453287512064,0.0010000000474974513,0.016363058239221573,0.30237698554992676,0.3419647812843323
3112960,464.2799987792969,-19.720788955688477,2920.0,286.8514709472656,1020.6699829101562,300.57855224609375,986.3548583984375,0.8570335507392883,1.0,0.007745405193418264,0.0010000000474974513,0.03020600974559784,0.3023156523704529,0.6095412969589233
3145728,480.9599914550781,-14.08533000946045,2923.0,293.2181701660156,1009.719970703125,293.25506591796875,1006.7844848632812,0.9151027202606201,1.0,0.007617007475346327,0.0010000000474974513,0.017194252461194992,0.29895633459091187,2.42631196975708
3178496,479.2900085449219,-14.602981567382812,2927.0,287.77435302734375,1001.8699951171875,294.6136169433594,997.0,0.9468327760696411,1.0,0.006474602036178112,0.0010000000474974513,0.00853990949690342,0.2967986464500427,0.4494289457798004
3211264,471.760009765625,-14.408385276794434,2931.0,291.1082763671875,1011.0700073242188,293.3554382324219,989.3739624023438,0.9434873461723328,1.0,0.006963739171624184,0.0010000000474974513,0.05715569481253624,0.29496854543685913,0.9143179059028625
3244032,470.6199951171875,-12.292451858520508,2934.0,284.3112487792969,1021.9400024414062,300.3029479980469,974.9827880859375,0.9380589127540588,1.0,0.007273388095200062,0.0010000000474974513,0.019783470779657364,0.29258814454078674,1.2240703105926514
3276800,461.6600036621094,-13.923630714416504,2937.0,294.0563659667969,1000.02001953125,296.1400146484375,1006.9217529296875,0.944908618927002,1.0,0.006965181790292263,0.0010000000474974513,0.02204309031367302,0.286506325006485,0.857189953327179
3309568,461.6600036621094,-13.923630714416504,2941.0,293.064697265625,1009.1199951171875,300.6622314453125,996.46875,0.8576661348342896,1.0,0.0072995987720787525,0.0010000000474974513,0.02256849594414234,0.2790047228336334,0.37333276867866516
3342336,470.2799987792969,-9.410923957824707,2944.0,296.896240234375,1003.1400146484375,292.63006591796875,991.0260620117188,0.9390732645988464,1.0,0.007357359863817692,0.0010000000474974513,0.019326290115714073,0.2749643921852112,1.637505054473877
3375104,501.5899963378906,6.071164131164551,2947.0,288.8693542480469,993.2000122070312,292.657958984375,989.3185424804688,0.9145625233650208,1.0,0.00779671361669898,0.0010000000474974513,0.023318151012063026,0.276234894990921,3.410740852355957
3407872,504.3900146484375,14.514213562011719,2950.0,285.0251770019531,972.4600219726562,284.0040283203125,979.6417846679688,0.9098938703536987,1.0,0.007300871890038252,0.0010000000474974513,0.01990087330341339,0.27347102761268616,3.994013786315918
3440640,539.77001953125,35.24762725830078,2954.0,273.12725830078125,977.4500122070312,288.1422424316406,947.1923217773438,0.9280558824539185,1.0,0.0075093284249305725,0.0010000000474974513,0.0212007574737072,0.27256327867507935,4.7555694580078125
3473408,550.3099975585938,41.473873138427734,2957.0,287.044189453125,982.969970703125,289.74896240234375,967.9553833007812,0.363650918006897,1.0,0.008083734661340714,0.0010000000474974513,0.027069419622421265,0.272553414106369,1.9652212858200073
3506176,550.2100219726562,42.056339263916016,2960.0,286.3461608886719,1002.2000122070312,302.9233093261719,978.9917602539062,0.9274519681930542,1.0,0.007577580399811268,0.0010000000474974513,0.01817147061228752,0.26984789967536926,1.544664740562439
3538944,559.8800048828125,46.22041702270508,2963.0,303.4834899902344,989.27001953125,297.89593505859375,1002.4453125,0.7124518752098083,1.0,0.00856709387153387,0.0010000000474974513,0.02410794049501419,0.26619720458984375,1.0874943733215332
3571712,559.8800048828125,46.22041702270508,2966.0,299.53863525390625,1005.260009765625,303.3776550292969,991.2160034179688,0.8755350112915039,1.0,0.008086636662483215,0.0010000000474974513,0.022658295929431915,0.26062679290771484,0.4423139989376068
3604480,559.8800048828125,46.22041702270508,2969.0,303.90887451171875,1008.8300170898438,306.0793151855469,1005.234375,0.9052594304084778,1.0,0.008096916601061821,0.0010000000474974513,0.0210113525390625,0.25544172525405884,0.3630370795726776
3637248,573.0900268554688,54.774906158447266,2971.0,305.6877746582031,1003.3200073242188,306.9384460449219,1001.8632202148438,0.7619564533233643,1.0,0.007675826549530029,0.0010000000474974513,0.015324180014431477,0.25474709272384644,1.3862850666046143
3670016,579.3800048828125,58.20563888549805,2974.0,306.8758850097656,987.8599853515625,299.8708801269531,1003.6976928710938,0.8436009883880615,1.0,0.007951624691486359,0.0010000000474974513,0.026193372905254364,0.2516559362411499,0.6872073411941528
3702784,597.2899780273438,66.19390869140625,2977.0,299.9551696777344,1002.219970703125,306.7117919921875,988.472412109375,0.8198671340942383,1.0,0.008511028252542019,0.0010000000474974513,0.01545013953000307,0.25015774369239807,0.8506350517272949
3735552,613.6799926757812,77.66158294677734,2979.0,306.83489990234375,998.8499755859375,307.4004821777344,1001.7938842773438,0.7885041236877441,1.0,0.008533370681107044,0.0010000000474974513,0.015621501952409744,0.24404452741146088,1.3937386274337769
3768320,648.25,97.4148941040039,2982.0,306.04833984375,994.010009765625,307.9679870605469,997.406005859375,0.8411510586738586,1.0,0.008199896663427353,0.0010000000474974513,0.018776413053274155,0.244911789894104,1.876826524734497
3801088,694.3300170898438,129.97158813476562,2985.0,314.7571105957031,996.0399780273438,307.9862976074219,995.7401733398438,0.4932275414466858,1.0,0.008814793080091476,0.0010000000474974513,0.015236152336001396,0.24133646488189697,3.0833706855773926
3833856,787.72998046875,179.6103973388672,2987.0,308.62310791015625,995.7899780273438,308.45428466796875,997.81689453125,0.433876097202301,1.0,0.008701392449438572,0.0010000000474974513,0.014333251863718033,0.24064818024635315,3.726513385772705
3866624,840.72998046875,208.02792358398438,2990.0,308.5414733886719,997.6799926757812,309.0238037109375,996.816162109375,0.6036419868469238,1.0,0.008783245459198952,0.0010000000474974513,0.01491387840360403,0.23982325196266174,2.30861496925354
