step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
2850816,376.8900146484375,-71.03369903564453,2848.0,292.9484558105469,1234.969970703125,290.2601623535156,1246.5859375,0.9067988991737366,1.0,0.007852330803871155,0.0010000000474974513,0.019564859569072723,0.2680366039276123,0.42367202043533325
2883584,376.8900146484375,-71.03369903564453,2850.0,290.92584228515625,1240.1099853515625,294.71490478515625,1236.7421875,0.9381687045097351,1.0,0.008111963048577309,0.0010000000474974513,0.016976431012153625,0.2627686858177185,0.32299962639808655
2916352,376.8900146484375,-71.03369903564453,2850.0,294.7381286621094,1232.9000244140625,293.73046875,1239.5238037109375,0.9338062405586243,1.0,0.008100587874650955,0.0010000000474974513,0.016496628522872925,0.25748705863952637,0.33610454201698303
2949120,390.3599853515625,-68.04801177978516,2852.0,290.39434814453125,1241.3499755859375,293.2921142578125,1225.769287109375,0.9358668327331543,1.0,0.007608543150126934,0.0010000000474974513,0.01973167434334755,0.2573152184486389,0.6615533828735352
2981888,390.3599853515625,-68.04801177978516,2854.0,293.7765808105469,1235.8299560546875,293.8309631347656,1242.27197265625,0.9114118814468384,1.0,0.00805860199034214,0.0010000000474974513,0.025266723707318306,0.25369182229042053,0.3800041675567627
3014656,390.3599853515625,-68.04801177978516,2857.0,290.8092041015625,1228.6099853515625,291.9579772949219,1229.9083251953125,0.9357611536979675,1.0,0.00785128679126501,0.0010000000474974513,0.01794000342488289,0.24611161649227142,0.3186255693435669
3047424,390.3599853515625,-68.04801177978516,2859.0,292.84259033203125,1240.43994140625,297.2264709472656,1228.57763671875,0.9378911256790161,1.0,0.0085752597078681,0.0010000000474974513,0.01903519406914711,0.2397317886352539,0.340798556804657
3080192,417.7099914550781,-61.03976821899414,2861.0,292.1214599609375,1210.9000244140625,285.5341796875,1213.420166015625,0.9365812540054321,1.0,0.007507114205509424,0.0010000000474974513,0.018072940409183502,0.23712371289730072,2.1417415142059326
3112960,427.5299987792969,-58.25088882446289,2863.0,277.89581298828125,1212.8800048828125,284.1715087890625,1191.5234375,0.9446083903312683,1.0,0.008681599982082844,0.0010000000474974513,0.020238183438777924,0.23344796895980835,0.7968780398368835
3145728,434.94000244140625,-56.307472229003906,2866.0,281.3838806152344,1220.0400390625,295.5700378417969,1205.6771240234375,0.9420226812362671,1.0,0.008236534893512726,0.0010000000474974513,0.017430998384952545,0.23055429756641388,0.5268397927284241
3178496,442.4200134277344,-54.12607192993164,2868.0,291.9767150878906,1217.969970703125,293.5158996582031,1211.2578125,0.930820643901825,1.0,0.008547404780983925,0.0010000000474974513,0.022731639444828033,0.2303115427494049,0.6793610453605652
3211264,443.8599853515625,-53.01095199584961,2870.0,292.5678405761719,1223.75,300.1429443359375,1213.26611328125,0.9390805959701538,1.0,0.008046010509133339,0.0010000000474974513,0.01935151033103466,0.23064054548740387,0.42625561356544495
3244032,443.8599853515625,-53.01095199584961,2872.0,300.1765441894531,1226.18994140625,300.0140075683594,1223.126953125,0.859359622001648,1.0,0.007730701472610235,0.0010000000474974513,0.022757215425372124,0.22769606113433838,0.3736671209335327
3276800,443.8599853515625,-53.01095199584961,2874.0,300.1835021972656,1209.800048828125,294.1520690917969,1224.4365234375,0.9366204142570496,1.0,0.008216319605708122,0.0010000000474974513,0.019591864198446274,0.22370018064975739,0.33808574080467224
3309568,448.6199951171875,-51.60393142700195,2876.0,290.5482177734375,1205.9599609375,295.98895263671875,1200.0078125,0.91243976354599,1.0,0.008122330531477928,0.0010000000474974513,0.02123488485813141,0.2249222695827484,1.1847460269927979
3342336,450.1400146484375,-50.637969970703125,2878.0,292.1541748046875,1221.93994140625,299.60552978515625,1195.2403564453125,0.9555949568748474,1.0,0.008120148442685604,0.0010000000474974513,0.02373644895851612,0.22374331951141357,1.1447558403015137
3375104,455.0899963378906,-49.35624313354492,2880.0,300.13226318359375,1216.5699462890625,297.5221252441406,1216.1708984375,0.9169343113899231,1.0,0.008184033446013927,0.0010000000474974513,0.026399143040180206,0.22340027987957,1.0385212898254395
3407872,461.07000732421875,-47.79244613647461,2883.0,298.6903076171875,1221.4300537109375,301.46673583984375,1213.0390625,0.8861922025680542,1.0,0.007879694923758507,0.0010000000474974513,0.04647764191031456,0.22164347767829895,1.7083145380020142
3440640,461.07000732421875,-47.79244613647461,2885.0,301.54547119140625,1219.0699462890625,299.16717529296875,1220.4530029296875,0.9164677262306213,1.0,0.008669408038258553,0.0010000000474974513,0.02099034935235977,0.21834516525268555,0.38611188530921936
3473408,461.07000732421875,-47.79244613647461,2887.0,297.51458740234375,1213.260009765625,292.0809631347656,1213.703125,0.9332915544509888,1.0,0.00890162494033575,0.0010000000474974513,0.01941806823015213,0.2109287977218628,0.36116501688957214
3506176,461.07000732421875,-47.79244613647461,2889.0,293.732421875,1217.1099853515625,291.3787841796875,1215.2520751953125,0.9261515736579895,1.0,0.008560966700315475,0.0010000000474974513,0.019216997548937798,0.20777273178100586,0.3667081296443939
3538944,463.4800109863281,-45.68348693847656,2891.0,290.8291320800781,1223.5799560546875,297.1100158691406,1208.5916748046875,0.918572187423706,1.0,0.00790101196616888,0.0010000000474974513,0.023792151361703873,0.20940901339054108,0.9391244649887085
3571712,433.19000244140625,-47.85628128051758,2893.0,283.20220947265625,1221.1800537109375,297.625,1184.8604736328125,0.7690988779067993,1.0,0.007894709706306458,0.0010000000474974513,0.020959235727787018,0.2058093398809433,2.0686283111572266
3604480,420.54998779296875,-48.322994232177734,2894.0,292.2616271972656,1236.02001953125,301.023193359375,1185.752197265625,0.8914746046066284,1.0,0.008430756628513336,0.0010000000474974513,0.026709314435720444,0.20508405566215515,2.827477216720581
3637248,424.5199890136719,-45.18977355957031,2897.0,294.7366027832031,1199.0999755859375,285.4464416503906,1216.0230712890625,0.9335996508598328,1.0,0.008313033729791641,0.0010000000474974513,0.025193139910697937,0.20505693554878235,2.184238910675049
3670016,424.8299865722656,-45.12591552734375,2898.0,283.6925354003906,1214.6500244140625,300.4985656738281,1193.475830078125,0.9049326181411743,1.0,0.007955733686685562,0.0010000000474974513,0.02482745610177517,0.20545777678489685,1.5194109678268433
3702784,423.1300048828125,-45.37458801269531,2900.0,297.9516906738281,1199.1500244140625,293.2594299316406,1204.447998046875,0.8583521842956543,1.0,0.008610665798187256,0.0010000000474974513,0.01604188233613968,0.20340904593467712,1.3156969547271729
3735552,422.6000061035156,-44.25871658325195,2902.0,290.7334289550781,1189.43994140625,291.5390930175781,1191.755859375,0.9378024935722351,1.0,0.008535214699804783,0.0010000000474974513,0.02561711147427559,0.2028580904006958,1.2154057025909424
3768320,424.0899963378906,-41.971092224121094,2904.0,291.82080078125,1217.3299560546875,303.47100830078125,1186.834716796875,0.9183882474899292,1.0,0.008208127692341805,0.0010000000474974513,0.015666797757148743,0.2012418806552887,1.2038822174072266
3801088,424.19000244140625,-41.23908615112305,2906.0,300.2251892089844,1220.75,301.5619812011719,1210.056884765625,0.9418695569038391,1.0,0.007373007945716381,0.0010000000474974513,0.032959289848804474,0.19889472424983978,0.9378109574317932
3833856,424.19000244140625,-41.23908615112305,2907.0,302.028564453125,1214.8199462890625,300.3229675292969,1219.1229248046875,0.8758019804954529,1.0,0.008738266304135323,0.0010000000474974513,0.01621445082128048,0.19793206453323364,0.6872118711471558
3866624,424.19000244140625,-41.23908615112305,2909.0,300.8968505859375,1208.1400146484375,301.0267028808594,1214.8934326171875,0.8426240682601929,1.0,0.00782298669219017,0.0010000000474974513,0.02892148494720459,0.19651615619659424,0.4878101646900177
