step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
1081344,226.77000427246094,-93.02064514160156,3266.0,152.59933471679688,1070.4599609375,110.00514221191406,1252.6258544921875,0.013811452314257622,0.1795145720243454,0.20000000298023224,-3.3913865089416504,0.8597296476364136,0.0003000000142492354,0.7689628601074219,0.0025494107976555824,0.5626365542411804,15.110204696655273
1114112,283.6600036621094,-84.99678039550781,3263.0,86.305419921875,1206.4200439453125,140.2279815673828,955.9707641601562,0.01429679710417986,0.1711324006319046,0.20000000298023224,-3.320773124694824,0.9320803880691528,0.0003000000142492354,11.082907676696777,0.002159526338800788,0.5557594299316406,10.142192840576172
1146880,303.32000732421875,-82.61747741699219,3251.0,116.8442611694336,1418.050048828125,204.96383666992188,1094.0,0.012596557848155499,0.177215576171875,0.20000000298023224,-3.2745158672332764,0.9159950017929077,0.0003000000142492354,7.337172031402588,0.001902291551232338,0.5476495623588562,8.324755668640137
1179648,314.75,-81.27243041992188,3239.0,197.6460723876953,1378.4300537109375,205.4830780029297,1355.76806640625,0.013979606330394745,0.1636149138212204,0.20000000298023224,-3.2065072059631348,0.9134880304336548,0.0003000000142492354,1.4215842485427856,0.0024215008597820997,0.5378279685974121,5.914967060089111
1212416,366.239990234375,-74.21287536621094,3229.0,197.88038635253906,1503.43994140625,229.39511108398438,1347.3916015625,0.014192165806889534,0.17620849609375,0.20000000298023224,-3.132664680480957,0.9245829582214355,0.0003000000142492354,12.602449417114258,0.0018173871794715524,0.528423547744751,8.070332527160645
1245184,403.1700134277344,-68.71893310546875,3215.0,210.64186096191406,1343.5400390625,187.819580078125,1424.8143310546875,0.01370820589363575,0.1745503693819046,0.20000000298023224,-3.081310510635376,0.9144315719604492,0.0003000000142492354,0.19407033920288086,0.0030958601273596287,0.527126133441925,8.956398010253906
1277952,447.3999938964844,-60.01911163330078,3204.0,151.7336883544922,609.8800048828125,-0.6847872734069824,1176.9698486328125,0.01369926892220974,0.1589864045381546,0.20000000298023224,-3.085493564605713,0.9165790677070618,0.0003000000142492354,3.6919755935668945,0.001685210969299078,0.5252984762191772,18.381771087646484
1310720,484.57000732421875,-52.51995849609375,3208.0,-4.910887718200684,850.25,63.91826629638672,569.8492431640625,0.016329340636730194,0.202484130859375,0.20000000298023224,-3.058633327484131,0.9253861904144287,0.0003000000142492354,32.6115608215332,0.005001687444746494,0.5172133445739746,11.276490211486816
1343488,445.2200012207031,-55.5554084777832,3242.0,46.38819122314453,106.69000244140625,-85.74771881103516,750.1038208007812,0.014134341850876808,0.1707865446805954,0.20000000298023224,-3.0104479789733887,0.9404683113098145,0.0003000000142492354,0.988132894039154,0.0034180041402578354,0.5169826149940491,15.404499053955078
1376256,434.8299865722656,-55.122283935546875,3253.0,-82.07585906982422,494.9100036621094,-15.452040672302246,142.36495971679688,0.014505663886666298,0.187103271484375,0.20000000298023224,-2.9982709884643555,0.9319167733192444,0.0003000000142492354,20.066253662109375,0.0025511491112411022,0.5138927698135376,14.924642562866211
1409024,431.30999755859375,-55.19667434692383,3254.0,-26.347896575927734,538.5599975585938,-6.168471336364746,428.3287658691406,0.017286386340856552,0.2043355256319046,0.20000000298023224,-2.9583351612091064,0.9420604705810547,0.0003000000142492354,5.268526554107666,0.003783348249271512,0.5072597861289978,12.523113250732422
1441792,402.0199890136719,-58.789058685302734,3245.0,-8.496804237365723,1084.0400390625,118.2857437133789,529.6400146484375,0.014440067112445831,0.198638916015625,0.20000000298023224,-2.8972694873809814,0.9175780415534973,0.0003000000142492354,23.86722183227539,0.0043933941051363945,0.49884819984436035,5.2687506675720215
1474560,410.07000732421875,-57.98900604248047,3244.0,103.53644561767578,995.989990234375,101.63407897949219,1019.220947265625,0.01384760718792677,0.1809590607881546,0.20000000298023224,-2.832768678665161,0.9170862436294556,0.0003000000142492354,1.6527894735336304,0.0027737286873161793,0.49084949493408203,4.324881553649902
1507328,401.3800048828125,-59.07411575317383,3249.0,92.51277923583984,965.489990234375,93.61769104003906,933.923583984375,0.013914600014686584,0.170196533203125,0.20000000298023224,-2.769343376159668,0.9395781755447388,0.0003000000142492354,0.09641355276107788,0.0028445026837289333,0.481694757938385,5.39122200012207
1540096,409.0799865722656,-57.963809967041016,3249.0,86.3036880493164,1145.1800537109375,138.94590759277344,919.3565673828125,0.013673963025212288,0.1854960173368454,0.20000000298023224,-2.669361114501953,0.9181509613990784,0.0003000000142492354,0.13689684867858887,0.0018055482069030404,0.47130468487739563,2.3078322410583496
1572864,414.8399963378906,-57.39091110229492,3248.0,121.86842346191406,973.77001953125,108.12491607666016,1080.3740234375,0.012448958121240139,0.172332763671875,0.20000000298023224,-2.5860464572906494,0.946211576461792,0.0003000000142492354,0.08922846615314484,0.00030186117510311306,0.46090167760849,0.8084517121315002
1605632,421.7300109863281,-56.7596549987793,3250.0,111.00118255615234,917.25,104.09951782226562,990.3357543945312,0.012875844724476337,0.1575927734375,0.20000000298023224,-2.511941909790039,0.9389650821685791,0.0003000000142492354,2.3192291259765625,0.0014496250078082085,0.45440155267715454,2.902095317840576
1638400,430.20001220703125,-55.48872756958008,3248.0,88.56022644042969,1022.1599731445312,130.24636840820312,868.1258544921875,0.014107268303632736,0.1775105744600296,0.20000000298023224,-2.4436211585998535,0.959818422794342,0.0003000000142492354,0.1266438066959381,0.002385002328082919,0.4453883767127991,1.7740577459335327
1671168,432.45001220703125,-55.1688117980957,3249.0,116.96591186523438,1094.469970703125,161.30856323242188,982.4304809570312,0.014321208000183105,0.1795857697725296,0.20000000298023224,-2.3637924194335938,0.9172801971435547,0.0003000000142492354,0.24117183685302734,0.002578236861154437,0.43725091218948364,3.59710693359375
1703936,414.29998779296875,-57.33580017089844,3251.0,158.4245147705078,731.6599731445312,45.65859603881836,1052.7109375,0.015054870396852493,0.1852518767118454,0.20000000298023224,-2.312120199203491,0.9350348711013794,0.0003000000142492354,0.0830143541097641,0.003078215755522251,0.43320924043655396,5.734260082244873
1736704,407.260009765625,-57.67837905883789,3261.0,30.692569732666016,622.27001953125,17.68815040588379,662.8499755859375,0.015433982945978642,0.1972554475069046,0.20000000298023224,-2.279456853866577,0.931348443031311,0.0003000000142492354,0.39900198578834534,0.0038309472147375345,0.4301634728908539,6.002040386199951
1769472,391.2900085449219,-59.26469802856445,3255.0,8.939996719360352,1074.489990234375,142.82240295410156,598.6064453125,0.01432422548532486,0.193145751953125,0.20000000298023224,-2.2299811840057373,0.9359706044197083,0.0003000000142492354,2.2387075424194336,0.004529545083642006,0.42496258020401,4.705175876617432
1802240,415.30999755859375,-54.787139892578125,3259.0,108.62033081054688,726.8400268554688,38.85261917114258,932.0982666015625,0.015605654567480087,0.1622517853975296,0.20000000298023224,-2.212559223175049,0.9363996386528015,0.0003000000142492354,0.8789824843406677,0.0028667740989476442,0.42161402106285095,12.818216323852539
1835008,417.9100036621094,-53.75461196899414,3263.0,28.768922805786133,853.260009765625,92.06755065917969,659.1085815429688,0.016904085874557495,0.2241414338350296,0.20000000298023224,-2.1783547401428223,0.9465715885162354,0.0003000000142492354,2.221813917160034,0.00581112876534462,0.4187496304512024,8.002520561218262
1867776,458.79998779296875,-47.26913070678711,3262.0,83.30148315429688,948.260009765625,123.46275329589844,809.6903076171875,0.01619972102344036,0.2163187712430954,0.20000000298023224,-2.14039945602417,0.9489678740501404,0.0003000000142492354,20.04360008239746,0.0037262451369315386,0.41385895013809204,6.407541751861572
1900544,457.3699951171875,-46.39636993408203,3263.0,114.89557647705078,864.5599975585938,93.33806610107422,910.1799926757812,0.01699722558259964,0.2003377228975296,0.20000000298023224,-2.099200963973999,0.9485417008399963,0.0003000000142492354,0.7809700965881348,0.005545226391404867,0.41118040680885315,6.651992321014404
1933312,466.8599853515625,-43.97911834716797,3259.0,93.59386444091797,1128.8599853515625,167.40208435058594,850.254638671875,0.017665434628725052,0.21966552734375,0.20000000298023224,-2.0856783390045166,0.939387857913971,0.0003000000142492354,9.628755569458008,0.004467330873012543,0.4111785590648651,7.408876419067383
1966080,471.92999267578125,-43.303585052490234,3253.0,159.4658660888672,1273.9000244140625,224.8148956298828,1095.0068359375,0.015716668218374252,0.2093505859375,0.20000000298023224,-2.060826539993286,0.931661069393158,0.0003000000142492354,0.13453888893127441,0.00400214409455657,0.4061168432235718,2.0994865894317627
1998848,477.1700134277344,-42.145774841308594,3250.0,209.7856903076172,1185.8199462890625,201.47308349609375,1225.25,0.014970267191529274,0.1917928010225296,0.20000000298023224,-2.0123062133789062,0.9077934622764587,0.0003000000142492354,1.6739846467971802,0.002304953522980213,0.4007846713066101,1.6995863914489746
2031616,480.4700012207031,-40.46834182739258,3252.0,196.30043029785156,1093.6400146484375,158.81251525878906,1156.6029052734375,0.01521005854010582,0.1952718049287796,0.20000000298023224,-1.9554523229599,0.9490643739700317,0.0003000000142492354,0.3072853684425354,0.00429537333548069,0.39499354362487793,4.115289688110352
2064384,485.1700134277344,-40.08800506591797,3246.0,155.3059539794922,1225.5999755859375,219.52423095703125,1075.1666259765625,0.016870534047484398,0.21319580078125,0.20000000298023224,-1.881056785583496,0.9129549264907837,0.0003000000142492354,0.45857131481170654,0.0034600505605340004,0.38919270038604736,2.580703020095825
2097152,489.6600036621094,-38.71657180786133,3243.0,202.64698791503906,1233.280029296875,231.70469665527344,1168.8828125,0.016098542138934135,0.20184326171875,0.20000000298023224,-1.8297638893127441,0.9589467644691467,0.0003000000142492354,0.24785840511322021,0.002827882766723633,0.38507047295570374,2.338231325149536
2129920,497.6400146484375,-36.933326721191406,3239.0,226.6956024169922,1200.6800537109375,225.9393768310547,1216.253662109375,0.01639082469046116,0.1992899626493454,0.20000000298023224,-1.786624789237976,0.9380777478218079,0.0003000000142492354,0.22387854754924774,0.0020666513592004776,0.37867629528045654,2.488011121749878
2162688,496.0,-36.186702728271484,3237.0,217.34799194335938,1204.300048828125,232.52870178222656,1151.8975830078125,0.01590605452656746,0.2009989470243454,0.20000000298023224,-1.7263656854629517,0.9469825029373169,0.0003000000142492354,0.23976419866085052,0.003290898632258177,0.37429720163345337,3.3551313877105713
2195456,503.2099914550781,-34.75773620605469,3236.0,231.53671264648438,1179.7099609375,242.23760986328125,1191.93798828125,0.014724795706570148,0.19171142578125,0.20000000298023224,-1.6830476522445679,0.9028418064117432,0.0003000000142492354,0.21083086729049683,0.0036973629612475634,0.36939486861228943,1.9781155586242676
2228224,507.6499938964844,-33.67103958129883,3234.0,237.18763732910156,1194.8800048828125,260.3060302734375,1159.639404296875,0.01546443160623312,0.1982421875,0.20000000298023224,-1.6359448432922363,0.8961135149002075,0.0003000000142492354,0.40234845876693726,0.0032961410470306873,0.36626797914505005,2.028702974319458
2260992,500.9800109863281,-34.26408386230469,3232.0,256.8656005859375,1165.969970703125,250.22213745117188,1174.0333251953125,0.01662449911236763,0.204925537109375,0.20000000298023224,-1.594905972480774,0.9282405972480774,0.0003000000142492354,0.16764691472053528,0.0028403771575540304,0.36346355080604553,3.164269208908081
2293760,498.8500061035156,-31.851184844970703,3233.0,242.29222106933594,1019.1500244140625,182.66622924804688,1135.280517578125,0.017283909022808075,0.2061665803194046,0.20000000298023224,-1.5741914510726929,0.9419907331466675,0.0003000000142492354,0.3729020655155182,0.0050626471638679504,0.3603893518447876,6.179620265960693
2326528,492.2300109863281,-32.269901275634766,3229.0,168.94174194335938,990.1799926757812,161.96255493164062,967.9635009765625,0.020858164876699448,0.236663818359375,0.20000000298023224,-1.5476069450378418,0.9490737318992615,0.0003000000142492354,2.918292999267578,0.004967804066836834,0.35851338505744934,6.640015602111816
2359296,492.9599914550781,-31.011804580688477,3232.0,151.75308227539062,630.2000122070312,24.646821975708008,935.5443725585938,0.02032594010233879,0.2378336638212204,0.20000000298023224,-1.520037293434143,0.9539040923118591,0.0003000000142492354,0.8600251078605652,0.006183101795613766,0.3556700050830841,5.347492218017578
2392064,484.54998779296875,-31.734365463256836,3234.0,8.276793479919434,837.47998046875,109.19156646728516,561.4531860351562,0.01859404146671295,0.2315165251493454,0.20000000298023224,-1.4811344146728516,0.9415749907493591,0.0003000000142492354,0.741820752620697,0.0065681119449436665,0.3530834913253784,4.786859512329102
2424832,489.0299987792969,-30.686418533325195,3234.0,74.76158905029297,922.969970703125,148.7150421142578,720.25,0.01754530519247055,0.2348531037569046,0.20000000298023224,-1.4364652633666992,0.9529315829277039,0.0003000000142492354,0.568049967288971,0.006159375887364149,0.34786391258239746,1.9855337142944336
2457600,496.4599914550781,-27.928449630737305,3241.0,126.99336242675781,462.67999267578125,-12.344118118286133,862.9571533203125,0.017200641334056854,0.2159932404756546,0.20000000298023224,-1.3889816999435425,0.9457118511199951,0.0003000000142492354,0.12347643077373505,0.0046021901071071625,0.3459244966506958,3.892239809036255
2490368,495.3800048828125,-27.415008544921875,3248.0,-16.175273895263672,528.7899780273438,7.146390914916992,442.4472351074219,0.01990722306072712,0.2316996306180954,0.20000000298023224,-1.3557809591293335,0.927605152130127,0.0003000000142492354,0.2545816898345947,0.0047628143802285194,0.34234619140625,2.106543779373169
2523136,500.5299987792969,-26.008596420288086,3257.0,8.814651489257812,296.5799865722656,-69.36820983886719,525.883056640625,0.018933791667222977,0.213104248046875,0.20000000298023224,-1.3381131887435913,0.8886739015579224,0.0003000000142492354,2.3561148643493652,0.004037628415971994,0.34156495332717896,6.39512825012207
2555904,500.5299987792969,-26.008596420288086,3261.0,-69.53557586669922,675.5499877929688,67.952392578125,288.68487548828125,0.01894807070493698,0.2467041015625,0.20000000298023224,-1.3064862489700317,0.7762178182601929,0.0003000000142492354,0.1643620729446411,0.007149694487452507,0.3388856053352356,1.4865695238113403
2588672,486.0,-27.714271545410156,3259.0,66.91706085205078,843.6900024414062,141.55535888671875,649.0753173828125,0.018585819751024246,0.2265828400850296,0.20000000298023224,-1.2584009170532227,0.9538881778717041,0.0003000000142492354,0.12336836755275726,0.005434997845441103,0.33511775732040405,1.8945131301879883
2621440,486.0,-27.714271545410156,3259.0,124.78793334960938,963.52001953125,190.57479858398438,791.521484375,0.016945404931902885,0.21240234375,0.20000000298023224,-1.225819706916809,0.8057963848114014,0.0003000000142492354,0.20866526663303375,0.004959892015904188,0.33018332719802856,1.2663058042526245
2654208,486.0,-27.714271545410156,3259.0,170.29225158691406,873.2999877929688,171.99964904785156,899.8896484375,0.01718403585255146,0.2174174040555954,0.20000000298023224,-1.158026099205017,0.8235177993774414,0.0003000000142492354,0.13274191319942474,0.004541120026260614,0.3266708254814148,0.4836660623550415
2686976,478.1199951171875,-28.85443878173828,3261.0,160.46804809570312,926.1599731445312,202.36648559570312,850.125,0.017809484153985977,0.2156880646944046,0.20000000298023224,-1.1127943992614746,0.9368478059768677,0.0003000000142492354,0.2568688988685608,0.005856063682585955,0.32245922088623047,1.0352011919021606
2719744,478.1199951171875,-28.85443878173828,3262.0,192.2093963623047,991.5999755859375,234.59320068359375,911.3383178710938,0.01630479283630848,0.2082316130399704,0.20000000298023224,-1.059101939201355,0.8395036458969116,0.0003000000142492354,0.07781115919351578,0.00516486307606101,0.3184715211391449,0.5028201341629028
2752512,478.1199951171875,-28.85443878173828,3263.0,228.9368896484375,938.6900024414062,202.45669555664062,979.0247802734375,0.018780507147312164,0.2141215056180954,0.20000000298023224,-1.011994481086731,0.8257892727851868,0.0003000000142492354,0.1766197234392166,0.006079879589378834,0.315844863653183,0.5999796986579895
2785280,484.25,-27.270198822021484,3263.0,200.885009765625,1023.9500122070312,256.3287658691406,926.370361328125,0.01800365559756756,0.2225341796875,0.20000000298023224,-0.9768917560577393,0.9412996172904968,0.0003000000142492354,0.13905483484268188,0.004941435996443033,0.31258538365364075,0.6889799237251282
2818048,484.25,-27.270198822021484,3264.0,242.79786682128906,969.27001953125,233.39932250976562,991.2255859375,0.017762113362550735,0.2249857634305954,0.20000000298023224,-0.9082948565483093,0.8130025863647461,0.0003000000142492354,0.2593606114387512,0.0048045022413134575,0.308006227016449,0.5306374430656433
2850816,485.1099853515625,-26.681013107299805,3267.0,224.26821899414062,818.9500122070312,173.64358520507812,948.39697265625,0.017942100763320923,0.218109130859375,0.20000000298023224,-0.8742049932479858,0.9318634867668152,0.0003000000142492354,0.21722471714019775,0.00595785491168499,0.3044309914112091,1.068734049797058
2883584,481.1199951171875,-26.524391174316406,3269.0,151.98614501953125,817.02001953125,150.2117919921875,763.093505859375,0.01750468835234642,0.2203776091337204,0.20000000298023224,-0.8420743346214294,0.9558606743812561,0.0003000000142492354,0.3393605053424835,0.00708859832957387,0.3016592860221863,1.1206530332565308
2916352,473.07000732421875,-27.348703384399414,3270.0,124.20458984375,783.9199829101562,145.15457153320312,757.167724609375,0.01828876882791519,0.2233072966337204,0.20000000298023224,-0.7929133772850037,0.9371933937072754,0.0003000000142492354,0.1534450501203537,0.0059538064524531364,0.29872146248817444,1.9825897216796875
2949120,466.9700012207031,-25.782493591308594,3271.0,126.3500747680664,740.239990234375,117.87242126464844,743.1676025390625,0.020438479259610176,0.2387186735868454,0.20000000298023224,-0.7645063996315002,0.9504245519638062,0.0003000000142492354,1.5213288068771362,0.007380475290119648,0.29716241359710693,4.614711284637451
2981888,444.3299865722656,-27.30108070373535,3273.0,96.57923126220703,532.1799926757812,42.867862701416016,663.9058837890625,0.02157766930758953,0.2465922087430954,0.20000000298023224,-0.7603298425674438,0.9523339867591858,0.0003000000142492354,0.41837701201438904,0.007859164848923683,0.2973577380180359,6.260468006134033
3014656,442.57000732421875,-27.389907836914062,3276.0,9.466776847839355,272.7200012207031,-41.73966598510742,429.77490234375,0.021421419456601143,0.2636006772518158,0.20000000298023224,-0.7357543110847473,0.9374693036079407,0.0003000000142492354,0.3030182123184204,0.008925151079893112,0.2946741580963135,4.287354946136475
