step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
589824,77.80999755859375,-111.84046936035156,3765.0,-73.17212677001953,505.8399963378906,-100.24784851074219,1382.986328125,0.01064075157046318,0.1202392578125,0.20000000298023224,-4.9217658042907715,0.9222286939620972,0.0003000000142492354,2.3457279205322266,0.0018792798509821296,0.8236386179924011,9.135594367980957
622592,82.23999786376953,-111.76484680175781,3717.0,-106.98526763916016,1600.0,-49.35542678833008,357.9139404296875,0.009699109941720963,0.116851806640625,0.20000000298023224,-4.8722920417785645,0.933497428894043,0.0003000000142492354,3.242551565170288,0.000819684355519712,0.8145574927330017,8.352383613586426
655360,85.0,-111.71349334716797,3680.0,-58.9010124206543,1600.0,-49.32501983642578,1377.239990234375,0.011055400595068932,0.1468505859375,0.20000000298023224,-4.829237461090088,0.9155588746070862,0.0003000000142492354,4.776575088500977,0.002326176268979907,0.8080632090568542,10.519393920898438
688128,86.7300033569336,-111.63838195800781,3641.0,-55.44343185424805,1600.0,-51.01601791381836,1460.546142578125,0.011820506304502487,0.1366678923368454,0.20000000298023224,-4.772541046142578,0.9420759081840515,0.0003000000142492354,0.4635069668292999,0.0005884426645934582,0.796354353427887,5.883862495422363
720896,87.02999877929688,-111.6015396118164,3612.0,-54.029457092285156,1600.0,-49.9613151550293,1520.718505859375,0.009766081348061562,0.1294453889131546,0.20000000298023224,-4.719827651977539,0.934874951839447,0.0003000000142492354,0.017601901665329933,-0.001089033205062151,0.7868897318840027,4.232684135437012
753664,87.0999984741211,-111.76221466064453,3579.0,-56.64787292480469,1540.0999755859375,-42.32722091674805,1439.230712890625,0.010477201081812382,0.1266377717256546,0.20000000298023224,-4.693910121917725,0.8997219800949097,0.0003000000142492354,0.4802132248878479,1.1999642993032467e-05,0.7778048515319824,8.044636726379395
786432,92.83999633789062,-112.03238677978516,3554.0,-51.17878723144531,1542.0799560546875,-43.42548751831055,1368.7823486328125,0.011557170189917088,0.1602071076631546,0.20000000298023224,-4.644077301025391,0.9361168146133423,0.0003000000142492354,1.0241955518722534,0.0014421043451875448,0.7767320275306702,8.737391471862793
819200,97.87000274658203,-112.23893737792969,3532.0,-51.90123748779297,1600.0,-20.543865203857422,1368.0821533203125,0.012221690267324448,0.141021728515625,0.20000000298023224,-4.606019973754883,0.9193564653396606,0.0003000000142492354,0.27642902731895447,0.0013582924148067832,0.7597046494483948,9.706049919128418
851968,108.33000183105469,-112.07366943359375,3503.0,-27.938182830810547,1594.030029296875,36.01720428466797,1480.800048828125,0.010042320936918259,0.1342366486787796,0.20000000298023224,-4.547545909881592,0.9239835143089294,0.0003000000142492354,1.774719476699829,0.0006302989204414189,0.756838321685791,7.955195426940918
884736,108.91000366210938,-112.11588287353516,3481.0,17.357812881469727,1484.3800048828125,39.859657287597656,1413.611083984375,0.011292509734630585,0.1451822966337204,0.20000000298023224,-4.533641338348389,0.9221633672714233,0.0003000000142492354,0.20255975425243378,0.0011705668875947595,0.750068724155426,9.29832935333252
917504,141.1300048828125,-111.12312316894531,3461.0,21.926549911499023,1501.4599609375,72.1068115234375,1328.89111328125,0.01032126136124134,0.1350606232881546,0.20000000298023224,-4.482497692108154,0.9423786401748657,0.0003000000142492354,0.5092305541038513,0.00025312413345091045,0.7385845184326172,9.922717094421387
950272,151.00999450683594,-110.8899154663086,3438.0,65.0842514038086,1587.72998046875,94.49030303955078,1436.28466796875,0.009753456339240074,0.1504414826631546,0.20000000298023224,-4.4171366691589355,0.9041025042533875,0.0003000000142492354,0.3618617653846741,0.00029140859260223806,0.72654789686203,5.990646839141846
983040,151.6300048828125,-110.92448425292969,3421.0,88.78895568847656,1600.0,97.2790298461914,1563.259521484375,0.010700523853302002,0.145751953125,0.20000000298023224,-4.338376522064209,0.9053906202316284,0.0003000000142492354,1.0028046369552612,-0.001241113874129951,0.7159274220466614,2.0354020595550537
1015808,161.05999755859375,-110.88251495361328,3412.0,84.46406555175781,1213.050048828125,17.49958038330078,1516.6617431640625,0.01193189062178135,0.1440226286649704,0.20000000298023224,-4.281966209411621,0.8923609256744385,0.0003000000142492354,22.332534790039062,-0.0012993240961804986,0.7066769599914551,5.375030517578125
1048576,172.27000427246094,-110.29300689697266,3454.0,9.26323127746582,122.18000030517578,-103.20362091064453,1126.1644287109375,0.010804399847984314,0.1378987580537796,0.20000000298023224,-4.245037078857422,0.8860042691230774,0.0003000000142492354,0.1476384401321411,0.0006580380722880363,0.6978698968887329,10.02209186553955
1081344,194.83999633789062,-109.3771743774414,3474.0,-103.86035919189453,210.99000549316406,-95.46295166015625,133.24342346191406,0.01251157559454441,0.1296183317899704,0.20000000298023224,-4.172896862030029,0.9030110836029053,0.0003000000142492354,38.55790710449219,0.0004734412068501115,0.6823519468307495,13.967997550964355
1114112,218.75999450683594,-107.9833984375,3476.0,-97.5980224609375,301.44000244140625,-96.94239807128906,192.71307373046875,0.013071686960756779,0.1689351350069046,0.20000000298023224,-4.099681854248047,0.9081355333328247,0.0003000000142492354,0.1359802931547165,0.0014631019439548254,0.6719306707382202,14.556482315063477
1146880,218.14999389648438,-106.82325744628906,3473.0,-101.99476623535156,556.1500244140625,-54.03146743774414,216.06695556640625,0.012147710658609867,0.160369873046875,0.20000000298023224,-4.050603866577148,0.9276690483093262,0.0003000000142492354,14.42191219329834,0.0021648104302585125,0.6648348569869995,10.052876472473145
1179648,246.47000122070312,-105.0642318725586,3458.0,-75.38945007324219,1600.0,94.41008758544922,363.8338317871094,0.013167962431907654,0.15545654296875,0.20000000298023224,-3.990689992904663,0.91123366355896,0.0003000000142492354,5.865046501159668,0.0027022643480449915,0.654987096786499,12.521772384643555
1212416,250.8800048828125,-103.65103149414062,3443.0,80.25302124023438,1600.0,94.98707580566406,1511.04345703125,0.011655129492282867,0.1609700471162796,0.20000000298023224,-3.937288284301758,0.9213073253631592,0.0003000000142492354,0.6299291253089905,0.0014148895861580968,0.6497713923454285,8.663069725036621
1245184,256.989990234375,-101.77042388916016,3424.0,74.34300231933594,1530.8800048828125,99.95338439941406,1457.6014404296875,0.011811910197138786,0.15032958984375,0.20000000298023224,-3.9004974365234375,0.9151986241340637,0.0003000000142492354,8.21583080291748,0.0012978054583072662,0.6402814388275146,13.481114387512207
1277952,275.3599853515625,-100.62401580810547,3416.0,86.12103271484375,1427.6099853515625,101.9146957397461,1446.6131591796875,0.012336909770965576,0.1595052033662796,0.20000000298023224,-3.8366024494171143,0.9008903503417969,0.0003000000142492354,10.763056755065918,0.0004623412969522178,0.6312382817268372,7.788385391235352
1310720,300.6600036621094,-98.24501037597656,3435.0,81.36412048339844,332.44000244140625,-71.96603393554688,1270.75,0.01205471996217966,0.1469929963350296,0.20000000298023224,-3.7869362831115723,0.9352434277534485,0.0003000000142492354,23.82468605041504,0.001217717886902392,0.6213223934173584,11.08345890045166
1343488,276.7699890136719,-98.36174011230469,3465.0,-74.14605712890625,164.8699951171875,-87.22966766357422,303.5641174316406,0.011090671643614769,0.1502685546875,0.20000000298023224,-3.7213687896728516,0.922634482383728,0.0003000000142492354,0.8049876689910889,0.0009997362503781915,0.6118819713592529,5.784182548522949
1376256,296.4800109863281,-94.78889465332031,3493.0,-88.1254653930664,183.1199951171875,-82.13363647460938,176.88775634765625,0.011392167769372463,0.1396586149930954,0.20000000298023224,-3.6798787117004395,0.9295099973678589,0.0003000000142492354,1.4908373355865479,0.0019168606959283352,0.6073770523071289,13.07709789276123
1409024,300.739990234375,-94.69648742675781,3509.0,-82.51612091064453,384.29998779296875,-51.37943649291992,179.50735473632812,0.011459734290838242,0.1599019318819046,0.20000000298023224,-3.6233527660369873,0.9042555093765259,0.0003000000142492354,0.44623202085494995,0.0018351502949371934,0.598488450050354,4.883082866668701
1441792,316.1400146484375,-93.02935028076172,3516.0,-55.9679069519043,395.75,-42.03084182739258,353.74468994140625,0.00975906290113926,0.1314900666475296,0.20000000298023224,-3.5760483741760254,0.8726086616516113,0.0003000000142492354,0.18994536995887756,0.0009602811769582331,0.5913034677505493,5.09684944152832
1474560,319.3599853515625,-91.7568359375,3530.0,-48.39791488647461,402.75,-40.91368865966797,364.3455810546875,0.013475477695465088,0.15728759765625,0.20000000298023224,-3.5238287448883057,0.8925845623016357,0.0003000000142492354,3.4042115211486816,0.0002602729946374893,0.581077516078949,6.963242053985596
1507328,320.2900085449219,-90.29539489746094,3540.0,-45.644466400146484,428.3800048828125,-30.06016731262207,370.6329650878906,0.012468773871660233,0.1579793244600296,0.20000000298023224,-3.4441704750061035,0.9288909435272217,0.0003000000142492354,6.131199359893799,0.0007530165603384376,0.5706708431243896,6.3951921463012695
1540096,309.2300109863281,-89.02871704101562,3540.0,-35.675716400146484,493.1199951171875,-12.09970760345459,398.1400146484375,0.013456917367875576,0.1790771484375,0.20000000298023224,-3.352555513381958,0.9337930679321289,0.0003000000142492354,0.648179292678833,0.0004280439461581409,0.5578986406326294,5.8094096183776855
1572864,348.8599853515625,-82.05143737792969,3549.0,-20.341236114501953,411.2099914550781,-31.716808319091797,450.44598388671875,0.012237085029482841,0.1431884765625,0.20000000298023224,-3.2932798862457275,0.9225990176200867,0.0003000000142492354,3.852609634399414,0.0020109217148274183,0.5522661209106445,12.37777042388916
1605632,357.8299865722656,-78.2248764038086,3558.0,-44.54115295410156,448.9800109863281,-26.75340461730957,350.26141357421875,0.014327696524560452,0.1691080778837204,0.20000000298023224,-3.2641379833221436,0.9109386205673218,0.0003000000142492354,9.24116039276123,0.0024924231693148613,0.5461556911468506,20.09031105041504
1638400,366.94000244140625,-75.0678939819336,3568.0,-33.59883117675781,391.2900085449219,-28.469018936157227,404.7208251953125,0.01576106622815132,0.2056782990694046,0.20000000298023224,-3.2179088592529297,0.9057444930076599,0.0003000000142492354,2.1950395107269287,0.003963149152696133,0.5380638837814331,19.698457717895508
1671168,339.7200012207031,-76.25585174560547,3566.0,-37.75879669189453,667.239990234375,28.790985107421875,343.18780517578125,0.014048466458916664,0.196197509765625,0.20000000298023224,-3.152298927307129,0.9205385446548462,0.0003000000142492354,1.1366549730300903,0.00520520843565464,0.5318255424499512,14.874654769897461
1703936,347.45001220703125,-73.9842300415039,3570.0,14.418219566345215,691.4299926757812,28.711063385009766,596.79296875,0.014477996155619621,0.1868693083524704,0.20000000298023224,-3.1158506870269775,0.9351503849029541,0.0003000000142492354,22.75675392150879,0.004977017641067505,0.5272672176361084,14.077378273010254
1736704,371.32000732421875,-70.00292205810547,3568.0,15.271992683410645,739.4199829101562,45.66167068481445,623.80224609375,0.013825973495841026,0.1771748811006546,0.20000000298023224,-3.075700283050537,0.9390601515769958,0.0003000000142492354,0.35033664107322693,0.0038936149794608355,0.522297739982605,11.379277229309082
1769472,380.45001220703125,-68.89312744140625,3567.0,35.6728630065918,777.0800170898438,55.963069915771484,693.3535766601562,0.015108609572052956,0.1915181428194046,0.20000000298023224,-3.0404469966888428,0.9113709926605225,0.0003000000142492354,22.805166244506836,0.00408807722851634,0.5178766250610352,13.663244247436523
1802240,397.760009765625,-65.6866226196289,3561.0,37.76572036743164,941.75,96.72856140136719,679.1554565429688,0.015761978924274445,0.18511962890625,0.20000000298023224,-3.0155255794525146,0.9269503355026245,0.0003000000142492354,13.449248313903809,0.003320528194308281,0.5165014863014221,15.307646751403809
1835008,370.69000244140625,-68.71067810058594,3558.0,80.06838989257812,1066.9599609375,146.77317810058594,852.0635986328125,0.01433306373655796,0.2051289826631546,0.20000000298023224,-3.0001449584960938,0.9181709289550781,0.0003000000142492354,1.0757051706314087,0.00559054734185338,0.5111929178237915,11.41844654083252
1867776,405.260009765625,-63.294437408447266,3547.0,125.25154113769531,1133.989990234375,168.0384063720703,979.8175048828125,0.013657335191965103,0.1861572265625,0.20000000298023224,-2.952993392944336,0.9273263216018677,0.0003000000142492354,15.270517349243164,0.003833020804449916,0.5047898292541504,11.260169982910156
1900544,388.489990234375,-64.53105163574219,3540.0,157.69566345214844,1178.969970703125,186.8123016357422,1066.7261962890625,0.014206968247890472,0.18414306640625,0.20000000298023224,-2.8998465538024902,0.9025712013244629,0.0003000000142492354,0.5401903390884399,0.003901352873072028,0.49960893392562866,12.028095245361328
1933312,397.489990234375,-62.04570770263672,3531.0,173.43850708007812,1201.030029296875,198.49021911621094,1103.643798828125,0.014379341155290604,0.19329833984375,0.20000000298023224,-2.846599578857422,0.9318088889122009,0.0003000000142492354,0.8713598847389221,0.0043130009435117245,0.4927014708518982,10.580873489379883
1966080,418.010009765625,-58.87944030761719,3523.0,172.09228515625,1278.02001953125,232.20982360839844,1088.9730224609375,0.014120303094387054,0.1874186247587204,0.20000000298023224,-2.8073019981384277,0.9498238563537598,0.0003000000142492354,1.3883336782455444,0.004157740622758865,0.4878411293029785,7.973354816436768
1998848,406.8399963378906,-59.53871154785156,3524.0,205.11724853515625,1029.22998046875,155.3793182373047,1179.0625,0.01672176644206047,0.1943766325712204,0.20000000298023224,-2.750978469848633,0.9076797962188721,0.0003000000142492354,0.3002105951309204,0.0034540349151939154,0.48209095001220703,14.086488723754883
2031616,376.2099914550781,-63.70982360839844,3522.0,135.1683807373047,1008.9400024414062,145.9174041748047,952.7286987304688,0.014811050146818161,0.2056681364774704,0.20000000298023224,-2.709599733352661,0.9184589982032776,0.0003000000142492354,2.7562172412872314,0.005236786790192127,0.4765194058418274,9.226487159729004
2064384,380.75,-61.167476654052734,3522.0,130.3106231689453,829.489990234375,97.19637298583984,928.9214477539062,0.016033664345741272,0.1840718537569046,0.20000000298023224,-2.680183172225952,0.9015451669692993,0.0003000000142492354,1.541933298110962,0.004613783210515976,0.47243520617485046,19.595979690551758
2097152,344.3299865722656,-65.37959289550781,3520.0,88.03547668457031,911.8499755859375,122.78388214111328,788.231689453125,0.019058283418416977,0.2352701872587204,0.20000000298023224,-2.6363279819488525,0.9166962504386902,0.0003000000142492354,2.229240655899048,0.006025368347764015,0.46880489587783813,14.900525093078613
2129920,383.6199951171875,-57.86971664428711,3519.0,116.34595489501953,978.469970703125,148.59231567382812,863.2142944335938,0.01725330390036106,0.2104593962430954,0.20000000298023224,-2.6079530715942383,0.930565357208252,0.0003000000142492354,1.0479844808578491,0.005558880977332592,0.46443143486976624,13.29507064819336
2162688,394.0,-52.419837951660156,3519.0,125.15834045410156,854.22998046875,120.146484375,883.8421020507812,0.01795811392366886,0.1988627165555954,0.20000000298023224,-2.564206600189209,0.9214983582496643,0.0003000000142492354,1.7774896621704102,0.004173668567091227,0.4599314033985138,20.989273071289062
2195456,405.67999267578125,-47.209808349609375,3520.0,113.60384368896484,908.6099853515625,129.36749267578125,819.3580322265625,0.019847452640533447,0.2293904572725296,0.20000000298023224,-2.559004545211792,0.9336194396018982,0.0003000000142492354,1.379868984222412,0.00621079234406352,0.46268153190612793,20.952861785888672
2228224,397.1000061035156,-48.25336456298828,3516.0,105.08639526367188,1170.0799560546875,217.3983612060547,800.5804443359375,0.020215466618537903,0.2428487092256546,0.20000000298023224,-2.5554726123809814,0.9310569763183594,0.0003000000142492354,7.475131988525391,0.007289784960448742,0.46030759811401367,16.660884857177734
2260992,386.260009765625,-49.70545196533203,3516.0,200.19558715820312,1137.4200439453125,202.44105529785156,1082.107666015625,0.017644183710217476,0.2186177521944046,0.20000000298023224,-2.535137891769409,0.909873366355896,0.0003000000142492354,18.54541778564453,0.005610604304820299,0.4597013592720032,16.034635543823242
2293760,418.57000732421875,-43.15336608886719,3511.0,182.01309204101562,1210.3399658203125,230.65452575683594,1038.5703125,0.01841522380709648,0.2165629118680954,0.20000000298023224,-2.5202741622924805,0.9257628917694092,0.0003000000142492354,5.50799560546875,0.006138980854302645,0.4542352259159088,19.735387802124023
2326528,395.0899963378906,-46.86338424682617,3504.0,203.46182250976562,1211.2099609375,238.32757568359375,1105.7034912109375,0.01885977014899254,0.2507120668888092,0.20000000298023224,-2.47387433052063,0.9154773354530334,0.0003000000142492354,2.036914587020874,0.007966647855937481,0.4495370388031006,16.259492874145508
2359296,370.0299987792969,-53.406532287597656,3499.0,204.66256713867188,1234.9100341796875,233.39797973632812,1095.72216796875,0.02036179229617119,0.2400410920381546,0.20000000298023224,-2.4197797775268555,0.937687337398529,0.0003000000142492354,7.620786666870117,0.007382139563560486,0.4427274465560913,15.548517227172852
2392064,360.8399963378906,-55.31752014160156,3495.0,223.04588317871094,1281.3199462890625,255.89041137695312,1186.939453125,0.015287570655345917,0.2224833220243454,0.20000000298023224,-2.355987310409546,0.8941144347190857,0.0003000000142492354,3.4161479473114014,0.0055322046391665936,0.4365900158882141,6.583323955535889
2424832,343.3299865722656,-59.56398391723633,3489.0,228.6382598876953,1261.800048828125,253.71636962890625,1168.822265625,0.016819877550005913,0.18231201171875,0.20000000298023224,-2.3295769691467285,0.9323708415031433,0.0003000000142492354,4.479244232177734,0.004178570583462715,0.4340572953224182,14.577571868896484
2457600,318.9700012207031,-63.63833999633789,3485.0,233.34878540039062,1188.4200439453125,229.4148406982422,1185.96240234375,0.017190374433994293,0.22265625,0.20000000298023224,-2.3024001121520996,0.8994828462600708,0.0003000000142492354,4.094728946685791,0.006566975731402636,0.4293158948421478,9.77984619140625
2490368,327.8699951171875,-61.4213752746582,3481.0,216.83352661132812,1175.050048828125,223.13168334960938,1122.0281982421875,0.015251701697707176,0.1966044157743454,0.20000000298023224,-2.2570955753326416,0.9248214364051819,0.0003000000142492354,0.38482022285461426,0.005564718507230282,0.42687270045280457,10.432387351989746
2523136,316.1199951171875,-63.127601623535156,3475.0,207.1555633544922,1266.5799560546875,254.05136108398438,1106.95068359375,0.015581542626023293,0.19915771484375,0.20000000298023224,-2.225100040435791,0.9222752451896667,0.0003000000142492354,0.57822185754776,0.005256530828773975,0.42238497734069824,6.0187883377075195
2555904,322.3800048828125,-61.64807891845703,3475.0,228.10752868652344,1182.97998046875,238.7410430908203,1173.2391357421875,0.016014739871025085,0.2005106657743454,0.20000000298023224,-2.199265480041504,0.9329374432563782,0.0003000000142492354,8.678943634033203,0.005818815436214209,0.4217488169670105,12.407855987548828
2588672,325.30999755859375,-61.59063720703125,3472.0,211.4412841796875,1220.3599853515625,250.74757385253906,1076.04833984375,0.017483055591583252,0.2192891389131546,0.20000000298023224,-2.189152717590332,0.9438372850418091,0.0003000000142492354,3.7661056518554688,0.0064527541399002075,0.42060235142707825,13.000551223754883
2621440,321.82000732421875,-62.09576416015625,3467.0,227.4906768798828,1256.9200439453125,267.4727478027344,1150.9300537109375,0.017656004056334496,0.2257792204618454,0.20000000298023224,-2.1848700046539307,0.9185219407081604,0.0003000000142492354,2.491844654083252,0.006643191911280155,0.4182380437850952,15.347777366638184
2654208,308.30999755859375,-64.68916320800781,3464.0,241.20188903808594,1175.760009765625,238.7305908203125,1161.4444580078125,0.0180957168340683,0.2334086149930954,0.20000000298023224,-2.160374879837036,0.9170642495155334,0.0003000000142492354,16.816591262817383,0.0061550866812467575,0.417378306388855,12.23870849609375
2686976,349.1499938964844,-55.40291213989258,3462.0,218.93057250976562,1177.3299560546875,249.72091674804688,1103.9300537109375,0.018509428948163986,0.2273457795381546,0.20000000298023224,-2.1523537635803223,0.9280503392219543,0.0003000000142492354,38.04131317138672,0.007130577228963375,0.4163200557231903,15.509554862976074
2719744,354.2799987792969,-52.291648864746094,3459.0,200.9462890625,1040.68994140625,203.26544189453125,1025.9473876953125,0.017136774957180023,0.1778767853975296,0.20000000298023224,-2.1421008110046387,0.9094277024269104,0.0003000000142492354,46.885379791259766,0.004227963276207447,0.41315096616744995,27.08106231689453
2752512,370.3800048828125,-48.62691879272461,3458.0,179.4734649658203,1059.31005859375,212.9280548095703,951.6624145507812,0.0183514803647995,0.2502848207950592,0.20000000298023224,-2.0885820388793945,0.9289387464523315,0.0003000000142492354,17.44734764099121,0.00713376235216856,0.40908196568489075,18.721839904785156
2785280,377.55999755859375,-46.501407623291016,3458.0,191.42884826660156,1098.199951171875,224.94189453125,974.468994140625,0.018216654658317566,0.2443644255399704,0.20000000298023224,-2.0626888275146484,0.9294614195823669,0.0003000000142492354,24.151620864868164,0.007073629647493362,0.40396177768707275,17.15917205810547
2818048,403.3399963378906,-40.5190544128418,3454.0,201.51136779785156,1070.3399658203125,207.9029998779297,1014.757568359375,0.021485283970832825,0.2286885529756546,0.20000000298023224,-2.0224437713623047,0.9220166802406311,0.0003000000142492354,0.6004432439804077,0.006785702425986528,0.40195518732070923,19.005374908447266
2850816,394.7300109863281,-42.287227630615234,3452.0,197.01223754882812,1105.8900146484375,229.54339599609375,1024.9798583984375,0.018566997721791267,0.2396647185087204,0.20000000298023224,-1.9952741861343384,0.9206838607788086,0.0003000000142492354,0.3634955883026123,0.0067597744055092335,0.39958950877189636,12.845100402832031
2883584,399.42999267578125,-41.11320114135742,3450.0,196.7939453125,999.25,183.27578735351562,1013.63818359375,0.016919437795877457,0.2234700471162796,0.20000000298023224,-1.9778679609298706,0.9197895526885986,0.0003000000142492354,7.775054931640625,0.007607775740325451,0.3982134461402893,11.36808967590332
2916352,418.3800048828125,-37.0900993347168,3447.0,172.4358673095703,1022.8200073242188,200.5517578125,946.9290161132812,0.01842585951089859,0.2144877165555954,0.20000000298023224,-1.9515233039855957,0.9339735507965088,0.0003000000142492354,1.6512914896011353,0.005976279731839895,0.3952942490577698,12.298954010009766
2949120,412.4599914550781,-37.944175720214844,3449.0,187.3800506591797,927.7999877929688,164.32327270507812,967.346435546875,0.01725386455655098,0.2112833708524704,0.20000000298023224,-1.9416019916534424,0.9397163391113281,0.0003000000142492354,4.849069595336914,0.005169990472495556,0.39391639828681946,12.53640365600586
2981888,426.8999938964844,-34.32365798950195,3447.0,142.0421600341797,869.1199951171875,157.42893981933594,839.5531616210938,0.018178563565015793,0.2181498259305954,0.20000000298023224,-1.9207180738449097,0.9223666191101074,0.0003000000142492354,2.467883586883545,0.006417256314307451,0.3917354345321655,15.30910873413086
3014656,432.5899963378906,-32.39943313598633,3446.0,139.89833068847656,993.1799926757812,199.09786987304688,814.061767578125,0.019447894766926765,0.2293701171875,0.20000000298023224,-1.8780194520950317,0.9297250509262085,0.0003000000142492354,12.613662719726562,0.006471571978181601,0.3875095546245575,14.652715682983398
