step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
1671168,232.11000061035156,-98.18063354492188,3650.0,171.36184692382812,1600.0,217.57337951660156,1480.134765625,0.013756205327808857,0.1721598356962204,0.20000000298023224,-3.438502550125122,0.9424097537994385,0.0003000000142492354,0.4963941276073456,0.0021676733158528805,0.5698755979537964,10.725589752197266
1703936,235.17999267578125,-96.76570892333984,3630.0,177.7799530029297,1600.0,219.66970825195312,1427.6666259765625,0.014513440430164337,0.172943115234375,0.20000000298023224,-3.390260934829712,0.9414159655570984,0.0003000000142492354,0.900102972984314,0.003904519369825721,0.5625625252723694,14.095388412475586
1736704,259.44000244140625,-95.06373596191406,3624.0,184.40664672851562,541.0,-14.970977783203125,1450.326416015625,0.013606315478682518,0.1785481721162796,0.20000000298023224,-3.346914768218994,0.9535507559776306,0.0003000000142492354,2.820488214492798,0.00429701479151845,0.5564318895339966,10.778606414794922
1769472,272.79998779296875,-93.43745422363281,3614.0,-36.4378662109375,455.8399963378906,-46.57687759399414,427.5838928222656,0.016892747953534126,0.1869608610868454,0.20000000298023224,-3.2969717979431152,0.9482231736183167,0.0003000000142492354,7.822383880615234,0.0036884211003780365,0.551861047744751,14.004517555236816
1802240,300.0299987792969,-90.32514190673828,3636.0,-63.03722381591797,96.6500015258789,-116.93826293945312,349.4615478515625,0.015327485278248787,0.1563008576631546,0.20000000298023224,-3.281550407409668,0.9523102045059204,0.0003000000142492354,9.342107772827148,0.002371348673477769,0.5507932901382446,20.594011306762695
1835008,287.4100036621094,-90.69586944580078,3621.0,-113.66658782958984,1469.4100341796875,192.7757568359375,116.61224365234375,0.015881109982728958,0.1964619904756546,0.20000000298023224,-3.2898714542388916,0.9121613502502441,0.0003000000142492354,1.1540287733078003,0.004206900484859943,0.5507190823554993,22.26951789855957
1867776,299.2900085449219,-89.74138641357422,3614.0,156.68873596191406,977.1799926757812,73.46025085449219,1296.7027587890625,0.016312098130583763,0.2021687775850296,0.20000000298023224,-3.25691556930542,0.9380041360855103,0.0003000000142492354,0.8314074873924255,0.006221694406121969,0.5427424907684326,13.091848373413086
1900544,305.04998779296875,-88.53850555419922,3597.0,53.38982009887695,1488.5999755859375,193.84535217285156,862.08984375,0.012192202731966972,0.1906941682100296,0.20000000298023224,-3.1811623573303223,0.9318634867668152,0.0003000000142492354,0.33516961336135864,0.004922240506857634,0.535801351070404,8.844330787658691
1933312,289.9200134277344,-90.04401397705078,3584.0,159.86038208007812,1402.06005859375,174.310302734375,1314.275146484375,0.01622512936592102,0.1745808869600296,0.20000000298023224,-3.1669423580169678,0.9458361268043518,0.0003000000142492354,2.290236473083496,0.0039007687009871006,0.530762791633606,13.900785446166992
1966080,273.17999267578125,-91.202392578125,3573.0,138.4501953125,1529.2900390625,218.80299377441406,1229.4378662109375,0.014469490386545658,0.185943603515625,0.20000000298023224,-3.11857008934021,0.9404174089431763,0.0003000000142492354,0.6314147710800171,0.003960600588470697,0.5277078747749329,12.290400505065918
1998848,289.0400085449219,-88.56602478027344,3593.0,181.22494506835938,115.9800033569336,-98.25357055664062,1360.0272216796875,0.013779070228338242,0.1782124787569046,0.20000000298023224,-3.0767345428466797,0.9380987286567688,0.0003000000142492354,13.318659782409668,0.0032383259385824203,0.5202457904815674,14.52807331085205
2031616,271.55999755859375,-90.08296966552734,3582.0,-98.38689422607422,1394.4000244140625,184.0518341064453,123.47297668457031,0.01607567071914673,0.19415283203125,0.20000000298023224,-3.0165514945983887,0.9371486902236938,0.0003000000142492354,0.8803400993347168,0.004774161148816347,0.5161469578742981,17.524188995361328
2064384,254.02999877929688,-91.44400024414062,3605.0,167.56219482421875,66.66999816894531,-110.99844360351562,1300.462646484375,0.01350242830812931,0.1999715119600296,0.20000000298023224,-3.010141134262085,0.9379634857177734,0.0003000000142492354,0.8167843818664551,0.00456820335239172,0.5150364637374878,10.427748680114746
2097152,226.6199951171875,-94.59137725830078,3628.0,-110.45927429199219,67.25,-111.32135009765625,75.35460662841797,0.013121550902724266,0.17431640625,0.20000000298023224,-2.9835240840911865,0.9369562864303589,0.0003000000142492354,0.4872463643550873,0.00425984151661396,0.5077019929885864,12.425867080688477
2129920,244.7100067138672,-90.95938110351562,3647.0,-107.75811004638672,93.81999969482422,-116.92488098144531,96.25517272949219,0.015412308275699615,0.1921793669462204,0.20000000298023224,-2.944211006164551,0.9449986219406128,0.0003000000142492354,2.4381611347198486,0.004764172248542309,0.5047723054885864,12.88798713684082
2162688,244.83999633789062,-90.03800201416016,3633.0,-114.24605560302734,1574.6300048828125,230.701904296875,106.19309997558594,0.014236519113183022,0.18743896484375,0.20000000298023224,-2.9082236289978027,0.9473257660865784,0.0003000000142492354,1.1450330018997192,0.004005560651421547,0.4982157349586487,10.71414566040039
2195456,248.38999938964844,-89.48431396484375,3622.0,221.20643615722656,1471.9000244140625,202.30490112304688,1529.3787841796875,0.012036502361297607,0.1805419921875,0.20000000298023224,-2.850613832473755,0.8987197875976562,0.0003000000142492354,0.22053933143615723,0.00400761142373085,0.49449285864830017,6.263707637786865
2228224,250.4199981689453,-89.15003967285156,3614.0,163.42063903808594,1011.6400146484375,96.59960174560547,1303.358154296875,0.0143184969201684,0.1638997346162796,0.20000000298023224,-2.8085103034973145,0.9529072046279907,0.0003000000142492354,0.26527997851371765,0.003131299279630184,0.48683619499206543,7.2037672996521
2260992,248.88999938964844,-89.41934967041016,3601.0,64.34455108642578,1042.5,113.96155548095703,845.5294189453125,0.013821663334965706,0.169097900390625,0.20000000298023224,-2.7402217388153076,0.9592885971069336,0.0003000000142492354,0.14898987114429474,0.0030136406421661377,0.47926950454711914,5.0883989334106445
2293760,232.49000549316406,-90.58496856689453,3598.0,96.56387329101562,522.3099975585938,-13.273385047912598,939.620849609375,0.012944935820996761,0.165496826171875,0.20000000298023224,-2.701207160949707,0.9202486276626587,0.0003000000142492354,0.11607257276773453,0.004049782641232014,0.47546517848968506,7.072473049163818
2326528,241.80999755859375,-89.6725082397461,3591.0,-31.559167861938477,985.1599731445312,95.08868408203125,432.0866394042969,0.012341519817709923,0.16473388671875,0.20000000298023224,-2.655791997909546,0.9404116272926331,0.0003000000142492354,0.10894101858139038,0.003064442193135619,0.47012031078338623,5.705946922302246
2359296,254.36000061035156,-88.01990509033203,3597.0,71.04505920410156,198.39999389648438,-81.40006256103516,888.6815185546875,0.013168664649128914,0.1670328825712204,0.20000000298023224,-2.602982997894287,0.9584010243415833,0.0003000000142492354,0.15756919980049133,0.00370955653488636,0.4630179703235626,4.461401462554932
2392064,256.94000244140625,-87.86717987060547,3598.0,-87.05961608886719,283.55999755859375,-63.01481628417969,167.0260467529297,0.014197485521435738,0.1786295622587204,0.20000000298023224,-2.5502452850341797,0.9485859274864197,0.0003000000142492354,1.0163006782531738,0.002423152793198824,0.45777541399002075,4.421507358551025
2424832,276.7099914550781,-84.33824920654297,3588.0,-68.3373031616211,1082.2900390625,118.29263305664062,252.36029052734375,0.013235557824373245,0.14813232421875,0.20000000298023224,-2.523167133331299,0.9445146322250366,0.0003000000142492354,12.293517112731934,0.002651653718203306,0.4546501636505127,15.728724479675293
2457600,285.4599914550781,-81.32994079589844,3584.0,86.67371368408203,1081.5,115.23593139648438,921.6407470703125,0.01396640669554472,0.1871846467256546,0.20000000298023224,-2.498558759689331,0.9485389590263367,0.0003000000142492354,2.293138265609741,0.004545193165540695,0.4534248113632202,14.383709907531738
2490368,295.8699951171875,-78.52983856201172,3575.0,101.91993713378906,1124.2900390625,135.1802978515625,1009.0067749023438,0.013976827263832092,0.1927083283662796,0.20000000298023224,-2.4763717651367188,0.9312917590141296,0.0003000000142492354,27.945131301879883,0.003339252667501569,0.45052972435951233,10.60098648071289
2523136,301.5899963378906,-77.13628387451172,3563.0,123.21283721923828,898.510009765625,74.45366668701172,1052.5404052734375,0.015114696696400642,0.1910908967256546,0.20000000298023224,-2.432765483856201,0.9482046961784363,0.0003000000142492354,0.10948880016803741,0.0045450241304934025,0.44475358724594116,12.497045516967773
2555904,327.2699890136719,-71.91675567626953,3557.0,42.22007369995117,977.030029296875,95.2812271118164,746.1483154296875,0.014968810603022575,0.171875,0.20000000298023224,-2.4095535278320312,0.9358929395675659,0.0003000000142492354,6.30477237701416,0.0035181434359401464,0.4431581497192383,20.1688175201416
2588672,342.5899963378906,-69.26744842529297,3552.0,83.54876708984375,960.9400024414062,94.16160583496094,918.4971313476562,0.013072402216494083,0.1886393278837204,0.20000000298023224,-2.3681142330169678,0.8688856363296509,0.0003000000142492354,0.20440849661827087,0.0045854682102799416,0.43857356905937195,5.525241851806641
2621440,342.8500061035156,-68.4820556640625,3545.0,76.95728302001953,995.2999877929688,107.91157531738281,867.1849975585938,0.01337769627571106,0.1764017790555954,0.20000000298023224,-2.337185859680176,0.9430128931999207,0.0003000000142492354,0.5160512924194336,0.003035401226952672,0.43386518955230713,6.000901699066162
2654208,355.7900085449219,-65.26326751708984,3551.0,103.13896179199219,218.3000030517578,-67.11428833007812,963.8496704101562,0.014663074165582657,0.1794942170381546,0.20000000298023224,-2.2966670989990234,0.9173043370246887,0.0003000000142492354,7.712623596191406,0.002505019074305892,0.4317101240158081,10.555581092834473
2686976,360.6199951171875,-64.23951721191406,3549.0,-75.88422393798828,966.9099731445312,113.23961639404297,184.36264038085938,0.015435642562806606,0.193267822265625,0.20000000298023224,-2.2760653495788574,0.9006660580635071,0.0003000000142492354,0.5466825366020203,0.0034872691612690687,0.42856565117836,8.218780517578125
2719744,393.6300048828125,-57.90068817138672,3545.0,106.07726287841797,725.4400024414062,60.034996032714844,917.2236938476562,0.013541908003389835,0.1732584685087204,0.20000000298023224,-2.241110324859619,0.9246121048927307,0.0003000000142492354,0.2778651714324951,0.0034196602646261454,0.425952672958374,9.405817031860352
2752512,387.1499938964844,-58.01476287841797,3547.0,-8.579286575317383,505.7699890136719,-8.869510650634766,449.22509765625,0.014100287109613419,0.188323974609375,0.20000000298023224,-2.2488293647766113,0.9041861295700073,0.0003000000142492354,0.46098649501800537,0.005078512243926525,0.4245385527610779,9.264383316040039
2785280,400.3299865722656,-55.54895782470703,3554.0,-17.030336380004883,177.02999877929688,-92.41653442382812,452.66363525390625,0.014280641451478004,0.1898701936006546,0.20000000298023224,-2.1946098804473877,0.9431777000427246,0.0003000000142492354,0.15199998021125793,0.0041993712075054646,0.4197046756744385,6.890162467956543
2818048,404.3299865722656,-53.8525276184082,3559.0,-99.05510711669922,396.9100036621094,-28.75794219970703,155.53050231933594,0.0154348723590374,0.179656982421875,0.20000000298023224,-2.1564364433288574,0.9140799045562744,0.0003000000142492354,38.30832290649414,0.0042410194873809814,0.41600319743156433,16.102752685546875
2850816,413.9800109863281,-49.76555633544922,3557.0,-37.345394134521484,814.9199829101562,90.1576919555664,351.710205078125,0.015371794812381268,0.199676513671875,0.20000000298023224,-2.125514507293701,0.915931761264801,0.0003000000142492354,16.44746208190918,0.005666854325681925,0.4131193161010742,15.776527404785156
2883584,415.9800109863281,-47.00472640991211,3558.0,77.90033721923828,593.02001953125,21.298906326293945,758.6707153320312,0.017177678644657135,0.1899007111787796,0.20000000298023224,-2.0884275436401367,0.9317529797554016,0.0003000000142492354,4.3512282371521,0.004038497339934111,0.4067854881286621,20.334096908569336
2916352,420.1400146484375,-44.36629867553711,3560.0,0.44070079922676086,523.3099975585938,7.799965858459473,500.0848083496094,0.017745276913046837,0.2334798127412796,0.20000000298023224,-2.025604724884033,0.9398242235183716,0.0003000000142492354,0.63210529088974,0.006968565750867128,0.40301185846328735,13.9894380569458
2949120,419.69000244140625,-43.78907012939453,3555.0,-13.2490873336792,570.0,29.525211334228516,428.71722412109375,0.018068082630634308,0.1966145783662796,0.20000000298023224,-2.0055341720581055,0.9266582727432251,0.0003000000142492354,0.9922177195549011,0.004675773903727531,0.40166500210762024,21.3887882232666
2981888,406.6600036621094,-44.94075393676758,3555.0,14.810688972473145,894.530029296875,112.30049896240234,513.43359375,0.018239330500364304,0.2293599396944046,0.20000000298023224,-1.9949569702148438,0.9310954809188843,0.0003000000142492354,0.9225716590881348,0.006594207137823105,0.3980805575847626,17.63568115234375
3014656,394.739990234375,-47.152347564697266,3550.0,86.13667297363281,893.3499755859375,123.46424102783203,790.5677490234375,0.019874386489391327,0.2303568571805954,0.20000000298023224,-1.963840365409851,0.9415263533592224,0.0003000000142492354,47.83896255493164,0.005759319290518761,0.39911317825317383,14.802328109741211
