step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
557056,78.6500015258789,-109.81128692626953,3863.0,-79.62176513671875,1553.8499755859375,-57.926910400390625,880.8102416992188,0.0081096226349473,0.1040547713637352,0.20000000298023224,-5.102860450744629,0.8924964070320129,0.0003000000142492354,9.788944244384766,0.0004407288506627083,0.862489640712738,10.451144218444824
589824,79.20999908447266,-110.24773406982422,3810.0,-61.87083053588867,830.3099975585938,-84.14142608642578,1448.8369140625,0.0098625048995018,0.1222127303481102,0.20000000298023224,-5.016938209533691,0.9191649556159973,0.0003000000142492354,1.735827922821045,-0.0006163222715258598,0.8448388576507568,6.299320697784424
622592,80.20999908447266,-110.71277618408203,3759.0,-93.02276611328125,1600.0,-57.46851348876953,586.2008666992188,0.009406785480678082,0.1043497696518898,0.20000000298023224,-4.959524154663086,0.9275969862937927,0.0003000000142492354,4.0046563148498535,0.0007532962481491268,0.8334202170372009,8.760143280029297
655360,98.37000274658203,-111.02873992919922,3730.0,-66.26686096191406,674.0700073242188,-87.07996368408203,1356.08447265625,0.008338513784110546,0.089141845703125,0.20000000298023224,-4.927289009094238,0.947127640247345,0.0003000000142492354,0.7591278553009033,0.0011494164355099201,0.824190616607666,9.730647087097168
688128,106.81999969482422,-111.42169189453125,3675.0,-94.14473724365234,1600.0,-48.199790954589844,498.0516662597656,0.008303708396852016,0.114471435546875,0.20000000298023224,-4.840165138244629,0.8968043327331543,0.0003000000142492354,0.20516835153102875,0.0002864764246623963,0.8119884729385376,5.17238187789917
720896,106.5199966430664,-111.08312225341797,3637.0,-49.98297882080078,1421.9300537109375,-44.67778778076172,1553.95458984375,0.008644424378871918,0.1056620255112648,0.20000000298023224,-4.789341926574707,0.9309802055358887,0.0003000000142492354,0.035379692912101746,-0.0018969365628436208,0.7978118658065796,2.380028009414673
753664,106.25,-111.10843658447266,3603.0,-51.79954528808594,1215.3499755859375,-64.32707977294922,1262.5999755859375,0.00988688599318266,0.1204935684800148,0.20000000298023224,-4.703252792358398,0.9263162612915039,0.0003000000142492354,13.214886665344238,-0.002950425958260894,0.7826563119888306,3.109060525894165
786432,107.36000061035156,-110.94938659667969,3656.0,-65.69258880615234,106.61000061035156,-103.89913177490234,1195.45458984375,0.010773850604891777,0.1265157014131546,0.20000000298023224,-4.64072847366333,0.9272714853286743,0.0003000000142492354,0.1761881709098816,-0.0018819990800693631,0.7687784433364868,3.2396011352539062
819200,107.77999877929688,-110.88273620605469,3625.0,-104.13632202148438,1600.0,-35.0270881652832,104.82706451416016,0.011055583134293556,0.1401163786649704,0.20000000298023224,-4.5645341873168945,0.9310264587402344,0.0003000000142492354,0.07101862877607346,-0.0035860249772667885,0.7576561570167542,2.7802069187164307
851968,107.79000091552734,-110.63732147216797,3597.0,-37.909061431884766,1600.0,-4.995448589324951,1542.4285888671875,0.009961532428860664,0.13421630859375,0.20000000298023224,-4.515880584716797,0.9075535535812378,0.0003000000142492354,0.17863920331001282,-0.004518493544310331,0.7461459636688232,2.9807748794555664
884736,107.9000015258789,-110.75452423095703,3561.0,-11.36840534210205,1600.0,85.42793273925781,1499.9853515625,0.010669874027371407,0.1473490446805954,0.20000000298023224,-4.4282331466674805,0.910413384437561,0.0003000000142492354,0.22290097177028656,-0.003931638319045305,0.7330459952354431,3.8869733810424805
917504,107.36000061035156,-110.846923828125,3536.0,80.98294830322266,1600.0,87.7467041015625,1564.8167724609375,0.01142142154276371,0.147857666015625,0.20000000298023224,-4.3553147315979,0.9034604430198669,0.0003000000142492354,0.11694075167179108,-0.005029274150729179,0.7184306979179382,2.659623384475708
950272,107.38999938964844,-110.42311096191406,3511.0,82.10455322265625,1600.0,100.83432006835938,1553.772705078125,0.01166180707514286,0.1450602263212204,0.20000000298023224,-4.278190612792969,0.8831140398979187,0.0003000000142492354,0.06975068151950836,-0.004216561559587717,0.7009840607643127,3.0773749351501465
983040,106.3499984741211,-110.00961303710938,3485.0,78.93399047851562,1600.0,93.5904769897461,1439.4754638671875,0.01224149763584137,0.1396484375,0.20000000298023224,-4.199512004852295,0.9262086749076843,0.0003000000142492354,3.3463432788848877,-0.0006028467905707657,0.6875436305999756,7.604568004608154
1015808,105.51000213623047,-109.87432861328125,3467.0,88.93257141113281,1600.0,99.19429779052734,1564.946533203125,0.011686477810144424,0.16070556640625,0.20000000298023224,-4.093043804168701,0.8700658082962036,0.0003000000142492354,5.349098205566406,-0.003028380684554577,0.6715005040168762,3.654421329498291
1048576,105.41000366210938,-109.6821517944336,3442.0,97.25907135009766,1600.0,95.35192108154297,1588.1163330078125,0.011794110760092735,0.144927978515625,0.20000000298023224,-4.014272689819336,0.9063419103622437,0.0003000000142492354,0.12049756944179535,-0.004906913731247187,0.6596975326538086,1.0753591060638428
1081344,104.86000061035156,-109.58049011230469,3425.0,89.05023193359375,1600.0,100.21334075927734,1553.7802734375,0.010438891127705574,0.1377360075712204,0.20000000298023224,-3.946849822998047,0.914679765701294,0.0003000000142492354,0.14211370050907135,-0.002870742930099368,0.6465497016906738,1.361335277557373
1114112,126.0999984741211,-108.00017547607422,3409.0,86.1947250366211,1600.0,105.80559539794922,1504.54345703125,0.011551637202501297,0.1380615234375,0.20000000298023224,-3.8750088214874268,0.9008039236068726,0.0003000000142492354,0.14215081930160522,-0.0018628601683303714,0.6338294744491577,7.034054756164551
1146880,150.10000610351562,-106.23873901367188,3386.0,94.10531616210938,1600.0,124.557861328125,1528.0440673828125,0.011424650438129902,0.1418660432100296,0.20000000298023224,-3.7985968589782715,0.9097720980644226,0.0003000000142492354,0.07989223301410675,-6.649387069046497e-05,0.6231800317764282,6.413464546203613
1179648,169.30999755859375,-102.48242950439453,3370.0,109.98751068115234,1567.75,124.44924926757812,1518.5869140625,0.01017771102488041,0.1255900114774704,0.20000000298023224,-3.75868558883667,0.8901360034942627,0.0003000000142492354,27.223613739013672,0.00048623469774611294,0.6195923089981079,10.077911376953125
1212416,196.77999877929688,-99.15351867675781,3352.0,112.2800064086914,1536.68994140625,127.47901153564453,1492.710205078125,0.01192492712289095,0.1449686735868454,0.20000000298023224,-3.7100112438201904,0.9127517342567444,0.0003000000142492354,1.5875813961029053,0.0010577049106359482,0.6109923124313354,9.150811195373535
1245184,227.88999938964844,-96.60125732421875,3336.0,115.05722045898438,792.0900268554688,-4.939235210418701,1472.42333984375,0.011014772579073906,0.138580322265625,0.20000000298023224,-3.6764402389526367,0.9169657826423645,0.0003000000142492354,0.375423789024353,0.0018520546145737171,0.6060076951980591,8.030421257019043
1277952,280.1700134277344,-92.04769897460938,3323.0,-26.182302474975586,1440.0799560546875,109.38876342773438,616.6472778320312,0.012204617261886597,0.160491943359375,0.20000000298023224,-3.6137707233428955,0.9120615720748901,0.0003000000142492354,6.267971038818359,0.0019414556445553899,0.5942833423614502,10.973082542419434
1310720,344.7300109863281,-86.10391998291016,3307.0,97.69277954101562,1534.6800537109375,137.00277709960938,1359.9859619140625,0.011849761009216309,0.150970458984375,0.20000000298023224,-3.5487513542175293,0.9400733709335327,0.0003000000142492354,1.5155752897262573,0.0026332277338951826,0.5852456092834473,7.472665786743164
1343488,360.0,-84.3833236694336,3291.0,119.63199615478516,680.75,-12.329890251159668,1425.2174072265625,0.010694196447730064,0.1503499299287796,0.20000000298023224,-3.4954841136932373,0.9260938763618469,0.0003000000142492354,0.33930954337120056,0.0013728548074141145,0.5776033401489258,8.247794151306152
1376256,393.1099853515625,-81.36251068115234,3289.0,-38.0150032043457,821.1199951171875,25.960359573364258,521.62060546875,0.010985370725393295,0.1413777619600296,0.20000000298023224,-3.4459140300750732,0.9290746450424194,0.0003000000142492354,0.29629024863243103,0.0010601473040878773,0.5723244547843933,5.6773858070373535
1409024,419.9800109863281,-78.8750228881836,3274.0,21.51858139038086,999.4600219726562,38.900482177734375,789.3595581054688,0.011707833036780357,0.1441141813993454,0.20000000298023224,-3.4059340953826904,0.906446099281311,0.0003000000142492354,2.4437878131866455,0.0005311043933033943,0.5649983882904053,5.496472358703613
1441792,441.79998779296875,-76.57789611816406,3264.0,23.064952850341797,1437.260009765625,110.5953140258789,885.15576171875,0.011067073792219162,0.1444295197725296,0.20000000298023224,-3.3452842235565186,0.9120403528213501,0.0003000000142492354,19.180967330932617,0.0009769296739250422,0.5584174394607544,7.35724401473999
1474560,459.7099914550781,-73.61674499511719,3262.0,96.78803253173828,1011.7100219726562,33.78730010986328,1330.150634765625,0.01110380794852972,0.1427510529756546,0.20000000298023224,-3.3190605640411377,0.9016013145446777,0.0003000000142492354,1.1383087635040283,0.0021419674158096313,0.5531461834907532,13.307868003845215
1507328,460.32000732421875,-71.37891387939453,3260.0,8.727509498596191,453.42999267578125,-64.51348876953125,856.3253173828125,0.012270903214812279,0.1482645720243454,0.20000000298023224,-3.2797207832336426,0.9118502140045166,0.0003000000142492354,0.5668551921844482,0.00250719184987247,0.5477573275566101,14.980673789978027
1540096,432.20001220703125,-72.3621826171875,3265.0,-79.59925842285156,508.5299987792969,-44.72058868408203,349.3899230957031,0.01428398210555315,0.1703898161649704,0.20000000298023224,-3.233975887298584,0.9199670553207397,0.0003000000142492354,6.865900039672852,0.001673495746217668,0.5432336330413818,20.01510238647461
1572864,404.489990234375,-72.9308853149414,3273.0,-56.8662223815918,513.52001953125,-48.451133728027344,440.7241516113281,0.013861306011676788,0.1756693571805954,0.20000000298023224,-3.204216718673706,0.9285674095153809,0.0003000000142492354,0.6982050538063049,0.004718149546533823,0.5366932153701782,13.134197235107422
1605632,426.5,-69.08643341064453,3263.0,-74.45000457763672,1429.5699462890625,197.99594116210938,375.9766540527344,0.013487383723258972,0.1722819060087204,0.20000000298023224,-3.1473891735076904,0.9256816506385803,0.0003000000142492354,0.6028553247451782,0.0023429759312421083,0.5289427638053894,9.334558486938477
1638400,427.6600036621094,-68.76213073730469,3256.0,190.75535583496094,1590.6800537109375,231.20733642578125,1402.776123046875,0.011687539517879486,0.1667378693819046,0.20000000298023224,-3.0734450817108154,0.9229959845542908,0.0003000000142492354,0.29500073194503784,0.0010630099568516016,0.5217143893241882,2.3328425884246826
1671168,419.7900085449219,-69.29963684082031,3263.0,222.03512573242188,571.6500244140625,-20.854604721069336,1550.1578369140625,0.012526366859674454,0.16278076171875,0.20000000298023224,-3.01788067817688,0.9381062388420105,0.0003000000142492354,0.1927933394908905,-1.8190667105955072e-05,0.5135635137557983,2.8802151679992676
1703936,413.30999755859375,-69.58796691894531,3261.0,-35.4465446472168,770.2100219726562,25.50577163696289,497.77215576171875,0.012508250772953033,0.1622111052274704,0.20000000298023224,-2.9369606971740723,0.9282979965209961,0.0003000000142492354,0.29422348737716675,-0.000637182907667011,0.5036815404891968,2.235243320465088
1736704,402.2099914550781,-70.4636459350586,3290.0,-34.657379150390625,61.0099983215332,-116.25983428955078,495.32830810546875,0.012257645837962627,0.1536661833524704,0.20000000298023224,-2.87776517868042,0.8885716795921326,0.0003000000142492354,0.21969664096832275,0.0009940562304109335,0.49485573172569275,3.9709763526916504
1769472,396.8599853515625,-70.75390625,3318.0,-115.2325439453125,67.94000244140625,-114.59272766113281,69.30769348144531,0.012289132922887802,0.1636861115694046,0.20000000298023224,-2.809532403945923,0.9316121935844421,0.0003000000142492354,0.16492997109889984,0.0014440451050177217,0.48824188113212585,3.8630664348602295
1802240,421.94000244140625,-66.9962387084961,3313.0,-109.71991729736328,474.82000732421875,-40.6171760559082,102.57353210449219,0.0150062944740057,0.1674296110868454,0.20000000298023224,-2.756492853164673,0.9187756180763245,0.0003000000142492354,9.537720680236816,0.0018117609433829784,0.48031431436538696,7.397556304931641
1835008,433.9800109863281,-64.98799896240234,3338.0,-60.927303314208984,65.0,-116.37610626220703,399.3489685058594,0.01420400757342577,0.1871541291475296,0.20000000298023224,-2.692357063293457,0.9452712535858154,0.0003000000142492354,13.396320343017578,0.0032003535889089108,0.4721531271934509,4.766989707946777
1867776,440.8900146484375,-62.48671340942383,3335.0,-111.81521606445312,1105.0400390625,116.91852569580078,93.1231918334961,0.015205450356006622,0.1843058317899704,0.20000000298023224,-2.620481491088867,0.939351499080658,0.0003000000142492354,5.292815685272217,0.0028995031025260687,0.4642764925956726,7.342737674713135
1900544,450.7099914550781,-58.315284729003906,3360.0,98.19744873046875,93.41999816894531,-121.1502914428711,1012.25,0.014708476141095161,0.178863525390625,0.20000000298023224,-2.573077917098999,0.9430282711982727,0.0003000000142492354,2.3690268993377686,0.003923769108951092,0.45784634351730347,11.462164878845215
1933312,453.3699951171875,-53.4884147644043,3370.0,-109.18355560302734,151.8300018310547,-116.9574966430664,146.44654846191406,0.015112318098545074,0.1625264436006546,0.20000000298023224,-2.5417630672454834,0.9350740313529968,0.0003000000142492354,4.375720977783203,0.0026745405048131943,0.45713070034980774,20.766498565673828
1966080,431.4800109863281,-52.6464958190918,3393.0,-117.12036895751953,103.30000305175781,-123.14353942871094,149.38592529296875,0.018264899030327797,0.221435546875,0.20000000298023224,-2.536349058151245,0.9332708716392517,0.0003000000142492354,5.203653335571289,0.004825714509934187,0.4552369713783264,19.883909225463867
1998848,414.6000061035156,-54.1596565246582,3417.0,-119.66390228271484,88.80999755859375,-120.04301452636719,117.60606384277344,0.016280073672533035,0.2384846955537796,0.20000000298023224,-2.4861724376678467,0.9364663362503052,0.0003000000142492354,3.008091926574707,0.0066217090934515,0.450548380613327,8.110346794128418
2031616,404.67999267578125,-55.37990188598633,3407.0,-117.52733612060547,1275.6199951171875,167.0489044189453,104.25,0.014477046206593513,0.2014668732881546,0.20000000298023224,-2.4541618824005127,0.915795087814331,0.0003000000142492354,3.1592044830322266,0.005598675459623337,0.4468638002872467,9.2186861038208
2064384,404.0899963378906,-55.30133819580078,3405.0,147.6182098388672,254.08999633789062,-90.70133972167969,1170.4876708984375,0.016424354165792465,0.2038981169462204,0.20000000298023224,-2.4059994220733643,0.9432976245880127,0.0003000000142492354,2.689316749572754,0.00484040891751647,0.44053804874420166,10.33382797241211
2097152,393.739990234375,-56.9431266784668,3401.0,-109.44129943847656,562.8200073242188,-3.7052881717681885,169.21646118164062,0.01583068072795868,0.2150471955537796,0.20000000298023224,-2.354674816131592,0.9438167214393616,0.0003000000142492354,2.7212371826171875,0.0053081875666975975,0.4361650347709656,7.529044151306152
2129920,381.6300048828125,-58.349945068359375,3414.0,-45.579776763916016,244.85000610351562,-81.9976806640625,389.6387939453125,0.017295867204666138,0.2087504118680954,0.20000000298023224,-2.3095157146453857,0.929269552230835,0.0003000000142492354,0.9661411643028259,0.004645028617233038,0.4311864376068115,10.375783920288086
2162688,385.04998779296875,-58.22728729248047,3408.0,-95.8041000366211,487.6400146484375,-15.399727821350098,174.96266174316406,0.018204709514975548,0.2166951447725296,0.20000000298023224,-2.2725460529327393,0.9347966313362122,0.0003000000142492354,1.1239120960235596,0.005894699599593878,0.42810356616973877,10.139533042907715
2195456,371.2699890136719,-60.55259323120117,3419.0,-10.281377792358398,167.4499969482422,-92.1939697265625,488.343505859375,0.018507082015275955,0.20501708984375,0.20000000298023224,-2.2586679458618164,0.9434267282485962,0.0003000000142492354,1.882002830505371,0.005443078000098467,0.4283881187438965,11.429601669311523
2228224,379.2300109863281,-59.07383728027344,3440.0,-102.92826080322266,75.63999938964844,-122.16351318359375,115.4197006225586,0.01835782080888748,0.2127583771944046,0.20000000298023224,-2.2517013549804688,0.9420541524887085,0.0003000000142492354,2.0494472980499268,0.005380671937018633,0.42409420013427734,12.822463989257812
2260992,367.6700134277344,-60.816097259521484,3450.0,-118.81150817871094,150.32000732421875,-101.27144622802734,92.64925384521484,0.017347538843750954,0.222900390625,0.20000000298023224,-2.2167882919311523,0.9389674067497253,0.0003000000142492354,0.3032795488834381,0.005951303988695145,0.42235004901885986,6.3859148025512695
2293760,366.6099853515625,-60.81768798828125,3444.0,-114.96236419677734,1033.989990234375,135.20875549316406,99.9463882446289,0.015034189447760582,0.1964925080537796,0.20000000298023224,-2.1585841178894043,0.9245551228523254,0.0003000000142492354,0.22981292009353638,0.0026279271114617586,0.4163270890712738,2.3992691040039062
2326528,371.9200134277344,-60.267391204833984,3434.0,124.95035552978516,668.3300170898438,32.256221771240234,987.7103271484375,0.013953196816146374,0.1832173615694046,0.20000000298023224,-2.1232175827026367,0.9005420207977295,0.0003000000142492354,0.2507752478122711,0.004148964304476976,0.41375696659088135,3.595004081726074
2359296,377.260009765625,-59.78842544555664,3453.0,11.9277982711792,137.44000244140625,-87.72906494140625,591.4334716796875,0.014831263571977615,0.1878255158662796,0.20000000298023224,-2.084078073501587,0.931999683380127,0.0003000000142492354,0.7649329304695129,0.003132564714178443,0.40801650285720825,3.68314790725708
2392064,363.44000244140625,-60.86781311035156,3445.0,-85.94783020019531,396.67999267578125,-14.174562454223633,151.06201171875,0.016775358468294144,0.205230712890625,0.20000000298023224,-2.0412790775299072,0.9462906718254089,0.0003000000142492354,3.1541218757629395,0.005093769636005163,0.40404611825942993,9.451204299926758
2424832,369.010009765625,-58.621768951416016,3440.0,-79.25448608398438,1255.0999755859375,249.81277465820312,175.2929229736328,0.017693541944026947,0.2206827849149704,0.20000000298023224,-2.0300798416137695,0.942897617816925,0.0003000000142492354,3.6628639698028564,0.007723368704319,0.4028517007827759,8.378243446350098
2457600,377.3599853515625,-56.35377502441406,3435.0,204.9970703125,1245.6600341796875,210.51187133789062,1117.7930908203125,0.017444254830479622,0.2117919921875,0.20000000298023224,-2.0025253295898438,0.9458656907081604,0.0003000000142492354,3.4948320388793945,0.005742533132433891,0.39888280630111694,11.308282852172852
2490368,346.260009765625,-59.450809478759766,3436.0,176.71290588378906,281.7099914550781,-52.45370101928711,1107.0743408203125,0.019674599170684814,0.2259318083524704,0.20000000298023224,-1.9702904224395752,0.9465047717094421,0.0003000000142492354,23.733633041381836,0.006050483789294958,0.3970909118652344,11.746431350708008
2523136,362.8500061035156,-55.71630859375,3454.0,-69.7518310546875,120.41999816894531,-88.8542251586914,224.3652801513672,0.01880950853228569,0.2392374724149704,0.20000000298023224,-1.9427545070648193,0.9258044958114624,0.0003000000142492354,0.38592442870140076,0.0070530506782233715,0.3950933814048767,9.130378723144531
2555904,362.1600036621094,-54.586238861083984,3472.0,-85.77169036865234,68.7699966430664,-122.11605072021484,139.3357696533203,0.018026558682322502,0.2193806916475296,0.20000000298023224,-1.9190335273742676,0.949100136756897,0.0003000000142492354,0.4709339737892151,0.006676992401480675,0.3902187943458557,8.20042610168457
2588672,365.760009765625,-53.247764587402344,3481.0,-116.5920639038086,92.66999816894531,-114.59280395507812,91.64393615722656,0.018986325711011887,0.2342020720243454,0.20000000298023224,-1.8860355615615845,0.9512068629264832,0.0003000000142492354,1.7952094078063965,0.005806453991681337,0.38762038946151733,8.002938270568848
2621440,365.07000732421875,-53.61116027832031,3499.0,-117.88178253173828,72.25,-120.74488830566406,81.56422424316406,0.016823843121528625,0.222412109375,0.20000000298023224,-1.8393057584762573,0.9361011385917664,0.0003000000142492354,6.816946506500244,0.006520388647913933,0.38283562660217285,5.727825164794922
2654208,335.6099853515625,-58.39569091796875,3515.0,-120.3094482421875,73.12000274658203,-118.61311340332031,73.33077239990234,0.019786473363637924,0.2249959260225296,0.20000000298023224,-1.7907660007476807,0.9089082479476929,0.0003000000142492354,1.1825534105300903,0.005174149759113789,0.3780370354652405,7.624363422393799
2686976,330.6000061035156,-59.457130432128906,3533.0,-115.81194305419922,75.4800033569336,-116.5946273803711,84.52857208251953,0.017721496522426605,0.219268798828125,0.20000000298023224,-1.7429143190383911,0.9497098326683044,0.0003000000142492354,1.5761915445327759,0.006939461920410395,0.3742467164993286,9.384786605834961
2719744,315.32000732421875,-62.083988189697266,3539.0,-114.56631469726562,106.52999877929688,-116.47911071777344,85.140625,0.018670976161956787,0.2360331267118454,0.20000000298023224,-1.7098695039749146,0.9506583213806152,0.0003000000142492354,3.7159743309020996,0.006670478265732527,0.37145286798477173,6.9611406326293945
2752512,312.82000732421875,-61.05945587158203,3538.0,-118.09489440917969,619.9099731445312,24.435129165649414,104.98786926269531,0.02148640900850296,0.2191162109375,0.20000000298023224,-1.6655502319335938,0.9422169923782349,0.0003000000142492354,2.779433012008667,0.005474516190588474,0.367037832736969,12.565129280090332
2785280,311.1400146484375,-61.00928497314453,3536.0,-13.189477920532227,168.72000122070312,-103.90098571777344,481.5587158203125,0.02333691157400608,0.2477518767118454,0.20000000298023224,-1.6191420555114746,0.9399315714836121,0.0003000000142492354,14.978315353393555,0.008096474222838879,0.3625928461551666,15.30678939819336
2818048,336.3399963378906,-56.246463775634766,3535.0,-113.2786636352539,543.47998046875,22.202655792236328,139.58055114746094,0.021987512707710266,0.2758280336856842,0.20000000298023224,-1.5952799320220947,0.9463542699813843,0.0003000000142492354,0.4475022852420807,0.010155835188925266,0.36256885528564453,11.8493013381958
2850816,323.8599853515625,-58.44001007080078,3528.0,6.497175693511963,882.8499755859375,122.56086730957031,479.5040588378906,0.018771963194012642,0.2472941130399704,0.20000000298023224,-1.5871295928955078,0.9433373212814331,0.0003000000142492354,0.20161768794059753,0.00702055124565959,0.3600841164588928,6.7971601486206055
2883584,311.0199890136719,-61.23281478881836,3523.0,39.80336380004883,467.3299865722656,0.7839361429214478,588.3320922851562,0.02007177099585533,0.22686767578125,0.20000000298023224,-1.5585734844207764,0.9432646632194519,0.0003000000142492354,0.5468963384628296,0.0069363596849143505,0.358550488948822,8.010926246643066
2916352,298.4700012207031,-63.2514762878418,3517.0,-61.73020553588867,758.77001953125,92.71588134765625,264.8260803222656,0.020342379808425903,0.2340291291475296,0.20000000298023224,-1.5358757972717285,0.9432721138000488,0.0003000000142492354,0.3776792287826538,0.006820881739258766,0.3550470471382141,9.288579940795898
2949120,312.7300109863281,-59.23650360107422,3523.0,40.997398376464844,228.9499969482422,-59.21707534790039,586.3065795898438,0.0189060065895319,0.241912841796875,0.20000000298023224,-1.5000808238983154,0.9445902109146118,0.0003000000142492354,2.4142842292785645,0.00632907310500741,0.35202229022979736,6.889767646789551
2981888,313.9800109863281,-58.956451416015625,3524.0,-66.79812622070312,369.0899963378906,-18.742868423461914,201.1409912109375,0.017208416014909744,0.233245849609375,0.20000000298023224,-1.4563877582550049,0.9640578031539917,0.0003000000142492354,0.5542479157447815,0.0066648549400269985,0.3481118381023407,4.655139446258545
3014656,315.6199951171875,-58.3475227355957,3539.0,-50.56904983520508,144.7899932861328,-83.04576110839844,256.2721862792969,0.018851660192012787,0.2375284880399704,0.20000000298023224,-1.4287984371185303,0.9559481143951416,0.0003000000142492354,0.23530402779579163,0.007853556424379349,0.3462284803390503,5.4041547775268555
