step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
753664,78.22000122070312,-112.01600646972656,4702.0,-83.13158416748047,1231.4000244140625,-85.49076843261719,680.8587646484375,0.011138499714434147,0.1489359587430954,0.20000000298023224,-4.44690465927124,0.9373381733894348,0.0003000000142492354,2.6504008769989014,0.0012240526266396046,0.7305243015289307,8.629226684570312
786432,80.70999908447266,-112.52576446533203,4606.0,-87.75950622558594,1600.0,-85.82392120361328,1149.831298828125,0.010121041908860207,0.13775634765625,0.20000000298023224,-4.394079685211182,0.9224063754081726,0.0003000000142492354,0.136902317404747,0.0008071869960986078,0.7259454727172852,7.34296178817749
819200,79.2699966430664,-112.1991958618164,4512.0,-87.9251480102539,1600.0,-84.74042510986328,1468.6856689453125,0.010130432434380054,0.1433512419462204,0.20000000298023224,-4.376271724700928,0.9008151292800903,0.0003000000142492354,5.42502498626709,0.001180197112262249,0.7237520813941956,9.059455871582031
851968,77.54000091552734,-111.3755874633789,4435.0,-86.88749694824219,1570.7099609375,-90.90238952636719,1469.607177734375,0.011774635873734951,0.1626688688993454,0.20000000298023224,-4.34780740737915,0.9340989589691162,0.0003000000142492354,2.3525876998901367,6.58832213957794e-05,0.7148984670639038,6.541963577270508
884736,79.45999908447266,-111.92826843261719,4366.0,-94.26021575927734,1600.0,-85.5072250366211,1410.5384521484375,0.012878894805908203,0.1626790314912796,0.20000000298023224,-4.31815767288208,0.9448707699775696,0.0003000000142492354,2.6181299686431885,0.0005382823874242604,0.7120818495750427,7.8970561027526855
917504,78.88999938964844,-111.91175842285156,4301.0,-87.70053100585938,1600.0,-75.53564453125,1469.5714111328125,0.011207950301468372,0.1545817106962204,0.20000000298023224,-4.274630069732666,0.9221905469894409,0.0003000000142492354,0.4675624370574951,0.0007376968860626221,0.7088432312011719,7.4666876792907715
950272,79.33999633789062,-111.9779052734375,4242.0,-78.17952728271484,1600.0,-64.58181762695312,1489.391357421875,0.010510275140404701,0.1517232209444046,0.20000000298023224,-4.262753963470459,0.9320920705795288,0.0003000000142492354,0.5864821672439575,0.0004987532738596201,0.7023698091506958,5.1287336349487305
983040,78.22000122070312,-111.66480255126953,4190.0,-71.74661254882812,1600.0,-62.551673889160156,1367.7152099609375,0.01256551779806614,0.1517333984375,0.20000000298023224,-4.222186088562012,0.9278556108474731,0.0003000000142492354,5.6123785972595215,0.00247286818921566,0.6963503360748291,12.2878999710083
1015808,79.7300033569336,-111.45357513427734,4140.0,-70.07099914550781,1600.0,-52.120174407958984,1369.629150390625,0.012135162949562073,0.155670166015625,0.20000000298023224,-4.188930988311768,0.9393391609191895,0.0003000000142492354,13.642861366271973,0.0030216884333640337,0.6890842318534851,11.024869918823242
1048576,93.0,-112.27613830566406,4096.0,-59.03347396850586,1600.0,-51.641632080078125,1439.4930419921875,0.012188537046313286,0.1699116975069046,0.20000000298023224,-4.140620708465576,0.922625720500946,0.0003000000142492354,12.284382820129395,0.0016482030041515827,0.6806895732879639,12.199880599975586
1081344,94.29000091552734,-112.40310668945312,4049.0,-59.11799621582031,1600.0,-46.5830078125,1413.9588623046875,0.011788183823227882,0.1695353239774704,0.20000000298023224,-4.098179340362549,0.9477916359901428,0.0003000000142492354,0.09892668575048447,0.0009405171731486917,0.6711724996566772,8.889284133911133
1114112,94.68000030517578,-112.21532440185547,4013.0,-51.81519317626953,1600.0,-50.86931610107422,1469.8499755859375,0.013929320499300957,0.1815694123506546,0.20000000298023224,-4.033848285675049,0.9105920195579529,0.0003000000142492354,16.110902786254883,0.002893060678616166,0.6605702638626099,9.638503074645996
1146880,94.94999694824219,-112.20195007324219,3979.0,-54.8853759765625,1600.0,-47.697364807128906,1500.00732421875,0.01124290656298399,0.161163330078125,0.20000000298023224,-3.9659173488616943,0.9154401421546936,0.0003000000142492354,0.060487229377031326,0.000172916566953063,0.651273250579834,6.481908798217773
1179648,99.2300033569336,-112.57815551757812,3942.0,-56.12460708618164,1600.0,-14.241847038269043,1405.8299560546875,0.013541790656745434,0.1514078825712204,0.20000000298023224,-3.9317569732666016,0.9434963464736938,0.0003000000142492354,5.400956630706787,-0.00010741098958533257,0.6453037261962891,9.35076904296875
1212416,101.45999908447266,-112.59944152832031,3912.0,-23.35281753540039,1600.0,12.09164047241211,1461.26953125,0.01229851320385933,0.1614481657743454,0.20000000298023224,-3.8835384845733643,0.9441554546356201,0.0003000000142492354,0.1298186182975769,0.001942110131494701,0.6374334692955017,7.392947196960449
1245184,100.51000213623047,-112.67815399169922,3883.0,1.2835646867752075,1600.0,37.70381546020508,1479.8704833984375,0.011492416262626648,0.155242919921875,0.20000000298023224,-3.8467397689819336,0.9311671257019043,0.0003000000142492354,0.9149736166000366,-0.0003056186833418906,0.6366636157035828,7.1235737800598145
1277952,101.83999633789062,-112.84097290039062,3852.0,33.447654724121094,1600.0,77.6853256225586,1555.1817626953125,0.012684935703873634,0.1637675017118454,0.20000000298023224,-3.812457323074341,0.9075964689254761,0.0003000000142492354,0.06573415547609329,-0.0006580515764653683,0.6280036568641663,4.577057361602783
1310720,105.70999908447266,-112.86810302734375,3827.0,67.4702377319336,1592.199951171875,89.10739135742188,1523.5703125,0.012757066637277603,0.1702372282743454,0.20000000298023224,-3.751112222671509,0.8902410268783569,0.0003000000142492354,0.7356482744216919,-0.0021086970809847116,0.6186915636062622,6.6258440017700195
1343488,93.80000305175781,-112.89009094238281,3802.0,74.32282257080078,1522.2900390625,105.63133239746094,1484.9420166015625,0.012843826785683632,0.1765238493680954,0.20000000298023224,-3.6985483169555664,0.925816535949707,0.0003000000142492354,0.831522524356842,-0.0006344103603623807,0.6117858290672302,6.213893890380859
1376256,91.27999877929688,-112.96760559082031,3780.0,79.16561126708984,1598.4000244140625,161.84910583496094,1366.7291259765625,0.01413823664188385,0.1716105192899704,0.20000000298023224,-3.6503121852874756,0.9406169652938843,0.0003000000142492354,0.44943201541900635,2.9878385248593986e-05,0.6034414172172546,6.705994129180908
1409024,94.26000213623047,-113.67881774902344,3759.0,143.6162567138672,1478.4200439453125,178.29183959960938,1500.4014892578125,0.0136310625821352,0.1735432893037796,0.20000000298023224,-3.5898289680480957,0.918076753616333,0.0003000000142492354,0.11678005009889603,-0.0008481434779241681,0.5915015339851379,7.980152606964111
1441792,101.4800033569336,-113.43827819824219,3736.0,155.587890625,1481.1600341796875,172.0277099609375,1378.6041259765625,0.013473509810864925,0.1815287321805954,0.20000000298023224,-3.5100865364074707,0.9029375910758972,0.0003000000142492354,0.21570855379104614,0.0009341554250568151,0.5813453197479248,8.037826538085938
1474560,125.7699966430664,-112.8865737915039,3723.0,152.92822265625,1480.239990234375,151.67379760742188,1372.6971435546875,0.01342373713850975,0.1884765625,0.20000000298023224,-3.4523210525512695,0.933012068271637,0.0003000000142492354,0.6470043659210205,0.0013736218679696321,0.5734242796897888,11.265698432922363
1507328,123.41000366210938,-113.00182342529297,3706.0,129.48748779296875,1567.699951171875,194.4610137939453,1365.0509033203125,0.01404750905930996,0.1796366423368454,0.20000000298023224,-3.3989131450653076,0.9437317848205566,0.0003000000142492354,0.09229215979576111,-0.0001684670423856005,0.5665941834449768,4.459695816040039
1540096,142.11000061035156,-111.80276489257812,3686.0,176.7333984375,1452.719970703125,183.40084838867188,1487.627685546875,0.014359040185809135,0.1827189177274704,0.20000000298023224,-3.3315422534942627,0.9205900430679321,0.0003000000142492354,0.4258219599723816,0.00011842753156088293,0.5541963577270508,8.717741012573242
1572864,147.64999389648438,-111.63002014160156,3674.0,172.67831420898438,1007.8699951171875,66.78724670410156,1391.446044921875,0.01385731901973486,0.1722513884305954,0.20000000298023224,-3.2410359382629395,0.9411713480949402,0.0003000000142492354,3.4360740184783936,0.001094795879907906,0.5438104867935181,5.323212623596191
1605632,164.72000122070312,-110.11082458496094,3670.0,63.83351516723633,1082.1300048828125,99.46552276611328,961.5209350585938,0.013894893229007721,0.1742350310087204,0.20000000298023224,-3.173109769821167,0.9163213968276978,0.0003000000142492354,0.407240629196167,0.0002975674578920007,0.5339633226394653,8.567713737487793
1638400,178.85000610351562,-108.60809326171875,3651.0,78.89005279541016,1404.06005859375,206.35696411132812,994.8297729492188,0.012585276737809181,0.1744893342256546,0.20000000298023224,-3.1019351482391357,0.9411985874176025,0.0003000000142492354,0.10001086443662643,0.0008624120964668691,0.5255464315414429,3.923919916152954
1671168,177.75,-108.59356689453125,3637.0,188.8859405517578,1515.8699951171875,245.76303100585938,1330.3636474609375,0.012006190605461597,0.1644490510225296,0.20000000298023224,-3.0307412147521973,0.9019567966461182,0.0003000000142492354,0.16278551518917084,9.001678336062469e-06,0.5180089473724365,6.4106316566467285
1703936,178.7100067138672,-108.63619995117188,3622.0,244.7259521484375,1532.780029296875,269.9667053222656,1505.4154052734375,0.014009835198521614,0.181884765625,0.20000000298023224,-2.9537463188171387,0.9402139782905579,0.0003000000142492354,0.13235345482826233,-0.002838659333065152,0.5062928199768066,1.702747106552124
1736704,179.16000366210938,-108.63252258300781,3605.0,268.36962890625,1573.75,281.3977355957031,1517.59375,0.01416029129177332,0.1686909943819046,0.20000000298023224,-2.8792359828948975,0.9421195983886719,0.0003000000142492354,0.21041321754455566,-0.0018739525694400072,0.4968804717063904,1.2052518129348755
1769472,191.1300048828125,-106.53472900390625,3593.0,260.0787658691406,1479.56005859375,258.095703125,1500.7984619140625,0.014290605671703815,0.171051025390625,0.20000000298023224,-2.81592059135437,0.9145368337631226,0.0003000000142492354,1.6137067079544067,0.0012017898261547089,0.49117767810821533,7.969000816345215
1802240,224.27000427246094,-101.29396057128906,3581.0,236.04498291015625,1447.6199951171875,262.9803466796875,1385.9835205078125,0.015850409865379333,0.1974385529756546,0.20000000298023224,-2.760239601135254,0.907193660736084,0.0003000000142492354,9.360949516296387,0.003629843471571803,0.48426511883735657,11.186641693115234
1835008,243.27000427246094,-97.98319244384766,3570.0,259.2705993652344,1346.9300537109375,231.51406860351562,1430.595458984375,0.012976400554180145,0.1793619841337204,0.20000000298023224,-2.6935293674468994,0.9027878642082214,0.0003000000142492354,0.47911718487739563,0.002026182133704424,0.47594204545021057,4.090869426727295
1867776,271.6700134277344,-93.51470947265625,3561.0,223.8503875732422,1231.2099609375,196.00453186035156,1312.8714599609375,0.013219676911830902,0.1698404997587204,0.20000000298023224,-2.6419341564178467,0.931648313999176,0.0003000000142492354,2.4749233722686768,0.002359818434342742,0.46912893652915955,6.487875938415527
1900544,285.0400085449219,-91.12995147705078,3553.0,169.517578125,1292.8199462890625,208.16319274902344,1133.512939453125,0.014635695144534111,0.1819254606962204,0.20000000298023224,-2.5914134979248047,0.9219306707382202,0.0003000000142492354,1.363702416419983,0.004725523758679628,0.4653579890727997,13.42457389831543
1933312,290.32000732421875,-89.5077896118164,3548.0,188.0402374267578,1080.1099853515625,149.59994506835938,1192.7080078125,0.014432434923946857,0.1899312287569046,0.20000000298023224,-2.561433792114258,0.9258397221565247,0.0003000000142492354,6.149294376373291,0.004477680195122957,0.46098965406417847,11.40450382232666
1966080,298.239990234375,-86.77586364746094,3540.0,138.768310546875,1104.0400390625,169.20315551757812,1035.849609375,0.014611709862947464,0.1947123259305954,0.20000000298023224,-2.5084474086761475,0.9315921068191528,0.0003000000142492354,0.45871493220329285,0.003661768976598978,0.4564191699028015,6.1780805587768555
1998848,310.6600036621094,-83.18052673339844,3537.0,158.0523681640625,1034.989990234375,137.47064208984375,1054.70068359375,0.015376598574221134,0.1787109375,0.20000000298023224,-2.4849658012390137,0.9146042466163635,0.0003000000142492354,1.345603585243225,0.004259241744875908,0.45389652252197266,14.743701934814453
2031616,339.739990234375,-75.29084777832031,3536.0,117.1566390991211,869.5,84.69209289550781,948.3221435546875,0.016558201983571053,0.1899007111787796,0.20000000298023224,-2.449507713317871,0.9315509796142578,0.0003000000142492354,1.3359715938568115,0.005216000135987997,0.4485609531402588,17.365421295166016
2064384,316.8800048828125,-74.99977111816406,3535.0,43.07432556152344,1086.7099609375,128.08023071289062,703.211669921875,0.019969668239355087,0.212554931640625,0.20000000298023224,-2.4128830432891846,0.90353924036026,0.0003000000142492354,0.3036783039569855,0.0060221063904464245,0.44793540239334106,25.850341796875
2097152,276.1600036621094,-81.03196716308594,3531.0,107.65465545654297,1133.75,151.17306518554688,975.8370361328125,0.016099147498607635,0.2235615998506546,0.20000000298023224,-2.391141891479492,0.9287956953048706,0.0003000000142492354,0.7877798080444336,0.005842647515237331,0.44118839502334595,16.687450408935547
2129920,268.1000061035156,-80.87897491455078,3523.0,114.83934783935547,972.8800048828125,115.68831634521484,979.8552856445312,0.018034128472208977,0.2127583771944046,0.20000000298023224,-2.3545618057250977,0.9378156065940857,0.0003000000142492354,0.8995155096054077,0.004645830020308495,0.43988513946533203,20.380849838256836
2162688,259.29998779296875,-81.1031265258789,3515.0,63.49793243408203,1169.5699462890625,180.5966339111328,783.3446655273438,0.020572755485773087,0.2363688200712204,0.20000000298023224,-2.315443992614746,0.9355201721191406,0.0003000000142492354,1.5930792093276978,0.007322137244045734,0.4343916177749634,18.146039962768555
2195456,229.3800048828125,-85.71705627441406,3522.0,135.4059600830078,336.0199890136719,-43.317569732666016,998.1404418945312,0.018238380551338196,0.2048848420381546,0.20000000298023224,-2.285879373550415,0.9297325015068054,0.0003000000142492354,25.75813865661621,0.005561790429055691,0.43226975202560425,29.276729583740234
2228224,260.6700134277344,-80.7342300415039,3521.0,-67.85047149658203,869.010009765625,103.71343994140625,243.42308044433594,0.017770815640687943,0.2311808317899704,0.20000000298023224,-2.278181552886963,0.9280112981796265,0.0003000000142492354,29.340614318847656,0.005886546801775694,0.43026137351989746,20.083877563476562
2260992,282.25,-76.06999969482422,3518.0,32.60865020751953,1164.43994140625,188.64920043945312,620.4615478515625,0.01436520554125309,0.2180277556180954,0.20000000298023224,-2.2537238597869873,0.9284626245498657,0.0003000000142492354,3.0899553298950195,0.006062702741473913,0.4278305768966675,14.467230796813965
2293760,281.2099914550781,-75.82559967041016,3511.0,148.26760864257812,1108.56005859375,147.24351501464844,996.8133544921875,0.018806666135787964,0.1956888884305954,0.20000000298023224,-2.2327518463134766,0.9291661381721497,0.0003000000142492354,30.66661834716797,0.005306275095790625,0.42560675740242004,19.921886444091797
2326528,279.05999755859375,-76.27811431884766,3515.0,130.90518188476562,428.8699951171875,-15.755817413330078,1028.72509765625,0.017123840749263763,0.2168070524930954,0.20000000298023224,-2.18611478805542,0.9346849918365479,0.0003000000142492354,0.3441113233566284,0.004720055032521486,0.4198355972766876,13.224176406860352
2359296,295.4100036621094,-73.5931625366211,3513.0,-45.15277099609375,1170.6300048828125,169.5345001220703,342.84759521484375,0.0159552451223135,0.2010904997587204,0.20000000298023224,-2.1570987701416016,0.9142029881477356,0.0003000000142492354,0.27710458636283875,0.004284441005438566,0.41824254393577576,15.58552074432373
2392064,315.25,-67.54505157470703,3508.0,125.85437774658203,1048.989990234375,126.5838394165039,970.5576782226562,0.016884535551071167,0.165283203125,0.20000000298023224,-2.1395254135131836,0.9320313334465027,0.0003000000142492354,4.25353479385376,0.004397792275995016,0.4139663577079773,33.32753372192383
2424832,303.8500061035156,-67.9984359741211,3505.0,73.2378921508789,454.9599914550781,-27.10952377319336,808.080810546875,0.017105210572481155,0.2416483610868454,0.20000000298023224,-2.08630108833313,0.9187470078468323,0.0003000000142492354,46.61750030517578,0.0076340120285749435,0.4106713533401489,25.830297470092773
2457600,338.989990234375,-61.987850189208984,3504.0,-41.21942901611328,1114.6600341796875,145.74476623535156,387.875732421875,0.018528375774621964,0.2197062224149704,0.20000000298023224,-2.075404167175293,0.9442901015281677,0.0003000000142492354,5.219521522521973,0.005142342299222946,0.41065773367881775,24.635629653930664
2490368,343.3599853515625,-61.768157958984375,3498.0,111.83735656738281,1156.3199462890625,162.90638732910156,969.6196899414062,0.018433116376399994,0.2261250764131546,0.20000000298023224,-2.059556245803833,0.9433181881904602,0.0003000000142492354,0.4896796941757202,0.00534428283572197,0.407162606716156,19.288379669189453
2523136,369.0,-56.45566940307617,3493.0,162.54058837890625,1273.0999755859375,222.5699920654297,1124.639404296875,0.01706657186150551,0.2093098908662796,0.20000000298023224,-2.038440704345703,0.9171048402786255,0.0003000000142492354,5.197816848754883,0.006620308849960566,0.40628477931022644,14.63580322265625
2555904,376.17999267578125,-55.09048080444336,3487.0,200.6448516845703,1221.8599853515625,210.84219360351562,1200.9185791015625,0.01506783626973629,0.19769287109375,0.20000000298023224,-2.0245540142059326,0.9170513153076172,0.0003000000142492354,21.246543884277344,0.004786483012139797,0.4030091166496277,5.782465934753418
2588672,384.95001220703125,-53.93843078613281,3483.0,194.2125701904297,1226.52001953125,224.68946838378906,1161.83447265625,0.01424352452158928,0.1773274689912796,0.20000000298023224,-1.9962495565414429,0.9329332709312439,0.0003000000142492354,0.26088738441467285,0.004813414998352528,0.40079307556152344,8.077905654907227
2621440,398.79998779296875,-51.60939407348633,3479.0,200.36404418945312,1182.5899658203125,223.43882751464844,1133.2137451171875,0.017104756087064743,0.1857198029756546,0.20000000298023224,-1.9730238914489746,0.9410791397094727,0.0003000000142492354,1.1860599517822266,0.0036789572332054377,0.3986353874206543,14.78007698059082
2654208,426.1300048828125,-45.425140380859375,3475.0,192.4750213623047,1173.199951171875,217.9972686767578,1072.06787109375,0.017202993854880333,0.18634033203125,0.20000000298023224,-1.955450177192688,0.9187769293785095,0.0003000000142492354,10.868027687072754,0.005112326703965664,0.39563292264938354,31.882247924804688
2686976,426.1600036621094,-43.070709228515625,3471.0,160.6040802001953,1149.8299560546875,203.6143798828125,973.589599609375,0.020132198929786682,0.21240234375,0.20000000298023224,-1.9257025718688965,0.9365044236183167,0.0003000000142492354,69.96621704101562,0.00541790621355176,0.39186280965805054,37.67344284057617
2719744,396.6199951171875,-49.795989990234375,3468.0,167.5792694091797,1190.1400146484375,201.0652313232422,1023.5460205078125,0.017911680042743683,0.2359212189912796,0.20000000298023224,-1.9023504257202148,0.9283096790313721,0.0003000000142492354,11.914592742919922,0.007221228443086147,0.3920305371284485,22.54098129272461
2752512,400.1400146484375,-49.26272201538086,3463.0,178.5957794189453,1290.4200439453125,238.0246124267578,1103.3741455078125,0.015306614339351654,0.2161153107881546,0.20000000298023224,-1.8781627416610718,0.9312357306480408,0.0003000000142492354,36.1458740234375,0.006015358027070761,0.38721704483032227,13.46764850616455
2785280,390.510009765625,-51.059661865234375,3459.0,217.9986572265625,1372.5799560546875,264.900390625,1225.7928466796875,0.015220106579363346,0.197906494140625,0.20000000298023224,-1.830915093421936,0.9157371520996094,0.0003000000142492354,0.33550170063972473,0.005096015520393848,0.38297754526138306,9.657995223999023
2818048,404.05999755859375,-48.01972961425781,3454.0,249.301025390625,1409.4100341796875,261.30792236328125,1310.7286376953125,0.01534650195389986,0.1973063200712204,0.20000000298023224,-1.7752234935760498,0.9401125311851501,0.0003000000142492354,1.2334070205688477,0.0033897680696099997,0.37852752208709717,8.524285316467285
2850816,407.6600036621094,-47.49997329711914,3450.0,259.73089599609375,1424.1800537109375,282.11700439453125,1397.88525390625,0.014034008607268333,0.1884867399930954,0.20000000298023224,-1.7281105518341064,0.8814924955368042,0.0003000000142492354,0.25243526697158813,0.004089914727956057,0.3749580383300781,2.5166447162628174
2883584,407.20001220703125,-47.422359466552734,3445.0,270.750244140625,1459.760009765625,285.94189453125,1380.40478515625,0.015059754252433777,0.1801656037569046,0.20000000298023224,-1.7021006345748901,0.913114607334137,0.0003000000142492354,0.16232234239578247,0.004650193266570568,0.3725554943084717,7.38336181640625
2916352,385.44000244140625,-52.65911865234375,3440.0,261.8385314941406,1311.5799560546875,233.22857666015625,1383.8809814453125,0.015098325908184052,0.1889750212430954,0.20000000298023224,-1.6814457178115845,0.9282430410385132,0.0003000000142492354,0.570172905921936,0.003462783759459853,0.36982905864715576,9.135430335998535
2949120,397.4100036621094,-49.948890686035156,3437.0,227.17742919921875,1425.699951171875,286.8502197265625,1274.9927978515625,0.015476984903216362,0.1972758024930954,0.20000000298023224,-1.6526967287063599,0.8974689245223999,0.0003000000142492354,35.625431060791016,0.005390234291553497,0.3669501841068268,11.112161636352539
2981888,416.80999755859375,-46.186279296875,3432.0,264.4211730957031,1381.9599609375,267.2569274902344,1359.933349609375,0.015450214967131615,0.1869405061006546,0.20000000298023224,-1.6258220672607422,0.9405229091644287,0.0003000000142492354,0.25245875120162964,0.0048483312129974365,0.36447328329086304,7.360103130340576
3014656,432.1300048828125,-43.3756217956543,3428.0,233.7983856201172,1314.1400146484375,245.1248016357422,1270.0,0.01606186293065548,0.2026468962430954,0.20000000298023224,-1.5885931253433228,0.9343975782394409,0.0003000000142492354,0.16284048557281494,0.005720203742384911,0.3611204922199249,12.080552101135254
