step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
360448,74.5,-107.75726318359375,3766.0,-52.192562103271484,1600.0,-54.84483337402344,1393.912109375,0.009389362297952175,0.129547119140625,0.20000000298023224,-5.2204694747924805,0.9125080108642578,0.0003000000142492354,0.16247856616973877,0.00030669698026031256,0.891085684299469,10.82099437713623
393216,75.31999969482422,-109.16705322265625,3667.0,-65.48304748535156,1600.0,-48.758419036865234,1311.6392822265625,0.009800058789551258,0.1106770858168602,0.20000000298023224,-5.1782331466674805,0.9168125987052917,0.0003000000142492354,4.721890449523926,-0.0007098161731846631,0.8745429515838623,14.44318675994873
425984,74.6500015258789,-109.34880065917969,3596.0,-54.32429504394531,1600.0,-53.85547637939453,1458.319091796875,0.010431119240820408,0.14007568359375,0.20000000298023224,-5.054418087005615,0.9059684872627258,0.0003000000142492354,0.10650912672281265,-0.0007708463817834854,0.8560380935668945,9.658930778503418
458752,74.69000244140625,-109.46659851074219,3551.0,-58.75452423095703,1600.0,-54.041282653808594,1468.5142822265625,0.0102331368252635,0.1377665251493454,0.20000000298023224,-4.991870403289795,0.8860446810722351,0.0003000000142492354,1.3341727256774902,-0.0007604413549415767,0.838573694229126,9.043724060058594
491520,72.41999816894531,-110.00237274169922,3515.0,-60.010475158691406,1600.0,-55.27890396118164,1438.67138671875,0.010661422275006771,0.1384480744600296,0.20000000298023224,-4.898138046264648,0.8976484537124634,0.0003000000142492354,0.10460911691188812,-0.00041731647797860205,0.8221750259399414,9.826614379882812
524288,74.23999786376953,-109.97746276855469,3486.0,-65.30471801757812,1600.0,-50.93858337402344,1303.660400390625,0.011542394757270813,0.134429931640625,0.20000000298023224,-4.858242034912109,0.8948825001716614,0.0003000000142492354,18.01680564880371,0.00043743420974351466,0.8127189874649048,17.080249786376953
557056,70.31999969482422,-109.55134582519531,3461.0,-61.89970397949219,1600.0,-51.09286880493164,1317.229248046875,0.012423783540725708,0.1453450471162796,0.20000000298023224,-4.789815425872803,0.9251943826675415,0.0003000000142492354,3.3856890201568604,0.001666695112362504,0.7977855205535889,13.435216903686523
589824,72.58999633789062,-109.93558502197266,3437.0,-59.03386306762695,1600.0,-48.59434127807617,1393.837890625,0.011062797158956528,0.1521809846162796,0.20000000298023224,-4.726864337921143,0.9252384901046753,0.0003000000142492354,0.051744066178798676,0.0005388676654547453,0.7894402742385864,12.355828285217285
622592,79.01000213623047,-109.63758087158203,3414.0,-59.151947021484375,1600.0,-47.85679626464844,1336.496826171875,0.011905258521437645,0.143096923828125,0.20000000298023224,-4.698930263519287,0.9304540157318115,0.0003000000142492354,3.055893898010254,0.0016333131352439523,0.7807564735412598,16.28484535217285
655360,84.9000015258789,-109.79296112060547,3395.0,-58.02838897705078,1600.0,-44.04300308227539,1356.1046142578125,0.010359063744544983,0.1455281525850296,0.20000000298023224,-4.650386333465576,0.9222375154495239,0.0003000000142492354,2.941359281539917,0.0011147080222144723,0.7739986181259155,16.474550247192383
688128,95.08999633789062,-110.1317367553711,3378.0,-50.92185974121094,1600.0,-40.91993713378906,1446.0,0.012138337828218937,0.1594950407743454,0.20000000298023224,-4.577367305755615,0.9313585162162781,0.0003000000142492354,0.689723014831543,0.0011782449437305331,0.7551758289337158,8.78934383392334
720896,96.88999938964844,-109.7051773071289,3363.0,-50.65917205810547,1535.4000244140625,-34.863525390625,1377.0799560546875,0.01056921761482954,0.128387451171875,0.20000000298023224,-4.531721591949463,0.9226234555244446,0.0003000000142492354,0.5852528214454651,0.0010576971108093858,0.7525515556335449,11.609761238098145
753664,96.7699966430664,-109.47080993652344,3348.0,-40.8978157043457,1600.0,-12.883069038391113,1423.42138671875,0.010100037790834904,0.1316121369600296,0.20000000298023224,-4.466451644897461,0.936410129070282,0.0003000000142492354,0.07702332735061646,0.0006727690924890339,0.739375114440918,6.141776084899902
786432,97.93000030517578,-109.38426971435547,3337.0,-16.917261123657227,1600.0,-25.780982971191406,1531.8134765625,0.011641351506114006,0.134185791015625,0.20000000298023224,-4.381475448608398,0.889872670173645,0.0003000000142492354,1.8105864524841309,0.0002560995053499937,0.7221382856369019,4.754488945007324
819200,94.62999725341797,-109.50862121582031,3326.0,-34.55206298828125,1600.0,-32.90093231201172,1439.2587890625,0.009961055591702461,0.1311543732881546,0.20000000298023224,-4.313945770263672,0.9127399921417236,0.0003000000142492354,0.08016501367092133,0.00013805480557493865,0.710578203201294,7.202139854431152
851968,97.13999938964844,-109.14122772216797,3317.0,-41.233360290527344,1600.0,-26.590505599975586,1433.8958740234375,0.011452751234173775,0.1313578337430954,0.20000000298023224,-4.2509765625,0.9194396734237671,0.0003000000142492354,0.4862797260284424,0.0004922100924886763,0.700110673904419,9.515334129333496
884736,88.87999725341797,-108.49221801757812,3306.0,-34.51852035522461,1600.0,18.39999771118164,1449.6549072265625,0.010939737781882286,0.1409505158662796,0.20000000298023224,-4.1728386878967285,0.935708224773407,0.0003000000142492354,14.916614532470703,0.00035277975257486105,0.6856653690338135,7.6147074699401855
917504,82.11000061035156,-107.69029998779297,3295.0,4.459218978881836,1274.530029296875,0.9703899621963501,1431.5416259765625,0.012634172104299068,0.1590474396944046,0.20000000298023224,-4.121654033660889,0.9352070093154907,0.0003000000142492354,0.9969261884689331,0.0009468038915656507,0.6803520321846008,8.628276824951172
950272,81.26000213623047,-108.36031341552734,3285.0,-10.723623275756836,1600.0,134.54734802246094,1133.0057373046875,0.011592547409236431,0.14886474609375,0.20000000298023224,-4.076230049133301,0.9185497164726257,0.0003000000142492354,2.4305362701416016,0.002438325434923172,0.6702431440353394,12.734487533569336
983040,81.58000183105469,-108.76556396484375,3276.0,114.13387298583984,1600.0,123.95914459228516,1469.9356689453125,0.010826483368873596,0.1442057341337204,0.20000000298023224,-4.017387866973877,0.9202535152435303,0.0003000000142492354,1.5691986083984375,-0.0002518116671126336,0.6628535985946655,8.076251029968262
1015808,83.51000213623047,-108.58513641357422,3267.0,108.51025390625,1514.3299560546875,129.7441864013672,1490.5362548828125,0.010096068494021893,0.1404927521944046,0.20000000298023224,-3.95534086227417,0.9214560985565186,0.0003000000142492354,17.539409637451172,-0.0008340945350937545,0.6506094932556152,6.6913251876831055
1048576,86.48999786376953,-108.47689056396484,3257.0,103.45480346679688,1193.510009765625,54.45052719116211,1356.6483154296875,0.011953060515224934,0.138946533203125,0.20000000298023224,-3.8871119022369385,0.9280370473861694,0.0003000000142492354,6.910197734832764,0.0004650808987207711,0.6376270055770874,8.199525833129883
1081344,89.79000091552734,-107.98550415039062,3249.0,48.99409866333008,1521.3399658203125,107.1823959350586,1129.7362060546875,0.01182400994002819,0.1499226838350296,0.20000000298023224,-3.805142402648926,0.9359524250030518,0.0003000000142492354,1.2278043031692505,0.0006025770562700927,0.6249914169311523,8.737836837768555
1114112,118.16000366210938,-107.14086151123047,3242.0,86.84217834472656,1509.68994140625,105.93473052978516,1397.4056396484375,0.010492471978068352,0.152435302734375,0.20000000298023224,-3.718655824661255,0.9508013129234314,0.0003000000142492354,0.1106063574552536,0.0007184804417192936,0.6131755113601685,6.990810871124268
1146880,124.45999908447266,-107.1893310546875,3235.0,83.9990463256836,1524.219970703125,115.91033935546875,1357.3819580078125,0.011739421635866165,0.1507059782743454,0.20000000298023224,-3.6411349773406982,0.9222639203071594,0.0003000000142492354,0.3659527003765106,0.0008424317347817123,0.6028767228126526,10.008233070373535
1179648,143.17999267578125,-105.28305053710938,3230.0,85.14802551269531,1600.0,132.45530700683594,1308.05224609375,0.012918244116008282,0.1511739045381546,0.20000000298023224,-3.5957391262054443,0.9223770499229431,0.0003000000142492354,24.035472869873047,0.0008610450313426554,0.5937235951423645,17.830318450927734
1212416,164.14999389648438,-104.68395233154297,3224.0,106.18561553955078,1230.280029296875,60.69662094116211,1445.8194580078125,0.012550516054034233,0.1671142578125,0.20000000298023224,-3.529892921447754,0.9260348081588745,0.0003000000142492354,0.17835471034049988,0.0030381367541849613,0.5841490030288696,12.972637176513672
1245184,174.66000366210938,-103.92860412597656,3245.0,48.78418731689453,351.92999267578125,-79.39832305908203,1122.6708984375,0.012312907725572586,0.1580912321805954,0.20000000298023224,-3.483842134475708,0.9042080640792847,0.0003000000142492354,0.6518601775169373,0.0023590344935655594,0.5783569812774658,13.909903526306152
1277952,193.74000549316406,-103.68717956542969,3263.0,-83.0292739868164,404.4700012207031,-78.15821838378906,316.5091857910156,0.011790717020630836,0.1468912810087204,0.20000000298023224,-3.4326932430267334,0.9220308661460876,0.0003000000142492354,6.37373685836792,0.00214257650077343,0.572216272354126,11.328868865966797
1310720,170.5800018310547,-104.45457458496094,3278.0,-79.7085952758789,384.3999938964844,-88.28277587890625,375.20184326171875,0.010408272035419941,0.143341064453125,0.20000000298023224,-3.3923075199127197,0.9215028882026672,0.0003000000142492354,0.06001967191696167,0.0019359355792403221,0.5648784637451172,8.766786575317383
1343488,198.2100067138672,-102.87335205078125,3284.0,-90.51569366455078,482.0199890136719,-84.2231216430664,350.7595520019531,0.011846714653074741,0.1482645720243454,0.20000000298023224,-3.345231771469116,0.8989825248718262,0.0003000000142492354,8.71986198425293,0.0011771399294957519,0.5577048063278198,10.867582321166992
1376256,191.75999450683594,-103.68339538574219,3278.0,-86.19296264648438,1500.6500244140625,-53.639652252197266,462.6732177734375,0.011417671106755733,0.1545613557100296,0.20000000298023224,-3.287774085998535,0.9064973592758179,0.0003000000142492354,0.10294752568006516,-5.5318756494671106e-05,0.5489951372146606,4.438790798187256
1409024,199.24000549316406,-103.65802764892578,3268.0,-55.984344482421875,1600.0,-25.43301010131836,1456.0601806640625,0.01021764799952507,0.1393229216337204,0.20000000298023224,-3.2354681491851807,0.9209132194519043,0.0003000000142492354,0.055996619164943695,-0.0021746749989688396,0.5437207818031311,2.011030673980713
1441792,203.8800048828125,-103.2362289428711,3259.0,-28.289756774902344,1600.0,41.347660064697266,1547.0150146484375,0.011992606334388256,0.1573893278837204,0.20000000298023224,-3.1743857860565186,0.921705424785614,0.0003000000142492354,0.050426848232746124,-0.0019953506998717785,0.5357774496078491,2.397489309310913
1474560,204.72999572753906,-103.47402954101562,3249.0,36.583160400390625,1600.0,1.738520622253418,1554.54541015625,0.01168765313923359,0.1640116423368454,0.20000000298023224,-3.1160528659820557,0.8865544199943542,0.0003000000142492354,0.07383783161640167,-0.0019376227864995599,0.5278364419937134,2.924504518508911
1507328,203.3000030517578,-104.06757354736328,3239.0,0.19739212095737457,1600.0,98.0955810546875,1547.9774169921875,0.012134907767176628,0.1588948518037796,0.20000000298023224,-3.047466993331909,0.9350562691688538,0.0003000000142492354,0.22764569520950317,-0.0026108527090400457,0.5166435837745667,2.5448672771453857
1540096,192.85000610351562,-104.82039642333984,3227.0,89.0101318359375,1600.0,109.27117919921875,1532.26123046875,0.012054910883307457,0.159454345703125,0.20000000298023224,-2.973496198654175,0.9002425074577332,0.0003000000142492354,0.1573675572872162,-0.0015529277734458447,0.5089254379272461,3.2364883422851562
1572864,194.1999969482422,-104.85391998291016,3219.0,104.31036376953125,1429.9000244140625,74.52318572998047,1565.7327880859375,0.01376863569021225,0.1761983186006546,0.20000000298023224,-2.8999104499816895,0.9239618182182312,0.0003000000142492354,0.1351889967918396,-0.0039866091683506966,0.49988940358161926,1.8922983407974243
1605632,200.25,-104.37324523925781,3212.0,72.34595489501953,1600.0,112.01752471923828,1412.3134765625,0.013609874993562698,0.1703592985868454,0.20000000298023224,-2.8199217319488525,0.8781028389930725,0.0003000000142492354,0.10381053388118744,-0.002585279755294323,0.48894891142845154,2.35760760307312
1638400,180.57000732421875,-104.6849136352539,3210.0,100.95503234863281,721.4299926757812,-13.53172492980957,1522.78515625,0.012128929607570171,0.166839599609375,0.20000000298023224,-2.765899419784546,0.9129694700241089,0.0003000000142492354,4.066786766052246,-0.0006980253965593874,0.4810571074485779,4.4288835525512695
1671168,180.57000732421875,-104.6849136352539,3203.0,-23.243663787841797,776.4199829101562,-6.352308750152588,651.4381103515625,0.012191526591777802,0.1691792756319046,0.20000000298023224,-2.677901029586792,0.8140690922737122,0.0003000000142492354,0.04848679527640343,-0.00280553731136024,0.47106069326400757,0.2391750067472458
1703936,180.39999389648438,-104.52578735351562,3228.0,-24.007394790649414,133.47999572753906,-96.3556137084961,645.6350708007812,0.012800714001059532,0.1612548828125,0.20000000298023224,-2.596881866455078,0.9445247054100037,0.0003000000142492354,0.30304646492004395,-0.0013141919625923038,0.46276214718818665,1.2505418062210083
1736704,187.89999389648438,-104.11609649658203,3215.0,-96.46710968017578,962.989990234375,30.7669677734375,136.34107971191406,0.011957686394453049,0.1579793244600296,0.20000000298023224,-2.5290541648864746,0.9296262264251709,0.0003000000142492354,0.11619508266448975,-1.2504300684668124e-05,0.454306960105896,2.450747489929199
1769472,191.7899932861328,-103.87203979492188,3228.0,-6.034300804138184,296.0299987792969,-72.17130279541016,719.7752075195312,0.012439727783203125,0.1630655974149704,0.20000000298023224,-2.4616668224334717,0.9211971759796143,0.0003000000142492354,29.76089859008789,0.000677079486194998,0.4458044767379761,4.599758625030518
1802240,191.94000244140625,-103.73367309570312,3252.0,-81.9576644897461,119.68000030517578,-92.11181640625,224.8744354248047,0.013704080134630203,0.1702372282743454,0.20000000298023224,-2.407139539718628,0.9179531335830688,0.0003000000142492354,0.09198859333992004,0.001977620180696249,0.4405894875526428,4.2935967445373535
1835008,207.47000122070312,-102.2353744506836,3256.0,-91.90974426269531,260.5299987792969,-73.7038803100586,130.0725860595703,0.013888370245695114,0.1892598420381546,0.20000000298023224,-2.3347342014312744,0.9372934699058533,0.0003000000142492354,0.0653868317604065,0.0021395792718976736,0.434165894985199,4.111116409301758
1867776,204.3000030517578,-101.61027526855469,3279.0,-76.38688659667969,117.43000030517578,-92.94705200195312,237.47100830078125,0.012147869914770126,0.1577250212430954,0.20000000298023224,-2.301443576812744,0.930956244468689,0.0003000000142492354,0.13247692584991455,0.0022031962871551514,0.4294933080673218,7.621650695800781
1900544,216.0,-100.56753540039062,3272.0,-92.61991119384766,1178.760009765625,33.43598175048828,124.54263305664062,0.013803785666823387,0.1838175505399704,0.20000000298023224,-2.234147548675537,0.9270060062408447,0.0003000000142492354,0.06206594407558441,0.003686028067022562,0.42257776856422424,5.594249725341797
1933312,226.77999877929688,-99.06269836425781,3264.0,23.096242904663086,1251.9200439453125,48.01313018798828,1118.09716796875,0.01365368440747261,0.1824849396944046,0.20000000298023224,-2.1668882369995117,0.9412972331047058,0.0003000000142492354,0.2542303502559662,0.002697573509067297,0.41665685176849365,2.4537501335144043
1966080,244.97999572753906,-97.40320587158203,3258.0,37.298973083496094,1138.8699951171875,37.24866485595703,1188.384033203125,0.012362267822027206,0.158355712890625,0.20000000298023224,-2.118849039077759,0.9440956115722656,0.0003000000142492354,25.454769134521484,0.0023778839968144894,0.41209620237350464,2.9529426097869873
1998848,245.88999938964844,-97.2763671875,3249.0,26.366342544555664,1168.4599609375,75.10111999511719,1082.875,0.013432801701128483,0.1754862517118454,0.20000000298023224,-2.0681803226470947,0.9329054951667786,0.0003000000142492354,0.1747865378856659,0.0006262922543101013,0.4048041105270386,1.1776535511016846
2031616,245.63999938964844,-97.29083251953125,3261.0,70.94457244873047,272.0899963378906,-74.80873107910156,1145.2283935546875,0.01297847367823124,0.1725362092256546,0.20000000298023224,-1.994350790977478,0.915062427520752,0.0003000000142492354,0.1465139389038086,-1.833722672017757e-05,0.3974146246910095,0.7879299521446228
2064384,255.14999389648438,-95.1756591796875,3281.0,-84.42990112304688,149.80999755859375,-89.97005462646484,210.38351440429688,0.013250972144305706,0.165618896484375,0.20000000298023224,-1.9460577964782715,0.9476091861724854,0.0003000000142492354,0.09262029081583023,0.0021841884590685368,0.3934425711631775,4.344345569610596
2097152,257.3900146484375,-94.82691192626953,3274.0,-90.09343719482422,1452.469970703125,186.13247680664062,150.75193786621094,0.013317639008164406,0.1832987517118454,0.20000000298023224,-1.8697134256362915,0.9265384674072266,0.0003000000142492354,0.1156029999256134,0.0007921842625364661,0.38559213280677795,0.9827008843421936
2129920,288.5799865722656,-90.17597961425781,3263.0,140.28187561035156,1192.8599853515625,94.52777862548828,1248.0,0.013470144011080265,0.17364501953125,0.20000000298023224,-1.812464952468872,0.94366055727005,0.0003000000142492354,2.8085596561431885,0.002369951456785202,0.3796912431716919,4.931040287017822
2162688,302.29998779296875,-87.52424621582031,3272.0,71.13996887207031,449.5,-51.10420608520508,1055.6845703125,0.016019470989704132,0.1951192170381546,0.20000000298023224,-1.74857759475708,0.905238151550293,0.0003000000142492354,2.7189784049987793,0.0036962053272873163,0.3729216456413269,9.407973289489746
2195456,331.6099853515625,-82.8673324584961,3281.0,-49.77938461303711,513.75,-32.582515716552734,443.1529541015625,0.015303123742341995,0.1881612092256546,0.20000000298023224,-1.696873426437378,0.9484625458717346,0.0003000000142492354,1.9176926612854004,0.003760836785659194,0.36859211325645447,7.37586784362793
2228224,342.57000732421875,-81.66515350341797,3289.0,-36.43597412109375,433.44000244140625,-44.35636901855469,486.3793029785156,0.015696819871664047,0.2099609375,0.20000000298023224,-1.638777732849121,0.9266427159309387,0.0003000000142492354,0.07039554417133331,0.004961228929460049,0.3646349310874939,2.5453550815582275
2260992,389.8500061035156,-75.551025390625,3293.0,-47.44203567504883,509.2099914550781,-33.75483322143555,399.0672607421875,0.01671469956636429,0.1936238557100296,0.20000000298023224,-1.5989937782287598,0.9570202827453613,0.0003000000142492354,2.2765910625457764,0.0036861486732959747,0.36166635155677795,6.946127891540527
2293760,406.4800109863281,-72.4451675415039,3306.0,-39.78683853149414,279.5,-66.7944107055664,467.1601867675781,0.017277546226978302,0.2118021696805954,0.20000000298023224,-1.5658859014511108,0.9361253976821899,0.0003000000142492354,1.2113171815872192,0.0043638963252305984,0.3595171272754669,8.405716896057129
2326528,429.5,-68.50423431396484,3311.0,-68.79639434814453,592.5599975585938,-19.230863571166992,269.1387634277344,0.014442872256040573,0.2064208984375,0.20000000298023224,-1.5617880821228027,0.9430737495422363,0.0003000000142492354,2.3591134548187256,0.005330040119588375,0.35828664898872375,7.832653522491455
2359296,439.8399963378906,-66.11151123046875,3306.0,-19.921789169311523,1142.6099853515625,114.76007843017578,583.3626098632812,0.015916407108306885,0.2113037109375,0.20000000298023224,-1.5360381603240967,0.9327947497367859,0.0003000000142492354,0.2490338832139969,0.003402136033400893,0.3547835946083069,5.924951076507568
2392064,445.19000244140625,-63.40211868286133,3314.0,110.38008117675781,424.79998779296875,-38.71257019042969,1083.128173828125,0.016655102372169495,0.2039794921875,0.20000000298023224,-1.4933651685714722,0.9372957348823547,0.0003000000142492354,20.821643829345703,0.0037353255320340395,0.35065528750419617,9.13228702545166
2424832,444.0400085449219,-62.13982009887695,3305.0,-39.939884185791016,1262.3699951171875,155.6209716796875,414.301025390625,0.01751609705388546,0.2078755646944046,0.20000000298023224,-1.458158016204834,0.9517043828964233,0.0003000000142492354,0.16047009825706482,0.004378112033009529,0.34855759143829346,7.512100696563721
2457600,442.8500061035156,-61.53801345825195,3295.0,130.25144958496094,1598.9300537109375,252.5225067138672,1142.830078125,0.01635824516415596,0.21893310546875,0.20000000298023224,-1.4293107986450195,0.956943929195404,0.0003000000142492354,0.5827035903930664,0.005167185328900814,0.3456437289714813,4.792990684509277
2490368,469.3999938964844,-57.43102264404297,3286.0,227.4700927734375,1578.5400390625,245.08328247070312,1511.7142333984375,0.0161144956946373,0.2086893767118454,0.20000000298023224,-1.3986188173294067,0.9410995841026306,0.0003000000142492354,2.6361045837402344,0.004174846224486828,0.3437122702598572,8.583361625671387
2523136,498.9100036621094,-53.22354507446289,3278.0,230.9242706298828,1589.8499755859375,255.5882110595703,1531.5999755859375,0.015994369983673096,0.2291056364774704,0.20000000298023224,-1.3670839071273804,0.944068193435669,0.0003000000142492354,0.3610765337944031,0.003774973563849926,0.34098565578460693,5.656314849853516
2555904,503.6000061035156,-52.26748275756836,3272.0,250.93136596679688,1600.0,261.07659912109375,1575.5,0.01446276344358921,0.1958109587430954,0.20000000298023224,-1.3269447088241577,0.9062718749046326,0.0003000000142492354,0.10325378179550171,0.003373559797182679,0.33700674772262573,2.6782422065734863
2588672,506.9100036621094,-51.79037094116211,3264.0,258.9989318847656,1597.7099609375,259.990478515625,1594.596923828125,0.014290954917669296,0.1929524689912796,0.20000000298023224,-1.2634658813476562,0.9354421496391296,0.0003000000142492354,0.12116952240467072,0.002393922070041299,0.33201155066490173,1.1858493089675903
2621440,500.7799987792969,-52.11984634399414,3258.0,252.59107971191406,1600.0,268.6684265136719,1568.6182861328125,0.014165536500513554,0.183868408203125,0.20000000298023224,-1.210631251335144,0.9115948677062988,0.0003000000142492354,0.01642686128616333,0.002766922814771533,0.32618850469589233,2.972907304763794
2654208,498.9599914550781,-51.73368453979492,3250.0,261.55902099609375,1600.0,270.0533142089844,1576.488525390625,0.014284352771937847,0.1919962614774704,0.20000000298023224,-1.1456528902053833,0.9580148458480835,0.0003000000142492354,0.07364320009946823,0.003518112003803253,0.3218024969100952,1.1548665761947632
2686976,494.0899963378906,-49.516544342041016,3240.0,239.12884521484375,1568.0400390625,264.11029052734375,1487.091552734375,0.017041049897670746,0.19171142578125,0.20000000298023224,-1.1163029670715332,0.9482063055038452,0.0003000000142492354,1.6794389486312866,0.0038043796084821224,0.3198419511318207,6.867769718170166
2719744,497.5799865722656,-46.30458450317383,3230.0,231.8017578125,1499.800048828125,246.91278076171875,1437.3958740234375,0.018909264355897903,0.2276611328125,0.20000000298023224,-1.085636854171753,0.9416307806968689,0.0003000000142492354,2.4141345024108887,0.004709214903414249,0.31626492738723755,11.262628555297852
2752512,500.20001220703125,-45.64563751220703,3222.0,237.57383728027344,1577.4000244140625,271.0120849609375,1464.880615234375,0.015314936637878418,0.2283121794462204,0.20000000298023224,-1.0359472036361694,0.9457568526268005,0.0003000000142492354,2.336902141571045,0.006515495013445616,0.31285011768341064,3.0113749504089355
2785280,492.7200012207031,-44.637115478515625,3237.0,253.84339904785156,94.30000305175781,-93.37408447265625,1507.7664794921875,0.0187436081469059,0.2176717072725296,0.20000000298023224,-0.9959074854850769,0.9427335858345032,0.0003000000142492354,0.1256079524755478,0.0033096608240157366,0.3093802332878113,7.489366054534912
2818048,495.04998779296875,-44.049522399902344,3228.0,-92.9081802368164,1125.739990234375,161.9345703125,98.13333129882812,0.01505245640873909,0.2099711149930954,0.20000000298023224,-0.9234948754310608,0.9637008905410767,0.0003000000142492354,0.0828324481844902,0.0032278746366500854,0.30585914850234985,0.7950071692466736
2850816,508.2799987792969,-41.71016311645508,3220.0,142.66275024414062,1600.0,277.744140625,1047.1630859375,0.015549642965197563,0.19927978515625,0.20000000298023224,-0.8908851742744446,0.9210877418518066,0.0003000000142492354,14.261238098144531,0.004047124180942774,0.3028731048107147,3.589885950088501
2883584,489.0799865722656,-44.05345916748047,3211.0,264.662109375,1600.0,281.1527404785156,1550.9398193359375,0.01570635847747326,0.1963297575712204,0.20000000298023224,-0.8765455484390259,0.9370366334915161,0.0003000000142492354,0.08284436911344528,0.005260225851088762,0.3013516366481781,3.693800926208496
2916352,509.9200134277344,-39.33134460449219,3205.0,265.8881530761719,1593.699951171875,284.7445068359375,1548.4296875,0.01822027936577797,0.2138570100069046,0.20000000298023224,-0.826076328754425,0.9431281685829163,0.0003000000142492354,0.18465068936347961,0.0046318816021084785,0.2978225350379944,4.184220314025879
2949120,535.1900024414062,-33.200469970703125,3196.0,258.5751953125,1588.7900390625,286.911376953125,1503.8936767578125,0.018318306654691696,0.2109883576631546,0.20000000298023224,-0.8064932823181152,0.9466397762298584,0.0003000000142492354,9.803293228149414,0.005423232447355986,0.29559239745140076,8.473645210266113
2981888,537.0499877929688,-32.78816223144531,3187.0,281.30438232421875,1596.199951171875,283.2403259277344,1570.0538330078125,0.015635419636964798,0.222686767578125,0.20000000298023224,-0.7507808804512024,0.9573185443878174,0.0003000000142492354,0.12449169158935547,0.005241259932518005,0.29316067695617676,1.559738039970398
3014656,537.0499877929688,-32.78816223144531,3178.0,283.21881103515625,1600.0,288.672607421875,1597.03125,0.015900244936347008,0.20806884765625,0.20000000298023224,-0.6962335705757141,0.9271308779716492,0.0003000000142492354,0.023100607097148895,0.002323985332623124,0.28767186403274536,0.23782430589199066
