step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
557056,84.4000015258789,-111.92269897460938,3679.0,-56.682373046875,351.0799865722656,-93.98251342773438,1326.58740234375,0.010814482346177101,0.11676025390625,0.20000000298023224,-5.017096042633057,0.9229042530059814,0.0003000000142492354,0.7163006663322449,0.00013284606393426657,0.847905158996582,7.97774600982666
589824,86.02999877929688,-111.19310760498047,3671.0,-99.33131408691406,268.1700134277344,-101.99734497070312,263.250732421875,0.011189768090844154,0.1188252791762352,0.20000000298023224,-4.982787609100342,0.9263720512390137,0.0003000000142492354,2.134974479675293,0.0018462649313732982,0.8340413570404053,13.161117553710938
622592,84.91000366210938,-111.37416076660156,3614.0,-105.20865631103516,1470.9599609375,-68.76783752441406,200.23780822753906,0.01072804443538189,0.1464029997587204,0.20000000298023224,-4.901759624481201,0.9372670650482178,0.0003000000142492354,0.04199157655239105,0.0009844765299931169,0.8169382810592651,5.56070613861084
655360,80.33999633789062,-111.85668182373047,3582.0,-72.35189819335938,1542.3699951171875,-66.75985717773438,1357.0548095703125,0.008564414456486702,0.1115926131606102,0.20000000298023224,-4.821206092834473,0.9356257319450378,0.0003000000142492354,0.04095035046339035,-0.0003743562556337565,0.8029274344444275,5.635646343231201
688128,81.22000122070312,-111.68566131591797,3556.0,-70.43279266357422,1600.0,-64.95343780517578,1423.98583984375,0.008938544429838657,0.116546630859375,0.20000000298023224,-4.748941898345947,0.9169642925262451,0.0003000000142492354,0.008130151778459549,-9.73143323790282e-05,0.7918833494186401,3.297973394393921
720896,83.5199966430664,-111.52372741699219,3526.0,-66.89958953857422,1600.0,-60.202857971191406,1533.328369140625,0.01042017713189125,0.1187845841050148,0.20000000298023224,-4.67179012298584,0.9115562438964844,0.0003000000142492354,0.06767895817756653,-0.000491312996018678,0.7718278169631958,3.340730905532837
753664,82.58000183105469,-111.57194519042969,3504.0,-63.376800537109375,1600.0,-61.03866958618164,1510.0955810546875,0.009241921827197075,0.12078857421875,0.20000000298023224,-4.60325288772583,0.9133564233779907,0.0003000000142492354,0.09386608004570007,-0.0003404369344934821,0.7624369859695435,5.022374629974365
786432,81.16999816894531,-111.34690856933594,3483.0,-63.08979034423828,1600.0,-55.22227478027344,1544.41357421875,0.009598190896213055,0.13189697265625,0.20000000298023224,-4.551520824432373,0.9449869990348816,0.0003000000142492354,0.23025567829608917,-0.0008885162533260882,0.753106951713562,2.121079444885254
819200,82.1500015258789,-111.52391052246094,3461.0,-58.637271881103516,1600.0,-51.097965240478516,1510.6470947265625,0.009850703179836273,0.1258036345243454,0.20000000298023224,-4.49107551574707,0.9395915269851685,0.0003000000142492354,0.15202076733112335,-0.00019032384443562478,0.7393495440483093,4.213874816894531
851968,82.9800033569336,-111.55001831054688,3445.0,-52.365562438964844,1600.0,-39.23422622680664,1565.137451171875,0.010435840114951134,0.1300150603055954,0.20000000298023224,-4.398354530334473,0.9030070900917053,0.0003000000142492354,0.029393989592790604,-0.0019453498534858227,0.726423442363739,1.8642113208770752
884736,82.98999786376953,-111.54658508300781,3431.0,-39.54209518432617,1600.0,-27.286060333251953,1588.0775146484375,0.01012074388563633,0.1276957243680954,0.20000000298023224,-4.340684413909912,0.8624799847602844,0.0003000000142492354,0.04298578202724457,-0.002861163578927517,0.7124040126800537,0.7838379144668579
917504,82.25,-111.39250946044922,3409.0,-29.77204132080078,1152.1400146484375,-46.76282501220703,1553.1060791015625,0.00972055271267891,0.12017822265625,0.20000000298023224,-4.268978118896484,0.8600377440452576,0.0003000000142492354,0.1736854612827301,-0.001414246391505003,0.7026969790458679,2.7210235595703125
950272,93.5199966430664,-111.37583923339844,3394.0,-59.42920684814453,1600.0,-13.36110782623291,920.1306762695312,0.011666001752018929,0.1456502228975296,0.20000000298023224,-4.208963871002197,0.9286861419677734,0.0003000000142492354,0.19462254643440247,-0.000986376660875976,0.6885207295417786,3.0185492038726807
983040,94.30999755859375,-111.40272521972656,3375.0,-17.065034866333008,1600.0,40.98720932006836,1542.4661865234375,0.011212373152375221,0.1459859162569046,0.20000000298023224,-4.131146430969238,0.8862606287002563,0.0003000000142492354,0.12490785866975784,-0.0024574878625571728,0.6780401468276978,3.089972972869873
1015808,94.63999938964844,-111.53429412841797,3420.0,34.35140609741211,126.68000030517578,-92.1604232788086,1542.9022216796875,0.012040212750434875,0.155181884765625,0.20000000298023224,-4.065311431884766,0.9300526976585388,0.0003000000142492354,3.9249892234802246,-0.0036409394815564156,0.6664991974830627,2.046527147293091
1048576,102.81999969482422,-111.50498962402344,3404.0,-93.140380859375,1467.0400390625,90.45743560791016,130.80596923828125,0.011538071557879448,0.1526082307100296,0.20000000298023224,-4.002617835998535,0.9023308753967285,0.0003000000142492354,0.1587313413619995,-0.0030436862725764513,0.6561061143875122,4.414853096008301
1081344,101.62000274658203,-111.48739624023438,3427.0,85.98889923095703,170.49000549316406,-86.34303283691406,1438.45654296875,0.010943377390503883,0.14129638671875,0.20000000298023224,-3.9269802570343018,0.9052044153213501,0.0003000000142492354,0.28718748688697815,-0.0027072259690612555,0.6432533860206604,3.015317916870117
1114112,102.70999908447266,-111.53746032714844,3466.0,-90.62689971923828,109.79000091552734,-92.44738006591797,137.99462890625,0.012314729392528534,0.146331787109375,0.20000000298023224,-3.8438985347747803,0.8839893341064453,0.0003000000142492354,0.15008777379989624,-0.002636765595525503,0.6302794218063354,3.732034683227539
1146880,109.20999908447266,-111.21208190917969,3506.0,-93.12654876708984,110.68000030517578,-92.5522232055664,113.78947448730469,0.011504478752613068,0.1431477814912796,0.20000000298023224,-3.7707557678222656,0.9365809559822083,0.0003000000142492354,1.4968856573104858,-0.0014369930140674114,0.6207849383354187,3.9558451175689697
1179648,120.41999816894531,-110.31045532226562,3545.0,-92.96733093261719,122.45999908447266,-91.51625061035156,117.63703918457031,0.01064743660390377,0.1382649689912796,0.20000000298023224,-3.7250003814697266,0.9447663426399231,0.0003000000142492354,16.521791458129883,0.0004979235818609595,0.6120151281356812,3.842738151550293
1212416,121.55999755859375,-110.12226104736328,3527.0,-91.5497055053711,1600.0,128.23011779785156,122.50399780273438,0.011488370597362518,0.14569091796875,0.20000000298023224,-3.636211633682251,0.9448568820953369,0.0003000000142492354,0.041756875813007355,-0.0007382835610769689,0.5964378118515015,0.7355043888092041
1245184,121.66999816894531,-110.24364471435547,3506.0,124.26415252685547,1600.0,141.255859375,1576.4154052734375,0.011425718665122986,0.139678955078125,0.20000000298023224,-3.540248394012451,0.9146788716316223,0.0003000000142492354,0.10244593024253845,-0.0010208508465439081,0.5835330486297607,1.8551273345947266
1277952,125.38999938964844,-110.08910369873047,3489.0,135.6975555419922,1600.0,144.7600555419922,1567.824462890625,0.01226806826889515,0.1433512419462204,0.20000000298023224,-3.44891619682312,0.9484958648681641,0.0003000000142492354,0.3037503659725189,-0.0005782755324617028,0.5712345838546753,2.2053635120391846
1310720,130.88999938964844,-109.59913635253906,3474.0,135.3074493408203,1600.0,157.18838500976562,1547.26318359375,0.01086352951824665,0.135009765625,0.20000000298023224,-3.3823277950286865,0.9524082541465759,0.0003000000142492354,0.14288866519927979,0.0014220240991562605,0.5627137422561646,2.8137927055358887
1343488,135.30999755859375,-109.13253784179688,3458.0,147.69509887695312,1600.0,156.57974243164062,1545.992431640625,0.011947344057261944,0.155731201171875,0.20000000298023224,-3.3088462352752686,0.8943521976470947,0.0003000000142492354,0.1512967050075531,0.0004921002546325326,0.5520639419555664,5.738705158233643
1376256,141.97000122070312,-108.58157348632812,3445.0,155.285888671875,1600.0,159.859619140625,1593.4185791015625,0.012457630597054958,0.1577046662569046,0.20000000298023224,-3.2302470207214355,0.9096797704696655,0.0003000000142492354,0.192481130361557,-0.0005738986656069756,0.5427513122558594,2.072481632232666
1409024,144.27000427246094,-108.20589447021484,3429.0,151.8544158935547,1207.989990234375,98.22607421875,1555.9241943359375,0.011334214359521866,0.149200439453125,0.20000000298023224,-3.1829404830932617,0.9131309390068054,0.0003000000142492354,0.09135793149471283,0.0006366572342813015,0.535666823387146,2.641221523284912
1441792,166.1699981689453,-106.833251953125,3445.0,58.321712493896484,151.02000427246094,-88.59901428222656,992.0975341796875,0.012867584824562073,0.1541341096162796,0.20000000298023224,-3.1257448196411133,0.9205866456031799,0.0003000000142492354,0.06227196007966995,0.0015969445230439305,0.5263725519180298,7.286610126495361
1474560,174.6999969482422,-105.85765075683594,3433.0,-89.95536041259766,1600.0,180.56591796875,141.49537658691406,0.012039568275213242,0.161712646484375,0.20000000298023224,-3.062270164489746,0.9318665266036987,0.0003000000142492354,0.20562347769737244,0.0017725119832903147,0.518473207950592,3.927156448364258
1507328,183.27000427246094,-104.92953491210938,3420.0,176.74403381347656,1600.0,179.5283966064453,1583.892333984375,0.011977285146713257,0.1640218049287796,0.20000000298023224,-2.9989888668060303,0.9372653961181641,0.0003000000142492354,0.23115402460098267,0.0010845630895346403,0.5116969347000122,1.8479567766189575
1540096,198.5500030517578,-103.38410186767578,3409.0,173.99429321289062,1600.0,180.15802001953125,1576.4580078125,0.012751767411828041,0.1635843962430954,0.20000000298023224,-2.928920030593872,0.947857677936554,0.0003000000142492354,0.10722912102937698,0.0004684248415287584,0.5022920370101929,1.3901772499084473
1572864,210.0399932861328,-102.30352783203125,3399.0,174.41873168945312,1600.0,195.83932495117188,1573.8397216796875,0.01358918659389019,0.1644694060087204,0.20000000298023224,-2.866598606109619,0.9173457622528076,0.0003000000142492354,0.7349175214767456,0.0007747869240120053,0.4929755926132202,3.4959633350372314
1605632,215.32000732421875,-101.48519134521484,3387.0,187.39675903320312,1600.0,189.90191650390625,1558.3636474609375,0.013361698016524315,0.1733195036649704,0.20000000298023224,-2.8049843311309814,0.9526651501655579,0.0003000000142492354,1.8057340383529663,0.0009497841238044202,0.4859166741371155,2.2594833374023438
1638400,239.60000610351562,-99.01761627197266,3379.0,180.86386108398438,1592.4000244140625,182.74911499023438,1560.4210205078125,0.013404518365859985,0.1698404997587204,0.20000000298023224,-2.7430179119110107,0.9486181735992432,0.0003000000142492354,0.18757560849189758,0.002162121469154954,0.4794483184814453,3.7635581493377686
1671168,261.20001220703125,-96.61653900146484,3370.0,173.6265869140625,1581.8599853515625,180.50128173828125,1553.6240234375,0.013640559278428555,0.17742919921875,0.20000000298023224,-2.678213596343994,0.9470356106758118,0.0003000000142492354,2.8315258026123047,0.001888511935248971,0.4719490110874176,3.846740484237671
1703936,288.510009765625,-92.4503173828125,3359.0,168.14915466308594,1532.699951171875,186.4188232421875,1524.38232421875,0.013856801204383373,0.1839701384305954,0.20000000298023224,-2.6348485946655273,0.9446533918380737,0.0003000000142492354,0.8572115302085876,0.002757101319730282,0.4665057957172394,6.754510402679443
1736704,303.739990234375,-90.18746948242188,3351.0,168.6051483154297,1495.6600341796875,191.6136016845703,1443.6204833984375,0.015305828303098679,0.1947530061006546,0.20000000298023224,-2.5940558910369873,0.9357913732528687,0.0003000000142492354,18.607633590698242,0.004072831943631172,0.46030181646347046,7.044320583343506
1769472,341.3599853515625,-84.00017547607422,3343.0,166.46115112304688,1508.219970703125,202.2825927734375,1368.1224365234375,0.015726808458566666,0.1860453337430954,0.20000000298023224,-2.546222448348999,0.9424811005592346,0.0003000000142492354,32.186527252197266,0.00401223124936223,0.456111341714859,11.833956718444824
1802240,373.4200134277344,-77.78494262695312,3341.0,174.2021942138672,1080.27001953125,103.16114044189453,1378.923583984375,0.01791011169552803,0.1944783478975296,0.20000000298023224,-2.5366909503936768,0.9276996850967407,0.0003000000142492354,1.8217170238494873,0.0038441901560872793,0.4545292854309082,14.864056587219238
1835008,385.20001220703125,-71.78805541992188,3333.0,68.9056167602539,953.2999877929688,78.4911117553711,914.125,0.014058077707886696,0.1640625,0.20000000298023224,-2.5320944786071777,0.9390912652015686,0.0003000000142492354,7.607210636138916,0.0010258295806124806,0.4557105302810669,25.383974075317383
1867776,366.3800048828125,-72.73188781738281,3327.0,62.67047882080078,1175.0,127.93727111816406,892.724609375,0.01706564985215664,0.2395121306180954,0.20000000298023224,-2.506606340408325,0.9131596088409424,0.0003000000142492354,8.352925300598145,0.004633880220353603,0.45362740755081177,16.047344207763672
1900544,372.07000732421875,-70.99585723876953,3325.0,114.65363311767578,1268.300048828125,154.57266235351562,1099.6038818359375,0.01634892076253891,0.225616455078125,0.20000000298023224,-2.4784202575683594,0.9447560906410217,0.0003000000142492354,45.484283447265625,0.0041238656267523766,0.44962283968925476,9.255982398986816
1933312,374.1600036621094,-70.68799591064453,3318.0,145.79380798339844,1504.4000244140625,217.49127197265625,1229.5634765625,0.01425483450293541,0.1960957795381546,0.20000000298023224,-2.445976495742798,0.928605318069458,0.0003000000142492354,2.2760121822357178,0.004536822438240051,0.44490665197372437,4.882604598999023
1966080,378.010009765625,-70.0573959350586,3312.0,212.52029418945312,1493.3399658203125,192.0408935546875,1481.7164306640625,0.015217117965221405,0.1881815642118454,0.20000000298023224,-2.4162216186523438,0.9241291880607605,0.0003000000142492354,0.1800866276025772,0.0026462064124643803,0.44156381487846375,3.4925811290740967
1998848,384.1099853515625,-69.14270782470703,3307.0,184.81849670410156,1418.52001953125,175.38145446777344,1442.677978515625,0.012796629220247269,0.1837056428194046,0.20000000298023224,-2.3743247985839844,0.9525476694107056,0.0003000000142492354,5.724401473999023,0.002890294184908271,0.43708497285842896,2.2874019145965576
2031616,376.55999755859375,-69.0341567993164,3303.0,150.19454956054688,1410.7099609375,191.35523986816406,1282.6888427734375,0.015729030594229698,0.1851806640625,0.20000000298023224,-2.3399317264556885,0.9465543031692505,0.0003000000142492354,3.5471394062042236,0.0030674857553094625,0.4330804944038391,6.565535545349121
2064384,384.489990234375,-68.28042602539062,3295.0,160.2432403564453,1463.3299560546875,224.07086181640625,1286.5474853515625,0.014677615836262703,0.1993611603975296,0.20000000298023224,-2.2746763229370117,0.9370428919792175,0.0003000000142492354,5.124887466430664,0.0033692566212266684,0.4254752993583679,4.363553047180176
2097152,396.3599853515625,-66.31668090820312,3289.0,213.8740234375,1405.9000244140625,214.79615783691406,1431.3455810546875,0.015991095453500748,0.19854736328125,0.20000000298023224,-2.2030842304229736,0.9287521243095398,0.0003000000142492354,1.9213448762893677,0.003985576331615448,0.4178365468978882,3.9984302520751953
2129920,383.2699890136719,-67.87428283691406,3288.0,199.1981658935547,566.6599731445312,9.408097267150879,1347.5106201171875,0.015033341012895107,0.1966756135225296,0.20000000298023224,-2.145878791809082,0.9623018503189087,0.0003000000142492354,0.3399834930896759,0.003127056173980236,0.4128991961479187,3.1882596015930176
2162688,384.54998779296875,-67.33712768554688,3283.0,-22.573253631591797,1235.3900146484375,175.06666564941406,453.90234375,0.01426274050027132,0.19140625,0.20000000298023224,-2.087874412536621,0.8992493748664856,0.0003000000142492354,0.746241569519043,0.002203400945290923,0.40499967336654663,4.167541027069092
2195456,414.3699951171875,-62.52274703979492,3279.0,156.8279266357422,1128.7099609375,151.21165466308594,1160.729736328125,0.01721148192882538,0.2002461701631546,0.20000000298023224,-2.016594409942627,0.9519193172454834,0.0003000000142492354,0.2912288308143616,0.00271690939553082,0.3994143009185791,4.056697368621826
2228224,416.1499938964844,-62.44046401977539,3279.0,138.4599151611328,1148.2900390625,179.1662139892578,1082.44580078125,0.01487041637301445,0.1987101286649704,0.20000000298023224,-1.957334041595459,0.9372191429138184,0.0003000000142492354,0.8077448606491089,0.0023550877813249826,0.3934212923049927,2.3642477989196777
2260992,417.8399963378906,-62.2618408203125,3280.0,175.68003845214844,1087.9100341796875,176.05703735351562,1130.3779296875,0.014463383704423904,0.1947123259305954,0.20000000298023224,-1.8959559202194214,0.9392621517181396,0.0003000000142492354,0.19212761521339417,0.0024994462728500366,0.3886609673500061,1.3132364749908447
2293760,423.8399963378906,-61.46636199951172,3279.0,148.0832061767578,1092.699951171875,164.3503875732422,1015.150390625,0.015318451449275017,0.2097269743680954,0.20000000298023224,-1.8520783185958862,0.8882827162742615,0.0003000000142492354,0.31001079082489014,0.0016627393197268248,0.38452988862991333,1.6828566789627075
2326528,428.0199890136719,-60.1835823059082,3283.0,146.0681915283203,813.4500122070312,89.8924560546875,1016.8792114257812,0.016379844397306442,0.2017008513212204,0.20000000298023224,-1.8020726442337036,0.9347309470176697,0.0003000000142492354,0.18832829594612122,0.002337588230147958,0.3786732256412506,2.0720934867858887
2359296,440.17999267578125,-56.37603759765625,3289.0,61.71845245361328,438.489990234375,-19.298776626586914,708.3068237304688,0.01674947887659073,0.203277587890625,0.20000000298023224,-1.7661703824996948,0.9496221542358398,0.0003000000142492354,0.6326234340667725,0.003584758611395955,0.3756135404109955,8.467199325561523
2392064,450.9100036621094,-51.673763275146484,3299.0,-32.7077522277832,470.5299987792969,-12.029877662658691,372.0544738769531,0.019424349069595337,0.2314961701631546,0.20000000298023224,-1.7340002059936523,0.9472829103469849,0.0003000000142492354,14.489670753479004,0.0065308548510074615,0.3728620409965515,11.170048713684082
2424832,457.3699951171875,-49.37864303588867,3307.0,-14.398144721984863,652.4099731445312,48.498287200927734,440.798828125,0.01769420877099037,0.2415262907743454,0.20000000298023224,-1.7049235105514526,0.9435437321662903,0.0003000000142492354,0.5483986735343933,0.005872339941561222,0.3705591559410095,8.600316047668457
2457600,463.5799865722656,-47.54239273071289,3309.0,42.09706497192383,869.6099853515625,130.72476196289062,623.0338134765625,0.017964260652661324,0.230865478515625,0.20000000298023224,-1.6707884073257446,0.9375227689743042,0.0003000000142492354,2.698284387588501,0.0056051514111459255,0.36721163988113403,5.976888656616211
2490368,466.010009765625,-46.45083999633789,3309.0,119.64476013183594,1093.4000244140625,231.00523376464844,832.183837890625,0.01643054187297821,0.2264404296875,0.20000000298023224,-1.606722116470337,0.9247277975082397,0.0003000000142492354,0.1986072063446045,0.003185900393873453,0.3611815273761749,1.4278464317321777
2523136,465.67999267578125,-44.68802261352539,3310.0,225.22659301757812,1048.2900390625,210.4977569580078,1073.276123046875,0.018110135570168495,0.2070414274930954,0.20000000298023224,-1.5642004013061523,0.9460411667823792,0.0003000000142492354,0.899577260017395,0.0044793919660151005,0.358000248670578,4.733656406402588
2555904,463.3800048828125,-44.515777587890625,3309.0,192.9016876220703,978.75,200.77294921875,995.2554931640625,0.019255535677075386,0.2475789338350296,0.20000000298023224,-1.527289628982544,0.9326803088188171,0.0003000000142492354,0.8401485085487366,0.0050382171757519245,0.35461699962615967,5.797226428985596
2588672,459.6700134277344,-43.67094421386719,3309.0,202.76199340820312,590.969970703125,52.34946060180664,964.3541870117188,0.018786035478115082,0.2379150390625,0.20000000298023224,-1.4874874353408813,0.9282275438308716,0.0003000000142492354,0.27948689460754395,0.0057719009928405285,0.35019242763519287,7.181417465209961
2621440,483.2200012207031,-37.615779876708984,3314.0,34.494964599609375,670.6599731445312,72.92732238769531,549.2509155273438,0.021386507898569107,0.2385762482881546,0.20000000298023224,-1.4565178155899048,0.9344704151153564,0.0003000000142492354,5.696862697601318,0.007200934458523989,0.3495241403579712,13.50574779510498
2654208,495.69000244140625,-31.278594970703125,3324.0,57.6021614074707,367.05999755859375,-33.92927169799805,615.9661254882812,0.023239213973283768,0.2677713930606842,0.20000000298023224,-1.4655463695526123,0.9257285594940186,0.0003000000142492354,4.02871036529541,0.006233311258256435,0.3491051495075226,19.998563766479492
2686976,501.3999938964844,-27.487735748291016,3328.0,-31.776906967163086,668.010009765625,72.94409942626953,363.8673400878906,0.02103564888238907,0.2986246645450592,0.20000000298023224,-1.4337843656539917,0.9345037341117859,0.0003000000142492354,0.6403449177742004,0.009110878221690655,0.3464885652065277,14.463593482971191
2719744,503.55999755859375,-25.808752059936523,3332.0,62.9109992980957,744.280029296875,113.52738189697266,635.4110717773438,0.021602947264909744,0.2595011293888092,0.20000000298023224,-1.4022475481033325,0.9248688220977783,0.0003000000142492354,5.577040672302246,0.00738593190908432,0.34344983100891113,9.658540725708008
2752512,509.4200134277344,-23.61626434326172,3335.0,84.73370361328125,800.6900024414062,140.25894165039062,663.3863525390625,0.019179727882146835,0.2614949643611908,0.20000000298023224,-1.364560842514038,0.9512194395065308,0.0003000000142492354,23.2750186920166,0.007967116311192513,0.340094655752182,8.049154281616211
2785280,497.6600036621094,-25.4352970123291,3340.0,127.52023315429688,797.739990234375,149.42808532714844,766.6083984375,0.01796570234000683,0.2481282502412796,0.20000000298023224,-1.3326270580291748,0.9365839958190918,0.0003000000142492354,0.25584936141967773,0.0069347405806183815,0.3366416096687317,5.254126071929932
2818048,493.9200134277344,-25.544240951538086,3341.0,142.8523406982422,876.8699951171875,176.25408935546875,781.9921264648438,0.017799245193600655,0.2397664338350296,0.20000000298023224,-1.264081358909607,0.9388503432273865,0.0003000000142492354,0.43556904792785645,0.004912873730063438,0.33206984400749207,3.65354585647583
2850816,513.5700073242188,-19.069509506225586,3342.0,157.871337890625,825.5700073242188,167.1304168701172,816.5241088867188,0.021947281435132027,0.24481201171875,0.20000000298023224,-1.2328490018844604,0.9409728646278381,0.0003000000142492354,1.702650547027588,0.0062527526170015335,0.329479843378067,11.237414360046387
2883584,507.9599914550781,-19.10221290588379,3342.0,150.41139221191406,802.8099975585938,168.2413330078125,780.4545288085938,0.02237578108906746,0.2618204653263092,0.20000000298023224,-1.1968252658843994,0.9411355257034302,0.0003000000142492354,22.12965202331543,0.007521826308220625,0.3286176919937134,10.719480514526367
2916352,530.9299926757812,-9.931600570678711,3347.0,142.8107147216797,816.8699951171875,172.57321166992188,746.1278076171875,0.020581558346748352,0.26239013671875,0.20000000298023224,-1.1796300411224365,0.9570532441139221,0.0003000000142492354,0.32343435287475586,0.0074724541045725346,0.3249281942844391,8.753129959106445
2949120,525.4500122070312,-8.907805442810059,3351.0,147.7093963623047,783.3499755859375,156.54995727539062,746.257568359375,0.023857397958636284,0.2743428647518158,0.20000000298023224,-1.1348905563354492,0.9292769432067871,0.0003000000142492354,0.3857811689376831,0.00848343688994646,0.3239746391773224,10.392372131347656
2981888,526.5900268554688,-5.6101837158203125,3354.0,143.2621612548828,790.72998046875,158.8616485595703,742.6917724609375,0.024805009365081787,0.26727294921875,0.20000000298023224,-1.1480756998062134,0.9400876760482788,0.0003000000142492354,0.18694567680358887,0.008385627530515194,0.3238884210586548,14.984052658081055
3014656,507.2699890136719,-8.339523315429688,3359.0,143.2827606201172,794.8800048828125,165.04978942871094,739.28759765625,0.022820379585027695,0.2858988344669342,0.20000000298023224,-1.1424806118011475,0.9342143535614014,0.0003000000142492354,0.1929158866405487,0.009268293157219887,0.32201123237609863,9.876690864562988
