step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
786432,79.30999755859375,-109.4572525024414,3005.0,180.22230529785156,1600.0,221.2017364501953,1498.9708251953125,0.012053154408931732,0.144134521484375,0.20000000298023224,-4.220089435577393,0.9125675559043884,0.0003000000142492354,0.45067375898361206,-0.003100380999967456,0.6917935609817505,5.969369888305664
819200,82.36000061035156,-109.3758316040039,2988.0,203.93939208984375,1590.0699462890625,231.15350341796875,1522.3333740234375,0.01265021227300167,0.1507364958524704,0.20000000298023224,-4.128143310546875,0.9192245602607727,0.0003000000142492354,0.22401851415634155,-0.002913455478847027,0.675373911857605,5.07228422164917
851968,98.72000122070312,-108.07669067382812,2971.0,214.5929718017578,1600.0,237.18597412109375,1526.6666259765625,0.013385514728724957,0.1614990234375,0.20000000298023224,-4.029062271118164,0.9016063213348389,0.0003000000142492354,0.3275231122970581,-0.0023188707418739796,0.6583362221717834,4.168222904205322
884736,140.6699981689453,-104.52713012695312,2987.0,200.78964233398438,371.70001220703125,-42.37018966674805,1459.923095703125,0.012685408815741539,0.1501057893037796,0.20000000298023224,-3.9474575519561768,0.9206749796867371,0.0003000000142492354,0.8901680111885071,-0.000567965442314744,0.6428586840629578,12.865677833557129
917504,153.82000732421875,-103.06829071044922,2970.0,-45.174583435058594,1344.8900146484375,187.58624267578125,344.22650146484375,0.01304432563483715,0.1656595915555954,0.20000000298023224,-3.850071430206299,0.9295427203178406,0.0003000000142492354,0.2466050088405609,0.000710743828676641,0.6329483985900879,9.313920974731445
950272,163.52999877929688,-102.02685546875,2970.0,166.44903564453125,973.510009765625,78.54335021972656,1243.1744384765625,0.012401312589645386,0.161102294921875,0.20000000298023224,-3.7666430473327637,0.9022848606109619,0.0003000000142492354,0.8353663086891174,0.0003259184304624796,0.6192144155502319,6.127657413482666
983040,185.47000122070312,-100.2169418334961,2985.0,62.938751220703125,669.280029296875,-1.527013897895813,895.774169921875,0.011956288479268551,0.1449788361787796,0.20000000298023224,-3.7103323936462402,0.8716849088668823,0.0003000000142492354,20.00468635559082,0.000205022151931189,0.6091073751449585,8.570281982421875
1015808,209.3000030517578,-97.37948608398438,3002.0,-15.773508071899414,536.5900268554688,-18.80156135559082,591.6737670898438,0.012493223883211613,0.1609598845243454,0.20000000298023224,-3.645235776901245,0.9222453236579895,0.0003000000142492354,0.46261483430862427,0.0011932416819036007,0.6009609699249268,8.377374649047852
1048576,238.02000427246094,-93.42051696777344,3014.0,-39.171607971191406,374.489990234375,-48.15409469604492,425.29144287109375,0.01176074892282486,0.146331787109375,0.20000000298023224,-3.592846632003784,0.8974575996398926,0.0003000000142492354,0.6653461456298828,0.0012614064617082477,0.5918024778366089,13.612640380859375
1081344,257.57000732421875,-91.0500259399414,3023.0,-46.92440414428711,712.72998046875,24.643503189086914,371.9874572753906,0.011600775644183159,0.1688029021024704,0.20000000298023224,-3.522784948348999,0.9146419167518616,0.0003000000142492354,0.7289186716079712,0.002492884173989296,0.5844454765319824,8.371809959411621
1114112,262.6400146484375,-89.96199798583984,3018.0,4.472469329833984,1259.31005859375,161.9058380126953,603.216064453125,0.012422284111380577,0.153167724609375,0.20000000298023224,-3.464820623397827,0.9075450301170349,0.0003000000142492354,0.3315882086753845,0.0019872551783919334,0.5742087364196777,8.618255615234375
1146880,268.6700134277344,-88.88432312011719,3007.0,148.9773406982422,1431.25,219.539794921875,1203.6064453125,0.012607604265213013,0.168670654296875,0.20000000298023224,-3.3779752254486084,0.9104885458946228,0.0003000000142492354,0.6051455140113831,0.00022206560242921114,0.5621899366378784,2.9404759407043457
1179648,286.25,-86.54541778564453,2998.0,191.9391632080078,1438.1099853515625,219.71080017089844,1318.409423828125,0.010958891361951828,0.141571044921875,0.20000000298023224,-3.3101086616516113,0.9107229709625244,0.0003000000142492354,0.2072392851114273,0.000941265607252717,0.5517619848251343,5.922669887542725
1212416,297.5299987792969,-85.03971099853516,2985.0,208.44607543945312,1252.0699462890625,171.033447265625,1390.2877197265625,0.012195500545203686,0.1569925993680954,0.20000000298023224,-3.2326676845550537,0.9357866644859314,0.0003000000142492354,4.062647819519043,0.001385360024869442,0.5441077947616577,3.8919708728790283
1245184,311.07000732421875,-83.07644653320312,2989.0,136.28533935546875,1014.9199829101562,101.3736801147461,1106.182373046875,0.013167236000299454,0.1634623259305954,0.20000000298023224,-3.1692306995391846,0.8895124793052673,0.0003000000142492354,0.23232586681842804,0.00200140243396163,0.531937837600708,5.744966983795166
1277952,342.4800109863281,-77.86343383789062,3001.0,89.23403930664062,889.0900268554688,78.0791244506836,967.0633544921875,0.011630821973085403,0.153717041015625,0.20000000298023224,-3.099848747253418,0.913322389125824,0.0003000000142492354,0.08270127326250076,0.0028908555395901203,0.5261762142181396,5.848541736602783
1310720,346.9599914550781,-74.55699920654297,3014.0,54.44513702392578,691.5700073242188,11.430790901184082,762.9664306640625,0.012885987758636475,0.1473490446805954,0.20000000298023224,-3.0744714736938477,0.927146315574646,0.0003000000142492354,2.1198983192443848,0.0033053273800760508,0.520291805267334,10.503485679626465
1343488,354.32000732421875,-71.67549133300781,3021.0,-1.8967530727386475,920.0599975585938,72.61384582519531,608.6318969726562,0.014147881418466568,0.1908772736787796,0.20000000298023224,-3.0117313861846924,0.9244616031646729,0.0003000000142492354,43.323936462402344,0.004412291571497917,0.5122064352035522,8.756376266479492
1376256,397.3299865722656,-64.60780334472656,3037.0,51.8836669921875,619.1900024414062,-19.300294876098633,822.1694946289062,0.014337564818561077,0.16058349609375,0.20000000298023224,-2.9808433055877686,0.9350215196609497,0.0003000000142492354,2.0053014755249023,0.003847381565719843,0.5092210173606873,13.405411720275879
1409024,392.67999267578125,-61.220977783203125,3049.0,-21.75997543334961,728.9600219726562,16.612913131713867,565.8271484375,0.014466892927885056,0.1855366975069046,0.20000000298023224,-2.9502077102661133,0.9404852390289307,0.0003000000142492354,1.8656741380691528,0.0037588125560432673,0.5040260553359985,14.388517379760742
1441792,444.7200012207031,-51.73348617553711,3062.0,-2.101583957672119,486.7099914550781,-30.085195541381836,610.6701049804688,0.014387832023203373,0.2038981169462204,0.20000000298023224,-2.9103057384490967,0.933505117893219,0.0003000000142492354,0.7583001852035522,0.003841610159724951,0.5016011595726013,18.42856216430664
1474560,462.9100036621094,-48.40221405029297,3075.0,-39.59391403198242,477.7699890136719,-43.08710861206055,434.1680908203125,0.015957646071910858,0.2108662873506546,0.20000000298023224,-2.8798699378967285,0.9338381290435791,0.0003000000142492354,0.6218222975730896,0.00496714748442173,0.49776092171669006,10.737780570983887
1507328,473.80999755859375,-46.14529037475586,3089.0,-42.52151107788086,421.6700134277344,-47.10992431640625,456.31817626953125,0.015205846168100834,0.1915283203125,0.20000000298023224,-2.856128215789795,0.9366495013237,0.0003000000142492354,0.29716017842292786,0.003936196211725473,0.495627760887146,13.505510330200195
1540096,488.9200134277344,-42.410011291503906,3111.0,-50.579036712646484,310.1700134277344,-63.751644134521484,384.4272155761719,0.01709163747727871,0.2077229768037796,0.20000000298023224,-2.838808059692383,0.9416647553443909,0.0003000000142492354,11.665712356567383,0.003577081486582756,0.4927266538143158,14.430106163024902
1572864,465.69000244140625,-44.43623352050781,3130.0,-65.17620849609375,374.19000244140625,-58.47163009643555,285.0581970214844,0.015091238543391228,0.1811014860868454,0.20000000298023224,-2.8451547622680664,0.9264953136444092,0.0003000000142492354,3.251115322113037,0.002606685971841216,0.49317458271980286,22.14808464050293
1605632,455.010009765625,-43.98101043701172,3149.0,-55.547000885009766,307.2699890136719,-56.35975646972656,365.7182312011719,0.017055228352546692,0.1968180388212204,0.20000000298023224,-2.8275556564331055,0.9387637376785278,0.0003000000142492354,2.9677910804748535,0.0031108276452869177,0.491022527217865,24.17305564880371
1638400,454.42999267578125,-43.31745147705078,3164.0,-57.051612854003906,487.2300109863281,-32.44281005859375,294.4021301269531,0.016370264813303947,0.2282307893037796,0.20000000298023224,-2.8172945976257324,0.9207896590232849,0.0003000000142492354,9.702341079711914,0.004684954881668091,0.4918630123138428,16.300277709960938
1671168,437.4700012207031,-44.18625259399414,3180.0,-34.256351470947266,395.69000244140625,-45.54100799560547,462.1363525390625,0.015880076214671135,0.22406005859375,0.20000000298023224,-2.8186869621276855,0.9345631003379822,0.0003000000142492354,2.009780168533325,0.004378606099635363,0.4893064498901367,14.620390892028809
1703936,436.3500061035156,-43.6281623840332,3194.0,-45.04465103149414,461.8900146484375,-32.390357971191406,385.45928955078125,0.017819968983530998,0.2318013459444046,0.20000000298023224,-2.7875587940216064,0.9238229990005493,0.0003000000142492354,7.181109428405762,0.003587594022974372,0.4848906993865967,17.091827392578125
1736704,433.6600036621094,-43.695491790771484,3206.0,-34.87725830078125,435.3399963378906,-35.6313362121582,425.3957214355469,0.01624479331076145,0.2162373811006546,0.20000000298023224,-2.770374298095703,0.9499143958091736,0.0003000000142492354,6.524791717529297,0.00460335798561573,0.48388099670410156,12.116752624511719
1769472,418.3299865722656,-45.65304183959961,3216.0,-37.77863311767578,501.3599853515625,-25.277301788330078,411.3519592285156,0.0159500390291214,0.2197265625,0.20000000298023224,-2.7373647689819336,0.9159670472145081,0.0003000000142492354,3.291743278503418,0.0038920356892049313,0.4807071387767792,13.903042793273926
1802240,432.67999267578125,-43.344268798828125,3217.0,-26.206022262573242,592.8400268554688,3.0944442749023438,478.1714172363281,0.016503147780895233,0.2236735075712204,0.20000000298023224,-2.7254245281219482,0.9360474348068237,0.0003000000142492354,0.5143342614173889,0.004982717800885439,0.4775402545928955,7.357325077056885
1835008,443.19000244140625,-40.86481475830078,3217.0,-3.0786054134368896,739.7100219726562,50.951446533203125,552.426513671875,0.014609858393669128,0.2021484375,0.20000000298023224,-2.6973249912261963,0.9321750998497009,0.0003000000142492354,1.2541521787643433,0.003288611304014921,0.47453922033309937,5.119296550750732
1867776,446.3699951171875,-39.969539642333984,3221.0,31.918081283569336,841.510009765625,85.66267395019531,658.2156982421875,0.015402842313051224,0.195770263671875,0.20000000298023224,-2.666555404663086,0.9443132281303406,0.0003000000142492354,0.971714973449707,0.002390249166637659,0.4709846079349518,6.325000762939453
1900544,442.2300109863281,-40.74089050292969,3231.0,69.1003189086914,693.47998046875,48.92146682739258,775.0620727539062,0.014977158978581429,0.1935933381319046,0.20000000298023224,-2.629021644592285,0.9381169676780701,0.0003000000142492354,0.6552581787109375,0.002749148290604353,0.4662460386753082,6.165102481842041
1933312,425.0400085449219,-43.7777099609375,3235.0,31.17900276184082,778.989990234375,70.3143081665039,610.48388671875,0.015464873053133488,0.2054545134305954,0.20000000298023224,-2.567683696746826,0.9428152441978455,0.0003000000142492354,1.3973594903945923,0.0033081178553402424,0.46043848991394043,5.281570911407471
1966080,426.05999755859375,-43.156349182128906,3243.0,38.61753463745117,807.0900268554688,109.51605987548828,653.3567504882812,0.015283895656466484,0.1963399201631546,0.20000000298023224,-2.528567314147949,0.9402062892913818,0.0003000000142492354,0.4549044966697693,0.0035219283308833838,0.4567539095878601,3.6195313930511475
1998848,441.1600036621094,-39.968414306640625,3244.0,99.49575805664062,1004.4199829101562,200.52752685546875,782.7999877929688,0.015545211732387543,0.19378662109375,0.20000000298023224,-2.488839864730835,0.9360228180885315,0.0003000000142492354,0.7486661672592163,0.003956443164497614,0.45088422298431396,3.560990333557129
2031616,439.2900085449219,-40.06265640258789,3247.0,171.78851318359375,1116.300048828125,255.2445068359375,916.4117431640625,0.01635923609137535,0.196075439453125,0.20000000298023224,-2.4490978717803955,0.94536292552948,0.0003000000142492354,3.413900136947632,0.004121444653719664,0.4473856985569,5.94327974319458
2064384,427.8399963378906,-42.133846282958984,3249.0,245.63748168945312,1131.0699462890625,273.79180908203125,1087.8182373046875,0.014816844835877419,0.193023681640625,0.20000000298023224,-2.4052629470825195,0.9540413618087769,0.0003000000142492354,0.7358222603797913,0.004706086590886116,0.4410061836242676,2.118165969848633
2097152,414.04998779296875,-44.59197998046875,3250.0,263.93182373046875,1067.5799560546875,239.29342651367188,1114.1015625,0.014339334331452847,0.196807861328125,0.20000000298023224,-2.3304362297058105,0.8784298896789551,0.0003000000142492354,0.23052319884300232,0.0034669549204409122,0.43375644087791443,1.6884167194366455
2129920,409.1300048828125,-45.489070892333984,3252.0,238.18373107910156,1136.969970703125,277.8653869628906,1052.05224609375,0.014935812912881374,0.1826171875,0.20000000298023224,-2.2822892665863037,0.8584075570106506,0.0003000000142492354,0.20387688279151917,0.0030393311753869057,0.42817971110343933,1.7925785779953003
2162688,403.239990234375,-46.95928192138672,3254.0,272.5475769042969,1131.969970703125,292.80908203125,1112.2109375,0.015311453491449356,0.1935831755399704,0.20000000298023224,-2.212083339691162,0.952627956867218,0.0003000000142492354,0.21011553704738617,0.002161869779229164,0.4216154217720032,1.3332631587982178
2195456,403.5,-46.86806869506836,3256.0,290.52874755859375,1098.010009765625,282.40460205078125,1117.8154296875,0.015791073441505432,0.2040201872587204,0.20000000298023224,-2.1656360626220703,0.9461179375648499,0.0003000000142492354,2.438474178314209,0.002264839829877019,0.4170578718185425,2.2934350967407227
2228224,401.8500061035156,-46.20416259765625,3259.0,275.37127685546875,1065.449951171875,268.9927062988281,1071.703369140625,0.015940222889184952,0.1936442106962204,0.20000000298023224,-2.132467031478882,0.9483316540718079,0.0003000000142492354,0.4222469925880432,0.005095635540783405,0.4126414358615875,3.59342360496521
2260992,396.80999755859375,-47.040443420410156,3262.0,273.1526184082031,1116.1199951171875,296.80035400390625,1064.9127197265625,0.01420268602669239,0.1942138671875,0.20000000298023224,-2.066697597503662,0.9383105635643005,0.0003000000142492354,0.1855809986591339,0.0038822258356958628,0.40660786628723145,1.4742523431777954
2293760,396.80999755859375,-47.040443420410156,3264.0,296.3377990722656,1059.0799560546875,273.7441711425781,1116.03125,0.014702988788485527,0.186126708984375,0.20000000298023224,-2.021620273590088,0.8408278822898865,0.0003000000142492354,0.514303982257843,0.0024838936515152454,0.40302416682243347,0.7016894817352295
2326528,402.67999267578125,-45.32440185546875,3267.0,272.7847900390625,1056.0899658203125,282.10009765625,1054.302490234375,0.014986444264650345,0.1931966096162796,0.20000000298023224,-1.9717891216278076,0.9412685036659241,0.0003000000142492354,0.13428880274295807,0.0031516957096755505,0.3971284329891205,2.199597120285034
2359296,402.67999267578125,-45.32440185546875,3270.0,283.0081481933594,1064.0899658203125,285.2872314453125,1056.19384765625,0.015329337678849697,0.1991475373506546,0.20000000298023224,-1.9066393375396729,0.8635299205780029,0.0003000000142492354,0.13141851127147675,0.0024546838831156492,0.390012264251709,0.5225799083709717
2392064,395.510009765625,-46.70662307739258,3273.0,280.1314392089844,1072.9300537109375,289.22467041015625,1043.2734375,0.0159681998193264,0.1919962614774704,0.20000000298023224,-1.8460909128189087,0.9630192518234253,0.0003000000142492354,0.3208571970462799,0.003531991969794035,0.3852531313896179,1.5920182466506958
2424832,390.20001220703125,-47.18202209472656,3276.0,288.0348815917969,1045.0,279.2607116699219,1069.7646484375,0.016044501215219498,0.206573486328125,0.20000000298023224,-1.8019036054611206,0.9182361364364624,0.0003000000142492354,0.11103976517915726,0.005058875773102045,0.3814438581466675,2.2105159759521484
2457600,392.2300109863281,-46.73695373535156,3280.0,272.83258056640625,1045.8599853515625,284.9848327636719,1011.4503784179688,0.018721286207437515,0.22314453125,0.20000000298023224,-1.7432441711425781,0.9429770708084106,0.0003000000142492354,0.30103951692581177,0.0051301028579473495,0.37637320160865784,2.2839856147766113
2490368,392.1300048828125,-46.80808639526367,3282.0,281.88360595703125,1049.0899658203125,303.195068359375,1035.2857666015625,0.017213014885783195,0.2196757048368454,0.20000000298023224,-1.6991947889328003,0.9390403032302856,0.0003000000142492354,0.15496715903282166,0.0044976151548326015,0.3715522587299347,1.0618942975997925
2523136,393.3500061035156,-46.61125564575195,3285.0,302.0904846191406,978.030029296875,266.9259033203125,1046.0078125,0.015687061473727226,0.2011006623506546,0.20000000298023224,-1.6623539924621582,0.9433767795562744,0.0003000000142492354,0.21613720059394836,0.005039412062615156,0.36811983585357666,1.555315613746643
2555904,391.4200134277344,-47.032012939453125,3288.0,264.0702209472656,1014.7999877929688,281.48431396484375,961.859375,0.016694456338882446,0.208465576171875,0.20000000298023224,-1.6327705383300781,0.9004154205322266,0.0003000000142492354,0.13992151618003845,0.005009320564568043,0.3660494387149811,1.8097996711730957
2588672,397.6499938964844,-44.543617248535156,3291.0,284.74407958984375,1018.2100219726562,283.053466796875,1016.472412109375,0.016490619629621506,0.2176106721162796,0.20000000298023224,-1.596280813217163,0.9361907243728638,0.0003000000142492354,0.45849525928497314,0.005542131140828133,0.36281341314315796,2.2764875888824463
2621440,392.1099853515625,-45.1429557800293,3294.0,277.0463562011719,1013.0599975585938,285.9130554199219,1007.2559814453125,0.017074361443519592,0.2248026579618454,0.20000000298023224,-1.5591779947280884,0.9504367113113403,0.0003000000142492354,6.613210678100586,0.006072915159165859,0.35880452394485474,2.376791000366211
2654208,394.5299987792969,-43.69581985473633,3297.0,279.9863586425781,1013.010009765625,287.48260498046875,1001.7401733398438,0.017485547810792923,0.224884033203125,0.20000000298023224,-1.5026055574417114,0.9256818890571594,0.0003000000142492354,0.22658288478851318,0.0056196595542132854,0.3544607162475586,1.8521336317062378
2686976,394.5299987792969,-43.69581985473633,3300.0,288.50750732421875,1032.3499755859375,301.973388671875,1015.48779296875,0.015566544607281685,0.2171122282743454,0.20000000298023224,-1.4672821760177612,0.8615321516990662,0.0003000000142492354,0.17216366529464722,0.005661375354975462,0.35170334577560425,0.5396751761436462
2719744,396.7699890136719,-42.502906799316406,3302.0,299.66571044921875,1016.1199951171875,300.5977478027344,1025.90478515625,0.01718968152999878,0.2182108610868454,0.20000000298023224,-1.423263430595398,0.9057357311248779,0.0003000000142492354,0.13803847134113312,0.004705925937741995,0.34775081276893616,1.9076976776123047
2752512,387.8800048828125,-43.53847122192383,3305.0,297.7357177734375,1010.4199829101562,295.462646484375,1007.109375,0.016609996557235718,0.2170003205537796,0.20000000298023224,-1.3816756010055542,0.9363479614257812,0.0003000000142492354,2.7209393978118896,0.005544201470911503,0.34428870677948,1.4511679410934448
2785280,396.80999755859375,-41.4510612487793,3309.0,292.7558898925781,994.4199829101562,298.3958740234375,1000.607666015625,0.01827627792954445,0.2299601286649704,0.20000000298023224,-1.3406528234481812,0.9601320624351501,0.0003000000142492354,2.689542770385742,0.006493044551461935,0.3416169583797455,2.370659589767456
2818048,404.29998779296875,-39.37483596801758,3312.0,293.8417663574219,1014.7100219726562,305.87042236328125,987.2268676757812,0.01706370897591114,0.2231648713350296,0.20000000298023224,-1.311928629875183,0.9365726709365845,0.0003000000142492354,0.2666638195514679,0.006284499540925026,0.336525559425354,2.5899155139923096
2850816,413.05999755859375,-36.49794387817383,3315.0,303.9892578125,953.5,275.0977783203125,1011.4615478515625,0.01865106262266636,0.2356974333524704,0.20000000298023224,-1.270911455154419,0.8733755350112915,0.0003000000142492354,12.563587188720703,0.007213033270090818,0.33690959215164185,5.095766544342041
2883584,416.6099853515625,-35.22712326049805,3319.0,277.7989196777344,985.4600219726562,288.15081787109375,953.843505859375,0.020617542788386345,0.2530008852481842,0.20000000298023224,-1.2750344276428223,0.8786821365356445,0.0003000000142492354,0.36083468794822693,0.00836755707859993,0.3357049226760864,3.6049892902374268
2916352,414.20001220703125,-32.410133361816406,3322.0,285.1643981933594,967.1199951171875,277.1808166503906,966.9677124023438,0.02239290624856949,0.2648824155330658,0.20000000298023224,-1.2503831386566162,0.9221458435058594,0.0003000000142492354,0.269307404756546,0.008945866487920284,0.3332962393760681,6.780253887176514
2949120,428.32000732421875,-24.31842803955078,3324.0,281.9269714355469,1001.02001953125,298.4100341796875,972.076904296875,0.01866951771080494,0.2535298764705658,0.20000000298023224,-1.2133625745773315,0.9121538400650024,0.0003000000142492354,0.11061626672744751,0.00797713827341795,0.3319356441497803,2.228652238845825
2981888,452.6600036621094,-7.221576690673828,3327.0,298.1235046386719,996.02001953125,299.32086181640625,989.7244262695312,0.02087322250008583,0.244659423828125,0.20000000298023224,-1.2049788236618042,0.8705148100852966,0.0003000000142492354,4.795382976531982,0.008134732954204082,0.3307798504829407,6.060760021209717
3014656,492.5,15.132743835449219,3330.0,304.41546630859375,990.7999877929688,302.0616455078125,992.7637939453125,0.018251415342092514,0.2419840544462204,0.20000000298023224,-1.187888264656067,0.8594622015953064,0.0003000000142492354,0.1113002821803093,0.007754414342343807,0.32885801792144775,4.236094951629639
