step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
1474560,235.82000732421875,-91.63846588134766,3060.0,260.0234375,423.1300048828125,-21.06672477722168,1564.4656982421875,0.014386944472789764,0.186126708984375,0.20000000298023224,-2.5531444549560547,0.9213226437568665,0.0003000000142492354,0.2849265933036804,0.0028431029058992863,0.45900556445121765,3.74395489692688
1507328,238.36000061035156,-91.28924560546875,3070.0,-44.84284210205078,487.8299865722656,1.5515087842941284,317.3448181152344,0.012616120278835297,0.1703694611787796,0.20000000298023224,-2.5191547870635986,0.9316787123680115,0.0003000000142492354,0.5692530274391174,0.003304174169898033,0.45463961362838745,3.743628978729248
1540096,271.6099853515625,-86.42884826660156,3072.0,-18.899181365966797,438.92999267578125,-17.831605911254883,396.135986328125,0.01505039818584919,0.1775410920381546,0.20000000298023224,-2.480828046798706,0.9098655581474304,0.0003000000142492354,0.29670315980911255,0.0028517129831016064,0.44806885719299316,9.700312614440918
1572864,311.05999755859375,-80.42939758300781,3069.0,-27.968124389648438,956.1799926757812,102.12208557128906,387.6713562011719,0.01768886111676693,0.2008768767118454,0.20000000298023224,-2.4319145679473877,0.9307912588119507,0.0003000000142492354,3.7950990200042725,0.004373249132186174,0.4465535879135132,12.654199600219727
1605632,309.8299865722656,-79.38082122802734,3067.0,93.1491470336914,1293.800048828125,200.76400756835938,916.9012451171875,0.01519214827567339,0.1989847868680954,0.20000000298023224,-2.3899362087249756,0.9229011535644531,0.0003000000142492354,21.91610336303711,0.00446641631424427,0.4400196671485901,5.117109775543213
1638400,340.7099914550781,-74.77804565429688,3063.0,188.4022216796875,1348.5799560546875,224.44424438476562,1212.7164306640625,0.015314426273107529,0.1792500764131546,0.20000000298023224,-2.3504273891448975,0.950002133846283,0.0003000000142492354,1.211860179901123,0.0046217371709644794,0.4353753626346588,8.783670425415039
1671168,349.3800048828125,-73.74571228027344,3063.0,206.2330322265625,1274.0,215.75022888183594,1282.3309326171875,0.013587563298642635,0.1887919157743454,0.20000000298023224,-2.301572561264038,0.9476459622383118,0.0003000000142492354,0.1814500242471695,0.0036041236016899347,0.4303830564022064,4.93712854385376
1703936,365.80999755859375,-70.43937683105469,3058.0,195.100341796875,727.8300170898438,54.563697814941406,1182.6666259765625,0.01530549582093954,0.1883036345243454,0.20000000298023224,-2.263711929321289,0.9198865294456482,0.0003000000142492354,2.381469488143921,0.003703666850924492,0.4260922372341156,8.81428337097168
1736704,358.3999938964844,-69.93904113769531,3062.0,13.036666870117188,1171.6400146484375,179.8091278076172,540.2752075195312,0.016344185918569565,0.1930440217256546,0.20000000298023224,-2.2232978343963623,0.9351797103881836,0.0003000000142492354,4.441056251525879,0.004722908604890108,0.42122283577919006,14.885588645935059
1769472,347.05999755859375,-71.22119903564453,3063.0,164.47007751464844,1214.72998046875,207.30905151367188,1111.00830078125,0.014590558595955372,0.2081197053194046,0.20000000298023224,-2.159400701522827,0.9444867968559265,0.0003000000142492354,1.4987620115280151,0.005085013806819916,0.41400372982025146,3.6716012954711914
1802240,352.1499938964844,-70.32683563232422,3062.0,195.24851989746094,1306.949951171875,250.01780700683594,1177.6695556640625,0.014285914599895477,0.189453125,0.20000000298023224,-2.0898635387420654,0.916287362575531,0.0003000000142492354,0.39544031023979187,0.002774435095489025,0.4072727560997009,2.87174129486084
1835008,351.6400146484375,-70.67095184326172,3061.0,229.2743377685547,1257.3199462890625,227.26651000976562,1216.25927734375,0.015188198536634445,0.1871134489774704,0.20000000298023224,-2.0289676189422607,0.9376474022865295,0.0003000000142492354,0.3709595799446106,0.003362266579642892,0.4025726914405823,4.802182674407959
1867776,353.6600036621094,-70.22718811035156,3059.0,210.66336059570312,1136.47998046875,193.514404296875,1182.0985107421875,0.016307879239320755,0.1951090544462204,0.20000000298023224,-1.985785961151123,0.9540202617645264,0.0003000000142492354,0.48827576637268066,0.003630484687164426,0.39712631702423096,4.570962429046631
1900544,353.6600036621094,-70.22718811035156,3061.0,192.2437744140625,1134.3699951171875,184.75161743164062,1121.9053955078125,0.01492026261985302,0.1968282014131546,0.20000000298023224,-1.9225715398788452,0.6859020590782166,0.0003000000142492354,0.8628787398338318,0.0035473103635013103,0.3915419578552246,0.9610375165939331
1933312,354.489990234375,-69.09940338134766,3059.0,172.3077392578125,1103.3499755859375,188.45431518554688,1073.3970947265625,0.01581306755542755,0.1940511018037796,0.20000000298023224,-1.8615403175354004,0.924467921257019,0.0003000000142492354,0.28488218784332275,0.0036128947976976633,0.38603824377059937,4.263102054595947
1966080,348.25,-69.9898452758789,3059.0,179.89404296875,1208.2099609375,233.3253631591797,1073.6180419921875,0.01689482107758522,0.2026265412569046,0.20000000298023224,-1.8212947845458984,0.9382418990135193,0.0003000000142492354,0.21519231796264648,0.00408773310482502,0.38172823190689087,4.601141452789307
1998848,343.54998779296875,-68.79835510253906,3063.0,208.049072265625,1126.3399658203125,190.25369262695312,1119.6458740234375,0.017185106873512268,0.222320556640625,0.20000000298023224,-1.772324562072754,0.9285820722579956,0.0003000000142492354,0.4578457176685333,0.0036559966392815113,0.3780674934387207,9.90346622467041
2031616,349.6600036621094,-67.05753326416016,3065.0,157.43309020996094,1006.5999755859375,146.56605529785156,1005.4808959960938,0.018230460584163666,0.2160542756319046,0.20000000298023224,-1.7439091205596924,0.9170416593551636,0.0003000000142492354,0.6899289488792419,0.003922516014426947,0.375457227230072,9.91581916809082
2064384,336.0899963378906,-68.19852447509766,3067.0,126.62344360351562,1103.25,203.9220428466797,900.4758911132812,0.01856568455696106,0.2255350798368454,0.20000000298023224,-1.7194416522979736,0.9448069930076599,0.0003000000142492354,2.115989923477173,0.005312928929924965,0.3736741840839386,11.462959289550781
2097152,341.8999938964844,-65.41621398925781,3070.0,192.0186309814453,1111.72998046875,216.66842651367188,1043.9090576171875,0.017433486878871918,0.2351582795381546,0.20000000298023224,-1.6847059726715088,0.9397094249725342,0.0003000000142492354,0.24968326091766357,0.006931826937943697,0.36961066722869873,6.640586853027344
2129920,335.30999755859375,-64.11001586914062,3074.0,195.76998901367188,1024.52001953125,165.50022888183594,1031.93798828125,0.02147076651453972,0.2257588654756546,0.20000000298023224,-1.6486999988555908,0.9460178017616272,0.0003000000142492354,19.6221866607666,0.00506981648504734,0.3660014271736145,11.830795288085938
2162688,354.7699890136719,-59.158477783203125,3076.0,162.96200561523438,1084.469970703125,194.01405334472656,994.7540893554688,0.018112873658537865,0.2341410368680954,0.20000000298023224,-1.5837732553482056,0.9516923427581787,0.0003000000142492354,0.4925997257232666,0.005781916435807943,0.36058008670806885,5.24139928817749
2195456,353.8999938964844,-58.2286262512207,3078.0,184.04983520507812,1037.699951171875,200.3048553466797,1032.7132568359375,0.018214333802461624,0.2225748747587204,0.20000000298023224,-1.523018479347229,0.9099698662757874,0.0003000000142492354,0.5207514762878418,0.004788542166352272,0.35549747943878174,10.248586654663086
2228224,364.3699951171875,-55.537052154541016,3076.0,185.2994384765625,1079.7900390625,220.0871124267578,993.5804443359375,0.019261755049228668,0.2225341796875,0.20000000298023224,-1.4841951131820679,0.9105299115180969,0.0003000000142492354,0.3451387882232666,0.005574787966907024,0.35234570503234863,7.7012715339660645
2260992,377.9599914550781,-51.94327926635742,3078.0,207.82455444335938,1126.22998046875,241.3658447265625,1027.75,0.016293983906507492,0.2122090607881546,0.20000000298023224,-1.4530516862869263,0.9335758686065674,0.0003000000142492354,1.2534278631210327,0.005305618979036808,0.3505339026451111,7.263701915740967
2293760,376.3500061035156,-52.04695129394531,3080.0,218.35203552246094,1136.260009765625,263.4493408203125,1067.426513671875,0.016841886565089226,0.2143961638212204,0.20000000298023224,-1.4278324842453003,0.9345440864562988,0.0003000000142492354,1.724027156829834,0.005487950053066015,0.3471660614013672,3.1978282928466797
2326528,386.5,-48.94900131225586,3080.0,250.3351287841797,1170.9300537109375,288.8399963378906,1091.372314453125,0.015966400504112244,0.19818115234375,0.20000000298023224,-1.3950108289718628,0.9328927397727966,0.0003000000142492354,0.2845368981361389,0.005119749810546637,0.34454160928726196,7.670881271362305
2359296,392.44000244140625,-47.23080062866211,3081.0,279.4404602050781,1142.8900146484375,283.9090270996094,1143.656005859375,0.017744574695825577,0.21136474609375,0.20000000298023224,-1.3365952968597412,0.9621485471725464,0.0003000000142492354,0.45508310198783875,0.00520425895228982,0.33831706643104553,2.340223550796509
2392064,406.75,-43.186771392822266,3083.0,273.22882080078125,1121.6700439453125,275.6849670410156,1117.3255615234375,0.01766924560070038,0.2131144255399704,0.20000000298023224,-1.2675786018371582,0.932485044002533,0.0003000000142492354,0.21818235516548157,0.004583303816616535,0.3348329961299896,4.688095569610596
2424832,428.5299987792969,-38.262760162353516,3083.0,270.0732727050781,1143.7900390625,281.36273193359375,1108.3934326171875,0.017035624012351036,0.2156270295381546,0.20000000298023224,-1.2141789197921753,0.9513857960700989,0.0003000000142492354,0.13663756847381592,0.005481858272105455,0.3301246762275696,4.502003192901611
2457600,427.9200134277344,-37.3526611328125,3082.0,276.1170349121094,1143.8800048828125,286.8942565917969,1130.8818359375,0.017047856003046036,0.2067158967256546,0.20000000298023224,-1.1674787998199463,0.9497347474098206,0.0003000000142492354,0.2985791862010956,0.005238676443696022,0.32712629437446594,3.564967155456543
2490368,445.9200134277344,-33.23037338256836,3081.0,277.4553527832031,1161.8299560546875,299.40679931640625,1108.072021484375,0.01715744659304619,0.2143961638212204,0.20000000298023224,-1.1687301397323608,0.9260105490684509,0.0003000000142492354,0.17996850609779358,0.004949465859681368,0.3261464238166809,5.9372334480285645
2523136,440.9700012207031,-34.190433502197266,3081.0,294.08746337890625,1175.02001953125,299.0729675292969,1146.515380859375,0.015341980382800102,0.20361328125,0.20000000298023224,-1.1056385040283203,0.9515197277069092,0.0003000000142492354,0.35305899381637573,0.005178543273359537,0.3210808038711548,2.1286613941192627
2555904,445.4800109863281,-32.832279205322266,3084.0,297.0049743652344,1160.06005859375,299.8358154296875,1163.4296875,0.017441799864172935,0.2019246369600296,0.20000000298023224,-1.0414066314697266,0.9391571879386902,0.0003000000142492354,0.14766192436218262,0.0044271694496273994,0.31710630655288696,2.347491979598999
2588672,449.3500061035156,-31.783586502075195,3086.0,293.4981994628906,1146.1500244140625,290.6825256347656,1140.612060546875,0.0173331405967474,0.2052205353975296,0.20000000298023224,-1.0012476444244385,0.9072653651237488,0.0003000000142492354,0.14469076693058014,0.004262270871549845,0.3141157627105713,3.3986802101135254
2621440,446.6400146484375,-31.936481475830078,3089.0,287.3600769042969,1132.81005859375,296.0240173339844,1131.8468017578125,0.018141133710741997,0.2118937224149704,0.20000000298023224,-0.9734566807746887,0.9252018332481384,0.0003000000142492354,12.492839813232422,0.004567745141685009,0.31268322467803955,5.764456748962402
2654208,444.67999267578125,-31.408628463745117,3092.0,294.0723876953125,1129.5999755859375,298.4579162597656,1100.2564697265625,0.017168637365102768,0.213165283203125,0.20000000298023224,-0.9361907243728638,0.9428950548171997,0.0003000000142492354,0.11684936285018921,0.00453936168923974,0.30988216400146484,5.543980598449707
2686976,450.19000244140625,-30.482696533203125,3094.0,298.9416198730469,1132.3900146484375,297.4878845214844,1125.705322265625,0.016860557720065117,0.2135213166475296,0.20000000298023224,-0.9149472117424011,0.8943786025047302,0.0003000000142492354,14.634076118469238,0.006263697985559702,0.30641528964042664,2.8425869941711426
2719744,468.6099853515625,-25.449304580688477,3095.0,290.5505065917969,1136.6800537109375,297.90228271484375,1120.611083984375,0.01788311079144478,0.2222493439912796,0.20000000298023224,-0.8518568873405457,0.9504168033599854,0.0003000000142492354,0.08011864870786667,0.0047698235139250755,0.3024851083755493,2.6806344985961914
2752512,481.3599853515625,-21.570220947265625,3098.0,295.1894226074219,1112.72998046875,295.17266845703125,1125.15869140625,0.015660502016544342,0.2047932893037796,0.20000000298023224,-0.8169006705284119,0.9247730374336243,0.0003000000142492354,0.17434102296829224,0.005859264172613621,0.3008996546268463,5.5093159675598145
2785280,493.989990234375,-17.949007034301758,3101.0,293.6948547363281,1128.469970703125,302.0546569824219,1109.1796875,0.018560340628027916,0.2239583283662796,0.20000000298023224,-0.8050457835197449,0.9196082949638367,0.0003000000142492354,0.40370792150497437,0.0066935839131474495,0.30108392238616943,3.9819233417510986
2818048,521.010009765625,-10.228123664855957,3103.0,289.19854736328125,1137.6600341796875,300.0688171386719,1097.910400390625,0.02062036842107773,0.23089599609375,0.20000000298023224,-0.7996456027030945,0.9476439356803894,0.0003000000142492354,18.806575775146484,0.006446031853556633,0.29909849166870117,7.712375640869141
2850816,513.0999755859375,-11.600870132446289,3106.0,292.938720703125,1152.530029296875,299.7470397949219,1115.868896484375,0.017421860247850418,0.2214762419462204,0.20000000298023224,-0.7782013416290283,0.9525115489959717,0.0003000000142492354,0.06723423302173615,0.006863640155643225,0.29754284024238586,3.304088592529297
2883584,514.47998046875,-10.461023330688477,3110.0,294.9141845703125,1105.6700439453125,291.006591796875,1131.7249755859375,0.01739567518234253,0.2170206755399704,0.20000000298023224,-0.7434903383255005,0.9270985722541809,0.0003000000142492354,9.369895935058594,0.006575535982847214,0.29489850997924805,4.983382701873779
2916352,508.05999755859375,-11.408376693725586,3111.0,289.0059509277344,1110.699951171875,288.4881286621094,1092.094482421875,0.016784608364105225,0.220611572265625,0.20000000298023224,-0.697966456413269,0.9379358887672424,0.0003000000142492354,0.12801823019981384,0.005282658152282238,0.29148006439208984,3.466374635696411
2949120,513.5499877929688,-10.02781867980957,3115.0,289.8442687988281,1116.9200439453125,300.35369873046875,1114.65869140625,0.01782922074198723,0.22357177734375,0.20000000298023224,-0.6514331698417664,0.866422176361084,0.0003000000142492354,0.09761977195739746,0.005067765712738037,0.28881245851516724,2.685147762298584
2981888,521.3699951171875,-7.614788055419922,3118.0,296.53814697265625,1113.52001953125,302.22283935546875,1106.5,0.017793189734220505,0.217254638671875,0.20000000298023224,-0.6217590570449829,0.9392699599266052,0.0003000000142492354,0.5154651403427124,0.005691236350685358,0.28581908345222473,2.989502429962158
3014656,520.030029296875,-7.059968948364258,3120.0,292.8337707519531,1084.1800537109375,295.2490539550781,1092.968994140625,0.017144815996289253,0.2148844450712204,0.20000000298023224,-0.5887489318847656,0.9544760584831238,0.0003000000142492354,0.18201316893100739,0.00735087925568223,0.28325051069259644,3.306018114089966
