step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
393216,78.9000015258789,-112.18879699707031,3182.0,-49.08271026611328,1600.0,-47.55459213256836,1576.4307861328125,0.012626053765416145,0.1759541779756546,0.20000000298023224,-4.959292888641357,0.8887137770652771,0.0003000000142492354,0.34748464822769165,-0.007152883801609278,0.8328486084938049,1.996922492980957
425984,79.0,-112.40119934082031,3143.0,-49.13918685913086,1600.0,-52.26324462890625,1564.908447265625,0.011983711272478104,0.1597086638212204,0.20000000298023224,-4.87610387802124,0.9288378357887268,0.0003000000142492354,5.857826232910156,-0.006362111307680607,0.8173695802688599,1.936187744140625
458752,78.8499984741211,-112.42652130126953,3107.0,-54.05430603027344,1600.0,-37.69009780883789,1553.3409423828125,0.011568630114197731,0.1520283967256546,0.20000000298023224,-4.791662216186523,0.8917757272720337,0.0003000000142492354,0.0499296709895134,-0.006508665159344673,0.7967275977134705,2.040478467941284
491520,77.63999938964844,-112.3596420288086,3084.0,-40.3616828918457,1600.0,-38.81931686401367,1542.954833984375,0.011556804180145264,0.1481526643037796,0.20000000298023224,-4.700560569763184,0.9221400022506714,0.0003000000142492354,0.02268296480178833,-0.005336032714694738,0.7798967361450195,1.8106224536895752
524288,77.55000305175781,-112.36827087402344,3070.0,-39.72460174560547,1600.0,-39.592037200927734,1576.4154052734375,0.010318197309970856,0.1315104216337204,0.20000000298023224,-4.608127117156982,0.787638247013092,0.0003000000142492354,0.010134367272257805,-0.00585941644385457,0.7614517211914062,1.0901310443878174
557056,77.05000305175781,-112.4141845703125,3060.0,-40.22126770019531,1600.0,-34.867801666259766,1576.230712890625,0.01070302166044712,0.128753662109375,0.20000000298023224,-4.504687786102295,0.892571210861206,0.0003000000142492354,0.03287186473608017,-0.005726317409425974,0.7427835464477539,1.2822266817092896
589824,77.62000274658203,-112.33592224121094,3053.0,-36.69293212890625,1600.0,-32.03024673461914,1565.679443359375,0.010434755124151707,0.1262105256319046,0.20000000298023224,-4.420638084411621,0.9657065272331238,0.0003000000142492354,0.043288443237543106,-0.005079539492726326,0.7267580032348633,0.9542608261108398
622592,77.94000244140625,-112.47085571289062,3041.0,-33.421966552734375,1600.0,-36.255714416503906,1576.699951171875,0.010188833810389042,0.1265157014131546,0.20000000298023224,-4.335882663726807,0.9524356126785278,0.0003000000142492354,0.04283314198255539,-0.004698897246271372,0.7132155895233154,0.9265737533569336
655360,77.94000244140625,-112.47085571289062,3051.0,-36.50370788574219,921.8900146484375,-62.7647819519043,1600.0,0.009861953556537628,0.1312459260225296,0.20000000298023224,-4.278110027313232,0.7563831806182861,0.0003000000142492354,0.06862273067235947,-0.006338648963719606,0.7028348445892334,0.1849236637353897
688128,78.16999816894531,-112.45832824707031,3041.0,-68.03800964355469,1541.280029296875,73.67633056640625,836.6038818359375,0.010270136408507824,0.1276753693819046,0.20000000298023224,-4.199946880340576,0.9428572654724121,0.0003000000142492354,0.10324816405773163,-0.005379548296332359,0.6887816190719604,0.5102778673171997
720896,78.69999694824219,-112.36312866210938,3030.0,68.14710998535156,1600.0,115.3099365234375,1499.3759765625,0.010731775313615799,0.135650634765625,0.20000000298023224,-4.125485897064209,0.8862958550453186,0.0003000000142492354,0.8412359952926636,-0.0039056658279150724,0.6784002184867859,1.7055236101150513
753664,78.69999694824219,-112.36312866210938,3020.0,115.73897552490234,1600.0,123.92310333251953,1600.0,0.0109484251588583,0.1351826936006546,0.20000000298023224,-4.046881675720215,0.8273108005523682,0.0003000000142492354,0.07514119148254395,-0.00435746181756258,0.661894679069519,0.2752896845340729
786432,78.81999969482422,-112.48084259033203,3007.0,122.43666076660156,1600.0,125.28358459472656,1588.162841796875,0.010872652754187584,0.1289164274930954,0.20000000298023224,-3.963620901107788,0.6806169748306274,0.0003000000142492354,0.0632748156785965,-0.004414733499288559,0.6493105292320251,0.7036529779434204
819200,77.48999786376953,-112.07396697998047,2999.0,120.46742248535156,1600.0,125.02650451660156,1566.3052978515625,0.010480235330760479,0.1324666291475296,0.20000000298023224,-3.8911468982696533,0.8908964991569519,0.0003000000142492354,0.14601922035217285,-0.0031613570172339678,0.6368362307548523,1.244637131690979
851968,78.6500015258789,-111.98483276367188,2992.0,119.47763061523438,1600.0,127.36322021484375,1565.77099609375,0.011270849034190178,0.1361490935087204,0.20000000298023224,-3.807816743850708,0.8366820812225342,0.0003000000142492354,0.1414271593093872,-0.0025224604178220034,0.6246880888938904,3.6501386165618896
884736,79.80000305175781,-111.90571594238281,2982.0,122.42960357666016,1600.0,132.66212463378906,1565.5419921875,0.011536423116922379,0.1483357697725296,0.20000000298023224,-3.7264013290405273,0.9211389422416687,0.0003000000142492354,0.1358373463153839,-0.0031646043062210083,0.6134130954742432,2.1241865158081055
917504,79.9800033569336,-112.04158020019531,2969.0,130.7610626220703,753.0999755859375,0.870239794254303,1588.248046875,0.011210291646420956,0.146026611328125,0.20000000298023224,-3.6514341831207275,0.8656665086746216,0.0003000000142492354,0.1194332167506218,-0.0034588270355015993,0.6042386293411255,0.8061477541923523
950272,81.25,-112.23421478271484,2958.0,-36.38776779174805,1324.199951171875,96.17889404296875,515.9346313476562,0.012235423550009727,0.154754638671875,0.20000000298023224,-3.5934853553771973,0.9158161878585815,0.0003000000142492354,0.21549688279628754,-0.003067529294639826,0.5938336849212646,2.8855388164520264
983040,82.44000244140625,-112.08352661132812,3006.0,83.55706787109375,119.62999725341797,-93.27070617675781,1245.0203857421875,0.011787302792072296,0.145599365234375,0.20000000298023224,-3.5133774280548096,0.915299117565155,0.0003000000142492354,0.0987243726849556,-0.0013643105048686266,0.5838196277618408,1.5625730752944946
1015808,82.48999786376953,-112.12911224365234,2993.0,-93.5058822631836,610.780029296875,-8.238288879394531,119.15503692626953,0.010388081893324852,0.1410013884305954,0.20000000298023224,-3.456105947494507,0.9009382128715515,0.0003000000142492354,0.07477130740880966,-0.0013499694177880883,0.5756548643112183,1.1840649843215942
1048576,83.20999908447266,-111.76459503173828,2985.0,-27.94182777404785,1556.1199951171875,162.59312438964844,491.2243347167969,0.012092389166355133,0.1516621857881546,0.20000000298023224,-3.407593011856079,0.913178026676178,0.0003000000142492354,0.09851466119289398,-0.0008747043902985752,0.567122220993042,5.2323689460754395
1081344,83.6500015258789,-111.83840942382812,2981.0,161.16932678222656,1584.9599609375,181.17218017578125,1545.7596435546875,0.011662397533655167,0.1625467985868454,0.20000000298023224,-3.3310153484344482,0.8958194255828857,0.0003000000142492354,0.14416764676570892,-0.0009173333528451622,0.5571074485778809,2.1416990756988525
1114112,83.80999755859375,-111.90877532958984,2977.0,180.07814025878906,1595.72998046875,197.15621948242188,1576.55810546875,0.01199096068739891,0.152587890625,0.20000000298023224,-3.2632319927215576,0.8988403081893921,0.0003000000142492354,0.2103894054889679,-0.0018926516640931368,0.5474425554275513,1.5481551885604858
1146880,85.2300033569336,-111.71797180175781,2969.0,188.19451904296875,1586.93994140625,194.67626953125,1551.697021484375,0.01245146431028843,0.1590576171875,0.20000000298023224,-3.2111055850982666,0.9183207154273987,0.0003000000142492354,0.22696882486343384,-0.0005065756849944592,0.5411367416381836,3.5213043689727783
1179648,87.22000122070312,-111.63459014892578,2967.0,183.5867156982422,1598.0,205.01556396484375,1534.2105712890625,0.01398718636482954,0.171600341796875,0.20000000298023224,-3.135087490081787,0.860505998134613,0.0003000000142492354,0.31871888041496277,0.0007740098517388105,0.5314024090766907,7.934459209442139
1212416,86.87999725341797,-111.68415832519531,2965.0,198.0191192626953,1585.8800048828125,207.14134216308594,1563.343505859375,0.01329515315592289,0.1614786833524704,0.20000000298023224,-3.068145990371704,0.8814998865127563,0.0003000000142492354,15.681803703308105,0.0010137868812307715,0.5224435329437256,5.887347221374512
1245184,95.94999694824219,-110.352294921875,2962.0,183.39389038085938,1600.0,217.45216369628906,1466.6114501953125,0.012727238237857819,0.1569925993680954,0.20000000298023224,-3.0033681392669678,0.9190652370452881,0.0003000000142492354,0.5107771158218384,0.002698769560083747,0.5133517980575562,9.21630859375
1277952,107.30000305175781,-109.07942199707031,2962.0,197.8184814453125,1586.6199951171875,218.88214111328125,1513.0220947265625,0.01354455016553402,0.1753031462430954,0.20000000298023224,-2.947023868560791,0.9285172820091248,0.0003000000142492354,3.7229816913604736,0.0024512081872671843,0.5059974789619446,7.422799110412598
1310720,140.9600067138672,-104.39359283447266,2957.0,197.89793395996094,1484.2099609375,197.00204467773438,1501.5797119140625,0.013317795470356941,0.1712443083524704,0.20000000298023224,-2.8844449520111084,0.9199486374855042,0.0003000000142492354,0.6052067875862122,0.003097718581557274,0.4989117383956909,9.241259574890137
1343488,169.8000030517578,-99.92912292480469,2954.0,160.13328552246094,1536.06005859375,209.9945831298828,1310.8675537109375,0.014534746296703815,0.1790771484375,0.20000000298023224,-2.8442940711975098,0.9206961393356323,0.0003000000142492354,0.8313652276992798,0.0031267390586435795,0.4930601716041565,18.869922637939453
1376256,196.6300048828125,-96.81611633300781,2953.0,182.68045043945312,1567.510009765625,224.9579315185547,1415.965087890625,0.015827275812625885,0.200836181640625,0.20000000298023224,-2.7833991050720215,0.903569221496582,0.0003000000142492354,30.38066291809082,0.005195741541683674,0.4841108024120331,19.540019989013672
1409024,219.49000549316406,-94.15384674072266,2949.0,215.52554321289062,1565.3499755859375,230.73681640625,1525.86572265625,0.013718442060053349,0.1954549103975296,0.20000000298023224,-2.7277252674102783,0.9049819111824036,0.0003000000142492354,0.3543291389942169,0.004473432432860136,0.4799078702926636,7.6537628173828125
1441792,243.8000030517578,-90.3815689086914,2948.0,180.3299560546875,1512.8900146484375,225.84434509277344,1352.2960205078125,0.016271620988845825,0.1713053435087204,0.20000000298023224,-2.690645217895508,0.922057569026947,0.0003000000142492354,4.066103458404541,0.0032255961559712887,0.47573167085647583,23.210315704345703
1474560,265.20001220703125,-85.56797790527344,2942.0,168.6324462890625,1327.199951171875,190.3885040283203,1274.481201171875,0.015861831605434418,0.186126708984375,0.20000000298023224,-2.672671318054199,0.9227840900421143,0.0003000000142492354,2.224032402038574,0.005756846163421869,0.47389721870422363,23.79960823059082
1507328,272.8699951171875,-84.10319519042969,2940.0,174.98802185058594,1530.31005859375,237.59527587890625,1243.3199462890625,0.015266839414834976,0.2198079377412796,0.20000000298023224,-2.629882335662842,0.932084321975708,0.0003000000142492354,5.2388834953308105,0.006283407565206289,0.470437228679657,10.066082000732422
1540096,279.2300109863281,-83.71499633789062,2938.0,205.46258544921875,1522.06005859375,250.875732421875,1394.2198486328125,0.013217891566455364,0.1829732209444046,0.20000000298023224,-2.6034908294677734,0.9340567588806152,0.0003000000142492354,3.326174259185791,0.004295737482607365,0.4672203063964844,11.28925895690918
1572864,287.1199951171875,-81.64962005615234,2932.0,215.8052520751953,1504.1199951171875,248.25094604492188,1377.1231689453125,0.015007774345576763,0.18798828125,0.20000000298023224,-2.5781023502349854,0.9194667339324951,0.0003000000142492354,2.391341209411621,0.0046386560425162315,0.46309396624565125,15.102921485900879
1605632,285.05999755859375,-80.75326538085938,2936.0,217.71592712402344,1106.6300048828125,153.71592712402344,1368.6666259765625,0.016191624104976654,0.1860249787569046,0.20000000298023224,-2.546461820602417,0.9244976043701172,0.0003000000142492354,1.609740138053894,0.004979360848665237,0.4579635262489319,17.334379196166992
1638400,300.54998779296875,-79.11923217773438,2964.0,120.2222900390625,113.18000030517578,-85.8826675415039,975.6470336914062,0.019016191363334656,0.2158711701631546,0.20000000298023224,-2.492152214050293,0.9385961890220642,0.0003000000142492354,1.780640721321106,0.005587642081081867,0.45296162366867065,14.068073272705078
1671168,298.07000732421875,-79.11486053466797,2960.0,-85.92890930175781,1561.050048828125,272.0277099609375,120.22962951660156,0.015926042571663857,0.2019856721162796,0.20000000298023224,-2.440915584564209,0.9184128046035767,0.0003000000142492354,1.0908124446868896,0.003539969213306904,0.4503519833087921,10.132308959960938
1703936,312.1499938964844,-78.77452850341797,2963.0,246.78463745117188,871.97998046875,97.73692321777344,1466.68115234375,0.014800256118178368,0.1874898225069046,0.20000000298023224,-2.4245223999023438,0.9324055910110474,0.0003000000142492354,0.9520677924156189,0.003915469162166119,0.4435175955295563,11.65661334991455
1736704,290.1700134277344,-81.82463073730469,2960.0,87.86915588378906,1496.5699462890625,248.01841735839844,809.1436767578125,0.01508093997836113,0.2033182829618454,0.20000000298023224,-2.3547725677490234,0.9343538880348206,0.0003000000142492354,0.36890116333961487,0.004975711926817894,0.4375455975532532,8.421277046203613
1769472,291.6099853515625,-81.25626373291016,2956.0,242.9039306640625,1483.3599853515625,241.77883911132812,1480.7364501953125,0.012412420473992825,0.180938720703125,0.20000000298023224,-2.3104159832000732,0.9119873642921448,0.0003000000142492354,0.21453288197517395,0.00394993182271719,0.4338122010231018,4.33265495300293
1802240,312.30999755859375,-77.67741394042969,2953.0,230.55503845214844,1442.93994140625,233.1338348388672,1438.46923828125,0.013786956667900085,0.172027587890625,0.20000000298023224,-2.2738921642303467,0.9205677509307861,0.0003000000142492354,0.3274192810058594,0.004138554912060499,0.4292125999927521,8.144261360168457
1835008,323.2099914550781,-75.6604232788086,2950.0,217.2624969482422,1350.4000244140625,231.5414276123047,1363.3616943359375,0.013368258252739906,0.169158935546875,0.20000000298023224,-2.2376291751861572,0.9219690561294556,0.0003000000142492354,1.4862370491027832,0.0036346453707665205,0.42632365226745605,9.062298774719238
1867776,331.32000732421875,-74.30001068115234,2956.0,220.19485473632812,693.72998046875,69.59417724609375,1309.290283203125,0.014158003963530064,0.1783040314912796,0.20000000298023224,-2.2009963989257812,0.9179380536079407,0.0003000000142492354,0.38760238885879517,0.003920789808034897,0.42096513509750366,6.921229839324951
1900544,329.92999267578125,-74.3985824584961,2955.0,34.809722900390625,1337.68994140625,246.34774780273438,562.28125,0.01418157946318388,0.1866251677274704,0.20000000298023224,-2.161850690841675,0.9315948486328125,0.0003000000142492354,4.390448093414307,0.004740520380437374,0.4176286458969116,9.041789054870605
1933312,332.2200012207031,-74.46173095703125,2958.0,226.3385467529297,510.2699890136719,25.540084838867188,1240.857177734375,0.0160435289144516,0.2107747346162796,0.20000000298023224,-2.1172618865966797,0.9312414526939392,0.0003000000142492354,0.2361028790473938,0.003917581867426634,0.41312551498413086,8.859312057495117
1966080,334.94000244140625,-72.40182495117188,2959.0,36.21928024291992,1137.1400146484375,211.7190399169922,543.1397094726562,0.015420651063323021,0.1941630095243454,0.20000000298023224,-2.091838836669922,0.9188960194587708,0.0003000000142492354,0.24771833419799805,0.0038217592518776655,0.4106765389442444,8.859928131103516
1998848,341.5799865722656,-70.90461730957031,2959.0,189.75643920898438,1313.9200439453125,267.7887878417969,1061.3121337890625,0.013497866690158844,0.191070556640625,0.20000000298023224,-2.0549802780151367,0.93202143907547,0.0003000000142492354,5.744062900543213,0.0044870395213365555,0.4084601104259491,7.248379230499268
2031616,340.2200012207031,-69.82063293457031,2958.0,256.623046875,1251.1800537109375,253.6454620361328,1266.5714111328125,0.016952574253082275,0.2030131071805954,0.20000000298023224,-2.023266077041626,0.9218392372131348,0.0003000000142492354,1.447815179824829,0.004175270441919565,0.40360718965530396,7.961763381958008
2064384,367.510009765625,-63.35922622680664,2960.0,240.45799255371094,1122.52001953125,210.57730102539062,1204.4927978515625,0.015665479004383087,0.1930033415555954,0.20000000298023224,-1.9796390533447266,0.9124118089675903,0.0003000000142492354,0.83322674036026,0.003910123370587826,0.39802712202072144,9.918573379516602
2097152,360.57000732421875,-63.11930465698242,2965.0,200.0341339111328,1026.9100341796875,171.10789489746094,1058.433837890625,0.015172176994383335,0.2042032927274704,0.20000000298023224,-1.932885766029358,0.9207631349563599,0.0003000000142492354,44.22358703613281,0.004250428639352322,0.3935354948043823,8.259922981262207
2129920,365.20001220703125,-61.598114013671875,2964.0,164.42640686035156,1302.0799560546875,261.85284423828125,999.3181762695312,0.015574614517390728,0.1960042268037796,0.20000000298023224,-1.8745478391647339,0.8989202976226807,0.0003000000142492354,0.5644199848175049,0.003890090622007847,0.38788342475891113,5.325788974761963
2162688,365.5799865722656,-61.49964141845703,2967.0,229.01849365234375,1009.9600219726562,172.43568420410156,1203.202880859375,0.014301758259534836,0.1896260529756546,0.20000000298023224,-1.846726894378662,0.930408775806427,0.0003000000142492354,0.5140986442565918,0.0058285086415708065,0.38727426528930664,6.888151168823242
2195456,384.8399963378906,-56.830223083496094,2970.0,166.85499572753906,981.739990234375,147.9824676513672,976.8163452148438,0.015945371240377426,0.1979878693819046,0.20000000298023224,-1.8246684074401855,0.8671109676361084,0.0003000000142492354,0.9243414998054504,0.004128130152821541,0.38430705666542053,12.203790664672852
2228224,403.20001220703125,-52.15835952758789,2975.0,136.25978088378906,982.780029296875,158.30714416503906,929.2827758789062,0.015021789819002151,0.20361328125,0.20000000298023224,-1.8019652366638184,0.9048047661781311,0.0003000000142492354,1.2237941026687622,0.005336535628885031,0.3808034062385559,8.776360511779785
2260992,414.6600036621094,-47.01408004760742,2984.0,143.31849670410156,530.3699951171875,7.1726202964782715,911.6223754882812,0.018031442537903786,0.194366455078125,0.20000000298023224,-1.773629903793335,0.9168010354042053,0.0003000000142492354,0.7187182903289795,0.0047279465943574905,0.3790660500526428,17.515832901000977
2293760,410.2900085449219,-45.49235153198242,2988.0,-14.678582191467285,885.1099853515625,140.49298095703125,446.75,0.016830643638968468,0.227294921875,0.20000000298023224,-1.7473409175872803,0.9085105061531067,0.0003000000142492354,6.3985466957092285,0.006722690537571907,0.3767489194869995,12.948907852172852
2326528,433.7200012207031,-40.27556228637695,2990.0,129.79644775390625,1192.25,257.8670959472656,852.1310424804688,0.01682339794933796,0.217803955078125,0.20000000298023224,-1.718644618988037,0.9182403683662415,0.0003000000142492354,0.38624823093414307,0.0053591676987707615,0.3741809129714966,8.99578857421875
2359296,444.32000732421875,-38.2829475402832,2992.0,250.6104278564453,1231.3699951171875,268.1073303222656,1155.70166015625,0.016100723296403885,0.2166035920381546,0.20000000298023224,-1.7019225358963013,0.9465622305870056,0.0003000000142492354,1.0348854064941406,0.004183949436992407,0.3703869581222534,4.523925304412842
2392064,458.8399963378906,-34.15754318237305,2993.0,252.89205932617188,1196.0,264.77215576171875,1182.2518310546875,0.01605393923819065,0.206085205078125,0.20000000298023224,-1.6439647674560547,0.9192806482315063,0.0003000000142492354,24.91303062438965,0.004818728659301996,0.36687055230140686,7.457962989807129
2424832,450.69000244140625,-35.110294342041016,2995.0,258.83111572265625,1188.47998046875,263.9056091308594,1172.403076171875,0.017329663038253784,0.2182413786649704,0.20000000298023224,-1.582276701927185,0.9191367030143738,0.0003000000142492354,0.34771496057510376,0.003977527376264334,0.36070817708969116,5.623539447784424
2457600,439.57000732421875,-36.03741455078125,2997.0,253.9292449951172,1200.510009765625,279.63818359375,1132.552978515625,0.017767909914255142,0.2058003693819046,0.20000000298023224,-1.5479097366333008,0.9222422242164612,0.0003000000142492354,0.736981987953186,0.0050336881540715694,0.3577694296836853,11.098780632019043
2490368,430.5400085449219,-36.4120979309082,2998.0,264.50018310546875,1032.27001953125,225.4646759033203,1143.1768798828125,0.016516506671905518,0.2179463654756546,0.20000000298023224,-1.5213555097579956,0.924159586429596,0.0003000000142492354,0.8147695064544678,0.006379357073456049,0.35498595237731934,9.491541862487793
2523136,403.2300109863281,-41.10337829589844,3001.0,205.0675811767578,1057.8299560546875,239.7786102294922,950.9647827148438,0.018431054428219795,0.2193196564912796,0.20000000298023224,-1.514251470565796,0.9080702066421509,0.0003000000142492354,0.6501244902610779,0.006397799588739872,0.3545011878013611,12.642099380493164
2555904,401.739990234375,-40.9959716796875,3003.0,215.5040740966797,1189.1700439453125,288.1632995605469,985.0279541015625,0.018315207213163376,0.22735595703125,0.20000000298023224,-1.511687994003296,0.9404066205024719,0.0003000000142492354,1.5991593599319458,0.006107193883508444,0.352963924407959,10.288110733032227
2588672,422.8999938964844,-35.58513259887695,3005.0,274.4353942871094,1069.1099853515625,256.7276611328125,1153.276123046875,0.01757250912487507,0.2304280549287796,0.20000000298023224,-1.4473962783813477,0.9110395312309265,0.0003000000142492354,21.969554901123047,0.006386443506926298,0.34955406188964844,7.488343238830566
2621440,430.6600036621094,-33.29176712036133,3007.0,251.7489013671875,1134.1199951171875,278.4001770019531,1056.09912109375,0.0170344989746809,0.2181803435087204,0.20000000298023224,-1.4207963943481445,0.9256470203399658,0.0003000000142492354,8.789058685302734,0.004954359494149685,0.3465464115142822,5.793544769287109
2654208,430.95001220703125,-30.19636344909668,3013.0,269.99713134765625,732.9600219726562,138.5629425048828,1095.6390380859375,0.0179996769875288,0.2195943146944046,0.20000000298023224,-1.3883869647979736,0.9137479066848755,0.0003000000142492354,0.13316282629966736,0.00586701650172472,0.34459805488586426,12.208403587341309
2686976,440.3999938964844,-26.894914627075195,3017.0,92.1559066772461,1005.5,247.76797485351562,602.811767578125,0.01721820794045925,0.232391357421875,0.20000000298023224,-1.363319754600525,0.9110155701637268,0.0003000000142492354,0.9552662968635559,0.005512675736099482,0.34158405661582947,7.6805267333984375
2719744,437.0400085449219,-25.84280776977539,3020.0,225.76675415039062,1001.9500122070312,255.64183044433594,930.0551147460938,0.022060682997107506,0.2369384765625,0.20000000298023224,-1.3487765789031982,0.9196876287460327,0.0003000000142492354,0.5546170473098755,0.005641947966068983,0.3413860499858856,12.979948043823242
2752512,428.8999938964844,-25.66912269592285,3024.0,239.61795043945312,997.5,250.92881774902344,961.8863525390625,0.017826883122324944,0.2378336638212204,0.20000000298023224,-1.3359777927398682,0.8760152459144592,0.0003000000142492354,0.20389242470264435,0.0065227774903178215,0.33961090445518494,6.63132905960083
2785280,447.3699951171875,-20.196691513061523,3026.0,238.76144409179688,1070.239990234375,290.8222351074219,957.0869750976562,0.019030384719371796,0.223480224609375,0.20000000298023224,-1.3142726421356201,0.9248371720314026,0.0003000000142492354,0.5113052725791931,0.005279509350657463,0.3371109962463379,10.262848854064941
2818048,444.4100036621094,-19.627872467041016,3029.0,286.1086120605469,1067.6099853515625,283.57122802734375,1051.3043212890625,0.017609428614377975,0.2244364470243454,0.20000000298023224,-1.2953742742538452,0.9125974774360657,0.0003000000142492354,4.073848247528076,0.006421215832233429,0.3351472020149231,7.2387261390686035
2850816,442.5299987792969,-19.608469009399414,3033.0,279.3857116699219,1078.8199462890625,291.477783203125,1050.76318359375,0.018361806869506836,0.220489501953125,0.20000000298023224,-1.2559809684753418,0.8653700351715088,0.0003000000142492354,0.9493678212165833,0.004460217896848917,0.33188533782958984,5.337488174438477
2883584,428.6499938964844,-22.152254104614258,3036.0,278.9836730957031,1049.5899658203125,293.19500732421875,1045.7822265625,0.016523830592632294,0.2151896208524704,0.20000000298023224,-1.2165623903274536,0.9179799556732178,0.0003000000142492354,0.20708879828453064,0.005691172555088997,0.3292619287967682,2.745302677154541
2916352,427.42999267578125,-21.71542739868164,3042.0,287.38702392578125,890.0700073242188,230.9893798828125,1022.0330810546875,0.01776200532913208,0.2156982421875,0.20000000298023224,-1.1895519495010376,0.9126620292663574,0.0003000000142492354,0.2151406854391098,0.004561221227049828,0.32648634910583496,6.424470901489258
2949120,438.0199890136719,-18.68727684020996,3045.0,227.0432891845703,984.4199829101562,280.8936767578125,878.3225708007812,0.017232079058885574,0.217620849609375,0.20000000298023224,-1.1453144550323486,0.8983087539672852,0.0003000000142492354,0.17295709252357483,0.004626986104995012,0.3231862187385559,3.8119993209838867
2981888,471.19000244140625,-8.513153076171875,3048.0,262.9781799316406,924.280029296875,252.61724853515625,939.6985473632812,0.019459709525108337,0.2216695100069046,0.20000000298023224,-1.1319844722747803,0.9340749979019165,0.0003000000142492354,0.2379942089319229,0.006351646035909653,0.3214722275733948,11.036849975585938
3014656,491.75,-1.2131515741348267,3052.0,237.69024658203125,789.5,189.97792053222656,872.04345703125,0.022672142833471298,0.2584024965763092,0.20000000298023224,-1.1165509223937988,0.9179339408874512,0.0003000000142492354,2.76749849319458,0.006630477029830217,0.32149264216423035,15.253840446472168
