step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
1507328,276.5299987792969,-88.84329986572266,3222.0,-75.21124267578125,140.66000366210938,-113.0180892944336,273.04913330078125,0.01596752554178238,0.2159220427274704,0.20000000298023224,-3.0584709644317627,0.9184985160827637,0.0003000000142492354,1.8061081171035767,0.005794917698949575,0.5197543501853943,17.837608337402344
1540096,267.2799987792969,-89.86397552490234,3223.0,-111.02050018310547,452.70001220703125,-7.671788215637207,142.36453247070312,0.014408579096198082,0.2033894807100296,0.20000000298023224,-3.000345230102539,0.9238154292106628,0.0003000000142492354,2.2758419513702393,0.004262222442775965,0.5119192600250244,8.819526672363281
1572864,285.4200134277344,-87.39032745361328,3218.0,19.56981086730957,1504.739990234375,286.7349548339844,542.092041015625,0.014824061654508114,0.184478759765625,0.20000000298023224,-2.9415571689605713,0.9076271057128906,0.0003000000142492354,1.1578359603881836,0.0037263263948261738,0.5032713413238525,17.287708282470703
1605632,298.82000732421875,-85.07615661621094,3209.0,283.8975524902344,1518.699951171875,290.8169250488281,1480.2950439453125,0.013370933011174202,0.1824849396944046,0.20000000298023224,-2.865882396697998,0.9248125553131104,0.0003000000142492354,28.319169998168945,0.003729608142748475,0.49542975425720215,4.070052623748779
1638400,292.0799865722656,-86.10234832763672,3204.0,287.9016418457031,1521.9300537109375,291.0763244628906,1507.3515625,0.013004740700125694,0.1706746369600296,0.20000000298023224,-2.8079569339752197,0.8408636450767517,0.0003000000142492354,0.3433878421783447,0.002347693545743823,0.4881531596183777,2.936920642852783
1671168,310.0299987792969,-83.77559661865234,3199.0,283.75958251953125,1484.56005859375,290.12298583984375,1500.338623046875,0.011820041574537754,0.1578165739774704,0.20000000298023224,-2.7453317642211914,0.9032680988311768,0.0003000000142492354,0.22039157152175903,0.0019505812088027596,0.47918349504470825,5.387177467346191
1703936,315.44000244140625,-82.81629180908203,3193.0,266.3585510253906,1497.3800048828125,288.74151611328125,1402.1021728515625,0.014503052458167076,0.1749776154756546,0.20000000298023224,-2.7046830654144287,0.9172148704528809,0.0003000000142492354,0.8638453483581543,0.003095416584983468,0.4765528440475464,9.136926651000977
1736704,305.7699890136719,-84.46957397460938,3190.0,282.6128845214844,1496.449951171875,289.4135437011719,1475.4761962890625,0.012592047452926636,0.1726277619600296,0.20000000298023224,-2.6610097885131836,0.9447510838508606,0.0003000000142492354,2.2839467525482178,0.0030947295017540455,0.47095897793769836,2.099411725997925
1769472,307.6499938964844,-84.00537109375,3184.0,266.9654846191406,1505.8599853515625,289.3432312011719,1407.671875,0.013238128274679184,0.163604736328125,0.20000000298023224,-2.6213889122009277,0.9000744223594666,0.0003000000142492354,1.1194689273834229,0.003610178828239441,0.4640699625015259,10.581110954284668
1802240,322.760009765625,-82.10477447509766,3180.0,277.50042724609375,1472.010009765625,286.3265686035156,1474.109375,0.013249650597572327,0.1772664338350296,0.20000000298023224,-2.543137788772583,0.9128037691116333,0.0003000000142492354,1.6094658374786377,0.0030038803815841675,0.4565533995628357,6.4264068603515625
1835008,329.44000244140625,-81.18010711669922,3177.0,282.729248046875,1470.8900146484375,289.1387023925781,1446.1290283203125,0.01279164757579565,0.171173095703125,0.20000000298023224,-2.493007183074951,0.9350069165229797,0.0003000000142492354,0.3051137626171112,0.0025991960428655148,0.4506102204322815,3.3176138401031494
1867776,329.17999267578125,-81.04435729980469,3172.0,286.1289978027344,1471.6600341796875,289.70806884765625,1461.206298828125,0.014158526435494423,0.1731160432100296,0.20000000298023224,-2.424558162689209,0.8173354864120483,0.0003000000142492354,0.21892142295837402,0.0032272841781377792,0.44396641850471497,4.270389556884766
1900544,332.1600036621094,-80.05841827392578,3171.0,285.4105529785156,1413.6600341796875,293.7996520996094,1443.4434814453125,0.013508753851056099,0.172943115234375,0.20000000298023224,-2.3737404346466064,0.9449091553688049,0.0003000000142492354,0.9819967746734619,0.0034395353868603706,0.4385300278663635,2.7297494411468506
1933312,328.04998779296875,-80.79947662353516,3170.0,290.6774597167969,1400.8199462890625,294.5161437988281,1404.4263916015625,0.013321537524461746,0.1664632111787796,0.20000000298023224,-2.3070149421691895,0.929871678352356,0.0003000000142492354,9.987741470336914,0.0027918664272874594,0.431746244430542,1.8022754192352295
1966080,318.3800048828125,-81.1944808959961,3166.0,278.7180480957031,1396.719970703125,294.091552734375,1351.6412353515625,0.01345355249941349,0.1792093962430954,0.20000000298023224,-2.253666400909424,0.9172221422195435,0.0003000000142492354,0.08383722603321075,0.002656823256984353,0.4272584915161133,6.3036065101623535
1998848,318.3800048828125,-81.1944808959961,3165.0,294.0829772949219,1392.1600341796875,293.5292663574219,1396.706298828125,0.012857865542173386,0.1677144318819046,0.20000000298023224,-2.1976265907287598,0.9163471460342407,0.0003000000142492354,0.9515499472618103,0.002045957837253809,0.42056578397750854,0.4274749159812927
2031616,311.3500061035156,-82.20332336425781,3165.0,290.7187194824219,1355.25,290.57049560546875,1382.0233154296875,0.012163728475570679,0.1516520231962204,0.20000000298023224,-2.151660442352295,0.9660238027572632,0.0003000000142492354,0.2283196747303009,0.0023984250146895647,0.41538721323013306,0.6948525309562683
2064384,311.3500061035156,-82.20332336425781,3163.0,291.3663330078125,1401.31005859375,294.31683349609375,1354.1754150390625,0.013475409708917141,0.16912841796875,0.20000000298023224,-2.0864157676696777,0.9252603054046631,0.0003000000142492354,0.19517654180526733,0.0010015636216849089,0.409280925989151,0.42442557215690613
2097152,311.45001220703125,-82.02091979980469,3162.0,292.4306945800781,1373.9000244140625,295.82379150390625,1392.89599609375,0.012288276106119156,0.1632893830537796,0.20000000298023224,-2.0360426902770996,0.9168569445610046,0.0003000000142492354,0.24312248826026917,0.0024630797561258078,0.40327486395835876,0.7783268094062805
2129920,317.94000244140625,-79.60417175292969,3162.0,281.09710693359375,1335.030029296875,295.3050842285156,1327.141845703125,0.014007626101374626,0.1672261506319046,0.20000000298023224,-1.987256646156311,0.9447410106658936,0.0003000000142492354,0.27349162101745605,0.0036088433116674423,0.40035945177078247,2.598834753036499
2162688,325.69000244140625,-77.57267761230469,3162.0,286.8237609863281,1295.6700439453125,296.5817565917969,1311.282470703125,0.01400831900537014,0.1756184846162796,0.20000000298023224,-1.9479504823684692,0.9518564343452454,0.0003000000142492354,1.0784249305725098,0.003265012986958027,0.39446738362312317,2.8004751205444336
2195456,324.45001220703125,-77.47543334960938,3163.0,291.6919860839844,1283.3800048828125,301.4162292480469,1276.0,0.013915092684328556,0.1784566193819046,0.20000000298023224,-1.875874400138855,0.9366604685783386,0.0003000000142492354,0.37975016236305237,0.0021346418652683496,0.387859046459198,2.7110979557037354
2228224,322.1099853515625,-77.88748931884766,3163.0,298.0695495605469,1281.989990234375,300.33319091796875,1273.675048828125,0.013604605570435524,0.1750590056180954,0.20000000298023224,-1.8190436363220215,0.9106493592262268,0.0003000000142492354,0.09970059990882874,0.002641419181600213,0.3835539221763611,0.9867427349090576
2260992,319.9800109863281,-78.00931549072266,3161.0,297.66748046875,1319.969970703125,300.19927978515625,1271.5748291015625,0.013571285642683506,0.167755126953125,0.20000000298023224,-1.767562985420227,0.9580842852592468,0.0003000000142492354,0.2332189977169037,0.0028194119222462177,0.3793712854385376,0.8491201400756836
2293760,326.1300048828125,-77.0430908203125,3162.0,295.1608581542969,1294.739990234375,299.7268981933594,1303.68994140625,0.013770530000329018,0.1741739958524704,0.20000000298023224,-1.7421330213546753,0.9592924118041992,0.0003000000142492354,0.17921476066112518,0.0023368368856608868,0.3765963315963745,1.762965440750122
2326528,326.1300048828125,-77.0430908203125,3162.0,299.80230712890625,1292.27001953125,297.8837890625,1294.1290283203125,0.013623012229800224,0.1735941618680954,0.20000000298023224,-1.6916905641555786,0.9368001818656921,0.0003000000142492354,0.13774535059928894,0.0028978739865124226,0.3720908761024475,0.48424702882766724
2359296,304.2099914550781,-79.94058227539062,3162.0,282.948974609375,1240.6300048828125,300.9638671875,1252.031005859375,0.01431021373718977,0.176971435546875,0.20000000298023224,-1.64557945728302,0.9482346177101135,0.0003000000142492354,0.29659005999565125,0.0031043582130223513,0.36714601516723633,2.4700496196746826
2392064,305.2099914550781,-79.0098648071289,3164.0,293.979248046875,1182.300048828125,274.3456115722656,1219.53125,0.013530848547816277,0.181365966796875,0.20000000298023224,-1.5974421501159668,0.9308038949966431,0.0003000000142492354,0.35104304552078247,0.004301575478166342,0.36210188269615173,2.436868906021118
2424832,315.4800109863281,-76.62834930419922,3166.0,272.4646911621094,1141.489990234375,261.5347900390625,1172.968017578125,0.01553843542933464,0.1878560334444046,0.20000000298023224,-1.5365432500839233,0.920320451259613,0.0003000000142492354,0.21096168458461761,0.003700146684423089,0.35663336515426636,3.3554821014404297
2457600,324.95001220703125,-74.20914459228516,3168.0,254.8673095703125,1071.3800048828125,241.70372009277344,1106.5999755859375,0.014022252522408962,0.1832987517118454,0.20000000298023224,-1.502485990524292,0.9520576000213623,0.0003000000142492354,3.384775161743164,0.00542727904394269,0.35432833433151245,3.5743348598480225
2490368,326.989990234375,-70.68179321289062,3169.0,218.2991485595703,1094.1400146484375,238.28663635253906,1004.8394165039062,0.01606273092329502,0.193878173828125,0.20000000298023224,-1.4585756063461304,0.9505090713500977,0.0003000000142492354,4.154140472412109,0.004717838019132614,0.34995540976524353,4.781426429748535
2523136,337.2900085449219,-67.7356185913086,3171.0,224.11062622070312,1007.9000244140625,204.38890075683594,1052.221435546875,0.016735080629587173,0.2046000212430954,0.20000000298023224,-1.4298038482666016,0.8961964249610901,0.0003000000142492354,3.705235719680786,0.005613664165139198,0.3487177789211273,7.740739822387695
2555904,359.2799987792969,-62.87495803833008,3172.0,194.73739624023438,1042.7099609375,224.67994689941406,960.9722290039062,0.019125651568174362,0.2182413786649704,0.20000000298023224,-1.3943833112716675,0.9486029148101807,0.0003000000142492354,0.821780264377594,0.0067624677903950214,0.3443797826766968,7.271369457244873
2588672,353.0799865722656,-62.649967193603516,3175.0,204.4696044921875,972.8599853515625,194.35708618164062,974.1151123046875,0.017700860276818275,0.2251688688993454,0.20000000298023224,-1.3620587587356567,0.9329408407211304,0.0003000000142492354,0.6039514541625977,0.007426497992128134,0.3415977358818054,9.027946472167969
2621440,344.70001220703125,-63.66767120361328,3176.0,168.78720092773438,1002.8699951171875,214.92288208007812,897.1643676757812,0.016920924186706543,0.22100830078125,0.20000000298023224,-1.3276569843292236,0.9408655762672424,0.0003000000142492354,0.7005719542503357,0.008095948025584221,0.33868199586868286,5.58773136138916
2654208,327.6600036621094,-66.2794418334961,3178.0,199.35830688476562,1162.3900146484375,280.8959045410156,955.3803100585938,0.01605077274143696,0.2065836638212204,0.20000000298023224,-1.2729681730270386,0.9552993774414062,0.0003000000142492354,1.564577579498291,0.0059041352942585945,0.3338346779346466,3.2010085582733154
2686976,354.1300048828125,-60.02882385253906,3179.0,271.6775207519531,1160.8800048828125,280.2372131347656,1125.5360107421875,0.01779480092227459,0.2070210725069046,0.20000000298023224,-1.2297505140304565,0.9237447381019592,0.0003000000142492354,0.35742443799972534,0.005800066515803337,0.3300079107284546,4.529959678649902
2719744,361.95001220703125,-56.4560432434082,3180.0,264.46844482421875,1164.300048828125,287.5992736816406,1113.6287841796875,0.016474086791276932,0.209808349609375,0.20000000298023224,-1.2007657289505005,0.9685255289077759,0.0003000000142492354,0.3407548666000366,0.005944509990513325,0.3293234705924988,2.84062123298645
2752512,361.95001220703125,-56.4560432434082,3182.0,286.76483154296875,1130.3699951171875,265.5063171386719,1164.0709228515625,0.015392884612083435,0.2109476774930954,0.20000000298023224,-1.1775645017623901,0.6285489797592163,0.0003000000142492354,0.2169310450553894,0.0038006796967238188,0.32685771584510803,2.215186834335327
2785280,361.95001220703125,-56.4560432434082,3184.0,266.7217102050781,1137.31005859375,275.41033935546875,1132.2017822265625,0.014241356402635574,0.1943155974149704,0.20000000298023224,-1.1267870664596558,0.9081896543502808,0.0003000000142492354,0.1781933307647705,0.004312754608690739,0.3230454623699188,0.5231502652168274
2818048,362.8299865722656,-56.21495819091797,3185.0,272.72589111328125,1159.56005859375,278.74212646484375,1132.11376953125,0.015354419127106667,0.1947733610868454,0.20000000298023224,-1.0824540853500366,0.9196857213973999,0.0003000000142492354,0.2906244993209839,0.0047945682890713215,0.3195054531097412,1.086357831954956
2850816,376.6199951171875,-52.754573822021484,3185.0,268.6983337402344,1155.3599853515625,285.228759765625,1124.7926025390625,0.01654597371816635,0.2045389860868454,0.20000000298023224,-1.050685167312622,0.9374212026596069,0.0003000000142492354,0.3095981776714325,0.005048604682087898,0.3173985183238983,2.3958921432495117
2883584,383.3800048828125,-50.74062728881836,3187.0,283.9992980957031,1061.93994140625,250.0548858642578,1144.890625,0.016516676172614098,0.2091267853975296,0.20000000298023224,-1.0122284889221191,0.9115540981292725,0.0003000000142492354,0.11049814522266388,0.005394881125539541,0.3135344982147217,3.2733993530273438
2916352,375.7099914550781,-49.5455322265625,3189.0,240.77935791015625,988.0599975585938,210.1870880126953,1033.6834716796875,0.01670045405626297,0.212127685546875,0.20000000298023224,-0.9737422466278076,0.9420369267463684,0.0003000000142492354,0.25439444184303284,0.005975267384201288,0.3111843466758728,4.7748212814331055
2949120,378.1499938964844,-48.119136810302734,3193.0,200.33224487304688,770.1500244140625,127.6650390625,949.3049926757812,0.017905861139297485,0.216278076171875,0.20000000298023224,-0.9490630030632019,0.9276178479194641,0.0003000000142492354,0.21178290247917175,0.005691876169294119,0.30850720405578613,4.844359397888184
2981888,379.55999755859375,-47.55646514892578,3196.0,114.31500244140625,841.8400268554688,166.03282165527344,728.256591796875,0.01605547033250332,0.2161458283662796,0.20000000298023224,-0.8963174819946289,0.9224464893341064,0.0003000000142492354,0.1955881118774414,0.006625439506024122,0.304979532957077,2.7723586559295654
3014656,382.9100036621094,-46.12436294555664,3201.0,138.50033569335938,833.9000244140625,148.32772827148438,779.011962890625,0.015238206833600998,0.2072855681180954,0.20000000298023224,-0.8608132600784302,0.950276792049408,0.0003000000142492354,0.2954716384410858,0.005265877582132816,0.3019714951515198,1.458941102027893
