step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
491520,76.72000122070312,-110.03722381591797,3049.0,-52.614356994628906,1600.0,-64.7425765991211,1576.8538818359375,0.008570149540901184,0.11212158203125,0.20000000298023224,-4.9034295082092285,0.9556748867034912,0.0003000000142492354,0.0460328683257103,-0.0034128455445170403,0.8216177225112915,0.7475284934043884
524288,76.4000015258789,-109.99688720703125,3044.0,-65.7891845703125,1600.0,-58.672637939453125,1542.932373046875,0.007693044375628233,0.0994364395737648,0.20000000298023224,-4.8469929695129395,0.9276384711265564,0.0003000000142492354,0.16958457231521606,-0.0022213563788682222,0.8107079267501831,1.5428577661514282
557056,76.02999877929688,-109.96926879882812,3034.0,-58.75601577758789,1600.0,-53.366573333740234,1588.1783447265625,0.009432021528482437,0.1093241348862648,0.20000000298023224,-4.7528839111328125,0.9104234576225281,0.0003000000142492354,0.020526517182588577,-0.0032718537840992212,0.7903114557266235,0.9180464148521423
589824,77.12999725341797,-110.03480529785156,3030.0,-54.5757942199707,1600.0,-49.2252311706543,1565.83203125,0.009588532149791718,0.112701416015625,0.20000000298023224,-4.692193031311035,0.9074175357818604,0.0003000000142492354,0.057371679693460464,-0.002576298313215375,0.7798000574111938,2.524883508682251
622592,77.12999725341797,-109.90238189697266,3019.0,-50.88004684448242,1600.0,-45.49112319946289,1564.77099609375,0.009306254796683788,0.1166178360581398,0.20000000298023224,-4.6189165115356445,0.9182720184326172,0.0003000000142492354,0.14070254564285278,-0.0039004385471343994,0.7666392922401428,2.2133302688598633
655360,78.02999877929688,-109.8929672241211,3017.0,-46.95238494873047,1600.0,-46.79730987548828,1565.4197998046875,0.010609506629407406,0.133453369140625,0.20000000298023224,-4.545407295227051,0.9110124111175537,0.0003000000142492354,10.833821296691895,-0.004342309199273586,0.7512586116790771,2.2299530506134033
688128,77.52999877929688,-109.67125701904297,3014.0,-49.203163146972656,1600.0,-43.426761627197266,1553.3636474609375,0.010724279098212719,0.1358540803194046,0.20000000298023224,-4.484846115112305,0.9193406105041504,0.0003000000142492354,0.09024707227945328,-0.005594684276729822,0.7419269680976868,2.924767255783081
720896,77.69000244140625,-109.64358520507812,3003.0,-44.4334716796875,1600.0,4.685872554779053,1576.699951171875,0.010656807571649551,0.1433308869600296,0.20000000298023224,-4.422793865203857,0.941321611404419,0.0003000000142492354,0.08743767440319061,-0.005878529977053404,0.7307329177856445,1.2744004726409912
753664,77.69000244140625,-109.64358520507812,3010.0,3.6469333171844482,616.8599853515625,-27.321170806884766,1600.0,0.0123340655118227,0.155792236328125,0.20000000298023224,-4.344383716583252,0.8334445953369141,0.0003000000142492354,0.12262210249900818,-0.008046906441450119,0.7171151638031006,0.22871190309524536
786432,76.58999633789062,-109.74356842041016,3005.0,-45.03572463989258,1600.0,129.81346130371094,482.4748229980469,0.012295462191104889,0.14666748046875,0.20000000298023224,-4.271618366241455,0.6541305184364319,0.0003000000142492354,0.11661362648010254,-0.006065696943551302,0.7027149200439453,0.434826523065567
819200,78.81999969482422,-109.79114532470703,2997.0,127.80874633789062,1600.0,143.1443634033203,1590.100830078125,0.01248493604362011,0.1555582731962204,0.20000000298023224,-4.19041109085083,0.9335920810699463,0.0003000000142492354,0.1923544704914093,-0.005576170049607754,0.6897728443145752,0.8075920939445496
851968,86.0,-109.37776184082031,2993.0,130.1895751953125,1600.0,154.76536560058594,1525.451904296875,0.012110762298107147,0.15130615234375,0.20000000298023224,-4.119689464569092,0.9379044771194458,0.0003000000142492354,15.6488676071167,-0.003150483826175332,0.6757375001907349,3.3166720867156982
884736,113.54000091552734,-107.48452758789062,2984.0,147.86070251464844,1600.0,193.11862182617188,1574.54541015625,0.012358004227280617,0.1648966521024704,0.20000000298023224,-4.033340930938721,0.9488254189491272,0.0003000000142492354,0.1533815562725067,-0.0032937689684331417,0.6626803874969482,2.0188379287719727
917504,122.95999908447266,-106.56971740722656,2981.0,171.51913452148438,1593.0400390625,202.04148864746094,1496.1304931640625,0.012989450246095657,0.1668904572725296,0.20000000298023224,-3.949012041091919,0.8853318691253662,0.0003000000142492354,11.526192665100098,-0.001130797783844173,0.6493782997131348,3.0962133407592773
950272,134.0,-105.868408203125,2978.0,182.9796142578125,1595.9100341796875,200.9113006591797,1502.357666015625,0.012818471528589725,0.1658426970243454,0.20000000298023224,-3.8835806846618652,0.9208698272705078,0.0003000000142492354,0.20758505165576935,0.0012520113959908485,0.6384259462356567,6.3467254638671875
983040,149.17999267578125,-104.82428741455078,2970.0,186.1815185546875,1566.7900390625,226.07614135742188,1529.281494140625,0.013569928705692291,0.1733805388212204,0.20000000298023224,-3.7965409755706787,0.9037943482398987,0.0003000000142492354,47.731468200683594,0.00012977766164112836,0.6242079138755798,5.761043071746826
1015808,206.24000549316406,-100.41329956054688,2972.0,198.48460388183594,1343.030029296875,170.46788024902344,1465.8309326171875,0.011866230517625809,0.1521199494600296,0.20000000298023224,-3.740771770477295,0.9240108728408813,0.0003000000142492354,4.360334396362305,0.0016419420717284083,0.6175136566162109,10.130781173706055
1048576,228.25999450683594,-98.49349975585938,2971.0,142.5406951904297,1527.1099853515625,217.43673706054688,1225.6370849609375,0.012826556339859962,0.185791015625,0.20000000298023224,-3.670989990234375,0.9356350898742676,0.0003000000142492354,0.26128634810447693,0.0016386861680075526,0.609792172908783,6.152482032775879
1081344,251.8000030517578,-95.97803497314453,2967.0,200.72877502441406,1574.219970703125,226.39158630371094,1460.3065185546875,0.013167550787329674,0.1654561311006546,0.20000000298023224,-3.6078474521636963,0.9409809112548828,0.0003000000142492354,1.1219453811645508,0.0013786620693281293,0.5984472036361694,5.375280380249023
1114112,257.510009765625,-95.7525634765625,2965.0,208.56727600097656,1558.989990234375,229.84461975097656,1500.3851318359375,0.012225408107042313,0.1719462126493454,0.20000000298023224,-3.543766736984253,0.9327046275138855,0.0003000000142492354,0.21433839201927185,0.0011317221214994788,0.5896886587142944,6.658127307891846
1146880,263.7900085449219,-95.33700561523438,2960.0,219.2949676513672,1600.0,240.5837860107422,1519.4014892578125,0.011387383565306664,0.1627095490694046,0.20000000298023224,-3.4772112369537354,0.9087001085281372,0.0003000000142492354,0.09580197185277939,0.0020967144519090652,0.5796683430671692,3.5869898796081543
1179648,270.3500061035156,-94.5740737915039,2958.0,235.75497436523438,1546.510009765625,231.7759246826172,1581.9384765625,0.013495737686753273,0.170928955078125,0.20000000298023224,-3.407916307449341,0.9196921586990356,0.0003000000142492354,0.585203230381012,0.00044812681153416634,0.5702254176139832,2.6787493228912354
1212416,300.6400146484375,-90.86785888671875,2957.0,223.22286987304688,1461.280029296875,209.9201202392578,1514.9254150390625,0.014324899762868881,0.17578125,0.20000000298023224,-3.329214096069336,0.9097510576248169,0.0003000000142492354,0.19791680574417114,0.0016660867258906364,0.5587486028671265,6.163140773773193
1245184,314.260009765625,-89.41098022460938,2952.0,208.38232421875,1493.31005859375,218.78421020507812,1451.9481201171875,0.011959454976022243,0.1644083708524704,0.20000000298023224,-3.247122049331665,0.908165454864502,0.0003000000142492354,0.13445942103862762,0.0011724932119250298,0.5472756028175354,3.8249025344848633
1277952,342.7699890136719,-85.55860900878906,2952.0,204.3889617919922,1298.18994140625,163.13182067871094,1423.0869140625,0.014433691278100014,0.16912841796875,0.20000000298023224,-3.1843044757843018,0.9431694746017456,0.0003000000142492354,0.2600680887699127,0.002168957842513919,0.5385136008262634,5.751269817352295
1310720,349.0199890136719,-84.71524810791016,2951.0,148.3214569091797,1475.719970703125,213.85238647460938,1236.5428466796875,0.012737523764371872,0.176239013671875,0.20000000298023224,-3.104095697402954,0.8984414339065552,0.0003000000142492354,4.420868873596191,0.0026921017561107874,0.5318800806999207,2.7336533069610596
1343488,374.30999755859375,-80.7059326171875,2950.0,206.5992889404297,1257.8499755859375,154.60906982421875,1448.926513671875,0.012619703076779842,0.1613362580537796,0.20000000298023224,-3.0625693798065186,0.8949397206306458,0.0003000000142492354,8.19837760925293,0.002180705312639475,0.5233102440834045,5.985545635223389
1376256,399.1099853515625,-78.00253295898438,2956.0,125.81829833984375,1112.280029296875,117.96035766601562,1144.0592041015625,0.014609036967158318,0.1860758513212204,0.20000000298023224,-2.981611728668213,0.940436065196991,0.0003000000142492354,0.15926092863082886,0.001655811327509582,0.5132532119750977,5.237744331359863
1409024,421.760009765625,-72.04666137695312,2961.0,97.71697235107422,897.4199829101562,62.455440521240234,1028.7083740234375,0.013484081253409386,0.1678466796875,0.20000000298023224,-2.932559013366699,0.9278498291969299,0.0003000000142492354,2.2664921283721924,0.0028280052356421947,0.506260335445404,11.54766845703125
1441792,444.70001220703125,-68.06633758544922,2977.0,38.71490478515625,667.5700073242188,7.999629497528076,785.0506591796875,0.01499917171895504,0.1922810822725296,0.20000000298023224,-2.8959076404571533,0.9142216444015503,0.0003000000142492354,0.6187146902084351,0.0038871378637850285,0.5051685571670532,10.738856315612793
1474560,482.3900146484375,-61.338661193847656,2995.0,-4.0339035987854,414.82000732421875,-40.95752716064453,604.0,0.01547317486256361,0.1939493864774704,0.20000000298023224,-2.8720996379852295,0.9248681664466858,0.0003000000142492354,11.6388521194458,0.003773700911551714,0.5001025199890137,11.897103309631348
1507328,486.989990234375,-60.2900276184082,3002.0,-45.4821662902832,966.8699951171875,89.54573059082031,394.056396484375,0.011617399752140045,0.1741231232881546,0.20000000298023224,-2.8450119495391846,0.894184947013855,0.0003000000142492354,0.207389697432518,0.003910363651812077,0.4951508939266205,1.9228416681289673
1540096,480.6700134277344,-58.602088928222656,3007.0,74.60440063476562,688.1699829101562,17.511873245239258,898.3580932617188,0.014677240513265133,0.1643473356962204,0.20000000298023224,-2.7977519035339355,0.945198655128479,0.0003000000142492354,0.17300085723400116,0.0027083256281912327,0.48989561200141907,6.648779392242432
1572864,486.7200012207031,-55.986331939697266,3019.0,-1.169323205947876,635.219970703125,6.338024139404297,598.9342651367188,0.015765730291604996,0.1964314728975296,0.20000000298023224,-2.7522170543670654,0.9358843564987183,0.0003000000142492354,0.2421780824661255,0.0026353744324296713,0.48420020937919617,6.286836624145508
1605632,499.510009765625,-52.534610748291016,3034.0,-5.743483543395996,492.8599853515625,-31.752412796020508,576.282470703125,0.01590718887746334,0.1843363493680954,0.20000000298023224,-2.7193782329559326,0.9350805282592773,0.0003000000142492354,1.5788276195526123,0.003374295774847269,0.4803104102611542,7.614832878112793
1638400,534.719970703125,-46.21940231323242,3042.0,-34.58559036254883,628.1900024414062,-0.2621968984603882,472.5255126953125,0.014234109781682491,0.2040507048368454,0.20000000298023224,-2.67132568359375,0.9296827912330627,0.0003000000142492354,0.27883613109588623,0.0034342054277658463,0.4765699505805969,7.172512054443359
1671168,543.1699829101562,-44.0137825012207,3043.0,-1.0336661338806152,968.4000244140625,94.97926330566406,610.3875122070312,0.01471659354865551,0.1888020783662796,0.20000000298023224,-2.640312433242798,0.9221539497375488,0.0003000000142492354,9.472092628479004,0.0029739600140601397,0.47015291452407837,4.6952223777771
1703936,541.5700073242188,-42.5939826965332,3052.0,77.2982177734375,716.47998046875,26.71957015991211,878.68359375,0.015550932846963406,0.187103271484375,0.20000000298023224,-2.5938057899475098,0.9352041482925415,0.0003000000142492354,0.7760005593299866,0.002909931121394038,0.4645918309688568,8.90991497039795
1736704,555.8200073242188,-37.84074020385742,3056.0,23.755834579467773,786.719970703125,57.70741653442383,678.1077880859375,0.01639654114842415,0.210693359375,0.20000000298023224,-2.5595593452453613,0.9346238970756531,0.0003000000142492354,4.890246391296387,0.002580975880846381,0.4619634449481964,12.347450256347656
1769472,549.4099731445312,-36.80427169799805,3062.0,37.084415435791016,790.0,62.61861038208008,703.8681030273438,0.016398373991250992,0.1986490935087204,0.20000000298023224,-2.5465240478515625,0.9388948678970337,0.0003000000142492354,0.4565599262714386,0.003638510825112462,0.46205079555511475,14.269723892211914
1802240,566.6199951171875,-33.92103958129883,3066.0,39.61030960083008,947.239990234375,121.43605041503906,716.2689819335938,0.015172552317380905,0.2126261442899704,0.20000000298023224,-2.5143768787384033,0.9236487746238708,0.0003000000142492354,0.36185014247894287,0.003825527150183916,0.4581165909767151,5.67729377746582
1835008,568.1500244140625,-33.297386169433594,3069.0,102.52094268798828,907.780029296875,113.24183654785156,896.26171875,0.015002666041254997,0.1967061311006546,0.20000000298023224,-2.465250253677368,0.926215410232544,0.0003000000142492354,0.37644708156585693,0.0017224977491423488,0.4500292241573334,2.06306529045105
1867776,556.1300048828125,-34.562496185302734,3075.0,95.32882690429688,584.0700073242188,22.982166290283203,837.2451782226562,0.014775342307984829,0.1806742399930954,0.20000000298023224,-2.4098000526428223,0.9258179068565369,0.0003000000142492354,0.23180794715881348,0.0025553901214152575,0.4425572156906128,4.986092567443848
1900544,561.1699829101562,-33.193355560302734,3081.0,-26.85626220703125,728.1799926757812,95.01885986328125,377.8677978515625,0.01605973392724991,0.19024658203125,0.20000000298023224,-2.3521206378936768,0.9466779828071594,0.0003000000142492354,0.4560748040676117,0.0033364088740199804,0.4363889694213867,6.4322357177734375
1933312,547.719970703125,-34.85966873168945,3083.0,2.949028730392456,999.8200073242188,195.0574493408203,432.05535888671875,0.01724100112915039,0.214019775390625,0.20000000298023224,-2.282984495162964,0.9253944158554077,0.0003000000142492354,1.1447340250015259,0.0038092010654509068,0.42897289991378784,8.260496139526367
1966080,524.9000244140625,-35.905696868896484,3085.0,183.14552307128906,1018.6400146484375,207.89447021484375,940.8970336914062,0.015996716916561127,0.2108561247587204,0.20000000298023224,-2.231083393096924,0.9391888976097107,0.0003000000142492354,0.5190851092338562,0.004778739530593157,0.4248847961425781,9.547340393066406
1998848,512.6099853515625,-37.17993927001953,3090.0,205.0566864013672,977.22998046875,199.2444610595703,994.1310424804688,0.017452005296945572,0.2276102751493454,0.20000000298023224,-2.1672070026397705,0.9126675128936768,0.0003000000142492354,0.1340307891368866,0.0037940829060971737,0.4184836149215698,6.041258811950684
2031616,523.780029296875,-34.542598724365234,3089.0,191.6121368408203,1008.219970703125,214.38687133789062,959.28125,0.016035690903663635,0.2053731232881546,0.20000000298023224,-2.100369930267334,0.9185136556625366,0.0003000000142492354,1.0460916757583618,0.0025880502071231604,0.41044923663139343,3.0107016563415527
2064384,502.70001220703125,-36.71622085571289,3092.0,201.92276000976562,1112.1800537109375,253.91099548339844,969.5069580078125,0.015696905553340912,0.20001220703125,0.20000000298023224,-2.032555103302002,0.9030163288116455,0.0003000000142492354,0.6424726247787476,0.0025968002155423164,0.40440672636032104,4.47404670715332
2097152,487.8399963378906,-37.1607666015625,3097.0,230.24940490722656,923.7100219726562,192.8130645751953,1033.6571044921875,0.018859582021832466,0.2120361328125,0.20000000298023224,-1.9942418336868286,0.9142671227455139,0.0003000000142492354,12.697054862976074,0.004137523006647825,0.40030163526535034,9.628409385681152
2129920,446.05999755859375,-42.73856735229492,3099.0,178.34707641601562,983.0599975585938,240.17880249023438,871.6029663085938,0.017688671126961708,0.2364501953125,0.20000000298023224,-1.9368716478347778,0.9220430254936218,0.0003000000142492354,0.24780870974063873,0.005541672930121422,0.3956599533557892,11.80520248413086
2162688,435.67999267578125,-44.15038299560547,3104.0,236.11105346679688,899.739990234375,207.45591735839844,969.5891723632812,0.01613553985953331,0.21881103515625,0.20000000298023224,-1.8731409311294556,0.9047820568084717,0.0003000000142492354,16.90945053100586,0.005246572196483612,0.38851261138916016,4.78773832321167
2195456,434.739990234375,-44.14797592163086,3107.0,207.12033081054688,981.6500244140625,248.36141967773438,896.0291748046875,0.01741890236735344,0.2180887907743454,0.20000000298023224,-1.8242162466049194,0.9310845136642456,0.0003000000142492354,0.22322870790958405,0.004091342911124229,0.38436973094940186,4.947119235992432
2228224,420.0400085449219,-45.71390151977539,3111.0,228.54774475097656,874.6599731445312,190.9879913330078,939.0213012695312,0.01890963315963745,0.2297770231962204,0.20000000298023224,-1.7901149988174438,0.9186657667160034,0.0003000000142492354,0.5744262337684631,0.005438410211354494,0.38118767738342285,6.4535722732543945
2260992,431.6099853515625,-41.60403060913086,3114.0,174.3766326904297,899.1799926757812,209.79420471191406,833.8992919921875,0.020458057522773743,0.2306620329618454,0.20000000298023224,-1.7639240026474,0.9363145232200623,0.0003000000142492354,0.9705550670623779,0.00522183533757925,0.3814277946949005,9.044177055358887
2293760,423.7799987792969,-42.194637298583984,3118.0,202.16514587402344,925.6300048828125,220.8819580078125,876.8489379882812,0.018979087471961975,0.2453206330537796,0.20000000298023224,-1.7665846347808838,0.9160708785057068,0.0003000000142492354,0.39562365412712097,0.0055410657078027725,0.3799211084842682,7.6901726722717285
2326528,417.9200134277344,-42.048282623291016,3120.0,210.0332794189453,874.3300170898438,200.45098876953125,892.0068359375,0.01859622448682785,0.220367431640625,0.20000000298023224,-1.7462637424468994,0.9351916313171387,0.0003000000142492354,5.694962024688721,0.0058389329351484776,0.3776696026325226,9.431154251098633
2359296,422.8399963378906,-37.229373931884766,3124.0,182.92063903808594,890.4199829101562,211.63162231445312,832.3660278320312,0.01722055673599243,0.2332865446805954,0.20000000298023224,-1.7042769193649292,0.9419110417366028,0.0003000000142492354,0.3069273829460144,0.0068047624081373215,0.3742307424545288,11.113121032714844
2392064,410.4599914550781,-37.946983337402344,3132.0,181.10118103027344,783.8099975585938,156.8008270263672,828.0985717773438,0.019064731895923615,0.2294718474149704,0.20000000298023224,-1.6668473482131958,0.9249696135520935,0.0003000000142492354,0.16287989914417267,0.006552550476044416,0.3712376058101654,9.725586891174316
2424832,422.2900085449219,-33.99092102050781,3139.0,138.50662231445312,871.0800170898438,197.09165954589844,746.5891723632812,0.02019871026277542,0.234100341796875,0.20000000298023224,-1.6244527101516724,0.9474461078643799,0.0003000000142492354,34.87915802001953,0.006376285571604967,0.3667486906051636,8.104168891906738
2457600,438.1099853515625,-29.140453338623047,3143.0,181.2012939453125,889.9400024414062,206.88987731933594,830.5304565429688,0.01960376650094986,0.2426961213350296,0.20000000298023224,-1.585242509841919,0.9390820264816284,0.0003000000142492354,0.27390509843826294,0.005874833557754755,0.3631443977355957,9.416255950927734
2490368,445.7200012207031,-27.012937545776367,3147.0,188.2699737548828,919.2100219726562,237.5518798828125,841.25,0.01689104363322258,0.229095458984375,0.20000000298023224,-1.553695559501648,0.9507149457931519,0.0003000000142492354,0.13626062870025635,0.006776490714401007,0.3600519299507141,4.844762802124023
2523136,455.69000244140625,-24.13337516784668,3152.0,227.47557067871094,978.47998046875,264.659423828125,903.4805908203125,0.01695181056857109,0.2216084748506546,0.20000000298023224,-1.4995723962783813,0.9224088191986084,0.0003000000142492354,0.08297715336084366,0.004738654941320419,0.354958176612854,5.0282416343688965
2555904,464.3399963378906,-20.46046257019043,3154.0,247.1099090576172,953.3400268554688,260.0112609863281,941.2203369140625,0.019797537475824356,0.2351887971162796,0.20000000298023224,-1.4612826108932495,0.9387302994728088,0.0003000000142492354,11.295456886291504,0.006340046878904104,0.3512769937515259,7.007231712341309
2588672,455.2300109863281,-22.263124465942383,3158.0,246.47854614257812,965.510009765625,267.884521484375,925.4471435546875,0.018941406160593033,0.2414957731962204,0.20000000298023224,-1.4130308628082275,0.9212408065795898,0.0003000000142492354,0.1622411608695984,0.007862909696996212,0.34721583127975464,7.372930526733398
2621440,458.7099914550781,-20.656198501586914,3162.0,253.61572265625,919.72998046875,244.945068359375,908.5354614257812,0.01984069123864174,0.2361653596162796,0.20000000298023224,-1.3551510572433472,0.918394148349762,0.0003000000142492354,0.22965945303440094,0.0060129230841994286,0.34156519174575806,9.373353004455566
2654208,455.7699890136719,-18.8533878326416,3164.0,232.22975158691406,927.22998046875,240.8014678955078,883.81884765625,0.017348162829875946,0.230316162109375,0.20000000298023224,-1.2979557514190674,0.9242372512817383,0.0003000000142492354,3.1096367835998535,0.0073281689547002316,0.33934736251831055,8.28182601928711
2686976,453.25,-18.582731246948242,3167.0,214.875244140625,910.510009765625,220.69171142578125,861.5298461914062,0.022372975945472717,0.24639892578125,0.20000000298023224,-1.2883317470550537,0.9234066009521484,0.0003000000142492354,0.3464035093784332,0.007127625402063131,0.3385147452354431,10.815261840820312
2719744,464.45001220703125,-14.599040031433105,3170.0,208.42613220214844,934.2100219726562,234.29376220703125,857.6666870117188,0.022254228591918945,0.2600301206111908,0.20000000298023224,-1.2757515907287598,0.9414495229721069,0.0003000000142492354,10.821662902832031,0.006767521146684885,0.33629193902015686,10.951162338256836
2752512,451.6400146484375,-17.90814208984375,3172.0,207.04150390625,962.3099975585938,257.3819580078125,862.28466796875,0.021856185048818588,0.261383056640625,0.20000000298023224,-1.2372246980667114,0.9393005967140198,0.0003000000142492354,5.461755275726318,0.008670556358993053,0.3321276605129242,8.746316909790039
2785280,438.42999267578125,-20.520748138427734,3175.0,238.7920684814453,963.3800048828125,274.4632873535156,914.77685546875,0.018865734338760376,0.2409871369600296,0.20000000298023224,-1.1942709684371948,0.9401842355728149,0.0003000000142492354,0.6066242456436157,0.007383554242551327,0.3293861448764801,5.241738796234131
2818048,430.9599914550781,-21.785396575927734,3178.0,259.2481689453125,923.25,245.38882446289062,926.1023559570312,0.017961934208869934,0.2388407438993454,0.20000000298023224,-1.1582366228103638,0.9458808302879333,0.0003000000142492354,1.9981873035430908,0.006022741086781025,0.3251059055328369,4.31743049621582
2850816,413.6300048828125,-26.63739013671875,3180.0,214.02230834960938,863.3099975585938,212.17471313476562,855.244873046875,0.021577810868620872,0.252716064453125,0.20000000298023224,-1.1234625577926636,0.9433265924453735,0.0003000000142492354,0.6368594169616699,0.0066537680104374886,0.3244441747665405,10.67510986328125
2883584,413.3999938964844,-25.0926513671875,3183.0,199.23912048339844,843.3900146484375,215.11181640625,827.73974609375,0.022529983893036842,0.277801513671875,0.20000000298023224,-1.0990628004074097,0.9276416897773743,0.0003000000142492354,0.14909327030181885,0.006634840741753578,0.3201789855957031,10.404632568359375
2916352,397.3399963378906,-26.661006927490234,3187.0,207.4667205810547,800.260009765625,189.0279541015625,809.9138793945312,0.027736801654100418,0.26556396484375,0.20000000298023224,-1.0575225353240967,0.9356776475906372,0.0003000000142492354,2.6932811737060547,0.007974906824529171,0.317788302898407,15.900516510009766
2949120,391.6700134277344,-27.286489486694336,3191.0,190.88092041015625,900.5399780273438,239.38043212890625,790.5984497070312,0.023279771208763123,0.2815043032169342,0.20000000298023224,-1.0160571336746216,0.9345834851264954,0.0003000000142492354,7.775443077087402,0.008106628432869911,0.3141303062438965,8.618563652038574
2981888,379.3699951171875,-30.102054595947266,3193.0,231.6311798095703,924.4600219726562,259.38385009765625,872.4656372070312,0.02035262994468212,0.2489827424287796,0.20000000298023224,-0.9900503158569336,0.9519394040107727,0.0003000000142492354,3.550706148147583,0.00624183751642704,0.31315475702285767,8.764264106750488
3014656,375.42999267578125,-30.687118530273438,3196.0,245.3882293701172,948.6199951171875,269.0336608886719,896.2913208007812,0.021734870970249176,0.264617919921875,0.20000000298023224,-0.9638010263442993,0.9113709330558777,0.0003000000142492354,8.169242858886719,0.008699305355548859,0.3109571933746338,8.846982955932617
