step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
1245184,215.9499969482422,-98.61292266845703,3132.0,186.2408447265625,1302.47998046875,183.23866271972656,1260.68212890625,0.013965580612421036,0.1809285432100296,0.20000000298023224,-3.2860777378082275,0.9375115036964417,0.0003000000142492354,1.8367167711257935,0.002796133514493704,0.5503123998641968,7.806046485900879
1277952,257.4200134277344,-93.56675720214844,3121.0,171.1197967529297,1465.260009765625,260.0565185546875,1246.55859375,0.01453301589936018,0.18255615234375,0.20000000298023224,-3.216675043106079,0.9294633269309998,0.0003000000142492354,0.20460718870162964,0.00136732985265553,0.540606677532196,7.5137200355529785
1310720,290.70001220703125,-89.01815795898438,3113.0,230.30825805664062,1398.5999755859375,223.3529510498047,1357.5069580078125,0.014137904159724712,0.178070068359375,0.20000000298023224,-3.154982566833496,0.9092203378677368,0.0003000000142492354,0.5069827437400818,0.003019623924046755,0.5329396724700928,15.50927734375
1343488,310.739990234375,-86.085693359375,3108.0,201.74972534179688,1385.3399658203125,237.57203674316406,1286.808837890625,0.014545882120728493,0.19671630859375,0.20000000298023224,-3.104671001434326,0.9181655645370483,0.0003000000142492354,5.768361568450928,0.0036657864693552256,0.52569180727005,10.250134468078613
1376256,325.0199890136719,-83.64099884033203,3099.0,225.16262817382812,1372.6800537109375,232.4731903076172,1336.328369140625,0.014518176205456257,0.1895039826631546,0.20000000298023224,-3.0503411293029785,0.92148756980896,0.0003000000142492354,5.689553737640381,0.0026096131186932325,0.5180640816688538,6.257452487945557
1409024,354.0199890136719,-78.38203430175781,3101.0,215.0378875732422,1286.9100341796875,206.8040313720703,1301.1470947265625,0.013935783877968788,0.18402099609375,0.20000000298023224,-2.986480474472046,0.9301074743270874,0.0003000000142492354,0.25348252058029175,0.0017623408930376172,0.511201024055481,6.799779891967773
1441792,374.7300109863281,-74.9603500366211,3099.0,192.50538635253906,1086.9300537109375,150.45535278320312,1223.1983642578125,0.013662893325090408,0.1849467009305954,0.20000000298023224,-2.93910813331604,0.913792610168457,0.0003000000142492354,0.344752699136734,0.003080203430727124,0.5057356357574463,8.863450050354004
1474560,377.05999755859375,-74.44607543945312,3096.0,118.19625854492188,1330.719970703125,218.7530517578125,975.8302001953125,0.014419878832995892,0.1812744140625,0.20000000298023224,-2.8797149658203125,0.9132916927337646,0.0003000000142492354,0.8807100057601929,0.0019322670996189117,0.4982031583786011,2.8855092525482178
1507328,379.5199890136719,-73.7402114868164,3092.0,191.43978881835938,1197.7900390625,179.3266143798828,1225.443603515625,0.013787969946861267,0.187225341796875,0.20000000298023224,-2.827134847640991,0.9509565830230713,0.0003000000142492354,1.3600358963012695,0.0033708412665873766,0.49294808506965637,3.9675979614257812
1540096,380.9200134277344,-73.13931274414062,3086.0,176.22691345214844,1365.7099609375,235.94308471679688,1176.6712646484375,0.013395247980952263,0.1814168244600296,0.20000000298023224,-2.772787094116211,0.942140519618988,0.0003000000142492354,0.4096643328666687,0.0011708429083228111,0.4861011207103729,3.2890427112579346
1572864,368.0,-72.83930969238281,3081.0,212.0491485595703,1285.3900146484375,216.1820068359375,1276.9136962890625,0.014403467066586018,0.1910196989774704,0.20000000298023224,-2.7169759273529053,0.9119176864624023,0.0003000000142492354,0.6501450538635254,0.002080869395285845,0.4788612723350525,4.805160045623779
1605632,395.2099914550781,-68.54329681396484,3079.0,211.9385528564453,1307.010009765625,254.24307250976562,1242.0479736328125,0.014593488536775112,0.1741129606962204,0.20000000298023224,-2.67626690864563,0.9510580897331238,0.0003000000142492354,2.4194629192352295,0.003370728576555848,0.47458967566490173,7.564610958099365
1638400,394.55999755859375,-68.11485290527344,3074.0,252.50100708007812,1230.8199462890625,232.25498962402344,1279.6298828125,0.014475579373538494,0.2069193571805954,0.20000000298023224,-2.63419246673584,0.9354491233825684,0.0003000000142492354,0.8384716510772705,0.0053414166904985905,0.4711012840270996,6.0292158126831055
1671168,408.1600036621094,-66.18126678466797,3072.0,231.2628936767578,1296.050048828125,257.224853515625,1218.6214599609375,0.016582055017352104,0.2089335173368454,0.20000000298023224,-2.576512336730957,0.9476901292800903,0.0003000000142492354,0.1344347894191742,0.003970528487116098,0.4638451933860779,4.599496841430664
1703936,408.1600036621094,-66.18126678466797,3073.0,252.35903930664062,1287.8399658203125,275.0924377441406,1287.6412353515625,0.014800222590565681,0.1919962614774704,0.20000000298023224,-2.524078369140625,0.7670809626579285,0.0003000000142492354,0.18564197421073914,0.0027453401125967503,0.4562598764896393,1.807605504989624
1736704,402.5299987792969,-66.59446716308594,3073.0,272.04693603515625,1334.9599609375,287.2498474121094,1263.75830078125,0.014147915877401829,0.1947530061006546,0.20000000298023224,-2.451481819152832,0.9377496242523193,0.0003000000142492354,0.952648937702179,0.0025401385501027107,0.44967278838157654,2.657672643661499
1769472,396.6700134277344,-67.40677642822266,3073.0,281.1549072265625,1310.8299560546875,297.1141662597656,1312.282958984375,0.014053456485271454,0.1885884553194046,0.20000000298023224,-2.4080710411071777,0.9437177181243896,0.0003000000142492354,0.23626859486103058,0.001563250902108848,0.44395095109939575,2.3898868560791016
1802240,398.7300109863281,-66.54022979736328,3074.0,285.51495361328125,1302.47998046875,288.4686279296875,1269.9609375,0.016451779752969742,0.196990966796875,0.20000000298023224,-2.3492095470428467,0.9277467727661133,0.0003000000142492354,0.27721428871154785,0.0026453176978975534,0.4359203279018402,5.110433578491211
1835008,399.0,-66.53633880615234,3072.0,288.0914306640625,1314.27001953125,285.3049621582031,1295.4488525390625,0.016272198408842087,0.207733154296875,0.20000000298023224,-2.260199546813965,0.9199374914169312,0.0003000000142492354,0.29258522391319275,0.002069246955215931,0.4305568337440491,2.2842955589294434
1867776,401.55999755859375,-65.0929183959961,3073.0,276.84210205078125,1283.949951171875,293.92791748046875,1284.8421630859375,0.016856251284480095,0.2020161896944046,0.20000000298023224,-2.2261688709259033,0.9496616125106812,0.0003000000142492354,0.24685440957546234,0.001708293566480279,0.42520350217819214,3.399730682373047
1900544,390.7900085449219,-66.56716918945312,3074.0,293.23065185546875,1282.6400146484375,300.66015625,1264.5882568359375,0.016489414498209953,0.20513916015625,0.20000000298023224,-2.1528677940368652,0.9425929188728333,0.0003000000142492354,0.5832553505897522,0.002921326318755746,0.4178333282470703,2.7531299591064453
1933312,390.54998779296875,-66.57536315917969,3076.0,299.6605529785156,1250.8699951171875,304.3327331542969,1270.857177734375,0.015353821218013763,0.1969807893037796,0.20000000298023224,-2.091325044631958,0.871472179889679,0.0003000000142492354,2.2597503662109375,0.0032527903094887733,0.41182658076286316,2.281378746032715
1966080,399.54998779296875,-63.714813232421875,3078.0,294.63446044921875,1234.4300537109375,299.3079528808594,1228.4583740234375,0.017566775903105736,0.2071431428194046,0.20000000298023224,-2.0304036140441895,0.9444150924682617,0.0003000000142492354,1.0315011739730835,0.0017938747769221663,0.4048721194267273,3.908271312713623
1998848,382.4200134277344,-65.78157806396484,3079.0,296.1393127441406,1245.9300537109375,303.3713073730469,1217.59375,0.01609107479453087,0.2069295197725296,0.20000000298023224,-1.957891821861267,0.9212180376052856,0.0003000000142492354,0.15500205755233765,0.0030189035460352898,0.39958226680755615,2.244058609008789
2031616,382.1700134277344,-64.87921905517578,3080.0,300.0849609375,1199.699951171875,300.27227783203125,1231.5677490234375,0.016318481415510178,0.203765869140625,0.20000000298023224,-1.9208413362503052,0.9269466996192932,0.0003000000142492354,0.3089562654495239,0.0036149334628134966,0.3952171802520752,2.8554985523223877
2064384,386.5,-63.701995849609375,3083.0,293.5183410644531,1159.1600341796875,287.2458190917969,1177.488525390625,0.017949024215340614,0.2139384001493454,0.20000000298023224,-1.8636229038238525,0.92955082654953,0.0003000000142492354,0.09185458719730377,0.004727325402200222,0.3889896273612976,4.593111038208008
2097152,385.4100036621094,-62.43845748901367,3082.0,275.74114990234375,1197.8199462890625,299.14532470703125,1121.540283203125,0.017734523862600327,0.2127685546875,0.20000000298023224,-1.8075861930847168,0.9450257420539856,0.0003000000142492354,0.6427024602890015,0.0049700262024998665,0.3829728960990906,5.166490077972412
2129920,380.70001220703125,-61.95341110229492,3085.0,297.5472106933594,1157.1800537109375,295.42510986328125,1184.6922607421875,0.01753050461411476,0.2219340056180954,0.20000000298023224,-1.743880271911621,0.8863005638122559,0.0003000000142492354,2.3819499015808105,0.004639044404029846,0.3773456811904907,4.063512802124023
2162688,384.760009765625,-60.62956619262695,3088.0,290.1002197265625,1148.9000244140625,300.54254150390625,1145.775146484375,0.01706169918179512,0.220458984375,0.20000000298023224,-1.6799583435058594,0.9523000121116638,0.0003000000142492354,0.05523977428674698,0.0047820936888456345,0.37276023626327515,2.8438992500305176
2195456,394.0199890136719,-58.69575500488281,3090.0,289.669677734375,1131.7900390625,294.8916015625,1110.5321044921875,0.016873622313141823,0.2248738557100296,0.20000000298023224,-1.631702184677124,0.9610899686813354,0.0003000000142492354,0.332023561000824,0.005246481858193874,0.36625567078590393,3.4491353034973145
2228224,379.1000061035156,-58.00457000732422,3097.0,280.8777770996094,147.7100067138672,-81.07785034179688,1076.943603515625,0.01920914463698864,0.2344970703125,0.20000000298023224,-1.575575590133667,0.9292340278625488,0.0003000000142492354,13.45347785949707,0.0061966413632035255,0.3627743721008301,6.623243808746338
2260992,380.6000061035156,-56.813514709472656,3098.0,-82.85595703125,1059.0,264.3818664550781,140.66712951660156,0.02004101127386093,0.241119384765625,0.20000000298023224,-1.5249159336090088,0.8633188009262085,0.0003000000142492354,0.102154940366745,0.007209998555481434,0.35846012830734253,5.736314296722412
2293760,383.4100036621094,-55.57182312011719,3100.0,149.73989868164062,1115.6800537109375,284.4275207519531,757.4666748046875,0.018063984811306,0.2294718474149704,0.20000000298023224,-1.482077956199646,0.9482467770576477,0.0003000000142492354,0.23259499669075012,0.0049147591926157475,0.35506606101989746,2.5559866428375244
2326528,374.6300048828125,-56.59959030151367,3102.0,275.76373291015625,1066.300048828125,256.238037109375,1090.2105712890625,0.017299272119998932,0.2184244841337204,0.20000000298023224,-1.4438666105270386,0.8789376616477966,0.0003000000142492354,0.27781784534454346,0.0058809989131987095,0.34995996952056885,2.7685418128967285
2359296,357.239990234375,-58.38996124267578,3105.0,244.20034790039062,1045.8800048828125,246.6162109375,1019.380615234375,0.020238887518644333,0.2488911896944046,0.20000000298023224,-1.4002602100372314,0.9538144469261169,0.0003000000142492354,0.21919193863868713,0.007482337299734354,0.3492751121520996,3.9417600631713867
2392064,353.4599914550781,-56.940162658691406,3105.0,217.2636260986328,1136.27001953125,294.3774108886719,952.0958862304688,0.01817295327782631,0.231689453125,0.20000000298023224,-1.3821132183074951,0.9261160492897034,0.0003000000142492354,1.017836570739746,0.007468412630259991,0.34681305289268494,9.677618026733398
2424832,359.0299987792969,-52.90636444091797,3109.0,271.0450744628906,1084.31005859375,296.20684814453125,1065.9925537109375,0.02271323651075363,0.259765625,0.20000000298023224,-1.3609081506729126,0.9418405294418335,0.0003000000142492354,0.23702919483184814,0.0076309191063046455,0.34505021572113037,8.968489646911621
2457600,358.3900146484375,-50.22327423095703,3111.0,282.05267333984375,1098.6099853515625,294.84405517578125,1050.6378173828125,0.01828520931303501,0.2411397248506546,0.20000000298023224,-1.339477777481079,0.9434178471565247,0.0003000000142492354,3.641204833984375,0.007250907830893993,0.3434269428253174,8.669779777526855
2490368,341.4599914550781,-51.06591033935547,3113.0,272.7397155761719,1103.02001953125,287.0626525878906,1038.3603515625,0.02475501224398613,0.269134521484375,0.20000000298023224,-1.3177484273910522,0.9496994018554688,0.0003000000142492354,1.2535711526870728,0.007994958199560642,0.34074509143829346,11.551692962646484
2523136,342.5400085449219,-49.132896423339844,3115.0,282.4926452636719,1081.6099853515625,287.617919921875,1070.9344482421875,0.019418835639953613,0.2595011293888092,0.20000000298023224,-1.257791519165039,0.9394267797470093,0.0003000000142492354,0.1926877498626709,0.00824607815593481,0.3358483910560608,9.240479469299316
2555904,351.510009765625,-46.53199005126953,3118.0,276.2923889160156,1105.1500244140625,293.27276611328125,1052.189453125,0.019555335864424706,0.2555033266544342,0.20000000298023224,-1.2127575874328613,0.92002934217453,0.0003000000142492354,3.588563919067383,0.006658059079200029,0.3324606418609619,6.7453837394714355
2588672,355.9599914550781,-44.40078353881836,3121.0,293.0775146484375,1085.52001953125,307.5202941894531,1105.247802734375,0.020112913101911545,0.2446492463350296,0.20000000298023224,-1.1709858179092407,0.9162089824676514,0.0003000000142492354,0.09583037346601486,0.006029905751347542,0.3279900550842285,4.037471771240234
2621440,368.3299865722656,-40.28211212158203,3124.0,292.47784423828125,1029.0,277.9088439941406,1044.3809814453125,0.023041296750307083,0.2400919646024704,0.20000000298023224,-1.1192470788955688,0.9449572563171387,0.0003000000142492354,0.33592528104782104,0.0071832044050097466,0.32480719685554504,9.588563919067383
2654208,372.3699951171875,-37.676265716552734,3127.0,275.1811218261719,1052.25,297.6451110839844,1010.828125,0.02146357297897339,0.2596537172794342,0.20000000298023224,-1.0810587406158447,0.945949375629425,0.0003000000142492354,0.1965218037366867,0.008079472929239273,0.3220115303993225,8.636104583740234
2686976,373.4599914550781,-36.55437469482422,3129.0,267.6313171386719,981.1199951171875,275.7079772949219,976.0740966796875,0.025520551949739456,0.27044677734375,0.20000000298023224,-1.0588467121124268,0.9367973804473877,0.0003000000142492354,0.14257927238941193,0.00879642553627491,0.3193061947822571,17.101680755615234
2719744,354.4100036621094,-41.725006103515625,3132.0,259.3119812011719,1029.4200439453125,296.2525329589844,930.7703857421875,0.025792736560106277,0.3016866147518158,0.20000000298023224,-1.0169732570648193,0.9491703510284424,0.0003000000142492354,3.540958881378174,0.00962109211832285,0.3171987533569336,11.684858322143555
2752512,365.2699890136719,-38.45218276977539,3137.0,289.4180908203125,965.780029296875,261.4143371582031,1010.4923095703125,0.023887576535344124,0.2788797914981842,0.20000000298023224,-1.0011756420135498,0.8882768154144287,0.0003000000142492354,4.636314868927002,0.009631817229092121,0.31442391872406006,10.466911315917969
2785280,371.1499938964844,-35.504241943359375,3141.0,251.7329864501953,980.3400268554688,270.7457275390625,931.781494140625,0.022756554186344147,0.2817586362361908,0.20000000298023224,-0.9786597490310669,0.9307829141616821,0.0003000000142492354,5.181623458862305,0.008528275415301323,0.31422799825668335,12.458489418029785
2818048,403.2099914550781,-25.276615142822266,3143.0,259.9970703125,984.8300170898438,287.8211669921875,936.123046875,0.0258403979241848,0.286285400390625,0.20000000298023224,-0.9621182084083557,0.9314820766448975,0.0003000000142492354,1.244512915611267,0.00843843910843134,0.3114871680736542,17.185890197753906
2850816,413.2200012207031,-22.462730407714844,3147.0,275.718505859375,963.5399780273438,286.37799072265625,957.73486328125,0.02317376621067524,0.2776387631893158,0.20000000298023224,-0.9392664432525635,0.9149556159973145,0.0003000000142492354,0.7356182932853699,0.008293258026242256,0.31061068177223206,14.478760719299316
2883584,412.8399963378906,-22.00945281982422,3150.0,274.8049621582031,967.1099853515625,288.9664611816406,936.2868041992188,0.01885342225432396,0.25360107421875,0.20000000298023224,-0.9082351922988892,0.8967698812484741,0.0003000000142492354,0.2036510407924652,0.00814700499176979,0.30756235122680664,7.33758020401001
2916352,415.7200012207031,-20.237459182739258,3153.0,278.826416015625,987.3699951171875,299.6032409667969,945.2444458007812,0.01989028789103031,0.2469075471162796,0.20000000298023224,-0.8873602747917175,0.9254838228225708,0.0003000000142492354,0.6684656143188477,0.009079046547412872,0.30713480710983276,6.047753810882568
2949120,421.8299865722656,-17.050859451293945,3155.0,284.791259765625,971.77001953125,298.07666015625,951.4761962890625,0.02006957307457924,0.2509053647518158,0.20000000298023224,-0.8778913617134094,0.9350988268852234,0.0003000000142492354,0.13367274403572083,0.007549442816525698,0.30400484800338745,11.143840789794922
2981888,444.80999755859375,-8.879687309265137,3159.0,272.219970703125,930.8200073242188,276.6950988769531,918.0272216796875,0.0240172166377306,0.2635904848575592,0.20000000298023224,-0.8390533924102783,0.9390063285827637,0.0003000000142492354,29.803850173950195,0.00908653810620308,0.30331581830978394,16.172483444213867
3014656,426.20001220703125,-11.405125617980957,3162.0,253.24317932128906,956.0900268554688,290.4012451171875,868.4592895507812,0.023579083383083344,0.2949727475643158,0.20000000298023224,-0.8464028835296631,0.9214680790901184,0.0003000000142492354,5.963746070861816,0.010847121477127075,0.30263248085975647,14.097302436828613
