step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
589824,76.51000213623047,-111.69236755371094,3562.0,-82.57770538330078,773.1400146484375,-88.36634826660156,1091.058837890625,0.00940740667283535,0.1105550155043602,0.20000000298023224,-4.6140031814575195,0.9146309494972229,0.0003000000142492354,0.05665787309408188,-0.0029961252585053444,0.7627667188644409,2.3313205242156982
622592,76.08000183105469,-111.82435607910156,3530.0,-91.80642700195312,1600.0,-50.79485321044922,705.4432373046875,0.008807913400232792,0.1129659041762352,0.20000000298023224,-4.537032127380371,0.8693686723709106,0.0003000000142492354,0.10279964655637741,-0.0038670399226248264,0.7492557168006897,1.819385290145874
655360,75.66999816894531,-111.53759002685547,3500.0,-53.144100189208984,1600.0,-30.961490631103516,1542.4962158203125,0.009461959823966026,0.1167195662856102,0.20000000298023224,-4.467161655426025,0.9161557555198669,0.0003000000142492354,10.557168960571289,-0.0027592345140874386,0.7383521199226379,2.6926705837249756
688128,75.27999877929688,-111.22280883789062,3468.0,-32.025611877441406,1600.0,-36.311851501464844,1576.376953125,0.009716067463159561,0.12481689453125,0.20000000298023224,-4.40214729309082,0.9410114884376526,0.0003000000142492354,0.6170957088470459,-0.0038621914573013783,0.7229007482528687,0.9187329411506653
720896,75.27999877929688,-111.22280883789062,3446.0,-36.44773864746094,1600.0,-15.825752258300781,1600.0,0.010087201371788979,0.1285603791475296,0.20000000298023224,-4.317742347717285,0.5586828589439392,0.0003000000142492354,0.07669270038604736,-0.006467464379966259,0.7091698050498962,0.1434319168329239
753664,75.27999877929688,-111.22280883789062,3417.0,-15.814860343933105,1600.0,-19.119871139526367,1600.0,0.011087740771472454,0.1475321501493454,0.20000000298023224,-4.243799686431885,0.8207980394363403,0.0003000000142492354,0.08486057072877884,-0.008302697911858559,0.6963093280792236,0.12438798695802689
786432,76.66999816894531,-111.4697036743164,3399.0,-21.298080444335938,1600.0,-21.84860610961914,1566.0687255859375,0.01115068607032299,0.1459452360868454,0.20000000298023224,-4.173048496246338,0.776931881904602,0.0003000000142492354,0.21320697665214539,-0.0065958029590547085,0.6842982769012451,0.7685917615890503
819200,76.86000061035156,-111.32770538330078,3379.0,-25.09731101989746,1600.0,12.816469192504883,1542.5789794921875,0.011686972342431545,0.1547749787569046,0.20000000298023224,-4.110342502593994,0.9266279935836792,0.0003000000142492354,0.11896680295467377,-0.005065401550382376,0.6734706163406372,2.121487617492676
851968,77.20999908447266,-111.18367004394531,3353.0,6.414835453033447,1600.0,90.95881652832031,1554.060546875,0.013209383003413677,0.1656697541475296,0.20000000298023224,-4.027556419372559,0.9392856955528259,0.0003000000142492354,0.07849925756454468,-0.005835423246026039,0.6601813435554504,2.2259061336517334
884736,77.62000274658203,-111.05354309082031,3334.0,86.76260375976562,1600.0,90.88880920410156,1576.5230712890625,0.01272314228117466,0.1678975373506546,0.20000000298023224,-3.9469411373138428,0.9482813477516174,0.0003000000142492354,0.08931033313274384,-0.00659340200945735,0.6486666202545166,0.9926279187202454
917504,78.19000244140625,-111.25950622558594,3317.0,86.9739761352539,1600.0,101.46717834472656,1565.2747802734375,0.012521235272288322,0.163360595703125,0.20000000298023224,-3.885965347290039,0.9136173725128174,0.0003000000142492354,0.08327335119247437,-0.005704471841454506,0.6355265378952026,1.0738452672958374
950272,87.19999694824219,-110.69505310058594,3297.0,93.690673828125,1600.0,117.34839630126953,1549.69921875,0.011388380080461502,0.14837646484375,0.20000000298023224,-3.80709171295166,0.9269993305206299,0.0003000000142492354,0.15351182222366333,-0.002658143639564514,0.6237986087799072,2.9037680625915527
983040,89.94999694824219,-110.5131607055664,3284.0,115.73153686523438,1600.0,134.7320098876953,1590.4263916015625,0.012662317603826523,0.1606343537569046,0.20000000298023224,-3.704483985900879,0.9439680576324463,0.0003000000142492354,0.12110181152820587,-0.0035619549453258514,0.6103041172027588,0.7628774046897888
1015808,101.91000366210938,-109.69772338867188,3266.0,131.55567932128906,1600.0,143.2660369873047,1585.4384765625,0.012807575985789299,0.1546529084444046,0.20000000298023224,-3.6206178665161133,0.916317343711853,0.0003000000142492354,0.08875589072704315,-0.0018403406720608473,0.5962073802947998,1.5030635595321655
1048576,104.83999633789062,-109.36138153076172,3253.0,139.89944458007812,1600.0,153.66432189941406,1578.5692138671875,0.010302921757102013,0.1397501677274704,0.20000000298023224,-3.5555803775787354,0.917850136756897,0.0003000000142492354,1.267744779586792,-0.0011454684427008033,0.5859000086784363,2.108350992202759
1081344,115.95999908447266,-108.24519348144531,3241.0,148.567138671875,1600.0,167.52064514160156,1573.4656982421875,0.011755825951695442,0.150634765625,0.20000000298023224,-3.4714345932006836,0.9269239902496338,0.0003000000142492354,0.12497611343860626,-0.0006814136286266148,0.576095461845398,2.4038572311401367
1114112,119.27999877929688,-107.8439712524414,3224.0,162.00758361816406,1538.6500244140625,155.8355255126953,1570.9000244140625,0.012299634516239166,0.1590169221162796,0.20000000298023224,-3.399822950363159,0.8400735259056091,0.0003000000142492354,0.09597280621528625,-0.0005057505914010108,0.562971293926239,1.6324400901794434
1146880,134.0500030517578,-106.30491638183594,3214.0,144.5528106689453,1543.3399658203125,154.83714294433594,1473.7926025390625,0.011579129844903946,0.1438802033662796,0.20000000298023224,-3.3284003734588623,0.9417018890380859,0.0003000000142492354,0.8024024963378906,-0.00012162166240159422,0.5539718866348267,2.613731622695923
1179648,144.97999572753906,-105.34383392333984,3203.0,152.19015502929688,1248.97998046875,82.3134765625,1524.4122314453125,0.011713323183357716,0.158050537109375,0.20000000298023224,-3.2569613456726074,0.9366758465766907,0.0003000000142492354,0.22365781664848328,0.0007193381316028535,0.5440276265144348,2.194572925567627
1212416,165.88999938964844,-103.07190704345703,3199.0,86.3149642944336,1111.6700439453125,55.30906677246094,1255.56005859375,0.010678812861442566,0.1467386931180954,0.20000000298023224,-3.194550037384033,0.9400256276130676,0.0003000000142492354,0.09452906996011734,0.001231190050020814,0.5348506569862366,2.510071277618408
1245184,191.11000061035156,-99.56979370117188,3222.0,45.30534362792969,240.60000610351562,-76.5278549194336,1038.17333984375,0.013262532651424408,0.1556803435087204,0.20000000298023224,-3.1340019702911377,0.934955358505249,0.0003000000142492354,6.336424350738525,0.0016034188447520137,0.5300339460372925,6.109364986419678
1277952,201.02999877929688,-98.58110809326172,3214.0,-79.89854431152344,1516.1300048828125,212.50718688964844,229.14166259765625,0.013299304991960526,0.1747945100069046,0.20000000298023224,-3.085249185562134,0.9220800995826721,0.0003000000142492354,2.1686248779296875,0.0013669197214767337,0.5216885805130005,3.3693318367004395
1310720,230.5800018310547,-94.85859680175781,3202.0,196.1539764404297,1370.27001953125,190.60183715820312,1435.8704833984375,0.01278003677725792,0.1681009978055954,0.20000000298023224,-3.0329549312591553,0.9027128219604492,0.0003000000142492354,41.569156646728516,0.0029462052043527365,0.515556812286377,9.505508422851562
1343488,278.1300048828125,-88.21989440917969,3197.0,173.7940673828125,1412.199951171875,205.75270080566406,1284.6800537109375,0.014525897800922394,0.1774495393037796,0.20000000298023224,-2.995161533355713,0.9131820201873779,0.0003000000142492354,9.571786880493164,0.003046743804588914,0.5131285190582275,13.755141258239746
1376256,314.8900146484375,-84.36354064941406,3186.0,184.8111114501953,1526.31005859375,253.23074340820312,1309.2403564453125,0.014954058453440666,0.1939697265625,0.20000000298023224,-2.9669010639190674,0.8869582414627075,0.0003000000142492354,0.5594995617866516,0.0047943852841854095,0.5069399476051331,8.578489303588867
1409024,356.1099853515625,-79.2830581665039,3178.0,230.87745666503906,1516.3699951171875,266.7960205078125,1443.2198486328125,0.01496236864477396,0.1955973356962204,0.20000000298023224,-2.9151391983032227,0.9167852401733398,0.0003000000142492354,0.47381797432899475,0.003424976021051407,0.49963709712028503,12.111396789550781
1441792,429.6700134277344,-69.99403381347656,3176.0,233.37368774414062,1388.97998046875,231.8721466064453,1364.3857421875,0.016889138147234917,0.1993815153837204,0.20000000298023224,-2.8750436305999756,0.9215465784072876,0.0003000000142492354,0.549655556678772,0.0033491100184619427,0.4964849054813385,17.004791259765625
1474560,420.0400085449219,-69.31063842773438,3167.0,205.28053283691406,1413.1700439453125,248.72393798828125,1273.54833984375,0.014705488458275795,0.2004801481962204,0.20000000298023224,-2.8374173641204834,0.8940795063972473,0.0003000000142492354,8.958081245422363,0.004238704219460487,0.4911508560180664,16.18902587890625
1507328,427.9599914550781,-68.01848602294922,3161.0,235.2796630859375,1440.739990234375,241.49838256835938,1366.5802001953125,0.01468524057418108,0.1978759765625,0.20000000298023224,-2.776217460632324,0.8917744755744934,0.0003000000142492354,1.202970027923584,0.00404348922893405,0.4838351011276245,7.4209489822387695
1540096,416.7300109863281,-68.66803741455078,3155.0,233.42465209960938,1411.6600341796875,239.99078369140625,1393.1666259765625,0.014670741744339466,0.1917216032743454,0.20000000298023224,-2.7238566875457764,0.9279117584228516,0.0003000000142492354,0.2574298679828644,0.002154328627511859,0.4769030213356018,4.854283332824707
1572864,418.0400085449219,-68.78348541259766,3149.0,232.33351135253906,1279.5999755859375,204.64804077148438,1381.5428466796875,0.013845926150679588,0.1824544221162796,0.20000000298023224,-2.6684043407440186,0.9226745367050171,0.0003000000142492354,16.19746971130371,0.003939989022910595,0.47073128819465637,7.580369472503662
1605632,424.04998779296875,-67.47074890136719,3147.0,199.3946075439453,1269.75,207.630859375,1248.914306640625,0.013758218847215176,0.1854248046875,0.20000000298023224,-2.5966827869415283,0.9239600300788879,0.0003000000142492354,0.3033161759376526,0.0032659771386533976,0.4602970480918884,6.306822299957275
1638400,424.4200134277344,-66.7080078125,3140.0,189.58477783203125,1394.530029296875,250.57106018066406,1184.75732421875,0.014265645295381546,0.1823018342256546,0.20000000298023224,-2.523318290710449,0.922656238079071,0.0003000000142492354,0.5655851364135742,0.0033567845821380615,0.4536736309528351,8.589637756347656
1671168,436.6099853515625,-64.35012817382812,3157.0,220.67886352539062,150.4199981689453,-85.4405517578125,1283.68115234375,0.015402575954794884,0.1920369416475296,0.20000000298023224,-2.482419490814209,0.9125438928604126,0.0003000000142492354,22.757495880126953,0.0031893467530608177,0.4502832591533661,10.971765518188477
1703936,427.6400146484375,-63.089141845703125,3162.0,-89.38487243652344,554.4299926757812,26.141324996948242,133.602294921875,0.015457116067409515,0.2022806853055954,0.20000000298023224,-2.437025308609009,0.9355741739273071,0.0003000000142492354,0.7774213552474976,0.004828284494578838,0.4458877444267273,11.203364372253418
1736704,412.3500061035156,-63.91604995727539,3157.0,-7.75006628036499,1237.3800048828125,183.90972900390625,431.0709228515625,0.016350993886590004,0.2070414274930954,0.20000000298023224,-2.3919737339019775,0.9269945621490479,0.0003000000142492354,2.19295072555542,0.005303359590470791,0.4401055574417114,10.629672050476074
1769472,414.6499938964844,-61.64875793457031,3155.0,173.04534912109375,1406.719970703125,244.5459442138672,1161.673583984375,0.015693649649620056,0.20538330078125,0.20000000298023224,-2.3672072887420654,0.9208869934082031,0.0003000000142492354,0.26740580797195435,0.00452810525894165,0.4375837445259094,12.205534934997559
1802240,405.1600036621094,-62.09385681152344,3153.0,227.2602081298828,1396.469970703125,251.14309692382812,1320.177978515625,0.01500825583934784,0.1967264860868454,0.20000000298023224,-2.326320171356201,0.8978179097175598,0.0003000000142492354,1.1377683877944946,0.005288803484290838,0.43184882402420044,7.690807342529297
1835008,384.8999938964844,-63.66447448730469,3148.0,228.09457397460938,1268.489990234375,206.75570678710938,1303.671630859375,0.017706306651234627,0.1977437287569046,0.20000000298023224,-2.268554449081421,0.9133126139640808,0.0003000000142492354,1.4903618097305298,0.0038203683216124773,0.42578625679016113,13.803424835205078
1867776,385.9800109863281,-62.194175720214844,3146.0,179.0625762939453,665.7999877929688,45.378135681152344,1164.630859375,0.017459500581026077,0.2074991911649704,0.20000000298023224,-2.227445602416992,0.9204905033111572,0.0003000000142492354,0.6391207575798035,0.005154169164597988,0.42141401767730713,14.110490798950195
1900544,389.8500061035156,-59.982975006103516,3145.0,-5.744231700897217,1308.489990234375,257.3083190917969,466.4441223144531,0.0151132233440876,0.207305908203125,0.20000000298023224,-2.1596906185150146,0.9246804714202881,0.0003000000142492354,0.7078724503517151,0.005509893409907818,0.4163135886192322,7.385934829711914
1933312,396.8900146484375,-57.67158508300781,3144.0,229.2886962890625,1259.8499755859375,245.76803588867188,1215.59716796875,0.01629728078842163,0.2015787810087204,0.20000000298023224,-2.1313533782958984,0.9294495582580566,0.0003000000142492354,0.3770304322242737,0.005706420633941889,0.4137836992740631,12.26015853881836
1966080,404.2300109863281,-53.323978424072266,3145.0,220.4547119140625,1079.8299560546875,188.8971405029297,1156.047607421875,0.015060018748044968,0.199554443359375,0.20000000298023224,-2.1183626651763916,0.9160174131393433,0.0003000000142492354,10.521228790283203,0.005639820359647274,0.4089173674583435,16.806896209716797
1998848,411.8800048828125,-51.343780517578125,3146.0,170.19944763183594,1128.8299560546875,196.1519012451172,1019.6866455078125,0.016321029514074326,0.2174886018037796,0.20000000298023224,-2.0623960494995117,0.9058467149734497,0.0003000000142492354,0.33333227038383484,0.00615739868953824,0.4041805863380432,8.604446411132812
2031616,415.1199951171875,-49.86437225341797,3148.0,182.7423553466797,987.1500244140625,150.13502502441406,1074.1629638671875,0.01443384774029255,0.1971537321805954,0.20000000298023224,-2.0132906436920166,0.9193329215049744,0.0003000000142492354,0.2032533586025238,0.005512767005711794,0.39956775307655334,4.613908767700195
2064384,417.5199890136719,-48.36483383178711,3152.0,135.05712890625,1001.3800048828125,162.33950805664062,920.2627563476562,0.0163909662514925,0.1928202360868454,0.20000000298023224,-1.9701182842254639,0.9172964096069336,0.0003000000142492354,2.9592092037200928,0.005233342293649912,0.396157830953598,11.159146308898926
2097152,423.2799987792969,-46.90567398071289,3152.0,142.46067810058594,1198.1700439453125,234.01678466796875,936.0977172851562,0.014025996439158916,0.1950581818819046,0.20000000298023224,-1.9194514751434326,0.9392554759979248,0.0003000000142492354,1.1523618698120117,0.004577326588332653,0.39179468154907227,4.497476100921631
2129920,423.2799987792969,-46.90567398071289,3150.0,221.49526977539062,1178.510009765625,230.91067504882812,1157.8538818359375,0.013775336556136608,0.1889241486787796,0.20000000298023224,-1.8710155487060547,0.8774906396865845,0.0003000000142492354,0.2891724109649658,0.003527313470840454,0.38721051812171936,0.7956874370574951
2162688,426.67999267578125,-46.29241943359375,3151.0,222.40724182128906,1078.5999755859375,200.3988494873047,1142.3455810546875,0.015178506262600422,0.1859334260225296,0.20000000298023224,-1.8320791721343994,0.9297038912773132,0.0003000000142492354,0.2269929200410843,0.003783285850659013,0.3817068636417389,4.810019493103027
2195456,435.05999755859375,-44.7386474609375,3153.0,179.64700317382812,986.4199829101562,169.00732421875,1015.9256591796875,0.01385478675365448,0.182647705078125,0.20000000298023224,-1.7661223411560059,0.9154617786407471,0.0003000000142492354,0.44093528389930725,0.003062271047383547,0.3766801953315735,1.6871899366378784
2228224,420.1700134277344,-46.03142166137695,3155.0,150.4180145263672,942.1799926757812,156.37625122070312,909.4573364257812,0.0167306549847126,0.1860554963350296,0.20000000298023224,-1.7291964292526245,0.904504656791687,0.0003000000142492354,0.21783412992954254,0.0036375345662236214,0.37259191274642944,10.94764518737793
2260992,432.1499938964844,-42.983638763427734,3162.0,144.35829162597656,844.4000244140625,121.96367645263672,902.5986328125,0.017093606293201447,0.2181498259305954,0.20000000298023224,-1.6883798837661743,0.9170946478843689,0.0003000000142492354,1.299843430519104,0.006157394498586655,0.36906880140304565,9.9611234664917
2293760,431.1499938964844,-41.61320877075195,3170.0,104.40005493164062,667.0399780273438,56.98100280761719,774.0774536132812,0.01554061658680439,0.206390380859375,0.20000000298023224,-1.6347696781158447,0.920364260673523,0.0003000000142492354,2.5965259075164795,0.005672624800354242,0.36476248502731323,13.069129943847656
2326528,436.3999938964844,-39.62577438354492,3170.0,40.9117431640625,771.3599853515625,102.21317291259766,607.929931640625,0.01762877218425274,0.2200520783662796,0.20000000298023224,-1.5996644496917725,0.8889856934547424,0.0003000000142492354,0.21389399468898773,0.006107626017183065,0.36200660467147827,10.303095817565918
2359296,451.239990234375,-35.59318542480469,3175.0,84.61445617675781,695.9400024414062,76.1070556640625,710.9426879882812,0.020000005140900612,0.224578857421875,0.20000000298023224,-1.5809264183044434,0.9142900705337524,0.0003000000142492354,15.486207008361816,0.006753528490662575,0.3617743253707886,17.952293395996094
2392064,473.55999755859375,-29.621971130371094,3180.0,60.58838653564453,736.4600219726562,86.44786834716797,649.3689575195312,0.02074514701962471,0.242218017578125,0.20000000298023224,-1.5944719314575195,0.9178509712219238,0.0003000000142492354,16.7840576171875,0.00640571303665638,0.3637731671333313,17.83401870727539
2424832,470.5400085449219,-29.300649642944336,3186.0,69.98967742919922,586.5700073242188,36.0930290222168,686.237548828125,0.018777985125780106,0.24017333984375,0.20000000298023224,-1.600386142730713,0.9281724095344543,0.0003000000142492354,14.323204040527344,0.007085646968334913,0.36307331919670105,17.101295471191406
2457600,482.6700134277344,-24.440631866455078,3196.0,27.14559555053711,545.8900146484375,23.193288803100586,543.6412963867188,0.02015330269932747,0.2278849333524704,0.20000000298023224,-1.5944641828536987,0.927535891532898,0.0003000000142492354,169.00083923339844,0.006034202873706818,0.3631458580493927,23.128265380859375
2490368,490.3599853515625,-22.692432403564453,3202.0,9.224266052246094,735.260009765625,90.01321411132812,491.44097900390625,0.01937013864517212,0.2388916015625,0.20000000298023224,-1.602362871170044,0.9057980179786682,0.0003000000142492354,5.899558067321777,0.0075158728286623955,0.36290669441223145,17.601028442382812
2523136,498.7200012207031,-20.869760513305664,3207.0,62.60094451904297,867.8900146484375,122.17123413085938,656.05126953125,0.016968997195363045,0.2293802946805954,0.20000000298023224,-1.5965169668197632,0.9362495541572571,0.0003000000142492354,0.17731934785842896,0.006353388540446758,0.36303478479385376,6.573698043823242
2555904,497.7900085449219,-21.501794815063477,3213.0,104.28599548339844,647.2000122070312,50.397804260253906,792.8803100585938,0.016497137024998665,0.2025044709444046,0.20000000298023224,-1.5696600675582886,0.9452744126319885,0.0003000000142492354,0.19716697931289673,0.006153531838208437,0.35967227816581726,7.809730052947998
2588672,503.69000244140625,-20.538555145263672,3218.0,39.47050094604492,693.739990234375,73.44768524169922,596.4653930664062,0.01731269247829914,0.219696044921875,0.20000000298023224,-1.53545081615448,0.9136437177658081,0.0003000000142492354,1.0984306335449219,0.005479225888848305,0.35549694299697876,9.170446395874023
2621440,503.9599914550781,-20.799901962280273,3224.0,39.746700286865234,715.6900024414062,82.41421508789062,596.5999755859375,0.016623500734567642,0.2186279296875,0.20000000298023224,-1.4704828262329102,0.876319408416748,0.0003000000142492354,0.5388779640197754,0.005449425894767046,0.3508886694908142,4.042626857757568
2654208,518.6300048828125,-17.297344207763672,3227.0,69.01643371582031,659.1699829101562,50.718631744384766,672.3812255859375,0.016569368541240692,0.1989542692899704,0.20000000298023224,-1.4467781782150269,0.9181618094444275,0.0003000000142492354,0.6160696148872375,0.005299692507833242,0.34815284609794617,6.387299537658691
2686976,514.97998046875,-16.84227180480957,3235.0,44.691993713378906,648.6199951171875,52.58118438720703,629.1220703125,0.01698748581111431,0.2114969938993454,0.20000000298023224,-1.409260869026184,0.9205248951911926,0.0003000000142492354,5.441013336181641,0.004919547121971846,0.34546929597854614,10.315996170043945
2719744,508.8999938964844,-18.58964729309082,3238.0,41.16410446166992,737.2000122070312,88.11709594726562,612.8394165039062,0.016270440071821213,0.20965576171875,0.20000000298023224,-1.3776065111160278,0.9336055517196655,0.0003000000142492354,0.3238173723220825,0.006145865190774202,0.34222444891929626,6.7129645347595215
2752512,508.510009765625,-19.034120559692383,3244.0,68.5614242553711,715.5599975585938,83.92235565185547,669.1570434570312,0.016043366864323616,0.2056477814912796,0.20000000298023224,-1.3419702053070068,0.9231616258621216,0.0003000000142492354,2.1778266429901123,0.006480369716882706,0.3395346403121948,7.692694664001465
2785280,485.7699890136719,-23.339244842529297,3249.0,74.69976806640625,755.1099853515625,89.218505859375,693.0526123046875,0.016216905787587166,0.2135416716337204,0.20000000298023224,-1.3018325567245483,0.9230116605758667,0.0003000000142492354,2.2557120323181152,0.0058066039346158504,0.33734771609306335,6.825157642364502
2818048,499.69000244140625,-20.187685012817383,3255.0,87.09585571289062,641.27001953125,55.091983795166016,736.6865844726562,0.015914984047412872,0.2096150666475296,0.20000000298023224,-1.2859573364257812,0.9376987218856812,0.0003000000142492354,0.38804683089256287,0.006120305508375168,0.33609554171562195,5.332613468170166
2850816,481.94000244140625,-23.648147583007812,3259.0,43.44784927368164,668.1300048828125,68.47782897949219,593.8287963867188,0.018579408526420593,0.2236328125,0.20000000298023224,-1.259691834449768,0.9037817716598511,0.0003000000142492354,0.25794216990470886,0.006023422349244356,0.33362460136413574,7.811593055725098
2883584,484.7699890136719,-22.54229164123535,3263.0,54.51176452636719,686.8499755859375,69.53211212158203,612.8262939453125,0.01818464696407318,0.2260538786649704,0.20000000298023224,-1.2307184934616089,0.9410021305084229,0.0003000000142492354,18.651342391967773,0.006694007199257612,0.33080166578292847,11.798279762268066
2916352,469.8699951171875,-25.30579376220703,3270.0,49.35616683959961,554.4600219726562,29.030399322509766,595.727783203125,0.021031105890870094,0.233642578125,0.20000000298023224,-1.2010786533355713,0.9362947344779968,0.0003000000142492354,0.9637992978096008,0.00766792194917798,0.3285480737686157,14.526897430419922
2949120,476.1199951171875,-23.86377716064453,3275.0,16.770959854125977,655.6500244140625,63.043190002441406,515.8701171875,0.01728670299053192,0.24267578125,0.20000000298023224,-1.1767685413360596,0.9147878885269165,0.0003000000142492354,0.2604408264160156,0.008594436571002007,0.3278469443321228,5.222395896911621
2981888,462.9700012207031,-25.43471908569336,3276.0,59.27567672729492,817.0700073242188,128.11825561523438,640.2937622070312,0.01697433926165104,0.2078043669462204,0.20000000298023224,-1.1503493785858154,0.9302704930305481,0.0003000000142492354,0.5745224952697754,0.005021697375923395,0.3248157203197479,7.777899742126465
3014656,448.5199890136719,-28.1761531829834,3282.0,103.86107635498047,617.22998046875,61.874088287353516,747.65869140625,0.017359856516122818,0.2210286408662796,0.20000000298023224,-1.1285675764083862,0.9283882975578308,0.0003000000142492354,17.042516708374023,0.0068430220708251,0.3225807845592499,11.059042930603027
