step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
360448,74.2300033569336,-107.98062896728516,3720.0,-52.505157470703125,1600.0,-53.13943862915039,1448.1619873046875,0.00946362130343914,0.1215922012925148,0.20000000298023224,-5.217153549194336,0.9303531646728516,0.0003000000142492354,0.08737852424383163,-0.0008202351746149361,0.8903905749320984,7.465688705444336
393216,74.73999786376953,-108.29287719726562,3646.0,-57.22357940673828,1600.0,-57.223304748535156,1489.6739501953125,0.00948462262749672,0.11944580078125,0.20000000298023224,-5.170745849609375,0.8851318955421448,0.0003000000142492354,1.89228093624115,-0.0011642517056316137,0.8812693357467651,7.161569118499756
425984,73.58999633789062,-108.20520782470703,3593.0,-60.24193572998047,1600.0,-43.770347595214844,1510.4190673828125,0.0088200643658638,0.1161092147231102,0.20000000298023224,-5.139834880828857,0.9365967512130737,0.0003000000142492354,1.4941669702529907,-0.0017543843714520335,0.8741567730903625,3.5591189861297607
458752,74.33999633789062,-108.12364959716797,3548.0,-47.418663024902344,1600.0,-43.40699768066406,1521.7703857421875,0.009471884928643703,0.1124064102768898,0.20000000298023224,-5.0908637046813965,0.897110641002655,0.0003000000142492354,0.14710009098052979,-0.0009801237611100078,0.863623857498169,3.9326751232147217
491520,74.4800033569336,-108.50994873046875,3504.0,-47.224281311035156,1600.0,-49.278499603271484,1509.75,0.009803886525332928,0.1236979141831398,0.20000000298023224,-5.037384510040283,0.9151533842086792,0.0003000000142492354,0.046791404485702515,-0.002029433846473694,0.8519467711448669,4.35254430770874
524288,75.33999633789062,-108.9262466430664,3471.0,-52.93624496459961,1600.0,-41.744319915771484,1510.8896484375,0.009218953549861908,0.1153564453125,0.20000000298023224,-4.998778343200684,0.879031777381897,0.0003000000142492354,0.08237820118665695,-0.00017457589274272323,0.8407025337219238,6.676742076873779
557056,75.20999908447266,-108.99774932861328,3429.0,-42.476348876953125,1306.9200439453125,-50.8404426574707,1576.3231201171875,0.00906520988792181,0.1177164688706398,0.20000000298023224,-4.919142723083496,0.8847720623016357,0.0003000000142492354,0.0662497878074646,-0.00242248666472733,0.8232529163360596,2.0692477226257324
589824,74.9800033569336,-108.94867706298828,3418.0,-51.681976318359375,383.739990234375,-82.2947006225586,1303.1141357421875,0.009683442302048206,0.1248982772231102,0.20000000298023224,-4.850430965423584,0.9101402759552002,0.0003000000142492354,0.09059622883796692,-0.004864327143877745,0.8150681257247925,1.508782982826233
622592,74.45999908447266,-109.07606506347656,3389.0,-84.68457794189453,1600.0,62.26603698730469,344.6512756347656,0.010714387521147728,0.1346435546875,0.20000000298023224,-4.789180278778076,0.9086287021636963,0.0003000000142492354,2.015596628189087,-0.004324768204241991,0.7989332675933838,1.958601713180542
655360,74.77999877929688,-109.4417495727539,3355.0,52.442317962646484,1600.0,90.5681381225586,1521.0592041015625,0.010811623185873032,0.1367594450712204,0.20000000298023224,-4.712953090667725,0.9051548838615417,0.0003000000142492354,0.24251428246498108,-0.0037716154474765062,0.7862464189529419,3.287095546722412
688128,81.22000122070312,-109.3945083618164,3333.0,82.8801040649414,1600.0,87.731689453125,1546.73681640625,0.010956903919577599,0.1414794921875,0.20000000298023224,-4.651072025299072,0.8672481775283813,0.0003000000142492354,2.9008758068084717,-0.003044402226805687,0.7715327739715576,4.994859218597412
720896,81.38999938964844,-109.48918914794922,3315.0,86.08495330810547,1600.0,92.13177490234375,1588.2713623046875,0.010722023434937,0.1398112028837204,0.20000000298023224,-4.565707206726074,0.8229110240936279,0.0003000000142492354,0.08347634971141815,-0.004365074448287487,0.7582864165306091,1.2805975675582886
753664,80.62000274658203,-109.81448364257812,3292.0,87.38980865478516,1600.0,100.4052963256836,1565.0382080078125,0.010888461023569107,0.1327006071805954,0.20000000298023224,-4.496865749359131,0.8988115191459656,0.0003000000142492354,0.07217546552419662,-0.0043394798412919044,0.7437280416488647,2.311457395553589
786432,83.58000183105469,-109.58636474609375,3351.0,89.66849517822266,113.11000061035156,-94.5762939453125,1524.607421875,0.011695513501763344,0.1464945524930954,0.20000000298023224,-4.434939384460449,0.9298537969589233,0.0003000000142492354,0.06687760353088379,-0.002825822914019227,0.729239284992218,2.081101894378662
819200,83.58000183105469,-109.58636474609375,3331.0,-94.59567260742188,1462.6800537109375,75.69715881347656,113.06837463378906,0.010683640837669373,0.1372782438993454,0.20000000298023224,-4.340320110321045,0.8156712055206299,0.0003000000142492354,0.022374633699655533,-0.004292938392609358,0.7150750160217285,0.2705739140510559
851968,85.30999755859375,-109.70001220703125,3358.0,68.34699249267578,183.5800018310547,-89.67265319824219,1404.9111328125,0.01016359031200409,0.1237894669175148,0.20000000298023224,-4.280159950256348,0.8698590993881226,0.0003000000142492354,0.08744662255048752,-0.0012513684341683984,0.7051140666007996,2.5809338092803955
884736,85.19000244140625,-109.82301330566406,3411.0,-93.87966918945312,102.66999816894531,-96.3056411743164,150.17445373535156,0.01164903026074171,0.1361490935087204,0.20000000298023224,-4.197449684143066,0.8836534023284912,0.0003000000142492354,0.13514955341815948,-0.003498250851407647,0.6892016530036926,0.5603833198547363
917504,91.30000305175781,-109.23635864257812,3437.0,-96.36197662353516,268.1099853515625,-77.08589935302734,107.11864471435547,0.011011166498064995,0.1386210173368454,0.20000000298023224,-4.1331586837768555,0.9365825057029724,0.0003000000142492354,0.07458565384149551,-0.0026015175972133875,0.6769030094146729,0.5801892876625061
950272,91.94000244140625,-109.2466049194336,3484.0,-87.2734375,128.77999877929688,-91.20789337158203,199.1991729736328,0.011665979400277138,0.1424560546875,0.20000000298023224,-4.04201078414917,0.8882266283035278,0.0003000000142492354,0.0629207044839859,-0.002940419362857938,0.6627196669578552,2.4724409580230713
983040,91.94000244140625,-109.2466049194336,3529.0,-91.29851531982422,107.48999786376953,-97.21404266357422,128.2126007080078,0.00985223613679409,0.1337992399930954,0.20000000298023224,-3.971463918685913,0.8844374418258667,0.0003000000142492354,0.07161109894514084,-0.002477652160450816,0.6504656076431274,0.25197646021842957
1015808,91.91000366210938,-109.34575653076172,3548.0,-97.3929214477539,122.05999755859375,-93.17992401123047,107.3720932006836,0.010486320592463017,0.1356302946805954,0.20000000298023224,-3.900404214859009,0.852982223033905,0.0003000000142492354,0.20230895280838013,-0.0023409798741340637,0.6396944522857666,1.9844555854797363
1048576,96.6500015258789,-109.16094207763672,3593.0,-97.69994354248047,90.61000061035156,-99.67386627197266,98.16458129882812,0.011556293815374374,0.1426188200712204,0.20000000298023224,-3.8227856159210205,0.8652791380882263,0.0003000000142492354,0.14589640498161316,-0.0018171044066548347,0.6262465715408325,3.7047622203826904
1081344,112.76000213623047,-107.80425262451172,3568.0,-98.84003448486328,1529.81005859375,164.82723999023438,102.48818969726562,0.011290855705738068,0.15130615234375,0.20000000298023224,-3.748476982116699,0.9141704440116882,0.0003000000142492354,0.1457308828830719,-0.0001943750976352021,0.6189532279968262,1.997212290763855
1114112,130.8300018310547,-106.21134185791016,3541.0,157.77285766601562,1559.06005859375,190.02371215820312,1498.120361328125,0.012778948992490768,0.1560770720243454,0.20000000298023224,-3.7081236839294434,0.9340109825134277,0.0003000000142492354,0.8873983025550842,0.0009792065247893333,0.6099042892456055,3.6344621181488037
1146880,133.5399932861328,-105.7618637084961,3581.0,180.03440856933594,89.33000183105469,-100.15106201171875,1502.291015625,0.012201705947518349,0.1552022248506546,0.20000000298023224,-3.629483461380005,0.8823555707931519,0.0003000000142492354,1.6685429811477661,0.0008158444543369114,0.6005150079727173,7.380576133728027
1179648,195.02000427246094,-99.63568878173828,3571.0,-97.51408386230469,948.7899780273438,62.34828186035156,129.61073303222656,0.012518787756562233,0.1339314728975296,0.20000000298023224,-3.6028335094451904,0.9066132307052612,0.0003000000142492354,0.5835853219032288,0.0014711784897372127,0.5938835144042969,18.825973510742188
1212416,238.3000030517578,-94.88961791992188,3610.0,43.0389404296875,89.36000061035156,-98.63494110107422,834.4451293945312,0.014325080439448357,0.1901448518037796,0.20000000298023224,-3.533714771270752,0.9229259490966797,0.0003000000142492354,0.34988802671432495,0.0029044090770184994,0.5850400924682617,9.119672775268555
1245184,292.6700134277344,-88.7252426147461,3623.0,-95.16963958740234,292.79998779296875,-55.8399658203125,128.1777801513672,0.013237389735877514,0.1692911833524704,0.20000000298023224,-3.489320755004883,0.9092054963111877,0.0003000000142492354,2.159287452697754,0.002222109353169799,0.5768598318099976,12.112740516662598
1277952,314.6400146484375,-85.71927642822266,3614.0,-61.1211051940918,936.219970703125,82.99613952636719,266.73797607421875,0.014415936544537544,0.183074951171875,0.20000000298023224,-3.403862714767456,0.905379593372345,0.0003000000142492354,5.36929178237915,0.0025113020092248917,0.5666499137878418,7.979987144470215
1310720,355.57000732421875,-79.77397918701172,3608.0,65.94145965576172,857.739990234375,65.7859115600586,859.6428833007812,0.01434325147420168,0.1731669157743454,0.20000000298023224,-3.3382222652435303,0.9148216843605042,0.0003000000142492354,9.585957527160645,0.0023208470083773136,0.5576135516166687,9.48796272277832
1343488,393.0199890136719,-73.54347229003906,3620.0,45.263328552246094,386.07000732421875,-37.71223068237305,761.772705078125,0.012959183193743229,0.1639506071805954,0.20000000298023224,-3.3027005195617676,0.9294582605361938,0.0003000000142492354,22.87544822692871,0.0036696400493383408,0.552253782749176,12.850320816040039
1376256,410.760009765625,-70.44232177734375,3614.0,-44.430057525634766,702.5499877929688,27.704763412475586,360.1797790527344,0.014650925993919373,0.1860860139131546,0.20000000298023224,-3.2382969856262207,0.9202025532722473,0.0003000000142492354,1.1830756664276123,0.0037573419976979494,0.5418532490730286,10.068510055541992
1409024,417.5799865722656,-67.83279418945312,3606.0,18.231626510620117,786.0399780273438,54.108036041259766,641.6715698242188,0.014094075188040733,0.186004638671875,0.20000000298023224,-3.1804487705230713,0.9334285259246826,0.0003000000142492354,0.40344446897506714,0.003653954714536667,0.5341194868087769,11.534627914428711
1441792,438.69000244140625,-64.68533325195312,3605.0,33.98151397705078,791.02001953125,60.9450798034668,697.3969116210938,0.014173926785588264,0.1853434294462204,0.20000000298023224,-3.1024169921875,0.9373735189437866,0.0003000000142492354,0.14033600687980652,0.0027145433705300093,0.526012659072876,6.016561985015869
1474560,455.19000244140625,-62.14082717895508,3599.0,42.9587516784668,858.219970703125,79.59803009033203,714.603759765625,0.013655189424753189,0.175872802734375,0.20000000298023224,-3.045060157775879,0.9287571310997009,0.0003000000142492354,0.9649429321289062,0.0025391248054802418,0.5161378979682922,8.298202514648438
1507328,456.8500061035156,-60.44268035888672,3600.0,60.32551574707031,757.3300170898438,49.2774772644043,787.7168579101562,0.012818994000554085,0.1828104704618454,0.20000000298023224,-2.9707820415496826,0.926994800567627,0.0003000000142492354,4.944365978240967,0.0040728445164859295,0.5111894607543945,7.466130256652832
1540096,477.79998779296875,-55.542903900146484,3602.0,29.904464721679688,678.4500122070312,25.95594596862793,677.6956787109375,0.016627594828605652,0.1768697053194046,0.20000000298023224,-2.939678192138672,0.9163028001785278,0.0003000000142492354,2.8140647411346436,0.0036526399198919535,0.5035672783851624,12.913946151733398
1572864,474.3500061035156,-55.25910568237305,3597.0,17.836091995239258,1006.77001953125,119.6623764038086,644.1834106445312,0.01522444374859333,0.1993611603975296,0.20000000298023224,-2.877859115600586,0.911108672618866,0.0003000000142492354,8.202978134155273,0.0035913782194256783,0.49532297253608704,8.886543273925781
1605632,465.5,-55.85961151123047,3585.0,103.01288604736328,1190.1300048828125,179.45391845703125,928.085693359375,0.016222896054387093,0.2037455290555954,0.20000000298023224,-2.8063528537750244,0.9335945844650269,0.0003000000142492354,1.8632205724716187,0.004513386636972427,0.48728346824645996,8.415215492248535
1638400,458.9700012207031,-55.47677993774414,3574.0,157.75558471679688,1111.43994140625,151.65553283691406,1090.6781005859375,0.017507988959550858,0.204803466796875,0.20000000298023224,-2.750431537628174,0.9347901344299316,0.0003000000142492354,2.519192695617676,0.003421627916395664,0.47925490140914917,11.506181716918945
1671168,436.29998779296875,-57.52976989746094,3562.0,138.6417236328125,1102.43994140625,154.42977905273438,1044.2550048828125,0.015585072338581085,0.2142740935087204,0.20000000298023224,-2.679272413253784,0.9382676482200623,0.0003000000142492354,5.548408031463623,0.0036669778637588024,0.4735693037509918,7.292119026184082
1703936,449.2699890136719,-55.59218215942383,3552.0,151.40721130371094,992.52001953125,126.90270233154297,1067.0069580078125,0.015326671302318573,0.198272705078125,0.20000000298023224,-2.635190725326538,0.899135947227478,0.0003000000142492354,0.3000265955924988,0.0036264481022953987,0.4671922028064728,8.466418266296387
1736704,433.6099853515625,-57.53070831298828,3550.0,116.34449005126953,1077.780029296875,152.58619689941406,939.5923461914062,0.014137206599116325,0.186737060546875,0.20000000298023224,-2.5669825077056885,0.8948071599006653,0.0003000000142492354,1.458483099937439,0.002160180825740099,0.46088892221450806,4.696263790130615
1769472,425.3800048828125,-57.879180908203125,3546.0,139.46588134765625,1095.18994140625,162.0083770751953,1030.3809814453125,0.01451368909329176,0.188995361328125,0.20000000298023224,-2.5074918270111084,0.929661750793457,0.0003000000142492354,10.539504051208496,0.002510826103389263,0.4549766182899475,5.9749579429626465
1802240,447.5899963378906,-53.617164611816406,3535.0,153.1402587890625,1157.9100341796875,186.80859375,1054.774169921875,0.015912998467683792,0.198272705078125,0.20000000298023224,-2.456423044204712,0.9326552748680115,0.0003000000142492354,0.15903186798095703,0.003692294703796506,0.4469314217567444,7.665349006652832
1835008,449.20001220703125,-51.880218505859375,3532.0,161.8793487548828,1001.77001953125,136.28128051757812,1058.282958984375,0.01697758212685585,0.2056172639131546,0.20000000298023224,-2.4120712280273438,0.9250112175941467,0.0003000000142492354,0.1333284229040146,0.0037248809821903706,0.4437275826931,10.699514389038086
1867776,455.2300109863281,-48.36875534057617,3526.0,120.05841064453125,984.7100219726562,142.8497314453125,928.3616943359375,0.01602209359407425,0.2001444548368454,0.20000000298023224,-2.3786494731903076,0.9127354621887207,0.0003000000142492354,6.674230575561523,0.004554364364594221,0.4396899342536926,17.221677780151367
1900544,445.010009765625,-48.3653564453125,3517.0,130.90455627441406,1087.3199462890625,175.62664794921875,938.0384521484375,0.01958884671330452,0.226043701171875,0.20000000298023224,-2.364553451538086,0.9336731433868408,0.0003000000142492354,1.7545127868652344,0.004673008807003498,0.4380243420600891,17.06235694885254
1933312,413.57000732421875,-51.226768493652344,3510.0,158.60398864746094,1156.1400146484375,204.88662719726562,1017.4815063476562,0.018708311021327972,0.236724853515625,0.20000000298023224,-2.324528455734253,0.9100056290626526,0.0003000000142492354,2.380051374435425,0.0051904236897826195,0.4354722797870636,14.320435523986816
1966080,411.2300109863281,-50.3612174987793,3503.0,181.0309600830078,1145.6700439453125,204.5987091064453,1049.701416015625,0.021176345646381378,0.220855712890625,0.20000000298023224,-2.3164360523223877,0.9213007092475891,0.0003000000142492354,0.3385871648788452,0.005365918856114149,0.43455877900123596,19.439767837524414
1998848,411.1700134277344,-48.118587493896484,3496.0,191.08815002441406,1134.0699462890625,199.5875701904297,1078.73291015625,0.016718346625566483,0.2347005158662796,0.20000000298023224,-2.2797155380249023,0.9313981533050537,0.0003000000142492354,0.5378502011299133,0.006723322439938784,0.4288999140262604,14.705066680908203
2031616,395.7099914550781,-50.39362716674805,3487.0,167.25106811523438,1268.2099609375,256.52593994140625,1006.350341796875,0.020288437604904175,0.2239583283662796,0.20000000298023224,-2.24224853515625,0.9420756697654724,0.0003000000142492354,3.7080702781677246,0.005099396221339703,0.42383962869644165,16.16352653503418
2064384,398.2900085449219,-49.72773361206055,3479.0,251.8812255859375,1244.1400146484375,233.2395782470703,1241.27783203125,0.015393204987049103,0.226348876953125,0.20000000298023224,-2.191143274307251,0.9058629870414734,0.0003000000142492354,1.2804371118545532,0.006386457942426205,0.4212927222251892,5.23649263381958
2097152,402.07000732421875,-48.69713592529297,3473.0,212.1118621826172,1173.8199462890625,216.15394592285156,1166.449951171875,0.017852166667580605,0.2107747346162796,0.20000000298023224,-2.1713523864746094,0.9287057518959045,0.0003000000142492354,11.619159698486328,0.005045341327786446,0.418107807636261,10.400301933288574
2129920,402.0299987792969,-48.72956085205078,3469.0,213.25775146484375,1224.199951171875,246.71881103515625,1156.41796875,0.015132693573832512,0.2007853239774704,0.20000000298023224,-2.134777307510376,0.9116840958595276,0.0003000000142492354,0.2318408489227295,0.0034926861990243196,0.41634631156921387,3.415679693222046
2162688,419.489990234375,-45.350921630859375,3464.0,223.8222198486328,1075.0999755859375,189.92105102539062,1121.6290283203125,0.017712324857711792,0.1911417692899704,0.20000000298023224,-2.106206178665161,0.9396289587020874,0.0003000000142492354,0.5781830549240112,0.004582587163895369,0.4124259352684021,12.706674575805664
2195456,431.5299987792969,-42.68766784667969,3460.0,183.1769256591797,1186.1800537109375,232.92173767089844,1043.5068359375,0.01799311488866806,0.2273966521024704,0.20000000298023224,-2.0816264152526855,0.9141249656677246,0.0003000000142492354,2.8028504848480225,0.005869322456419468,0.41047403216362,12.616402626037598
2228224,430.95001220703125,-41.911739349365234,3458.0,213.13735961914062,1054.9000244140625,180.60366821289062,1111.986328125,0.019133836030960083,0.226287841796875,0.20000000298023224,-2.0789451599121094,0.9240325689315796,0.0003000000142492354,42.66924285888672,0.005992547608911991,0.4107145071029663,14.849264144897461
2260992,436.8299865722656,-41.4862060546875,3456.0,165.1684112548828,1100.68994140625,209.07765197753906,979.2160034179688,0.01725858822464943,0.2323201447725296,0.20000000298023224,-2.0422019958496094,0.926727294921875,0.0003000000142492354,7.46855354309082,0.0053513869643211365,0.4081941843032837,10.351691246032715
2293760,445.8699951171875,-39.5748291015625,3452.0,170.6064453125,1164.5400390625,239.65675354003906,971.7164306640625,0.017207719385623932,0.21484375,0.20000000298023224,-2.035093069076538,0.9210208654403687,0.0003000000142492354,5.938621997833252,0.006935615558177233,0.40700119733810425,11.142256736755371
2326528,458.3800048828125,-37.458980560302734,3446.0,209.7680206298828,1129.3199462890625,227.75379943847656,1068.3426513671875,0.019324369728565216,0.2334391325712204,0.20000000298023224,-2.032627820968628,0.9334841370582581,0.0003000000142492354,0.5618939399719238,0.006005725357681513,0.40618520975112915,12.948877334594727
2359296,463.510009765625,-35.58851623535156,3442.0,207.61412048339844,1181.47998046875,256.5461120605469,1071.34033203125,0.017229659482836723,0.2211507111787796,0.20000000298023224,-1.9942588806152344,0.9165201187133789,0.0003000000142492354,10.114316940307617,0.005031959619373083,0.40214553475379944,9.011836051940918
2392064,478.8999938964844,-31.979299545288086,3439.0,230.5824737548828,1189.699951171875,267.6256103515625,1107.7265625,0.017695780843496323,0.2170817106962204,0.20000000298023224,-1.9586094617843628,0.9186221361160278,0.0003000000142492354,0.49524420499801636,0.005847289692610502,0.3994772434234619,13.333794593811035
2424832,476.9599914550781,-30.290393829345703,3434.0,251.71437072753906,1110.0999755859375,243.0851593017578,1139.86328125,0.019551720470190048,0.2348531037569046,0.20000000298023224,-1.9436432123184204,0.9320218563079834,0.0003000000142492354,0.32367780804634094,0.006625680718570948,0.39741817116737366,12.183536529541016
2457600,479.75,-29.473854064941406,3432.0,231.85792541503906,1113.06005859375,251.64407348632812,1072.4285888671875,0.015361128374934196,0.2109578400850296,0.20000000298023224,-1.9156224727630615,0.9310857057571411,0.0003000000142492354,2.957132577896118,0.005051685497164726,0.3957959711551666,5.861630916595459
2490368,463.80999755859375,-30.98151206970215,3430.0,234.5839385986328,1129.469970703125,258.21435546875,1053.5294189453125,0.02018493041396141,0.2127888947725296,0.20000000298023224,-1.898934245109558,0.9311537146568298,0.0003000000142492354,6.399209976196289,0.004728707484900951,0.39345744252204895,11.533190727233887
2523136,474.1099853515625,-26.885520935058594,3426.0,242.03057861328125,1109.1600341796875,262.10333251953125,1076.210205078125,0.01781448908150196,0.2265625,0.20000000298023224,-1.8824938535690308,0.9240835905075073,0.0003000000142492354,2.0780367851257324,0.007177453953772783,0.3920140862464905,12.785120964050293
2555904,474.92999267578125,-25.33654022216797,3424.0,239.8438720703125,1084.47998046875,253.99581909179688,1050.237060546875,0.02107962593436241,0.2395222932100296,0.20000000298023224,-1.8686808347702026,0.9278697967529297,0.0003000000142492354,0.2384495586156845,0.006985236890614033,0.39017391204833984,9.741927146911621
2588672,465.6700134277344,-28.185171127319336,3422.0,237.03109741210938,1122.469970703125,274.7540588378906,1037.635009765625,0.018873535096645355,0.2320658415555954,0.20000000298023224,-1.8434388637542725,0.930399477481842,0.0003000000142492354,0.41371917724609375,0.006849166937172413,0.3876856863498688,8.84052562713623
2621440,472.3999938964844,-22.977550506591797,3422.0,238.83546447753906,1016.97998046875,228.71958923339844,1020.841064453125,0.021314328536391258,0.2188313752412796,0.20000000298023224,-1.8441298007965088,0.9380888938903809,0.0003000000142492354,6.7257184982299805,0.0050840843468904495,0.3910602331161499,21.279964447021484
2654208,423.3699951171875,-31.835012435913086,3422.0,181.77774047851562,897.4400024414062,189.7406005859375,864.0941772460938,0.023038744926452637,0.2639058530330658,0.20000000298023224,-1.8640859127044678,0.9351246356964111,0.0003000000142492354,7.166600704193115,0.007761654444038868,0.3902616500854492,23.238040924072266
2686976,427.2200012207031,-29.83538818359375,3421.0,162.88267517089844,1051.0799560546875,247.09176635742188,824.0300903320312,0.01959839090704918,0.25421142578125,0.20000000298023224,-1.8542170524597168,0.9279093742370605,0.0003000000142492354,3.403599500656128,0.008188963867723942,0.38791894912719727,11.537665367126465
2719744,456.3599853515625,-24.17607307434082,3419.0,216.3187255859375,997.3499755859375,226.89503479003906,962.732421875,0.0181577205657959,0.2213643342256546,0.20000000298023224,-1.8204087018966675,0.947689950466156,0.0003000000142492354,0.6670252680778503,0.006130148656666279,0.38334035873413086,16.377681732177734
2752512,446.2799987792969,-26.551847457885742,3419.0,214.75868225097656,1006.0499877929688,236.6075439453125,929.2133178710938,0.021805215626955032,0.2580159604549408,0.20000000298023224,-1.7745435237884521,0.9295442700386047,0.0003000000142492354,4.498743057250977,0.00671935873106122,0.38152962923049927,21.144176483154297
2785280,443.17999267578125,-25.963743209838867,3418.0,208.35568237304688,1105.8900146484375,275.3406982421875,931.3218994140625,0.02125425636768341,0.2598368227481842,0.20000000298023224,-1.7603387832641602,0.9301602840423584,0.0003000000142492354,1.9067555665969849,0.007740741595625877,0.3820231258869171,14.27502727508545
2818048,454.5400085449219,-23.215457916259766,3416.0,260.73797607421875,1138.0799560546875,292.05194091796875,1069.5,0.01759580336511135,0.2389729768037796,0.20000000298023224,-1.7396669387817383,0.9423602819442749,0.0003000000142492354,17.474781036376953,0.0060707684606313705,0.3799417018890381,6.750941753387451
2850816,458.30999755859375,-22.780254364013672,3416.0,273.89288330078125,1081.81005859375,269.94464111328125,1096.0814208984375,0.0171078909188509,0.2106119841337204,0.20000000298023224,-1.7174190282821655,0.9542626142501831,0.0003000000142492354,0.29564622044563293,0.004777612164616585,0.37916332483291626,7.284852504730225
2883584,449.1600036621094,-26.169248580932617,3416.0,243.8201446533203,1062.0699462890625,263.5367431640625,1013.6448974609375,0.02010759338736534,0.216278076171875,0.20000000298023224,-1.7238761186599731,0.9351988434791565,0.0003000000142492354,4.14528751373291,0.005747917108237743,0.37793928384780884,16.936311721801758
2916352,475.0199890136719,-19.929443359375,3414.0,256.6501770019531,1084.3900146484375,279.8042297363281,1008.9444580078125,0.02018788829445839,0.2695210874080658,0.20000000298023224,-1.7121251821517944,0.931222677230835,0.0003000000142492354,6.516834735870361,0.009379160590469837,0.37667328119277954,15.50129508972168
2949120,469.05999755859375,-20.167381286621094,3414.0,258.49114990234375,1034.0,257.562255859375,1014.1167602539062,0.020442338660359383,0.2524312436580658,0.20000000298023224,-1.6859440803527832,0.9290167689323425,0.0003000000142492354,0.2608163058757782,0.006700045429170132,0.3753645420074463,18.86076545715332
2981888,451.5299987792969,-22.183595657348633,3415.0,233.65602111816406,1017.4199829101562,257.1736755371094,949.9852905273438,0.02022247388958931,0.2456156462430954,0.20000000298023224,-1.6816240549087524,0.932685911655426,0.0003000000142492354,0.3432615399360657,0.007051883731037378,0.3742397427558899,22.489152908325195
3014656,460.1099853515625,-18.831140518188477,3413.0,230.93179321289062,1026.9599609375,251.8481903076172,943.4071655273438,0.02069985494017601,0.2685445249080658,0.20000000298023224,-1.663082242012024,0.928067684173584,0.0003000000142492354,9.834124565124512,0.008481585420668125,0.37116461992263794,16.18503189086914
