step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
425984,69.9800033569336,-110.55585479736328,2211.0,1.0,-62.055606842041016,73.4034423828125,1600.0,-52.63671875,1421.1103515625,0.011945126578211784,0.1629842072725296,0.20000000298023224,-5.008566379547119,0.9499462246894836,0.0003000000142492354,5.0734477043151855,0.0007504401146434247,0.8418307900428772,7.5980424880981445
458752,70.55000305175781,-110.36259460449219,2190.0,1.0,-56.84713363647461,70.34700012207031,1600.0,-48.13249588012695,1489.4927978515625,0.010314559563994408,0.134063720703125,0.20000000298023224,-4.936894416809082,0.9051204919815063,0.0003000000142492354,0.3268887400627136,-0.0008864705450832844,0.8269394636154175,6.439220428466797
491520,70.95999908447266,-109.76637268066406,2233.0,1.0,-54.77748489379883,73.24945831298828,81.83999633789062,-102.35154724121094,1429.5208740234375,0.009447559714317322,0.1354268342256546,0.20000000298023224,-4.842773914337158,0.9267615079879761,0.0003000000142492354,0.8959125876426697,0.00027118055731989443,0.8106284141540527,9.911991119384766
524288,71.30000305175781,-110.07308959960938,2212.0,1.0,-104.41324615478516,1342.577880859375,1600.0,-51.8681526184082,79.0,0.00943367276340723,0.10479736328125,0.20000000298023224,-4.8008270263671875,0.9229558706283569,0.0003000000142492354,19.314973831176758,-0.0004916110774502158,0.7977401614189148,16.521093368530273
557056,71.3499984741211,-110.07703399658203,2188.0,1.0,-57.24514389038086,69.58509063720703,1600.0,-54.60178756713867,1459.28369140625,0.010775858536362648,0.1532694548368454,0.20000000298023224,-4.714792728424072,0.931778073310852,0.0003000000142492354,0.1859915554523468,-0.0010440582409501076,0.7843529582023621,7.81162691116333
589824,71.58000183105469,-110.14913177490234,2175.0,1.0,-58.41551971435547,66.27383422851562,1600.0,-53.307655334472656,1499.6861572265625,0.010489767417311668,0.1328633576631546,0.20000000298023224,-4.633610248565674,0.9080909490585327,0.0003000000142492354,2.4635467529296875,-0.0015451166545972228,0.7691158652305603,6.5168137550354
622592,71.04000091552734,-110.42739868164062,2162.0,1.0,-60.03733825683594,70.76325225830078,1600.0,-56.834049224853516,1421.0,0.009286933578550816,0.1203714981675148,0.20000000298023224,-4.577568054199219,0.9357885718345642,0.0003000000142492354,2.7371177673339844,-4.342502143117599e-05,0.7615424394607544,8.754326820373535
655360,71.93000030517578,-110.3919906616211,2152.0,1.0,-60.05906295776367,66.17546844482422,1600.0,-48.41363525390625,1510.9117431640625,0.010510936379432678,0.1332295686006546,0.20000000298023224,-4.525180816650391,0.9318031072616577,0.0003000000142492354,9.409944534301758,-5.052271080785431e-05,0.7533999085426331,4.5217671394348145
688128,73.58999633789062,-110.65031433105469,2141.0,1.0,-52.53025817871094,66.89058685302734,1600.0,-50.16429901123047,1500.138671875,0.00972604751586914,0.1251932829618454,0.20000000298023224,-4.483541488647461,0.9503000974655151,0.0003000000142492354,7.669435501098633,-0.0018083014292642474,0.7410467267036438,4.149696350097656
720896,73.33000183105469,-110.7233657836914,2123.0,1.0,-52.19761276245117,65.62580871582031,1600.0,-44.96771240234375,1542.744384765625,0.010774066671729088,0.1427001953125,0.20000000298023224,-4.405465602874756,0.9554464817047119,0.0003000000142492354,0.5714098215103149,-0.0035996788647025824,0.7288112640380859,2.0361430644989014
753664,75.7699966430664,-110.98544311523438,2111.0,1.0,-49.78732681274414,68.72748565673828,1600.0,-42.14340591430664,1489.340576171875,0.01160729955881834,0.1474507600069046,0.20000000298023224,-4.3573384284973145,0.8909621834754944,0.0003000000142492354,14.4241304397583,-0.0026221757289022207,0.7178424000740051,5.510279655456543
786432,75.55000305175781,-110.93920135498047,2094.0,1.0,-44.97640609741211,67.35540008544922,1600.0,35.433929443359375,1542.3157958984375,0.012563185766339302,0.165496826171875,0.20000000298023224,-4.268501281738281,0.9096989035606384,0.0003000000142492354,0.06702089309692383,-0.00455001275986433,0.7036299705505371,4.333209037780762
819200,75.12000274658203,-110.6285171508789,2078.0,1.0,21.749736785888672,71.77667236328125,1600.0,148.299560546875,1489.3260498046875,0.011857789941132069,0.1545918732881546,0.20000000298023224,-4.206299304962158,0.931455135345459,0.0003000000142492354,3.832948923110962,-0.002924726577475667,0.6927576661109924,4.065727233886719
851968,75.05999755859375,-110.51905822753906,2066.0,1.0,141.3072052001953,69.70294189453125,1600.0,143.42376708984375,1565.1907958984375,0.013437913730740547,0.1689961701631546,0.20000000298023224,-4.133883953094482,0.9146968722343445,0.0003000000142492354,0.11395263671875,-0.0030966319609433413,0.680294930934906,2.6485891342163086
884736,74.62000274658203,-110.53401947021484,2058.0,1.0,141.75680541992188,69.10491943359375,1600.0,155.02862548828125,1588.18603515625,0.012276096269488335,0.1637980192899704,0.20000000298023224,-4.053237438201904,0.9331204891204834,0.0003000000142492354,0.1067112535238266,-0.00603628670796752,0.6668485403060913,0.6065873503684998
917504,76.48999786376953,-110.58417510986328,2044.0,1.0,151.28665161132812,70.29988861083984,1600.0,167.9989013671875,1577.6614990234375,0.012566708959639072,0.1550496369600296,0.20000000298023224,-3.990779161453247,0.9102957844734192,0.0003000000142492354,0.17376428842544556,-0.0036086856853216887,0.6553655862808228,1.1301206350326538
950272,77.20999908447266,-110.69893646240234,2029.0,1.0,163.93389892578125,71.28910827636719,1600.0,163.26226806640625,1576.830810546875,0.012201188132166862,0.162322998046875,0.20000000298023224,-3.914762020111084,0.8839787840843201,0.0003000000142492354,0.278286874294281,-0.0034265334252268076,0.6446791887283325,1.6190729141235352
983040,84.73999786376953,-110.40016174316406,2016.0,1.0,155.47203063964844,72.19127655029297,1600.0,165.49073791503906,1571.175537109375,0.011704619973897934,0.1538594514131546,0.20000000298023224,-3.862290620803833,0.941795289516449,0.0003000000142492354,0.15262818336486816,-0.0017779795452952385,0.6354435682296753,2.10209059715271
1015808,91.31999969482422,-110.47915649414062,2005.0,1.0,151.05995178222656,75.0621566772461,1600.0,171.6866912841797,1525.451904296875,0.012576712295413017,0.1661478728055954,0.20000000298023224,-3.7914602756500244,0.9416570663452148,0.0003000000142492354,0.2540275454521179,-0.0013605457497760653,0.6249107122421265,3.604274034500122
1048576,106.22000122070312,-109.50518798828125,1999.0,1.0,164.70547485351562,73.2323226928711,1565.3199462890625,180.0529022216797,1571.9847412109375,0.012984301894903183,0.1586710661649704,0.20000000298023224,-3.728105306625366,0.9167026281356812,0.0003000000142492354,0.325359582901001,-0.0005504165892489254,0.6165833473205566,2.5294039249420166
1081344,117.76000213623047,-108.51306915283203,1995.0,1.0,158.14569091796875,79.43822479248047,1581.760009765625,194.70602416992188,1457.797119140625,0.013094661757349968,0.1657002717256546,0.20000000298023224,-3.6641321182250977,0.9147226810455322,0.0003000000142492354,0.06430532783269882,0.00015327944129239768,0.604358434677124,6.357176780700684
1114112,126.9800033569336,-107.81072998046875,1991.0,1.0,181.75160217285156,76.53849792480469,1582.9100341796875,219.59400939941406,1518.3358154296875,0.012793316505849361,0.1713968962430954,0.20000000298023224,-3.5841004848480225,0.9174231290817261,0.0003000000142492354,0.4468611776828766,-4.471157444640994e-05,0.5924661755561829,6.164666175842285
1146880,148.1699981689453,-106.15890502929688,1998.0,1.0,189.1826934814453,80.51219177246094,410.17999267578125,-30.933618545532227,1450.1055908203125,0.015510546043515205,0.1793212890625,0.20000000298023224,-3.5167624950408936,0.9153972268104553,0.0003000000142492354,0.37823426723480225,0.0016049237456172705,0.584818959236145,12.60611343383789
1179648,165.58999633789062,-104.529052734375,2010.0,1.0,-29.971622467041016,288.08380126953125,258.489990234375,-59.34739303588867,399.12274169921875,0.012595681473612785,0.1727091521024704,0.20000000298023224,-3.45601749420166,0.9274805188179016,0.0003000000142492354,0.4825223684310913,0.002014634432271123,0.5765076875686646,7.198273658752441
1212416,199.75,-100.77690124511719,2005.0,1.0,-75.72611999511719,628.7164916992188,1356.5799560546875,182.6195526123047,183.49098205566406,0.014632717706263065,0.1667582243680954,0.20000000298023224,-3.405972719192505,0.8938009142875671,0.0003000000142492354,0.19271963834762573,0.0016928290715441108,0.5691588521003723,14.288900375366211
1245184,233.27999877929688,-96.98344421386719,2008.0,1.0,153.86141967773438,94.53670501708984,906.219970703125,66.17447662353516,1215.803955078125,0.014591042883694172,0.18853759765625,0.20000000298023224,-3.3593151569366455,0.9207668900489807,0.0003000000142492354,10.854425430297852,0.002711141249164939,0.5620386600494385,10.76858139038086
1277952,321.04998779296875,-86.29440307617188,2014.0,1.0,44.226444244384766,148.6002655029297,682.739990234375,20.28154182434082,783.5465087890625,0.014916695654392242,0.1476847380399704,0.20000000298023224,-3.3314998149871826,0.9059408903121948,0.0003000000142492354,20.740741729736328,0.001963031943887472,0.5600084066390991,27.19094467163086
1310720,342.2699890136719,-82.29289245605469,2016.0,1.0,3.094764471054077,190.81625366210938,901.8400268554688,66.45460510253906,606.0904541015625,0.01418108306825161,0.1971944123506546,0.20000000298023224,-3.29764986038208,0.9082766175270081,0.0003000000142492354,56.382362365722656,0.004912166390568018,0.5551993250846863,19.66799545288086
1343488,356.07000732421875,-80.60363006591797,2018.0,1.0,65.50762176513672,129.2479248046875,1106.050048828125,120.03425598144531,878.5999755859375,0.014298809692263603,0.1925760954618454,0.20000000298023224,-3.262488603591919,0.8843591809272766,0.0003000000142492354,14.796167373657227,0.0046422602608799934,0.5486412048339844,8.987115859985352
1376256,362.2300109863281,-79.56482696533203,2015.0,1.0,104.42955780029297,108.68549346923828,1333.3499755859375,193.82086181640625,1039.0625,0.012799816206097603,0.1764017790555954,0.20000000298023224,-3.194880247116089,0.8818280100822449,0.0003000000142492354,0.2232486605644226,0.002946460386738181,0.5393865704536438,4.462114334106445
1409024,382.9800109863281,-76.80850982666016,2011.0,1.0,173.17140197753906,89.42691802978516,1341.02001953125,192.18234252929688,1263.5546875,0.013511737808585167,0.1712137907743454,0.20000000298023224,-3.1272199153900146,0.8913733959197998,0.0003000000142492354,0.7708457112312317,0.00231361947953701,0.5320842266082764,6.363414764404297
1441792,389.3599853515625,-75.7105941772461,2007.0,1.0,182.89382934570312,86.89417266845703,1481.1300048828125,228.9095001220703,1288.4295654296875,0.013510999269783497,0.18048095703125,0.20000000298023224,-3.081678628921509,0.9170197248458862,0.0003000000142492354,3.113088369369507,0.0019466697704046965,0.5253008604049683,4.593924045562744
1474560,388.260009765625,-75.86780548095703,2008.0,1.0,226.1260528564453,76.00675201416016,1369.989990234375,216.5461883544922,1464.548828125,0.013289706781506538,0.1768086701631546,0.20000000298023224,-3.025942087173462,0.9153880476951599,0.0003000000142492354,1.4309734106063843,0.001012673368677497,0.519573986530304,2.687861919403076
1507328,393.2799987792969,-74.11360168457031,2012.0,1.0,191.48362731933594,89.17432403564453,826.8099975585938,53.22242736816406,1256.9761962890625,0.014840907417237759,0.1772562712430954,0.20000000298023224,-2.9823625087738037,0.916239321231842,0.0003000000142492354,0.11902696639299393,0.0025670265313237906,0.5129126310348511,9.192978858947754
1540096,391.8399963378906,-72.53929901123047,2013.0,1.0,45.42152404785156,153.3111114501953,870.52001953125,63.620384216308594,737.9285888671875,0.015652554109692574,0.1796162873506546,0.20000000298023224,-2.9420342445373535,0.9185591340065002,0.0003000000142492354,20.839645385742188,0.0037064889911562204,0.5049058794975281,18.776323318481445
1572864,378.1400146484375,-73.79082489013672,2012.0,1.0,53.40252685546875,137.42037963867188,1015.2999877929688,118.55640411376953,803.61376953125,0.01605857163667679,0.2096659392118454,0.20000000298023224,-2.8735926151275635,0.932103157043457,0.0003000000142492354,0.4578883647918701,0.004780500195920467,0.49903345108032227,9.403637886047363
1605632,380.8399963378906,-73.68978881835938,2007.0,1.0,98.70381927490234,119.22419738769531,1235.489990234375,181.17428588867188,929.140869140625,0.014564395882189274,0.1911519318819046,0.20000000298023224,-2.813608169555664,0.8967407941818237,0.0003000000142492354,0.6124106645584106,0.00363053847104311,0.4926395118236542,6.623218059539795
1638400,378.04998779296875,-73.94962310791016,2003.0,1.0,148.7329559326172,100.55467224121094,1219.3399658203125,178.77078247070312,1106.262451171875,0.015125754289329052,0.1955363005399704,0.20000000298023224,-2.764099597930908,0.9186074137687683,0.0003000000142492354,0.8927996158599854,0.0037383167073130608,0.485183984041214,7.452762603759766
1671168,351.5899963378906,-75.08548736572266,2001.0,1.0,140.76730346679688,105.389404296875,996.5599975585938,124.01006317138672,1065.8609619140625,0.015134184621274471,0.192596435546875,0.20000000298023224,-2.7092459201812744,0.9294447898864746,0.0003000000142492354,0.19693776965141296,0.004737132228910923,0.47792544960975647,12.627181053161621
1703936,360.70001220703125,-70.76997375488281,2004.0,1.0,94.93879699707031,129.98776245117188,383.4100036621094,-38.693023681640625,869.1508178710938,0.017426978796720505,0.20892333984375,0.20000000298023224,-2.6748738288879395,0.9281737804412842,0.0003000000142492354,15.261886596679688,0.005133162252604961,0.47531116008758545,18.34128761291504
1736704,355.2099914550781,-69.98832702636719,2007.0,1.0,-43.17171096801758,311.14874267578125,855.6799926757812,87.48828125,358.5333251953125,0.01837463304400444,0.2408447265625,0.20000000298023224,-2.633389949798584,0.9135733246803284,0.0003000000142492354,16.766340255737305,0.006534228567034006,0.470142126083374,16.47075080871582
1769472,383.9100036621094,-65.5433578491211,2007.0,1.0,72.6611557006836,136.29159545898438,1049.6300048828125,157.11813354492188,806.8397216796875,0.01684364303946495,0.2238871306180954,0.20000000298023224,-2.5607810020446777,0.9206219911575317,0.0003000000142492354,0.5628460645675659,0.004358099307864904,0.46398061513900757,7.134261131286621
1802240,367.2200012207031,-67.79942321777344,2008.0,1.0,146.9854736328125,108.43212890625,1185.31005859375,193.3357391357422,1005.774658203125,0.016575217247009277,0.2102152556180954,0.20000000298023224,-2.5063657760620117,0.9250354766845703,0.0003000000142492354,0.1600557565689087,0.005138315726071596,0.45698413252830505,6.895532131195068
1835008,392.9800109863281,-63.51552200317383,2007.0,1.0,183.67660522460938,96.71552276611328,1230.9599609375,217.82395935058594,1130.9439697265625,0.01623782329261303,0.2020161896944046,0.20000000298023224,-2.478403329849243,0.930539608001709,0.0003000000142492354,0.33712446689605713,0.003771380055695772,0.45624345541000366,6.983484268188477
1867776,400.2900085449219,-60.31511306762695,2008.0,1.0,196.6016845703125,95.19512939453125,1044.3599853515625,161.1990966796875,1155.0604248046875,0.017530636861920357,0.20721435546875,0.20000000298023224,-2.4533658027648926,0.9260393381118774,0.0003000000142492354,16.52128028869629,0.004741347394883633,0.45247626304626465,11.976970672607422
1900544,417.6099853515625,-57.33217239379883,2005.0,1.0,140.69309997558594,110.30696105957031,1262.8199462890625,222.83346557617188,977.6824340820312,0.017214104533195496,0.2320149689912796,0.20000000298023224,-2.398407459259033,0.9220998287200928,0.0003000000142492354,0.49547672271728516,0.005045230966061354,0.44716349244117737,6.220865726470947
1933312,427.8699951171875,-54.868770599365234,2006.0,1.0,197.51536560058594,93.17633056640625,1000.1400146484375,146.00466918945312,1164.2628173828125,0.016478270292282104,0.2042744904756546,0.20000000298023224,-2.3678908348083496,0.9244413375854492,0.0003000000142492354,0.16975273191928864,0.0038366345688700676,0.44246822595596313,8.857511520385742
1966080,448.6199951171875,-49.9649543762207,2010.0,1.0,117.31674194335938,124.31934356689453,722.780029296875,57.8939094543457,883.2545166015625,0.018690135329961777,0.20220947265625,0.20000000298023224,-2.347104549407959,0.9306464791297913,0.0003000000142492354,1.4472662210464478,0.004143969621509314,0.4400784373283386,17.124109268188477
1998848,443.19000244140625,-50.357093811035156,2014.0,1.0,49.957855224609375,163.6185760498047,693.5399780273438,43.4021110534668,670.3035888671875,0.019522998481988907,0.2430419921875,0.20000000298023224,-2.308716058731079,0.906566858291626,0.0003000000142492354,1.0945943593978882,0.005698929540812969,0.434810996055603,15.138415336608887
2031616,422.3699951171875,-52.1024284362793,2016.0,1.0,35.50571823120117,172.06878662109375,759.719970703125,60.46122741699219,635.9080200195312,0.020712394267320633,0.2335103303194046,0.20000000298023224,-2.2710297107696533,0.9156525135040283,0.0003000000142492354,0.22929000854492188,0.006971477065235376,0.43291279673576355,16.317277908325195
2064384,396.3599853515625,-55.88045120239258,2017.0,1.0,39.33268737792969,163.0968780517578,800.02001953125,77.01000213623047,672.7247314453125,0.019756313413381577,0.238861083984375,0.20000000298023224,-2.2451839447021484,0.9403895735740662,0.0003000000142492354,0.7285969853401184,0.005432251840829849,0.4306930899620056,14.47096061706543
2097152,414.0199890136719,-53.3363037109375,2020.0,1.0,66.30543518066406,146.84637451171875,905.969970703125,112.40499114990234,752.7422485351562,0.0213392972946167,0.2353719025850296,0.20000000298023224,-2.222259759902954,0.9229437708854675,0.0003000000142492354,20.62602424621582,0.006041035987436771,0.42578431963920593,16.987409591674805
2129920,420.1700134277344,-52.604854583740234,2018.0,1.0,92.76996612548828,129.05409240722656,1095.0400390625,180.623779296875,839.876708984375,0.018148303031921387,0.24005126953125,0.20000000298023224,-2.1715641021728516,0.9262666702270508,0.0003000000142492354,0.24349725246429443,0.007056748028844595,0.41999000310897827,5.901707649230957
2162688,411.07000732421875,-53.99848175048828,2018.0,1.0,176.72166442871094,101.62843322753906,1003.7899780273438,140.69912719726562,1066.8858642578125,0.016267864033579826,0.2129414826631546,0.20000000298023224,-2.128723382949829,0.931656539440155,0.0003000000142492354,4.125654220581055,0.0042905607260763645,0.416201114654541,6.229004859924316
2195456,414.1499938964844,-52.77287292480469,2019.0,1.0,129.98031616210938,112.25099182128906,798.9000244140625,85.79840087890625,963.9263916015625,0.016940182074904442,0.2175699919462204,0.20000000298023224,-2.081012725830078,0.9033603072166443,0.0003000000142492354,0.21569287776947021,0.004980099853128195,0.41169610619544983,10.998135566711426
2228224,417.1099853515625,-51.17711639404297,2019.0,1.0,75.67952728271484,143.1474609375,740.2899780273438,72.04105377197266,757.7545776367188,0.019248701632022858,0.2239990234375,0.20000000298023224,-2.0553786754608154,0.9130485653877258,0.0003000000142492354,24.431167602539062,0.005438327789306641,0.40843749046325684,8.624813079833984
2260992,440.57000732421875,-46.53864669799805,2021.0,1.0,57.72844696044922,158.40907287597656,1037.5,160.0391845703125,683.9727172851562,0.01863313838839531,0.22576904296875,0.20000000298023224,-2.0104050636291504,0.9302082061767578,0.0003000000142492354,2.4504120349884033,0.006368933245539665,0.4048067033290863,9.448493957519531
2293760,447.42999267578125,-44.85379409790039,2021.0,1.0,132.62342834472656,112.77302551269531,1199.6600341796875,218.73471069335938,953.5563354492188,0.018712880089879036,0.2482503205537796,0.20000000298023224,-1.9584360122680664,0.9045699834823608,0.0003000000142492354,0.2250327467918396,0.005095359869301319,0.400543749332428,4.922703742980957
2326528,446.3999938964844,-44.17287826538086,2022.0,1.0,201.78390502929688,94.83885192871094,1135.0799560546875,193.79396057128906,1136.091552734375,0.017005015164613724,0.2223714143037796,0.20000000298023224,-1.9250425100326538,0.929733395576477,0.0003000000142492354,23.292606353759766,0.005240101367235184,0.3975387513637543,5.77212381362915
2359296,429.9800109863281,-46.689483642578125,2024.0,1.0,190.23776245117188,97.43993377685547,1037.5699462890625,161.72720336914062,1101.932861328125,0.017025519162416458,0.2259521484375,0.20000000298023224,-1.8932254314422607,0.9177739024162292,0.0003000000142492354,10.530031204223633,0.0045092361979186535,0.3932473659515381,6.469247341156006
2392064,438.9200134277344,-43.620872497558594,2026.0,1.0,145.8802947998047,111.79650115966797,869.5999755859375,122.56443786621094,962.574462890625,0.019644860178232193,0.2272440642118454,0.20000000298023224,-1.863524079322815,0.9164424538612366,0.0003000000142492354,3.657721996307373,0.005789563059806824,0.39131250977516174,11.029821395874023
2424832,466.6400146484375,-33.73877716064453,2031.0,1.0,92.14027404785156,144.39334106445312,659.6599731445312,53.42588806152344,748.4149169921875,0.02410709485411644,0.2493082731962204,0.20000000298023224,-1.8383066654205322,0.9337000250816345,0.0003000000142492354,51.948829650878906,0.006868281401693821,0.3894442915916443,19.96773338317871
2457600,474.3800048828125,-28.432931900024414,2035.0,1.0,46.33222961425781,175.47390747070312,670.0499877929688,58.64823913574219,614.4533081054688,0.02362636849284172,0.275665283203125,0.20000000298023224,-1.8444063663482666,0.9307990670204163,0.0003000000142492354,15.397286415100098,0.007226923014968634,0.38953447341918945,20.045406341552734
2490368,479.1099853515625,-24.730573654174805,2038.0,1.0,36.75182342529297,185.70858764648438,912.8699951171875,151.1615447998047,579.510986328125,0.023737801238894463,0.290435791015625,0.20000000298023224,-1.8386521339416504,0.9366559386253357,0.0003000000142492354,0.447043240070343,0.00980575941503048,0.3877146244049072,13.080658912658691
2523136,471.7799987792969,-26.06911849975586,2040.0,1.0,143.80966186523438,119.15193939208984,984.010009765625,174.04684448242188,889.9398193359375,0.020248331129550934,0.2537943422794342,0.20000000298023224,-1.8098411560058594,0.9137923717498779,0.0003000000142492354,9.505599021911621,0.007257153280079365,0.3857545554637909,4.8241190910339355
2555904,468.45001220703125,-26.648155212402344,2040.0,1.0,166.8007049560547,111.38065338134766,1048.0699462890625,202.9021453857422,957.6031494140625,0.017671823501586914,0.2293701171875,0.20000000298023224,-1.7767773866653442,0.9330699443817139,0.0003000000142492354,0.5293481945991516,0.005448230542242527,0.381740927696228,6.064122200012207
2588672,470.6300048828125,-26.046772003173828,2041.0,1.0,198.51654052734375,104.24137878417969,1164.9300537109375,243.67868041992188,1027.9090576171875,0.018908560276031494,0.2439168244600296,0.20000000298023224,-1.714296579360962,0.9395326972007751,0.0003000000142492354,8.693798065185547,0.005168831907212734,0.3760627806186676,6.927455425262451
2621440,465.6300048828125,-24.942819595336914,2041.0,1.0,232.27008056640625,97.07608032226562,1214.3199462890625,260.0275573730469,1109.19287109375,0.020685957744717598,0.24261474609375,0.20000000298023224,-1.7003296613693237,0.9202218055725098,0.0003000000142492354,0.42940187454223633,0.007015559356659651,0.37634947896003723,14.410566329956055
2654208,470.5899963378906,-24.230844497680664,2043.0,1.0,245.5321807861328,93.1172103881836,1182.8699951171875,251.61227416992188,1156.50390625,0.021590448915958405,0.250244140625,0.20000000298023224,-1.7039316892623901,0.9194941520690918,0.0003000000142492354,0.7066956162452698,0.0069221691228449345,0.37801027297973633,11.676624298095703
2686976,475.75,-23.478906631469727,2043.0,1.0,235.65093994140625,95.5327377319336,1261.1700439453125,277.05340576171875,1119.991455078125,0.01929537206888199,0.2568766176700592,0.20000000298023224,-1.7092934846878052,0.9291515350341797,0.0003000000142492354,39.283721923828125,0.008527172729372978,0.37510204315185547,6.639833927154541
2719744,474.57000732421875,-23.728713989257812,2043.0,1.0,273.2392272949219,85.59099578857422,1270.6800537109375,279.591064453125,1238.2559814453125,0.016955070197582245,0.2264607697725296,0.20000000298023224,-1.6744234561920166,0.9235216379165649,0.0003000000142492354,0.18191972374916077,0.005571102723479271,0.37312009930610657,4.561837196350098
2752512,486.82000732421875,-21.086688995361328,2043.0,1.0,265.428955078125,87.68746948242188,1249.1099853515625,278.0284118652344,1220.96826171875,0.019677314907312393,0.2426249235868454,0.20000000298023224,-1.639112114906311,0.9366156458854675,0.0003000000142492354,0.21105480194091797,0.006417004391551018,0.36955589056015015,6.35045862197876
2785280,491.9599914550781,-19.939821243286133,2044.0,1.0,271.2640075683594,87.14219665527344,1257.8900146484375,287.1116027832031,1226.8604736328125,0.018155116587877274,0.240081787109375,0.20000000298023224,-1.5968945026397705,0.934553861618042,0.0003000000142492354,0.09860335290431976,0.00609422056004405,0.36511966586112976,4.3019304275512695
