step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
917504,97.58999633789062,-110.90245056152344,2270.0,1.0,-73.39490509033203,227.51548767089844,1600.0,58.56483459472656,466.7539367675781,0.011190298944711685,0.15252685546875,0.20000000298023224,-4.0745086669921875,0.9283717274665833,0.0003000000142492354,5.520234107971191,-0.001868387800641358,0.6674171686172485,3.3566527366638184
950272,97.87999725341797,-111.59752655029297,2264.0,1.0,39.30121994018555,75.76881408691406,1600.0,83.6795883178711,1431.59033203125,0.012341722846031189,0.1618245393037796,0.20000000298023224,-4.008284091949463,0.9324430823326111,0.0003000000142492354,0.1276097148656845,-0.0009789103642106056,0.6566598415374756,5.84464693069458
983040,106.38999938964844,-111.45954895019531,2258.0,1.0,74.9592514038086,70.15271759033203,1600.0,100.04053497314453,1546.30078125,0.014482708647847176,0.177520751953125,0.20000000298023224,-3.9008219242095947,0.9088672399520874,0.0003000000142492354,1.4380522966384888,-0.003575487295165658,0.6391600370407104,5.207191467285156
1015808,104.12999725341797,-111.9512710571289,2253.0,1.0,78.01193237304688,76.57862091064453,1600.0,110.37705993652344,1450.1478271484375,0.013662734068930149,0.1544087678194046,0.20000000298023224,-3.837641477584839,0.9047697186470032,0.0003000000142492354,9.20958137512207,-0.0003545785730239004,0.6277816891670227,11.741454124450684
1048576,99.62999725341797,-111.62721252441406,2248.0,1.0,98.88621520996094,73.04362487792969,1558.739990234375,92.82327270507812,1522.1629638671875,0.011701362207531929,0.16351318359375,0.20000000298023224,-3.7667691707611084,0.9097582101821899,0.0003000000142492354,0.19735464453697205,-0.00012650153075810522,0.6195132732391357,5.358983516693115
1081344,105.86000061035156,-111.3767318725586,2244.0,1.0,82.27882385253906,76.45307922363281,1600.0,125.28191375732422,1474.73193359375,0.012005247175693512,0.1500956267118454,0.20000000298023224,-3.694211721420288,0.9076182246208191,0.0003000000142492354,3.250593423843384,-5.743204837926896e-06,0.6069049835205078,7.470244884490967
1114112,126.44000244140625,-108.56826782226562,2243.0,1.0,94.81224060058594,81.77671813964844,1251.199951171875,100.98974609375,1411.8851318359375,0.012390079908072948,0.143157958984375,0.20000000298023224,-3.632615804672241,0.9149597883224487,0.0003000000142492354,1.7513186931610107,0.0015621527563780546,0.5990296602249146,14.144501686096191
1146880,170.88999938964844,-105.9515609741211,2253.0,1.0,75.07941436767578,102.85902404785156,468.79998779296875,-49.08699417114258,1119.912109375,0.013611884787678719,0.1707051545381546,0.20000000298023224,-3.5962178707122803,0.9019678831100464,0.0003000000142492354,0.7115272283554077,0.0031616988126188517,0.594699501991272,14.928791046142578
1179648,196.1699981689453,-104.01493072509766,2256.0,1.0,-54.79676055908203,265.45953369140625,970.1599731445312,58.95835876464844,434.85870361328125,0.013832710683345795,0.1827392578125,0.20000000298023224,-3.5480072498321533,0.9012792110443115,0.0003000000142492354,14.604273796081543,0.002910930896177888,0.5869143009185791,14.52322006225586
1212416,237.74000549316406,-100.43408966064453,2265.0,1.0,45.14460372924805,131.0337371826172,518.8699951171875,-30.237960815429688,881.2394409179688,0.01347947958856821,0.181121826171875,0.20000000298023224,-3.4938807487487793,0.9198642373085022,0.0003000000142492354,0.54988694190979,0.0028275505173951387,0.5791805982589722,15.761820793151855
1245184,252.2899932861328,-98.76326751708984,2262.0,1.0,-40.9709358215332,244.97865295410156,1133.719970703125,100.9832763671875,461.6354064941406,0.013285127468407154,0.1827189177274704,0.20000000298023224,-3.435913562774658,0.9276087284088135,0.0003000000142492354,0.14258021116256714,0.0011021931422874331,0.5707955360412598,8.294407844543457
1277952,271.30999755859375,-97.0333251953125,2274.0,1.0,82.17642974853516,108.16079711914062,147.5399932861328,-94.76583099365234,1044.35400390625,0.013330807909369469,0.1649068146944046,0.20000000298023224,-3.3767101764678955,0.8838049173355103,0.0003000000142492354,0.43612825870513916,0.0006470943335443735,0.5630955696105957,8.114280700683594
1310720,298.7900085449219,-94.30168151855469,2287.0,1.0,-94.7330551147461,782.1166381835938,259.3999938964844,-87.10137176513672,145.86065673828125,0.01385141909122467,0.17138671875,0.20000000298023224,-3.346039295196533,0.8931076526641846,0.0003000000142492354,25.62700843811035,0.0020586426835507154,0.557828426361084,16.167055130004883
1343488,355.79998779296875,-87.01899719238281,2300.0,1.0,-87.17969512939453,427.51922607421875,264.69000244140625,-69.9454116821289,272.19232177734375,0.013960618525743484,0.16180419921875,0.20000000298023224,-3.293962001800537,0.9221296906471252,0.0003000000142492354,6.23886775970459,0.0018615564331412315,0.5495600700378418,21.65528678894043
1376256,364.3299865722656,-81.982421875,2312.0,1.0,-72.29393768310547,445.3594665527344,271.80999755859375,-69.98319244384766,259.3131408691406,0.014777369797229767,0.1873067170381546,0.20000000298023224,-3.2416605949401855,0.9259464740753174,0.0003000000142492354,32.41041564941406,0.004347552079707384,0.5432134866714478,19.095516204833984
1409024,363.5400085449219,-77.9410400390625,2323.0,1.0,-71.2424545288086,418.9109191894531,330.8900146484375,-59.88482666015625,278.4810791015625,0.013241296634078026,0.1583760529756546,0.20000000298023224,-3.2109568119049072,0.923078715801239,0.0003000000142492354,9.87478256225586,0.0017778245965018868,0.540979266166687,30.816471099853516
1441792,384.3399963378906,-73.05152893066406,2334.0,1.0,-61.634910583496094,358.679931640625,303.42999267578125,-60.37928009033203,321.2906494140625,0.014858156442642212,0.177520751953125,0.20000000298023224,-3.2119226455688477,0.9167442917823792,0.0003000000142492354,1.0042990446090698,0.003563235979527235,0.5406948328018188,32.80318069458008
1474560,389.1300048828125,-70.69971466064453,2345.0,1.0,-60.967350006103516,369.09747314453125,237.52000427246094,-73.31716918945312,312.4257507324219,0.011884469538927078,0.1683349609375,0.20000000298023224,-3.2133238315582275,0.9199588894844055,0.0003000000142492354,25.768695831298828,0.0028895975556224585,0.5425136685371399,34.749786376953125
1507328,374.70001220703125,-70.59327697753906,2359.0,1.0,-75.13411712646484,473.5373840332031,157.72000122070312,-86.12603759765625,242.46568298339844,0.012700380757451057,0.159515380859375,0.20000000298023224,-3.2129271030426025,0.9242684245109558,0.0003000000142492354,19.671628952026367,0.00206752959638834,0.5418556928634644,38.005165100097656
1540096,366.2200012207031,-72.0418701171875,2369.0,1.0,-84.01764678955078,597.4541625976562,292.5199890136719,-63.460723876953125,189.92572021484375,0.012287456542253494,0.1774495393037796,0.20000000298023224,-3.202181339263916,0.916846513748169,0.0003000000142492354,22.679906845092773,0.0026637958362698555,0.5391569137573242,34.38885498046875
1572864,326.30999755859375,-78.10091400146484,2377.0,1.0,-68.23336791992188,405.61358642578125,478.1099853515625,-28.219242095947266,275.4891357421875,0.013092141598463058,0.1832682341337204,0.20000000298023224,-3.1764650344848633,0.9268333911895752,0.0003000000142492354,1.9095896482467651,0.004104503430426121,0.5394417643547058,22.438024520874023
1605632,324.9200134277344,-78.21344757080078,2380.0,1.0,-37.51364517211914,259.1579895019531,668.989990234375,14.250906944274902,424.7215270996094,0.011331405490636826,0.1729838103055954,0.20000000298023224,-3.1557719707489014,0.896682858467102,0.0003000000142492354,0.2942792475223541,0.004465123638510704,0.5339725017547607,10.128203392028809
1638400,334.0199890136719,-77.03260803222656,2378.0,1.0,7.2897467613220215,170.55831909179688,898.8900146484375,62.13749313354492,640.3772583007812,0.012325070798397064,0.1647542268037796,0.20000000298023224,-3.0957493782043457,0.9321117401123047,0.0003000000142492354,0.8671128749847412,0.001513150753453374,0.5238745808601379,3.9707813262939453
1671168,357.3399963378906,-74.02787780761719,2381.0,1.0,49.116722106933594,134.2726593017578,619.3400268554688,0.8516951203346252,817.9887084960938,0.013474448584020138,0.160003662109375,0.20000000298023224,-3.0417940616607666,0.9331403970718384,0.0003000000142492354,18.835718154907227,0.0025048062670975924,0.5176023244857788,7.090267181396484
1703936,366.3399963378906,-72.90286254882812,2385.0,1.0,-8.571405410766602,198.1214141845703,540.77001953125,-19.923404693603516,556.974609375,0.012577347457408905,0.158172607421875,0.20000000298023224,-2.9869370460510254,0.9300132393836975,0.0003000000142492354,0.34572386741638184,0.0024082553572952747,0.5105188488960266,9.50518798828125
1736704,373.45001220703125,-70.15115356445312,2392.0,1.0,-16.87544059753418,206.6697235107422,183.60000610351562,-82.5357666015625,535.708984375,0.013014286756515503,0.1600240021944046,0.20000000298023224,-2.9438276290893555,0.9339927434921265,0.0003000000142492354,35.04890441894531,0.00241913553327322,0.5058290958404541,14.254894256591797
1769472,406.57000732421875,-64.50209045410156,2398.0,1.0,-86.16282653808594,669.6259765625,188.33999633789062,-79.25553894042969,164.4860382080078,0.01475432887673378,0.1931966096162796,0.20000000298023224,-2.9273886680603027,0.9163243770599365,0.0003000000142492354,3.0715463161468506,0.0036595941055566072,0.5025969743728638,19.328744888305664
1802240,380.67999267578125,-66.76834106445312,2402.0,1.0,-85.83992767333984,684.7971801757812,410.5,-50.0616340637207,160.27099609375,0.013332623988389969,0.177215576171875,0.20000000298023224,-2.895028829574585,0.9052874445915222,0.0003000000142492354,56.18919372558594,0.004106206353753805,0.49795711040496826,17.04906463623047
1835008,422.17999267578125,-59.61825180053711,2404.0,1.0,-51.73632049560547,282.6529541015625,705.5900268554688,13.883760452270508,387.82977294921875,0.014405550435185432,0.1852315217256546,0.20000000298023224,-2.8441390991210938,0.9294180274009705,0.0003000000142492354,4.44086217880249,0.004155420698225498,0.49123090505599976,12.94293212890625
1867776,424.5199890136719,-58.12763214111328,2402.0,1.0,-2.5690202713012695,183.11904907226562,665.1099853515625,7.4231438636779785,596.7542114257812,0.013349983841180801,0.1774698942899704,0.20000000298023224,-2.8015499114990234,0.9333734512329102,0.0003000000142492354,4.820664882659912,0.004305930808186531,0.4873467981815338,11.87981128692627
1900544,418.5899963378906,-57.59537124633789,2398.0,1.0,6.533729553222656,173.6342010498047,901.6400146484375,68.60707092285156,637.2651977539062,0.014581485651433468,0.1873575896024704,0.20000000298023224,-2.7828481197357178,0.9130743145942688,0.0003000000142492354,1.3679535388946533,0.0033884006552398205,0.48600250482559204,12.642561912536621
1933312,421.010009765625,-56.52501678466797,2398.0,1.0,56.32255554199219,130.05690002441406,604.4600219726562,4.4687066078186035,846.7079467773438,0.013176962733268738,0.1850789338350296,0.20000000298023224,-2.768998622894287,0.9113497734069824,0.0003000000142492354,1.3974976539611816,0.003442181507125497,0.48358720541000366,10.814534187316895
1966080,433.8800048828125,-54.67809295654297,2396.0,1.0,-23.337181091308594,227.14622497558594,901.4099731445312,69.88084411621094,484.2421875,0.014874676242470741,0.1850484162569046,0.20000000298023224,-2.733585834503174,0.9419257640838623,0.0003000000142492354,0.5209419131278992,0.0034950817935168743,0.4781636595726013,10.024352073669434
1998848,403.9800109863281,-58.64119338989258,2392.0,1.0,46.97137451171875,141.05812072753906,822.5399780273438,55.227352142333984,789.5291137695312,0.01664700359106064,0.1931559294462204,0.20000000298023224,-2.682575225830078,0.9351477026939392,0.0003000000142492354,1.3863617181777954,0.004657894838601351,0.47422653436660767,16.363676071166992
2031616,395.6300048828125,-59.5616455078125,2387.0,1.0,49.40932083129883,143.49710083007812,1248.68994140625,180.16049194335938,772.606201171875,0.015030010603368282,0.1996866911649704,0.20000000298023224,-2.662691593170166,0.9406232237815857,0.0003000000142492354,1.0479387044906616,0.0038010934367775917,0.47130346298217773,13.682217597961426
2064384,416.6000061035156,-55.57600402832031,2387.0,1.0,180.70281982421875,92.07836151123047,1154.300048828125,168.65457153320312,1203.3441162109375,0.015252611599862576,0.1906941682100296,0.20000000298023224,-2.640082359313965,0.9224478006362915,0.0003000000142492354,0.7350444197654724,0.004258488304913044,0.4691128134727478,14.34439468383789
2097152,417.010009765625,-55.702938079833984,2385.0,1.0,137.80441284179688,105.41921997070312,1315.1300048828125,201.9544219970703,1034.2384033203125,0.012962469831109047,0.1820576936006546,0.20000000298023224,-2.617994785308838,0.9235495328903198,0.0003000000142492354,0.311842679977417,0.004156441893428564,0.46550145745277405,6.334370136260986
2129920,410.4599914550781,-56.58037567138672,2385.0,1.0,173.8043975830078,92.9797592163086,1038.27001953125,117.92325592041016,1184.5106201171875,0.014745475724339485,0.17547607421875,0.20000000298023224,-2.574737310409546,0.9365364909172058,0.0003000000142492354,1.743743658065796,0.003115080064162612,0.45945268869400024,13.838482856750488
2162688,410.1700134277344,-56.73666000366211,2383.0,1.0,85.71630859375,119.56847381591797,622.27001953125,25.391870498657227,907.3400268554688,0.01243339292705059,0.1767476350069046,0.20000000298023224,-2.5261917114257812,0.9407616853713989,0.0003000000142492354,0.18505650758743286,0.00472098495811224,0.4541665017604828,4.469468116760254
2195456,400.2799987792969,-58.186180114746094,2379.0,1.0,-31.48402214050293,272.5693054199219,885.3699951171875,87.25853729248047,397.2140808105469,0.01305039320141077,0.1752217561006546,0.20000000298023224,-2.4587929248809814,0.8862157464027405,0.0003000000142492354,0.12696127593517303,0.0031726909801363945,0.4461967647075653,4.8082756996154785
2228224,410.6000061035156,-56.778411865234375,2379.0,1.0,39.10454177856445,159.89524841308594,1173.300048828125,168.4990997314453,682.8917846679688,0.013729315251111984,0.1768900603055954,0.20000000298023224,-2.410611629486084,0.9367878437042236,0.0003000000142492354,4.108169078826904,0.004931170027703047,0.44236502051353455,6.3749189376831055
2260992,397.55999755859375,-58.95930480957031,2379.0,1.0,152.94708251953125,99.79456329345703,860.1900024414062,90.47163391113281,1099.3203125,0.0143276397138834,0.179107666015625,0.20000000298023224,-2.383831739425659,0.9485539793968201,0.0003000000142492354,6.225539684295654,0.003821947146207094,0.43919938802719116,7.419166564941406
2293760,407.0,-57.71599197387695,2379.0,1.0,78.8245849609375,135.68264770507812,1129.3900146484375,152.0457305908203,803.0966186523438,0.01587105356156826,0.1928507536649704,0.20000000298023224,-2.359165668487549,0.9526519179344177,0.0003000000142492354,0.25175341963768005,0.0051599652506411076,0.434129536151886,10.812216758728027
2326528,379.7699890136719,-62.033592224121094,2376.0,1.0,122.52633666992188,110.19164276123047,1254.6300048828125,185.10202026367188,989.2285766601562,0.016732562333345413,0.2058003693819046,0.20000000298023224,-2.304518938064575,0.9390817880630493,0.0003000000142492354,2.9195806980133057,0.004942136816680431,0.42994600534439087,12.45064640045166
2359296,389.0199890136719,-60.70181655883789,2373.0,1.0,167.70843505859375,89.72602081298828,1249.219970703125,182.81773376464844,1191.5362548828125,0.014445062726736069,0.190582275390625,0.20000000298023224,-2.2662453651428223,0.9528011679649353,0.0003000000142492354,0.137703999876976,0.004089541267603636,0.4254504442214966,4.097475051879883
2392064,401.0199890136719,-58.848331451416016,2369.0,1.0,175.07057189941406,88.580322265625,1420.5699462890625,228.3704071044922,1215.71728515625,0.014212538488209248,0.17626953125,0.20000000298023224,-2.2146122455596924,0.9294596910476685,0.0003000000142492354,8.201440811157227,0.004053694661706686,0.421075701713562,5.273087024688721
2424832,401.3999938964844,-58.00153350830078,2366.0,1.0,213.87979125976562,78.5634994506836,1394.3599853515625,220.8373260498047,1363.59716796875,0.01390590239316225,0.1901041716337204,0.20000000298023224,-2.168142557144165,0.940112829208374,0.0003000000142492354,0.11798422783613205,0.003481663530692458,0.4164581000804901,3.9629640579223633
2457600,392.5299987792969,-59.65534210205078,2363.0,1.0,212.29859924316406,81.04936218261719,1135.0899658203125,156.37290954589844,1324.0357666015625,0.016329733654856682,0.193115234375,0.20000000298023224,-2.12811541557312,0.9308912754058838,0.0003000000142492354,22.758512496948242,0.00457847211509943,0.4108913540840149,9.156537055969238
2490368,385.7699890136719,-58.64924621582031,2365.0,1.0,140.20005798339844,104.85342407226562,574.5800170898438,21.276735305786133,1040.3876953125,0.016635321080684662,0.18878173828125,0.20000000298023224,-2.093096971511841,0.9335715174674988,0.0003000000142492354,0.457251638174057,0.004451250657439232,0.40826475620269775,22.06757926940918
2523136,383.80999755859375,-57.47860336303711,2362.0,1.0,-15.278106689453125,250.5435791015625,1201.5799560546875,186.75180053710938,432.7578125,0.01790669560432434,0.2283426970243454,0.20000000298023224,-2.060272693634033,0.9264488220214844,0.0003000000142492354,0.5108954906463623,0.007173271384090185,0.4056386351585388,17.910459518432617
2555904,406.6199951171875,-52.84907150268555,2359.0,1.0,176.34896850585938,92.57856750488281,1107.0699462890625,150.7034912109375,1161.210205078125,0.01461021974682808,0.2159423828125,0.20000000298023224,-2.025759220123291,0.928963303565979,0.0003000000142492354,1.9149304628372192,0.005742579232901335,0.4012618362903595,8.45339298248291
2588672,384.29998779296875,-55.97142028808594,2362.0,1.0,139.36630249023438,102.09603118896484,648.1599731445312,20.979503631591797,1045.0892333984375,0.01685982383787632,0.2090047150850296,0.20000000298023224,-1.992300033569336,0.90609210729599,0.0003000000142492354,0.4380229711532593,0.006435324903577566,0.39741355180740356,9.51044750213623
2621440,365.7900085449219,-58.55103302001953,2361.0,1.0,-25.77989387512207,235.2329559326172,711.5800170898438,40.540985107421875,455.7251281738281,0.01866902969777584,0.21002197265625,0.20000000298023224,-1.948562502861023,0.933300793170929,0.0003000000142492354,0.295238733291626,0.0057277497835457325,0.39393049478530884,14.102316856384277
2654208,363.9800109863281,-57.42189407348633,2360.0,1.0,7.126488208770752,192.6490478515625,1354.8399658203125,259.7635803222656,560.5880126953125,0.0192684568464756,0.2187601774930954,0.20000000298023224,-1.9280894994735718,0.9470522999763489,0.0003000000142492354,0.4947909712791443,0.00638507679104805,0.39128684997558594,12.863643646240234
2686976,360.54998779296875,-57.559757232666016,2358.0,1.0,238.85958862304688,86.14511108398438,1321.22998046875,264.86181640625,1260.199951171875,0.019168850034475327,0.2386983186006546,0.20000000298023224,-1.8949110507965088,0.912528932094574,0.0003000000142492354,0.3543502688407898,0.006282536778599024,0.3898318111896515,15.502140045166016
2719744,384.0299987792969,-50.781585693359375,2357.0,1.0,237.92105102539062,88.45951843261719,1344.6400146484375,279.5124816894531,1234.0,0.01696399413049221,0.2168070524930954,0.20000000298023224,-1.8768846988677979,0.9325498342514038,0.0003000000142492354,1.8668512105941772,0.005717750173062086,0.3876935839653015,16.83169937133789
2752512,392.3299865722656,-48.80980682373047,2357.0,1.0,263.2071533203125,82.84010314941406,1293.6099853515625,270.6754150390625,1301.7518310546875,0.01819642260670662,0.23681640625,0.20000000298023224,-1.8687052726745605,0.8465745449066162,0.0003000000142492354,2.975548267364502,0.006512507796287537,0.3854476511478424,14.938676834106445
2785280,366.9700012207031,-53.433013916015625,2356.0,1.0,245.74896240234375,89.16326141357422,1324.3299560546875,285.6216125488281,1207.7637939453125,0.017612051218748093,0.23358154296875,0.20000000298023224,-1.8235700130462646,0.9434685111045837,0.0003000000142492354,1.1214476823806763,0.0063958908431231976,0.38214659690856934,9.648615837097168
