step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
1212416,133.99000549316406,-108.50005340576172,2201.0,1.0,-105.45465087890625,1168.9361572265625,1600.0,127.42171478271484,93.66666412353516,0.01181512326002121,0.1590677946805954,0.20000000298023224,-3.747196912765503,0.9217968583106995,0.0003000000142492354,4.103564262390137,0.0012997511075809598,0.6171146631240845,9.685636520385742
1245184,141.24000549316406,-107.72477722167969,2217.0,1.0,105.61911010742188,75.13116455078125,80.44000244140625,-105.39024353027344,1465.25537109375,0.01310659945011139,0.1600545197725296,0.20000000298023224,-3.6928951740264893,0.9282137155532837,0.0003000000142492354,0.10738080739974976,0.0015921156154945493,0.6078641414642334,6.248970985412598
1277952,141.77999877929688,-107.61510467529297,2233.0,1.0,-106.01988983154297,1256.5794677734375,81.6500015258789,-105.38945770263672,88.84027862548828,0.014742448925971985,0.1839803010225296,0.20000000298023224,-3.6441094875335693,0.9274614453315735,0.0003000000142492354,31.822166442871094,0.0030843382701277733,0.6054428815841675,11.964042663574219
1310720,129.69000244140625,-108.33197021484375,2248.0,1.0,-106.09993743896484,1241.002197265625,65.58000183105469,-106.75634002685547,90.80281829833984,0.015121402218937874,0.1737772673368454,0.20000000298023224,-3.6554129123687744,0.9332500100135803,0.0003000000142492354,7.9854888916015625,0.0030007660388946533,0.6000891923904419,17.692052841186523
1343488,133.25999450683594,-107.65034484863281,2264.0,1.0,-106.92387390136719,1517.3726806640625,68.62999725341797,-106.0087890625,74.32666778564453,0.01601289212703705,0.22137451171875,0.20000000298023224,-3.591926336288452,0.9372966289520264,0.0003000000142492354,11.819853782653809,0.005191785283386707,0.5930396318435669,16.08547019958496
1376256,116.3499984741211,-107.13497924804688,2277.0,1.0,-106.74345397949219,1448.5311279296875,62.209999084472656,-106.43023681640625,79.93617248535156,0.01492887083441019,0.163543701171875,0.20000000298023224,-3.565852642059326,0.9481697082519531,0.0003000000142492354,17.220277786254883,0.0020990099292248487,0.5881376266479492,28.852338790893555
1409024,128.19000244140625,-105.9218521118164,2265.0,1.0,-105.9605712890625,1357.835205078125,1544.3299560546875,158.58062744140625,83.9182357788086,0.01768556982278824,0.25408935546875,0.20000000298023224,-3.517531394958496,0.942487359046936,0.0003000000142492354,2.0231518745422363,0.005231519695371389,0.5823978185653687,23.013216018676758
1441792,143.32000732421875,-104.89885711669922,2253.0,1.0,80.40436553955078,99.89299774169922,727.719970703125,-3.882370948791504,1125.80224609375,0.018788861110806465,0.224853515625,0.20000000298023224,-3.502688407897949,0.9322446584701538,0.0003000000142492354,17.837589263916016,0.004258033819496632,0.5788877606391907,24.66975212097168
1474560,188.11000061035156,-101.58914184570312,2242.0,1.0,-18.630565643310547,176.1223907470703,1315.75,120.04876708984375,641.7770385742188,0.01634964346885681,0.2218729704618454,0.20000000298023224,-3.470386266708374,0.9380083680152893,0.0003000000142492354,6.491419792175293,0.0026423181407153606,0.5745257139205933,32.71306228637695
1507328,187.02000427246094,-101.07266998291016,2254.0,1.0,75.73239135742188,107.31893157958984,136.4199981689453,-105.13032531738281,1062.9388427734375,0.01509140431880951,0.19415283203125,0.20000000298023224,-3.454257011413574,0.9229210019111633,0.0003000000142492354,11.296662330627441,0.003924417309463024,0.5740270614624023,27.85816192626953
1540096,174.86000061035156,-102.09133911132812,2244.0,1.0,-105.3543930053711,833.1427001953125,1597.969970703125,180.00921630859375,131.03184509277344,0.01393856666982174,0.2385355681180954,0.20000000298023224,-3.411059856414795,0.9472622871398926,0.0003000000142492354,2.528184413909912,0.005270882975310087,0.5645154714584351,9.593764305114746
1572864,187.35000610351562,-101.45529174804688,2235.0,1.0,152.54275512695312,74.99666595458984,1600.0,180.13555908203125,1455.9224853515625,0.014601914212107658,0.1903788298368454,0.20000000298023224,-3.335408926010132,0.9328027963638306,0.0003000000142492354,47.695186614990234,0.003395835869014263,0.5544497966766357,11.565899848937988
1605632,214.52999877929688,-100.23602294921875,2225.0,1.0,138.8060302734375,79.3896713256836,1600.0,175.18206787109375,1399.6199951171875,0.01593969389796257,0.1942850798368454,0.20000000298023224,-3.287630796432495,0.9349512457847595,0.0003000000142492354,0.14088870584964752,0.004160889890044928,0.5486057996749878,15.718552589416504
1638400,169.3699951171875,-103.18778228759766,2217.0,1.0,141.9903564453125,76.01283264160156,1600.0,181.77610778808594,1427.420654296875,0.016907915472984314,0.2139994353055954,0.20000000298023224,-3.234166383743286,0.9348936080932617,0.0003000000142492354,14.02904987335205,0.004619017709046602,0.5384842753410339,11.573845863342285
1671168,190.10000610351562,-101.3446273803711,2209.0,1.0,147.45947265625,76.65909576416016,1600.0,197.8218536376953,1427.404052734375,0.015713529661297798,0.1989542692899704,0.20000000298023224,-3.1722500324249268,0.9378529787063599,0.0003000000142492354,1.2542061805725098,0.0038312876131385565,0.5322560667991638,12.34079360961914
1703936,187.47000122070312,-101.33866119384766,2202.0,1.0,165.1656951904297,75.35735321044922,1600.0,196.0601043701172,1448.09716796875,0.0166068933904171,0.2212321013212204,0.20000000298023224,-3.1206398010253906,0.9275659918785095,0.0003000000142492354,9.28384780883789,0.004776595160365105,0.5279731750488281,13.333436012268066
1736704,240.1199951171875,-96.76224517822266,2194.0,1.0,141.68853759765625,81.93268585205078,1417.1199951171875,162.45196533203125,1356.594970703125,0.014007892459630966,0.155731201171875,0.20000000298023224,-3.1050798892974854,0.9319981336593628,0.0003000000142492354,0.780674397945404,0.0021635901648551226,0.5245025157928467,23.307416915893555
1769472,265.1000061035156,-92.79108428955078,2189.0,1.0,110.7785415649414,98.59536743164062,1094.3499755859375,80.78507232666016,1139.717529296875,0.01758156716823578,0.2002461701631546,0.20000000298023224,-3.092667818069458,0.9375060796737671,0.0003000000142492354,5.244311332702637,0.004529103636741638,0.5237560272216797,25.286375045776367
1802240,267.9800109863281,-91.80685424804688,2175.0,1.0,62.96274948120117,110.1696548461914,1576.8299560546875,215.22872924804688,991.30126953125,0.01724226400256157,0.2410888671875,0.20000000298023224,-3.0598390102386475,0.9433872699737549,0.0003000000142492354,11.187613487243652,0.006860042922198772,0.5178573131561279,13.036627769470215
1835008,254.00999450683594,-93.39289855957031,2164.0,1.0,197.4865264892578,71.07058715820312,1600.0,204.43722534179688,1494.4044189453125,0.015752054750919342,0.2198994904756546,0.20000000298023224,-2.9881255626678467,0.9468172192573547,0.0003000000142492354,0.10761715471744537,0.0030227515380829573,0.5085042715072632,6.1155686378479
1867776,247.44000244140625,-93.9130859375,2154.0,1.0,177.26953125,72.5684585571289,1600.0,216.078857421875,1472.8214111328125,0.014836616814136505,0.2037150114774704,0.20000000298023224,-2.9198131561279297,0.9451767206192017,0.0003000000142492354,0.20904898643493652,0.003413404803723097,0.5008710026741028,9.107419967651367
1900544,207.7100067138672,-97.9107437133789,2144.0,1.0,180.5695343017578,74.47606658935547,1064.9200439453125,110.47289276123047,1436.923095703125,0.01556890457868576,0.207122802734375,0.20000000298023224,-2.8717801570892334,0.9496899843215942,0.0003000000142492354,2.383619785308838,0.004174321889877319,0.49471452832221985,8.51460075378418
1933312,196.8300018310547,-99.02644348144531,2135.0,1.0,87.12186431884766,115.54756164550781,1580.8299560546875,245.42713928222656,927.1761474609375,0.01789676398038864,0.2132466584444046,0.20000000298023224,-2.811575174331665,0.9551242589950562,0.0003000000142492354,1.7483478784561157,0.004958712495863438,0.486965149641037,8.712196350097656
1966080,199.41000366210938,-99.65384674072266,2126.0,1.0,202.30369567871094,76.87984466552734,1152.6400146484375,142.3348388671875,1405.0748291015625,0.016291435807943344,0.1912841796875,0.20000000298023224,-2.7749648094177246,0.9421322345733643,0.0003000000142492354,0.555531919002533,0.0044847833923995495,0.4832097589969635,13.715559005737305
1998848,186.3300018310547,-98.90762329101562,2122.0,1.0,78.72248077392578,129.4439697265625,892.989990234375,71.3827896118164,848.8778076171875,0.015920214354991913,0.1578877717256546,0.20000000298023224,-2.7304015159606934,0.9496300220489502,0.0003000000142492354,34.257659912109375,0.001980364788323641,0.47697097063064575,29.035953521728516
2031616,201.8000030517578,-95.4255599975586,2119.0,1.0,42.429664611816406,149.7488555908203,844.8800048828125,60.671592712402344,724.0255126953125,0.016404608264565468,0.2279154509305954,0.20000000298023224,-2.695829153060913,0.9475958347320557,0.0003000000142492354,2.9848036766052246,0.00496892211958766,0.478351354598999,25.09937858581543
2064384,233.05999755859375,-91.50955200195312,2115.0,1.0,30.176666259765625,148.58013916015625,897.8499755859375,91.63987731933594,720.3367309570312,0.018782159313559532,0.2538350522518158,0.20000000298023224,-2.7020761966705322,0.9470709562301636,0.0003000000142492354,6.824926376342773,0.006511864718049765,0.4765963554382324,19.319339752197266
2097152,253.97000122070312,-87.80806732177734,2111.0,1.0,59.88180160522461,140.07540893554688,1147.9200439453125,160.62503051757812,769.2266235351562,0.019803296774625778,0.23193359375,0.20000000298023224,-2.6947124004364014,0.9374691843986511,0.0003000000142492354,2.722562789916992,0.0049318126402795315,0.47425127029418945,20.145376205444336
2129920,222.77000427246094,-91.54936981201172,2106.0,1.0,137.3655242919922,102.0156021118164,1341.5400390625,238.61898803710938,1043.1986083984375,0.01757632941007614,0.2504679262638092,0.20000000298023224,-2.647122621536255,0.941704511642456,0.0003000000142492354,3.093982219696045,0.006181021686643362,0.46874576807022095,12.041864395141602
2162688,234.25999450683594,-89.76325225830078,2100.0,1.0,194.7480926513672,92.25057220458984,1424.27001953125,250.04335021972656,1152.6209716796875,0.01875964365899563,0.231658935546875,0.20000000298023224,-2.611539363861084,0.9562089443206787,0.0003000000142492354,0.5507708787918091,0.005102057009935379,0.46266013383865356,11.185616493225098
2195456,226.85000610351562,-90.1387939453125,2094.0,1.0,215.97903442382812,83.60783386230469,1505.219970703125,274.5434265136719,1274.447509765625,0.01583373174071312,0.225616455078125,0.20000000298023224,-2.5630805492401123,0.945384681224823,0.0003000000142492354,17.269025802612305,0.005580000579357147,0.45839953422546387,12.803789138793945
2228224,222.85000610351562,-90.19904327392578,2088.0,1.0,262.5185241699219,72.80652618408203,1531.239990234375,282.53448486328125,1451.977294921875,0.015730371698737144,0.2136128693819046,0.20000000298023224,-2.4990713596343994,0.9090976715087891,0.0003000000142492354,0.26877689361572266,0.003621962619945407,0.45154470205307007,5.650834083557129
2260992,228.16000366210938,-89.69728088378906,2082.0,1.0,263.7594299316406,71.74884796142578,920.5999755859375,98.66472625732422,1464.6593017578125,0.016155194491147995,0.20306396484375,0.20000000298023224,-2.4174442291259766,0.9445671439170837,0.0003000000142492354,0.21494244039058685,0.0022163493558764458,0.4433681070804596,4.457601547241211
2293760,203.02000427246094,-92.99279022216797,2082.0,1.0,90.70403289794922,122.88645935058594,462.1199951171875,-17.343799591064453,858.2615356445312,0.019139926880598068,0.2321268767118454,0.20000000298023224,-2.3878183364868164,0.9421998262405396,0.0003000000142492354,0.17079342901706696,0.004139828495681286,0.4395100772380829,12.937522888183594
2326528,214.6199951171875,-89.49706268310547,2081.0,1.0,-61.03807067871094,348.49896240234375,704.719970703125,39.06745147705078,303.9250793457031,0.022933609783649445,0.2327880859375,0.20000000298023224,-2.339315176010132,0.9484850168228149,0.0003000000142492354,2.8004062175750732,0.0061998493038117886,0.4346981644630432,17.83417320251465
2359296,237.7899932861328,-85.35791015625,2078.0,1.0,25.61507797241211,168.12371826171875,1031.800048828125,164.44544982910156,625.3818969726562,0.021322403103113174,0.25579833984375,0.20000000298023224,-2.2907421588897705,0.940570592880249,0.0003000000142492354,0.32866477966308594,0.007081285584717989,0.42907822132110596,17.641408920288086
2392064,238.4499969482422,-84.2286605834961,2083.0,1.0,146.53378295898438,112.14569091796875,144.11000061035156,-92.16365814208984,932.2674560546875,0.021815456449985504,0.26934814453125,0.20000000298023224,-2.245288133621216,0.9446537494659424,0.0003000000142492354,3.688157558441162,0.009332763031125069,0.42298388481140137,15.190085411071777
2424832,239.35000610351562,-83.23246765136719,2080.0,1.0,-96.89511108398438,800.8534545898438,1218.43994140625,251.89364624023438,128.36788940429688,0.016821909695863724,0.2306315153837204,0.20000000298023224,-2.155695676803589,0.9275223016738892,0.0003000000142492354,44.35306167602539,0.004408868961036205,0.41745033860206604,4.994118690490723
2457600,235.89999389648438,-82.83776092529297,2078.0,1.0,226.86106872558594,93.57638549804688,1294.31005859375,277.20361328125,1099.107666015625,0.01956285908818245,0.2283935546875,0.20000000298023224,-2.1214516162872314,0.93850177526474,0.0003000000142492354,6.547983646392822,0.0039851185865700245,0.40953415632247925,14.13393783569336
2490368,229.16000366210938,-83.19994354248047,2076.0,1.0,248.85975646972656,85.96141815185547,1093.3900146484375,215.16432189941406,1186.81201171875,0.01889260672032833,0.2382303923368454,0.20000000298023224,-2.035280227661133,0.9511268734931946,0.0003000000142492354,0.28747355937957764,0.005542549770325422,0.4033929705619812,9.652953147888184
2523136,250.0500030517578,-78.93822479248047,2083.0,1.0,177.8585968017578,107.1070785522461,93.31999969482422,-102.84173583984375,944.6441650390625,0.021829569712281227,0.23358154296875,0.20000000298023224,-2.0073962211608887,0.9414278864860535,0.0003000000142492354,8.147233009338379,0.006692285183817148,0.3999694585800171,15.945209503173828
2555904,233.50999450683594,-80.68743896484375,2083.0,1.0,-99.36223602294922,922.626953125,151.02999877929688,-83.10903930664062,108.71428680419922,0.01997029036283493,0.2660115659236908,0.20000000298023224,-1.9492826461791992,0.9415149688720703,0.0003000000142492354,0.7490211725234985,0.00807705894112587,0.3954974114894867,11.702632904052734
2588672,239.42999267578125,-78.95161437988281,2090.0,1.0,-97.48604583740234,914.8435668945312,76.98999786376953,-105.59156036376953,108.89427947998047,0.020655285567045212,0.2418212890625,0.20000000298023224,-1.9148168563842773,0.9493408799171448,0.0003000000142492354,0.702491044998169,0.007627255283296108,0.3912046551704407,15.127995491027832
2621440,232.41000366210938,-79.50658416748047,2087.0,1.0,-103.87274169921875,1143.0885009765625,1177.3299560546875,249.2908172607422,86.76760864257812,0.02081899717450142,0.2674051821231842,0.20000000298023224,-1.871537208557129,0.9580284953117371,0.0003000000142492354,1.4795464277267456,0.007161831483244896,0.3877630829811096,8.621949195861816
2654208,220.41000366210938,-81.42524719238281,2094.0,1.0,217.26129150390625,93.27609252929688,85.06999969482422,-107.04151153564453,1071.721435546875,0.018618205562233925,0.243560791015625,0.20000000298023224,-1.8382564783096313,0.9437819719314575,0.0003000000142492354,3.8634033203125,0.006881617475301027,0.3847914934158325,10.53173542022705
2686976,221.88999938964844,-81.24665832519531,2092.0,1.0,-105.4056625366211,1023.367919921875,638.0399780273438,78.18145751953125,98.16551971435547,0.024247558787465096,0.2619527280330658,0.20000000298023224,-1.804390549659729,0.9488556981086731,0.0003000000142492354,0.6260236501693726,0.0076033989898860455,0.38089507818222046,14.142370223999023
2719744,222.1699981689453,-80.86180114746094,2091.0,1.0,24.071619033813477,213.52572631835938,718.4099731445312,106.28104400634766,468.02630615234375,0.022200096398591995,0.27294921875,0.20000000298023224,-1.7538195848464966,0.9358144402503967,0.0003000000142492354,4.555701732635498,0.008313861675560474,0.3760576844215393,10.326238632202148
2752512,217.16000366210938,-81.49333190917969,2090.0,1.0,83.76878356933594,151.25430297851562,372.6700134277344,-6.20536994934082,647.668701171875,0.021195657551288605,0.26068115234375,0.20000000298023224,-1.691541075706482,0.9423688054084778,0.0003000000142492354,0.33172178268432617,0.005775471217930317,0.36993640661239624,5.3014326095581055
2785280,235.4499969482422,-77.92079162597656,2085.0,1.0,-21.674806594848633,300.72113037109375,914.739990234375,160.71096801757812,327.609619140625,0.019889671355485916,0.2498982697725296,0.20000000298023224,-1.623380422592163,0.9428163170814514,0.0003000000142492354,1.1396350860595703,0.006249448284506798,0.3651852011680603,5.916510105133057
