step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
1048576,110.7300033569336,-108.1191177368164,2370.0,1.0,102.01136016845703,67.28083038330078,114.69000244140625,-91.05704498291016,1589.279052734375,0.012213481590151787,0.1605326384305954,0.20000000298023224,-3.687601089477539,0.8873212933540344,0.0003000000142492354,14.464228630065918,-0.00031692429911345243,0.6066009402275085,1.4841989278793335
1081344,117.81999969482422,-107.2640151977539,2390.0,1.0,-91.26643371582031,910.36279296875,116.27999877929688,-86.62084197998047,118.66666412353516,0.011065071448683739,0.14990234375,0.20000000298023224,-3.624891996383667,0.9276302456855774,0.0003000000142492354,0.15196183323860168,0.0008741375640965998,0.5956414937973022,2.009638547897339
1114112,132.86000061035156,-106.14962768554688,2382.0,1.0,-86.54183197021484,867.7177734375,1600.0,123.82752990722656,125.79364776611328,0.013817200437188148,0.1648457795381546,0.20000000298023224,-3.543680429458618,0.9300531148910522,0.0003000000142492354,0.46401700377464294,0.0016982161905616522,0.5863487720489502,4.145804405212402
1146880,177.7100067138672,-101.54884338378906,2374.0,1.0,113.34439086914062,71.52899169921875,1600.0,119.00975036621094,1543.2279052734375,0.013737327419221401,0.1819356232881546,0.20000000298023224,-3.4955999851226807,0.927052915096283,0.0003000000142492354,0.9078885316848755,0.0010189363965764642,0.5805349349975586,5.356172561645508
1179648,192.85000610351562,-99.6105728149414,2366.0,1.0,112.93231964111328,70.02367401123047,1600.0,124.3274917602539,1565.242431640625,0.012121915817260742,0.1703694611787796,0.20000000298023224,-3.462027072906494,0.9368301033973694,0.0003000000142492354,2.462026834487915,0.0025824778713285923,0.5740322470664978,3.186819553375244
1212416,206.85000610351562,-98.15247344970703,2360.0,1.0,116.87992858886719,70.4562759399414,1600.0,133.89987182617188,1553.518798828125,0.01281826663762331,0.1716410368680954,0.20000000298023224,-3.4145891666412354,0.9436290860176086,0.0003000000142492354,0.34081941843032837,0.0017825928516685963,0.5662434697151184,3.6600663661956787
1245184,236.47000122070312,-94.58248138427734,2353.0,1.0,118.86000061035156,73.1563491821289,1600.0,131.1230010986328,1510.9130859375,0.013441715389490128,0.1703999787569046,0.20000000298023224,-3.360124349594116,0.9271954894065857,0.0003000000142492354,0.24458929896354675,0.002740486990660429,0.560722827911377,6.028026103973389
1277952,242.8000030517578,-93.86337280273438,2347.0,1.0,128.52191162109375,69.3756103515625,1600.0,143.52740478515625,1581.1461181640625,0.014435515739023685,0.18798828125,0.20000000298023224,-3.3104488849639893,0.8594342470169067,0.0003000000142492354,0.2068803310394287,0.0025880129542201757,0.5533719062805176,3.3684704303741455
1310720,263.3500061035156,-91.70484161376953,2341.0,1.0,132.5885009765625,71.791015625,1600.0,150.1792755126953,1536.6962890625,0.01390162669122219,0.1906331330537796,0.20000000298023224,-3.268202781677246,0.941357433795929,0.0003000000142492354,0.6736199259757996,0.0014567370526492596,0.5487475395202637,2.9990532398223877
1343488,306.2099914550781,-86.70442962646484,2336.0,1.0,140.62660217285156,71.5714111328125,1498.1300048828125,191.91180419921875,1553.78515625,0.014521311968564987,0.1866251677274704,0.20000000298023224,-3.231701374053955,0.9260425567626953,0.0003000000142492354,4.746236324310303,0.0030172443948686123,0.5449216961860657,6.1593217849731445
1376256,329.7099914550781,-83.79255676269531,2330.0,1.0,182.89332580566406,76.52371978759766,1218.5799560546875,135.45001220703125,1454.683837890625,0.015727050602436066,0.2000325471162796,0.20000000298023224,-3.1919612884521484,0.9250599145889282,0.0003000000142492354,0.17576460540294647,0.0031377552077174187,0.5377109050750732,5.351949214935303
1409024,373.19000244140625,-78.19853973388672,2329.0,1.0,129.06410217285156,92.814453125,790.2000122070312,24.932453155517578,1180.33544921875,0.015196120366454124,0.2001953125,0.20000000298023224,-3.1435208320617676,0.9303191304206848,0.0003000000142492354,0.28685253858566284,0.003564974293112755,0.5319498777389526,6.182723522186279
1441792,382.67999267578125,-76.92935180664062,2331.0,1.0,17.639333724975586,146.13560485839844,906.8499755859375,53.81694030761719,746.7616577148438,0.014491860754787922,0.1931660920381546,0.20000000298023224,-3.0926215648651123,0.9408614039421082,0.0003000000142492354,0.10872605443000793,0.0030085768084973097,0.524629533290863,3.278752565383911
1474560,409.80999755859375,-72.18557739257812,2332.0,1.0,41.831058502197266,129.8539276123047,1034.739990234375,84.15213012695312,851.6052856445312,0.015266021713614464,0.1889546662569046,0.20000000298023224,-3.0556085109710693,0.9371510148048401,0.0003000000142492354,0.15801967680454254,0.002830120036378503,0.520199179649353,6.956812858581543
1507328,415.2300109863281,-70.85025024414062,2331.0,1.0,66.82086944580078,116.02043151855469,951.0399780273438,67.88458251953125,941.5277709960938,0.014262286946177483,0.2075907438993454,0.20000000298023224,-3.015981912612915,0.9156655669212341,0.0003000000142492354,0.1487356275320053,0.003970500081777573,0.5147536993026733,5.135502338409424
1540096,429.4800109863281,-67.75727081298828,2329.0,1.0,53.23604202270508,123.52130126953125,1006.760009765625,76.47260284423828,885.134521484375,0.015813183039426804,0.2046915739774704,0.20000000298023224,-2.9803125858306885,0.9019858241081238,0.0003000000142492354,0.40915820002555847,0.0045094601809978485,0.5104098320007324,6.049264907836914
1572864,442.8699951171875,-65.18948364257812,2330.0,1.0,68.84475708007812,113.3617172241211,871.6699829101562,48.636634826660156,958.974853515625,0.015412512235343456,0.2003987580537796,0.20000000298023224,-2.94844126701355,0.9146918654441833,0.0003000000142492354,1.5419589281082153,0.004330608993768692,0.5042157173156738,7.9138994216918945
1605632,478.70001220703125,-59.39677429199219,2331.0,1.0,32.080963134765625,139.4536590576172,1073.9300537109375,110.17160034179688,786.1129760742188,0.014889808371663094,0.203643798828125,0.20000000298023224,-2.9220569133758545,0.927629292011261,0.0003000000142492354,0.674570620059967,0.004341759253293276,0.5043483376502991,10.987667083740234
1638400,479.9800109863281,-57.78902816772461,2326.0,1.0,99.44684600830078,107.27420043945312,1272.4599609375,160.5452423095703,1015.6742553710938,0.016274714842438698,0.2163798063993454,0.20000000298023224,-2.8838002681732178,0.928270697593689,0.0003000000142492354,0.22870086133480072,0.00552690215408802,0.49799349904060364,7.202271938323975
1671168,471.9100036621094,-58.34024429321289,2325.0,1.0,158.04002380371094,86.17790985107422,1367.0699462890625,190.06903076171875,1249.300048828125,0.0153729859739542,0.2004597932100296,0.20000000298023224,-2.809640645980835,0.9123611450195312,0.0003000000142492354,0.11750566959381104,0.002630534116178751,0.48789751529693604,2.9781503677368164
1703936,470.2900085449219,-58.00264358520508,2321.0,1.0,169.7996368408203,83.21804809570312,1367.8900146484375,199.82102966308594,1295.9842529296875,0.015296184457838535,0.2031656950712204,0.20000000298023224,-2.7355430126190186,0.9410337805747986,0.0003000000142492354,0.1803824007511139,0.0026042568497359753,0.4789333939552307,3.0601255893707275
1736704,472.0299987792969,-57.970706939697266,2317.0,1.0,184.2165069580078,82.80335998535156,1491.52001953125,254.40805053710938,1304.91552734375,0.015920592471957207,0.2031656950712204,0.20000000298023224,-2.66465163230896,0.9598814845085144,0.0003000000142492354,0.15970392525196075,0.0026444268878549337,0.47160542011260986,1.8013564348220825
1769472,472.3999938964844,-57.81923294067383,2314.0,1.0,242.1929168701172,75.56306457519531,1479.6800537109375,259.7060546875,1424.533935546875,0.014811675995588303,0.195953369140625,0.20000000298023224,-2.6100966930389404,0.9442456960678101,0.0003000000142492354,1.5918523073196411,0.002608374459668994,0.4643373489379883,3.775022506713867
1802240,462.1300048828125,-59.8093376159668,2311.0,1.0,232.00262451171875,78.73564910888672,1371.0699462890625,222.41018676757812,1378.5142822265625,0.017557013779878616,0.19647216796875,0.20000000298023224,-2.5672781467437744,0.9403075575828552,0.0003000000142492354,0.14570792019367218,0.0055629233829677105,0.4594023823738098,9.120399475097656
1835008,449.7099914550781,-60.996002197265625,2308.0,1.0,211.3400115966797,83.90763854980469,1402.050048828125,240.3330535888672,1291.21142578125,0.017098981887102127,0.2199300080537796,0.20000000298023224,-2.515981435775757,0.9444618821144104,0.0003000000142492354,0.1391196846961975,0.004404978360980749,0.4537472128868103,5.881062030792236
1867776,431.1400146484375,-61.513092041015625,2306.0,1.0,232.48556518554688,80.35453796386719,1429.4000244140625,273.2615966796875,1345.43505859375,0.017907816916704178,0.2196553498506546,0.20000000298023224,-2.4603302478790283,0.930514931678772,0.0003000000142492354,4.537904262542725,0.004208028316497803,0.4476017355918884,7.544055461883545
1900544,439.1400146484375,-60.253746032714844,2304.0,1.0,263.72412109375,76.5807113647461,1394.1500244140625,269.52532958984375,1405.7384033203125,0.015603752806782722,0.2184651643037796,0.20000000298023224,-2.3991711139678955,0.9211921095848083,0.0003000000142492354,0.21719354391098022,0.004830546211451292,0.44110387563705444,3.0986716747283936
1933312,445.69000244140625,-57.70258331298828,2302.0,1.0,263.4022216796875,78.45884704589844,1470.18994140625,286.637451171875,1371.0833740234375,0.01576332002878189,0.207122802734375,0.20000000298023224,-2.358271598815918,0.9376057386398315,0.0003000000142492354,0.08739224076271057,0.004529680125415325,0.43627798557281494,3.9283995628356934
1966080,423.2900085449219,-59.442626953125,2301.0,1.0,264.08953857421875,78.58293151855469,1424.27001953125,287.57928466796875,1389.0687255859375,0.017411265522241592,0.2140604704618454,0.20000000298023224,-2.3017773628234863,0.9441942572593689,0.0003000000142492354,39.81170654296875,0.004070203751325607,0.4292460083961487,7.923145294189453
1998848,424.739990234375,-57.461669921875,2300.0,1.0,264.6266784667969,81.35352325439453,1272.800048828125,251.17295837402344,1339.65380859375,0.01739882305264473,0.2110392302274704,0.20000000298023224,-2.256575345993042,0.94452965259552,0.0003000000142492354,0.16905330121517181,0.005608072504401207,0.4261806309223175,10.106983184814453
2031616,433.4599914550781,-56.28413009643555,2298.0,1.0,230.10833740234375,89.7849349975586,1380.3399658203125,279.2029724121094,1201.067138671875,0.017211072146892548,0.2286275178194046,0.20000000298023224,-2.213752508163452,0.8993476629257202,0.0003000000142492354,1.124724268913269,0.006599560379981995,0.4206739664077759,5.524294376373291
2064384,427.75,-55.83787155151367,2297.0,1.0,263.8914489746094,83.21639251708984,1362.02001953125,276.4892272949219,1308.968994140625,0.017070459201931953,0.2152506560087204,0.20000000298023224,-2.1719589233398438,0.9252578020095825,0.0003000000142492354,0.12195005267858505,0.006541362963616848,0.41811084747314453,9.82797622680664
2097152,425.9700012207031,-56.29345703125,2295.0,1.0,263.2113952636719,81.93255615234375,1418.93994140625,275.1783142089844,1318.593994140625,0.017640575766563416,0.2242838591337204,0.20000000298023224,-2.1413698196411133,0.9367072582244873,0.0003000000142492354,0.10792160779237747,0.006831377744674683,0.41409873962402344,3.6271204948425293
2129920,427.19000244140625,-55.87467956542969,2294.0,1.0,266.49749755859375,78.55819702148438,1410.699951171875,286.1524353027344,1383.5263671875,0.020489588379859924,0.2308146208524704,0.20000000298023224,-2.113069534301758,0.9053772687911987,0.0003000000142492354,1.0558825731277466,0.004763535689562559,0.40870511531829834,8.3810453414917
2162688,385.2099914550781,-60.350284576416016,2295.0,1.0,255.22061157226562,84.58035278320312,1068.3599853515625,191.35177612304688,1297.36572265625,0.021938730031251907,0.2477213591337204,0.20000000298023224,-2.0774309635162354,0.9389505386352539,0.0003000000142492354,3.4926459789276123,0.0070880926214158535,0.40825241804122925,12.38768196105957
2195456,396.0400085449219,-56.43836975097656,2301.0,1.0,169.3563995361328,111.93727111816406,240.9199981689453,-66.48015594482422,994.664306640625,0.023840203881263733,0.254364013671875,0.20000000298023224,-2.065448760986328,0.9462968111038208,0.0003000000142492354,0.40307191014289856,0.008110882714390755,0.4043111801147461,11.502772331237793
2228224,422.6700134277344,-48.569793701171875,2301.0,1.0,-75.02620697021484,531.5579223632812,812.3900146484375,112.43011474609375,211.3109588623047,0.022674543783068657,0.23162841796875,0.20000000298023224,-2.0314619541168213,0.9176580905914307,0.0003000000142492354,2.828906297683716,0.005559997633099556,0.4017791152000427,22.148958206176758
2260992,409.32000732421875,-48.558509826660156,2303.0,1.0,85.77830505371094,158.17373657226562,986.5700073242188,169.29736328125,715.1583862304688,0.021753601729869843,0.2655232846736908,0.20000000298023224,-1.9926939010620117,0.9377822279930115,0.0003000000142492354,12.5848388671875,0.00822000578045845,0.39796972274780273,22.372331619262695
2293760,409.07000732421875,-45.1298713684082,2310.0,1.0,133.05360412597656,138.42135620117188,226.2899932861328,-68.80345916748047,832.9192504882812,0.021796787157654762,0.2234904021024704,0.20000000298023224,-1.972825288772583,0.9302011728286743,0.0003000000142492354,5.896686553955078,0.00545299518853426,0.39652755856513977,37.383567810058594
2326528,407.3299865722656,-44.174774169921875,2312.0,1.0,-71.14868927001953,550.2477416992188,306.45001220703125,-40.371212005615234,207.60223388671875,0.020933816209435463,0.2676595151424408,0.20000000298023224,-1.9478658437728882,0.9263238310813904,0.0003000000142492354,1.6274362802505493,0.00592312915250659,0.3947145342826843,26.753162384033203
2359296,433.0899963378906,-38.808231353759766,2313.0,1.0,-61.73947525024414,493.7086486816406,878.469970703125,125.74893188476562,230.11724853515625,0.020774567499756813,0.2590230405330658,0.20000000298023224,-1.9358993768692017,0.9415068030357361,0.0003000000142492354,43.493202209472656,0.0075219739228487015,0.39436566829681396,21.058706283569336
2392064,467.9200134277344,-32.377925872802734,2314.0,1.0,115.54671478271484,139.02471923828125,1055.739990234375,195.76821899414062,817.978271484375,0.020548123866319656,0.2482198029756546,0.20000000298023224,-1.9312078952789307,0.9500653147697449,0.0003000000142492354,3.028400182723999,0.006535930093377829,0.3929481506347656,18.987579345703125
2424832,489.6000061035156,-27.721776962280273,2314.0,1.0,181.46646118164062,114.14277648925781,1015.0700073242188,181.66989135742188,988.3984985351562,0.024420887231826782,0.2996317446231842,0.20000000298023224,-1.8803670406341553,0.9292036294937134,0.0003000000142492354,12.236774444580078,0.008471429347991943,0.39090046286582947,17.78152847290039
2457600,463.1000061035156,-32.631168365478516,2314.0,1.0,158.3255615234375,122.51329040527344,1195.4000244140625,262.46099853515625,917.630859375,0.02359367161989212,0.2720743715763092,0.20000000298023224,-1.8821752071380615,0.9451321363449097,0.0003000000142492354,1.1229653358459473,0.008804437704384327,0.3871155381202698,16.91222381591797
2490368,478.70001220703125,-28.923324584960938,2313.0,1.0,242.5333251953125,96.2728042602539,1224.5999755859375,275.4340515136719,1139.861572265625,0.020043734461069107,0.269256591796875,0.20000000298023224,-1.8615645170211792,0.9448471665382385,0.0003000000142492354,0.450369656085968,0.009202898479998112,0.3863416016101837,6.765343189239502
2523136,474.5899963378906,-29.931575775146484,2313.0,1.0,269.7071533203125,89.70341491699219,1300.02001953125,301.2701110839844,1203.653564453125,0.017019465565681458,0.2398681640625,0.20000000298023224,-1.8438166379928589,0.9105627536773682,0.0003000000142492354,1.7363486289978027,0.00763687351718545,0.38415199518203735,3.435302972793579
2555904,470.260009765625,-30.728572845458984,2312.0,1.0,292.5750732421875,85.44679260253906,1256.469970703125,293.3644104003906,1270.125,0.017758280038833618,0.2275187224149704,0.20000000298023224,-1.7953402996063232,0.9501363635063171,0.0003000000142492354,0.14526858925819397,0.007118361070752144,0.3799818754196167,2.9035377502441406
2588672,464.5199890136719,-31.902395248413086,2312.0,1.0,289.2923278808594,86.94227600097656,1252.5799560546875,290.5897521972656,1242.107421875,0.017334308475255966,0.2200215607881546,0.20000000298023224,-1.7425532341003418,0.94398033618927,0.0003000000142492354,0.08947098255157471,0.0061052520759403706,0.3742833137512207,1.9641916751861572
2621440,466.82000732421875,-31.469045639038086,2312.0,1.0,273.3261413574219,89.93304443359375,1202.1600341796875,280.0115661621094,1205.78857421875,0.019984086975455284,0.2323404997587204,0.20000000298023224,-1.7002421617507935,0.9391745328903198,0.0003000000142492354,23.72968864440918,0.006371011957526207,0.37114953994750977,4.548548698425293
2654208,458.42999267578125,-32.54487991333008,2312.0,1.0,249.731689453125,98.78728485107422,1247.25,297.64117431640625,1113.9281005859375,0.019845779985189438,0.2476704865694046,0.20000000298023224,-1.6752967834472656,0.9620606303215027,0.0003000000142492354,4.697237014770508,0.007026940118521452,0.36977410316467285,5.848012924194336
2686976,446.17999267578125,-34.3790397644043,2311.0,1.0,277.89605712890625,91.4632568359375,1206.6600341796875,286.49249267578125,1191.49267578125,0.022101571783423424,0.24200439453125,0.20000000298023224,-1.6647530794143677,0.9194390773773193,0.0003000000142492354,11.362526893615723,0.007657620590180159,0.366473913192749,12.727234840393066
2719744,463.6600036621094,-30.608442306518555,2311.0,1.0,271.4200439453125,93.83518981933594,1203.050048828125,279.65936279296875,1164.3111572265625,0.022601794451475143,0.2713521420955658,0.20000000298023224,-1.6190927028656006,0.9356602430343628,0.0003000000142492354,4.970462799072266,0.009229599498212337,0.36345428228378296,10.048015594482422
2752512,473.5899963378906,-28.36612319946289,2311.0,1.0,260.14288330078125,95.20015716552734,1116.8299560546875,234.9769744873047,1148.89208984375,0.022249311208724976,0.2593587338924408,0.20000000298023224,-1.6001800298690796,0.9215894937515259,0.0003000000142492354,0.8969897031784058,0.007209649309515953,0.36096614599227905,14.767940521240234
2785280,453.45001220703125,-32.10681915283203,2310.0,1.0,214.27618408203125,107.28501892089844,1181.6600341796875,261.7667236328125,1027.5882568359375,0.022591542452573776,0.2502339780330658,0.20000000298023224,-1.5748854875564575,0.9157401323318481,0.0003000000142492354,1.3822273015975952,0.008437976241111755,0.360160231590271,17.658912658691406
