step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
360448,79.55000305175781,-111.4641342163086,2558.0,1.0,-69.09405517578125,81.60269165039062,1600.0,-63.489524841308594,1249.0968017578125,0.011058291420340538,0.1582845002412796,0.20000000298023224,-5.155581474304199,0.9284763336181641,0.0003000000142492354,0.09601613879203796,-0.0016890943516045809,0.8734719753265381,4.152501106262207
393216,79.9800033569336,-111.32398223876953,2525.0,1.0,-64.98188781738281,65.07917785644531,1516.68994140625,-58.25724411010742,1531.6790771484375,0.010226147249341011,0.1262003630399704,0.20000000298023224,-5.07382345199585,0.9198253154754639,0.0003000000142492354,2.182079553604126,-0.0026056247297674417,0.8543155193328857,3.2207717895507812
425984,80.33000183105469,-111.34281158447266,2491.0,1.0,-60.963375091552734,68.37629699707031,1600.0,-48.33152770996094,1460.36767578125,0.009986234828829765,0.1263834685087204,0.20000000298023224,-4.986156463623047,0.8893841505050659,0.0003000000142492354,0.01430879719555378,-0.002207539975643158,0.8399372100830078,4.332478046417236
458752,81.69999694824219,-111.6055908203125,2467.0,1.0,-53.109901428222656,67.63736724853516,1600.0,-44.772789001464844,1490.789794921875,0.01003539189696312,0.11505126953125,0.20000000298023224,-4.9263834953308105,0.8811945915222168,0.0003000000142492354,3.0579135417938232,-0.0017810645513236523,0.8245248794555664,5.674209117889404
491520,84.51000213623047,-111.84226989746094,2442.0,1.0,-50.19172668457031,68.41184997558594,1600.0,-40.06801223754883,1480.9136962890625,0.009733833372592926,0.111541748046875,0.20000000298023224,-4.845877170562744,0.9216167330741882,0.0003000000142492354,0.811451256275177,8.917169907363132e-05,0.8116440773010254,4.754105091094971
524288,83.27999877929688,-111.70343780517578,2427.0,1.0,-44.294288635253906,67.12702178955078,1600.0,-31.616958618164062,1510.8603515625,0.008264090865850449,0.1013285294175148,0.20000000298023224,-4.793755531311035,0.8931496739387512,0.0003000000142492354,1.8161394596099854,0.0002637118159327656,0.7988722324371338,5.338621616363525
557056,82.38999938964844,-111.59514617919922,2407.0,1.0,-32.64851760864258,62.72372817993164,1600.0,-30.464534759521484,1576.3154296875,0.009116140194237232,0.1173502579331398,0.20000000298023224,-4.717436790466309,0.8962463140487671,0.0003000000142492354,0.04775339737534523,-0.002494808519259095,0.7848898768424988,1.6170953512191772
589824,84.81999969482422,-111.4478530883789,2396.0,1.0,-32.37728500366211,64.90547180175781,1600.0,-35.316280364990234,1566.8397216796875,0.010208934545516968,0.1193644180893898,0.20000000298023224,-4.654098033905029,0.947100043296814,0.0003000000142492354,0.10666973888874054,-0.0023967940360307693,0.7735763788223267,1.8128036260604858
622592,85.63999938964844,-111.40577697753906,2382.0,1.0,-37.48646926879883,66.70292663574219,1600.0,-30.741792678833008,1554.3636474609375,0.010425489395856857,0.128570556640625,0.20000000298023224,-4.599804401397705,0.9046662449836731,0.0003000000142492354,0.05659249424934387,-0.0024389910977333784,0.7630505561828613,2.063302516937256
655360,86.29000091552734,-111.56279754638672,2373.0,1.0,-33.79440689086914,66.89005279541016,1600.0,-30.813100814819336,1543.1729736328125,0.010131586343050003,0.1319681853055954,0.20000000298023224,-4.5393266677856445,0.9482318162918091,0.0003000000142492354,0.03871313855051994,-0.003355373628437519,0.7531089782714844,1.7269816398620605
688128,86.29000091552734,-111.58616638183594,2360.0,1.0,-31.047561645507812,65.14369201660156,1600.0,47.69895935058594,1588.2635498046875,0.010343434289097786,0.1374104768037796,0.20000000298023224,-4.479278564453125,0.933419942855835,0.0003000000142492354,0.12467211484909058,-0.005154014565050602,0.7401372194290161,0.8960781693458557
720896,86.02999877929688,-111.4681396484375,2351.0,1.0,46.05584716796875,66.00690460205078,1600.0,63.545921325683594,1588.100830078125,0.011083830147981644,0.1447346955537796,0.20000000298023224,-4.399194717407227,0.9484977722167969,0.0003000000142492354,0.05120627582073212,-0.0058133844286203384,0.7231504917144775,0.7182696461677551
753664,85.81999969482422,-111.47810363769531,2340.0,1.0,61.9559440612793,67.5361328125,1600.0,70.75696563720703,1588.248046875,0.011882231570780277,0.1495564728975296,0.20000000298023224,-4.312687397003174,0.5847049355506897,0.0003000000142492354,0.5877968072891235,-0.0055732703767716885,0.7093982696533203,1.3360086679458618
786432,91.72000122070312,-111.35049438476562,2334.0,1.0,67.77674102783203,68.0855712890625,1600.0,82.21076202392578,1581.5538330078125,0.01250307634472847,0.1622212678194046,0.20000000298023224,-4.2303948402404785,0.898566722869873,0.0003000000142492354,0.05072429031133652,-0.005487877409905195,0.694537878036499,1.2695096731185913
819200,91.91000366210938,-111.26913452148438,2322.0,1.0,77.95771026611328,70.74058532714844,895.77001953125,1.459810495376587,1565.2325439453125,0.011609431356191635,0.1491495817899704,0.20000000298023224,-4.159213542938232,0.9622488021850586,0.0003000000142492354,0.09179703891277313,-0.004132688045501709,0.6843096017837524,0.6278205513954163
851968,93.98999786376953,-111.22297668457031,2316.0,1.0,-13.059707641601562,143.32212829589844,1600.0,96.87455749511719,778.9447021484375,0.012786127626895905,0.157745361328125,0.20000000298023224,-4.085967063903809,0.9210853576660156,0.0003000000142492354,0.19536682963371277,-0.0032235458493232727,0.669959306716919,1.505271077156067
884736,94.3499984741211,-111.17259216308594,2308.0,1.0,92.98143768310547,70.91897583007812,1585.25,97.21861267089844,1576.546142578125,0.01253252662718296,0.1558736115694046,0.20000000298023224,-3.9968063831329346,0.8797891736030579,0.0003000000142492354,0.11452975869178772,-0.0036078377161175013,0.6552406549453735,2.1298019886016846
917504,94.88999938964844,-111.06979370117188,2311.0,1.0,94.43568420410156,71.59514617919922,973.8300170898438,16.292438507080078,1565.4154052734375,0.012798870913684368,0.1580810546875,0.20000000298023224,-3.9295523166656494,0.8187230825424194,0.0003000000142492354,1.9879047870635986,-0.0017917463555932045,0.6454419493675232,2.683069944381714
950272,96.22000122070312,-110.7738265991211,2304.0,1.0,-4.4522786140441895,141.88148498535156,1600.0,94.81948852539062,799.6890258789062,0.011541012674570084,0.1466267853975296,0.20000000298023224,-3.878807544708252,0.9201430678367615,0.0003000000142492354,0.1503039449453354,-0.00024332504835911095,0.6382879614830017,4.399228572845459
983040,95.5199966430664,-110.95642852783203,2305.0,1.0,92.5793228149414,70.58021545410156,944.4600219726562,11.617334365844727,1588.2015380859375,0.013150244951248169,0.1658732146024704,0.20000000298023224,-3.807640552520752,0.8731369376182556,0.0003000000142492354,0.07235323637723923,-0.0019723502919077873,0.6274557113647461,0.9529751539230347
1015808,106.0,-110.25626373291016,2299.0,1.0,-7.2069525718688965,142.2455291748047,1600.0,93.95994567871094,793.8037719726562,0.011870804242789745,0.151336669921875,0.20000000298023224,-3.7538633346557617,0.9003443717956543,0.0003000000142492354,0.111441470682621,-0.00023793522268533707,0.6192203760147095,2.153594732284546
1048576,131.63999938964844,-108.16275024414062,2322.0,1.0,81.83767700195312,76.19462585449219,122.58999633789062,-92.67034149169922,1508.7518310546875,0.01262795552611351,0.16314697265625,0.20000000298023224,-3.70340633392334,0.9007179141044617,0.0003000000142492354,0.592615008354187,0.0010195361683145165,0.6083338260650635,7.631629943847656
1081344,139.89999389648438,-107.25334930419922,2345.0,1.0,-92.41059112548828,874.9080810546875,95.31999969482422,-98.54076385498047,128.03875732421875,0.013202615082263947,0.1792093962430954,0.20000000298023224,-3.614828586578369,0.9504473209381104,0.0003000000142492354,1.0371689796447754,-0.0004997621872462332,0.5974137783050537,0.7706078290939331
1114112,144.91000366210938,-106.7833251953125,2339.0,1.0,-98.65792846679688,1140.7877197265625,1600.0,149.3060760498047,98.5114517211914,0.013512015342712402,0.1730448454618454,0.20000000298023224,-3.559852123260498,0.9138288497924805,0.0003000000142492354,0.6202876567840576,-0.0003351208579260856,0.589103102684021,2.217311382293701
1146880,148.88999938964844,-106.19487762451172,2335.0,1.0,141.29066467285156,72.63194274902344,1599.75,195.83778381347656,1556.560546875,0.013812136836349964,0.1787923127412796,0.20000000298023224,-3.499279022216797,0.92728191614151,0.0003000000142492354,0.23357445001602173,-0.0014536125818267465,0.5794979333877563,3.175340175628662
1179648,162.2100067138672,-104.81851959228516,2330.0,1.0,190.1272735595703,71.02545166015625,1323.8900146484375,141.69338989257812,1575.9237060546875,0.01373567245900631,0.1772053986787796,0.20000000298023224,-3.4115662574768066,0.9169961810112,0.0003000000142492354,0.2125934660434723,-0.0010920390486717224,0.5701882243156433,2.8320515155792236
1212416,180.05999755859375,-103.72361755371094,2331.0,1.0,133.0938720703125,88.0704574584961,1142.199951171875,95.0915756225586,1277.7230224609375,0.0130778718739748,0.1686604768037796,0.20000000298023224,-3.3596720695495605,0.9329758882522583,0.0003000000142492354,11.044900894165039,0.0013576876372098923,0.5591824054718018,4.30250358581543
1245184,199.1999969482422,-101.26304626464844,2326.0,1.0,78.65113830566406,106.71417999267578,1021.5900268554688,69.96077728271484,1042.303466796875,0.013708759099245071,0.1787109375,0.20000000298023224,-3.2854485511779785,0.8842335343360901,0.0003000000142492354,0.2053447961807251,0.0024855812080204487,0.5496019124984741,6.976248264312744
1277952,227.72999572753906,-97.39454650878906,2328.0,1.0,61.48359298706055,115.19451141357422,767.6500244140625,12.668025970458984,971.9736938476562,0.015573855489492416,0.18707275390625,0.20000000298023224,-3.2303128242492676,0.9169588685035706,0.0003000000142492354,0.39515259861946106,0.003407052718102932,0.5436878204345703,11.829379081726074
1310720,279.9800109863281,-90.53811645507812,2330.0,1.0,4.330862522125244,157.77981567382812,801.4600219726562,27.514978408813477,711.2653198242188,0.015895463526248932,0.1893412321805954,0.20000000298023224,-3.1937448978424072,0.9299268126487732,0.0003000000142492354,6.2547078132629395,0.0029180452693253756,0.5401748418807983,14.129775047302246
1343488,313.95001220703125,-85.90494537353516,2329.0,1.0,17.224971771240234,150.36883544921875,813.3400268554688,34.476078033447266,744.6927490234375,0.016385389491915703,0.2249247282743454,0.20000000298023224,-3.155390739440918,0.9148199558258057,0.0003000000142492354,11.742033004760742,0.004976537544280291,0.5353063941001892,12.367330551147461
1376256,319.45001220703125,-85.26644897460938,2329.0,1.0,8.920546531677246,164.85604858398438,1045.72998046875,87.75701141357422,677.8961181640625,0.015231102705001831,0.20428466796875,0.20000000298023224,-3.1033647060394287,0.9230449795722961,0.0003000000142492354,0.28000956773757935,0.004008050076663494,0.5269137024879456,6.344203948974609
1409024,331.8999938964844,-83.93167877197266,2332.0,1.0,75.28634643554688,110.01416778564453,1209.72998046875,124.98310089111328,1000.5514526367188,0.015330118127167225,0.193756103515625,0.20000000298023224,-3.0340113639831543,0.8643346428871155,0.0003000000142492354,0.21568815410137177,0.003938751295208931,0.5178830027580261,5.467523574829102
1441792,333.6600036621094,-83.7008285522461,2327.0,1.0,110.91287231445312,95.92958068847656,1287.97998046875,150.87452697753906,1144.4569091796875,0.013585245236754417,0.1836140900850296,0.20000000298023224,-2.9593958854675293,0.9317478537559509,0.0003000000142492354,7.618383884429932,0.002922914456576109,0.5090135335922241,1.2056337594985962
1474560,336.45001220703125,-82.4037094116211,2324.0,1.0,134.25355529785156,90.81397247314453,1138.06005859375,122.70256042480469,1207.0384521484375,0.013785744085907936,0.17547607421875,0.20000000298023224,-2.901097297668457,0.9159365892410278,0.0003000000142492354,0.08808580040931702,0.0020094315987080336,0.5017491579055786,4.087900638580322
1507328,338.2900085449219,-82.01573944091797,2325.0,1.0,119.9178695678711,97.67877197265625,1294.1400146484375,181.7137451171875,1117.724365234375,0.01474129967391491,0.19940185546875,0.20000000298023224,-2.8458049297332764,0.8879904747009277,0.0003000000142492354,0.2008092999458313,0.0028985512908548117,0.4943387806415558,4.424557685852051
1540096,342.44000244140625,-81.57369232177734,2341.0,1.0,167.6063995361328,88.13401794433594,125.62000274658203,-92.1211929321289,1236.7257080078125,0.015364529564976692,0.1930745393037796,0.20000000298023224,-2.7679922580718994,0.9170079231262207,0.0003000000142492354,2.0215349197387695,0.003640341106802225,0.48486027121543884,2.0358388423919678
1572864,352.7699890136719,-80.18243408203125,2356.0,1.0,-91.80426025390625,833.044921875,100.06999969482422,-98.19190979003906,132.16542053222656,0.015834329649806023,0.1978657990694046,0.20000000298023224,-2.7011096477508545,0.9287061095237732,0.0003000000142492354,0.11960635334253311,0.002180296927690506,0.47775158286094666,4.740701675415039
1605632,355.04998779296875,-79.64044952392578,2371.0,1.0,-98.08670806884766,1081.560791015625,59.65999984741211,-115.08940887451172,102.15384674072266,0.014744634740054607,0.1976521760225296,0.20000000298023224,-2.6505730152130127,0.8978196382522583,0.0003000000142492354,0.13211512565612793,0.002710335422307253,0.47207096219062805,3.235658884048462
1638400,365.79998779296875,-77.61788940429688,2366.0,1.0,-112.65308380126953,1396.17919921875,1343.5799560546875,218.61863708496094,80.39705657958984,0.014787412248551846,0.1824544221162796,0.20000000298023224,-2.6198365688323975,0.9302231669425964,0.0003000000142492354,1.6860260963439941,0.005188945680856705,0.46865496039390564,7.8835248947143555
1671168,364.4200134277344,-76.35631561279297,2362.0,1.0,204.67921447753906,87.1285629272461,1297.8599853515625,192.84226989746094,1284.9930419921875,0.017622722312808037,0.2146504670381546,0.20000000298023224,-2.5500426292419434,0.913828432559967,0.0003000000142492354,0.36520159244537354,0.004268029239028692,0.4598335921764374,5.5698065757751465
1703936,378.0899963378906,-73.72703552246094,2375.0,1.0,187.2481689453125,88.96147918701172,114.9000015258789,-126.21018981933594,1254.0928955078125,0.015226566232740879,0.2122395783662796,0.20000000298023224,-2.4946489334106445,0.9133883714675903,0.0003000000142492354,8.915916442871094,0.004973596893250942,0.4548751711845398,8.215176582336426
1736704,382.95001220703125,-72.72859191894531,2373.0,1.0,-125.35427856445312,965.2562255859375,1221.9100341796875,168.0648956298828,115.40361785888672,0.016700366511940956,0.2084553986787796,0.20000000298023224,-2.444791078567505,0.8716366291046143,0.0003000000142492354,0.1390567570924759,0.003909104038029909,0.4479331374168396,5.422516822814941
1769472,385.8500061035156,-71.9261245727539,2372.0,1.0,132.6848602294922,101.56783294677734,1101.3199462890625,105.39656066894531,1096.2281494140625,0.01688993163406849,0.212615966796875,0.20000000298023224,-2.3882386684417725,0.902675449848175,0.0003000000142492354,0.22851788997650146,0.0034769854974001646,0.44140997529029846,2.700674533843994
1802240,385.3599853515625,-71.95643615722656,2369.0,1.0,97.91446685791016,104.0541000366211,1139.3800048828125,162.5648193359375,1058.851806640625,0.015586517751216888,0.2098795622587204,0.20000000298023224,-2.3134851455688477,0.9145500659942627,0.0003000000142492354,0.24508529901504517,0.0030415926594287157,0.4336371421813965,1.781186580657959
1835008,390.2699890136719,-71.1739273071289,2365.0,1.0,138.9566650390625,106.60092163085938,1209.7099609375,176.22634887695312,1036.7091064453125,0.016398940235376358,0.206512451171875,0.20000000298023224,-2.2416694164276123,0.9539663791656494,0.0003000000142492354,0.19366241991519928,0.0028257316444069147,0.42627739906311035,2.395143508911133
1867776,389.70001220703125,-71.0083999633789,2362.0,1.0,155.19041442871094,99.83211517333984,1320.1400146484375,208.50335693359375,1115.6768798828125,0.018198156729340553,0.2222900390625,0.20000000298023224,-2.1884100437164307,0.8913130164146423,0.0003000000142492354,0.4901047348976135,0.004848589189350605,0.4225457012653351,7.495472431182861
1900544,402.9800109863281,-68.62486267089844,2362.0,1.0,196.69497680664062,88.8860855102539,1107.5799560546875,142.0673370361328,1260.61376953125,0.01993909850716591,0.2348124235868454,0.20000000298023224,-2.167654037475586,0.9074967503547668,0.0003000000142492354,0.26791617274284363,0.004121030680835247,0.42071470618247986,12.528007507324219
1933312,412.8399963378906,-66.7433853149414,2362.0,1.0,119.14080047607422,110.95846557617188,1050.56005859375,104.98149108886719,1007.1242065429688,0.020981205627322197,0.24188232421875,0.20000000298023224,-2.1584274768829346,0.906123697757721,0.0003000000142492354,0.3763177990913391,0.005788740236312151,0.41712385416030884,10.77932357788086
1966080,423.1199951171875,-63.94559860229492,2360.0,1.0,101.07017517089844,109.59122467041016,1051.030029296875,119.21629333496094,1036.378173828125,0.023128386586904526,0.2483418732881546,0.20000000298023224,-2.1310691833496094,0.9280399084091187,0.0003000000142492354,2.224991798400879,0.006297697313129902,0.41640618443489075,13.179047584533691
1998848,423.2200012207031,-63.67316436767578,2358.0,1.0,117.71379089355469,106.60517883300781,1354.5899658203125,257.5068664550781,1060.2122802734375,0.018152106553316116,0.2537943422794342,0.20000000298023224,-2.098986864089966,0.8992594480514526,0.0003000000142492354,0.28541359305381775,0.007392068859189749,0.4107687473297119,2.8869850635528564
2031616,426.1499938964844,-62.73763656616211,2356.0,1.0,250.938232421875,83.95358276367188,1369.989990234375,284.54986572265625,1333.4127197265625,0.016844749450683594,0.2204691618680954,0.20000000298023224,-2.0360665321350098,0.9094661474227905,0.0003000000142492354,0.08532673865556717,0.0039022911805659533,0.4060056209564209,1.7656056880950928
2064384,428.9700012207031,-62.188758850097656,2355.0,1.0,283.3771057128906,83.3314437866211,1376.989990234375,291.6122741699219,1361.0157470703125,0.016775019466876984,0.2225138396024704,0.20000000298023224,-1.9864996671676636,0.9506655931472778,0.0003000000142492354,0.09158260375261307,0.003772295545786619,0.39946407079696655,1.4077955484390259
2097152,421.8399963378906,-63.083866119384766,2353.0,1.0,288.4478759765625,82.50570678710938,1362.25,292.543701171875,1366.991943359375,0.017305783927440643,0.2180277556180954,0.20000000298023224,-1.9257606267929077,0.9303808212280273,0.0003000000142492354,0.15943798422813416,0.00428678747266531,0.39569616317749023,1.4782158136367798
2129920,413.1499938964844,-63.328617095947266,2353.0,1.0,284.94940185546875,84.38194274902344,1347.8599853515625,293.7276611328125,1341.0076904296875,0.01773686334490776,0.222808837890625,0.20000000298023224,-1.8838579654693604,0.9293487071990967,0.0003000000142492354,0.22143708169460297,0.004062063526362181,0.3902062177658081,2.329787492752075
2162688,422.1400146484375,-61.7524528503418,2351.0,1.0,290.8510437011719,84.68216705322266,1218.1099853515625,263.5220947265625,1334.100830078125,0.018304426223039627,0.2260335236787796,0.20000000298023224,-1.8450661897659302,0.8987444639205933,0.0003000000142492354,0.4410671591758728,0.0067383539862930775,0.3860902190208435,3.0206658840179443
2195456,409.9700012207031,-62.75514602661133,2351.0,1.0,258.69805908203125,94.7054443359375,1255.0400390625,276.1588134765625,1197.30078125,0.01990186795592308,0.239593505859375,0.20000000298023224,-1.7928400039672852,0.911253809928894,0.0003000000142492354,0.11699993908405304,0.004793646279722452,0.3824635148048401,5.68806266784668
2228224,409.9700012207031,-62.75514602661133,2351.0,1.0,276.7647399902344,89.5360107421875,1253.8399658203125,278.6731262207031,1256.5546875,0.0167650505900383,0.2204793244600296,0.20000000298023224,-1.7674825191497803,0.8771987557411194,0.0003000000142492354,0.17882759869098663,0.007447313517332077,0.3797484040260315,1.494228482246399
2260992,402.0299987792969,-63.27981948852539,2351.0,1.0,273.82354736328125,90.63382720947266,1287.510009765625,284.923583984375,1236.4127197265625,0.017260294407606125,0.2270406037569046,0.20000000298023224,-1.7300221920013428,0.9315072894096375,0.0003000000142492354,0.16238553822040558,0.004826872609555721,0.3765876293182373,2.0427489280700684
2293760,394.3800048828125,-64.17039489746094,2351.0,1.0,284.9255065917969,87.66706085205078,1290.8299560546875,290.544189453125,1278.1636962890625,0.01805855706334114,0.2365519255399704,0.20000000298023224,-1.6838957071304321,0.9445518255233765,0.0003000000142492354,0.10835541784763336,0.004707277286797762,0.37371015548706055,1.3338981866836548
2326528,401.42999267578125,-62.977481842041016,2351.0,1.0,282.0577697753906,88.65483856201172,1276.8299560546875,291.43914794921875,1266.7421875,0.017748050391674042,0.2326863557100296,0.20000000298023224,-1.6565285921096802,0.9517711400985718,0.0003000000142492354,1.2834683656692505,0.005510407034307718,0.36918914318084717,2.426839590072632
2359296,406.6400146484375,-61.799686431884766,2351.0,1.0,284.26739501953125,89.65013122558594,1145.0799560546875,245.8719024658203,1255.804931640625,0.020900702103972435,0.2414754182100296,0.20000000298023224,-1.6159929037094116,0.9151649475097656,0.0003000000142492354,0.25715070962905884,0.0067631457932293415,0.3646230697631836,5.614367961883545
2392064,410.0899963378906,-59.819374084472656,2351.0,1.0,234.38780212402344,99.64715576171875,1231.1700439453125,280.6192626953125,1112.008056640625,0.019793542101979256,0.2515970766544342,0.20000000298023224,-1.5582756996154785,0.9103318452835083,0.0003000000142492354,0.11018794775009155,0.007049401290714741,0.3612911105155945,3.1717872619628906
2424832,414.0799865722656,-59.019493103027344,2352.0,1.0,274.6211242675781,90.88253021240234,1287.449951171875,292.4553527832031,1210.472900390625,0.01885303668677807,0.2393900603055954,0.20000000298023224,-1.5169079303741455,0.9454634189605713,0.0003000000142492354,0.1833154559135437,0.007340737618505955,0.3573560118675232,1.6965258121490479
2457600,421.510009765625,-57.495338439941406,2352.0,1.0,288.3506164550781,86.13813018798828,1260.43994140625,284.1910705566406,1274.4639892578125,0.018672605976462364,0.238525390625,0.20000000298023224,-1.4726406335830688,0.9378471970558167,0.0003000000142492354,0.15756843984127045,0.006208392791450024,0.35466787219047546,2.3459296226501465
2490368,431.79998779296875,-54.25244140625,2353.0,1.0,283.1504821777344,89.20022583007812,1225.550048828125,279.74420166015625,1238.495849609375,0.02124137245118618,0.2482706755399704,0.20000000298023224,-1.4453986883163452,0.9382561445236206,0.0003000000142492354,0.274680495262146,0.0070762489922344685,0.35181325674057007,4.281219005584717
2523136,432.1199951171875,-53.75000762939453,2353.0,1.0,267.4986572265625,93.30262756347656,1220.8499755859375,278.5669250488281,1185.96240234375,0.02010463923215866,0.2407429963350296,0.20000000298023224,-1.4078755378723145,0.9208576083183289,0.0003000000142492354,0.28291431069374084,0.007946771569550037,0.3493121862411499,5.299232006072998
2555904,435.69000244140625,-52.77507781982422,2353.0,1.0,277.3141784667969,90.24905395507812,1197.5699462890625,276.673828125,1221.4488525390625,0.018717840313911438,0.244781494140625,0.20000000298023224,-1.3799371719360352,0.9187267422676086,0.0003000000142492354,0.2691194713115692,0.006911431439220905,0.34601616859436035,2.019602060317993
2588672,434.1600036621094,-52.297061920166016,2353.0,1.0,269.14715576171875,95.61144256591797,1136.800048828125,253.31015014648438,1163.965576171875,0.02042822167277336,0.2491353303194046,0.20000000298023224,-1.358323574066162,0.9299637675285339,0.0003000000142492354,0.2956651747226715,0.0075548626482486725,0.34394001960754395,2.5692734718322754
2621440,446.9700012207031,-45.842506408691406,2356.0,1.0,238.91249084472656,104.90464782714844,802.239990234375,75.61185455322266,1077.0440673828125,0.023073021322488785,0.2528076171875,0.20000000298023224,-1.333634376525879,0.9198692440986633,0.0003000000142492354,3.0078678131103516,0.008322733454406261,0.34400710463523865,11.328479766845703
2654208,448.239990234375,-42.5208854675293,2359.0,1.0,67.47559356689453,149.32357788085938,576.8400268554688,7.8204345703125,754.5732421875,0.0247611366212368,0.276580810546875,0.20000000298023224,-1.3467825651168823,0.8838375806808472,0.0003000000142492354,0.47427797317504883,0.009023845195770264,0.3434274196624756,17.024059295654297
2686976,433.57000732421875,-42.048587799072266,2360.0,1.0,-1.1864758729934692,211.64198303222656,1006.52001953125,189.74237060546875,530.7527465820312,0.024155551567673683,0.2774149477481842,0.20000000298023224,-1.348780632019043,0.9225730895996094,0.0003000000142492354,0.5912286639213562,0.011240517720580101,0.34233197569847107,16.817245483398438
2719744,436.3299865722656,-38.61396789550781,2362.0,1.0,168.15585327148438,119.29071044921875,878.239990234375,125.73001861572266,936.7862548828125,0.024209896102547646,0.2878214418888092,0.20000000298023224,-1.3188798427581787,0.9303755164146423,0.0003000000142492354,3.7702534198760986,0.010044571943581104,0.3414841294288635,10.349693298339844
2752512,437.8699951171875,-36.55027389526367,2364.0,1.0,107.7629165649414,139.15655517578125,940.7100219726562,166.94992065429688,808.8967895507812,0.02418317273259163,0.275054931640625,0.20000000298023224,-1.3129041194915771,0.9039796590805054,0.0003000000142492354,5.28249454498291,0.009245248511433601,0.3400772213935852,16.68869972229004
