step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
360448,79.68000030517578,-112.49613189697266,2427.0,1.0,-82.35723114013672,103.83651733398438,1382.7900390625,-62.94173812866211,1057.9521484375,0.009501537308096886,0.1520182341337204,0.20000000298023224,-5.21316385269165,0.9150702953338623,0.0003000000142492354,6.855767250061035,0.001106869662180543,0.8885695934295654,12.300699234008789
393216,78.66000366210938,-112.27655792236328,2405.0,1.0,-71.30094909667969,90.67721557617188,1600.0,-62.2655029296875,1187.58642578125,0.01097247377038002,0.124725341796875,0.20000000298023224,-5.160933017730713,0.9272776246070862,0.0003000000142492354,9.400733947753906,0.0011640232987701893,0.8733784556388855,13.361106872558594
425984,76.88999938964844,-112.14067077636719,2381.0,1.0,-66.69900512695312,71.10391235351562,1147.6300048828125,-81.86927795410156,1470.857177734375,0.011326553300023079,0.1523844450712204,0.20000000298023224,-5.0747904777526855,0.922272264957428,0.0003000000142492354,0.9643128514289856,-0.00043684974662028253,0.859115481376648,7.3119025230407715
458752,78.51000213623047,-112.14331817626953,2365.0,1.0,-85.90511322021484,96.94487762451172,1587.1300048828125,-64.32650756835938,1063.7696533203125,0.010265123099088669,0.1277872771024704,0.20000000298023224,-5.012733459472656,0.9243927597999573,0.0003000000142492354,0.0333058126270771,-0.0018153537530452013,0.8436620235443115,2.066164016723633
491520,79.05999755859375,-112.42288970947266,2349.0,1.0,-67.11243438720703,69.13429260253906,1600.0,-53.34482955932617,1511.7703857421875,0.008927473798394203,0.1222025528550148,0.20000000298023224,-4.950593948364258,0.9229599833488464,0.0003000000142492354,-0.00582345575094223,-0.0019264154834672809,0.8313378095626831,2.5433056354522705
524288,78.93000030517578,-112.50060272216797,2337.0,1.0,-54.70026779174805,67.59920501708984,1600.0,-47.378421783447266,1565.282470703125,0.010654004290699959,0.1402689665555954,0.20000000298023224,-4.886393070220947,0.8041757345199585,0.0003000000142492354,13.13846492767334,-0.0035532349720597267,0.8209629058837891,2.650228977203369
557056,79.33000183105469,-113.02084350585938,2325.0,1.0,-50.571319580078125,70.8857192993164,1600.0,-44.770320892333984,1532.2462158203125,0.011569010093808174,0.1413981169462204,0.20000000298023224,-4.820798873901367,0.9171310067176819,0.0003000000142492354,0.04812299460172653,-0.003103498602285981,0.8027297258377075,3.351572275161743
589824,79.62000274658203,-112.92940521240234,2316.0,1.0,-46.75874328613281,70.14594268798828,1600.0,-44.96027374267578,1553.712158203125,0.009879815392196178,0.1390279084444046,0.20000000298023224,-4.767212867736816,0.8931082487106323,0.0003000000142492354,0.12881934642791748,-0.0021988102234899998,0.7966510057449341,3.09708833694458
622592,82.0,-113.14726257324219,2309.0,1.0,-47.98603057861328,73.50941467285156,1600.0,-41.47866439819336,1532.41796875,0.011743086390197277,0.1578369140625,0.20000000298023224,-4.716172695159912,0.9046286344528198,0.0003000000142492354,0.8767321705818176,-0.003555853618308902,0.7811492681503296,4.096909999847412
655360,86.87999725341797,-113.23973846435547,2302.0,1.0,-44.14927673339844,72.48027801513672,1600.0,-39.4444465637207,1547.007568359375,0.01142291259020567,0.1577860563993454,0.20000000298023224,-4.652094841003418,0.9151748418807983,0.0003000000142492354,0.0454869419336319,-0.003408182878047228,0.7708886861801147,3.8366620540618896
688128,86.55000305175781,-113.08988952636719,2295.0,1.0,-41.28476333618164,72.9330062866211,1600.0,-33.8159065246582,1553.9317626953125,0.010713804513216019,0.150665283203125,0.20000000298023224,-4.584850788116455,0.9435867071151733,0.0003000000142492354,0.3014771342277527,-0.0036754561588168144,0.7613735795021057,2.418476104736328
720896,87.37999725341797,-112.61548614501953,2288.0,1.0,-38.28868865966797,77.22652435302734,1600.0,55.36241912841797,1510.6617431640625,0.013250274583697319,0.1707865446805954,0.20000000298023224,-4.517649173736572,0.9362540245056152,0.0003000000142492354,0.5732171535491943,-0.0031044394709169865,0.7447348833084106,3.6549713611602783
753664,87.55999755859375,-112.61625671386719,2282.0,1.0,56.91084671020508,73.86196899414062,1600.0,139.30690002441406,1588.2015380859375,0.012774174101650715,0.1734415739774704,0.20000000298023224,-4.438104152679443,0.8874937295913696,0.0003000000142492354,0.056554511189460754,-0.00481071462854743,0.7333194017410278,1.109032154083252
786432,99.68000030517578,-112.23992919921875,2276.0,1.0,124.39766693115234,80.25982666015625,1600.0,143.4295654296875,1519.25732421875,0.013286201283335686,0.1608479768037796,0.20000000298023224,-4.3869524002075195,0.9138630628585815,0.0003000000142492354,1.670574426651001,-0.0011535108787938952,0.7221638560295105,4.880042552947998
819200,104.06999969482422,-111.9695816040039,2272.0,1.0,141.5094757080078,76.4954605102539,1556.1099853515625,133.81185913085938,1591.8294677734375,0.013400323688983917,0.1682637482881546,0.20000000298023224,-4.300709247589111,0.9008076190948486,0.0003000000142492354,0.10820568352937698,-0.002753066597506404,0.7056429386138916,1.5244358777999878
851968,104.06999969482422,-111.9695816040039,2267.0,1.0,133.73760986328125,78.5676498413086,1600.0,177.30465698242188,1565.7109375,0.012749087065458298,0.162994384765625,0.20000000298023224,-4.200522422790527,0.7891578674316406,0.0003000000142492354,0.16436529159545898,-0.0036547472700476646,0.6919623613357544,0.5235643982887268
884736,106.30999755859375,-111.71612548828125,2263.0,1.0,166.5271453857422,79.17044830322266,1407.550048828125,143.45602416992188,1544.7293701171875,0.012886564247310162,0.1683146208524704,0.20000000298023224,-4.140602111816406,0.8636186122894287,0.0003000000142492354,0.1602536141872406,-0.003251131623983383,0.67949378490448,3.3197078704833984
917504,110.08000183105469,-111.50410461425781,2259.0,1.0,128.8579559326172,94.45995330810547,1600.0,213.83349609375,1310.468505859375,0.014428009279072285,0.1832071989774704,0.20000000298023224,-4.054497241973877,0.9159904718399048,0.0003000000142492354,0.15665756165981293,-0.0029817302711308002,0.6622406840324402,3.178205966949463
950272,115.29000091552734,-110.83998107910156,2256.0,1.0,199.8534698486328,81.21133422851562,1557.280029296875,240.2686309814453,1535.4254150390625,0.015521909110248089,0.1942545622587204,0.20000000298023224,-3.9415416717529297,0.9393877983093262,0.0003000000142492354,0.7630674839019775,-0.0008052567718550563,0.6484405994415283,4.75755500793457
983040,139.22999572753906,-108.20037841796875,2264.0,1.0,206.65841674804688,88.15128326416016,400.2699890136719,-39.24835205078125,1425.9718017578125,0.014616838656365871,0.189239501953125,0.20000000298023224,-3.87860369682312,0.9368326663970947,0.0003000000142492354,0.2618742287158966,0.0008997023687697947,0.633878231048584,8.848580360412598
1015808,216.52999877929688,-98.27091217041016,2270.0,1.0,-64.16477966308594,435.2370300292969,608.5800170898438,3.921790361404419,291.7102355957031,0.012621015310287476,0.1365865021944046,0.20000000298023224,-3.823294162750244,0.9225602746009827,0.0003000000142492354,28.129362106323242,0.0027112418320029974,0.6274131536483765,19.27079963684082
1048576,256.9200134277344,-93.47766876220703,2293.0,1.0,-25.360210418701172,282.66448974609375,111.93000030517578,-91.70742797851562,450.9753112792969,0.01385399792343378,0.1796671599149704,0.20000000298023224,-3.781416893005371,0.9116172194480896,0.0003000000142492354,11.405313491821289,0.003816011128947139,0.6210504770278931,17.520965576171875
1081344,314.8900146484375,-84.86055755615234,2298.0,1.0,-89.83087921142578,817.0155029296875,415.69000244140625,-38.09809875488281,157.46249389648438,0.018342843279242516,0.1802876740694046,0.20000000298023224,-3.7520251274108887,0.9260412454605103,0.0003000000142492354,3.839111566543579,0.0030245170928537846,0.6187385320663452,28.548261642456055
1114112,347.6099853515625,-81.11708068847656,2299.0,1.0,-43.7439079284668,322.7418518066406,724.9600219726562,39.9251708984375,389.1240539550781,0.014795619994401932,0.215087890625,0.20000000298023224,-3.714102268218994,0.9206434488296509,0.0003000000142492354,2.3224925994873047,0.004880942869931459,0.611499547958374,10.006234169006348
1146880,352.54998779296875,-80.43304443359375,2296.0,1.0,12.693881034851074,206.7919158935547,1550.949951171875,251.23687744140625,602.4508666992188,0.013741557486355305,0.1952311247587204,0.20000000298023224,-3.6438560485839844,0.9398403167724609,0.0003000000142492354,12.79982852935791,0.0037099889013916254,0.5995758771896362,6.1823625564575195
1179648,339.69000244140625,-81.15950012207031,2306.0,1.0,233.11810302734375,84.41536712646484,135.6699981689453,-92.65782165527344,1477.8309326171875,0.01503800880163908,0.1921590119600296,0.20000000298023224,-3.5592808723449707,0.922575831413269,0.0003000000142492354,0.3051564693450928,0.0025440864264965057,0.5886479616165161,8.747220993041992
1212416,343.6000061035156,-81.16709899902344,2303.0,1.0,-94.90540313720703,964.6417236328125,1582.1300048828125,275.2997741699219,126.48741149902344,0.015432831831276417,0.2067972868680954,0.20000000298023224,-3.4743027687072754,0.932622492313385,0.0003000000142492354,0.11923147737979889,0.0015572253614664078,0.578359842300415,4.282955169677734
1245184,344.2300109863281,-81.16043853759766,2299.0,1.0,257.93035888671875,81.16020965576172,1315.02001953125,214.35235595703125,1508.6439208984375,0.013261721469461918,0.174560546875,0.20000000298023224,-3.4212584495544434,0.9196808338165283,0.0003000000142492354,0.8722270727157593,0.0022913520224392414,0.56719571352005,8.533061981201172
1277952,331.3500061035156,-81.92072296142578,2297.0,1.0,210.54981994628906,95.65631103515625,1430.1600341796875,255.87847900390625,1273.638427734375,0.014298870228230953,0.1882527619600296,0.20000000298023224,-3.355729818344116,0.935126781463623,0.0003000000142492354,0.15572398900985718,0.002506527118384838,0.5587738752365112,5.716550827026367
1310720,320.8299865722656,-82.84626007080078,2293.0,1.0,236.4309844970703,90.31532287597656,1482.5400390625,260.30316162109375,1353.719482421875,0.013789117336273193,0.1807047575712204,0.20000000298023224,-3.2804932594299316,0.922395646572113,0.0003000000142492354,0.8853275179862976,0.0023305099457502365,0.549979567527771,7.226079940795898
1343488,330.3500061035156,-81.45982360839844,2311.0,1.0,247.11697387695312,84.8753890991211,106.72000122070312,-91.34512329101562,1423.6240234375,0.015103241428732872,0.1885884553194046,0.20000000298023224,-3.2151381969451904,0.9234111309051514,0.0003000000142492354,0.5929208993911743,0.0023570728953927755,0.5406147241592407,5.471968173980713
1376256,335.4200134277344,-79.11408996582031,2317.0,1.0,-88.95161437988281,938.2774047851562,336.29998779296875,-34.04263687133789,130.05796813964844,0.014422575011849403,0.1764119416475296,0.20000000298023224,-3.1742985248565674,0.940913736820221,0.0003000000142492354,28.594820022583008,0.003744284389540553,0.5352236032485962,9.489459037780762
1409024,362.4800109863281,-74.70610809326172,2315.0,1.0,-54.269405364990234,474.45831298828125,1356.8800048828125,228.39556884765625,257.0364685058594,0.015472671017050743,0.1977437287569046,0.20000000298023224,-3.122375011444092,0.9130066633224487,0.0003000000142492354,0.15565265715122223,0.003577297553420067,0.5246853232383728,11.785049438476562
1441792,365.20001220703125,-72.8583755493164,2312.0,1.0,213.4752655029297,95.28483581542969,1299.22998046875,201.70716857910156,1276.3680419921875,0.016417821869254112,0.2000325471162796,0.20000000298023224,-3.0437018871307373,0.9339210391044617,0.0003000000142492354,22.421674728393555,0.004840486217290163,0.5163339972496033,12.843152046203613
1474560,366.1499938964844,-70.71298217773438,2310.0,1.0,188.44851684570312,98.10115051269531,1276.0899658203125,202.27476501464844,1230.433349609375,0.015648875385522842,0.209716796875,0.20000000298023224,-2.979684829711914,0.9268854856491089,0.0003000000142492354,1.4290354251861572,0.00465394975617528,0.5082188844680786,12.196614265441895
1507328,350.3699951171875,-71.38292694091797,2312.0,1.0,185.8370819091797,100.53907012939453,982.7899780273438,138.67198181152344,1190.066162109375,0.016620272770524025,0.2117512971162796,0.20000000298023224,-2.9127724170684814,0.9199314117431641,0.0003000000142492354,0.23339203000068665,0.005086381919682026,0.49993738532066345,10.192793846130371
1540096,359.2900085449219,-69.25582122802734,2321.0,1.0,103.86162567138672,141.15830993652344,124.80999755859375,-86.98613739013672,847.1012573242188,0.016095582395792007,0.208282470703125,0.20000000298023224,-2.856989622116089,0.9390888214111328,0.0003000000142492354,0.505659818649292,0.00530951377004385,0.4941321909427643,8.770620346069336
1572864,362.2699890136719,-68.665771484375,2326.0,1.0,-89.94998931884766,1030.20068359375,326.1600036621094,-34.33058166503906,114.16136169433594,0.014624894596636295,0.20123291015625,0.20000000298023224,-2.7819080352783203,0.9255942702293396,0.0003000000142492354,0.13747695088386536,0.002314214129000902,0.48566651344299316,3.605099678039551
1605632,362.2699890136719,-68.665771484375,2324.0,1.0,-56.31614303588867,476.6231689453125,1483.8599853515625,277.7763977050781,245.0621337890625,0.013585485517978668,0.182403564453125,0.20000000298023224,-2.720150947570801,0.862433910369873,0.0003000000142492354,0.14591370522975922,0.0023026838898658752,0.47863879799842834,0.31743377447128296
1638400,354.7900085449219,-69.12310028076172,2322.0,1.0,265.6372985839844,82.21210479736328,1360.3199462890625,251.84317016601562,1418.2080078125,0.015283556655049324,0.1833394318819046,0.20000000298023224,-2.6468896865844727,0.9291636347770691,0.0003000000142492354,0.5622674226760864,0.003930441103875637,0.4701048731803894,4.621030330657959
1671168,356.79998779296875,-67.79988098144531,2319.0,1.0,225.03614807128906,93.13351440429688,1450.9300537109375,279.2624816894531,1261.8968505859375,0.015609078109264374,0.1958516389131546,0.20000000298023224,-2.587153434753418,0.9154215455055237,0.0003000000142492354,0.018924519419670105,0.0036997569259256124,0.46352022886276245,4.375931262969971
1703936,367.8399963378906,-65.9234848022461,2317.0,1.0,271.1273193359375,82.44453430175781,1292.0999755859375,239.0662384033203,1423.7022705078125,0.0160343199968338,0.20947265625,0.20000000298023224,-2.5388057231903076,0.9353703260421753,0.0003000000142492354,0.20953217148780823,0.0033477870747447014,0.4581725299358368,3.994034767150879
1736704,366.67999267578125,-65.33751678466797,2315.0,1.0,228.76873779296875,95.20812225341797,1327.219970703125,278.40399169921875,1243.9256591796875,0.014883166179060936,0.19915771484375,0.20000000298023224,-2.496492862701416,0.9316587448120117,0.0003000000142492354,0.10438710451126099,0.004068436101078987,0.4523382782936096,3.518139600753784
1769472,373.6300048828125,-61.46345138549805,2316.0,1.0,252.35919189453125,98.15645599365234,955.6400146484375,164.67100524902344,1222.1641845703125,0.01771557703614235,0.20257568359375,0.20000000298023224,-2.453561782836914,0.9197618365287781,0.0003000000142492354,45.25767135620117,0.003797083394601941,0.44779911637306213,13.878114700317383
1802240,370.82000732421875,-61.25458908081055,2317.0,1.0,145.1309356689453,132.78057861328125,991.969970703125,173.64129638671875,888.6376953125,0.014487193897366524,0.205841064453125,0.20000000298023224,-2.3959431648254395,0.9317817687988281,0.0003000000142492354,0.12878242135047913,0.005737444385886192,0.4429161846637726,4.5357584953308105
1835008,380.5299987792969,-59.21884536743164,2315.0,1.0,162.0714111328125,124.52545928955078,1356.1800537109375,285.67633056640625,952.727294921875,0.0169222429394722,0.2144368439912796,0.20000000298023224,-2.331157684326172,0.9448563456535339,0.0003000000142492354,0.13981150090694427,0.004463201854377985,0.4340124726295471,5.4825849533081055
1867776,380.4700012207031,-58.60246276855469,2316.0,1.0,274.37994384765625,89.72637176513672,390.7799987792969,-11.275517463684082,1323.3226318359375,0.015449857339262962,0.2175089567899704,0.20000000298023224,-2.2631518840789795,0.9351688027381897,0.0003000000142492354,0.2111482322216034,0.004471705295145512,0.42859888076782227,5.658960819244385
1900544,380.4700012207031,-58.60246276855469,2315.0,1.0,-8.890172004699707,295.00701904296875,1270.25,268.1004943847656,396.79852294921875,0.0156168844550848,0.2073771208524704,0.20000000298023224,-2.216045618057251,0.6361727714538574,0.0003000000142492354,0.04834989458322525,0.0039894115179777145,0.42177003622055054,0.9192994236946106
1933312,388.5199890136719,-56.35746383666992,2314.0,1.0,260.9962463378906,94.22064208984375,1235.2900390625,259.3680419921875,1245.416015625,0.017137112095952034,0.2069193571805954,0.20000000298023224,-2.1579809188842773,0.932388186454773,0.0003000000142492354,0.16075851023197174,0.004745787009596825,0.41498690843582153,4.274281978607178
1966080,391.19000244140625,-53.616851806640625,2312.0,1.0,248.0,99.90065002441406,1246.4100341796875,265.26763916015625,1180.590576171875,0.018602367490530014,0.2180074006319046,0.20000000298023224,-2.089404582977295,0.9366236329078674,0.0003000000142492354,0.47533801198005676,0.006649391259998083,0.41061919927597046,9.213797569274902
1998848,404.80999755859375,-50.61447525024414,2311.0,1.0,246.40625,98.63151550292969,1224.43994140625,262.3800354003906,1188.8931884765625,0.017920387908816338,0.2331339567899704,0.20000000298023224,-2.038787603378296,0.9245139956474304,0.0003000000142492354,0.1966337263584137,0.0065683345310389996,0.40617358684539795,5.326932430267334
2031616,411.20001220703125,-48.253334045410156,2310.0,1.0,236.89938354492188,101.75374603271484,937.9299926757812,167.6597442626953,1157.774658203125,0.01846766658127308,0.2321879118680954,0.20000000298023224,-2.0246429443359375,0.9317417144775391,0.0003000000142492354,3.212674140930176,0.005896197631955147,0.4055407643318176,9.98448371887207
2064384,412.2200012207031,-46.1346549987793,2309.0,1.0,159.08389282226562,132.60113525390625,1216.8399658203125,266.8716735839844,894.75927734375,0.019928662106394768,0.2362772673368454,0.20000000298023224,-2.0002410411834717,0.9258055090904236,0.0003000000142492354,43.33272933959961,0.00656094029545784,0.40053796768188477,8.773274421691895
2097152,415.75,-44.15103530883789,2308.0,1.0,256.0344543457031,101.34957885742188,1238.56005859375,270.17889404296875,1168.9769287109375,0.019286051392555237,0.2374165803194046,0.20000000298023224,-1.956336259841919,0.9129409790039062,0.0003000000142492354,18.968477249145508,0.005560154560953379,0.397053599357605,12.328189849853516
2129920,422.2699890136719,-41.95381164550781,2307.0,1.0,249.5920867919922,99.30091857910156,1216.4200439453125,263.5412902832031,1178.6861572265625,0.01801373064517975,0.238922119140625,0.20000000298023224,-1.9043651819229126,0.9230753183364868,0.0003000000142492354,0.23683016002178192,0.007397952489554882,0.3926093280315399,7.322915554046631
2162688,447.2099914550781,-35.08360290527344,2306.0,1.0,229.85076904296875,106.1848373413086,862.969970703125,144.10064697265625,1110.87939453125,0.017451036721467972,0.2177530974149704,0.20000000298023224,-1.8893717527389526,0.9249229431152344,0.0003000000142492354,17.05424690246582,0.007054137531667948,0.39079222083091736,13.780354499816895
2195456,470.6700134277344,-28.600807189941406,2306.0,1.0,114.03633880615234,162.57652282714844,1130.8399658203125,225.35183715820312,739.2474365234375,0.02275805175304413,0.2405598908662796,0.20000000298023224,-1.8829926252365112,0.9142621159553528,0.0003000000142492354,14.19670295715332,0.007307620719075203,0.38938456773757935,26.892486572265625
2228224,462.55999755859375,-29.498409271240234,2306.0,1.0,207.56040954589844,113.47513580322266,1198.3599853515625,266.311767578125,1056.051513671875,0.022227972745895386,0.2728983461856842,0.20000000298023224,-1.8532077074050903,0.923939049243927,0.0003000000142492354,1.0100432634353638,0.009455932304263115,0.3861154317855835,16.702207565307617
2260992,482.32000732421875,-23.820083618164062,2304.0,1.0,253.0688934326172,105.67539978027344,1074.5699462890625,193.22543334960938,1135.155029296875,0.023491639643907547,0.2581787109375,0.20000000298023224,-1.8193974494934082,0.9320682287216187,0.0003000000142492354,36.297977447509766,0.008342156186699867,0.3827362656593323,16.82973861694336
2293760,462.20001220703125,-27.940195083618164,2305.0,1.0,170.93515014648438,118.6437759399414,383.07000732421875,-10.369073867797852,993.3636474609375,0.020225999876856804,0.2657063901424408,0.20000000298023224,-1.795250654220581,0.9217997193336487,0.0003000000142492354,0.3376322388648987,0.00891341082751751,0.3819540739059448,12.802809715270996
2326528,457.0,-28.82937240600586,2307.0,1.0,-29.14133644104004,369.05133056640625,333.9200134277344,-23.218544006347656,317.7514343261719,0.021725758910179138,0.2530924379825592,0.20000000298023224,-1.7841272354125977,0.9265323281288147,0.0003000000142492354,0.1625537872314453,0.009091394022107124,0.37955188751220703,10.771923065185547
2359296,451.6199951171875,-29.966035842895508,2306.0,1.0,-55.84122848510742,491.25628662109375,1229.280029296875,277.1499328613281,235.93490600585938,0.01759423315525055,0.2334086149930954,0.20000000298023224,-1.7270654439926147,0.8245784044265747,0.0003000000142492354,0.17678257822990417,0.007399747148156166,0.3743784427642822,2.9350905418395996
2392064,458.3699951171875,-28.54428482055664,2306.0,1.0,270.5757141113281,96.27376556396484,1272.18994140625,292.22894287109375,1206.1353759765625,0.019082821905612946,0.2337849885225296,0.20000000298023224,-1.6818029880523682,0.9198698401451111,0.0003000000142492354,0.46983733773231506,0.006683251820504665,0.37264156341552734,3.8476264476776123
2424832,467.8500061035156,-26.1529598236084,2305.0,1.0,281.5745849609375,95.08576965332031,1204.3800048828125,273.9385070800781,1233.1322021484375,0.01979384571313858,0.2369588166475296,0.20000000298023224,-1.668083906173706,0.932545006275177,0.0003000000142492354,9.150823593139648,0.007306830957531929,0.36934828758239746,8.687448501586914
2457600,474.3599853515625,-24.720979690551758,2307.0,1.0,267.3260192871094,98.73346710205078,730.0399780273438,111.90538024902344,1185.2060546875,0.018238618969917297,0.240966796875,0.20000000298023224,-1.63514244556427,0.9232626557350159,0.0003000000142492354,0.09323961287736893,0.0076119727455079556,0.3663872480392456,6.792598247528076
2490368,464.67999267578125,-27.33645248413086,2307.0,1.0,67.35798645019531,198.4868621826172,776.2899780273438,132.46939086914062,588.3516235351562,0.018798019737005234,0.2374674528837204,0.20000000298023224,-1.591271996498108,0.9344995617866516,0.0003000000142492354,0.08527718484401703,0.007823798805475235,0.363230437040329,4.963605880737305
2523136,480.2799987792969,-23.83700180053711,2307.0,1.0,124.12905883789062,155.6114501953125,1183.5400390625,276.97802734375,743.598876953125,0.017708586528897285,0.2312825471162796,0.20000000298023224,-1.5670806169509888,0.9258738160133362,0.0003000000142492354,0.164669468998909,0.0077980621717870235,0.36033183336257935,6.810399055480957
2555904,469.2799987792969,-25.804014205932617,2307.0,1.0,270.6028137207031,102.3333511352539,1221.22998046875,293.5691223144531,1147.0167236328125,0.019153714179992676,0.2433573454618454,0.20000000298023224,-1.5508888959884644,0.9242557883262634,0.0003000000142492354,3.5411155223846436,0.007246081717312336,0.35988980531692505,11.719615936279297
2588672,483.0400085449219,-22.454458236694336,2307.0,1.0,277.57684326171875,98.17984008789062,1230.3699951171875,296.08404541015625,1183.3787841796875,0.022615579888224602,0.2563069760799408,0.20000000298023224,-1.5300424098968506,0.9036040306091309,0.0003000000142492354,0.1348607987165451,0.006793946027755737,0.3580764830112457,11.125171661376953
2621440,494.30999755859375,-20.17605972290039,2307.0,1.0,285.23687744140625,95.4468994140625,1187.1400146484375,276.8356018066406,1207.8828125,0.018687209114432335,0.2409261018037796,0.20000000298023224,-1.4989145994186401,0.9405438899993896,0.0003000000142492354,2.1937408447265625,0.007969066500663757,0.3540216088294983,4.899085998535156
2654208,498.3500061035156,-19.198461532592773,2307.0,1.0,277.28289794921875,98.53168487548828,1188.760009765625,284.4827575683594,1167.965576171875,0.020246397703886032,0.246490478515625,0.20000000298023224,-1.472516417503357,0.8899243474006653,0.0003000000142492354,0.9651345014572144,0.0070285433903336525,0.35268253087997437,8.409085273742676
2686976,492.17999267578125,-20.678359985351562,2307.0,1.0,269.60125732421875,100.15908813476562,1189.6099853515625,289.5472106933594,1150.81201171875,0.020021237432956696,0.25335693359375,0.20000000298023224,-1.4465699195861816,0.9243624210357666,0.0003000000142492354,0.17767880856990814,0.007897171191871166,0.34941715002059937,6.227771282196045
2719744,506.4800109863281,-16.919408798217773,2307.0,1.0,272.198486328125,101.42073059082031,1177.7099609375,282.5177001953125,1142.65380859375,0.019295740872621536,0.2386067658662796,0.20000000298023224,-1.4210734367370605,0.918552577495575,0.0003000000142492354,0.7616623640060425,0.00782701000571251,0.3468729853630066,11.194398880004883
2752512,508.4200134277344,-16.12883186340332,2308.0,1.0,273.3420715332031,99.24851989746094,1181.18994140625,275.6011962890625,1150.6363525390625,0.02028675004839897,0.2515462338924408,0.20000000298023224,-1.4025774002075195,0.9161927103996277,0.0003000000142492354,0.29142653942108154,0.0084078973159194,0.3455672562122345,6.791378974914551
