step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
360448,75.2300033569336,-110.27843475341797,2291.0,1.0,-49.914283752441406,72.72988891601562,1569.719970703125,-53.454551696777344,1440.356689453125,0.011402299627661705,0.1538289338350296,0.20000000298023224,-5.199440002441406,0.9020244479179382,0.0003000000142492354,4.483232498168945,-0.0015472645172849298,0.8834514617919922,8.7405424118042
393216,73.81999969482422,-110.56161499023438,2283.0,1.0,-56.98409652709961,68.80754852294922,1600.0,-56.997249603271484,1476.7080078125,0.011789729818701744,0.154815673828125,0.20000000298023224,-5.105756759643555,0.8801140785217285,0.0003000000142492354,14.091933250427246,-0.003190599149093032,0.8644565939903259,6.662593841552734
425984,70.27999877929688,-110.3537826538086,2276.0,1.0,-62.499977111816406,70.37712860107422,1600.0,-52.7142333984375,1439.335693359375,0.011663917452096939,0.1431172639131546,0.20000000298023224,-5.040350437164307,0.880388617515564,0.0003000000142492354,1.5046371221542358,-0.002237269887700677,0.85173100233078,7.229267597198486
458752,70.12999725341797,-110.4550552368164,2270.0,1.0,-56.704925537109375,68.14869689941406,1585.6099853515625,-46.43980026245117,1498.9708251953125,0.009745032526552677,0.1301981657743454,0.20000000298023224,-4.981818199157715,0.9029123187065125,0.0003000000142492354,19.2804012298584,-0.002424740931019187,0.8406445980072021,6.57488489151001
491520,69.54000091552734,-110.16917419433594,2264.0,1.0,-50.76069641113281,69.93953704833984,1600.0,-44.30756759643555,1478.9202880859375,0.00986842904239893,0.127838134765625,0.20000000298023224,-4.931327819824219,0.9227677583694458,0.0003000000142492354,0.20856088399887085,-0.0013740186113864183,0.8257451057434082,6.500760555267334
524288,70.56999969482422,-110.15074920654297,2260.0,1.0,-49.06977081298828,68.84505462646484,1600.0,-38.92217254638672,1489.31884765625,0.009678114205598831,0.125152587890625,0.20000000298023224,-4.880824565887451,0.9041657447814941,0.0003000000142492354,0.0514281690120697,-0.0008451522444374859,0.8164931535720825,5.977729797363281
557056,70.5199966430664,-109.8465347290039,2256.0,1.0,-46.59048843383789,74.07213592529297,1600.0,-34.46450424194336,1430.9930419921875,0.009678144007921219,0.1123046875,0.20000000298023224,-4.827047348022461,0.9201505780220032,0.0003000000142492354,9.472275733947754,0.0005810504662804306,0.8072693347930908,9.269791603088379
589824,71.66000366210938,-110.18450164794922,2252.0,1.0,-41.5313720703125,73.335693359375,1600.0,-37.098785400390625,1459.4752197265625,0.009626062586903572,0.1219685897231102,0.20000000298023224,-4.769069671630859,0.9044617414474487,0.0003000000142492354,0.11934907734394073,0.0003557355666998774,0.7958358526229858,9.094123840332031
622592,77.12999725341797,-110.53841400146484,2248.0,1.0,-42.28766632080078,72.29792785644531,1600.0,-32.309844970703125,1502.919677734375,0.01078895851969719,0.1366373747587204,0.20000000298023224,-4.695718765258789,0.9072310328483582,0.0003000000142492354,20.017444610595703,8.998005068860948e-05,0.780238687992096,6.989889144897461
655360,84.23999786376953,-110.92285919189453,2246.0,1.0,-36.53515625,71.04325866699219,1600.0,-22.495798110961914,1526.8148193359375,0.009944472461938858,0.1292012482881546,0.20000000298023224,-4.626986026763916,0.8681735396385193,0.0003000000142492354,0.1332598328590393,0.0008444845443591475,0.7683660984039307,6.5146613121032715
688128,91.58999633789062,-111.26720428466797,2240.0,1.0,-33.55507278442383,77.94005584716797,1454.72998046875,79.97273254394531,1415.4246826171875,0.01135457307100296,0.1432088166475296,0.20000000298023224,-4.587573528289795,0.9044345021247864,0.0003000000142492354,0.12312722206115723,0.001738804392516613,0.7548846006393433,10.022061347961426
720896,96.58000183105469,-111.36165618896484,2236.0,1.0,63.660892486572266,86.21588134765625,1600.0,160.94154357910156,1304.8414306640625,0.010370451025664806,0.1475830078125,0.20000000298023224,-4.529094219207764,0.9194576144218445,0.0003000000142492354,0.1738084852695465,0.0012389225885272026,0.749753475189209,10.758696556091309
753664,96.2300033569336,-111.3913345336914,2231.0,1.0,142.32749938964844,75.30193328857422,1422.300048828125,157.1074676513672,1499.42333984375,0.011238336563110352,0.1571858674287796,0.20000000298023224,-4.483956336975098,0.9123054146766663,0.0003000000142492354,0.6983978748321533,-0.0008221088210120797,0.7393603324890137,6.927984714508057
786432,117.04000091552734,-111.63336944580078,2262.0,1.0,103.67903900146484,102.81614685058594,112.69999694824219,-93.68473052978516,1132.6705322265625,0.009511535987257957,0.1090901717543602,0.20000000298023224,-4.443855285644531,0.9184842109680176,0.0003000000142492354,0.3597037196159363,3.219243080820888e-05,0.733453094959259,20.879199981689453
819200,126.41000366210938,-111.27049255371094,2278.0,1.0,-95.08145904541016,978.5438232421875,105.18000030517578,-92.8341064453125,116.57575988769531,0.011660081334412098,0.1789652556180954,0.20000000298023224,-4.3884735107421875,0.9421094655990601,0.0003000000142492354,1.4900983572006226,0.0007544349646195769,0.7235881090164185,7.1403117179870605
851968,127.73999786376953,-110.6910400390625,2273.0,1.0,-94.5715103149414,1164.586669921875,1200.5999755859375,120.16779327392578,98.19247436523438,0.012288964353501797,0.1576945036649704,0.20000000298023224,-4.320370197296143,0.9259152412414551,0.0003000000142492354,8.446003913879395,0.00030824384884908795,0.7094528675079346,7.560097694396973
884736,144.8000030517578,-109.72056579589844,2299.0,1.0,92.5841064453125,112.16878509521484,99.06999969482422,-96.220703125,1047.9827880859375,0.013688666746020317,0.1644287109375,0.20000000298023224,-4.250393867492676,0.9400996565818787,0.0003000000142492354,0.20780223608016968,0.0004929178976453841,0.697874903678894,11.646339416503906
917504,146.2899932861328,-109.26709747314453,2300.0,1.0,-97.07371520996094,1192.0823974609375,1047.510009765625,86.85990905761719,98.61481475830078,0.012809866108000278,0.1783040314912796,0.20000000298023224,-4.170516490936279,0.9108948111534119,0.0003000000142492354,15.149089813232422,-0.0022162706591188908,0.684899091720581,8.639887809753418
950272,168.97000122070312,-107.85328674316406,2304.0,1.0,68.6541748046875,125.43866729736328,689.52001953125,8.194820404052734,953.0,0.013158246874809265,0.1647135466337204,0.20000000298023224,-4.098175048828125,0.9222704172134399,0.0003000000142492354,1.7900465726852417,0.0003672341408673674,0.6680015921592712,10.353418350219727
983040,187.33999633789062,-106.8437271118164,2314.0,1.0,0.043668441474437714,191.71302795410156,534.4000244140625,-19.853618621826172,631.3101806640625,0.013669858686625957,0.164794921875,0.20000000298023224,-4.004921913146973,0.9089580178260803,0.0003000000142492354,1.382540225982666,0.0003757777449209243,0.6570252180099487,12.738444328308105
1015808,204.14999389648438,-104.81246948242188,2322.0,1.0,-21.62689208984375,231.80645751953125,633.1500244140625,4.514591693878174,522.7000122070312,0.012105649337172508,0.1633809357881546,0.20000000298023224,-3.950198173522949,0.9277145862579346,0.0003000000142492354,0.6247957944869995,0.0013108111452311277,0.648411750793457,11.526299476623535
1048576,207.10000610351562,-103.50601959228516,2326.0,1.0,1.5496283769607544,197.60049438476562,710.9600219726562,17.07332420349121,609.3291015625,0.011949965730309486,0.1686197966337204,0.20000000298023224,-3.8756513595581055,0.9186753630638123,0.0003000000142492354,0.17175070941448212,-0.0002819258952513337,0.6349911689758301,4.162413120269775
1081344,210.58999633789062,-100.82845306396484,2333.0,1.0,2.2791407108306885,190.19302368164062,587.5,-7.861852645874023,636.3976440429688,0.012916464358568192,0.1476542204618454,0.20000000298023224,-3.8149633407592773,0.9124460220336914,0.0003000000142492354,21.735939025878906,0.0014151621144264936,0.6252248883247375,10.990768432617188
1114112,215.1999969482422,-99.3407211303711,2340.0,1.0,-17.245773315429688,228.34764099121094,727.0700073242188,21.456491470336914,528.5482177734375,0.014555658213794231,0.179290771484375,0.20000000298023224,-3.724175214767456,0.9346153736114502,0.0003000000142492354,14.94289779663086,0.0011383231030777097,0.6121311783790588,8.383060455322266
1146880,235.4600067138672,-96.05453491210938,2346.0,1.0,3.6705827713012695,192.02134704589844,691.72998046875,15.890748023986816,628.0191040039062,0.013629646971821785,0.178375244140625,0.20000000298023224,-3.678340196609497,0.9329155087471008,0.0003000000142492354,28.157073974609375,0.003105552401393652,0.6046345233917236,12.790783882141113
1179648,270.6499938964844,-91.3435287475586,2352.0,1.0,11.165610313415527,182.9810028076172,382.6400146484375,-43.53281784057617,657.8480834960938,0.01242539007216692,0.1698201447725296,0.20000000298023224,-3.610635995864868,0.8920590877532959,0.0003000000142492354,5.428101062774658,0.0024557188153266907,0.5957107543945312,12.600875854492188
1212416,327.1300048828125,-82.49819946289062,2362.0,1.0,-43.23733139038086,316.8228759765625,377.4800109863281,-44.6458740234375,383.4595642089844,0.014649524353444576,0.1847432404756546,0.20000000298023224,-3.564645528793335,0.9384462833404541,0.0003000000142492354,7.551218509674072,0.0033734331373125315,0.5882067084312439,11.810775756835938
1245184,353.55999755859375,-78.20037078857422,2375.0,1.0,-49.07732009887695,344.089599609375,267.94000244140625,-64.00682830810547,352.45281982421875,0.013477981090545654,0.1848958283662796,0.20000000298023224,-3.4977171421051025,0.9340944290161133,0.0003000000142492354,0.2819501757621765,0.003280873876065016,0.5792344808578491,12.693992614746094
1277952,369.9800109863281,-75.54349517822266,2375.0,1.0,-67.44477081298828,481.989013671875,754.9299926757812,33.75691223144531,247.3020782470703,0.012789198197424412,0.1808878630399704,0.20000000298023224,-3.4183225631713867,0.9368136525154114,0.0003000000142492354,0.23385220766067505,0.0025137760676443577,0.569839596748352,8.644546508789062
1310720,376.260009765625,-74.41404724121094,2375.0,1.0,16.29781723022461,175.9243621826172,765.8200073242188,42.847434997558594,674.7388916015625,0.01392674632370472,0.1770121306180954,0.20000000298023224,-3.366675853729248,0.9433428049087524,0.0003000000142492354,0.102745920419693,0.00191512203309685,0.5612231492996216,6.46415901184082
1343488,384.5299987792969,-73.24673461914062,2379.0,1.0,27.04507064819336,171.462158203125,536.9000244140625,-10.895374298095703,685.521728515625,0.012940313667058945,0.16839599609375,0.20000000298023224,-3.2939977645874023,0.9117396473884583,0.0003000000142492354,0.29403156042099,0.001720144646242261,0.5503823757171631,4.76286506652832
1376256,395.6199951171875,-71.35014343261719,2389.0,1.0,-17.599952697753906,230.97744750976562,301.989990234375,-57.3402099609375,507.4285583496094,0.012696009129285812,0.1713968962430954,0.20000000298023224,-3.2164692878723145,0.8965052366256714,0.0003000000142492354,0.22876174747943878,0.0020993317011743784,0.5414669513702393,6.5930681228637695
1409024,401.2799987792969,-70.03347778320312,2394.0,1.0,-60.874725341796875,426.9281921386719,371.32000732421875,-41.190425872802734,274.3919677734375,0.012878493405878544,0.1702372282743454,0.20000000298023224,-3.153287172317505,0.9446572661399841,0.0003000000142492354,0.32932135462760925,0.002603478031232953,0.5321038365364075,5.553462982177734
1441792,401.2799987792969,-70.03347778320312,2397.0,1.0,-54.46726608276367,379.1990051269531,704.6199951171875,21.995519638061523,306.93402099609375,0.012987283058464527,0.1778564453125,0.20000000298023224,-3.0621697902679443,0.8508337140083313,0.0003000000142492354,0.11527702212333679,0.0006836808752268553,0.5198782682418823,0.4799259603023529
1474560,404.3900146484375,-69.56368255615234,2397.0,1.0,13.633012771606445,177.8484649658203,919.9400024414062,78.43319702148438,653.662353515625,0.013818935491144657,0.1761678010225296,0.20000000298023224,-2.973018169403076,0.9256805181503296,0.0003000000142492354,0.14912112057209015,0.0005839700461365283,0.5099754333496094,1.8372802734375
1507328,430.4100036621094,-64.52671813964844,2397.0,1.0,72.884521484375,131.06076049804688,776.4400024414062,40.60264205932617,894.8153076171875,0.01471411157399416,0.172119140625,0.20000000298023224,-2.910430908203125,0.9218893051147461,0.0003000000142492354,15.67434024810791,0.001822566264308989,0.5031005144119263,7.187314033508301
1540096,458.32000732421875,-59.92742919921875,2399.0,1.0,37.70671463012695,155.41201782226562,719.1599731445312,34.04720687866211,747.8295288085938,0.013868942856788635,0.1872151643037796,0.20000000298023224,-2.8718080520629883,0.9187087416648865,0.0003000000142492354,1.141119122505188,0.002852210309356451,0.49676087498664856,7.951718807220459
1572864,462.3299865722656,-58.9732666015625,2399.0,1.0,21.270463943481445,174.1912841796875,785.780029296875,54.78630065917969,667.6322021484375,0.013064473867416382,0.1878153532743454,0.20000000298023224,-2.8073012828826904,0.9212248921394348,0.0003000000142492354,0.14755360782146454,0.0018600861076265574,0.48948055505752563,2.832150936126709
1605632,458.32000732421875,-58.586212158203125,2400.0,1.0,44.21070098876953,156.51480102539062,760.1799926757812,63.96597671508789,746.9515991210938,0.013962075114250183,0.1677144318819046,0.20000000298023224,-2.7675044536590576,0.9081727862358093,0.0003000000142492354,0.8752158284187317,0.0034281841944903135,0.4854552745819092,8.731868743896484
1638400,451.30999755859375,-58.72557830810547,2401.0,1.0,53.70225524902344,163.1091766357422,902.4299926757812,111.32734680175781,709.3207397460938,0.014894433319568634,0.1957804411649704,0.20000000298023224,-2.6882498264312744,0.9310082197189331,0.0003000000142492354,0.1410120576620102,0.001796739175915718,0.47422918677330017,3.1057627201080322
1671168,446.45001220703125,-59.10646438598633,2401.0,1.0,92.9129867553711,137.8160858154297,622.6900024414062,38.7839241027832,835.4785766601562,0.014700428582727909,0.1892191618680954,0.20000000298023224,-2.606822967529297,0.9123671650886536,0.0003000000142492354,0.1461378037929535,0.000505700008943677,0.4667776823043823,1.5834527015686035
1703936,440.1000061035156,-59.913612365722656,2398.0,1.0,46.66074752807617,177.5239715576172,957.2100219726562,136.64974975585938,645.231201171875,0.014183787629008293,0.1867574006319046,0.20000000298023224,-2.5503506660461426,0.9083656072616577,0.0003000000142492354,8.643837928771973,0.001475975033827126,0.4599860906600952,1.093530297279358
1736704,440.1000061035156,-59.913612365722656,2396.0,1.0,131.54754638671875,122.10235595703125,986.6599731445312,148.93984985351562,938.4470825195312,0.015353134833276272,0.1955363005399704,0.20000000298023224,-2.4939634799957275,0.8454935550689697,0.0003000000142492354,0.0945652425289154,0.0015267523704096675,0.4542994499206543,0.658740758895874
1769472,435.32000732421875,-60.08820343017578,2398.0,1.0,133.6127471923828,122.94447326660156,813.530029296875,91.26887512207031,934.2230834960938,0.01571151614189148,0.197113037109375,0.20000000298023224,-2.410299062728882,0.9212511777877808,0.0003000000142492354,0.13732236623764038,0.0007324471953324974,0.4447966516017914,1.11152184009552
1802240,446.95001220703125,-58.1652717590332,2398.0,1.0,78.15662384033203,150.4004669189453,715.1199951171875,64.214111328125,766.267578125,0.015584027394652367,0.1962178498506546,0.20000000298023224,-2.359689712524414,0.9207956790924072,0.0003000000142492354,0.4379458725452423,0.0033719043713063,0.4378902316093445,6.134795665740967
1835008,440.6400146484375,-58.00969696044922,2398.0,1.0,57.713783264160156,168.3799591064453,766.0800170898438,83.45716857910156,684.3974609375,0.01635618880391121,0.2132771760225296,0.20000000298023224,-2.28633451461792,0.9372785687446594,0.0003000000142492354,0.18355941772460938,0.0031438875012099743,0.4295903444290161,5.355795383453369
1867776,434.3900146484375,-58.22381591796875,2402.0,1.0,85.73347473144531,150.4011688232422,552.6599731445312,27.38463592529297,766.0068359375,0.014814909547567368,0.2045389860868454,0.20000000298023224,-2.2260899543762207,0.8732014894485474,0.0003000000142492354,0.6825452446937561,0.002515539526939392,0.42307862639427185,3.1878788471221924
1900544,418.4100036621094,-59.1423225402832,2403.0,1.0,6.768253803253174,239.76318359375,734.4600219726562,76.3335952758789,477.1783752441406,0.016807936131954193,0.2131245881319046,0.20000000298023224,-2.148447275161743,0.9480805397033691,0.0003000000142492354,2.4609665870666504,0.0030963756144046783,0.41676586866378784,3.2708311080932617
1933312,418.82000732421875,-58.63206481933594,2404.0,1.0,67.69377136230469,161.7315216064453,591.8599853515625,42.58435821533203,702.74169921875,0.015830064192414284,0.207000732421875,0.20000000298023224,-2.094127893447876,0.879476010799408,0.0003000000142492354,0.1419697254896164,0.0032621955033391714,0.41012004017829895,3.778756618499756
1966080,436.4200134277344,-53.950801849365234,2405.0,1.0,34.70330047607422,203.90350341796875,600.22998046875,55.021541595458984,563.4611206054688,0.017638323828577995,0.2094319611787796,0.20000000298023224,-2.0405325889587402,0.8686753511428833,0.0003000000142492354,15.522032737731934,0.004623722285032272,0.4035564959049225,10.471927642822266
1998848,433.7300109863281,-52.36722946166992,2405.0,1.0,46.69416809082031,196.0663604736328,816.8099975585938,122.93116760253906,581.4042358398438,0.01936439797282219,0.22808837890625,0.20000000298023224,-1.9869143962860107,0.9037231206893921,0.0003000000142492354,21.033967971801758,0.005312315654009581,0.400628000497818,13.377349853515625
2031616,415.3999938964844,-50.97292709350586,2415.0,1.0,85.71208190917969,165.1501922607422,122.56999969482422,-83.17339324951172,700.6067504882812,0.019929256290197372,0.22796630859375,0.20000000298023224,-1.969612717628479,0.9273673892021179,0.0003000000142492354,8.833429336547852,0.005934778600931168,0.3996029198169708,21.933652877807617
2064384,401.5299987792969,-51.286109924316406,2424.0,1.0,-80.92364501953125,828.6630249023438,92.08999633789062,-103.9413833618164,137.2366485595703,0.01951727457344532,0.2459513396024704,0.20000000298023224,-1.96828293800354,0.8992401361465454,0.0003000000142492354,5.339295864105225,0.007166861090809107,0.40007123351097107,13.581032752990723
2097152,415.8800048828125,-47.24164962768555,2425.0,1.0,-102.30970001220703,1106.2393798828125,876.0499877929688,143.5860137939453,101.3310775756836,0.018218496814370155,0.2383626252412796,0.20000000298023224,-1.9550015926361084,0.9203819632530212,0.0003000000142492354,4.268447399139404,0.007069900631904602,0.3966294229030609,7.7620344161987305
2129920,403.3500061035156,-45.44328689575195,2427.0,1.0,104.27140045166016,150.0387420654297,616.27001953125,57.21261978149414,750.143798828125,0.022702837362885475,0.2460428923368454,0.20000000298023224,-1.9035680294036865,0.9127652049064636,0.0003000000142492354,18.223468780517578,0.00642244890332222,0.39291220903396606,16.917747497558594
2162688,391.9800109863281,-44.817626953125,2437.0,1.0,15.812832832336426,234.748779296875,91.1500015258789,-96.49464416503906,485.4519348144531,0.0220138281583786,0.2314453125,0.20000000298023224,-1.8916425704956055,0.9247022271156311,0.0003000000142492354,5.1060709953308105,0.007506119552999735,0.3901047110557556,26.52155303955078
2195456,384.79998779296875,-43.92919158935547,2436.0,1.0,-87.79708099365234,829.6749877929688,907.6599731445312,150.980712890625,136.5629119873047,0.02546718157827854,0.2788797914981842,0.20000000298023224,-1.8520258665084839,0.9375975131988525,0.0003000000142492354,1.2617942094802856,0.010197978466749191,0.38775211572647095,22.35019874572754
2228224,386.29998779296875,-43.129432678222656,2438.0,1.0,123.04826354980469,143.3353271484375,504.1199951171875,30.902936935424805,788.3057250976562,0.025163650512695312,0.279266357421875,0.20000000298023224,-1.817467451095581,0.934792160987854,0.0003000000142492354,8.060402870178223,0.009475940838456154,0.3862810432910919,21.781482696533203
2260992,392.4200134277344,-41.05497741699219,2438.0,1.0,2.802854299545288,271.4843444824219,538.5399780273438,43.4144172668457,419.6216125488281,0.02250031754374504,0.2704060971736908,0.20000000298023224,-1.8141518831253052,0.9199783802032471,0.0003000000142492354,14.324187278747559,0.008620569482445717,0.3831384778022766,26.5689697265625
2293760,363.3900146484375,-45.475341796875,2437.0,1.0,-43.85694122314453,412.1737365722656,1022.8800048828125,208.9552764892578,279.2624206542969,0.02100341022014618,0.2279764860868454,0.20000000298023224,-1.8051782846450806,0.9337422847747803,0.0003000000142492354,12.317695617675781,0.005732344929128885,0.38292866945266724,32.87797546386719
2326528,357.1099853515625,-46.95005798339844,2440.0,1.0,190.52880859375,115.58971405029297,318.70001220703125,-23.562156677246094,967.0866088867188,0.01944359950721264,0.2801920473575592,0.20000000298023224,-1.7701553106307983,0.9307116866111755,0.0003000000142492354,0.20503881573677063,0.009395024739205837,0.3794342279434204,6.879663944244385
2359296,362.8500061035156,-45.955204010009766,2437.0,1.0,-32.91181182861328,389.9671936035156,1206.1700439453125,277.93646240234375,288.2105407714844,0.018615499138832092,0.237823486328125,0.20000000298023224,-1.732648253440857,0.9211145639419556,0.0003000000142492354,0.7919454574584961,0.006756267510354519,0.3765474557876587,9.557207107543945
2392064,358.67999267578125,-47.3444938659668,2435.0,1.0,264.62664794921875,96.07987976074219,869.1699829101562,169.63760375976562,1161.73486328125,0.019944380968809128,0.24420166015625,0.20000000298023224,-1.6792060136795044,0.9415054321289062,0.0003000000142492354,0.3042823076248169,0.008203371427953243,0.37281733751296997,6.383976459503174
2424832,358.4100036621094,-47.06382369995117,2433.0,1.0,135.34385681152344,146.970458984375,1025.4200439453125,221.90057373046875,760.8914184570312,0.019339725375175476,0.2353922575712204,0.20000000298023224,-1.6608033180236816,0.9229608178138733,0.0003000000142492354,5.463388919830322,0.0062760887667536736,0.3716887831687927,10.39445686340332
2457600,357.3999938964844,-47.80460739135742,2432.0,1.0,212.4213409423828,112.7539291381836,1217.5899658203125,290.2267761230469,984.3027954101562,0.017922239378094673,0.2408243864774704,0.20000000298023224,-1.6400794982910156,0.9356951713562012,0.0003000000142492354,0.27034643292427063,0.008081729523837566,0.3679186701774597,4.799001693725586
2490368,358.5400085449219,-47.258155822753906,2429.0,1.0,269.796142578125,98.02035522460938,1185.4200439453125,273.7738037109375,1142.1171875,0.02139998972415924,0.2439982146024704,0.20000000298023224,-1.6084522008895874,0.9195427894592285,0.0003000000142492354,0.3208023011684418,0.00665137218311429,0.3653586506843567,9.709166526794434
2523136,330.8900146484375,-55.04740524291992,2427.0,1.0,251.79103088378906,101.53845977783203,1173.5400390625,271.49468994140625,1104.3609619140625,0.02194644697010517,0.2413431853055954,0.20000000298023224,-1.5893712043762207,0.9213194251060486,0.0003000000142492354,0.6186489462852478,0.0071413153782486916,0.36364325881004333,17.494739532470703
2555904,336.95001220703125,-53.372703552246094,2424.0,1.0,262.1634216308594,97.45698547363281,1159.1500244140625,277.2301330566406,1138.7786865234375,0.017146579921245575,0.2596028745174408,0.20000000298023224,-1.5526514053344727,0.9212884306907654,0.0003000000142492354,0.09225371479988098,0.009909458458423615,0.36147817969322205,7.945009231567383
2588672,311.5299987792969,-59.15546417236328,2423.0,1.0,267.2940979003906,100.0418930053711,1194.8599853515625,292.59307861328125,1119.114501953125,0.018846049904823303,0.2391154021024704,0.20000000298023224,-1.5266932249069214,0.9393205046653748,0.0003000000142492354,0.16883958876132965,0.007100558374077082,0.3583105802536011,7.525228500366211
2621440,303.8699951171875,-61.181983947753906,2420.0,1.0,282.6817932128906,95.61552429199219,1235.469970703125,298.9044494628906,1168.522705078125,0.0195162370800972,0.2458394318819046,0.20000000298023224,-1.50367271900177,0.9351704716682434,0.0003000000142492354,0.33361828327178955,0.006418649572879076,0.35797205567359924,7.226192951202393
2654208,303.19000244140625,-62.03733444213867,2419.0,1.0,273.89483642578125,96.23112487792969,1209.06005859375,290.6279602050781,1169.86865234375,0.021180307492613792,0.24652099609375,0.20000000298023224,-1.4795533418655396,0.9303644895553589,0.0003000000142492354,0.2934591472148895,0.006720626726746559,0.3544005751609802,12.052112579345703
2686976,288.4700012207031,-66.06547546386719,2417.0,1.0,244.83253479003906,106.8135986328125,1039.1400146484375,211.94674682617188,1064.7940673828125,0.023996129631996155,0.2609659731388092,0.20000000298023224,-1.4687225818634033,0.9378371238708496,0.0003000000142492354,20.765798568725586,0.007793022785335779,0.3532279133796692,17.557573318481445
2719744,277.760009765625,-67.51884460449219,2416.0,1.0,168.5402374267578,125.1236343383789,1093.530029296875,263.31793212890625,906.7785034179688,0.020452069118618965,0.2718404233455658,0.20000000298023224,-1.4490468502044678,0.9327254295349121,0.0003000000142492354,0.7304418683052063,0.009352964349091053,0.35170605778694153,11.281230926513672
2752512,253.94000244140625,-73.64131164550781,2415.0,1.0,252.35658264160156,107.34770202636719,1186.8900146484375,291.5750732421875,1049.208984375,0.023401856422424316,0.2579345703125,0.20000000298023224,-1.4167547225952148,0.9320513010025024,0.0003000000142492354,0.1581743061542511,0.007864881306886673,0.34947746992111206,10.22242546081543
2785280,219.7100067138672,-82.38312530517578,2414.0,1.0,254.58641052246094,104.34819030761719,1037.9300537109375,231.1842803955078,1071.7923583984375,0.02511161006987095,0.2839151918888092,0.20000000298023224,-1.4008328914642334,0.9493167400360107,0.0003000000142492354,27.28540802001953,0.009162154980003834,0.3468896746635437,13.785674095153809
