step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
360448,72.68000030517578,-108.93307495117188,2719.0,1.0,-50.11408233642578,86.63678741455078,701.8900146484375,-82.14199829101562,1342.0584716796875,0.011418617330491543,0.1523640900850296,0.20000000298023224,-5.226358413696289,0.9021755456924438,0.0003000000142492354,0.21082767844200134,-0.0004902613582089543,0.8941810131072998,11.612131118774414
393216,71.83000183105469,-108.53851318359375,2653.0,1.0,-88.55292510986328,195.61831665039062,1600.0,-53.196502685546875,585.0325317382812,0.012344409711658955,0.162322998046875,0.20000000298023224,-5.176041603088379,0.9076334238052368,0.0003000000142492354,0.3739272356033325,-0.0004260159039404243,0.8757556676864624,12.348262786865234
425984,72.69000244140625,-108.61516571044922,2604.0,1.0,-56.64585494995117,72.58857727050781,1600.0,-51.08855438232422,1510.191162109375,0.012048888020217419,0.1635030061006546,0.20000000298023224,-5.080787181854248,0.8885636329650879,0.0003000000142492354,0.15969812870025635,-0.002249714219942689,0.8538645505905151,7.317770481109619
458752,72.08000183105469,-108.82356262207031,2565.0,1.0,-56.200923919677734,74.27949523925781,1600.0,-51.19763946533203,1469.19287109375,0.012297065928578377,0.1462910920381546,0.20000000298023224,-4.976843357086182,0.920604944229126,0.0003000000142492354,0.0016896538436412811,-0.0016616953071206808,0.8334070444107056,5.145054817199707
491520,71.91000366210938,-108.77748107910156,2537.0,1.0,-52.402809143066406,69.15434265136719,1600.0,-46.91531753540039,1564.7099609375,0.009130602702498436,0.115509033203125,0.20000000298023224,-4.888948917388916,0.9053998589515686,0.0003000000142492354,0.07086621969938278,-0.0015277659986168146,0.8176414966583252,2.050001621246338
524288,70.16000366210938,-109.13674926757812,2514.0,1.0,-51.463871002197266,71.74935913085938,1600.0,-48.28740692138672,1489.1739501953125,0.01040772907435894,0.1127522811293602,0.20000000298023224,-4.795102119445801,0.8754143118858337,0.0003000000142492354,0.4343859553337097,-0.0026500667445361614,0.7987356185913086,4.221928119659424
557056,71.3499984741211,-109.28861999511719,2495.0,1.0,-50.10851287841797,67.47240447998047,1600.0,-51.931434631347656,1554.1817626953125,0.00981687381863594,0.1243998184800148,0.20000000298023224,-4.710255146026611,0.9044883847236633,0.0003000000142492354,0.054385822266340256,-0.0025504177901893854,0.7806339263916016,2.255258560180664
589824,71.29000091552734,-109.5704345703125,2478.0,1.0,-54.1245002746582,68.84861755371094,1600.0,-40.160282135009766,1542.3834228515625,0.008446618914604187,0.1029459610581398,0.20000000298023224,-4.625794410705566,0.8771715760231018,0.0003000000142492354,0.05500159412622452,-0.001226527732796967,0.7650074362754822,3.2984962463378906
622592,70.9000015258789,-109.70940399169922,2462.0,1.0,-41.28398132324219,67.15824127197266,1600.0,-36.8186149597168,1576.24609375,0.009238104335963726,0.11822509765625,0.20000000298023224,-4.541403770446777,0.784113883972168,0.0003000000142492354,0.06399460881948471,-0.003202530089765787,0.7486355304718018,2.515821933746338
655360,70.9000015258789,-109.70940399169922,2449.0,1.0,-36.810245513916016,67.11051177978516,1600.0,-25.438589096069336,1600.0,0.010399414226412773,0.1325886994600296,0.20000000298023224,-4.4372453689575195,0.5603542327880859,0.0003000000142492354,0.030294358730316162,-0.005439160857349634,0.7320526838302612,0.1902046650648117
688128,72.19000244140625,-109.74797821044922,2437.0,1.0,-26.198148727416992,68.32799530029297,1600.0,-19.535228729248047,1589.224853515625,0.010632853955030441,0.1328226774930954,0.20000000298023224,-4.36366605758667,0.9262251853942871,0.0003000000142492354,0.06958380341529846,-0.0051616705022752285,0.7164196372032166,0.4917895793914795
720896,72.19000244140625,-109.74797821044922,2425.0,1.0,-19.8292293548584,69.40767669677734,1600.0,61.98957443237305,1600.0,0.011259675957262516,0.1471455842256546,0.20000000298023224,-4.272854328155518,0.8248111009597778,0.0003000000142492354,0.005904283374547958,-0.006797362584620714,0.7043659687042236,0.15374279022216797
753664,72.58999633789062,-109.808349609375,2399.0,1.0,61.50104904174805,71.82135009765625,362.3699951171875,-81.36383819580078,1588.56591796875,0.011862555518746376,0.155548095703125,0.20000000298023224,-4.208245277404785,0.7884332537651062,0.0003000000142492354,0.0853600949048996,-0.0064794342033565044,0.6942629814147949,0.31029728055000305
786432,72.58999633789062,-109.808349609375,2388.0,1.0,-107.36454772949219,581.5824584960938,1585.1099853515625,119.05538940429688,201.01895141601562,0.01274912990629673,0.163787841796875,0.20000000298023224,-4.13765811920166,0.8397746086120605,0.0003000000142492354,0.07570730149745941,-0.008332634344696999,0.6793897151947021,0.20598407089710236
819200,75.25,-109.77151489257812,2380.0,1.0,111.78990173339844,77.27996063232422,1600.0,118.53955841064453,1544.3485107421875,0.012396438047289848,0.15533447265625,0.20000000298023224,-4.061042308807373,0.8968898057937622,0.0003000000142492354,0.12156007438898087,-0.003793527837842703,0.6665496230125427,1.1180514097213745
851968,76.62000274658203,-109.8632583618164,2370.0,1.0,110.03987121582031,77.52326965332031,1034.4300537109375,29.24704360961914,1543.51123046875,0.014217215590178967,0.1692911833524704,0.20000000298023224,-3.9680368900299072,0.907814085483551,0.0003000000142492354,0.22215811908245087,-0.003152191638946533,0.6530195474624634,2.2853333950042725
884736,77.37000274658203,-109.85172271728516,2360.0,1.0,8.178006172180176,139.9253387451172,1600.0,122.49819946289062,873.4749755859375,0.013013556599617004,0.15728759765625,0.20000000298023224,-3.9146230220794678,0.8903411030769348,0.0003000000142492354,0.15701209008693695,-0.0012753787450492382,0.6428931951522827,4.940557479858398
917504,77.37000274658203,-109.85172271728516,2353.0,1.0,122.533203125,76.25957489013672,1600.0,132.9733428955078,1600.0,0.013093756511807442,0.163726806640625,0.20000000298023224,-3.832554578781128,0.8461383581161499,0.0003000000142492354,0.10861353576183319,-0.003752368036657572,0.6287621259689331,0.3167324960231781
950272,77.37000274658203,-109.85172271728516,2346.0,1.0,132.83987426757812,76.49153137207031,1600.0,133.72348022460938,1600.0,0.012589707970619202,0.16119384765625,0.20000000298023224,-3.7403807640075684,0.893547773361206,0.0003000000142492354,0.07529421150684357,-0.0029462275560945272,0.6139988899230957,0.3022019863128662
983040,89.87000274658203,-108.7673110961914,2339.0,1.0,123.95112609863281,80.27115631103516,1600.0,158.77804565429688,1540.9552001953125,0.012034201994538307,0.1605631560087204,0.20000000298023224,-3.6544785499572754,0.8911473751068115,0.0003000000142492354,0.359175443649292,-0.0008683270425535738,0.601334810256958,2.004220724105835
1015808,90.3499984741211,-108.80641174316406,2333.0,1.0,152.93739318847656,78.88302612304688,1600.0,169.7466278076172,1565.3359375,0.014120079576969147,0.1736551970243454,0.20000000298023224,-3.5789265632629395,0.89255291223526,0.0003000000142492354,0.08806401491165161,-0.001304367557168007,0.5926316976547241,2.9154868125915527
1048576,93.5,-108.1444091796875,2332.0,1.0,155.4596710205078,80.836181640625,164.6300048828125,-86.8633804321289,1523.2962646484375,0.013944449834525585,0.181854248046875,0.20000000298023224,-3.506702184677124,0.8719806671142578,0.0003000000142492354,0.1817466914653778,0.0007086349069140851,0.5816689729690552,5.987343788146973
1081344,116.69000244140625,-106.43582153320312,2328.0,1.0,-73.35228729248047,549.7532348632812,1600.0,217.9362335205078,226.01202392578125,0.013179315254092216,0.176910400390625,0.20000000298023224,-3.4626622200012207,0.9054316282272339,0.0003000000142492354,0.316344290971756,0.002050390001386404,0.5767859220504761,11.545209884643555
1114112,116.3499984741211,-106.58396911621094,2323.0,1.0,212.77536010742188,77.87045288085938,1596.6400146484375,218.4390869140625,1576.3692626953125,0.013851027004420757,0.1951802521944046,0.20000000298023224,-3.3972179889678955,0.8858984112739563,0.0003000000142492354,0.1983415186405182,-0.0001980052620638162,0.5651091933250427,2.7725744247436523
1146880,131.6199951171875,-104.95246124267578,2329.0,1.0,189.4495849609375,84.37565612792969,221.64999389648438,-87.23397827148438,1467.26953125,0.013522271998226643,0.167205810546875,0.20000000298023224,-3.358175754547119,0.8976636528968811,0.0003000000142492354,18.552186965942383,0.002527870237827301,0.5599032640457153,13.271915435791016
1179648,135.8300018310547,-104.78943634033203,2325.0,1.0,-88.08197784423828,579.6098022460938,1440.3299560546875,189.98789978027344,212.15347290039062,0.013952076435089111,0.1854756623506546,0.20000000298023224,-3.2896177768707275,0.8605718016624451,0.0003000000142492354,1.3845884799957275,0.0024605989456176758,0.5512202978134155,9.502382278442383
1212416,164.8800048828125,-100.91484832763672,2321.0,1.0,170.01145935058594,93.32489013671875,1425.8199462890625,192.7396697998047,1325.1904296875,0.01568196713924408,0.19384765625,0.20000000298023224,-3.2436130046844482,0.9039358496665955,0.0003000000142492354,0.29701781272888184,0.004315270576626062,0.5446110367774963,12.240763664245605
1245184,198.25999450683594,-96.627685546875,2318.0,1.0,171.03591918945312,92.69580841064453,1541.719970703125,217.615966796875,1322.349365234375,0.016194451600313187,0.2062886506319046,0.20000000298023224,-3.20565128326416,0.9103692770004272,0.0003000000142492354,0.2982586920261383,0.004425401333719492,0.5394640564918518,13.632607460021973
1277952,210.60000610351562,-94.29387664794922,2315.0,1.0,179.5338592529297,90.13976287841797,1406.530029296875,187.08660888671875,1365.8082275390625,0.013907392509281635,0.19549560546875,0.20000000298023224,-3.173442840576172,0.9095719456672668,0.0003000000142492354,2.882983684539795,0.004672323353588581,0.5373573303222656,16.795801162719727
1310720,229.77999877929688,-91.4852523803711,2312.0,1.0,167.4104461669922,93.96310424804688,1325.25,165.85635375976562,1305.2984619140625,0.014910420402884483,0.2114766389131546,0.20000000298023224,-3.1343331336975098,0.9114532470703125,0.0003000000142492354,0.3029547333717346,0.005902786273509264,0.5334442257881165,9.224239349365234
1343488,239.63999938964844,-89.74911499023438,2308.0,1.0,142.06468200683594,102.25410461425781,1325.3699951171875,172.80319213867188,1205.0379638671875,0.015865636989474297,0.1915181428194046,0.20000000298023224,-3.1119673252105713,0.8979961276054382,0.0003000000142492354,50.079490661621094,0.0036533235106617212,0.5307093858718872,18.34414291381836
1376256,249.50999450683594,-88.27191925048828,2307.0,1.0,153.0782012939453,101.65966033935547,1143.22998046875,136.09329223632812,1223.474365234375,0.018537573516368866,0.221710205078125,0.20000000298023224,-3.080115795135498,0.9061289429664612,0.0003000000142492354,2.534072160720825,0.005338676739484072,0.5236581563949585,18.781707763671875
1409024,263.989990234375,-86.99481201171875,2306.0,1.0,120.06316375732422,116.40652465820312,1004.469970703125,99.38368225097656,1056.9337158203125,0.015489602461457253,0.216552734375,0.20000000298023224,-3.028721332550049,0.9027829170227051,0.0003000000142492354,0.7337497472763062,0.006272476632148027,0.5185473561286926,10.37021541595459
1441792,306.6000061035156,-81.38380432128906,2303.0,1.0,96.00511932373047,124.54390716552734,1248.43994140625,160.84622192382812,988.0706176757812,0.015717435628175735,0.200469970703125,0.20000000298023224,-3.0004451274871826,0.9027689099311829,0.0003000000142492354,15.50203800201416,0.0042436434887349606,0.5130581259727478,14.546521186828613
1474560,316.4200134277344,-79.98038482666016,2300.0,1.0,155.73297119140625,99.7435531616211,1412.199951171875,193.79417419433594,1219.39453125,0.015154534950852394,0.202362060546875,0.20000000298023224,-2.943899631500244,0.8885670900344849,0.0003000000142492354,0.27066218852996826,0.006032022647559643,0.506041944026947,5.281988620758057
1507328,301.7799987792969,-82.41841888427734,2297.0,1.0,176.86549377441406,92.6838607788086,1503.760009765625,218.3065948486328,1319.9520263671875,0.01598697155714035,0.197235107421875,0.20000000298023224,-2.8840320110321045,0.9313631653785706,0.0003000000142492354,1.76957368850708,0.004830971825867891,0.4989357590675354,8.227285385131836
1540096,308.4700012207031,-82.29204559326172,2294.0,1.0,203.1696014404297,84.83843994140625,1561.72998046875,218.6986846923828,1434.6396484375,0.0168741587549448,0.21026611328125,0.20000000298023224,-2.827155590057373,0.935189425945282,0.0003000000142492354,3.567542552947998,0.003454043297097087,0.4921872615814209,6.652218341827393
1572864,308.04998779296875,-82.04247283935547,2292.0,1.0,188.253662109375,85.20895385742188,1431.8499755859375,198.1650390625,1430.356689453125,0.01725861430168152,0.2002156525850296,0.20000000298023224,-2.798140287399292,0.9385157823562622,0.0003000000142492354,0.7146989703178406,0.003955631051212549,0.4870206117630005,12.348150253295898
1605632,310.8399963378906,-81.92823028564453,2289.0,1.0,178.93055725097656,90.15901184082031,1215.969970703125,144.53195190429688,1343.8482666015625,0.018398605287075043,0.2352396696805954,0.20000000298023224,-2.732517957687378,0.9164085388183594,0.0003000000142492354,0.44050857424736023,0.004812558647245169,0.4811210632324219,9.282303810119629
1638400,316.1499938964844,-81.03971099853516,2286.0,1.0,143.19281005859375,102.69498443603516,1187.18994140625,141.26901245117188,1181.626708984375,0.017544331029057503,0.2221883088350296,0.20000000298023224,-2.6994640827178955,0.9111229181289673,0.0003000000142492354,1.4064886569976807,0.006390502210706472,0.47591474652290344,7.6995768547058105
1671168,315.1499938964844,-80.64193725585938,2284.0,1.0,124.39581298828125,109.81570434570312,1113.9000244140625,138.42581176757812,1103.25,0.018860414624214172,0.2176411896944046,0.20000000298023224,-2.6362273693084717,0.9077818393707275,0.0003000000142492354,1.8110744953155518,0.005222912412136793,0.4685625731945038,13.872703552246094
1703936,319.0199890136719,-80.58888244628906,2283.0,1.0,126.87059020996094,114.35374450683594,1263.47998046875,210.2174072265625,1056.6185302734375,0.018219195306301117,0.2389933317899704,0.20000000298023224,-2.579003095626831,0.9100015759468079,0.0003000000142492354,8.099467277526855,0.005639054346829653,0.46401071548461914,8.899003028869629
1736704,314.1199951171875,-80.64579772949219,2281.0,1.0,178.40478515625,106.25688934326172,1436.9200439453125,266.8012390136719,1137.1956787109375,0.014735466800630093,0.2046915739774704,0.20000000298023224,-2.5507874488830566,0.9283692836761475,0.0003000000142492354,0.25631725788116455,0.005584111902862787,0.4606778621673584,4.721891403198242
1769472,315.8999938964844,-79.6389389038086,2280.0,1.0,248.67459106445312,89.43990325927734,1460.68994140625,266.6791687011719,1349.9925537109375,0.016638193279504776,0.2115580290555954,0.20000000298023224,-2.5138397216796875,0.9343973398208618,0.0003000000142492354,0.31105703115463257,0.00478783342987299,0.4505116641521454,8.943020820617676
1802240,310.0799865722656,-79.17488098144531,2277.0,1.0,248.59999084472656,87.05025482177734,851.1699829101562,96.79574584960938,1388.9703369140625,0.01792936399579048,0.2273762971162796,0.20000000298023224,-2.424943208694458,0.9341509342193604,0.0003000000142492354,0.2666333317756653,0.0052221063524484634,0.44540533423423767,6.922032356262207
1835008,289.0799865722656,-79.8062515258789,2278.0,1.0,80.5742416381836,156.85818481445312,1069.9100341796875,150.70790100097656,777.3421020507812,0.017950717359781265,0.2060038298368454,0.20000000298023224,-2.3918447494506836,0.9331629872322083,0.0003000000142492354,12.363993644714355,0.005162692163139582,0.44231852889060974,12.598672866821289
1867776,293.7900085449219,-78.65428924560547,2277.0,1.0,142.12506103515625,116.5190658569336,1206.699951171875,196.51931762695312,1030.2027587890625,0.017824973911046982,0.2396036833524704,0.20000000298023224,-2.324580192565918,0.8856533169746399,0.0003000000142492354,2.1538631916046143,0.005422211717814207,0.43332231044769287,6.29248571395874
1900544,304.0,-75.48145294189453,2276.0,1.0,174.02459716796875,110.38139343261719,1377.3299560546875,254.2567138671875,1091.6688232421875,0.018659785389900208,0.2259928435087204,0.20000000298023224,-2.2827086448669434,0.928936243057251,0.0003000000142492354,0.2460453063249588,0.006183127872645855,0.4309600293636322,10.354187965393066
1933312,328.3999938964844,-71.00726318359375,2276.0,1.0,228.68756103515625,94.80452728271484,1168.219970703125,199.75518798828125,1281.2689208984375,0.018450509756803513,0.22845458984375,0.20000000298023224,-2.259716749191284,0.9312415719032288,0.0003000000142492354,1.0686753988265991,0.0064874496310949326,0.42791640758514404,13.082018852233887
1966080,354.9200134277344,-63.834171295166016,2279.0,1.0,173.3343963623047,116.32221221923828,968.4500122070312,140.8253936767578,1045.4876708984375,0.02089199237525463,0.2249857634305954,0.20000000298023224,-2.2456324100494385,0.9228499531745911,0.0003000000142492354,11.852442741394043,0.005364612210541964,0.4278894066810608,24.35398292541504
1998848,378.55999755859375,-58.57870101928711,2279.0,1.0,123.54930114746094,134.94041442871094,1170.0999755859375,209.21144104003906,900.1586303710938,0.024490781128406525,0.2843729555606842,0.20000000298023224,-2.234724283218384,0.9115028977394104,0.0003000000142492354,4.593866348266602,0.007882971316576004,0.42704010009765625,20.155691146850586
2031616,390.260009765625,-56.38790512084961,2279.0,1.0,188.22482299804688,110.77887725830078,1255.1700439453125,239.051513671875,1082.0733642578125,0.018403328955173492,0.25823974609375,0.20000000298023224,-2.2068800926208496,0.9176151752471924,0.0003000000142492354,0.17821553349494934,0.007641778327524662,0.4235784113407135,8.257007598876953
2064384,387.8900146484375,-56.7221794128418,2279.0,1.0,241.68173217773438,94.74390411376953,1346.1400146484375,283.6714172363281,1250.139404296875,0.01646050438284874,0.2193094938993454,0.20000000298023224,-2.1628262996673584,0.9135942459106445,0.0003000000142492354,0.28294602036476135,0.005193790886551142,0.41665729880332947,2.897217273712158
2097152,390.42999267578125,-55.76229476928711,2279.0,1.0,269.93548583984375,90.82765197753906,1366.300048828125,287.3548583984375,1299.7744140625,0.01545330137014389,0.2064717561006546,0.20000000298023224,-2.09912109375,0.9425872564315796,0.0003000000142492354,0.32825160026550293,0.00408515240997076,0.41140782833099365,2.7303783893585205
2129920,382.0799865722656,-56.76765060424805,2280.0,1.0,274.986328125,89.32819366455078,1300.8299560546875,264.42657470703125,1319.544677734375,0.017783787101507187,0.2151387482881546,0.20000000298023224,-2.064134120941162,0.9237794876098633,0.0003000000142492354,3.5416982173919678,0.0045875199139118195,0.4070412814617157,5.15091609954834
2162688,393.5,-54.86418151855469,2280.0,1.0,252.11070251464844,96.2806167602539,1320.18994140625,273.5340270996094,1236.552001953125,0.01870591565966606,0.220611572265625,0.20000000298023224,-2.0180366039276123,0.9251680374145508,0.0003000000142492354,27.960256576538086,0.004967719782143831,0.4043119549751282,7.3552069664001465
2195456,372.6600036621094,-57.330039978027344,2279.0,1.0,245.4831085205078,98.53041076660156,1334.56005859375,268.0904846191406,1210.053466796875,0.019931282848119736,0.2327372282743454,0.20000000298023224,-2.0005667209625244,0.9228125810623169,0.0003000000142492354,6.344240188598633,0.0074904682114720345,0.4032437801361084,12.947591781616211
2228224,379.9200134277344,-54.54281997680664,2279.0,1.0,242.75880432128906,96.50372314453125,1260.8499755859375,252.88804626464844,1236.02880859375,0.020970705896615982,0.244232177734375,0.20000000298023224,-1.9717586040496826,0.9327743053436279,0.0003000000142492354,0.1836431324481964,0.008483512327075005,0.39879393577575684,12.479026794433594
2260992,381.010009765625,-52.7113037109375,2280.0,1.0,222.0288543701172,102.32928466796875,1292.1400146484375,261.7964782714844,1170.9588623046875,0.021747246384620667,0.2591552734375,0.20000000298023224,-1.9348783493041992,0.9228477478027344,0.0003000000142492354,0.8405522704124451,0.006557794287800789,0.3958752453327179,11.314322471618652
2293760,391.8599853515625,-50.93985366821289,2279.0,1.0,251.8736572265625,95.25541687011719,1354.760009765625,278.5773620605469,1243.93798828125,0.021314144134521484,0.2649637758731842,0.20000000298023224,-1.9132769107818604,0.90435391664505,0.0003000000142492354,1.6450337171554565,0.00820899847894907,0.39210131764411926,7.746540546417236
2326528,404.45001220703125,-48.16987991333008,2279.0,1.0,262.72760009765625,91.67530059814453,1321.8699951171875,271.094482421875,1292.7293701171875,0.020164161920547485,0.248565673828125,0.20000000298023224,-1.8636313676834106,0.9038623571395874,0.0003000000142492354,0.25417032837867737,0.007735125720500946,0.38687360286712646,11.673360824584961
2359296,377.07000732421875,-50.42623519897461,2280.0,1.0,238.3297119140625,101.62581634521484,1310.8499755859375,272.0012512207031,1184.190185546875,0.022882042452692986,0.248291015625,0.20000000298023224,-1.8150792121887207,0.9446518421173096,0.0003000000142492354,3.5314464569091797,0.00617235666140914,0.3817717432975769,14.575326919555664
2392064,374.0199890136719,-48.89839553833008,2280.0,1.0,243.63621520996094,100.76045989990234,1310.3699951171875,273.366943359375,1191.3636474609375,0.02378063276410103,0.2744954526424408,0.20000000298023224,-1.7755645513534546,0.9270951151847839,0.0003000000142492354,3.1298816204071045,0.007716433145105839,0.38020795583724976,14.871593475341797
2424832,383.739990234375,-46.573822021484375,2280.0,1.0,246.0579071044922,98.08404541015625,1273.31005859375,258.7423095703125,1225.531494140625,0.02257193624973297,0.2737019956111908,0.20000000298023224,-1.7620265483856201,0.9388418197631836,0.0003000000142492354,3.4602880477905273,0.008745934814214706,0.37715137004852295,9.536036491394043
2457600,412.19000244140625,-40.14818572998047,2280.0,1.0,245.22459411621094,99.94456481933594,1357.0699462890625,287.71759033203125,1203.85498046875,0.02224043384194374,0.25677490234375,0.20000000298023224,-1.7444859743118286,0.928199052810669,0.0003000000142492354,6.544881343841553,0.0077008833177387714,0.37727662920951843,11.73183536529541
2490368,415.6400146484375,-39.43161392211914,2280.0,1.0,284.12689208984375,88.35629272460938,1349.1500244140625,283.4325866699219,1344.625,0.018660545349121094,0.2599690854549408,0.20000000298023224,-1.7162995338439941,0.9363932013511658,0.0003000000142492354,1.6975562572479248,0.00871109776198864,0.37250465154647827,2.2208402156829834
2523136,420.0,-38.003204345703125,2280.0,1.0,268.68145751953125,92.43115997314453,1348.010009765625,291.9305419921875,1295.58642578125,0.020259177312254906,0.238189697265625,0.20000000298023224,-1.6673063039779663,0.9403504729270935,0.0003000000142492354,0.32586443424224854,0.006424933671951294,0.3694750666618347,6.819164752960205
2555904,434.3299865722656,-34.97372055053711,2280.0,1.0,284.99603271484375,90.33804321289062,1348.260009765625,297.1675720214844,1317.1405029296875,0.01972135715186596,0.2540995180606842,0.20000000298023224,-1.621297001838684,0.9198743104934692,0.0003000000142492354,0.21584054827690125,0.006860287394374609,0.36452990770339966,4.631205081939697
2588672,428.32000732421875,-36.06314468383789,2280.0,1.0,275.6999206542969,93.6357650756836,1314.8699951171875,281.9480895996094,1273.4769287109375,0.019220897927880287,0.2341511994600296,0.20000000298023224,-1.5789759159088135,0.9437492489814758,0.0003000000142492354,0.3081674873828888,0.007440320216119289,0.36218875646591187,3.6372265815734863
2621440,412.8699951171875,-38.68798828125,2280.0,1.0,264.6776428222656,96.40853118896484,1306.469970703125,294.10430908203125,1241.6046142578125,0.019927343353629112,0.2476399689912796,0.20000000298023224,-1.5496853590011597,0.9444394111633301,0.0003000000142492354,6.986626625061035,0.007518501952290535,0.35842809081077576,5.585826873779297
2654208,402.8399963378906,-39.518009185791016,2281.0,1.0,279.2850341796875,94.33344268798828,1311.5899658203125,294.1426086425781,1261.0146484375,0.021187802776694298,0.262664794921875,0.20000000298023224,-1.5196659564971924,0.9491755366325378,0.0003000000142492354,0.4802868664264679,0.008628963492810726,0.3557887673377991,6.490411758422852
2686976,402.69000244140625,-38.7822265625,2282.0,1.0,275.5054016113281,95.04737091064453,1275.300048828125,286.51123046875,1255.2481689453125,0.019908767193555832,0.2448832243680954,0.20000000298023224,-1.4985779523849487,0.9380205273628235,0.0003000000142492354,0.26671192049980164,0.008387825451791286,0.35408276319503784,6.1298828125
2719744,417.8800048828125,-35.30992889404297,2283.0,1.0,267.9353942871094,99.00907135009766,1235.52001953125,278.74517822265625,1204.7723388671875,0.02089337445795536,0.257720947265625,0.20000000298023224,-1.4650213718414307,0.953060507774353,0.0003000000142492354,1.052778720855713,0.008336808532476425,0.3504035174846649,7.035268783569336
2752512,392.55999755859375,-40.345497131347656,2283.0,1.0,242.3273162841797,107.57213592529297,1089.8299560546875,225.91238403320312,1105.6060791015625,0.023455338552594185,0.2616983950138092,0.20000000298023224,-1.4259568452835083,0.9495759606361389,0.0003000000142492354,28.387537002563477,0.008244369179010391,0.348250150680542,10.25212574005127
2785280,404.79998779296875,-37.68387222290039,2284.0,1.0,221.8783416748047,110.92774200439453,1283.9200439453125,289.2412109375,1064.5106201171875,0.02408897876739502,0.2804463803768158,0.20000000298023224,-1.3976513147354126,0.9207872152328491,0.0003000000142492354,1.9102363586425781,0.009118512272834778,0.3459007143974304,8.923444747924805
