step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
786432,81.41999816894531,-110.6108627319336,2353.0,1.0,96.3260269165039,68.03076934814453,1600.0,89.7602310180664,1600.0,0.012074285186827183,0.155670166015625,0.20000000298023224,-4.1398396492004395,0.8240723013877869,0.0003000000142492354,0.15755702555179596,-0.005507342517375946,0.6784975528717041,0.24999195337295532
819200,81.41999816894531,-110.6108627319336,2345.0,1.0,89.39092254638672,68.21971130371094,1600.0,91.30008697509766,1600.0,0.01152049470692873,0.1405843049287796,0.20000000298023224,-4.047999858856201,0.8526755571365356,0.0003000000142492354,0.03915537893772125,-0.003804622683674097,0.6640398502349854,0.2559017241001129
851968,81.41999816894531,-110.6108627319336,2337.0,1.0,91.43991088867188,68.29256439208984,1600.0,113.33607482910156,1600.0,0.011831142008304596,0.1512451171875,0.20000000298023224,-3.958981513977051,0.8805267214775085,0.0003000000142492354,0.12067258358001709,-0.004919352009892464,0.6464605331420898,0.23225454986095428
884736,88.51000213623047,-110.10093688964844,2330.0,1.0,108.92353820800781,70.17525482177734,1600.0,119.9589614868164,1570.6488037109375,0.011211440898478031,0.1483154296875,0.20000000298023224,-3.871805191040039,0.8491693735122681,0.0003000000142492354,0.07270987331867218,-0.0017957761883735657,0.6329636573791504,1.6108546257019043
917504,88.51000213623047,-110.10093688964844,2315.0,1.0,119.48818969726562,68.72435760498047,685.3300170898438,-14.223784446716309,1600.0,0.013025644235312939,0.1630147248506546,0.20000000298023224,-3.7745232582092285,0.8923121690750122,0.0003000000142492354,0.06056569889187813,-0.0034710264299064875,0.619698166847229,0.2426832616329193
950272,88.6500015258789,-110.1495132446289,2309.0,1.0,-74.90080261230469,418.74658203125,1600.0,122.4296646118164,265.928466796875,0.012400491163134575,0.1580912321805954,0.20000000298023224,-3.6810011863708496,0.901622474193573,0.0003000000142492354,0.08488284796476364,-0.0021956278942525387,0.6047472357749939,1.1708343029022217
983040,94.79000091552734,-109.78386688232422,2303.0,1.0,121.07234954833984,70.36698913574219,1600.0,135.63827514648438,1592.7984619140625,0.011986964382231236,0.15142822265625,0.20000000298023224,-3.6050286293029785,0.9293740391731262,0.0003000000142492354,0.053196124732494354,-9.342802513856441e-05,0.5944703221321106,0.848179817199707
1015808,105.36000061035156,-109.10922241210938,2326.0,1.0,130.26251220703125,71.13665771484375,121.68000030517578,-92.4764404296875,1572.748046875,0.012278515845537186,0.1584879606962204,0.20000000298023224,-3.539137125015259,0.9077619314193726,0.0003000000142492354,0.10726615786552429,-0.0006540340837091208,0.584553599357605,2.9562976360321045
1048576,126.58999633789062,-107.19108581542969,2348.0,1.0,-91.80936431884766,821.0608520507812,128.25999450683594,-89.93621826171875,137.45237731933594,0.0127938874065876,0.16748046875,0.20000000298023224,-3.474435567855835,0.8866437077522278,0.0003000000142492354,24.432666778564453,0.0008166671032086015,0.5767059326171875,4.307595729827881
1081344,148.0500030517578,-105.20696258544922,2370.0,1.0,-89.31166076660156,799.5057983398438,103.93000030517578,-93.29090118408203,141.77862548828125,0.0135521050542593,0.1705830842256546,0.20000000298023224,-3.412419319152832,0.9293879866600037,0.0003000000142492354,5.409368515014648,0.0013411989202722907,0.566360354423523,5.038084506988525
1114112,161.3699951171875,-104.04296875,2391.0,1.0,-92.57919311523438,997.9683837890625,121.83000183105469,-90.0621109008789,114.28205108642578,0.01385258138179779,0.177825927734375,0.20000000298023224,-3.3202548027038574,0.8974010944366455,0.0003000000142492354,0.23990818858146667,0.0017520420951768756,0.5539491176605225,5.168049335479736
1146880,177.80999755859375,-102.65328216552734,2383.0,1.0,-89.27618408203125,842.697509765625,1600.0,151.142333984375,134.2890625,0.012931395322084427,0.1666971892118454,0.20000000298023224,-3.2657580375671387,0.9345278739929199,0.0003000000142492354,0.1393122375011444,0.0030250290874391794,0.5474056601524353,2.9637608528137207
1179648,205.7100067138672,-99.8533935546875,2377.0,1.0,139.5604248046875,74.57948303222656,1600.0,158.1337432861328,1542.148193359375,0.012933713383972645,0.166961669921875,0.20000000298023224,-3.2050726413726807,0.948469340801239,0.0003000000142492354,0.25023698806762695,0.0030168795492500067,0.5394338965415955,4.1677632331848145
1212416,220.61000061035156,-98.52162170410156,2370.0,1.0,155.1970977783203,71.01514434814453,1600.0,156.0673065185547,1588.1845703125,0.014230657368898392,0.1776835173368454,0.20000000298023224,-3.1272547245025635,0.9345197677612305,0.0003000000142492354,0.1554894745349884,0.0018425046000629663,0.5276656150817871,2.0987186431884766
1245184,236.32000732421875,-96.40320587158203,2364.0,1.0,145.80174255371094,73.28568267822266,1600.0,157.1211700439453,1542.7835693359375,0.01458643563091755,0.1809488981962204,0.20000000298023224,-3.0518040657043457,0.918235182762146,0.0003000000142492354,0.1880284547805786,0.0016200400423258543,0.5179442167282104,5.692548751831055
1277952,258.2699890136719,-94.33450317382812,2357.0,1.0,150.89537048339844,72.01233673095703,1441.6700439453125,136.48565673828125,1570.8712158203125,0.014546357095241547,0.1923014372587204,0.20000000298023224,-2.9792263507843018,0.9423059225082397,0.0003000000142492354,0.006778508424758911,0.002050858922302723,0.5107795596122742,3.309535503387451
1310720,266.0799865722656,-93.27403259277344,2352.0,1.0,64.4598388671875,111.06627655029297,1600.0,179.7442169189453,1019.7128295898438,0.014261537231504917,0.186126708984375,0.20000000298023224,-2.9323787689208984,0.932182252407074,0.0003000000142492354,2.8640663623809814,0.0028381547890603542,0.5047013759613037,3.6410369873046875
1343488,288.57000732421875,-90.8935317993164,2370.0,1.0,168.5364532470703,73.69770812988281,108.19999694824219,-91.68072509765625,1547.91796875,0.016012538224458694,0.1989847868680954,0.20000000298023224,-2.8793623447418213,0.90932297706604,0.0003000000142492354,0.2207416146993637,0.0035926203709095716,0.4979478120803833,5.259995937347412
1376256,289.7300109863281,-90.1147232055664,2387.0,1.0,-92.06173706054688,1062.466064453125,124.41000366210938,-89.37261962890625,108.21260070800781,0.01356442365795374,0.1944071501493454,0.20000000298023224,-2.8260438442230225,0.8916693925857544,0.0003000000142492354,1.3016566038131714,0.0031326469033956528,0.4905077815055847,3.5847995281219482
1409024,322.4200134277344,-85.93155670166016,2386.0,1.0,-87.326904296875,785.7915649414062,894.3300170898438,70.15550994873047,147.12295532226562,0.016276590526103973,0.2008768767118454,0.20000000298023224,-2.772799253463745,0.9114706516265869,0.0003000000142492354,10.333294868469238,0.0034583648666739464,0.48660001158714294,9.155421257019043
1441792,348.760009765625,-82.94100952148438,2380.0,1.0,31.15753936767578,172.8224334716797,1368.030029296875,151.0738067626953,675.2553100585938,0.01867910660803318,0.2158304899930954,0.20000000298023224,-2.7503395080566406,0.9208263158798218,0.0003000000142492354,1.2387523651123047,0.006198944989591837,0.48133325576782227,11.963772773742676
1474560,389.3999938964844,-77.94300079345703,2379.0,1.0,117.342529296875,97.91565704345703,710.5499877929688,24.606891632080078,1196.18359375,0.016947750002145767,0.2253824919462204,0.20000000298023224,-2.7148044109344482,0.931340217590332,0.0003000000142492354,4.562197685241699,0.005333879962563515,0.4753842353820801,14.617506980895996
1507328,394.70001220703125,-76.90953063964844,2374.0,1.0,9.421595573425293,183.31857299804688,1490.3499755859375,198.0135498046875,631.382080078125,0.01853497512638569,0.2396036833524704,0.20000000298023224,-2.6406774520874023,0.9100246429443359,0.0003000000142492354,8.225977897644043,0.00643184082582593,0.4703642725944519,9.711481094360352
1540096,369.5899963378906,-78.40808868408203,2368.0,1.0,173.6902618408203,85.34202575683594,1497.5999755859375,208.74130249023438,1375.829833984375,0.01784716546535492,0.2136433869600296,0.20000000298023224,-2.6087138652801514,0.9087740182876587,0.0003000000142492354,3.89164137840271,0.005361995194107294,0.4660021662712097,14.407217025756836
1572864,351.4100036621094,-78.60444641113281,2364.0,1.0,182.8730010986328,83.46375274658203,1494.93994140625,188.97024536132812,1395.0780029296875,0.019731510430574417,0.240478515625,0.20000000298023224,-2.5718109607696533,0.9155988693237305,0.0003000000142492354,9.230768203735352,0.00661040935665369,0.46388280391693115,13.031588554382324
1605632,327.5400085449219,-79.54347229003906,2359.0,1.0,165.80923461914062,85.80374908447266,1404.0,180.43052673339844,1368.457763671875,0.018435504287481308,0.2335713654756546,0.20000000298023224,-2.55804443359375,0.9216804504394531,0.0003000000142492354,0.5000653266906738,0.006422859616577625,0.46215564012527466,15.846976280212402
1638400,339.30999755859375,-76.76317596435547,2356.0,1.0,139.84353637695312,97.25747680664062,1334.989990234375,163.9628143310547,1218.8499755859375,0.01831228844821453,0.2202657014131546,0.20000000298023224,-2.538719892501831,0.9233492016792297,0.0003000000142492354,1.6593528985977173,0.005181836895644665,0.45670026540756226,23.992769241333008
1671168,379.2900085449219,-68.70045471191406,2353.0,1.0,142.22286987304688,97.65480041503906,1298.0999755859375,157.41627502441406,1209.586181640625,0.020369622856378555,0.2574666440486908,0.20000000298023224,-2.490696907043457,0.9169428944587708,0.0003000000142492354,0.9875409007072449,0.0068603139370679855,0.4541071951389313,19.946636199951172
1703936,378.8999938964844,-67.0556640625,2349.0,1.0,135.5146026611328,97.25672149658203,1416.8299560546875,180.72584533691406,1199.2012939453125,0.01764238253235817,0.2445271760225296,0.20000000298023224,-2.46805477142334,0.9170264601707458,0.0003000000142492354,2.370800495147705,0.007202422711998224,0.4517461657524109,12.4551362991333
1736704,374.44000244140625,-65.9805908203125,2345.0,1.0,170.45533752441406,85.32679748535156,1391.56005859375,178.14361572265625,1356.9859619140625,0.014646847732365131,0.2161051481962204,0.20000000298023224,-2.450613260269165,0.9310669898986816,0.0003000000142492354,0.29048776626586914,0.006057261489331722,0.4474639594554901,7.399397373199463
1769472,386.239990234375,-64.43770599365234,2342.0,1.0,164.19241333007812,85.82125854492188,1570.97998046875,222.4219512939453,1338.5594482421875,0.016895536333322525,0.219451904296875,0.20000000298023224,-2.396585702896118,0.9471734166145325,0.0003000000142492354,0.17668773233890533,0.005139773245900869,0.44285351037979126,4.590991497039795
1802240,390.5400085449219,-63.68461227416992,2338.0,1.0,201.83470153808594,77.24370574951172,1536.739990234375,203.32777404785156,1486.73193359375,0.015689857304096222,0.2047526091337204,0.20000000298023224,-2.350878953933716,0.943474292755127,0.0003000000142492354,11.745378494262695,0.00456312345340848,0.4371628165245056,5.960657596588135
1835008,399.1499938964844,-62.7150764465332,2335.0,1.0,190.74757385253906,77.52911376953125,1484.68994140625,207.38804626464844,1479.4598388671875,0.0167341660708189,0.21759033203125,0.20000000298023224,-2.311593770980835,0.9142727851867676,0.0003000000142492354,0.5021838545799255,0.005192526150494814,0.4338407516479492,11.382869720458984
1867776,444.55999755859375,-56.1451530456543,2333.0,1.0,193.97119140625,80.87413787841797,1531.52001953125,227.4829864501953,1419.16064453125,0.01774650253355503,0.2314860075712204,0.20000000298023224,-2.2773497104644775,0.9216644167900085,0.0003000000142492354,1.4344580173492432,0.006775419693440199,0.42798173427581787,9.677190780639648
1900544,437.75,-56.40397262573242,2330.0,1.0,219.63076782226562,76.32495880126953,1531.9300537109375,234.02783203125,1501.0740966796875,0.017504174262285233,0.2339680939912796,0.20000000298023224,-2.2051761150360107,0.9237761497497559,0.0003000000142492354,22.310701370239258,0.005810919217765331,0.4218769669532776,6.272973537445068
1933312,466.3299865722656,-51.74897766113281,2327.0,1.0,212.27142333984375,79.4729995727539,1568.510009765625,243.73304748535156,1451.746337890625,0.019366741180419922,0.2324015349149704,0.20000000298023224,-2.1678507328033447,0.8925340175628662,0.0003000000142492354,2.7606685161590576,0.005941956769675016,0.4177904427051544,11.378524780273438
1966080,483.989990234375,-46.8603630065918,2324.0,1.0,213.18185424804688,80.86802673339844,1209.2099609375,160.13400268554688,1448.28076171875,0.019705381244421005,0.23052978515625,0.20000000298023224,-2.129183530807495,0.9324887990951538,0.0003000000142492354,7.893946170806885,0.005733470898121595,0.41399669647216797,11.653942108154297
1998848,474.239990234375,-46.44508743286133,2321.0,1.0,139.24330139160156,105.08942413330078,1488.550048828125,251.89479064941406,1111.784912109375,0.02181338518857956,0.2451070100069046,0.20000000298023224,-2.094770908355713,0.9271504878997803,0.0003000000142492354,0.7727479934692383,0.00557063240557909,0.4119546115398407,17.04791831970215
2031616,478.4599914550781,-44.91222381591797,2318.0,1.0,244.51351928710938,80.76949310302734,1477.1099853515625,258.9091491699219,1432.6640625,0.01828116737306118,0.25042724609375,0.20000000298023224,-2.080641984939575,0.9174652099609375,0.0003000000142492354,1.291898250579834,0.007989738136529922,0.40806183218955994,9.210472106933594
2064384,454.8900146484375,-46.26608657836914,2316.0,1.0,211.75733947753906,93.64522552490234,1310.4599609375,203.08120727539062,1260.27587890625,0.01854013279080391,0.2087605744600296,0.20000000298023224,-2.0468785762786865,0.9291561841964722,0.0003000000142492354,2.9161131381988525,0.0049309199675917625,0.4028164744377136,21.143301010131836
2097152,399.79998779296875,-50.8636360168457,2317.0,1.0,163.6581573486328,106.09285736083984,627.6500244140625,40.969749450683594,1109.2940673828125,0.02212873101234436,0.2629496157169342,0.20000000298023224,-1.9863927364349365,0.9441790580749512,0.0003000000142492354,1.8839890956878662,0.008957083337008953,0.39952313899993896,16.78413963317871
2129920,375.1400146484375,-53.76911544799805,2315.0,1.0,8.302871704101562,236.22779846191406,1200.6099853515625,197.7506561279297,490.26373291015625,0.0206221342086792,0.260040283203125,0.20000000298023224,-1.9816969633102417,0.9225267767906189,0.0003000000142492354,2.90442156791687,0.008063024841248989,0.40054404735565186,13.128740310668945
2162688,348.70001220703125,-57.2498893737793,2316.0,1.0,159.15509033203125,113.61917114257812,972.1300048828125,136.9089813232422,1033.4698486328125,0.020496785640716553,0.2366943359375,0.20000000298023224,-1.9689971208572388,0.9297874569892883,0.0003000000142492354,10.023993492126465,0.006278414744883776,0.3967628479003906,22.08338737487793
2195456,330.1400146484375,-59.974273681640625,2316.0,1.0,103.33882141113281,133.07772827148438,984.5,143.54476928710938,858.954833984375,0.018910331651568413,0.2628580629825592,0.20000000298023224,-1.9290810823440552,0.9146734476089478,0.0003000000142492354,0.749308705329895,0.008827412500977516,0.3937300443649292,7.253384113311768
2228224,323.4200134277344,-60.725013732910156,2314.0,1.0,108.46434783935547,133.15768432617188,1305.199951171875,257.25555419921875,856.75439453125,0.01745276153087616,0.2318928986787796,0.20000000298023224,-1.8792606592178345,0.9407219290733337,0.0003000000142492354,0.7074706554412842,0.005637054797261953,0.38825488090515137,5.070929050445557
2260992,334.8399963378906,-59.29922103881836,2312.0,1.0,239.751220703125,91.87106323242188,1378.199951171875,269.57977294921875,1243.87939453125,0.019641011953353882,0.2398885041475296,0.20000000298023224,-1.8401039838790894,0.9134471416473389,0.0003000000142492354,0.7443158030509949,0.005855748895555735,0.38465091586112976,8.011446952819824
2293760,348.5400085449219,-56.789222717285156,2314.0,1.0,256.5830993652344,86.12159729003906,1227.219970703125,242.99490356445312,1322.642333984375,0.018626615405082703,0.2417195588350296,0.20000000298023224,-1.8003679513931274,0.9421689510345459,0.0003000000142492354,0.8209854960441589,0.005826464854180813,0.38128185272216797,7.2772626876831055
2326528,340.79998779296875,-57.2768440246582,2313.0,1.0,216.7530059814453,100.64546203613281,1151.1500244140625,219.04598999023438,1126.440673828125,0.019817251712083817,0.2453511506319046,0.20000000298023224,-1.7599502801895142,0.9503894448280334,0.0003000000142492354,1.1751636266708374,0.00501448567956686,0.3787453770637512,4.942864418029785
2359296,334.32000732421875,-57.91789627075195,2313.0,1.0,206.32614135742188,101.75828552246094,1230.699951171875,260.4264831542969,1107.2464599609375,0.018669217824935913,0.2454935759305954,0.20000000298023224,-1.741683006286621,0.9142284393310547,0.0003000000142492354,0.3542826175689697,0.006977173034101725,0.37612149119377136,4.226220607757568
2392064,340.8599853515625,-56.749263763427734,2312.0,1.0,250.20155334472656,93.64183807373047,1126.31005859375,223.7052764892578,1198.390625,0.018217310309410095,0.2337849885225296,0.20000000298023224,-1.7045375108718872,0.9434977769851685,0.0003000000142492354,1.8998044729232788,0.0035990423057228327,0.37261825799942017,3.469326972961426
2424832,356.3800048828125,-53.6918830871582,2313.0,1.0,206.96218872070312,104.58367919921875,1056.8900146484375,207.57131958007812,1077.375,0.01857023313641548,0.2414449006319046,0.20000000298023224,-1.660796046257019,0.914254903793335,0.0003000000142492354,0.30614718794822693,0.004918711259961128,0.36739465594291687,5.725388526916504
2457600,365.8599853515625,-51.66706848144531,2313.0,1.0,183.5316925048828,115.61373138427734,1043.050048828125,195.11782836914062,976.8489379882812,0.019599150866270065,0.2404683381319046,0.20000000298023224,-1.6135637760162354,0.9483095407485962,0.0003000000142492354,0.3468128442764282,0.0056672715581953526,0.3638184070587158,6.557058334350586
2490368,365.2300109863281,-51.74399185180664,2314.0,1.0,169.0633087158203,115.63018035888672,1104.72998046875,227.63739013671875,969.3673706054688,0.020644359290599823,0.24835205078125,0.20000000298023224,-1.5628275871276855,0.9150850772857666,0.0003000000142492354,1.212772011756897,0.007071842439472675,0.3593047261238098,4.799206256866455
2523136,352.1300048828125,-53.895904541015625,2314.0,1.0,213.14309692382812,106.38048553466797,1099.3299560546875,226.84751892089844,1050.4925537109375,0.020992480218410492,0.26214599609375,0.20000000298023224,-1.5131523609161377,0.9358731508255005,0.0003000000142492354,0.1691727340221405,0.006690170615911484,0.35502099990844727,5.994221210479736
2555904,346.2900085449219,-54.05517578125,2315.0,1.0,189.66867065429688,115.5671157836914,845.27001953125,132.43545532226562,967.8255004882812,0.021789949387311935,0.2611185610294342,0.20000000298023224,-1.4804636240005493,0.9447147846221924,0.0003000000142492354,4.506479263305664,0.00700388615950942,0.35309702157974243,8.492077827453613
2588672,367.2200012207031,-49.277156829833984,2318.0,1.0,113.20066833496094,145.10107421875,857.4400024414062,145.67300415039062,774.4111328125,0.024904366582632065,0.2724202573299408,0.20000000298023224,-1.4624979496002197,0.9462899565696716,0.0003000000142492354,0.4511328935623169,0.007428492419421673,0.3504430055618286,12.007169723510742
2621440,361.6600036621094,-50.22074508666992,2319.0,1.0,125.50524139404297,139.34007263183594,1039.719970703125,220.1931915283203,791.9769287109375,0.019774630665779114,0.2736409604549408,0.20000000298023224,-1.4252010583877563,0.9107227325439453,0.0003000000142492354,0.21492578089237213,0.00810112152248621,0.3470924198627472,2.975253105163574
2654208,358.1199951171875,-49.990047454833984,2320.0,1.0,197.60906982421875,113.14553833007812,963.260009765625,190.9819793701172,974.0,0.02005065605044365,0.2506612241268158,0.20000000298023224,-1.3745839595794678,0.9446602463722229,0.0003000000142492354,0.4766134023666382,0.006447510793805122,0.3446321189403534,3.741212844848633
2686976,355.2799987792969,-50.258758544921875,2321.0,1.0,179.40475463867188,117.00102233886719,977.030029296875,204.74842834472656,939.7123413085938,0.019321996718645096,0.2517801821231842,0.20000000298023224,-1.3434778451919556,0.9146778583526611,0.0003000000142492354,1.9934841394424438,0.0065101138316094875,0.34175705909729004,2.9100632667541504
2719744,348.1300048828125,-50.65550231933594,2322.0,1.0,184.0940399169922,120.64179992675781,1015.6099853515625,215.7217254638672,915.1006469726562,0.019719522446393967,0.2486470490694046,0.20000000298023224,-1.3042713403701782,0.945395827293396,0.0003000000142492354,0.3731972575187683,0.006762388162314892,0.3369649648666382,6.106435775756836
2752512,345.010009765625,-51.027835845947266,2324.0,1.0,191.0477294921875,115.52217102050781,983.5900268554688,199.20501708984375,946.015380859375,0.020258432254195213,0.2656148374080658,0.20000000298023224,-1.2540723085403442,0.9452160596847534,0.0003000000142492354,12.03365421295166,0.007410344202071428,0.3334557116031647,4.3370866775512695
2785280,345.1600036621094,-50.15549850463867,2326.0,1.0,174.55860900878906,122.02133178710938,873.510009765625,159.3795623779297,897.13671875,0.024320632219314575,0.2830810546875,0.20000000298023224,-1.215144157409668,0.9576359987258911,0.0003000000142492354,0.11738832294940948,0.007945507764816284,0.3297947645187378,6.406211853027344
