step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
425984,84.0,-109.9962387084961,2503.0,1.0,-52.95296096801758,93.21654510498047,151.07000732421875,-107.96707153320312,1221.1688232421875,0.012944540940225124,0.1555684357881546,0.20000000298023224,-4.9378509521484375,0.9301514625549316,0.0003000000142492354,1.2084758281707764,0.00042574567487463355,0.8268153667449951,9.249314308166504
458752,83.8499984741211,-110.01203155517578,2470.0,1.0,-107.9878158569336,830.5010986328125,1312.0999755859375,-43.59717559814453,137.0,0.010673295706510544,0.1369730681180954,0.20000000298023224,-4.867645740509033,0.9362890124320984,0.0003000000142492354,0.19956623017787933,0.0020199695136398077,0.8091135025024414,12.269227981567383
491520,86.44999694824219,-109.25021362304688,2434.0,1.0,-53.094303131103516,96.40229034423828,1372.5799560546875,-52.739505767822266,1143.479248046875,0.010212034918367863,0.14300537109375,0.20000000298023224,-4.7954511642456055,0.9413418173789978,0.0003000000142492354,6.025968551635742,0.0022417607251554728,0.7922379970550537,7.75457239151001
524288,85.16999816894531,-108.30347442626953,2408.0,1.0,-63.23561477661133,96.13751983642578,1541.4000244140625,-40.067996978759766,1133.1597900390625,0.009906712919473648,0.1161905899643898,0.20000000298023224,-4.70696496963501,0.9277235865592957,0.0003000000142492354,2.786498546600342,-4.2809439037228e-05,0.7786004543304443,9.48377513885498
557056,81.97000122070312,-108.30606842041016,2399.0,1.0,-49.1561279296875,79.03905487060547,404.739990234375,-96.078369140625,1357.5435791015625,0.009348941035568714,0.1200764998793602,0.20000000298023224,-4.650075435638428,0.9207261204719543,0.0003000000142492354,2.310142993927002,0.0016564303077757359,0.7688825130462646,9.863640785217285
589824,80.37999725341797,-108.83589172363281,2390.0,1.0,-97.95428466796875,298.6970520019531,802.6500244140625,-73.93327331542969,371.3742980957031,0.010498816147446632,0.1386006623506546,0.20000000298023224,-4.584987163543701,0.9359652400016785,0.0003000000142492354,0.04153120890259743,0.0012909321812912822,0.756714940071106,10.22368049621582
622592,80.37000274658203,-109.29385375976562,2419.0,1.0,-79.65105438232422,154.9666748046875,97.27999877929688,-100.12481689453125,675.5800170898438,0.010910678654909134,0.1426493376493454,0.20000000298023224,-4.528444290161133,0.9084293246269226,0.0003000000142492354,0.049012213945388794,-6.092329931561835e-05,0.7486961483955383,6.582520961761475
655360,80.33000183105469,-109.1491928100586,2408.0,1.0,-101.08771514892578,1136.1005859375,758.6699829101562,-73.66465759277344,95.06767272949219,0.013198400847613811,0.151458740234375,0.20000000298023224,-4.457474231719971,0.9251006245613098,0.0003000000142492354,8.210277557373047,0.00040462627657689154,0.735411524772644,8.003762245178223
688128,81.44999694824219,-110.7240982055664,2432.0,1.0,-82.7613525390625,179.76678466796875,129.39999389648438,-122.76344299316406,604.8632202148438,0.011438269168138504,0.137603759765625,0.20000000298023224,-4.416924953460693,0.9351678490638733,0.0003000000142492354,3.139432430267334,0.0016950828721746802,0.724692702293396,13.564011573791504
720896,82.87999725341797,-111.08088684082031,2457.0,1.0,-121.32250213623047,901.0194091796875,116.43000030517578,-125.19107055664062,122.53956604003906,0.010903868824243546,0.1717529296875,0.20000000298023224,-4.354881763458252,0.9405519962310791,0.0003000000142492354,2.704801321029663,0.0019879702012985945,0.7190681099891663,10.950413703918457
753664,82.77999877929688,-111.13756561279297,2481.0,1.0,-122.47247314453125,992.6360473632812,69.33999633789062,-107.9186019897461,108.69871520996094,0.013155749067664146,0.1790771484375,0.20000000298023224,-4.333232402801514,0.9393227696418762,0.0003000000142492354,1.2381445169448853,0.001421951106749475,0.7168420553207397,14.931985855102539
786432,83.27999877929688,-110.87838745117188,2503.0,1.0,-108.6752700805664,1557.71630859375,94.0199966430664,-102.2713623046875,71.2727279663086,0.012418866157531738,0.1724955290555954,0.20000000298023224,-4.311083793640137,0.9461548924446106,0.0003000000142492354,19.946125030517578,0.0018438665429130197,0.7116906642913818,11.598098754882812
819200,82.9800033569336,-110.67857360839844,2522.0,1.0,-104.13603973388672,1190.915283203125,110.44999694824219,-101.81022644042969,93.4026870727539,0.012040846049785614,0.15875244140625,0.20000000298023224,-4.302098751068115,0.9336611032485962,0.0003000000142492354,13.468395233154297,0.0032927896827459335,0.7070417404174805,14.735091209411621
851968,90.18000030517578,-110.3228759765625,2538.0,1.0,-102.69141387939453,978.248779296875,148.00999450683594,-102.09226989746094,112.32608795166016,0.014251051470637321,0.1960042268037796,0.20000000298023224,-4.254628658294678,0.922782301902771,0.0003000000142492354,3.5352165699005127,0.0019223009003326297,0.6980884671211243,10.487521171569824
884736,91.88999938964844,-110.2971420288086,2558.0,1.0,-103.41268920898438,805.5942993164062,53.290000915527344,-103.66756439208984,139.3333282470703,0.012231523171067238,0.1550699919462204,0.20000000298023224,-4.206427574157715,0.9278825521469116,0.0003000000142492354,0.6181027293205261,0.0022179572843015194,0.6899462938308716,13.677275657653809
917504,95.69000244140625,-110.51899719238281,2539.0,1.0,-104.88026428222656,1946.68701171875,1600.0,-43.154598236083984,59.14814758300781,0.012807182967662811,0.1714579313993454,0.20000000298023224,-4.1657514572143555,0.9236658215522766,0.0003000000142492354,3.346709728240967,0.002212860621511936,0.6853786706924438,12.773603439331055
950272,96.41000366210938,-110.17692565917969,2521.0,1.0,-48.86447525024414,77.13848876953125,1600.0,-41.35284423828125,1470.94287109375,0.01337999664247036,0.1745198518037796,0.20000000298023224,-4.106381416320801,0.9455894827842712,0.0003000000142492354,14.511003494262695,0.0024352550972253084,0.6737191677093506,6.267373085021973
983040,112.68000030517578,-109.67874908447266,2539.0,1.0,-50.13071823120117,80.44146728515625,77.86000061035156,-103.25769805908203,1414.244873046875,0.013041509315371513,0.1569620817899704,0.20000000298023224,-4.060919761657715,0.9389930367469788,0.0003000000142492354,5.975016117095947,0.0010297646513208747,0.6697462201118469,9.989019393920898
1015808,109.73999786376953,-109.19702911376953,2554.0,1.0,-103.66496276855469,1466.1180419921875,104.72000122070312,-102.99737548828125,79.07913970947266,0.012827983126044273,0.1562093049287796,0.20000000298023224,-4.012628078460693,0.9253659248352051,0.0003000000142492354,5.291715145111084,0.0010776356793940067,0.6571049094200134,7.590358257293701
1048576,122.33999633789062,-109.19583892822266,2550.0,1.0,-103.74551391601562,1048.96337890625,482.67999267578125,-91.5634765625,110.375,0.012220261618494987,0.164215087890625,0.20000000298023224,-3.9783506393432617,0.9150608777999878,0.0003000000142492354,17.124412536621094,0.0022977476473897696,0.6517598628997803,9.828092575073242
1081344,125.69999694824219,-108.56877136230469,2533.0,1.0,-100.02600860595703,295.5580139160156,1600.0,108.68844604492188,394.53125,0.012161239981651306,0.1684468537569046,0.20000000298023224,-3.9371681213378906,0.9408562183380127,0.0003000000142492354,3.445228338241577,0.001919474801979959,0.6480789184570312,10.236188888549805
1114112,143.80999755859375,-108.03083801269531,2523.0,1.0,78.06327819824219,84.4552001953125,781.0499877929688,-8.20507526397705,1399.4765625,0.015318505465984344,0.1948954313993454,0.20000000298023224,-3.9061472415924072,0.9324061870574951,0.0003000000142492354,3.5003554821014404,0.0030921075958758593,0.6456416845321655,12.318264961242676
1146880,149.9199981689453,-107.72815704345703,2538.0,1.0,-43.35390090942383,218.39227294921875,87.08000183105469,-100.55256652832031,539.6693115234375,0.013001260347664356,0.17987060546875,0.20000000298023224,-3.890082597732544,0.9308055639266968,0.0003000000142492354,1.0893548727035522,0.002042217180132866,0.6387816071510315,9.76988697052002
1179648,145.3000030517578,-107.7669677734375,2530.0,1.0,-101.45714569091797,1349.91748046875,1295.489990234375,60.73857498168945,86.44366455078125,0.015334704890847206,0.1861572265625,0.20000000298023224,-3.827512502670288,0.9524533748626709,0.0003000000142492354,7.326849460601807,0.0014966469025239348,0.6283550262451172,7.398059368133545
1212416,137.74000549316406,-108.07443237304688,2545.0,1.0,39.72578048706055,101.14785766601562,64.80999755859375,-101.03679656982422,1144.4088134765625,0.013202481903135777,0.1811116486787796,0.20000000298023224,-3.7715954780578613,0.9428972601890564,0.0003000000142492354,10.919068336486816,0.0017211862141266465,0.6191016435623169,5.074804782867432
1245184,144.3000030517578,-108.11487579345703,2550.0,1.0,-101.68212890625,1605.2254638671875,216.77999877929688,-89.0888900756836,71.5882339477539,0.013270108960568905,0.17742919921875,0.20000000298023224,-3.7165944576263428,0.9392281770706177,0.0003000000142492354,0.08755475282669067,0.0012172339484095573,0.6116167306900024,4.855350971221924
1277952,136.8699951171875,-107.72050476074219,2563.0,1.0,-94.11428833007812,673.56201171875,90.76000213623047,-102.10574340820312,173.79078674316406,0.013892902061343193,0.1714070588350296,0.20000000298023224,-3.665940761566162,0.9337812662124634,0.0003000000142492354,0.9025417566299438,0.001967884134501219,0.6025005578994751,9.528290748596191
1310720,142.07000732421875,-107.65156555175781,2550.0,1.0,-102.4930648803711,1229.275146484375,1014.8699951171875,30.59035301208496,96.11811065673828,0.012091043405234814,0.17291259765625,0.20000000298023224,-3.6174509525299072,0.9220622777938843,0.0003000000142492354,0.1301133930683136,0.00271705468185246,0.5965141654014587,7.85183048248291
1343488,145.35000610351562,-106.81330108642578,2563.0,1.0,14.074496269226074,131.41514587402344,86.2300033569336,-101.8768310546875,891.8262939453125,0.013127844780683517,0.168975830078125,0.20000000298023224,-3.5702285766601562,0.9330428242683411,0.0003000000142492354,24.48779296875,0.002229922916740179,0.5895739197731018,8.642231941223145
1376256,166.97000122070312,-105.36018371582031,2552.0,1.0,-101.68682098388672,1155.0675048828125,919.510009765625,8.158071517944336,100.78260803222656,0.014718370512127876,0.1923319548368454,0.20000000298023224,-3.5158536434173584,0.9258080720901489,0.0003000000142492354,4.369173049926758,0.002644782420247793,0.5848422050476074,9.30538272857666
1409024,163.57000732421875,-104.6871337890625,2539.0,1.0,1.1749275922775269,136.2110595703125,1372.989990234375,137.38833618164062,854.4093017578125,0.015327004715800285,0.187835693359375,0.20000000298023224,-3.489724636077881,0.9329773187637329,0.0003000000142492354,0.928398609161377,0.0031272924970835447,0.5759297609329224,10.044111251831055
1441792,156.99000549316406,-104.56793975830078,2528.0,1.0,122.92969512939453,88.86537170410156,1519.3199462890625,185.3852081298828,1294.6781005859375,0.014093244448304176,0.1944783478975296,0.20000000298023224,-3.4169139862060547,0.9283916354179382,0.0003000000142492354,0.38740432262420654,0.0013383656041696668,0.5658618807792664,7.112240791320801
1474560,156.7899932861328,-105.1174545288086,2517.0,1.0,169.0667266845703,79.6526107788086,1577.050048828125,222.0930633544922,1438.8321533203125,0.013558190315961838,0.1814473420381546,0.20000000298023224,-3.3599815368652344,0.9319607615470886,0.0003000000142492354,2.2526471614837646,0.0015315753407776356,0.5588446855545044,7.044120788574219
1507328,175.25999450683594,-102.9820556640625,2507.0,1.0,195.90267944335938,77.95709991455078,1531.4000244140625,216.58529663085938,1468.449951171875,0.01476182509213686,0.1902974396944046,0.20000000298023224,-3.3023669719696045,0.9429318308830261,0.0003000000142492354,12.769268989562988,0.001816808944568038,0.550089955329895,7.413665771484375
1540096,182.83999633789062,-102.28748321533203,2497.0,1.0,205.20152282714844,76.6411361694336,1474.0999755859375,212.05599975585938,1478.3209228515625,0.01396748423576355,0.186676025390625,0.20000000298023224,-3.240182876586914,0.899456262588501,0.0003000000142492354,0.22243016958236694,0.0016784280305728316,0.5399802327156067,7.756826400756836
1572864,197.25,-99.64380645751953,2487.0,1.0,192.5454559326172,83.88456726074219,1563.4000244140625,264.8904113769531,1378.4681396484375,0.013669904321432114,0.174652099609375,0.20000000298023224,-3.169790506362915,0.924392819404602,0.0003000000142492354,0.7908745408058167,0.003255016403272748,0.5332919359207153,8.656676292419434
1605632,196.64999389648438,-99.81816101074219,2478.0,1.0,247.52587890625,77.21759033203125,1548.1700439453125,270.191162109375,1486.99267578125,0.014530125074088573,0.1882120817899704,0.20000000298023224,-3.121988296508789,0.9362059235572815,0.0003000000142492354,0.27821898460388184,0.0032060404773801565,0.5269525647163391,6.510849475860596
1638400,208.0500030517578,-97.74534606933594,2470.0,1.0,234.94161987304688,80.33959197998047,1475.300048828125,250.22659301757812,1422.190185546875,0.015061039477586746,0.1807454377412796,0.20000000298023224,-3.0996992588043213,0.9361565709114075,0.0003000000142492354,2.9124343395233154,0.0037846534978598356,0.5256601572036743,9.871193885803223
1671168,229.13999938964844,-94.46908569335938,2462.0,1.0,224.79837036132812,83.87437438964844,1549.6500244140625,268.97821044921875,1356.3309326171875,0.015858231112360954,0.19842529296875,0.20000000298023224,-3.0686564445495605,0.9358083009719849,0.0003000000142492354,0.8963758945465088,0.005177800543606281,0.5202206373214722,11.294846534729004
1703936,242.35000610351562,-90.21472930908203,2454.0,1.0,217.558349609375,84.7650146484375,1374.9599609375,224.8041534423828,1345.810791015625,0.016784843057394028,0.1868998259305954,0.20000000298023224,-3.0418567657470703,0.9288122653961182,0.0003000000142492354,8.044695854187012,0.002962055616080761,0.5184928774833679,20.715167999267578
1736704,286.30999755859375,-84.07256317138672,2448.0,1.0,210.6099395751953,86.37205505371094,1467.56005859375,268.1747741699219,1300.31689453125,0.01609041728079319,0.2304890900850296,0.20000000298023224,-3.0281591415405273,0.8857049942016602,0.0003000000142492354,8.992547988891602,0.005141134839504957,0.5167374014854431,14.472203254699707
1769472,316.5899963378906,-78.49154663085938,2441.0,1.0,236.18536376953125,84.10126495361328,1400.739990234375,245.4181671142578,1337.237060546875,0.016046376898884773,0.2020772248506546,0.20000000298023224,-2.985400676727295,0.9253663420677185,0.0003000000142492354,1.785336971282959,0.004180355463176966,0.513444185256958,13.67474365234375
1802240,328.1400146484375,-76.58807373046875,2436.0,1.0,232.97645568847656,83.44140625,1376.949951171875,240.43629455566406,1353.18115234375,0.014278315007686615,0.2047627717256546,0.20000000298023224,-2.9573309421539307,0.9105786085128784,0.0003000000142492354,0.2591633200645447,0.0043374416418373585,0.5072849988937378,10.302948951721191
1835008,351.6000061035156,-72.4435806274414,2430.0,1.0,219.11573791503906,87.67308807373047,1399.989990234375,246.31114196777344,1290.08447265625,0.015890419483184814,0.2070414274930954,0.20000000298023224,-2.911792755126953,0.9141712784767151,0.0003000000142492354,2.846174716949463,0.0033594141714274883,0.5007930994033813,14.095609664916992
1867776,359.5,-70.45781707763672,2424.0,1.0,234.13262939453125,82.4200668334961,1434.6099853515625,240.48326110839844,1350.969970703125,0.014278169721364975,0.2062479704618454,0.20000000298023224,-2.8389229774475098,0.935773491859436,0.0003000000142492354,0.14736609160900116,0.0015133687993511558,0.49260419607162476,5.195591926574707
1900544,363.54998779296875,-70.34480285644531,2420.0,1.0,221.56430053710938,83.41798400878906,1381.719970703125,259.4739074707031,1342.447021484375,0.01571507379412651,0.1903076171875,0.20000000298023224,-2.7979447841644287,0.9154683351516724,0.0003000000142492354,23.382587432861328,0.0024073373060673475,0.48725080490112305,8.738006591796875
1933312,350.7699890136719,-71.79376220703125,2417.0,1.0,234.4840087890625,87.62909698486328,1338.719970703125,272.85552978515625,1285.25,0.01623188704252243,0.1982320100069046,0.20000000298023224,-2.75479793548584,0.9286941885948181,0.0003000000142492354,8.647499084472656,0.0042460160329937935,0.4814351201057434,10.246180534362793
1966080,368.1199951171875,-67.9725570678711,2414.0,1.0,234.7222137451172,94.46643829345703,1294.25,253.43295288085938,1192.6126708984375,0.016215195879340172,0.1883137971162796,0.20000000298023224,-2.72952938079834,0.9251635670661926,0.0003000000142492354,28.85838508605957,0.003288104198873043,0.4809334874153137,22.511404037475586
1998848,382.0199890136719,-64.39037322998047,2410.0,1.0,233.52859497070312,92.21450805664062,1314.0999755859375,265.6260681152344,1220.737548828125,0.020005963742733,0.247650146484375,0.20000000298023224,-2.6704418659210205,0.9265499114990234,0.0003000000142492354,8.508076667785645,0.006058110855519772,0.47341838479042053,12.704574584960938
2031616,347.4200134277344,-68.18234252929688,2407.0,1.0,234.60145568847656,93.83851623535156,1359.449951171875,279.5870361328125,1190.3642578125,0.015756752341985703,0.2212931364774704,0.20000000298023224,-2.6534082889556885,0.9405217170715332,0.0003000000142492354,0.1859811693429947,0.005954165942966938,0.46955326199531555,12.975973129272461
2064384,332.7300109863281,-68.18885803222656,2404.0,1.0,228.4697723388672,95.31578063964844,1266.06005859375,252.55914306640625,1180.0068359375,0.018879109993577003,0.2170003205537796,0.20000000298023224,-2.6187808513641357,0.9385455846786499,0.0003000000142492354,0.4335578680038452,0.006082832347601652,0.4665183424949646,19.434173583984375
2097152,296.7900085449219,-73.23442077636719,2402.0,1.0,231.3160858154297,92.91796875,1281.8499755859375,249.52301025390625,1195.3868408203125,0.01755925640463829,0.2421162873506546,0.20000000298023224,-2.5751960277557373,0.934614896774292,0.0003000000142492354,0.2626526951789856,0.006446903105825186,0.4613274335861206,9.359493255615234
2129920,307.20001220703125,-71.5721206665039,2399.0,1.0,211.95310974121094,96.75819396972656,1253.8299560546875,226.91810607910156,1152.3829345703125,0.01731804758310318,0.21331787109375,0.20000000298023224,-2.5489821434020996,0.9353613257408142,0.0003000000142492354,2.72480845451355,0.004405474755913019,0.4588496685028076,13.955728530883789
2162688,307.32000732421875,-71.62551879882812,2396.0,1.0,203.9314727783203,96.60123443603516,1230.8900146484375,233.9315643310547,1158.7132568359375,0.016122814267873764,0.213165283203125,0.20000000298023224,-2.501742124557495,0.9474598169326782,0.0003000000142492354,0.2594807744026184,0.005008850246667862,0.45321983098983765,7.085386753082275
2195456,308.54998779296875,-69.80879211425781,2395.0,1.0,208.9775390625,101.77645874023438,1162.469970703125,210.81475830078125,1121.9930419921875,0.018290307372808456,0.1905415803194046,0.20000000298023224,-2.471360206604004,0.9310274124145508,0.0003000000142492354,0.23732006549835205,0.004247559234499931,0.44965213537216187,21.335859298706055
2228224,323.2900085449219,-66.39141082763672,2393.0,1.0,191.7522430419922,102.8804702758789,1143.260009765625,206.30020141601562,1091.5546875,0.017160538583993912,0.2298380583524704,0.20000000298023224,-2.425891399383545,0.9235020279884338,0.0003000000142492354,0.611462414264679,0.007102806121110916,0.4444144368171692,10.83421516418457
2260992,308.5299987792969,-68.3372802734375,2393.0,1.0,186.92469787597656,107.74263763427734,699.22998046875,76.84139251708984,1041.0797119140625,0.01621882990002632,0.2082316130399704,0.20000000298023224,-2.3877296447753906,0.9196305871009827,0.0003000000142492354,1.8328183889389038,0.005219367332756519,0.44069230556488037,14.41680908203125
2293760,311.0299987792969,-67.9737777709961,2391.0,1.0,40.866939544677734,199.1082305908203,891.9099731445312,141.06678771972656,564.264404296875,0.020117666572332382,0.22235107421875,0.20000000298023224,-2.3431856632232666,0.9384804964065552,0.0003000000142492354,1.2880375385284424,0.005345975048840046,0.4363633990287781,13.86845588684082
2326528,289.0899963378906,-72.25071716308594,2393.0,1.0,139.78306579589844,129.4573211669922,999.72998046875,162.5171356201172,871.4053955078125,0.018081214278936386,0.2206827849149704,0.20000000298023224,-2.3077125549316406,0.9313651323318481,0.0003000000142492354,0.522281289100647,0.005249322857707739,0.431316614151001,17.079343795776367
2359296,306.30999755859375,-67.27958679199219,2392.0,1.0,128.6007843017578,128.4032745361328,1064.469970703125,195.49046325683594,874.5147094726562,0.01909879967570305,0.2463785856962204,0.20000000298023224,-2.268228769302368,0.9348700046539307,0.0003000000142492354,0.23918068408966064,0.006914858240634203,0.4265514612197876,21.28498077392578
2392064,327.7799987792969,-60.73808670043945,2391.0,1.0,164.72433471679688,118.00598907470703,1136.0400390625,239.38815307617188,957.7548217773438,0.01954801008105278,0.2280375212430954,0.20000000298023224,-2.2409868240356445,0.90690678358078,0.0003000000142492354,8.775125503540039,0.006422560662031174,0.42439091205596924,23.973047256469727
2424832,303.1700134277344,-64.32679748535156,2390.0,1.0,194.20611572265625,118.12592315673828,926.8599853515625,165.65550231933594,964.0460815429688,0.02229822427034378,0.2467244416475296,0.20000000298023224,-2.2007737159729004,0.9242740869522095,0.0003000000142492354,4.389956474304199,0.007258285768330097,0.4200604259967804,28.700420379638672
2457600,287.2900085449219,-65.71588897705078,2389.0,1.0,139.93264770507812,143.62344360351562,988.260009765625,180.90138244628906,799.7052001953125,0.022284863516688347,0.2614949643611908,0.20000000298023224,-2.152498245239258,0.9189026951789856,0.0003000000142492354,18.733291625976562,0.0069526247680187225,0.4131849408149719,41.20136260986328
2490368,307.6199951171875,-61.16628646850586,2388.0,1.0,158.2554473876953,127.64082336425781,1123.1700439453125,221.8739776611328,886.4060668945312,0.020814161747694016,0.2750142514705658,0.20000000298023224,-2.097271680831909,0.9244595766067505,0.0003000000142492354,3.975221872329712,0.009842888452112675,0.40854185819625854,27.13280487060547
2523136,348.80999755859375,-52.73218536376953,2388.0,1.0,179.93072509765625,115.68862915039062,860.8300170898438,144.85006713867188,980.5757446289062,0.02168562263250351,0.25079345703125,0.20000000298023224,-2.055006504058838,0.9195306897163391,0.0003000000142492354,5.376391887664795,0.00695103919133544,0.4058864712715149,31.950761795043945
2555904,379.3500061035156,-45.59581756591797,2387.0,1.0,132.47084045410156,138.32179260253906,995.4099731445312,194.63055419921875,806.0178833007812,0.019680317491292953,0.26544189453125,0.20000000298023224,-2.0374834537506104,0.9319682717323303,0.0003000000142492354,4.984001159667969,0.00836482085287571,0.4033237397670746,20.163408279418945
2588672,390.05999755859375,-43.329002380371094,2386.0,1.0,172.98983764648438,124.46150970458984,1120.1800537109375,250.3877410888672,906.9161376953125,0.021341044455766678,0.2540690004825592,0.20000000298023224,-2.0011179447174072,0.920934796333313,0.0003000000142492354,10.501570701599121,0.007427395787090063,0.40066421031951904,30.74831199645996
2621440,393.82000732421875,-42.81269836425781,2386.0,1.0,236.93328857421875,102.5427017211914,1205.949951171875,278.3128662109375,1074.3868408203125,0.016978416591882706,0.2530619204044342,0.20000000298023224,-1.9790692329406738,0.9148982167243958,0.0003000000142492354,0.2213531732559204,0.008614649996161461,0.3985770344734192,9.483299255371094
2654208,397.4599914550781,-42.01734161376953,2385.0,1.0,232.5543670654297,103.0407943725586,1102.800048828125,246.75022888183594,1083.433349609375,0.02111980691552162,0.215972900390625,0.20000000298023224,-1.965148687362671,0.9383302927017212,0.0003000000142492354,0.8538318872451782,0.006096831057220697,0.39798393845558167,19.352048873901367
2686976,401.760009765625,-40.18186950683594,2385.0,1.0,225.39019775390625,109.14287567138672,1113.8900146484375,246.49977111816406,1011.2944946289062,0.0211995467543602,0.2469685822725296,0.20000000298023224,-1.9609615802764893,0.9263588190078735,0.0003000000142492354,4.208549499511719,0.007056731730699539,0.39720994234085083,22.02843475341797
2719744,411.1300048828125,-37.02576446533203,2385.0,1.0,222.51393127441406,108.06768035888672,1097.6199951171875,244.3326416015625,1022.2554931640625,0.022408029064536095,0.2742207944393158,0.20000000298023224,-1.9365438222885132,0.9232437610626221,0.0003000000142492354,0.7147541046142578,0.00920615904033184,0.3967304229736328,23.566219329833984
2752512,365.1199951171875,-44.216468811035156,2385.0,1.0,177.4085235595703,126.87277221679688,976.030029296875,199.89410400390625,897.6322021484375,0.01974865421652794,0.2170817106962204,0.20000000298023224,-1.936369776725769,0.9343803524971008,0.0003000000142492354,2.19789719581604,0.004988504573702812,0.39396142959594727,39.725791931152344
2785280,402.1400146484375,-32.06883239746094,2386.0,1.0,155.60890197753906,138.8296661376953,1044.72998046875,228.73167419433594,817.3508911132812,0.021079644560813904,0.2434590607881546,0.20000000298023224,-1.9162720441818237,0.9229446649551392,0.0003000000142492354,28.59088134765625,0.006348135881125927,0.39422187209129333,50.214996337890625
