step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
1015808,117.08000183105469,-109.13864135742188,1949.0,1.0,54.49056625366211,92.83045196533203,1600.0,100.45553588867188,1252.398681640625,0.011866865679621696,0.16668701171875,0.20000000298023224,-3.9589715003967285,0.9384778141975403,0.0003000000142492354,0.16363577544689178,0.000403650279622525,0.65248703956604,3.0352590084075928
1048576,119.37999725341797,-108.77771759033203,1941.0,1.0,91.30252838134766,76.52091217041016,1555.8299560546875,165.37899780273438,1533.9700927734375,0.012467565946280956,0.1546529084444046,0.20000000298023224,-3.885578155517578,0.9185864925384521,0.0003000000142492354,26.729963302612305,0.0006404681480489671,0.6412419676780701,5.801054000854492
1081344,153.22000122070312,-106.26824188232422,1934.0,1.0,139.4462432861328,83.73839569091797,1532.800048828125,227.3756561279297,1424.625,0.013223599642515182,0.1555582731962204,0.20000000298023224,-3.8423845767974854,0.8950648307800293,0.0003000000142492354,1.392756462097168,0.0016868237871676683,0.6340124011039734,13.433210372924805
1114112,181.17999267578125,-103.87405395507812,1936.0,1.0,192.73123168945312,85.78653717041016,1118.8399658203125,101.12415313720703,1389.1180419921875,0.012436652556061745,0.1631367951631546,0.20000000298023224,-3.7974374294281006,0.9059942364692688,0.0003000000142492354,0.5863675475120544,0.002012088894844055,0.627824604511261,12.662440299987793
1146880,222.1199951171875,-100.57276153564453,1931.0,1.0,81.19784545898438,118.92070007324219,1319.1800537109375,169.9099578857422,1004.8055419921875,0.012446454726159573,0.1712646484375,0.20000000298023224,-3.7454123497009277,0.9183290600776672,0.0003000000142492354,1.3169143199920654,0.001993858488276601,0.619040310382843,14.465581893920898
1179648,250.85000610351562,-97.49991607666016,1929.0,1.0,145.80369567871094,97.78929138183594,1322.9000244140625,192.83534240722656,1221.430419921875,0.015442624688148499,0.1969502717256546,0.20000000298023224,-3.683535575866699,0.9290463328361511,0.0003000000142492354,7.011196613311768,0.0020196016412228346,0.6094017028808594,12.392845153808594
1212416,268.6199951171875,-95.61783599853516,1927.0,1.0,166.66561889648438,96.94783020019531,1277.0999755859375,188.26478576660156,1215.0,0.014398174360394478,0.1969197541475296,0.20000000298023224,-3.6073782444000244,0.925069272518158,0.0003000000142492354,0.2412474900484085,0.0012701355153694749,0.6007488965988159,6.602731704711914
1245184,274.260009765625,-94.63253021240234,1928.0,1.0,167.58787536621094,99.12816619873047,1373.52001953125,221.2066650390625,1181.30126953125,0.013652201741933823,0.1840922087430954,0.20000000298023224,-3.552682876586914,0.928948163986206,0.0003000000142492354,0.15514296293258667,0.0020445080008357763,0.5885069370269775,6.57576847076416
1277952,301.4100036621094,-90.49043273925781,1931.0,1.0,201.52601623535156,92.03836822509766,466.0,-25.737388610839844,1280.3968505859375,0.014949621632695198,0.180023193359375,0.20000000298023224,-3.4845595359802246,0.907848596572876,0.0003000000142492354,1.7130309343338013,0.0023204905446618795,0.5804621577262878,11.619693756103516
1310720,307.29998779296875,-90.38165283203125,1931.0,1.0,-23.92719078063965,254.84693908691406,1183.9599609375,181.5074005126953,455.8846130371094,0.013171751983463764,0.1858622282743454,0.20000000298023224,-3.4186830520629883,0.9309519529342651,0.0003000000142492354,3.6225192546844482,0.002142412820830941,0.5697411298751831,3.242311477661133
1343488,321.8699951171875,-86.90338134765625,1931.0,1.0,170.8313751220703,107.34163665771484,1007.3400268554688,122.8892593383789,1091.634033203125,0.01476949080824852,0.1736043244600296,0.20000000298023224,-3.3636817932128906,0.9215316772460938,0.0003000000142492354,0.35089805722236633,0.0037829712964594364,0.562861442565918,13.62546443939209
1376256,328.6499938964844,-86.00370788574219,1931.0,1.0,115.17681884765625,118.08714294433594,1087.8499755859375,163.7664794921875,973.0730590820312,0.014473363757133484,0.210357666015625,0.20000000298023224,-3.2934560775756836,0.8937634229660034,0.0003000000142492354,11.253388404846191,0.0036231069825589657,0.5542892217636108,6.7321624755859375
1409024,339.7099914550781,-83.7916030883789,1935.0,1.0,144.93955993652344,113.73835754394531,1003.0399780273438,125.14163208007812,1013.6885986328125,0.013433586806058884,0.173858642578125,0.20000000298023224,-3.2544922828674316,0.9349559545516968,0.0003000000142492354,0.39495259523391724,0.003688222961500287,0.5472973585128784,8.703768730163574
1441792,332.1400146484375,-84.2691650390625,1936.0,1.0,94.13829040527344,128.88507080078125,1122.25,159.60633850097656,890.625,0.013850288465619087,0.1865030974149704,0.20000000298023224,-3.1923739910125732,0.8963442444801331,0.0003000000142492354,3.7699761390686035,0.004004101734608412,0.5405772924423218,11.983820915222168
1474560,334.1199951171875,-84.34309387207031,1934.0,1.0,141.6835479736328,109.28034973144531,1190.47998046875,194.2259521484375,1039.2945556640625,0.01562195923179388,0.2101949006319046,0.20000000298023224,-3.1405129432678223,0.9234874844551086,0.0003000000142492354,5.681912422180176,0.003796480828896165,0.5323214530944824,9.193448066711426
1507328,337.3900146484375,-82.69464111328125,1932.0,1.0,185.6970672607422,99.90280151367188,1271.6199951171875,226.9306640625,1127.228515625,0.014701281674206257,0.2039794921875,0.20000000298023224,-3.0619163513183594,0.9124459624290466,0.0003000000142492354,0.20184549689292908,0.003938679117709398,0.5226234197616577,9.373980522155762
1540096,317.8500061035156,-84.02754974365234,1931.0,1.0,204.2034912109375,94.46179962158203,1153.5,177.93077087402344,1189.1275634765625,0.01548057235777378,0.1955464631319046,0.20000000298023224,-3.008920669555664,0.9265947341918945,0.0003000000142492354,1.3772958517074585,0.003116970183327794,0.5166605710983276,11.45583724975586
1572864,324.6700134277344,-83.01191711425781,1931.0,1.0,169.91114807128906,97.44658660888672,1268.6099853515625,231.04164123535156,1137.1553955078125,0.014241471886634827,0.2005818635225296,0.20000000298023224,-2.962552309036255,0.9142205715179443,0.0003000000142492354,2.8349335193634033,0.004088360350579023,0.5117533206939697,2.8238637447357178
1605632,344.42999267578125,-80.14739990234375,1929.0,1.0,208.69422912597656,92.00502014160156,1392.550048828125,270.98486328125,1202.6741943359375,0.014019360765814781,0.1873982697725296,0.20000000298023224,-2.915815830230713,0.8704909682273865,0.0003000000142492354,0.4002844989299774,0.0023516551591455936,0.5031541585922241,5.575450420379639
1638400,329.05999755859375,-81.32343292236328,1928.0,1.0,261.0624694824219,81.6537094116211,1460.27001953125,290.1343688964844,1356.1221923828125,0.014322292059659958,0.19354248046875,0.20000000298023224,-2.8386850357055664,0.900600790977478,0.0003000000142492354,11.813481330871582,0.002640685997903347,0.4929088354110718,4.78861141204834
1671168,339.7200012207031,-79.87693786621094,1926.0,1.0,281.2667541503906,77.95049285888672,1419.06005859375,286.9629821777344,1414.338623046875,0.01564199849963188,0.2013651579618454,0.20000000298023224,-2.745373010635376,0.8999937176704407,0.0003000000142492354,45.48250198364258,0.0026118552777916193,0.48467695713043213,6.781974792480469
1703936,330.6300048828125,-80.10131072998047,1925.0,1.0,279.2118225097656,79.43547821044922,1355.280029296875,279.4963073730469,1375.3936767578125,0.01660192385315895,0.2062174528837204,0.20000000298023224,-2.692147731781006,0.8046534061431885,0.0003000000142492354,0.2554745078086853,0.003936370834708214,0.47741371393203735,9.518935203552246
1736704,333.0899963378906,-80.18609619140625,1925.0,1.0,268.0892333984375,84.14989471435547,1314.1700439453125,264.7464599609375,1315.1221923828125,0.01572960615158081,0.2077738493680954,0.20000000298023224,-2.621194362640381,0.9168847799301147,0.0003000000142492354,1.3754830360412598,0.004124619532376528,0.467447966337204,5.896518230438232
1769472,323.45001220703125,-81.42768859863281,1925.0,1.0,250.5025177001953,87.88130950927734,1171.050048828125,228.70565795898438,1259.527587890625,0.015617897734045982,0.2076619416475296,0.20000000298023224,-2.5457379817962646,0.8821033835411072,0.0003000000142492354,3.5327694416046143,0.0033508404158055782,0.4598626494407654,8.660528182983398
1802240,318.1400146484375,-81.32383728027344,1924.0,1.0,217.5523681640625,96.4575424194336,1220.18994140625,249.9085693359375,1145.3868408203125,0.017622854560613632,0.2143452912569046,0.20000000298023224,-2.4796838760375977,0.8422414064407349,0.0003000000142492354,0.5098240375518799,0.004393064882606268,0.4515576958656311,11.085736274719238
1835008,316.1400146484375,-80.26068115234375,1923.0,1.0,240.1126251220703,92.50305938720703,1335.699951171875,282.3669128417969,1177.837158203125,0.016161112114787102,0.2209981232881546,0.20000000298023224,-2.3948183059692383,0.8945518732070923,0.0003000000142492354,0.3441406786441803,0.004145816434174776,0.4427058696746826,8.06732177734375
1867776,321.3299865722656,-78.97653198242188,1921.0,1.0,270.6399230957031,84.51078796386719,1279.699951171875,278.9797668457031,1292.3358154296875,0.015199527144432068,0.1993001252412796,0.20000000298023224,-2.334296226501465,0.9080364108085632,0.0003000000142492354,0.7008424401283264,0.005620816256850958,0.4384668469429016,6.1911702156066895
1900544,305.3699951171875,-80.72718811035156,1920.0,1.0,256.4276123046875,93.09791564941406,1222.510009765625,254.9412384033203,1183.7919921875,0.01902628317475319,0.2305704802274704,0.20000000298023224,-2.29990291595459,0.9093341827392578,0.0003000000142492354,4.992940902709961,0.0059716119430959225,0.43344664573669434,11.035752296447754
1933312,297.5199890136719,-81.28441619873047,1916.0,1.0,238.85423278808594,96.1416244506836,1257.1300048828125,257.2381286621094,1148.8067626953125,0.018580902367830276,0.2412617951631546,0.20000000298023224,-2.2511260509490967,0.9052416086196899,0.0003000000142492354,0.5737375020980835,0.006968389265239239,0.42857828736305237,10.954001426696777
1966080,298.6199951171875,-80.14762878417969,1917.0,1.0,234.63009643554688,93.55384826660156,1211.1700439453125,252.79067993164062,1174.5281982421875,0.020839646458625793,0.2488505095243454,0.20000000298023224,-2.2159907817840576,0.9164135456085205,0.0003000000142492354,4.904440879821777,0.007259562145918608,0.42577940225601196,16.35802459716797
1998848,284.510009765625,-81.6298599243164,1916.0,1.0,233.94473266601562,95.00142669677734,1329.219970703125,273.9213562011719,1149.3931884765625,0.017235836014151573,0.2375386506319046,0.20000000298023224,-2.1989500522613525,0.9388344287872314,0.0003000000142492354,0.1840137243270874,0.008120335638523102,0.4234261214733124,6.748683929443359
2031616,284.510009765625,-81.51374053955078,1914.0,1.0,272.06378173828125,82.5901107788086,1365.969970703125,287.9171447753906,1314.63330078125,0.015821412205696106,0.22003173828125,0.20000000298023224,-2.1668541431427,0.9061529040336609,0.0003000000142492354,0.24936869740486145,0.005202865693718195,0.4201570153236389,2.883836269378662
2064384,276.260009765625,-81.60517120361328,1913.0,1.0,271.5954284667969,83.49213409423828,1344.5,289.8276672363281,1310.6328125,0.016492221504449844,0.2218831330537796,0.20000000298023224,-2.1119165420532227,0.916023313999176,0.0003000000142492354,0.39164209365844727,0.0043541486375033855,0.4158625602722168,7.155635356903076
2097152,286.8999938964844,-79.36753845214844,1911.0,1.0,281.6092529296875,83.79974365234375,1292.010009765625,275.60394287109375,1303.1578369140625,0.0172530859708786,0.222442626953125,0.20000000298023224,-2.073974847793579,0.89072185754776,0.0003000000142492354,0.24272677302360535,0.004720293451100588,0.41158366203308105,10.550671577453613
2129920,274.7799987792969,-80.92842102050781,1910.0,1.0,264.3752746582031,87.71011352539062,1232.1600341796875,261.73284912109375,1245.625,0.017586153000593185,0.2340291291475296,0.20000000298023224,-2.036776542663574,0.8859059810638428,0.0003000000142492354,0.2420031875371933,0.006641247775405645,0.40840888023376465,6.302570343017578
2162688,276.239990234375,-80.99745178222656,1910.0,1.0,253.40184020996094,90.82877349853516,1276.8499755859375,278.86456298828125,1197.0,0.0168825164437294,0.2262369841337204,0.20000000298023224,-1.9939149618148804,0.9083972573280334,0.0003000000142492354,0.20800472795963287,0.005559728946536779,0.4036262631416321,5.21931791305542
2195456,275.54998779296875,-81.03600311279297,1911.0,1.0,270.8865966796875,88.10418701171875,1248.1400146484375,271.9860534667969,1249.076904296875,0.01803182065486908,0.2200419157743454,0.20000000298023224,-1.9469780921936035,0.9249652028083801,0.0003000000142492354,0.08668117225170135,0.0050340499728918076,0.3980863392353058,5.166362762451172
2228224,271.2200012207031,-81.01532745361328,1911.0,1.0,261.0633544921875,89.6472396850586,1190.050048828125,253.95811462402344,1217.7294921875,0.01794465258717537,0.2340189665555954,0.20000000298023224,-1.8869222402572632,0.9254708290100098,0.0003000000142492354,5.113110542297363,0.007062745746225119,0.3916778862476349,3.5894322395324707
2260992,261.3999938964844,-82.00494384765625,1912.0,1.0,248.34657287597656,93.3419418334961,1275.219970703125,274.7586669921875,1167.5555419921875,0.016991274431347847,0.22052001953125,0.20000000298023224,-1.8262966871261597,0.9039479494094849,0.0003000000142492354,2.1181914806365967,0.0055900923907756805,0.3874078392982483,3.169198513031006
2293760,256.05999755859375,-82.73297119140625,1913.0,1.0,272.5533447265625,85.07054138183594,1299.1199951171875,282.2560729980469,1270.9000244140625,0.01690940372645855,0.2224324494600296,0.20000000298023224,-1.7827388048171997,0.9034183025360107,0.0003000000142492354,0.2447662055492401,0.006247164215892553,0.38472995162010193,2.6042234897613525
2326528,249.57000732421875,-83.77039337158203,1912.0,1.0,278.29669189453125,83.39803314208984,1316.969970703125,284.19122314453125,1286.4573974609375,0.017623385414481163,0.2299092561006546,0.20000000298023224,-1.7304402589797974,0.8293594717979431,0.0003000000142492354,2.716327428817749,0.005717090331017971,0.37911415100097656,2.0826354026794434
2359296,252.83999633789062,-82.46099090576172,1911.0,1.0,277.12860107421875,83.97949981689453,1303.050048828125,282.80694580078125,1293.34619140625,0.019198300316929817,0.23187255859375,0.20000000298023224,-1.7039116621017456,0.8724784851074219,0.0003000000142492354,1.5445587635040283,0.007341619115322828,0.37728607654571533,7.792567253112793
2392064,245.44000244140625,-83.22635650634766,1914.0,1.0,270.4507751464844,87.66519165039062,1040.4000244140625,201.9158935546875,1254.73876953125,0.020071720704436302,0.2542928159236908,0.20000000298023224,-1.6691796779632568,0.9044813513755798,0.0003000000142492354,1.4009885787963867,0.007477347273379564,0.3730233907699585,9.081794738769531
2424832,252.88999938964844,-81.37279510498047,1914.0,1.0,171.9008331298828,115.18255615234375,1213.530029296875,266.328125,943.3109130859375,0.020831048488616943,0.2491963654756546,0.20000000298023224,-1.637595534324646,0.8911977410316467,0.0003000000142492354,37.523983001708984,0.008417080156505108,0.3704179525375366,10.233719825744629
2457600,262.25,-79.5958480834961,1917.0,1.0,238.80242919921875,94.7125244140625,702.6900024414062,88.052978515625,1145.4244384765625,0.01822403073310852,0.2476094514131546,0.20000000298023224,-1.609203815460205,0.8914293646812439,0.0003000000142492354,1.220455527305603,0.006842353381216526,0.368463397026062,8.38729476928711
2490368,271.45001220703125,-76.93901062011719,1920.0,1.0,74.22332763671875,169.09408569335938,494.239990234375,25.578140258789062,646.2634887695312,0.022761333733797073,0.2502339780330658,0.20000000298023224,-1.5911455154418945,0.9166454076766968,0.0003000000142492354,11.573813438415527,0.006086285226047039,0.3653561770915985,18.572355270385742
2523136,275.4700012207031,-75.26351165771484,1922.0,1.0,-14.742761611938477,290.9434509277344,1021.97998046875,198.69497680664062,374.5730895996094,0.023891091346740723,0.2644246518611908,0.20000000298023224,-1.5599013566970825,0.9196262955665588,0.0003000000142492354,16.87613868713379,0.009553933516144753,0.36442792415618896,20.596031188964844
2555904,280.4700012207031,-73.7441635131836,1925.0,1.0,168.1183624267578,120.31914520263672,715.97998046875,82.02522277832031,906.1666870117188,0.02586321532726288,0.3001912534236908,0.20000000298023224,-1.564271330833435,0.9214910864830017,0.0003000000142492354,14.933856964111328,0.009471651166677475,0.36593616008758545,29.95423126220703
2588672,267.2900085449219,-76.64482879638672,1927.0,1.0,61.56501770019531,167.30416870117188,613.8699951171875,58.025814056396484,642.0750122070312,0.026542458683252335,0.3139241635799408,0.20000000298023224,-1.5750107765197754,0.9352023601531982,0.0003000000142492354,2.039663553237915,0.01203535683453083,0.36606377363204956,19.728626251220703
2621440,275.54998779296875,-74.96990203857422,1927.0,1.0,42.64274978637695,195.3138885498047,1043.68994140625,203.30758666992188,553.6134033203125,0.028060883283615112,0.29632568359375,0.20000000298023224,-1.5886934995651245,0.9173669219017029,0.0003000000142492354,0.894161581993103,0.008725112304091454,0.36756443977355957,29.15780258178711
2654208,260.8299865722656,-76.37062072753906,1928.0,1.0,178.5872802734375,114.4135513305664,1089.3299560546875,226.24176025390625,951.4534301757812,0.032976459711790085,0.3258463442325592,0.20000000298023224,-1.5759249925613403,0.919577419757843,0.0003000000142492354,3.436028003692627,0.010491080582141876,0.36451464891433716,30.2120304107666
2686976,245.05999755859375,-80.0864486694336,1928.0,1.0,193.9939422607422,106.62934875488281,957.8900146484375,187.85598754882812,995.2973022460938,0.02488514594733715,0.3025614321231842,0.20000000298023224,-1.5332833528518677,0.922460675239563,0.0003000000142492354,8.891451835632324,0.00984514132142067,0.3611455261707306,12.976468086242676
2719744,264.6000061035156,-75.54267883300781,1929.0,1.0,160.6627960205078,122.05957794189453,1188.4000244140625,269.8076171875,878.0946655273438,0.021872904151678085,0.2726847231388092,0.20000000298023224,-1.504189372062683,0.8732490539550781,0.0003000000142492354,31.008554458618164,0.009124621748924255,0.3583414554595947,14.657096862792969
2752512,284.3299865722656,-70.51171112060547,1929.0,1.0,261.07672119140625,93.06243896484375,607.7999877929688,74.15503692626953,1157.1922607421875,0.019573643803596497,0.2601216733455658,0.20000000298023224,-1.462852120399475,0.9145620465278625,0.0003000000142492354,5.7206339836120605,0.008728034794330597,0.35512375831604004,8.451176643371582
2785280,288.1400146484375,-69.75813293457031,1929.0,1.0,24.81125259399414,229.8898468017578,1252.030029296875,298.2041931152344,463.6369323730469,0.021423492580652237,0.2619120180606842,0.20000000298023224,-1.427315354347229,0.8925085663795471,0.0003000000142492354,0.3002934157848358,0.008591477759182453,0.35120102763175964,8.262056350708008
