step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
622592,74.5199966430664,-108.84527587890625,2338.0,1.0,-7.966554641723633,63.417606353759766,1600.0,42.16693878173828,1600.0,0.011662001721560955,0.1550089567899704,0.20000000298023224,-4.1030378341674805,0.8376979827880859,0.0003000000142492354,0.10597358644008636,-0.006323172710835934,0.6715192198753357,0.15909966826438904
655360,74.5199966430664,-108.84527587890625,2331.0,1.0,41.52454376220703,63.72054672241211,1600.0,40.882144927978516,1600.0,0.012814177200198174,0.168212890625,0.20000000298023224,-4.0146164894104,0.8483076095581055,0.0003000000142492354,0.03822171315550804,-0.00868588499724865,0.6570488214492798,0.1491515040397644
688128,74.5199966430664,-108.84527587890625,2323.0,1.0,41.439334869384766,64.89134979248047,1600.0,44.82146072387695,1600.0,0.011455112136900425,0.151885986328125,0.20000000298023224,-3.9391095638275146,0.8578043580055237,0.0003000000142492354,0.048030443489551544,-0.006359228398650885,0.6433126330375671,0.17170514166355133
720896,75.8499984741211,-109.10074615478516,2318.0,1.0,42.12455368041992,66.31086730957031,1600.0,43.448123931884766,1577.5076904296875,0.012701880186796188,0.173187255859375,0.20000000298023224,-3.8577985763549805,0.5926634073257446,0.0003000000142492354,0.038951192051172256,-0.005380204413086176,0.6332931518554688,1.3178237676620483
753664,76.0,-109.08428192138672,2311.0,1.0,42.37062072753906,66.40042114257812,1600.0,55.201499938964844,1588.0775146484375,0.012880067341029644,0.1697998046875,0.20000000298023224,-3.776400089263916,0.8917796611785889,0.0003000000142492354,0.057934924960136414,-0.006998616736382246,0.6205812692642212,0.38013777136802673
786432,77.97000122070312,-109.29093933105469,2306.0,1.0,48.641868591308594,69.52320861816406,1600.0,79.32320404052734,1543.41357421875,0.012836533598601818,0.1630452424287796,0.20000000298023224,-3.7078022956848145,0.8324127197265625,0.0003000000142492354,0.07815726101398468,-0.002541307359933853,0.6086848974227905,2.527597188949585
819200,77.97000122070312,-109.29093933105469,2298.0,1.0,79.54061889648438,66.95872497558594,1600.0,87.98213195800781,1600.0,0.013705136254429817,0.1698404997587204,0.20000000298023224,-3.6120293140411377,0.8821810483932495,0.0003000000142492354,0.06512238085269928,-0.0036298385821282864,0.5963743329048157,0.22219642996788025
851968,77.97000122070312,-109.29093933105469,2294.0,1.0,88.83480072021484,67.42984771728516,1600.0,65.91649627685547,1600.0,0.013607361353933811,0.1695353239774704,0.20000000298023224,-3.5386154651641846,0.8734450340270996,0.0003000000142492354,0.04535466432571411,-0.0025955643504858017,0.5850573778152466,0.26113182306289673
884736,78.08999633789062,-109.32088470458984,2289.0,1.0,64.71758270263672,67.67479705810547,1571.8599853515625,76.09722137451172,1588.0465087890625,0.012362467125058174,0.1645609587430954,0.20000000298023224,-3.4731011390686035,0.88963383436203,0.0003000000142492354,0.10551762580871582,-0.0025578283239156008,0.5778725147247314,0.5262281894683838
917504,100.22000122070312,-107.59445190429688,2285.0,1.0,66.4428482055664,72.60901641845703,1600.0,102.92118835449219,1498.0146484375,0.013204453513026237,0.16424560546875,0.20000000298023224,-3.418105125427246,0.938179612159729,0.0003000000142492354,0.09932194650173187,0.000558796979021281,0.5674235224723816,1.5740084648132324
950272,108.08999633789062,-107.0132827758789,2311.0,1.0,98.8747329711914,68.9183349609375,69.36000061035156,-106.49600219726562,1571.1221923828125,0.012627091258764267,0.1653544157743454,0.20000000298023224,-3.3436450958251953,0.9469437003135681,0.0003000000142492354,0.2335597276687622,0.00038495784974657,0.556952714920044,1.7244794368743896
983040,111.73999786376953,-106.91472625732422,2307.0,1.0,-106.88587188720703,1526.03857421875,1600.0,108.51409149169922,70.73484802246094,0.013283373787999153,0.1773478239774704,0.20000000298023224,-3.269909143447876,0.9096864461898804,0.0003000000142492354,0.15727466344833374,0.0003851487999781966,0.547339141368866,1.263365626335144
1015808,122.23999786376953,-106.10179901123047,2302.0,1.0,105.8904037475586,68.49900817871094,1555.1800537109375,120.83679962158203,1584.5692138671875,0.012845595367252827,0.1661275178194046,0.20000000298023224,-3.2037856578826904,0.9168200492858887,0.0003000000142492354,0.17897340655326843,0.0012549231760203838,0.5378466844558716,2.0090157985687256
1048576,152.66000366210938,-103.37481689453125,2318.0,1.0,107.0512466430664,75.18289947509766,189.35000610351562,-106.10928344726562,1472.560302734375,0.013346725143492222,0.17266845703125,0.20000000298023224,-3.141329526901245,0.8984035849571228,0.0003000000142492354,0.3569211959838867,0.0018339131493121386,0.5315991640090942,6.917491912841797
1081344,160.25,-102.47811889648438,2340.0,1.0,-114.70885467529297,841.1328125,115.41000366210938,-92.75189971923828,130.92916870117188,0.012531920336186886,0.17181396484375,0.20000000298023224,-3.0791873931884766,0.9016771912574768,0.0003000000142492354,0.11513470858335495,0.0014077143277972937,0.5217905044555664,3.825975179672241
1114112,169.19000244140625,-101.64675903320312,2335.0,1.0,-92.34393310546875,903.2590942382812,1600.0,140.01544189453125,121.52713012695312,0.013126643374562263,0.1758321076631546,0.20000000298023224,-3.023873805999756,0.9516306519508362,0.0003000000142492354,0.03706042096018791,0.001569148851558566,0.5141719579696655,1.0248146057128906
1146880,169.19000244140625,-101.64675903320312,2331.0,1.0,139.70797729492188,68.16436767578125,186.5399932861328,-82.33560180664062,1600.0,0.01286208163946867,0.1734720915555954,0.20000000298023224,-2.9649550914764404,0.8050323724746704,0.0003000000142492354,0.11845174431800842,0.0006866439944133162,0.509129524230957,0.6849840879440308
1179648,188.13999938964844,-99.72127532958984,2323.0,1.0,-85.37664031982422,657.470458984375,469.6199951171875,-44.69243621826172,166.40875244140625,0.01393196452409029,0.1815897673368454,0.20000000298023224,-2.9142754077911377,0.9181411862373352,0.0003000000142492354,0.10050670802593231,0.0020382897928357124,0.5015195608139038,3.038015365600586
1212416,217.1199951171875,-97.03584289550781,2318.0,1.0,-85.96415710449219,659.9808349609375,1600.0,166.3203887939453,166.89535522460938,0.013879586011171341,0.1846720427274704,0.20000000298023224,-2.869072437286377,0.9448941349983215,0.0003000000142492354,0.21435944736003876,0.0041387346573174,0.49484890699386597,4.640564918518066
1245184,241.39999389648438,-94.38960266113281,2314.0,1.0,156.22666931152344,71.61558532714844,1600.0,167.2839813232422,1549.619384765625,0.014816977083683014,0.1987711638212204,0.20000000298023224,-2.8064687252044678,0.9133464694023132,0.0003000000142492354,0.5262226462364197,0.0035149080213159323,0.48638030886650085,6.428431987762451
1277952,261.1700134277344,-92.25397491455078,2310.0,1.0,162.87432861328125,69.96359252929688,1600.0,162.34085083007812,1580.2900390625,0.014562638476490974,0.203582763671875,0.20000000298023224,-2.7391037940979004,0.9307456016540527,0.0003000000142492354,0.1271575540304184,0.002931199735030532,0.48051509261131287,2.725162982940674
1310720,276.7300109863281,-90.20722961425781,2308.0,1.0,159.6449737548828,70.13507080078125,1600.0,174.03945922851562,1588.923095703125,0.01531125232577324,0.1977030485868454,0.20000000298023224,-2.6886024475097656,0.8197144865989685,0.0003000000142492354,0.07918009161949158,0.0021862087305635214,0.4741801619529724,3.157376766204834
1343488,294.30999755859375,-87.98787689208984,2304.0,1.0,167.19781494140625,71.69181823730469,1600.0,193.97512817382812,1566.8636474609375,0.015007534064352512,0.2007649689912796,0.20000000298023224,-2.6507339477539062,0.9227864742279053,0.0003000000142492354,0.2300591915845871,0.0014814401511102915,0.46910974383354187,4.4590535163879395
1376256,309.3900146484375,-86.64399719238281,2322.0,1.0,176.99830627441406,73.9295654296875,132.30999755859375,-87.86351013183594,1521.25,0.01575441099703312,0.1999003142118454,0.20000000298023224,-2.5984110832214355,0.9030671715736389,0.0003000000142492354,0.5436468124389648,0.001465813023969531,0.4636537432670593,6.153256416320801
1409024,320.1499938964844,-85.39376068115234,2319.0,1.0,-87.41971588134766,808.697998046875,1562.3299560546875,202.05177307128906,138.3249969482422,0.015744253993034363,0.2100626677274704,0.20000000298023224,-2.5698697566986084,0.9146360754966736,0.0003000000142492354,0.28375643491744995,0.0043823327869176865,0.4595121443271637,4.638130187988281
1441792,357.8500061035156,-80.74726867675781,2316.0,1.0,181.26512145996094,76.89675903320312,1526.530029296875,216.0259552001953,1475.122314453125,0.016222156584262848,0.2064921110868454,0.20000000298023224,-2.538686752319336,0.9270868301391602,0.0003000000142492354,1.400206208229065,0.0048816632479429245,0.45666325092315674,9.793004035949707
1474560,398.739990234375,-75.0254135131836,2313.0,1.0,193.95423889160156,79.2572021484375,1563.1099853515625,252.09768676757812,1431.59716796875,0.0170619897544384,0.216156005859375,0.20000000298023224,-2.5121877193450928,0.9095221757888794,0.0003000000142492354,0.4643567204475403,0.0048850467428565025,0.45327460765838623,10.31182861328125
1507328,423.4200134277344,-71.60392761230469,2310.0,1.0,236.02764892578125,75.60891723632812,1545.7099609375,255.94290161132812,1497.718505859375,0.015911132097244263,0.2087605744600296,0.20000000298023224,-2.471252918243408,0.8755868673324585,0.0003000000142492354,0.4672931730747223,0.004111492540687323,0.44969677925109863,9.880928993225098
1540096,453.489990234375,-64.62352752685547,2308.0,1.0,226.88275146484375,78.96914672851562,1481.489990234375,243.5034942626953,1440.964599609375,0.01860889047384262,0.220977783203125,0.20000000298023224,-2.4391231536865234,0.9208929538726807,0.0003000000142492354,18.917036056518555,0.005376244895160198,0.4442444443702698,12.263198852539062
1572864,462.1199951171875,-60.28691864013672,2305.0,1.0,225.97021484375,81.11715698242188,1476.5,246.9913330078125,1406.9078369140625,0.02037907764315605,0.232086181640625,0.20000000298023224,-2.391174554824829,0.912935197353363,0.0003000000142492354,1.3715391159057617,0.004951970651745796,0.440698504447937,12.448403358459473
1605632,479.1300048828125,-56.65077209472656,2303.0,1.0,240.87289428710938,77.67317199707031,1514.719970703125,263.713134765625,1448.410400390625,0.015384768135845661,0.2231852263212204,0.20000000298023224,-2.3657314777374268,0.9038214683532715,0.0003000000142492354,0.28811684250831604,0.0059514292515814304,0.43887192010879517,6.647345542907715
1638400,497.0799865722656,-52.55826950073242,2301.0,1.0,255.3645477294922,77.1822509765625,1449.8299560546875,248.35560607910156,1461.3109130859375,0.016027064993977547,0.2069295197725296,0.20000000298023224,-2.3506546020507812,0.8945033550262451,0.0003000000142492354,0.20075196027755737,0.004614618606865406,0.4354081153869629,10.672715187072754
1671168,500.94000244140625,-51.787193298339844,2299.0,1.0,241.4683074951172,79.0447769165039,1527.02001953125,265.29779052734375,1417.828125,0.014973236247897148,0.209381103515625,0.20000000298023224,-2.309269905090332,0.8676008582115173,0.0003000000142492354,0.30549153685569763,0.004708659369498491,0.4310678243637085,5.008002281188965
1703936,497.44000244140625,-49.704917907714844,2297.0,1.0,247.8866424560547,77.7955551147461,1524.0699462890625,278.60223388671875,1456.9495849609375,0.017102167010307312,0.21112060546875,0.20000000298023224,-2.2706491947174072,0.9185731410980225,0.0003000000142492354,10.851027488708496,0.004453334957361221,0.4277745485305786,6.8121161460876465
1736704,473.8999938964844,-50.0815544128418,2297.0,1.0,254.56045532226562,79.9393539428711,1450.5799560546875,268.484130859375,1421.037841796875,0.018729757517576218,0.2203572541475296,0.20000000298023224,-2.239487886428833,0.9165993928909302,0.0003000000142492354,0.44581565260887146,0.00487355375662446,0.4228191375732422,9.65575122833252
1769472,478.260009765625,-48.302223205566406,2296.0,1.0,251.24472045898438,82.09349822998047,1433.6400146484375,277.4134216308594,1377.59228515625,0.016114631667733192,0.2265828400850296,0.20000000298023224,-2.175163745880127,0.8914100527763367,0.0003000000142492354,0.24430875480175018,0.005028930027037859,0.4154617190361023,11.235419273376465
1802240,498.4200134277344,-43.336891174316406,2297.0,1.0,260.7939147949219,82.62733459472656,1351.949951171875,272.4312438964844,1366.918701171875,0.017263859510421753,0.218597412109375,0.20000000298023224,-2.1229777336120605,0.9265338778495789,0.0003000000142492354,0.3848358392715454,0.0063570477068424225,0.4120795428752899,8.448013305664062
1835008,498.92999267578125,-41.371131896972656,2302.0,1.0,253.56785583496094,89.0550537109375,682.0599975585938,49.91287612915039,1277.123046875,0.01703706756234169,0.22674560546875,0.20000000298023224,-2.090237855911255,0.9274230599403381,0.0003000000142492354,0.786865770816803,0.0061108130030334,0.40937262773513794,8.453497886657715
1867776,493.5,-41.64006805419922,2302.0,1.0,26.428735733032227,191.6458282470703,1425.68994140625,275.9871520996094,589.7843017578125,0.01627255789935589,0.2249654084444046,0.20000000298023224,-2.053676128387451,0.9225649833679199,0.0003000000142492354,3.214820146560669,0.005326618906110525,0.40396648645401,4.541066646575928
1900544,488.2200012207031,-42.636470794677734,2299.0,1.0,261.52886962890625,82.55957794189453,1277.2900390625,236.85198974609375,1372.53125,0.01626737415790558,0.2173360139131546,0.20000000298023224,-2.00152325630188,0.9232078194618225,0.0003000000142492354,0.26898595690727234,0.003809920744970441,0.39905279874801636,6.699845790863037
1933312,476.5,-44.14883041381836,2299.0,1.0,136.1208953857422,123.7400131225586,1476.27001953125,288.5490417480469,914.4226684570312,0.01869991421699524,0.2231648713350296,0.20000000298023224,-1.9505845308303833,0.9169191718101501,0.0003000000142492354,0.6104871034622192,0.0043120002374053,0.3931010961532593,7.702888011932373
1966080,445.2300109863281,-48.80275344848633,2312.0,1.0,258.8848876953125,84.27787780761719,104.7699966430664,-91.70155334472656,1352.11572265625,0.019829250872135162,0.2343546599149704,0.20000000298023224,-1.896949291229248,0.9233277440071106,0.0003000000142492354,10.468819618225098,0.005712138023227453,0.3893558979034424,12.77001667022705
1998848,448.0,-47.58585739135742,2319.0,1.0,-90.0855941772461,952.2185668945312,180.27000427246094,-68.73058319091797,118.54545593261719,0.01757092960178852,0.236541748046875,0.20000000298023224,-1.871894359588623,0.9196404814720154,0.0003000000142492354,0.22573643922805786,0.006330136675387621,0.3867010772228241,7.383797645568848
2031616,434.9200134277344,-48.78660583496094,2323.0,1.0,-82.62779235839844,927.3448486328125,286.8599853515625,-44.424861907958984,122.34498596191406,0.018965695053339005,0.2394307404756546,0.20000000298023224,-1.8283905982971191,0.9102419018745422,0.0003000000142492354,0.2228049486875534,0.004742706660181284,0.38168537616729736,7.290848731994629
2064384,408.8299865722656,-52.57391357421875,2321.0,1.0,-60.490257263183594,502.5820007324219,1467.22998046875,270.6185302734375,224.84536743164062,0.019567355513572693,0.2370096892118454,0.20000000298023224,-1.7778311967849731,0.9293802380561829,0.0003000000142492354,3.71573805809021,0.006262763869017363,0.37668997049331665,8.784031867980957
2097152,397.7799987792969,-53.63188171386719,2320.0,1.0,269.416748046875,77.024169921875,1480.5999755859375,274.3768310546875,1458.21875,0.01830587163567543,0.2448221892118454,0.20000000298023224,-1.7193752527236938,0.8707687258720398,0.0003000000142492354,0.7742106914520264,0.007367940619587898,0.37311410903930664,4.740183353424072
2129920,388.739990234375,-54.935848236083984,2319.0,1.0,257.765869140625,79.72174072265625,1410.699951171875,264.7025146484375,1408.008056640625,0.017487671226263046,0.2322184294462204,0.20000000298023224,-1.6958646774291992,0.9036152362823486,0.0003000000142492354,0.2619979977607727,0.007157374173402786,0.3700594902038574,6.891700744628906
2162688,351.9599914550781,-60.44755935668945,2319.0,1.0,240.19520568847656,86.5137710571289,1437.9300537109375,268.11285400390625,1307.0,0.018682952970266342,0.235748291015625,0.20000000298023224,-1.685015320777893,0.9176948666572571,0.0003000000142492354,0.37025558948516846,0.0057637677527964115,0.36934852600097656,11.12149715423584
2195456,360.4700012207031,-59.09002685546875,2317.0,1.0,257.62188720703125,83.16168975830078,1395.9000244140625,273.5419006347656,1362.9658203125,0.019497308880090714,0.23779296875,0.20000000298023224,-1.669905662536621,0.9264072775840759,0.0003000000142492354,0.2467953860759735,0.007372378371655941,0.3698424696922302,8.268829345703125
2228224,365.8599853515625,-57.21541976928711,2317.0,1.0,262.94970703125,82.85657501220703,1374.0400390625,274.8071594238281,1359.9097900390625,0.018409285694360733,0.2422281950712204,0.20000000298023224,-1.6611247062683105,0.9062731862068176,0.0003000000142492354,0.33157485723495483,0.008072970435023308,0.36694449186325073,8.611261367797852
2260992,371.54998779296875,-56.02684020996094,2315.0,1.0,257.2471923828125,86.45085144042969,1389.5,280.4537353515625,1312.5037841796875,0.02095055766403675,0.2450764924287796,0.20000000298023224,-1.6351677179336548,0.8776557445526123,0.0003000000142492354,1.4853695631027222,0.007955198176205158,0.36526939272880554,12.103148460388184
2293760,361.1099853515625,-56.717315673828125,2315.0,1.0,267.3688049316406,83.88371276855469,1349.27001953125,270.6368103027344,1348.237060546875,0.020830292254686356,0.258697509765625,0.20000000298023224,-1.6237592697143555,0.9029858112335205,0.0003000000142492354,0.18589593470096588,0.008666448295116425,0.3644979000091553,9.355389595031738
2326528,359.9100036621094,-57.52177429199219,2314.0,1.0,264.6844482421875,85.2001724243164,1406.77001953125,282.97711181640625,1318.447998046875,0.01902923732995987,0.2402445524930954,0.20000000298023224,-1.622585415840149,0.9152408838272095,0.0003000000142492354,0.5928062796592712,0.007427519652992487,0.36339277029037476,4.357049465179443
2359296,363.1400146484375,-56.5885124206543,2315.0,1.0,280.643310546875,80.98943328857422,1307.530029296875,272.79345703125,1393.357177734375,0.020015688613057137,0.2470601350069046,0.20000000298023224,-1.577545166015625,0.8898872137069702,0.0003000000142492354,0.40925371646881104,0.005685769021511078,0.3596208095550537,3.5887062549591064
2392064,346.9700012207031,-58.411617279052734,2314.0,1.0,251.79324340820312,91.57124328613281,1216.739990234375,252.9958038330078,1241.43310546875,0.0224650539457798,0.245880126953125,0.20000000298023224,-1.5522253513336182,0.9247872233390808,0.0003000000142492354,2.902204990386963,0.006677247118204832,0.35709452629089355,9.968119621276855
2424832,365.739990234375,-53.43645477294922,2316.0,1.0,238.7112274169922,97.79087829589844,1231.1600341796875,247.1168670654297,1160.0225830078125,0.0222160741686821,0.2524820864200592,0.20000000298023224,-1.5240072011947632,0.8737148642539978,0.0003000000142492354,0.7817914485931396,0.006902612745761871,0.3555176258087158,14.829005241394043
2457600,377.8900146484375,-50.028717041015625,2317.0,1.0,226.03445434570312,100.06070709228516,1223.93994140625,245.9307098388672,1139.0,0.020361922681331635,0.253692626953125,0.20000000298023224,-1.5082954168319702,0.9101128578186035,0.0003000000142492354,20.22197151184082,0.008508318103849888,0.35387828946113586,14.416831016540527
2490368,369.7799987792969,-50.40475082397461,2317.0,1.0,230.9195556640625,99.10610961914062,1197.9100341796875,240.0208740234375,1146.6259765625,0.021269798278808594,0.2532145082950592,0.20000000298023224,-1.475251317024231,0.9153191447257996,0.0003000000142492354,0.3478468060493469,0.009329822845757008,0.3504292964935303,8.045622825622559
2523136,372.3500061035156,-48.75081253051758,2317.0,1.0,227.59451293945312,99.07290649414062,1283.989990234375,269.3875732421875,1147.2086181640625,0.019540512934327126,0.248504638671875,0.20000000298023224,-1.457350492477417,0.9145458936691284,0.0003000000142492354,0.2992873191833496,0.007875783368945122,0.3492968678474426,10.706137657165527
2555904,366.9200134277344,-49.178131103515625,2318.0,1.0,255.38975524902344,91.06592559814453,1290.52001953125,272.8668518066406,1244.595458984375,0.019048262387514114,0.2429606169462204,0.20000000298023224,-1.4197193384170532,0.9163578748703003,0.0003000000142492354,0.24612627923488617,0.007162038236856461,0.34592050313949585,5.412194728851318
2588672,380.2699890136719,-46.07112121582031,2318.0,1.0,270.5417785644531,88.37861633300781,1308.06005859375,277.54608154296875,1276.1983642578125,0.01994192972779274,0.243255615234375,0.20000000298023224,-1.3934309482574463,0.8704510927200317,0.0003000000142492354,0.5425015687942505,0.006820684298872948,0.3441835641860962,3.8719208240509033
2621440,372.1300048828125,-47.102928161621094,2319.0,1.0,251.8722381591797,92.99745178222656,1166.75,227.46646118164062,1216.7109375,0.02000114694237709,0.2456868439912796,0.20000000298023224,-1.3625881671905518,0.9159716963768005,0.0003000000142492354,2.0580837726593018,0.005808118265122175,0.3397713303565979,8.392600059509277
2654208,387.9200134277344,-44.12950134277344,2320.0,1.0,207.07147216796875,104.2906494140625,1196.3699951171875,243.5923614501953,1082.202880859375,0.020600145682692528,0.2621866762638092,0.20000000298023224,-1.3212741613388062,0.9347320795059204,0.0003000000142492354,18.740127563476562,0.008053271099925041,0.33770304918289185,7.119625568389893
2686976,407.57000732421875,-39.88412094116211,2319.0,1.0,240.08502197265625,95.20067596435547,1168.3800048828125,228.73716735839844,1176.725830078125,0.020180663093924522,0.25860595703125,0.20000000298023224,-1.2793378829956055,0.9137939214706421,0.0003000000142492354,0.3918299078941345,0.006532290019094944,0.33381858468055725,4.708642482757568
2719744,420.5899963378906,-36.24858093261719,2320.0,1.0,214.63890075683594,101.58882904052734,1194.3399658203125,250.7594451904297,1112.8966064453125,0.021077830344438553,0.2520345151424408,0.20000000298023224,-1.250838279724121,0.8963664174079895,0.0003000000142492354,0.4072887897491455,0.0073702652007341385,0.33110344409942627,9.432844161987305
2752512,417.5400085449219,-35.94185256958008,2321.0,1.0,239.58749389648438,98.24238586425781,1074.239990234375,204.90476989746094,1147.375,0.022098097950220108,0.267242431640625,0.20000000298023224,-1.2345633506774902,0.9161550998687744,0.0003000000142492354,0.4701308012008667,0.00828114990144968,0.3298065960407257,8.681838989257812
2785280,409.82000732421875,-37.41379928588867,2322.0,1.0,201.4872283935547,109.35835266113281,1083.949951171875,216.6573944091797,1035.75,0.02322184294462204,0.2670389711856842,0.20000000298023224,-1.2076698541641235,0.9001484513282776,0.0003000000142492354,1.0994060039520264,0.00794148724526167,0.32801857590675354,10.325984954833984
