step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
360448,69.41999816894531,-109.17623138427734,2660.0,1.0,-46.66239929199219,89.69609069824219,1600.0,-35.175148010253906,1350.549072265625,0.010365989059209824,0.128997802734375,0.20000000298023224,-5.308696269989014,0.9346569776535034,0.0003000000142492354,8.88440990447998,0.001415821723639965,0.9050676226615906,13.270631790161133
393216,73.20999908447266,-109.49095153808594,2599.0,1.0,-44.16046905517578,83.05316925048828,1600.0,-53.122867584228516,1422.6275634765625,0.012390736490488052,0.1554158478975296,0.20000000298023224,-5.207050800323486,0.9019144177436829,0.0003000000142492354,-0.01021377369761467,0.0004355874552857131,0.8845350742340088,10.068197250366211
425984,75.0,-109.4363021850586,2543.0,1.0,-60.60503005981445,84.37178039550781,1600.0,-54.052669525146484,1394.0946044921875,0.012645512819290161,0.15631103515625,0.20000000298023224,-5.1322126388549805,0.9161908626556396,0.0003000000142492354,2.2390990257263184,0.0007859623292461038,0.8664208650588989,12.02946662902832
458752,75.61000061035156,-109.23938751220703,2508.0,1.0,-61.865386962890625,82.81950378417969,1600.0,-54.83677291870117,1384.221435546875,0.011632784269750118,0.1718546599149704,0.20000000298023224,-5.058725833892822,0.9254825711250305,0.0003000000142492354,22.33463478088379,-0.0003587437095120549,0.8571178913116455,9.95737075805664
491520,78.0999984741211,-110.09494018554688,2488.0,1.0,-64.57879638671875,86.24400329589844,377.7099914550781,-94.45640563964844,1343.5260009765625,0.01032254658639431,0.1490376740694046,0.20000000298023224,-5.040811061859131,0.9275191426277161,0.0003000000142492354,8.430286407470703,-0.00018305749108549207,0.84880530834198,12.473540306091309
524288,77.3499984741211,-110.50768280029297,2490.0,1.0,-96.84815979003906,321.034423828125,464.1199951171875,-94.23529052734375,361.79608154296875,0.012900033965706825,0.164794921875,0.20000000298023224,-4.997140407562256,0.9400038719177246,0.0003000000142492354,1.6394444704055786,0.0022201258689165115,0.8351755738258362,13.937495231628418
557056,75.76000213623047,-110.44322204589844,2461.0,1.0,-99.1993408203125,325.7251892089844,698.3800048828125,-81.9921646118164,351.93963623046875,0.010593700222671032,0.142425537109375,0.20000000298023224,-4.895665645599365,0.9387595057487488,0.0003000000142492354,0.6498289704322815,0.001746546127833426,0.8215041160583496,11.680293083190918
589824,81.62999725341797,-110.76577758789062,2454.0,1.0,-89.67874908447266,225.25445556640625,686.1900024414062,-81.06245422363281,511.9776611328125,0.010323543101549149,0.134552001953125,0.20000000298023224,-4.85903787612915,0.9352408051490784,0.0003000000142492354,3.815823554992676,0.0015497392741963267,0.8108801245689392,14.142242431640625
622592,81.20999908447266,-110.60751342773438,2450.0,1.0,-89.99087524414062,225.56707763671875,935.0800170898438,-71.04521179199219,504.8544921875,0.012072308920323849,0.1473897248506546,0.20000000298023224,-4.825239658355713,0.9408297538757324,0.0003000000142492354,9.955412864685059,0.002022136701270938,0.8067662119865417,14.689373970031738
655360,85.91000366210938,-110.02128601074219,2479.0,1.0,-87.25052642822266,207.4293212890625,101.26000213623047,-101.41204071044922,573.0753173828125,0.010837120935320854,0.13470458984375,0.20000000298023224,-4.800185203552246,0.9457979202270508,0.0003000000142492354,0.9380843639373779,0.0013400472234934568,0.8011489510536194,17.506336212158203
688128,87.41000366210938,-109.89361572265625,2479.0,1.0,-104.4374771118164,1257.5068359375,277.8500061035156,-96.10939025878906,96.55421447753906,0.011166585609316826,0.1404927521944046,0.20000000298023224,-4.787720680236816,0.9438895583152771,0.0003000000142492354,11.441402435302734,0.002113751834258437,0.7975698709487915,19.319377899169922
720896,92.83999633789062,-110.15365600585938,2471.0,1.0,-99.95068359375,582.4171752929688,888.6199951171875,-71.52165222167969,200.74066162109375,0.013585694134235382,0.183380126953125,0.20000000298023224,-4.729546546936035,0.9475390911102295,0.0003000000142492354,8.633804321289062,0.003631755942478776,0.7862526178359985,12.552209854125977
753664,90.08999633789062,-110.30110168457031,2452.0,1.0,-83.65550994873047,184.4018096923828,831.469970703125,-72.37763214111328,645.6192626953125,0.014482973143458366,0.1608072966337204,0.20000000298023224,-4.681447982788086,0.9436483383178711,0.0003000000142492354,1.2244762182235718,0.0026212758384644985,0.7754907608032227,16.271446228027344
786432,91.01000213623047,-109.95956420898438,2475.0,1.0,-84.54988098144531,203.1890411376953,177.72000122070312,-117.71577453613281,572.6583251953125,0.01250962633639574,0.1753743439912796,0.20000000298023224,-4.646967887878418,0.9468461275100708,0.0003000000142492354,0.43321117758750916,0.00233598705381155,0.7678134441375732,14.15602970123291
819200,86.94999694824219,-110.18633270263672,2469.0,1.0,-117.59464263916016,691.8527221679688,1127.9100341796875,-63.43256378173828,165.14285278320312,0.012653074227273464,0.1711832731962204,0.20000000298023224,-4.597537040710449,0.9230274558067322,0.0003000000142492354,3.086702346801758,0.0021132410038262606,0.7639698386192322,12.256587982177734
851968,82.91999816894531,-109.74909210205078,2452.0,1.0,-78.4175796508789,142.26405334472656,1263.6199951171875,-57.66521072387695,793.489013671875,0.012364044785499573,0.1620279997587204,0.20000000298023224,-4.583421230316162,0.9458400011062622,0.0003000000142492354,0.44656798243522644,0.0028273973148316145,0.7587982416152954,11.940335273742676
884736,78.0199966430664,-110.16759490966797,2437.0,1.0,-72.9961929321289,122.3935317993164,787.9199829101562,-79.55300903320312,935.3230590820312,0.011230183765292168,0.161865234375,0.20000000298023224,-4.561607837677002,0.9417605996131897,0.0003000000142492354,5.507879257202148,0.0027301160153001547,0.7532459497451782,12.181309700012207
917504,77.19000244140625,-109.95787048339844,2425.0,1.0,-89.01031494140625,190.58433532714844,1600.0,-51.878292083740234,626.39794921875,0.013453059829771519,0.1290995329618454,0.20000000298023224,-4.5290656089782715,0.9363126754760742,0.0003000000142492354,5.675671577453613,0.00233084405772388,0.7452307343482971,18.76782989501953
950272,80.08999633789062,-108.75498962402344,2417.0,1.0,-64.40194702148438,95.25144958496094,359.20001220703125,-89.92487335205078,1260.69091796875,0.010520979762077332,0.1573893278837204,0.20000000298023224,-4.48693323135376,0.9554839730262756,0.0003000000142492354,6.022181034088135,0.0025951964780688286,0.7479103207588196,13.79593276977539
983040,85.95999908447266,-108.9412612915039,2407.0,1.0,-96.12898254394531,536.0428466796875,1600.0,-51.11616897583008,220.34658813476562,0.011828606016933918,0.1796875,0.20000000298023224,-4.483012676239014,0.9329052567481995,0.0003000000142492354,0.4353522062301636,0.002297621453180909,0.7422532439231873,14.762611389160156
1015808,86.72000122070312,-109.4683609008789,2399.0,1.0,-62.69192886352539,92.01569366455078,1445.02001953125,-52.03099060058594,1304.5849609375,0.015660999342799187,0.1603800505399704,0.20000000298023224,-4.471004009246826,0.9349691867828369,0.0003000000142492354,24.42083740234375,0.0031687202863395214,0.7400996685028076,19.08539581298828
1048576,89.9000015258789,-109.5994873046875,2390.0,1.0,-64.06798553466797,99.93879699707031,1600.0,-48.04742431640625,1180.9476318359375,0.012713873758912086,0.152557373046875,0.20000000298023224,-4.448305606842041,0.945065975189209,0.0003000000142492354,11.426644325256348,0.002505167620256543,0.7324281930923462,15.195464134216309
1081344,90.73999786376953,-110.84697723388672,2384.0,1.0,-57.57133102416992,84.3089599609375,1585.6400146484375,-44.86444854736328,1368.9866943359375,0.011430992744863033,0.1729939728975296,0.20000000298023224,-4.402257442474365,0.9422774314880371,0.0003000000142492354,3.539123296737671,0.002600438194349408,0.7255755662918091,12.745932579040527
1114112,86.56999969482422,-109.96998596191406,2376.0,1.0,-55.96980285644531,86.75619506835938,1600.0,-48.5799674987793,1325.90966796875,0.012629365548491478,0.1700236052274704,0.20000000298023224,-4.35737419128418,0.945492684841156,0.0003000000142492354,7.43789005279541,0.0012572815176099539,0.7198604345321655,11.542323112487793
1146880,83.9800033569336,-109.29029846191406,2371.0,1.0,-55.20481872558594,83.47515106201172,1600.0,-49.28118133544922,1403.2720947265625,0.012967059388756752,0.1544901579618454,0.20000000298023224,-4.337277889251709,0.9528887867927551,0.0003000000142492354,1.2607431411743164,0.00034816606785170734,0.7128610610961914,8.345343589782715
1179648,90.44000244140625,-108.984375,2364.0,1.0,-54.94696044921875,82.3961181640625,1600.0,-41.903648376464844,1454.9013671875,0.012050187215209007,0.1594136506319046,0.20000000298023224,-4.2893195152282715,0.948666512966156,0.0003000000142492354,0.1132398322224617,0.0007947636186145246,0.7073284983634949,6.069283485412598
1212416,100.02999877929688,-108.4272232055664,2359.0,1.0,-54.20362091064453,94.72476959228516,1575.489990234375,-40.80757522583008,1328.8153076171875,0.012317391112446785,0.1270243376493454,0.20000000298023224,-4.259929180145264,0.9371750354766846,0.0003000000142492354,2.5934619903564453,0.0008387619163841009,0.7006815075874329,17.137271881103516
1245184,111.55000305175781,-108.45709228515625,2352.0,1.0,-50.64106750488281,89.0894546508789,1457.1500244140625,-44.8267822265625,1375.439208984375,0.016462009400129318,0.2022806853055954,0.20000000298023224,-4.213669300079346,0.9307721853256226,0.0003000000142492354,2.6076509952545166,0.002738659270107746,0.6917834281921387,13.71021842956543
1277952,112.0,-108.45225524902344,2348.0,1.0,-49.178462982177734,87.90612030029297,1568.1400146484375,31.23932456970215,1390.434814453125,0.012530071660876274,0.170166015625,0.20000000298023224,-4.146096229553223,0.8951688408851624,0.0003000000142492354,0.5930795669555664,0.0016407383373007178,0.6795429587364197,5.092499256134033
1310720,114.75,-108.78112030029297,2341.0,1.0,5.274758338928223,97.06294250488281,1353.0400390625,18.549543380737305,1297.33544921875,0.012064965441823006,0.1449381560087204,0.20000000298023224,-4.109022617340088,0.9352436065673828,0.0003000000142492354,19.708215713500977,0.0020139124244451523,0.6718438267707825,12.597480773925781
1343488,138.63999938964844,-108.8902816772461,2343.0,1.0,-6.316882610321045,114.20040893554688,530.1400146484375,-83.39602661132812,1102.7413330078125,0.013524286448955536,0.145050048828125,0.20000000298023224,-4.056213855743408,0.9361699223518372,0.0003000000142492354,4.408246994018555,0.001553187146782875,0.6662989258766174,16.555999755859375
1376256,161.8000030517578,-107.91107940673828,2344.0,1.0,-89.41547393798828,284.2875061035156,591.8599853515625,-68.7160873413086,458.1264953613281,0.013939563184976578,0.1468607634305954,0.20000000298023224,-4.038818836212158,0.9477183818817139,0.0003000000142492354,0.3564150929450989,0.0028733082581311464,0.6643836498260498,20.821809768676758
1409024,210.3300018310547,-106.86775970458984,2355.0,1.0,-76.99340057373047,275.3874206542969,179.3000030517578,-102.11463165283203,484.615966796875,0.011796243488788605,0.1322835236787796,0.20000000298023224,-4.0265984535217285,0.9354353547096252,0.0003000000142492354,11.290730476379395,0.0012596325250342488,0.6598906517028809,28.0242919921875
1441792,214.25,-105.04906463623047,2362.0,1.0,-102.68315887451172,741.6591186523438,217.91000366210938,-101.01930236816406,177.9898681640625,0.00875215046107769,0.1221110001206398,0.20000000298023224,-3.987884998321533,0.9318726062774658,0.0003000000142492354,29.0629940032959,0.00145236449316144,0.6562613248825073,30.841196060180664
1474560,221.3699951171875,-103.03373718261719,2369.0,1.0,-102.20494842529297,668.4287109375,415.42999267578125,-61.12816619873047,201.34852600097656,0.013382509350776672,0.1520589143037796,0.20000000298023224,-3.964439868927002,0.9196908473968506,0.0003000000142492354,38.07268142700195,-0.0015098131261765957,0.6529462337493896,35.48973083496094
1507328,257.45001220703125,-101.97581481933594,2370.0,1.0,-70.15339660644531,358.0222473144531,954.9000244140625,17.68231964111328,365.2406311035156,0.014350606128573418,0.20855712890625,0.20000000298023224,-3.9343976974487305,0.927527904510498,0.0003000000142492354,12.035672187805176,0.0022109365090727806,0.6481111645698547,22.401445388793945
1540096,225.64999389648438,-103.11548614501953,2363.0,1.0,5.418660640716553,150.72518920898438,1281.969970703125,81.9338607788086,841.8490600585938,0.011472095735371113,0.1908976286649704,0.20000000298023224,-3.905333995819092,0.933884859085083,0.0003000000142492354,1.1505177021026611,0.0033443747088313103,0.6412932276725769,11.737381935119629
1572864,253.66000366210938,-101.25879669189453,2360.0,1.0,65.47309112548828,108.51927185058594,1239.2900390625,109.30939483642578,1158.624267578125,0.011200182139873505,0.157196044921875,0.20000000298023224,-3.8636586666107178,0.9299506545066833,0.0003000000142492354,3.9504969120025635,0.0017814661841839552,0.6324853897094727,10.03719425201416
1605632,260.1499938964844,-101.09367370605469,2363.0,1.0,80.25059509277344,120.9293212890625,310.25,-107.46671295166016,1056.1697998046875,0.014233064837753773,0.179595947265625,0.20000000298023224,-3.7979984283447266,0.9324516654014587,0.0003000000142492354,0.4742601811885834,0.0024767371360212564,0.6247073411941528,12.570066452026367
1638400,239.11000061035156,-101.70945739746094,2361.0,1.0,-110.883544921875,490.3403015136719,1240.1800537109375,83.37213134765625,256.792236328125,0.012584371492266655,0.1727091521024704,0.20000000298023224,-3.7473044395446777,0.931576132774353,0.0003000000142492354,5.250727653503418,0.0024780386593192816,0.6162266731262207,12.11655044555664
1671168,236.39999389648438,-101.07860565185547,2358.0,1.0,47.24980926513672,126.18431091308594,942.2100219726562,36.46309280395508,1013.7643432617188,0.013258779421448708,0.1525166779756546,0.20000000298023224,-3.7176549434661865,0.9411391019821167,0.0003000000142492354,2.797825574874878,0.0018370307516306639,0.6121997833251953,18.688016891479492
1703936,250.97999572753906,-100.43614196777344,2353.0,1.0,18.05178451538086,156.78834533691406,1226.739990234375,107.8801498413086,813.6294555664062,0.014561674557626247,0.2080179899930954,0.20000000298023224,-3.6668169498443604,0.9366196393966675,0.0003000000142492354,3.3063125610351562,0.002557050669565797,0.6061849594116211,12.40772533416748
1736704,290.25,-97.44409942626953,2355.0,1.0,80.6601333618164,123.07059478759766,346.510009765625,-68.8422622680664,1060.3883056640625,0.013303453102707863,0.1660563200712204,0.20000000298023224,-3.6379141807556152,0.9382376074790955,0.0003000000142492354,7.663877964019775,0.0005180089501664042,0.6028829216957092,17.57835578918457
1769472,289.5799865722656,-95.90581512451172,2358.0,1.0,-81.80988311767578,483.74273681640625,190.55999755859375,-97.88215637207031,264.242431640625,0.01459017675369978,0.1844279021024704,0.20000000298023224,-3.6162633895874023,0.9378692507743835,0.0003000000142492354,8.104837417602539,0.003457616548985243,0.603886067867279,20.502166748046875
1802240,281.8500061035156,-95.49703979492188,2357.0,1.0,-103.6812515258789,837.6359252929688,1065.1400146484375,69.64974975585938,153.11904907226562,0.014375884085893631,0.1936442106962204,0.20000000298023224,-3.632128953933716,0.9367020130157471,0.0003000000142492354,1.5155692100524902,0.002918727695941925,0.5994841456413269,18.4682674407959
1835008,286.010009765625,-94.43306732177734,2355.0,1.0,53.94572448730469,130.52467346191406,1043.0899658203125,92.86598205566406,967.0479125976562,0.014131292700767517,0.2070210725069046,0.20000000298023224,-3.5908939838409424,0.9228522777557373,0.0003000000142492354,16.124954223632812,0.0037774124648422003,0.5923774242401123,12.287213325500488
1867776,298.8699951171875,-92.99470520019531,2353.0,1.0,68.91709899902344,136.7066192626953,874.9299926757812,44.40056610107422,918.6848754882812,0.014499921351671219,0.1912129670381546,0.20000000298023224,-3.5327305793762207,0.9338347911834717,0.0003000000142492354,4.310560703277588,0.0035325130447745323,0.584185004234314,11.317530632019043
1900544,271.2300109863281,-93.74918365478516,2360.0,1.0,26.795398712158203,163.1275177001953,166.49000549316406,-111.65283966064453,776.229248046875,0.013711720705032349,0.1748046875,0.20000000298023224,-3.5050270557403564,0.9275766611099243,0.0003000000142492354,0.7981472015380859,0.0031148595735430717,0.5792661309242249,17.350936889648438
1933312,271.5,-93.61166381835938,2356.0,1.0,-112.82831573486328,802.78515625,1225.0899658203125,124.1261215209961,155.01661682128906,0.013051681220531464,0.1910908967256546,0.20000000298023224,-3.4276862144470215,0.9268797636032104,0.0003000000142492354,0.3897056579589844,0.002768624573945999,0.5699170231819153,8.136670112609863
1966080,255.89999389648438,-94.70260620117188,2356.0,1.0,96.83187103271484,113.97544860839844,593.280029296875,3.5047755241394043,1087.7906494140625,0.0136189553886652,0.1717732697725296,0.20000000298023224,-3.3850257396698,0.9487705230712891,0.0003000000142492354,2.3578286170959473,0.0027315185870975256,0.5657936334609985,7.064759731292725
1998848,236.22999572753906,-95.64763641357422,2367.0,1.0,-12.375173568725586,248.62672424316406,120.41999816894531,-112.9144515991211,498.1803894042969,0.012993328273296356,0.1638285368680954,0.20000000298023224,-3.3415520191192627,0.941521406173706,0.0003000000142492354,1.5305455923080444,0.0013820334570482373,0.555438756942749,6.365123748779297
2031616,245.8699951171875,-95.0586166381836,2365.0,1.0,-111.74111938476562,943.2598876953125,917.9400024414062,68.35979461669922,130.73880004882812,0.014434171840548515,0.1966756135225296,0.20000000298023224,-3.26806378364563,0.9268607497215271,0.0003000000142492354,1.3139699697494507,0.0028702346608042717,0.5473446846008301,7.380338191986084
2064384,232.57000732421875,-94.81840515136719,2377.0,1.0,-9.1151762008667,232.34507751464844,59.0,-104.87189483642578,534.8333129882812,0.015131572261452675,0.1984354704618454,0.20000000298023224,-3.2127277851104736,0.9376043081283569,0.0003000000142492354,46.12459182739258,0.0030665004160255194,0.5407956838607788,9.888428688049316
2097152,235.5,-92.95551300048828,2377.0,1.0,-102.3691635131836,1479.8935546875,373.010009765625,-41.265499114990234,84.09722137451172,0.014079628512263298,0.186553955078125,0.20000000298023224,-3.179905891418457,0.9391719102859497,0.0003000000142492354,2.760547399520874,0.002530006691813469,0.5351989269256592,12.354897499084473
2129920,252.5,-89.19937896728516,2388.0,1.0,-29.94137954711914,302.61358642578125,82.19000244140625,-107.59813690185547,417.2984924316406,0.01563946157693863,0.1971537321805954,0.20000000298023224,-3.1281168460845947,0.9244252443313599,0.0003000000142492354,6.7890472412109375,0.004048381932079792,0.5284968018531799,16.759788513183594
2162688,261.9599914550781,-87.7676773071289,2389.0,1.0,-104.5862808227539,1146.03759765625,788.3099975585938,33.63844680786133,109.54054260253906,0.01600491814315319,0.2132161408662796,0.20000000298023224,-3.063291072845459,0.9244125485420227,0.0003000000142492354,0.5362922549247742,0.004539686720818281,0.5197699069976807,14.593124389648438
2195456,295.510009765625,-83.19648742675781,2388.0,1.0,9.275657653808594,186.82565307617188,683.6300048828125,25.090089797973633,670.8386840820312,0.015615170821547508,0.2011210173368454,0.20000000298023224,-3.0315418243408203,0.9302177429199219,0.0003000000142492354,3.785702705383301,0.003911369014531374,0.5151138305664062,12.848807334899902
2228224,342.760009765625,-75.68763732910156,2386.0,1.0,4.555755615234375,220.75682067871094,792.1599731445312,44.14015197753906,576.728759765625,0.016350582242012024,0.1910603791475296,0.20000000298023224,-2.967003345489502,0.9273257851600647,0.0003000000142492354,0.838175892829895,0.00349958217702806,0.5087614059448242,18.772602081298828
2260992,349.2099914550781,-73.37520599365234,2396.0,1.0,33.38454055786133,172.8506622314453,110.55999755859375,-109.77816009521484,722.2243041992188,0.014330781996250153,0.2126566618680954,0.20000000298023224,-2.927628517150879,0.9270312786102295,0.0003000000142492354,3.7689263820648193,0.005058948881924152,0.5048112869262695,11.541078567504883
2293760,365.9100036621094,-70.35450744628906,2396.0,1.0,-105.68964385986328,953.1952514648438,577.52001953125,-5.724442958831787,132.03973388671875,0.016277994960546494,0.197540283203125,0.20000000298023224,-2.884753465652466,0.9148115515708923,0.0003000000142492354,16.232059478759766,0.004462774842977524,0.49716830253601074,11.98925495147705
2326528,379.7900085449219,-68.25003051757812,2395.0,1.0,5.4594221115112305,200.55874633789062,657.3499755859375,14.072565078735352,614.7692260742188,0.013864468783140182,0.197296142578125,0.20000000298023224,-2.822395086288452,0.9375786781311035,0.0003000000142492354,0.30901485681533813,0.0035524850245565176,0.4895469546318054,3.7277212142944336
2359296,372.94000244140625,-68.97455596923828,2392.0,1.0,-23.840660095214844,258.650390625,1282.469970703125,173.33950805664062,475.1619567871094,0.01437151338905096,0.1856892853975296,0.20000000298023224,-2.768930435180664,0.928134560585022,0.0003000000142492354,10.27527904510498,0.00219682021997869,0.48484712839126587,6.900287628173828
2392064,392.6700134277344,-65.32027435302734,2394.0,1.0,137.48760986328125,111.02848815917969,343.05999755859375,-40.10755920410156,1112.0413818359375,0.01483527198433876,0.1896870881319046,0.20000000298023224,-2.7330756187438965,0.9362391829490662,0.0003000000142492354,1.1009780168533325,0.003328979481011629,0.4814135730266571,9.259371757507324
2424832,379.29998779296875,-66.1856689453125,2391.0,1.0,-49.326904296875,398.43475341796875,1152.68994140625,189.99290466308594,307.7582092285156,0.015624020248651505,0.1910908967256546,0.20000000298023224,-2.719944477081299,0.9222882986068726,0.0003000000142492354,4.559576988220215,0.00286065973341465,0.47810080647468567,9.102099418640137
2457600,393.42999267578125,-62.251060485839844,2391.0,1.0,83.6029281616211,165.01280212402344,555.239990234375,18.71894645690918,743.7245483398438,0.01716160774230957,0.2088216096162796,0.20000000298023224,-2.6844208240509033,0.9255346655845642,0.0003000000142492354,0.23671795427799225,0.0037453838158398867,0.4741717576980591,12.483210563659668
2490368,384.8699951171875,-61.159847259521484,2389.0,1.0,18.93985366821289,234.97860717773438,1249.3299560546875,225.05722045898438,522.5640869140625,0.016903752461075783,0.2052001953125,0.20000000298023224,-2.6389875411987305,0.9415732622146606,0.0003000000142492354,0.39807265996932983,0.004871810786426067,0.46840882301330566,13.506364822387695
2523136,358.0899963378906,-63.01033020019531,2398.0,1.0,190.27015686035156,112.0987548828125,68.0,-102.97337341308594,1088.2974853515625,0.015538179315626621,0.2046305388212204,0.20000000298023224,-2.6220829486846924,0.9258788824081421,0.0003000000142492354,19.609142303466797,0.005854869727045298,0.46966272592544556,22.06742286682129
2555904,338.4599914550781,-63.49850845336914,2399.0,1.0,-97.05355834960938,1141.257568359375,1072.8900146484375,179.35205078125,107.73999786376953,0.019321050494909286,0.234588623046875,0.20000000298023224,-2.6179981231689453,0.9325745701789856,0.0003000000142492354,34.11522674560547,0.005204509012401104,0.46584582328796387,22.657442092895508
2588672,342.45001220703125,-60.579933166503906,2400.0,1.0,143.0036163330078,133.42030334472656,870.97998046875,102.4751205444336,915.8775634765625,0.018879715353250504,0.2224528044462204,0.20000000298023224,-2.607058525085449,0.9353013038635254,0.0003000000142492354,25.451017379760742,0.005051140207797289,0.4691286087036133,25.237646102905273
2621440,338.7099914550781,-60.306602478027344,2400.0,1.0,60.933067321777344,166.88401794433594,1044.52001953125,172.94606018066406,722.2662963867188,0.01609603315591812,0.2469990998506546,0.20000000298023224,-2.6140217781066895,0.9229793548583984,0.0003000000142492354,1.5364346504211426,0.006308788433670998,0.4669843316078186,14.00082778930664
2654208,318.0199890136719,-63.66208267211914,2398.0,1.0,157.2218017578125,124.1617431640625,1077.260009765625,195.1162567138672,965.8428344726562,0.016769157722592354,0.2257283478975296,0.20000000298023224,-2.5816428661346436,0.9231321811676025,0.0003000000142492354,0.624153733253479,0.004469427280128002,0.46251124143600464,14.632468223571777
2686976,353.2699890136719,-57.045448303222656,2397.0,1.0,179.32826232910156,120.02996826171875,1203.300048828125,236.8950958251953,997.8544311523438,0.018479470163583755,0.2308756560087204,0.20000000298023224,-2.5552425384521484,0.9246618747711182,0.0003000000142492354,0.5652848482131958,0.00572784012183547,0.46099576354026794,16.967880249023438
2719744,375.07000732421875,-52.20168685913086,2397.0,1.0,195.2773895263672,114.47166442871094,1210.3900146484375,257.6848449707031,1053.3841552734375,0.018536414951086044,0.2182820588350296,0.20000000298023224,-2.5428271293640137,0.9398055672645569,0.0003000000142492354,2.3987598419189453,0.006653825752437115,0.4580937325954437,19.902978897094727
2752512,383.3999938964844,-50.09364700317383,2396.0,1.0,239.9605255126953,106.09407043457031,1277.68994140625,282.2626037597656,1129.0787353515625,0.019105374813079834,0.2267049103975296,0.20000000298023224,-2.4994661808013916,0.9203365445137024,0.0003000000142492354,6.995150566101074,0.00571628799661994,0.4519071578979492,17.997434616088867
2785280,422.4100036621094,-42.4875602722168,2396.0,1.0,260.7221984863281,98.9166488647461,1231.0699462890625,273.2842102050781,1205.4710693359375,0.019743632525205612,0.2315572053194046,0.20000000298023224,-2.4489662647247314,0.9092051982879639,0.0003000000142492354,31.28905487060547,0.0059769004583358765,0.4473859667778015,19.01935386657715
