step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
360448,78.55000305175781,-110.75379943847656,2731.0,1.0,-107.28374481201172,1324.9271240234375,103.97000122070312,-102.91313171386719,81.64779663085938,0.009149579331278801,0.145965576171875,0.20000000298023224,-5.294610023498535,0.9332175850868225,0.0003000000142492354,1.5261470079421997,0.0025639869272708893,0.9045272469520569,15.90760326385498
393216,78.19999694824219,-110.64759063720703,2688.0,1.0,-104.48503875732422,1042.002197265625,965.3200073242188,-77.65272521972656,99.57615661621094,0.009559105150401592,0.12933349609375,0.20000000298023224,-5.233391284942627,0.9261504411697388,0.0003000000142492354,5.409005641937256,0.002323056571185589,0.88588947057724,13.582669258117676
425984,75.91999816894531,-110.35641479492188,2636.0,1.0,-85.62973022460938,131.86009216308594,1600.0,-43.91413879394531,780.494140625,0.00970466248691082,0.1267191618680954,0.20000000298023224,-5.136940956115723,0.9219634532928467,0.0003000000142492354,0.06192820146679878,0.0009978058515116572,0.871902585029602,11.819283485412598
458752,70.77999877929688,-110.3341293334961,2678.0,1.0,-50.8481330871582,70.15187072753906,58.95000076293945,-107.12368774414062,1439.3636474609375,0.010527631267905235,0.1379191130399704,0.20000000298023224,-5.065803527832031,0.9288643598556519,0.0003000000142492354,3.6928951740264893,0.0009261636878363788,0.8565800189971924,9.44472885131836
491520,71.76000213623047,-110.32367706298828,2637.0,1.0,-107.44400787353516,1661.7772216796875,1600.0,-43.22482681274414,60.015384674072266,0.010324293747544289,0.12890625,0.20000000298023224,-4.977670192718506,0.916663646697998,0.0003000000142492354,8.480732917785645,-0.0012197043979540467,0.8424606323242188,3.9594664573669434
524288,71.4800033569336,-110.09226989746094,2605.0,1.0,-45.09798812866211,64.75373077392578,151.6199951171875,-100.20378112792969,1553.6287841796875,0.009613728150725365,0.1198526993393898,0.20000000298023224,-4.93465518951416,0.908471405506134,0.0003000000142492354,1.7812646627426147,-0.0018501583253964782,0.8268287777900696,2.3584437370300293
557056,71.9800033569336,-109.96503448486328,2573.0,1.0,-99.49581909179688,557.2433471679688,1600.0,-48.52031707763672,182.1790008544922,0.010257154703140259,0.1211751326918602,0.20000000298023224,-4.864776134490967,0.9018169641494751,0.0003000000142492354,0.06602324545383453,-0.001165985595434904,0.8105487823486328,4.881772518157959
589824,70.5,-109.83546447753906,2546.0,1.0,-52.21962356567383,67.25029754638672,1600.0,-45.40601348876953,1510.051513671875,0.010552309453487396,0.1236165389418602,0.20000000298023224,-4.796839237213135,0.9090868234634399,0.0003000000142492354,0.08340234309434891,-6.033845420461148e-05,0.7978604435920715,6.28785514831543
622592,71.18000030517578,-110.45494079589844,2523.0,1.0,-48.68939971923828,67.06417083740234,1600.0,-52.20166015625,1532.014892578125,0.01070695836097002,0.1417236328125,0.20000000298023224,-4.7097978591918945,0.9255329966545105,0.0003000000142492354,12.767354011535645,-0.0022582055535167456,0.7848535180091858,2.820953845977783
655360,72.3499984741211,-110.48703002929688,2502.0,1.0,-54.75983810424805,68.60700225830078,1600.0,-53.44878005981445,1531.9403076171875,0.01080823503434658,0.1414794921875,0.20000000298023224,-4.654186725616455,0.9105287194252014,0.0003000000142492354,0.07174532115459442,-0.0027756120543926954,0.7712333798408508,2.4820303916931152
688128,72.66000366210938,-110.56103515625,2482.0,1.0,-55.44191360473633,69.202880859375,1600.0,-23.31804656982422,1531.5447998046875,0.011100877076387405,0.1498514860868454,0.20000000298023224,-4.578460693359375,0.8860517740249634,0.0003000000142492354,1.518306016921997,-0.003460588399320841,0.7573660016059875,2.475938558578491
720896,72.5,-110.36165618896484,2465.0,1.0,-29.107633590698242,69.90483093261719,1600.0,17.332321166992188,1521.0296630859375,0.011360274627804756,0.1571248322725296,0.20000000298023224,-4.498673915863037,0.926401674747467,0.0003000000142492354,0.7166067361831665,-0.0036111059598624706,0.7402937412261963,3.6115992069244385
753664,79.44999694824219,-110.41307830810547,2449.0,1.0,15.676430702209473,68.80534362792969,1600.0,82.1026611328125,1570.717529296875,0.011093832552433014,0.153289794921875,0.20000000298023224,-4.424067497253418,0.9005962610244751,0.0003000000142492354,0.12981748580932617,-0.0033738836646080017,0.730675458908081,2.1488380432128906
786432,79.4000015258789,-110.74392700195312,2435.0,1.0,70.9403305053711,72.0872802734375,1600.0,80.77945709228516,1509.8309326171875,0.011811936274170876,0.1496480256319046,0.20000000298023224,-4.375593662261963,0.8972017168998718,0.0003000000142492354,1.3056116104125977,-0.0019040965707972646,0.7219623923301697,5.331864833831787
819200,79.70999908447266,-111.09477996826172,2422.0,1.0,62.75135040283203,75.49887084960938,1600.0,120.95071411132812,1469.228515625,0.012829072773456573,0.1631673127412796,0.20000000298023224,-4.304519176483154,0.9450134038925171,0.0003000000142492354,0.15110798180103302,2.7733700335375033e-05,0.7063624858856201,6.726099967956543
851968,81.12999725341797,-111.17797088623047,2410.0,1.0,108.87841033935547,72.82563781738281,1600.0,130.9897918701172,1520.95556640625,0.01352684572339058,0.1703999787569046,0.20000000298023224,-4.224915504455566,0.9372249245643616,0.0003000000142492354,8.366873741149902,-0.002506537828594446,0.6930077075958252,4.995543956756592
884736,89.41000366210938,-111.1374282836914,2398.0,1.0,114.75662231445312,74.94337463378906,1600.0,150.3509521484375,1505.5328369140625,0.014116729609668255,0.1710408478975296,0.20000000298023224,-4.1423821449279785,0.946162760257721,0.0003000000142492354,0.16237086057662964,-0.0009310152381658554,0.6789119839668274,5.577917098999023
917504,91.37000274658203,-111.3593521118164,2388.0,1.0,140.6316375732422,73.26563262939453,1600.0,148.8522491455078,1543.9774169921875,0.013175919651985168,0.1651407927274704,0.20000000298023224,-4.049951553344727,0.936817467212677,0.0003000000142492354,0.18911224603652954,-0.00045257460442371666,0.6642699837684631,2.3526124954223633
950272,98.77999877929688,-111.12158966064453,2376.0,1.0,141.5518341064453,72.39915466308594,1600.0,143.91278076171875,1559.022705078125,0.012616222724318504,0.1615702360868454,0.20000000298023224,-3.9641811847686768,0.9335176944732666,0.0003000000142492354,0.6769070029258728,-0.0012010341743007302,0.6519967913627625,2.4994966983795166
983040,106.69999694824219,-110.95093536376953,2367.0,1.0,133.0661163330078,74.05097198486328,1600.0,144.58778381347656,1538.5,0.013010782189667225,0.1568603515625,0.20000000298023224,-3.890205144882202,0.9308326840400696,0.0003000000142492354,0.21212592720985413,-0.0005914796493016183,0.6398380994796753,4.529598712921143
1015808,122.12999725341797,-110.0445785522461,2359.0,1.0,133.92233276367188,74.3709716796875,1600.0,181.97097778320312,1542.567138671875,0.013337600976228714,0.1678263396024704,0.20000000298023224,-3.811427354812622,0.9135069847106934,0.0003000000142492354,0.06584323197603226,0.0003412783844396472,0.6272680759429932,5.423787593841553
1048576,124.83000183105469,-110.01409912109375,2352.0,1.0,168.84317016601562,74.61019134521484,1600.0,181.9686737060547,1533.723876953125,0.013754066079854965,0.1795756071805954,0.20000000298023224,-3.748136520385742,0.9002384543418884,0.0003000000142492354,1.9909409284591675,0.0007990251178853214,0.6158990263938904,4.52510404586792
1081344,126.94999694824219,-110.27055358886719,2345.0,1.0,168.81272888183594,74.92689514160156,1600.0,206.1317138671875,1532.962646484375,0.014516783878207207,0.1792195588350296,0.20000000298023224,-3.6632392406463623,0.9422730207443237,0.0003000000142492354,8.835617065429688,0.00021087740606162697,0.6041277647018433,3.609153985977173
1114112,139.77999877929688,-109.91551971435547,2365.0,1.0,174.9002685546875,79.53301239013672,124.12999725341797,-96.2375259399414,1459.3380126953125,0.01603236049413681,0.1791483610868454,0.20000000298023224,-3.611757755279541,0.9310868978500366,0.0003000000142492354,3.542595624923706,0.0022731695789843798,0.5982837677001953,8.473875999450684
1146880,168.32000732421875,-107.51777648925781,2358.0,1.0,-95.3470230102539,814.532470703125,1547.97998046875,216.5173797607422,141.96124267578125,0.015328479930758476,0.1887919157743454,0.20000000298023224,-3.5520431995391846,0.9279007315635681,0.0003000000142492354,0.26718124747276306,0.002409502165392041,0.5890853404998779,8.638193130493164
1179648,172.82000732421875,-107.39522552490234,2352.0,1.0,202.763916015625,77.18080139160156,1440.8199462890625,198.3756103515625,1487.3880615234375,0.014026140794157982,0.1848856657743454,0.20000000298023224,-3.4947454929351807,0.8849286437034607,0.0003000000142492354,0.28378233313560486,0.002676661591976881,0.5805745124816895,8.33169174194336
1212416,171.8000030517578,-106.80209350585938,2346.0,1.0,178.24395751953125,85.07662963867188,1579.3199462890625,256.4235534667969,1350.5986328125,0.015016146004199982,0.180084228515625,0.20000000298023224,-3.4279298782348633,0.921108067035675,0.0003000000142492354,0.7092751264572144,0.001857273862697184,0.5708906650543213,9.231778144836426
1245184,197.8800048828125,-104.1607894897461,2343.0,1.0,229.83290100097656,77.88954162597656,986.5599975585938,89.99405670166016,1478.90576171875,0.015925733372569084,0.1952311247587204,0.20000000298023224,-3.3723597526550293,0.9378429055213928,0.0003000000142492354,0.37649255990982056,0.0030566209461539984,0.5613619089126587,8.407593727111816
1277952,226.74000549316406,-100.69296264648438,2342.0,1.0,74.67244720458984,126.74873352050781,1129.6800537109375,126.51516723632812,905.7398681640625,0.015900976955890656,0.207733154296875,0.20000000298023224,-3.2902493476867676,0.920138418674469,0.0003000000142492354,5.147181034088135,0.0029454268515110016,0.5537640452384949,9.32546615600586
1310720,235.58999633789062,-99.50479125976562,2339.0,1.0,121.48115539550781,104.328369140625,1126.699951171875,122.65988159179688,1092.14892578125,0.015215430408716202,0.19537353515625,0.20000000298023224,-3.233769178390503,0.9240414500236511,0.0003000000142492354,0.20694662630558014,0.001497401506640017,0.5457868576049805,4.491779804229736
1343488,235.44000244140625,-99.60919189453125,2336.0,1.0,109.0682144165039,105.80165100097656,1066.18994140625,115.86962127685547,1070.201416015625,0.014666268602013588,0.20294189453125,0.20000000298023224,-3.1677346229553223,0.868761420249939,0.0003000000142492354,0.12950581312179565,-6.026761184330098e-05,0.5360303521156311,1.517482876777649
1376256,262.1199951171875,-94.77954864501953,2341.0,1.0,93.01651000976562,119.55060577392578,508.3299865722656,-16.108043670654297,951.1195068359375,0.015173003077507019,0.186126708984375,0.20000000298023224,-3.1212852001190186,0.9179553389549255,0.0003000000142492354,0.7559797167778015,0.002507261699065566,0.5306885838508606,6.033557891845703
1409024,275.239990234375,-92.48622131347656,2356.0,1.0,-35.025123596191406,270.6209411621094,148.99000549316406,-98.88748168945312,421.12451171875,0.015902424231171608,0.1999104768037796,0.20000000298023224,-3.0714797973632812,0.9076687693595886,0.0003000000142492354,0.981919527053833,0.0029723569750785828,0.5254412889480591,6.991721153259277
1441792,331.7200012207031,-81.46382904052734,2363.0,1.0,-92.78180694580078,587.632080078125,258.7099914550781,-91.51345825195312,194.79591369628906,0.017314650118350983,0.1809895783662796,0.20000000298023224,-3.044701337814331,0.9218315482139587,0.0003000000142492354,4.505763053894043,0.003053049324080348,0.5203877687454224,22.102182388305664
1474560,383.3599853515625,-72.42518615722656,2371.0,1.0,-83.96428680419922,391.6362609863281,206.69000244140625,-95.31436157226562,292.4178161621094,0.020274929702281952,0.228729248046875,0.20000000298023224,-3.0177273750305176,0.9215575456619263,0.0003000000142492354,2.3402347564697266,0.004936523735523224,0.5207298398017883,23.522525787353516
1507328,411.3999938964844,-66.80553436279297,2374.0,1.0,-96.52518463134766,566.4618530273438,602.8499755859375,-15.469428062438965,201.51988220214844,0.015530085191130638,0.2289835661649704,0.20000000298023224,-2.9982857704162598,0.9264571666717529,0.0003000000142492354,1.1203356981277466,0.005995545070618391,0.5156742334365845,19.30495262145996
1540096,438.04998779296875,-63.25749588012695,2375.0,1.0,-20.43079948425293,192.5775146484375,814.22998046875,46.90134811401367,584.9874267578125,0.015695590525865555,0.2176005095243454,0.20000000298023224,-2.9628639221191406,0.9008113741874695,0.0003000000142492354,0.29677486419677734,0.004870467819273472,0.511890172958374,9.376333236694336
1572864,443.4700012207031,-61.254512786865234,2373.0,1.0,19.59000587463379,160.7301788330078,1190.1800537109375,184.3166046142578,704.8778076171875,0.016650188714265823,0.2060038298368454,0.20000000298023224,-2.9440324306488037,0.9224350452423096,0.0003000000142492354,6.051821708679199,0.004445967730134726,0.5090327262878418,10.969035148620605
1605632,434.7799987792969,-61.507564544677734,2376.0,1.0,168.23727416992188,101.74226379394531,296.5199890136719,-55.242679595947266,1105.271484375,0.016273779794573784,0.2168070524930954,0.20000000298023224,-2.913146734237671,0.9223029613494873,0.0003000000142492354,3.5895285606384277,0.004458123818039894,0.5059726238250732,10.96418285369873
1638400,430.8800048828125,-61.55437088012695,2373.0,1.0,-74.76956176757812,495.204833984375,1317.6500244140625,236.61500549316406,226.22222900390625,0.016519205644726753,0.2163289338350296,0.20000000298023224,-2.8781964778900146,0.9366942048072815,0.0003000000142492354,0.6489900350570679,0.004736362025141716,0.4992484450340271,9.311315536499023
1671168,417.5899963378906,-63.934959411621094,2368.0,1.0,208.78855895996094,90.85281372070312,1171.4300537109375,155.1506805419922,1224.28173828125,0.014583874493837357,0.197174072265625,0.20000000298023224,-2.8358943462371826,0.9440237283706665,0.0003000000142492354,20.64889907836914,0.00462170597165823,0.493721067905426,8.39720344543457
1703936,401.1499938964844,-66.10709381103516,2368.0,1.0,145.62637329101562,103.37739562988281,1269.1800537109375,184.78585815429688,1084.84619140625,0.01685803197324276,0.217742919921875,0.20000000298023224,-2.7779548168182373,0.9238617420196533,0.0003000000142492354,2.7861697673797607,0.005161435343325138,0.48642149567604065,13.009265899658203
1736704,394.29998779296875,-67.00940704345703,2377.0,1.0,177.98646545410156,88.35094451904297,162.41000366210938,-82.64706420898438,1244.587158203125,0.01691504940390587,0.2321268767118454,0.20000000298023224,-2.69394850730896,0.7832335829734802,0.0003000000142492354,1.0625948905944824,0.004080858081579208,0.4784509837627411,4.742337703704834
1769472,397.6000061035156,-66.2026596069336,2373.0,1.0,-90.72004699707031,787.56298828125,1462.6800537109375,279.5162048339844,139.39947509765625,0.016253292560577393,0.2102864533662796,0.20000000298023224,-2.6501433849334717,0.9070172309875488,0.0003000000142492354,11.518159866333008,0.004844953306019306,0.4719330072402954,7.264312744140625
1802240,397.45001220703125,-66.21211242675781,2373.0,1.0,264.2089538574219,77.84774017333984,883.0599975585938,81.13323211669922,1412.4888916015625,0.016708310693502426,0.2063395231962204,0.20000000298023224,-2.5973520278930664,0.930793046951294,0.0003000000142492354,0.5711615681648254,0.004918802063912153,0.4680465757846832,6.531976699829102
1835008,393.489990234375,-65.99503326416016,2370.0,1.0,64.43121337890625,136.0132293701172,1322.3299560546875,264.3431091308594,806.8485107421875,0.01788688823580742,0.219818115234375,0.20000000298023224,-2.5429399013519287,0.9351533651351929,0.0003000000142492354,0.24868370592594147,0.004747065715491772,0.4617449641227722,7.858892917633057
1867776,432.260009765625,-58.32601547241211,2372.0,1.0,247.18405151367188,87.2794418334961,1053.2099609375,183.29153442382812,1265.3885498046875,0.017593231052160263,0.2076924592256546,0.20000000298023224,-2.4969329833984375,0.9287481904029846,0.0003000000142492354,7.943623065948486,0.0044075362384319305,0.4554411768913269,11.458651542663574
1900544,431.8599853515625,-56.27833938598633,2369.0,1.0,157.9375,113.5533218383789,1330.2900390625,277.89202880859375,965.1641845703125,0.017875058576464653,0.2244466096162796,0.20000000298023224,-2.4282524585723877,0.9385608434677124,0.0003000000142492354,0.4941542148590088,0.00450644176453352,0.45131900906562805,10.231208801269531
1933312,404.57000732421875,-58.95891571044922,2367.0,1.0,264.2956237792969,86.28472137451172,1312.800048828125,279.3475036621094,1273.9051513671875,0.018280785530805588,0.2185465544462204,0.20000000298023224,-2.406511068344116,0.9120262861251831,0.0003000000142492354,0.373687744140625,0.004368472378700972,0.4487117826938629,11.351405143737793
1966080,409.0400085449219,-57.49191665649414,2366.0,1.0,256.4028015136719,87.83197784423828,1258.949951171875,271.35302734375,1242.1845703125,0.017222901806235313,0.2370808869600296,0.20000000298023224,-2.379075765609741,0.9195715188980103,0.0003000000142492354,0.5440894961357117,0.006442867685109377,0.4453936815261841,9.882073402404785
1998848,401.42999267578125,-58.4033088684082,2365.0,1.0,269.1761474609375,88.65857696533203,1212.5899658203125,247.43101501464844,1228.54541015625,0.015762127935886383,0.210235595703125,0.20000000298023224,-2.347292184829712,0.9236372113227844,0.0003000000142492354,1.6032017469406128,0.005935821682214737,0.44061174988746643,5.918699741363525
2031616,409.0,-57.14101791381836,2363.0,1.0,232.09304809570312,94.7641372680664,1242.3699951171875,268.8161926269531,1150.953125,0.017491597682237625,0.2241923063993454,0.20000000298023224,-2.30704927444458,0.9243943691253662,0.0003000000142492354,0.31543606519699097,0.004564210306853056,0.4368959367275238,9.170613288879395
2064384,403.0199890136719,-57.738651275634766,2362.0,1.0,262.78289794921875,89.47225952148438,978.6900024414062,188.42361450195312,1221.3095703125,0.0170945692807436,0.2225240021944046,0.20000000298023224,-2.252366542816162,0.9042870998382568,0.0003000000142492354,0.5921962261199951,0.005456326529383659,0.4305596947669983,6.020496845245361
2097152,408.67999267578125,-56.720027923583984,2361.0,1.0,164.7567138671875,119.152587890625,1230.1099853515625,267.8841552734375,908.1497192382812,0.01797661744058132,0.223541259765625,0.20000000298023224,-2.208543539047241,0.916856050491333,0.0003000000142492354,0.7951582670211792,0.00563827296718955,0.42646604776382446,7.292566776275635
2129920,405.94000244140625,-56.464027404785156,2358.0,1.0,262.250244140625,90.65113830566406,1316.8499755859375,262.7765197753906,1200.3485107421875,0.017454199492931366,0.2228902131319046,0.20000000298023224,-2.178065299987793,0.9171088933944702,0.0003000000142492354,1.6620198488235474,0.004037847742438316,0.4238484501838684,7.350441932678223
2162688,400.6700134277344,-57.36369705200195,2357.0,1.0,253.49526977539062,83.73118591308594,1231.3199462890625,231.6298828125,1279.2481689453125,0.016996052116155624,0.2253214567899704,0.20000000298023224,-2.1270599365234375,0.8552807569503784,0.0003000000142492354,0.5353385210037231,0.0028235281351953745,0.41630417108535767,2.4055912494659424
2195456,394.8500061035156,-57.64174270629883,2354.0,1.0,197.63714599609375,96.43755340576172,866.22998046875,122.8602066040039,1105.3258056640625,0.01792609691619873,0.2099507600069046,0.20000000298023224,-2.0834059715270996,0.9143595695495605,0.0003000000142492354,0.6051357388496399,0.006367993075400591,0.41433432698249817,4.713667392730713
2228224,399.260009765625,-56.213706970214844,2352.0,1.0,4.733306884765625,213.61172485351562,824.72998046875,94.59658813476562,497.97491455078125,0.018907926976680756,0.2349955290555954,0.20000000298023224,-2.0542006492614746,0.9567891955375671,0.0003000000142492354,0.4398888349533081,0.005079666152596474,0.41123729944229126,4.707957744598389
2260992,394.9800109863281,-54.995723724365234,2354.0,1.0,75.84385681152344,142.70884704589844,1010.75,178.51840209960938,747.9111938476562,0.02042977325618267,0.23724365234375,0.20000000298023224,-2.028953790664673,0.9498704671859741,0.0003000000142492354,2.8213794231414795,0.006525072734802961,0.408397912979126,9.593180656433105
2293760,382.9200134277344,-56.66249465942383,2353.0,1.0,131.27772521972656,122.91130828857422,862.3099975585938,118.33846282958984,866.4829711914062,0.02210811711847782,0.2542012631893158,0.20000000298023224,-1.9876646995544434,0.9246035218238831,0.0003000000142492354,5.903520107269287,0.007231331430375576,0.40524813532829285,10.186193466186523
2326528,379.3800048828125,-57.039066314697266,2355.0,1.0,106.88249969482422,131.0325469970703,537.219970703125,38.09294128417969,807.6704711914062,0.018193800002336502,0.23870849609375,0.20000000298023224,-1.9644947052001953,0.9460801482200623,0.0003000000142492354,2.643566131591797,0.006481376010924578,0.4012087881565094,4.751997470855713
2359296,372.5899963378906,-56.52748107910156,2356.0,1.0,-6.8961501121521,278.8057556152344,715.1699829101562,65.97614288330078,380.1700744628906,0.019228562712669373,0.245513916015625,0.20000000298023224,-1.9149459600448608,0.945986807346344,0.0003000000142492354,0.5639216303825378,0.006752572488039732,0.3989046812057495,7.569467544555664
2392064,342.0,-61.36406326293945,2366.0,1.0,18.606962203979492,187.71466064453125,89.6500015258789,-123.49519348144531,562.1868896484375,0.020966090261936188,0.2526143491268158,0.20000000298023224,-1.8923312425613403,0.9144675731658936,0.0003000000142492354,2.175537347793579,0.006751172244548798,0.3955366015434265,8.534098625183105
2424832,337.1499938964844,-62.523826599121094,2365.0,1.0,-123.04418182373047,1141.4908447265625,1298.260009765625,279.1019287109375,91.05982971191406,0.0182248055934906,0.2486572265625,0.20000000298023224,-1.8632947206497192,0.9301611185073853,0.0003000000142492354,0.3337589204311371,0.0073598166927695274,0.39265918731689453,3.5388247966766357
2457600,340.0799865722656,-61.80789566040039,2368.0,1.0,275.4710693359375,80.75518035888672,305.8399963378906,-57.45759963989258,1289.1884765625,0.021043675020337105,0.240692138671875,0.20000000298023224,-1.8129404783248901,0.8894528150558472,0.0003000000142492354,1.0000003576278687,0.006534022279083729,0.388020396232605,2.939331531524658
2490368,334.6700134277344,-62.57413864135742,2370.0,1.0,-89.05633544921875,505.0426330566406,528.3699951171875,47.988609313964844,205.266845703125,0.01831010729074478,0.2348734587430954,0.20000000298023224,-1.769012689590454,0.9175417423248291,0.0003000000142492354,0.1738428771495819,0.007770922034978867,0.38429009914398193,4.19556188583374
2523136,330.6700134277344,-63.07246398925781,2370.0,1.0,38.2164306640625,205.93887329101562,1170.6099853515625,294.2062683105469,502.0655822753906,0.018411749973893166,0.2358195036649704,0.20000000298023224,-1.73032808303833,0.9384661912918091,0.0003000000142492354,0.30844852328300476,0.008001553826034069,0.3801914155483246,2.78458309173584
2555904,339.6600036621094,-61.4487190246582,2370.0,1.0,288.5754699707031,89.17133331298828,1152.1400146484375,261.9625549316406,1152.7840576171875,0.018410582095384598,0.2400614470243454,0.20000000298023224,-1.6928023099899292,0.9487469792366028,0.0003000000142492354,0.12994444370269775,0.006711451802402735,0.3778091073036194,3.118014097213745
2588672,344.4200134277344,-60.330810546875,2370.0,1.0,244.16134643554688,93.6007080078125,1142.8800048828125,291.4621276855469,1097.384033203125,0.01841782033443451,0.240997314453125,0.20000000298023224,-1.664957046508789,0.9439191818237305,0.0003000000142492354,0.2831168472766876,0.005891953594982624,0.3748558759689331,3.1172239780426025
2621440,344.3299865722656,-59.89288330078125,2370.0,1.0,273.8717956542969,94.54900360107422,1114.5400390625,271.441162109375,1097.3359375,0.024523410946130753,0.252288818359375,0.20000000298023224,-1.6435058116912842,0.9450145363807678,0.0003000000142492354,39.07149124145508,0.007291105575859547,0.3741544187068939,7.278987407684326
2654208,345.3500061035156,-59.2430419921875,2370.0,1.0,262.409423828125,94.81720733642578,1153.3800048828125,295.7822265625,1089.566650390625,0.02128448896110058,0.2587687075138092,0.20000000298023224,-1.6370337009429932,0.9438962936401367,0.0003000000142492354,0.20034842193126678,0.007909486070275307,0.37186336517333984,4.610324859619141
2686976,349.45001220703125,-57.97037124633789,2371.0,1.0,285.6448669433594,91.33513641357422,1146.8900146484375,298.2037353515625,1128.251953125,0.02024099789559841,0.248077392578125,0.20000000298023224,-1.5929217338562012,0.9334818720817566,0.0003000000142492354,0.4468008279800415,0.00807872973382473,0.3681870698928833,4.678829193115234
2719744,345.3999938964844,-58.140865325927734,2371.0,1.0,294.8770751953125,90.41133880615234,1137.0699462890625,291.54937744140625,1137.22216796875,0.019922912120819092,0.2435709685087204,0.20000000298023224,-1.5663405656814575,0.8926259279251099,0.0003000000142492354,0.48547598719596863,0.007889626547694206,0.3633597791194916,2.2686660289764404
2752512,339.6400146484375,-58.78082275390625,2371.0,1.0,284.2851867675781,91.71118927001953,1075.9200439453125,273.3874206542969,1120.2977294921875,0.019162820652127266,0.2448018342256546,0.20000000298023224,-1.4947469234466553,0.9413779377937317,0.0003000000142492354,0.1010282039642334,0.0072531430050730705,0.35868310928344727,2.2151026725769043
2785280,335.7300109863281,-58.59105682373047,2371.0,1.0,241.48953247070312,105.4554672241211,1116.050048828125,293.6336364746094,983.3426513671875,0.022326350212097168,0.2595723569393158,0.20000000298023224,-1.4571256637573242,0.9333646893501282,0.0003000000142492354,0.9859334826469421,0.008145861327648163,0.35593751072883606,9.791275978088379
