step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
360448,76.6500015258789,-110.36905670166016,2674.0,1.0,-52.038047790527344,65.8931884765625,1600.0,-50.165409088134766,1500.3065185546875,0.009078383445739746,0.1152140274643898,0.20000000298023224,-5.273702144622803,0.9447473883628845,0.0003000000142492354,0.6696702837944031,-0.0010134426411241293,0.9054635763168335,3.2402896881103516
393216,76.9000015258789,-110.56817626953125,2626.0,1.0,-53.05525207519531,63.9301872253418,1600.0,-48.86635208129883,1531.76123046875,0.009989172220230103,0.1183369979262352,0.20000000298023224,-5.212749481201172,0.8576387166976929,0.0003000000142492354,1.7627482414245605,-0.0012952052056789398,0.8852733969688416,4.658236503601074
425984,77.04000091552734,-110.5142822265625,2588.0,1.0,-51.18942642211914,62.81890106201172,1600.0,-37.190834045410156,1542.9849853515625,0.010570729151368141,0.12274169921875,0.20000000298023224,-5.116501331329346,0.9013380408287048,0.0003000000142492354,0.21625393629074097,-0.0017818534979596734,0.8660352230072021,4.07474946975708
458752,77.08999633789062,-110.47563171386719,2557.0,1.0,-37.766788482666016,60.83579635620117,1600.0,-36.22361373901367,1588.0078125,0.00907614454627037,0.1131795272231102,0.20000000298023224,-5.033583641052246,0.8285638689994812,0.0003000000142492354,0.0330415815114975,-0.0032880662474781275,0.8466198444366455,1.0686172246932983
491520,77.48999786376953,-110.56681060791016,2530.0,1.0,-37.831886291503906,63.015045166015625,1600.0,-29.600261688232422,1565.0076904296875,0.008903425186872482,0.1046346053481102,0.20000000298023224,-4.939328193664551,0.8767259120941162,0.0003000000142492354,0.06557773053646088,-0.0024258855264633894,0.8301949501037598,1.84464430809021
524288,77.05999755859375,-110.41714477539062,2506.0,1.0,-31.266420364379883,63.992279052734375,1600.0,-23.726598739624023,1564.9237060546875,0.010058657266199589,0.1219482421875,0.20000000298023224,-4.875111103057861,0.881339967250824,0.0003000000142492354,0.019637569785118103,-0.0032383487559854984,0.8127486109733582,2.7718167304992676
557056,77.5,-110.44283294677734,2482.0,1.0,-26.326807022094727,65.59282684326172,1600.0,-24.822702407836914,1554.272705078125,0.01016180869191885,0.1268208771944046,0.20000000298023224,-4.78186559677124,0.8909015655517578,0.0003000000142492354,0.0633992925286293,-0.0027872684877365828,0.7949702739715576,2.5535976886749268
589824,81.20999908447266,-110.68427276611328,2464.0,1.0,-27.481843948364258,65.62849426269531,1600.0,-19.752777099609375,1556.6514892578125,0.01101750135421753,0.1333211213350296,0.20000000298023224,-4.693871021270752,0.9162749648094177,0.0003000000142492354,0.067955881357193,-0.0027048573829233646,0.7782477140426636,3.034716844558716
622592,82.0199966430664,-110.97875213623047,2447.0,1.0,-22.245359420776367,66.12389373779297,1600.0,49.30778121948242,1565.3511962890625,0.010301833972334862,0.1338704377412796,0.20000000298023224,-4.615127086639404,0.9217052459716797,0.0003000000142492354,0.07782839238643646,-0.0030670163687318563,0.7644779682159424,1.4745242595672607
655360,83.43000030517578,-111.15322875976562,2431.0,1.0,48.122894287109375,67.6355209350586,1600.0,86.10836029052734,1565.7099609375,0.011378207243978977,0.1488037109375,0.20000000298023224,-4.540328025817871,0.9272207617759705,0.0003000000142492354,1.7926654815673828,-0.0032097334042191505,0.7488614320755005,2.0311343669891357
688128,90.08000183105469,-111.02918243408203,2417.0,1.0,84.7332992553711,66.19528198242188,1600.0,88.29299926757812,1593.2945556640625,0.012501155957579613,0.1551005095243454,0.20000000298023224,-4.437229633331299,0.8485510945320129,0.0003000000142492354,0.035678133368492126,-0.005172943230718374,0.7312326431274414,1.180709958076477
720896,88.80999755859375,-110.8001708984375,2400.0,1.0,76.9354476928711,71.13176727294922,1600.0,83.94353485107422,1509.8896484375,0.011023236438632011,0.144439697265625,0.20000000298023224,-4.370072841644287,0.8973484039306641,0.0003000000142492354,0.5686034560203552,-0.0027682892978191376,0.7181870937347412,4.723951816558838
753664,88.8499984741211,-110.81211853027344,2382.0,1.0,82.4720458984375,68.23294067382812,1600.0,87.66065216064453,1588.1163330078125,0.011835450306534767,0.1572163850069046,0.20000000298023224,-4.280318737030029,0.869561493396759,0.0003000000142492354,0.15720701217651367,-0.004438639152795076,0.702560305595398,1.2078025341033936
786432,94.88999938964844,-110.0553207397461,2367.0,1.0,81.6336898803711,70.45851135253906,1277.7099609375,59.364463806152344,1559.0758056640625,0.012687806971371174,0.14862060546875,0.20000000298023224,-4.2009782791137695,0.9136795401573181,0.0003000000142492354,0.1373865008354187,-0.0028846331406384706,0.6886684894561768,2.4831948280334473
819200,103.06999969482422,-109.69908905029297,2355.0,1.0,65.09624481201172,84.28418731689453,1600.0,120.68276977539062,1314.7794189453125,0.012855886481702328,0.16265869140625,0.20000000298023224,-4.101970195770264,0.903380274772644,0.0003000000142492354,0.10510491579771042,-0.004519034642726183,0.6733311414718628,1.2114018201828003
851968,117.83000183105469,-108.92454528808594,2343.0,1.0,114.26599884033203,71.29293823242188,1600.0,121.03596496582031,1564.727294921875,0.012361964210867882,0.151336669921875,0.20000000298023224,-4.0338592529296875,0.8754469752311707,0.0003000000142492354,0.6603113412857056,-0.0010825035860762,0.6599250435829163,3.7646589279174805
884736,126.4000015258789,-108.73760223388672,2365.0,1.0,115.84906005859375,71.17073822021484,138.00999450683594,-94.13548278808594,1571.2366943359375,0.01088300347328186,0.152008056640625,0.20000000298023224,-3.9636707305908203,0.9197692275047302,0.0003000000142492354,0.22262664139270782,1.5959880329319276e-05,0.6483892202377319,2.258559465408325
917504,142.77999877929688,-106.97787475585938,2360.0,1.0,-94.32429504394531,787.84619140625,932.3599853515625,33.18811798095703,144.8000030517578,0.014511292800307274,0.166412353515625,0.20000000298023224,-3.8667356967926025,0.8980321884155273,0.0003000000142492354,7.885270595550537,0.0004666220920626074,0.6324069499969482,11.030559539794922
950272,168.35000610351562,-104.86631774902344,2350.0,1.0,-26.70832061767578,204.40621948242188,1428.5699462890625,120.62434387207031,557.4427490234375,0.013544165529310703,0.1826680451631546,0.20000000298023224,-3.780410051345825,0.9235973954200745,0.0003000000142492354,3.458350658416748,0.002379695186391473,0.6177138686180115,8.276971817016602
983040,198.60000610351562,-102.46726989746094,2342.0,1.0,112.58846282958984,82.26209259033203,1409.3599853515625,113.7236328125,1379.4927978515625,0.014737294055521488,0.1812947541475296,0.20000000298023224,-3.6890997886657715,0.9245721101760864,0.0003000000142492354,0.24118280410766602,0.0014021965907886624,0.6079145669937134,7.749981880187988
1015808,201.0399932861328,-102.09613800048828,2365.0,1.0,104.75896453857422,83.69248962402344,106.86000061035156,-95.92973327636719,1351.6148681640625,0.01238197647035122,0.1747639924287796,0.20000000298023224,-3.6285765171051025,0.8700312376022339,0.0003000000142492354,4.071621417999268,0.001180529478006065,0.5973371267318726,5.246849536895752
1048576,220.66000366210938,-100.12206268310547,2374.0,1.0,-95.08350372314453,938.54150390625,123.44000244140625,-89.05733489990234,120.7272720336914,0.014149243012070656,0.1826171875,0.20000000298023224,-3.547081470489502,0.9200085997581482,0.0003000000142492354,0.21857522428035736,0.0003150779812131077,0.5869783163070679,5.390972137451172
1081344,232.60000610351562,-98.24893188476562,2394.0,1.0,-91.12570190429688,1007.4063110351562,120.7300033569336,-89.30412292480469,113.5171127319336,0.01441989280283451,0.1738993376493454,0.20000000298023224,-3.498863458633423,0.905083179473877,0.0003000000142492354,4.791158199310303,0.0018328494625166059,0.5802316665649414,14.156599998474121
1114112,254.72000122070312,-95.40851593017578,2390.0,1.0,-89.38573455810547,834.5953369140625,434.6000061035156,-23.463558197021484,135.656494140625,0.014791999943554401,0.18536376953125,0.20000000298023224,-3.4482409954071045,0.9142153859138489,0.0003000000142492354,9.56164264678955,0.002851861761882901,0.5708118677139282,11.625555992126465
1146880,260.3299865722656,-94.3936767578125,2409.0,1.0,-37.48090362548828,306.1048278808594,99.9000015258789,-93.03105163574219,368.2311706542969,0.016774658113718033,0.205535888671875,0.20000000298023224,-3.3683533668518066,0.9101569652557373,0.0003000000142492354,1.6197904348373413,0.004149922635406256,0.5589601993560791,11.86543083190918
1179648,270.2099914550781,-92.40480041503906,2427.0,1.0,-92.08989715576172,930.0490112304688,116.30999755859375,-89.61920928955078,120.36296081542969,0.0173761248588562,0.2101643830537796,0.20000000298023224,-3.2894227504730225,0.9268560409545898,0.0003000000142492354,0.9085712432861328,0.002791863866150379,0.5486849546432495,12.886978149414062
1212416,275.8800048828125,-89.48269653320312,2444.0,1.0,-88.24452209472656,808.6583251953125,105.58000183105469,-91.78094482421875,139.82481384277344,0.012733721174299717,0.163604736328125,0.20000000298023224,-3.2405121326446533,0.922552227973938,0.0003000000142492354,1.0744688510894775,0.00360531872138381,0.542772114276886,15.522978782653809
1245184,271.44000244140625,-88.73523712158203,2435.0,1.0,-91.22589111328125,949.56005859375,1340.9200439453125,184.76382446289062,119.07142639160156,0.014266914688050747,0.2027384489774704,0.20000000298023224,-3.1869561672210693,0.9427281022071838,0.0003000000142492354,1.6768529415130615,0.004638561978936195,0.5381534695625305,9.475740432739258
1277952,255.42999267578125,-89.61097717285156,2451.0,1.0,163.26434326171875,90.5507583618164,123.12000274658203,-90.10091400146484,1243.463623046875,0.015311187133193016,0.1982930451631546,0.20000000298023224,-3.144913673400879,0.9314603209495544,0.0003000000142492354,0.16575056314468384,0.004632463678717613,0.5329509973526001,10.904125213623047
1310720,246.85000610351562,-89.88216400146484,2442.0,1.0,-90.02542877197266,890.6400146484375,1484.1600341796875,221.577880859375,125.44094848632812,0.015926193445920944,0.1973775178194046,0.20000000298023224,-3.098463296890259,0.9101372957229614,0.0003000000142492354,0.30092883110046387,0.0021962723694741726,0.5257313251495361,7.556671142578125
1343488,264.3299865722656,-87.25971221923828,2458.0,1.0,190.14462280273438,83.68885803222656,93.20999908447266,-93.48578643798828,1348.3355712890625,0.015585759654641151,0.1730855256319046,0.20000000298023224,-3.0634407997131348,0.9389128684997559,0.0003000000142492354,11.465540885925293,0.0034617141354829073,0.5190070867538452,12.085254669189453
1376256,253.3300018310547,-86.55238342285156,2474.0,1.0,-93.26232147216797,1105.0194091796875,69.12999725341797,-108.34204864501953,102.72903442382812,0.01479609590023756,0.1843058317899704,0.20000000298023224,-3.0062921047210693,0.9285337328910828,0.0003000000142492354,50.21562576293945,0.004820487927645445,0.5124868154525757,18.09850311279297
1409024,271.9700012207031,-83.37271881103516,2470.0,1.0,-105.56224060058594,1211.8905029296875,833.1300048828125,45.52900695800781,92.40322875976562,0.015429108403623104,0.2038675993680954,0.20000000298023224,-2.957301378250122,0.9421677589416504,0.0003000000142492354,0.9361771941184998,0.0045001208782196045,0.5071263313293457,7.507314205169678
1441792,261.04998779296875,-84.83586120605469,2484.0,1.0,46.09454345703125,133.76341247558594,115.5999984741211,-95.03840637207031,827.2944946289062,0.014867090620100498,0.2000732421875,0.20000000298023224,-2.878911256790161,0.9091495275497437,0.0003000000142492354,2.1627066135406494,0.003264808561652899,0.4979385733604431,5.28755521774292
1474560,242.16000366210938,-86.96370697021484,2490.0,1.0,-94.48686218261719,849.2501220703125,90.12999725341797,-108.77340698242188,131.97959899902344,0.01666504517197609,0.1893310546875,0.20000000298023224,-2.837848424911499,0.927763819694519,0.0003000000142492354,0.42124417424201965,0.00340927648358047,0.4944307506084442,13.884928703308105
1507328,238.25999450683594,-87.44950103759766,2492.0,1.0,-110.29812622070312,1339.8131103515625,136.92999267578125,-86.85795593261719,82.18367004394531,0.014780653640627861,0.2036641389131546,0.20000000298023224,-2.7947611808776855,0.8990497589111328,0.0003000000142492354,0.4033358693122864,0.004077450837939978,0.4864947199821472,5.786951541900635
1540096,241.97000122070312,-86.45466613769531,2480.0,1.0,-104.03001403808594,1320.7158203125,1365.010009765625,210.03199768066406,83.71914672851562,0.01380273886024952,0.1841837614774704,0.20000000298023224,-2.739248514175415,0.8974170088768005,0.0003000000142492354,0.14458739757537842,0.0035326473880559206,0.48246610164642334,7.285823345184326
1572864,221.3300018310547,-87.95264434814453,2469.0,1.0,170.75782775878906,94.02202606201172,1318.969970703125,198.7640838623047,1189.0394287109375,0.016747597604990005,0.195587158203125,0.20000000298023224,-2.701225996017456,0.9325500130653381,0.0003000000142492354,22.300142288208008,0.003720558015629649,0.4766075611114502,11.626927375793457
1605632,235.2899932861328,-86.11544799804688,2457.0,1.0,171.7375946044922,92.92594909667969,1417.4100341796875,231.6561737060547,1200.912109375,0.014303403906524181,0.2048238068819046,0.20000000298023224,-2.66375994682312,0.9456546306610107,0.0003000000142492354,2.3761749267578125,0.005291525740176439,0.47297045588493347,7.344720840454102
1638400,234.4499969482422,-86.05555725097656,2444.0,1.0,215.05908203125,82.90322875976562,1390.489990234375,220.77139282226562,1348.727294921875,0.016437605023384094,0.2076009064912796,0.20000000298023224,-2.6220543384552,0.9462385773658752,0.0003000000142492354,0.2096365988254547,0.004930473864078522,0.46909403800964355,7.383580684661865
1671168,243.0800018310547,-85.52873992919922,2457.0,1.0,173.0385284423828,95.86378479003906,62.959999084472656,-118.21575164794922,1186.890380859375,0.01784532144665718,0.2026774138212204,0.20000000298023224,-2.6067562103271484,0.9340866804122925,0.0003000000142492354,4.970970153808594,0.0032993019558489323,0.4682972729206085,16.65819549560547
1703936,252.8000030517578,-83.88417053222656,2469.0,1.0,-112.83271789550781,1127.7017822265625,57.81999969482422,-115.03313446044922,100.3043441772461,0.02072770893573761,0.2245076447725296,0.20000000298023224,-2.5759408473968506,0.9441948533058167,0.0003000000142492354,1.6566221714019775,0.005788610316812992,0.46411600708961487,16.993274688720703
1736704,257.260009765625,-83.02592468261719,2481.0,1.0,-110.74649810791016,1300.597412109375,68.41999816894531,-116.61492919921875,86.42537689208984,0.018293391913175583,0.2463785856962204,0.20000000298023224,-2.535503625869751,0.9321511387825012,0.0003000000142492354,11.813983917236328,0.00626117130741477,0.4575888514518738,12.442962646484375
1769472,278.70001220703125,-80.2908935546875,2469.0,1.0,-113.51214599609375,1265.54638671875,1242.989990234375,165.12777709960938,88.1484375,0.01590438187122345,0.2196858674287796,0.20000000298023224,-2.490377902984619,0.9293291568756104,0.0003000000142492354,1.9877394437789917,0.006251446902751923,0.4539249539375305,8.507837295532227
1802240,278.6099853515625,-81.0478744506836,2460.0,1.0,147.5909423828125,94.7787857055664,1169.219970703125,180.16925048828125,1181.740478515625,0.015996785834431648,0.2089945524930954,0.20000000298023224,-2.4423699378967285,0.9467476606369019,0.0003000000142492354,0.20468702912330627,0.004110709764063358,0.4478968381881714,4.813235282897949
1835008,279.6300048828125,-81.38971710205078,2459.0,1.0,164.92169189453125,103.21705627441406,325.0899963378906,-78.57842254638672,1093.243408203125,0.016047194600105286,0.2000325471162796,0.20000000298023224,-2.400780200958252,0.9296191334724426,0.0003000000142492354,13.665718078613281,0.004415741190314293,0.4429877996444702,8.95642375946045
1867776,281.1499938964844,-81.09264373779297,2452.0,1.0,-90.89720916748047,435.8865661621094,1321.7900390625,241.42127990722656,260.1730651855469,0.016537673771381378,0.2134196013212204,0.20000000298023224,-2.3452036380767822,0.9112812876701355,0.0003000000142492354,0.23356696963310242,0.0049636089242994785,0.43834710121154785,6.062129020690918
1900544,292.5299987792969,-79.80818939208984,2445.0,1.0,229.23265075683594,89.08441925048828,1357.7900390625,261.215576171875,1264.8636474609375,0.017741136252880096,0.2234904021024704,0.20000000298023224,-2.2981302738189697,0.9363026022911072,0.0003000000142492354,0.6491910219192505,0.004626616835594177,0.43330949544906616,8.26553726196289
1933312,301.739990234375,-77.29399108886719,2439.0,1.0,245.41172790527344,87.66707611083984,1346.449951171875,266.3434143066406,1297.140625,0.018640896305441856,0.22296142578125,0.20000000298023224,-2.273402214050293,0.9059862494468689,0.0003000000142492354,0.7344545722007751,0.0053137242794036865,0.4288994073867798,10.287707328796387
1966080,307.1499938964844,-75.44505310058594,2433.0,1.0,236.2368621826172,90.60395812988281,1319.489990234375,255.77008056640625,1253.067138671875,0.01908356323838234,0.22802734375,0.20000000298023224,-2.2328896522521973,0.9153786897659302,0.0003000000142492354,8.384289741516113,0.005457838997244835,0.42549633979797363,12.788049697875977
1998848,324.4700012207031,-72.07279205322266,2427.0,1.0,231.10618591308594,95.23616790771484,1302.949951171875,254.47706604003906,1202.9111328125,0.018470607697963715,0.2264912873506546,0.20000000298023224,-2.2036561965942383,0.9123989939689636,0.0003000000142492354,1.9453341960906982,0.006046016700565815,0.41939041018486023,16.28877830505371
2031616,356.69000244140625,-64.62294006347656,2421.0,1.0,235.16659545898438,93.70536804199219,1310.7099609375,263.104248046875,1229.6805419921875,0.018532712012529373,0.2334187775850296,0.20000000298023224,-2.1540067195892334,0.9353823661804199,0.0003000000142492354,1.2250242233276367,0.007440637331455946,0.4161769449710846,13.307110786437988
2064384,338.1099853515625,-66.21925354003906,2416.0,1.0,243.26571655273438,94.08274841308594,1337.6199951171875,276.62872314453125,1224.3629150390625,0.019257880747318268,0.2405497282743454,0.20000000298023224,-2.1221907138824463,0.9223186373710632,0.0003000000142492354,1.42153799533844,0.0059010349214077,0.4127141833305359,12.8882474899292
2097152,358.5199890136719,-59.374664306640625,2412.0,1.0,243.3563232421875,94.5098648071289,1332.22998046875,279.98486328125,1227.0069580078125,0.02058004029095173,0.2333882600069046,0.20000000298023224,-2.0834741592407227,0.9364997744560242,0.0003000000142492354,5.482078552246094,0.006623195018619299,0.40891754627227783,14.141253471374512
2129920,388.17999267578125,-51.57807540893555,2408.0,1.0,233.15203857421875,99.58038330078125,1144.0799560546875,210.62881469726562,1178.3958740234375,0.02353786863386631,0.2493489533662796,0.20000000298023224,-2.0550949573516846,0.9456788301467896,0.0003000000142492354,5.234533786773682,0.0058585056103765965,0.4069778621196747,19.34271240234375
2162688,384.239990234375,-50.78788757324219,2404.0,1.0,197.5709991455078,107.80952453613281,1166.06005859375,223.40530395507812,1083.634033203125,0.022789854556322098,0.255523681640625,0.20000000298023224,-2.032259941101074,0.9405268430709839,0.0003000000142492354,4.257966041564941,0.00697721540927887,0.40426111221313477,16.452903747558594
2195456,397.1499938964844,-47.439598083496094,2400.0,1.0,219.49844360351562,104.56539154052734,1207.72998046875,237.55958557128906,1113.753662109375,0.019228454679250717,0.2558390200138092,0.20000000298023224,-2.0151965618133545,0.9390914440155029,0.0003000000142492354,1.7865989208221436,0.008856384083628654,0.40237200260162354,11.970169067382812
2228224,403.6700134277344,-45.47243118286133,2397.0,1.0,225.176025390625,99.82340240478516,1315.9200439453125,275.8116149902344,1158.045166015625,0.019221073016524315,0.24896240234375,0.20000000298023224,-1.9826034307479858,0.9125112891197205,0.0003000000142492354,7.304173469543457,0.007140385452657938,0.3987390398979187,11.024785995483398
2260992,416.1300048828125,-43.1862678527832,2394.0,1.0,261.96539306640625,89.57357788085938,1370.18994140625,274.9633483886719,1275.6917724609375,0.017211291939020157,0.2288920134305954,0.20000000298023224,-1.945960283279419,0.9411366581916809,0.0003000000142492354,0.606103241443634,0.008021228946745396,0.3969639241695404,4.867475986480713
2293760,426.70001220703125,-41.248050689697266,2391.0,1.0,267.470947265625,84.93062591552734,1393.6099853515625,289.5790710449219,1346.2945556640625,0.01719270646572113,0.2258504182100296,0.20000000298023224,-1.8994156122207642,0.9169806241989136,0.0003000000142492354,0.28298887610435486,0.005914024543017149,0.3905836343765259,4.375067710876465
2326528,424.5299987792969,-41.532657623291016,2388.0,1.0,283.8971862792969,83.22944641113281,1344.9000244140625,278.77166748046875,1379.6942138671875,0.016510620713233948,0.20849609375,0.20000000298023224,-1.8552535772323608,0.8791912198066711,0.0003000000142492354,0.21287783980369568,0.0043783788569271564,0.38684791326522827,4.667399883270264
2359296,413.739990234375,-43.28768539428711,2386.0,1.0,270.99786376953125,87.72334289550781,1353.97998046875,290.69464111328125,1308.81201171875,0.016225013881921768,0.2170613557100296,0.20000000298023224,-1.80807626247406,0.9348286390304565,0.0003000000142492354,0.19899414479732513,0.006213297601789236,0.38295140862464905,4.736302852630615
2392064,416.4599914550781,-42.579219818115234,2383.0,1.0,281.192138671875,87.88948822021484,1303.8299560546875,272.97076416015625,1308.2239990234375,0.017384503036737442,0.2245279997587204,0.20000000298023224,-1.7908399105072021,0.9437134265899658,0.0003000000142492354,0.3344024419784546,0.005050657782703638,0.38199084997177124,4.95278787612915
2424832,426.3800048828125,-40.29148483276367,2381.0,1.0,268.322998046875,88.28309631347656,1360.02001953125,279.4592590332031,1288.88623046875,0.01630399003624916,0.2227986603975296,0.20000000298023224,-1.749880313873291,0.9527226686477661,0.0003000000142492354,0.3049611449241638,0.006699242163449526,0.37859606742858887,2.9132959842681885
2457600,438.2900085449219,-38.05281066894531,2378.0,1.0,271.3443603515625,85.03521728515625,1313.510009765625,263.0469055175781,1335.90771484375,0.015547550283372402,0.207794189453125,0.20000000298023224,-1.725382924079895,0.9232476949691772,0.0003000000142492354,1.2056647539138794,0.005657613277435303,0.37535977363586426,4.070886611938477
2490368,428.8500061035156,-39.5912971496582,2376.0,1.0,252.0894775390625,90.48285675048828,1338.02001953125,286.0528869628906,1258.4215087890625,0.01778540015220642,0.2152506560087204,0.20000000298023224,-1.6943095922470093,0.9561280608177185,0.0003000000142492354,0.16362354159355164,0.004667799454182386,0.3728589415550232,3.8335657119750977
2523136,419.239990234375,-41.2242546081543,2374.0,1.0,276.048095703125,86.4405288696289,1342.469970703125,292.9857482910156,1309.3016357421875,0.017096607014536858,0.2273457795381546,0.20000000298023224,-1.6692806482315063,0.9475334882736206,0.0003000000142492354,0.21880090236663818,0.005993980448693037,0.37061646580696106,3.2706058025360107
2555904,413.3500061035156,-42.26859664916992,2372.0,1.0,276.05804443359375,89.4262466430664,1312.93994140625,286.6313171386719,1278.4462890625,0.01761529967188835,0.2244771271944046,0.20000000298023224,-1.639958143234253,0.9653706550598145,0.0003000000142492354,2.063828468322754,0.0063408007845282555,0.3680364787578583,2.874751567840576
2588672,433.0799865722656,-38.45323181152344,2370.0,1.0,281.6244201660156,89.7803955078125,1316.0799560546875,295.7095947265625,1276.3360595703125,0.018529459834098816,0.235809326171875,0.20000000298023224,-1.6111247539520264,0.9235643148422241,0.0003000000142492354,0.3026231825351715,0.006282694637775421,0.3658880591392517,6.825173377990723
2621440,452.04998779296875,-34.2951545715332,2368.0,1.0,278.24456787109375,90.10421752929688,1287.75,283.1731872558594,1272.81103515625,0.01896132528781891,0.2329813688993454,0.20000000298023224,-1.5978697538375854,0.9419263005256653,0.0003000000142492354,2.5059473514556885,0.008128423243761063,0.363988995552063,6.912108898162842
2654208,445.7900085449219,-34.76268768310547,2367.0,1.0,273.6160888671875,91.32048034667969,1307.43994140625,298.5758056640625,1252.723876953125,0.01803639531135559,0.2405497282743454,0.20000000298023224,-1.5524665117263794,0.958362340927124,0.0003000000142492354,2.0989468097686768,0.0070656584575772285,0.3587217926979065,5.471591949462891
2686976,432.1499938964844,-36.83959197998047,2365.0,1.0,289.9647521972656,88.72901916503906,1303.4000244140625,294.1628112792969,1287.8759765625,0.01877744495868683,0.2303975373506546,0.20000000298023224,-1.4963109493255615,0.9311313629150391,0.0003000000142492354,0.4567898213863373,0.006149910390377045,0.3543519973754883,3.602173089981079
2719744,443.9100036621094,-34.46402359008789,2364.0,1.0,287.1023254394531,89.14820861816406,1268.949951171875,292.68505859375,1280.269287109375,0.019232623279094696,0.2297261506319046,0.20000000298023224,-1.4605377912521362,0.9410266876220703,0.0003000000142492354,0.18389789760112762,0.006590192671865225,0.351654052734375,3.696122407913208
2752512,454.6300048828125,-32.4091796875,2363.0,1.0,279.68426513671875,92.46156311035156,1254.9200439453125,292.785400390625,1232.7164306640625,0.01931833103299141,0.2338358610868454,0.20000000298023224,-1.4318041801452637,0.9493642449378967,0.0003000000142492354,0.6941636800765991,0.007743044290691614,0.34936201572418213,4.207875728607178
2785280,448.6499938964844,-32.27350997924805,2362.0,1.0,272.4149475097656,96.38334655761719,1242.52001953125,286.5940856933594,1184.089599609375,0.020955605432391167,0.2415568083524704,0.20000000298023224,-1.4146915674209595,0.9519473314285278,0.0003000000142492354,1.2545013427734375,0.007373218424618244,0.34768831729888916,9.130670547485352
