step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
1409024,164.75999450683594,-106.97197723388672,2230.0,1.0,-105.03323364257812,786.9949951171875,1476.239990234375,176.8921661376953,135.85105895996094,0.018958695232868195,0.2351481169462204,0.20000000298023224,-2.825603723526001,0.9394053220748901,0.0003000000142492354,9.141271591186523,0.0060478392988443375,0.490826278924942,17.103853225708008
1441792,160.1300048828125,-107.63668060302734,2227.0,1.0,154.88613891601562,77.70146942138672,1457.550048828125,178.414306640625,1355.6619873046875,0.020696206018328667,0.255126953125,0.20000000298023224,-2.7687106132507324,0.9299992918968201,0.0003000000142492354,29.461162567138672,0.007731975056231022,0.48493683338165283,10.995020866394043
1474560,189.52999877929688,-104.22459411621094,2225.0,1.0,156.9114990234375,80.09272766113281,1510.699951171875,200.34718322753906,1340.2161865234375,0.015696901828050613,0.2102457731962204,0.20000000298023224,-2.739030361175537,0.918960690498352,0.0003000000142492354,0.4600262939929962,0.005876836366951466,0.47838422656059265,14.936919212341309
1507328,204.82000732421875,-101.63546752929688,2224.0,1.0,161.44009399414062,80.92265319824219,1410.3800048828125,168.95703125,1327.4266357421875,0.016456706449389458,0.2138875275850296,0.20000000298023224,-2.7005183696746826,0.9384543895721436,0.0003000000142492354,0.38069862127304077,0.005047961138188839,0.47846242785453796,15.768449783325195
1540096,232.6699981689453,-94.71125030517578,2224.0,1.0,128.66864013671875,90.93626403808594,1390.510009765625,162.78565979003906,1204.456787109375,0.02053358405828476,0.229400634765625,0.20000000298023224,-2.69870662689209,0.9234082698822021,0.0003000000142492354,10.82323932647705,0.005475620273500681,0.47656649351119995,22.975107192993164
1572864,257.8999938964844,-85.5312728881836,2222.0,1.0,101.13678741455078,106.16675567626953,1340.68994140625,166.0672607421875,1040.78662109375,0.019117847084999084,0.2004292756319046,0.20000000298023224,-2.6881299018859863,0.921172022819519,0.0003000000142492354,24.696365356445312,0.0037290288601070642,0.4740627408027649,41.399139404296875
1605632,258.8599853515625,-85.83206176757812,2227.0,1.0,151.4737548828125,86.45394134521484,428.239990234375,-24.531612396240234,1248.5960693359375,0.01964741013944149,0.253570556640625,0.20000000298023224,-2.6716432571411133,0.913672685623169,0.0003000000142492354,5.168270587921143,0.008660124614834785,0.4718843698501587,19.60024642944336
1638400,312.0,-77.72140502929688,2224.0,1.0,-42.54804229736328,316.16717529296875,1464.2900390625,201.56077575683594,345.9503173828125,0.01846255734562874,0.2356669157743454,0.20000000298023224,-2.621018886566162,0.9195910096168518,0.0003000000142492354,0.8522408604621887,0.005773006472736597,0.4652247726917267,21.751110076904297
1671168,344.6099853515625,-72.30525207519531,2221.0,1.0,186.0923309326172,77.78457641601562,1535.3800048828125,223.4423828125,1388.8873291015625,0.017062777653336525,0.2404581755399704,0.20000000298023224,-2.575300693511963,0.8975173234939575,0.0003000000142492354,4.278962135314941,0.007976104505360126,0.462222158908844,13.498896598815918
1703936,341.5,-72.94015502929688,2219.0,1.0,198.82801818847656,75.81864166259766,1532.8599853515625,224.78753662109375,1437.9219970703125,0.015756353735923767,0.213836669921875,0.20000000298023224,-2.547135829925537,0.9131704568862915,0.0003000000142492354,0.500707745552063,0.004859951324760914,0.45965224504470825,13.923248291015625
1736704,348.3699951171875,-71.24227905273438,2216.0,1.0,203.3048553466797,75.2142105102539,1463.02001953125,213.82566833496094,1438.659423828125,0.01616787724196911,0.23248291015625,0.20000000298023224,-2.532796621322632,0.892376720905304,0.0003000000142492354,0.3741476535797119,0.006052569020539522,0.45725253224372864,12.2783842086792
1769472,399.0,-61.82889938354492,2215.0,1.0,176.70216369628906,85.64462280273438,1320.72998046875,182.02401733398438,1284.396240234375,0.018687214702367783,0.2023824006319046,0.20000000298023224,-2.5075531005859375,0.9200913906097412,0.0003000000142492354,7.711091041564941,0.004999242257326841,0.4529227316379547,23.796627044677734
1802240,429.1199951171875,-55.503719329833984,2213.0,1.0,158.84521484375,90.69389343261719,1436.4000244140625,207.00125122070312,1205.689453125,0.018328100442886353,0.246856689453125,0.20000000298023224,-2.4738211631774902,0.9225801825523376,0.0003000000142492354,9.337614059448242,0.00696104671806097,0.4505428075790405,21.485336303710938
1835008,377.4200134277344,-61.260475158691406,2214.0,1.0,162.60145568847656,87.7741928100586,445.8900146484375,-47.800716400146484,1238.2733154296875,0.019530806690454483,0.2335103303194046,0.20000000298023224,-2.444902181625366,0.9260857701301575,0.0003000000142492354,9.969416618347168,0.005412023980170488,0.44981861114501953,24.186622619628906
1867776,380.3999938964844,-59.744285583496094,2215.0,1.0,-68.97652435302734,319.0628662109375,517.8900146484375,-11.801126480102539,341.49755859375,0.01840493269264698,0.2399088591337204,0.20000000298023224,-2.453352928161621,0.925001323223114,0.0003000000142492354,1.6442328691482544,0.006881291046738625,0.44645434617996216,24.32469367980957
1900544,371.92999267578125,-61.30403137207031,2217.0,1.0,-39.580604553222656,278.2711181640625,717.6099853515625,23.634519577026367,390.4403076171875,0.01859782636165619,0.2457173615694046,0.20000000298023224,-2.4100229740142822,0.9044547080993652,0.0003000000142492354,23.794178009033203,0.007536004297435284,0.44483721256256104,23.052066802978516
1933312,366.57000732421875,-62.56511688232422,2218.0,1.0,-14.964374542236328,206.2410888671875,551.1799926757812,-23.440568923950195,525.06201171875,0.019799426198005676,0.2402547150850296,0.20000000298023224,-2.4009273052215576,0.9115961194038391,0.0003000000142492354,3.770036220550537,0.007500805426388979,0.44128239154815674,18.87213134765625
1966080,357.7699890136719,-64.13097381591797,2217.0,1.0,-57.93572998046875,272.64996337890625,1365.8800048828125,174.8692169189453,395.2953186035156,0.01758711040019989,0.2428181916475296,0.20000000298023224,-2.3662776947021484,0.9196546673774719,0.0003000000142492354,1.7795404195785522,0.0072297267615795135,0.43747109174728394,12.664419174194336
1998848,378.0299987792969,-59.73527908325195,2219.0,1.0,146.4707489013672,87.2551498413086,307.9100036621094,-40.36812210083008,1224.7628173828125,0.01758640632033348,0.2265218049287796,0.20000000298023224,-2.348045587539673,0.908949613571167,0.0003000000142492354,11.809739112854004,0.007032500114291906,0.4349980354309082,15.52005386352539
2031616,380.0899963378906,-59.50153350830078,2219.0,1.0,-75.99800109863281,676.4337158203125,1581.780029296875,253.7580108642578,156.50381469726562,0.01751028373837471,0.2345988005399704,0.20000000298023224,-2.309682846069336,0.9172937870025635,0.0003000000142492354,1.1425701379776,0.007399521302431822,0.43178868293762207,8.933252334594727
2064384,385.19000244140625,-58.515716552734375,2218.0,1.0,243.05442810058594,68.7647476196289,1562.8599853515625,253.39817810058594,1544.879638671875,0.016314983367919922,0.216796875,0.20000000298023224,-2.2788503170013428,0.8984482288360596,0.0003000000142492354,0.17848849296569824,0.0067826504819095135,0.42854416370391846,8.080523490905762
2097152,373.44000244140625,-60.40120315551758,2216.0,1.0,227.76063537597656,73.37290954589844,536.989990234375,-1.039393424987793,1454.309326171875,0.017765823751688004,0.2137552946805954,0.20000000298023224,-2.250117063522339,0.920142412185669,0.0003000000142492354,0.7640038132667542,0.005626818630844355,0.42429879307746887,11.862601280212402
2129920,336.29998779296875,-65.84580993652344,2214.0,1.0,-28.70901870727539,259.2862243652344,1517.47998046875,245.87538146972656,414.5327453613281,0.018492361530661583,0.2247517853975296,0.20000000298023224,-2.2156906127929688,0.9353702068328857,0.0003000000142492354,1.5390040874481201,0.0059554558247327805,0.42138081789016724,14.15503215789795
2162688,356.6000061035156,-61.69919204711914,2213.0,1.0,231.62640380859375,73.31317901611328,1362.8499755859375,187.2550506591797,1458.2059326171875,0.017964817583560944,0.231353759765625,0.20000000298023224,-2.184546947479248,0.9184458255767822,0.0003000000142492354,0.5964712500572205,0.008552410639822483,0.41874146461486816,10.408737182617188
2195456,342.1199951171875,-62.865142822265625,2214.0,1.0,175.6938934326172,84.65994262695312,1022.0599975585938,106.90935516357422,1276.7210693359375,0.018820160999894142,0.2263081818819046,0.20000000298023224,-2.1520137786865234,0.9413515329360962,0.0003000000142492354,0.6852507591247559,0.006486902944743633,0.4154047667980194,9.41259479522705
2228224,343.92999267578125,-61.382198333740234,2215.0,1.0,90.48580932617188,116.51177215576172,431.94000244140625,-46.85710906982422,924.7916870117188,0.01921240985393524,0.234771728515625,0.20000000298023224,-2.129655122756958,0.9167977571487427,0.0003000000142492354,36.46480941772461,0.005646958015859127,0.4116710424423218,14.708172798156738
2260992,354.54998779296875,-56.994728088378906,2217.0,1.0,-65.08875274658203,331.8116149902344,460.739990234375,-14.689544677734375,329.62762451171875,0.020709089934825897,0.2179972380399704,0.20000000298023224,-2.1074697971343994,0.9254559874534607,0.0003000000142492354,35.65312957763672,0.006926383823156357,0.41023245453834534,17.030242919921875
2293760,355.6600036621094,-56.00200653076172,2218.0,1.0,-15.64570140838623,241.21580505371094,1255.550048828125,190.9637908935547,449.20220947265625,0.020540446043014526,0.2677205502986908,0.20000000298023224,-2.0786755084991455,0.9209585785865784,0.0003000000142492354,0.5591544508934021,0.008644879795610905,0.4073958992958069,11.290184020996094
2326528,368.9800109863281,-53.307395935058594,2216.0,1.0,185.11483764648438,89.29234313964844,1381.68994140625,240.71250915527344,1208.0322265625,0.018135135993361473,0.241729736328125,0.20000000298023224,-2.0376811027526855,0.9208781719207764,0.0003000000142492354,0.40298694372177124,0.008444088511168957,0.4031299352645874,6.851200103759766
2359296,363.3900146484375,-53.421363830566406,2216.0,1.0,225.4649200439453,82.04681396484375,1342.6400146484375,219.65802001953125,1310.218994140625,0.01830291748046875,0.2259521484375,0.20000000298023224,-2.0101068019866943,0.934511661529541,0.0003000000142492354,0.3087656795978546,0.006499628536403179,0.400199294090271,6.376047134399414
2392064,385.4599914550781,-48.65958786010742,2216.0,1.0,203.221923828125,86.1637954711914,1304.1500244140625,220.23770141601562,1254.4013671875,0.01731574535369873,0.2271931916475296,0.20000000298023224,-1.9812020063400269,0.9217624664306641,0.0003000000142492354,0.2874525189399719,0.006854227278381586,0.39701831340789795,9.46501636505127
2424832,411.6199951171875,-42.39394760131836,2218.0,1.0,192.3880615234375,92.97029876708984,1130.8699951171875,185.2373809814453,1166.9730224609375,0.017901301383972168,0.2274169921875,0.20000000298023224,-1.9674993753433228,0.9203512668609619,0.0003000000142492354,1.5356510877609253,0.00759305851534009,0.3960576057434082,14.351801872253418
2457600,420.75,-40.10317611694336,2217.0,1.0,154.444580078125,109.34950256347656,1193.3800048828125,199.14340209960938,992.43701171875,0.019279900938272476,0.2427978515625,0.20000000298023224,-1.9528374671936035,0.9249860048294067,0.0003000000142492354,21.44380760192871,0.00847840216010809,0.39654988050460815,17.472963333129883
2490368,420.1600036621094,-40.32026290893555,2216.0,1.0,187.8172607421875,95.09565734863281,1360.739990234375,243.4959716796875,1123.8775634765625,0.01869458332657814,0.2529500424861908,0.20000000298023224,-1.927187204360962,0.9188084006309509,0.0003000000142492354,0.2572394907474518,0.007546571083366871,0.3907504081726074,8.300429344177246
2523136,422.5199890136719,-40.20235824584961,2215.0,1.0,220.97918701171875,82.64119720458984,1195.469970703125,198.94454956054688,1291.80615234375,0.017770104110240936,0.2330322265625,0.20000000298023224,-1.871348261833191,0.8901838660240173,0.0003000000142492354,0.18854576349258423,0.00606401264667511,0.3862514793872833,4.273749828338623
2555904,420.04998779296875,-40.45320510864258,2215.0,1.0,182.23135375976562,94.75045013427734,964.02001953125,143.56890869140625,1133.0146484375,0.01748732477426529,0.2217000275850296,0.20000000298023224,-1.8476582765579224,0.9346252679824829,0.0003000000142492354,0.36330512166023254,0.0059038749895989895,0.38501453399658203,7.389433860778809
2588672,385.7799987792969,-46.01913833618164,2216.0,1.0,129.3045654296875,119.48983764648438,1150.6500244140625,202.13986206054688,897.9942626953125,0.020012930035591125,0.2438456267118454,0.20000000298023224,-1.8175305128097534,0.9174995422363281,0.0003000000142492354,1.0698611736297607,0.006812699139118195,0.38134655356407166,12.82660961151123
2621440,374.9800109863281,-46.62808609008789,2221.0,1.0,171.84805297851562,108.26473999023438,183.72000122070312,-62.62643814086914,1005.227294921875,0.023668866604566574,0.2411600798368454,0.20000000298023224,-1.8132251501083374,0.9224804043769836,0.0003000000142492354,4.320645332336426,0.008060848340392113,0.38168102502822876,18.77683448791504
2654208,390.9599914550781,-42.72345733642578,2223.0,1.0,-66.2481918334961,626.6234130859375,862.260009765625,111.46592712402344,174.13623046875,0.02295627072453499,0.2569173276424408,0.20000000298023224,-1.815568447113037,0.9324845671653748,0.0003000000142492354,4.879889488220215,0.00871961284428835,0.38137006759643555,20.57784080505371
2686976,414.760009765625,-39.135379791259766,2225.0,1.0,96.927001953125,135.88917541503906,717.0599975585938,69.8254165649414,795.8538208007812,0.025885727256536484,0.2970174252986908,0.20000000298023224,-1.8019959926605225,0.923261284828186,0.0003000000142492354,17.83567237854004,0.00885257963091135,0.3798069357872009,21.41741371154785
2719744,429.42999267578125,-32.21857833862305,2228.0,1.0,65.92211151123047,162.9098358154297,579.5,47.23529052734375,678.5848999023438,0.02576720342040062,0.2503662109375,0.20000000298023224,-1.7796244621276855,0.9247186779975891,0.0003000000142492354,8.372601509094238,0.006489788182079792,0.37909141182899475,34.45136642456055
2752512,457.3299865722656,-26.234193801879883,2234.0,1.0,28.937284469604492,214.72952270507812,283.2699890136719,-31.457271575927734,510.10455322265625,0.024265438318252563,0.2876688539981842,0.20000000298023224,-1.7802174091339111,0.9087772965431213,0.0003000000142492354,5.02630090713501,0.011593477800488472,0.37780290842056274,23.097244262695312
2785280,457.3399963378906,-26.207679748535156,2235.0,1.0,-42.404205322265625,441.138916015625,996.8900146484375,167.41636657714844,246.79225158691406,0.023240016773343086,0.2894999086856842,0.20000000298023224,-1.745603322982788,0.9032953977584839,0.0003000000142492354,0.882160484790802,0.009396723471581936,0.37424206733703613,16.975353240966797
