step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
917504,79.36000061035156,-106.73344421386719,2409.0,1.0,-59.229915618896484,90.20933532714844,1525.77001953125,-43.104835510253906,1166.1341552734375,0.01217557117342949,0.1508382111787796,0.20000000298023224,-4.365694046020508,0.9520211815834045,0.0003000000142492354,0.17672455310821533,0.002033462282270193,0.7184116840362549,7.896306991577148
950272,87.62999725341797,-107.054931640625,2431.0,1.0,-49.487369537353516,76.90325164794922,79.56999969482422,-99.8581314086914,1389.1632080078125,0.012374838814139366,0.166168212890625,0.20000000298023224,-4.306321144104004,0.9214326739311218,0.0003000000142492354,0.11471934616565704,0.0006769855972379446,0.709622859954834,9.244868278503418
983040,88.62000274658203,-106.13711547851562,2415.0,1.0,-100.5021743774414,1349.7347412109375,1600.0,2.5718114376068115,80.82394409179688,0.01084931194782257,0.1515604704618454,0.20000000298023224,-4.262209415435791,0.9369314312934875,0.0003000000142492354,1.3287928104400635,0.0010569982696324587,0.7027961015701294,7.48846960067749
1015808,88.23999786376953,-106.38260650634766,2435.0,1.0,-6.4512224197387695,73.77223205566406,88.4000015258789,-97.19374084472656,1479.8704833984375,0.010383762419223785,0.1585795134305954,0.20000000298023224,-4.208359718322754,0.9503834843635559,0.0003000000142492354,0.19371601939201355,0.0004176887159701437,0.6960490942001343,5.488655090332031
1048576,87.2699966430664,-107.72525787353516,2423.0,1.0,-98.95748901367188,1277.794677734375,1581.5799560546875,76.30062103271484,87.14383697509766,0.010312410071492195,0.151824951171875,0.20000000298023224,-4.181302070617676,0.9560378789901733,0.0003000000142492354,16.623743057250977,0.0015241556102409959,0.6859105825424194,7.71012020111084
1081344,89.70999908447266,-108.68832397460938,2411.0,1.0,59.785491943359375,77.4586410522461,1496.6300048828125,62.780181884765625,1447.74462890625,0.01251504011452198,0.160003662109375,0.20000000298023224,-4.104756832122803,0.9462314248085022,0.0003000000142492354,9.994694709777832,0.0013304876629263163,0.6747115850448608,6.430351734161377
1114112,108.58000183105469,-108.3000717163086,2396.0,1.0,37.73971176147461,91.03301239013672,960.969970703125,-4.889255523681641,1282.1192626953125,0.012571124359965324,0.147857666015625,0.20000000298023224,-4.05441951751709,0.9295574426651001,0.0003000000142492354,8.48160171508789,0.002954144263640046,0.665469765663147,12.834648132324219
1146880,158.91000366210938,-106.41500854492188,2386.0,1.0,-30.74503517150879,159.85171508789062,1445.5,46.302947998046875,742.19921875,0.011903906241059303,0.1282755583524704,0.20000000298023224,-4.011601448059082,0.9364861249923706,0.0003000000142492354,17.735523223876953,0.001685252645984292,0.6603145599365234,20.047510147094727
1179648,190.85000610351562,-104.07411193847656,2373.0,1.0,24.818302154541016,96.33014678955078,1489.4300537109375,80.3698501586914,1225.1552734375,0.014736257493495941,0.1995849609375,0.20000000298023224,-3.9597342014312744,0.9407904744148254,0.0003000000142492354,13.71712589263916,0.003856866154819727,0.6508910655975342,17.71393585205078
1212416,201.63999938964844,-103.00727844238281,2363.0,1.0,63.3985481262207,86.38165283203125,1600.0,122.13516235351562,1348.60546875,0.011474421247839928,0.1736348420381546,0.20000000298023224,-3.917484998703003,0.934259295463562,0.0003000000142492354,9.066675186157227,0.002642157021909952,0.6441415548324585,12.254463195800781
1245184,221.57000732421875,-102.2977294921875,2355.0,1.0,96.00790405273438,80.69562530517578,1600.0,144.10972595214844,1443.337890625,0.012305032461881638,0.1647745817899704,0.20000000298023224,-3.8691084384918213,0.9278886318206787,0.0003000000142492354,1.5559252500534058,0.0026471358723938465,0.6369809508323669,13.560952186584473
1277952,230.25,-101.49662017822266,2347.0,1.0,106.33525085449219,86.20594024658203,1578.030029296875,118.43036651611328,1382.748291015625,0.014059273526072502,0.1671345978975296,0.20000000298023224,-3.821033239364624,0.9357290267944336,0.0003000000142492354,0.913602352142334,0.003273176262155175,0.6260039806365967,15.201446533203125
1310720,231.00999450683594,-98.96173095703125,2340.0,1.0,90.18634033203125,84.55335235595703,1598.1600341796875,142.4008026123047,1397.302001953125,0.012400763109326363,0.1586405485868454,0.20000000298023224,-3.762800931930542,0.9208946824073792,0.0003000000142492354,11.387472152709961,0.00265049678273499,0.619762659072876,17.16703987121582
1343488,252.52000427246094,-97.31327819824219,2333.0,1.0,128.63438415527344,76.19905090332031,1600.0,143.8867645263672,1525.426513671875,0.012285404838621616,0.1830240935087204,0.20000000298023224,-3.70926833152771,0.8875869512557983,0.0003000000142492354,0.6888261437416077,0.002029967261478305,0.6106488704681396,9.318655014038086
1376256,258.75,-95.44023132324219,2327.0,1.0,114.56036376953125,81.8767318725586,1600.0,146.5450439453125,1439.02734375,0.011937549337744713,0.1495157927274704,0.20000000298023224,-3.6773996353149414,0.9232102632522583,0.0003000000142492354,5.047098636627197,0.0009938804432749748,0.6060566306114197,13.37903881072998
1409024,312.3900146484375,-90.87918853759766,2319.0,1.0,114.39368438720703,83.3684310913086,1594.1600341796875,138.79579162597656,1430.6375732421875,0.01224903017282486,0.1555684357881546,0.20000000298023224,-3.6323060989379883,0.9216834306716919,0.0003000000142492354,12.895430564880371,0.0021074600517749786,0.599237322807312,15.82724666595459
1441792,312.1000061035156,-88.93521118164062,2313.0,1.0,103.10176086425781,86.04827880859375,1593.4100341796875,149.73072814941406,1376.243408203125,0.013508194126188755,0.179473876953125,0.20000000298023224,-3.608696222305298,0.9423181414604187,0.0003000000142492354,27.37059783935547,0.0031037514563649893,0.5987982153892517,14.831063270568848
1474560,323.4200134277344,-87.50396728515625,2306.0,1.0,121.96671295166016,81.9815673828125,1594.800048828125,152.28086853027344,1440.8828125,0.012985740788280964,0.1943766325712204,0.20000000298023224,-3.562008857727051,0.940022885799408,0.0003000000142492354,1.0863628387451172,0.0040711285546422005,0.5908538699150085,11.133467674255371
1507328,306.1099853515625,-87.67340087890625,2300.0,1.0,129.856201171875,79.43714904785156,1600.0,153.87144470214844,1470.1549072265625,0.013883308507502079,0.181915283203125,0.20000000298023224,-3.529482364654541,0.9416051506996155,0.0003000000142492354,0.20265081524848938,0.003351624356582761,0.5843364000320435,8.726377487182617
1540096,311.6300048828125,-86.17759704589844,2295.0,1.0,132.95591735839844,78.8284912109375,1589.489990234375,160.63011169433594,1490.050048828125,0.011935343965888023,0.1702473908662796,0.20000000298023224,-3.4650866985321045,0.9422918558120728,0.0003000000142492354,0.8620780110359192,0.0033868197351694107,0.5762945413589478,7.675620079040527
1572864,305.69000244140625,-86.74810791015625,2289.0,1.0,143.7733154296875,77.38719177246094,1600.0,159.27272033691406,1501.44921875,0.011533886194229126,0.1590169221162796,0.20000000298023224,-3.416700601577759,0.9302819967269897,0.0003000000142492354,0.727325975894928,0.0015500437002629042,0.5677790641784668,7.98424768447876
1605632,316.7699890136719,-83.49171447753906,2285.0,1.0,136.54664611816406,78.10541534423828,1600.0,159.63961791992188,1479.9859619140625,0.0124560771510005,0.1685587614774704,0.20000000298023224,-3.3632543087005615,0.9265336990356445,0.0003000000142492354,0.07416516542434692,0.0019504236988723278,0.5606414079666138,10.237133979797363
1638400,316.5799865722656,-83.30281066894531,2280.0,1.0,152.35861206054688,72.50055694580078,1600.0,156.55673217773438,1564.727294921875,0.011477232910692692,0.16314697265625,0.20000000298023224,-3.292966604232788,0.9205822944641113,0.0003000000142492354,0.07235788553953171,0.002107148990035057,0.549775242805481,4.063577651977539
1671168,317.6400146484375,-83.09043884277344,2276.0,1.0,153.24041748046875,71.6264419555664,1600.0,161.39385986328125,1583.3846435546875,0.011349750682711601,0.1540629118680954,0.20000000298023224,-3.2279672622680664,0.9276239275932312,0.0003000000142492354,0.27965492010116577,0.001760683604516089,0.5434728264808655,1.9052319526672363
1703936,334.8699951171875,-80.19632720947266,2273.0,1.0,143.240966796875,76.64586639404297,1584.8699951171875,166.8244171142578,1505.877685546875,0.011531149037182331,0.1522013396024704,0.20000000298023224,-3.1975200176239014,0.9350464344024658,0.0003000000142492354,3.130897045135498,0.002434816677123308,0.5379821062088013,7.426718711853027
1736704,363.3500061035156,-75.6399154663086,2270.0,1.0,122.2376937866211,86.90108489990234,1577.8399658203125,184.37025451660156,1347.6329345703125,0.014044882729649544,0.151214599609375,0.20000000298023224,-3.1542112827301025,0.932186484336853,0.0003000000142492354,9.850435256958008,0.0024224126245826483,0.5330594182014465,17.63589096069336
1769472,372.2799987792969,-72.54485321044922,2266.0,1.0,146.24571228027344,84.68850708007812,1457.3499755859375,157.7815704345703,1393.0264892578125,0.01494558621197939,0.1927897185087204,0.20000000298023224,-3.1199493408203125,0.9394634962081909,0.0003000000142492354,8.943242073059082,0.003068821271881461,0.5254511833190918,18.514448165893555
1802240,374.30999755859375,-70.7597427368164,2262.0,1.0,142.6790771484375,84.4499282836914,1535.469970703125,185.04656982421875,1372.8084716796875,0.014365531504154205,0.2047017365694046,0.20000000298023224,-3.0639660358428955,0.9269379377365112,0.0003000000142492354,0.909134566783905,0.004491505213081837,0.5205725431442261,9.121889114379883
1835008,406.75,-65.83175659179688,2259.0,1.0,168.34512329101562,79.45850372314453,1588.8900146484375,221.68121337890625,1459.31201171875,0.013215668499469757,0.1811726838350296,0.20000000298023224,-3.0095748901367188,0.9258474707603455,0.0003000000142492354,0.22209203243255615,0.0018324580742046237,0.5133360624313354,11.146858215332031
1867776,417.0899963378906,-64.2655029296875,2255.0,1.0,202.56802368164062,76.22216033935547,1598.8900146484375,235.57440185546875,1515.26806640625,0.013018853962421417,0.1889851838350296,0.20000000298023224,-2.973783016204834,0.9224482774734497,0.0003000000142492354,1.2531050443649292,0.003600621595978737,0.5091936588287354,9.813326835632324
1900544,402.70001220703125,-65.42259216308594,2252.0,1.0,228.1278533935547,72.25123596191406,1600.0,218.06842041015625,1566.9542236328125,0.014080623164772987,0.1933186799287796,0.20000000298023224,-2.913982629776001,0.923799991607666,0.0003000000142492354,0.11152692884206772,0.0026036554481834173,0.499348908662796,3.2109110355377197
1933312,405.0299987792969,-65.04607391357422,2250.0,1.0,206.61691284179688,72.49698638916016,1600.0,234.6751708984375,1548.7218017578125,0.014299407601356506,0.1858622282743454,0.20000000298023224,-2.833282947540283,0.9413781762123108,0.0003000000142492354,1.5488660335540771,0.0007484278175979853,0.49081307649612427,3.5229663848876953
1966080,415.92999267578125,-62.80533981323242,2249.0,1.0,209.584716796875,75.62759399414062,1119.4300537109375,125.09516143798828,1499.228515625,0.013971546664834023,0.1803181916475296,0.20000000298023224,-2.7793285846710205,0.9410194754600525,0.0003000000142492354,0.1567564606666565,0.0016029458492994308,0.4837498068809509,5.942639350891113
1998848,435.3399963378906,-59.325374603271484,2250.0,1.0,117.4873275756836,105.01138305664062,847.8099975585938,71.15559387207031,1076.5714111328125,0.014984420500695705,0.1998189240694046,0.20000000298023224,-2.723177194595337,0.9308686256408691,0.0003000000142492354,15.078380584716797,0.0024329060688614845,0.4771551489830017,5.926847457885742
2031616,420.4200134277344,-58.80239486694336,2251.0,1.0,56.9590950012207,147.7552490234375,719.7899780273438,48.715538024902344,769.0376586914062,0.01552836038172245,0.1803181916475296,0.20000000298023224,-2.676987409591675,0.942411482334137,0.0003000000142492354,0.25328096747398376,0.003767625195905566,0.47289836406707764,9.956808090209961
2064384,465.8599853515625,-52.48110580444336,2249.0,1.0,46.00727081298828,159.61102294921875,1375.81005859375,242.51795959472656,712.2611083984375,0.015740908682346344,0.198333740234375,0.20000000298023224,-2.637385606765747,0.9302482008934021,0.0003000000142492354,5.287746906280518,0.0051720100454986095,0.4680359959602356,10.556455612182617
2097152,447.8399963378906,-54.389244079589844,2247.0,1.0,217.17172241210938,89.09153747558594,1427.22998046875,267.49163818359375,1259.1126708984375,0.016362084075808525,0.2067972868680954,0.20000000298023224,-2.591972827911377,0.9547510743141174,0.0003000000142492354,0.12194016575813293,0.003003368154168129,0.4644426107406616,6.312005043029785
2129920,474.6099853515625,-50.61952590942383,2245.0,1.0,259.9515075683594,79.7265625,1416.1800537109375,270.2770080566406,1400.0601806640625,0.014688096009194851,0.2145182341337204,0.20000000298023224,-2.5287277698516846,0.9202238321304321,0.0003000000142492354,0.14269599318504333,0.0024917959235608578,0.4548811614513397,5.497889041900635
2162688,462.1199951171875,-52.1340446472168,2244.0,1.0,258.1533508300781,81.86256408691406,1432.9000244140625,282.36065673828125,1365.037841796875,0.015822574496269226,0.19537353515625,0.20000000298023224,-2.470864772796631,0.9216973781585693,0.0003000000142492354,0.4561215937137604,0.0033123379107564688,0.4495197832584381,7.100269794464111
2195456,464.6400146484375,-51.619537353515625,2243.0,1.0,267.6529541015625,80.43983459472656,1378.280029296875,275.65667724609375,1387.7230224609375,0.016275886446237564,0.206787109375,0.20000000298023224,-2.4033992290496826,0.9502156972885132,0.0003000000142492354,0.3533427119255066,0.0027674853336066008,0.4416502118110657,4.789919376373291
2228224,428.7799987792969,-56.18513488769531,2242.0,1.0,262.77044677734375,84.26066589355469,1390.8900146484375,280.51702880859375,1322.1085205078125,0.015122241340577602,0.1996358186006546,0.20000000298023224,-2.3524324893951416,0.9296578168869019,0.0003000000142492354,0.5731684565544128,0.004048436414450407,0.43595004081726074,6.204056739807129
2260992,424.739990234375,-56.27458572387695,2242.0,1.0,269.9723205566406,81.95487976074219,1382.9100341796875,285.5263366699219,1360.800048828125,0.01588783599436283,0.2147928923368454,0.20000000298023224,-2.2805097103118896,0.9229239225387573,0.0003000000142492354,0.49235326051712036,0.0046256668865680695,0.42970791459083557,2.8693959712982178
2293760,417.4200134277344,-56.8603515625,2242.0,1.0,274.420166015625,82.61692810058594,1386.7099609375,291.04638671875,1349.5302734375,0.014715260826051235,0.20989990234375,0.20000000298023224,-2.241802930831909,0.9580075144767761,0.0003000000142492354,0.15469865500926971,0.0024671449791640043,0.4238714873790741,2.4626047611236572
2326528,393.0799865722656,-59.880428314208984,2241.0,1.0,276.5494384765625,82.13469696044922,1387.280029296875,289.1558837890625,1345.286865234375,0.015831314027309418,0.211578369140625,0.20000000298023224,-2.1585135459899902,0.9436781406402588,0.0003000000142492354,0.09852776676416397,0.002531914971768856,0.4148333966732025,3.415313243865967
2359296,389.92999267578125,-60.56726837158203,2240.0,1.0,285.3714294433594,80.74082946777344,1407.3599853515625,293.0674133300781,1357.3548583984375,0.015178504399955273,0.2112324982881546,0.20000000298023224,-2.073209524154663,0.932395875453949,0.0003000000142492354,1.1791752576828003,0.0022570881992578506,0.4076040983200073,3.3929436206817627
2392064,389.9700012207031,-60.6197509765625,2240.0,1.0,287.22955322265625,78.99772644042969,1389.4300537109375,295.8076171875,1388.8515625,0.015460886061191559,0.2059733122587204,0.20000000298023224,-2.010587215423584,0.8971927762031555,0.0003000000142492354,0.17009934782981873,0.0013851543189957738,0.40241244435310364,2.8216817378997803
2424832,405.0299987792969,-57.457828521728516,2239.0,1.0,287.21734619140625,79.61827087402344,1357.1600341796875,286.4052429199219,1365.9014892578125,0.0158480703830719,0.2132670134305954,0.20000000298023224,-1.9549130201339722,0.921083390712738,0.0003000000142492354,0.09910235553979874,0.003507288172841072,0.395923912525177,3.417292594909668
2457600,401.3500061035156,-57.14044189453125,2239.0,1.0,272.4763488769531,83.53607940673828,1194.1199951171875,234.0384063720703,1306.6136474609375,0.016400504857301712,0.203369140625,0.20000000298023224,-1.9218025207519531,0.9271575212478638,0.0003000000142492354,0.2794659435749054,0.004229417070746422,0.3916633129119873,5.751644134521484
2490368,375.7699890136719,-60.9052734375,2240.0,1.0,196.88931274414062,104.83415985107422,1008.3800048828125,172.11045837402344,1049.3800048828125,0.020351309329271317,0.2214152067899704,0.20000000298023224,-1.8751962184906006,0.9242488145828247,0.0003000000142492354,0.4105120301246643,0.005160682834684849,0.3864494562149048,15.329442024230957
2523136,344.5899963378906,-65.83782958984375,2240.0,1.0,133.71595764160156,125.00537109375,1164.5799560546875,220.1197967529297,882.3209838867188,0.024587703868746758,0.2826944887638092,0.20000000298023224,-1.809148907661438,0.9346736669540405,0.0003000000142492354,0.26494044065475464,0.008215500973165035,0.3812693953514099,15.117595672607422
2555904,225.25999450683594,-80.93065643310547,2240.0,1.0,140.3796844482422,128.34385681152344,1102.0999755859375,205.4076385498047,866.8135375976562,0.015310782007873058,0.1777140349149704,0.20000000298023224,-1.7976683378219604,0.9396539926528931,0.0003000000142492354,15.928570747375488,0.002857604529708624,0.38282305002212524,33.315208435058594
2588672,220.5,-81.56092834472656,2241.0,1.0,158.3754119873047,119.44865417480469,1194.719970703125,235.7545928955078,924.2335205078125,0.025766238570213318,0.3009847104549408,0.20000000298023224,-1.8057725429534912,0.9412222504615784,0.0003000000142492354,10.608099937438965,0.008718680590391159,0.3800585865974426,22.91217041015625
2621440,235.97999572753906,-78.84141540527344,2240.0,1.0,214.755615234375,98.08208465576172,1253.7099609375,273.006591796875,1116.1654052734375,0.02085101790726185,0.2821451723575592,0.20000000298023224,-1.76466703414917,0.9274312257766724,0.0003000000142492354,11.726012229919434,0.009569168090820312,0.3782285153865814,12.592337608337402
2654208,231.3300018310547,-80.16497802734375,2236.0,1.0,252.12692260742188,91.28193664550781,1244.27001953125,265.7958679199219,1184.7252197265625,0.018719755113124847,0.24066162109375,0.20000000298023224,-1.7268067598342896,0.9470694065093994,0.0003000000142492354,0.22825387120246887,0.0069686914794147015,0.37366652488708496,6.914001941680908
2686976,231.6300048828125,-80.64324951171875,2236.0,1.0,253.35446166992188,91.10319519042969,1254.9599609375,269.18084716796875,1195.496337890625,0.01824304461479187,0.2358805388212204,0.20000000298023224,-1.68268620967865,0.9544469118118286,0.0003000000142492354,0.23867613077163696,0.00558445043861866,0.36932986974716187,5.963562965393066
2719744,232.6300048828125,-79.75873565673828,2235.0,1.0,253.7138214111328,91.476806640625,1253.3900146484375,272.2284851074219,1184.281005859375,0.01692366786301136,0.2265421599149704,0.20000000298023224,-1.6325998306274414,0.9395875930786133,0.0003000000142492354,1.5529981851577759,0.006203445140272379,0.365896999835968,5.505339622497559
2752512,247.94000244140625,-75.83536529541016,2235.0,1.0,258.1163330078125,90.73857116699219,1295.06005859375,286.9539489746094,1195.508056640625,0.01732639968395233,0.2198079377412796,0.20000000298023224,-1.5785530805587769,0.9362516403198242,0.0003000000142492354,0.34370121359825134,0.005321803968399763,0.360012412071228,5.448143482208252
2785280,266.760009765625,-71.62540435791016,2234.0,1.0,273.990966796875,86.58973693847656,1221.52001953125,261.86920166015625,1248.1488037109375,0.018520109355449677,0.2272542268037796,0.20000000298023224,-1.531238317489624,0.9285863041877747,0.0003000000142492354,3.485095739364624,0.0070715416222810745,0.3567360043525696,6.322577476501465
