step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
655360,77.16000366210938,-111.0140380859375,2064.0,1.0,-41.19529724121094,72.74100494384766,1460.3699951171875,-44.563472747802734,1521.244384765625,0.01086339633911848,0.13861083984375,0.20000000298023224,-4.64551305770874,0.9073970317840576,0.0003000000142492354,0.7514283061027527,-0.0016252626664936543,0.7694838643074036,3.8797640800476074
688128,76.83000183105469,-110.3975830078125,2096.0,1.0,-50.8773078918457,83.33181762695312,162.0800018310547,-91.7051010131836,1329.1748046875,0.010549601167440414,0.1354471892118454,0.20000000298023224,-4.570367813110352,0.927730143070221,0.0003000000142492354,0.29719316959381104,-0.0006008543423376977,0.7554475665092468,5.214583873748779
720896,78.05000305175781,-109.88156127929688,2093.0,1.0,-92.60443115234375,700.6644897460938,1542.0899658203125,-37.37888717651367,157.17910766601562,0.010190758854150772,0.1396687775850296,0.20000000298023224,-4.509838581085205,0.9269351959228516,0.0003000000142492354,9.262832641601562,5.1212064136052504e-05,0.7445981502532959,3.7697136402130127
753664,78.29000091552734,-109.41094970703125,2091.0,1.0,-43.11163330078125,78.34739685058594,1540.2099609375,-40.42427444458008,1422.9583740234375,0.012107017450034618,0.148345947265625,0.20000000298023224,-4.449120998382568,0.9269245862960815,0.0003000000142492354,1.4829273223876953,0.00010943866800516844,0.7340681552886963,4.671234130859375
786432,81.41999816894531,-109.92564392089844,2098.0,1.0,-51.69288635253906,84.03102111816406,180.7100067138672,-113.84745025634766,1326.3203125,0.01225293055176735,0.1570637971162796,0.20000000298023224,-4.395873069763184,0.922057569026947,0.0003000000142492354,0.4891570210456848,-0.0001080418296623975,0.7251005172729492,6.459070205688477
819200,80.62000274658203,-109.60673522949219,2125.0,1.0,-114.65064239501953,759.8079223632812,116.80999755859375,-99.01150512695312,151.01963806152344,0.011985602788627148,0.15826416015625,0.20000000298023224,-4.3453192710876465,0.8954693078994751,0.0003000000142492354,0.07963017374277115,0.0011095042573288083,0.716370165348053,9.915620803833008
851968,81.06999969482422,-109.49365234375,2116.0,1.0,-99.74706268310547,1004.39013671875,1600.0,-38.90087890625,113.63491821289062,0.011786973103880882,0.154083251953125,0.20000000298023224,-4.295144081115723,0.9002126455307007,0.0003000000142492354,3.574160099029541,-0.00031466878135688603,0.706638753414154,5.832021713256836
884736,81.02999877929688,-109.27300262451172,2139.0,1.0,-44.57820510864258,79.39845275878906,65.30999755859375,-109.84209442138672,1480.2662353515625,0.011292917653918266,0.1499430388212204,0.20000000298023224,-4.231447219848633,0.9310667514801025,0.0003000000142492354,8.869964599609375,0.00023199226416181773,0.6927228569984436,5.386146068572998
917504,80.86000061035156,-109.06022644042969,2127.0,1.0,-109.84420013427734,1794.0670166015625,1600.0,-42.327999114990234,65.38710021972656,0.011761752888560295,0.1567891389131546,0.20000000298023224,-4.155013561248779,0.9122450351715088,0.0003000000142492354,0.04544566944241524,-0.0006427112384699285,0.6835708618164062,3.413585901260376
950272,94.0,-108.2756576538086,2145.0,1.0,-49.99176788330078,84.79875946044922,61.34000015258789,-107.17240142822266,1422.4246826171875,0.011507346294820309,0.1360677033662796,0.20000000298023224,-4.125165939331055,0.9056776165962219,0.0003000000142492354,2.8709158897399902,0.0011417855275794864,0.6776949167251587,8.581673622131348
983040,117.77999877929688,-108.9182357788086,2125.0,1.0,-107.27842712402344,1552.1527099609375,1600.0,-16.415550231933594,79.79861450195312,0.01313196774572134,0.159698486328125,0.20000000298023224,-4.084705352783203,0.9300432205200195,0.0003000000142492354,4.5941643714904785,0.0011131633073091507,0.6695593595504761,11.325071334838867
1015808,119.23999786376953,-108.90324401855469,2108.0,1.0,-27.17259407043457,84.74331665039062,1529.8900146484375,29.525972366333008,1423.358642578125,0.013472248800098896,0.1935017853975296,0.20000000298023224,-4.012986660003662,0.9334534406661987,0.0003000000142492354,3.573765993118286,0.0020517020020633936,0.6579737663269043,8.906882286071777
1048576,122.0199966430664,-108.27787780761719,2123.0,1.0,21.25521469116211,88.67290496826172,55.93000030517578,-104.66973114013672,1375.60693359375,0.01385493203997612,0.178253173828125,0.20000000298023224,-3.9619827270507812,0.9219581484794617,0.0003000000142492354,2.310023546218872,0.0025294695515185595,0.6510616540908813,10.299641609191895
1081344,131.75,-107.69915008544922,2107.0,1.0,-105.3102798461914,1896.9088134765625,1600.0,105.22845458984375,64.34246826171875,0.014737549237906933,0.1872050017118454,0.20000000298023224,-3.898604154586792,0.9384671449661255,0.0003000000142492354,0.1961747705936432,0.002729900414124131,0.6411687135696411,10.060286521911621
1114112,132.75999450683594,-107.48343658447266,2106.0,1.0,88.01872253417969,81.13941955566406,437.8500061035156,-86.45686340332031,1460.4893798828125,0.013898290693759918,0.1836039274930954,0.20000000298023224,-3.841956377029419,0.9462741017341614,0.0003000000142492354,6.968521595001221,0.001821836456656456,0.6298491358757019,6.43109130859375
1146880,120.5199966430664,-108.21634674072266,2097.0,1.0,-92.88514709472656,364.3085021972656,226.47000122070312,-85.46900177001953,333.82733154296875,0.013905735686421394,0.17572021484375,0.20000000298023224,-3.7801246643066406,0.9182851314544678,0.0003000000142492354,1.0093411207199097,0.001973389880731702,0.6204577684402466,8.619531631469727
1179648,127.18000030517578,-108.21546173095703,2084.0,1.0,-83.43473815917969,514.1932983398438,1269.1700439453125,53.31438446044922,237.09779357910156,0.01471414789557457,0.1954549103975296,0.20000000298023224,-3.711979389190674,0.9406634569168091,0.0003000000142492354,0.12995293736457825,0.0006795386434532702,0.6092618703842163,4.031557559967041
1212416,104.8499984741211,-108.1474380493164,2099.0,1.0,26.445085525512695,113.6109619140625,61.15999984741211,-100.97845458984375,1076.9085693359375,0.015843044966459274,0.1934611052274704,0.20000000298023224,-3.6425704956054688,0.9305458664894104,0.0003000000142492354,2.5202090740203857,0.0009571108967065811,0.6021815538406372,6.213672161102295
1245184,113.48999786376953,-107.9665298461914,2088.0,1.0,-101.18037414550781,1813.4091796875,1600.0,111.1876449584961,68.31818389892578,0.014115956611931324,0.185272216796875,0.20000000298023224,-3.589637041091919,0.940492570400238,0.0003000000142492354,0.35009562969207764,0.0007235134253278375,0.5908917188644409,3.2718019485473633
1277952,129.82000732421875,-107.88433074951172,2077.0,1.0,89.74475860595703,86.6434326171875,1592.780029296875,113.82808685302734,1462.908447265625,0.016027366742491722,0.1892293244600296,0.20000000298023224,-3.509922504425049,0.8945542573928833,0.0003000000142492354,2.3597936630249023,0.0011330477427691221,0.5801214575767517,8.770468711853027
1310720,137.6999969482422,-108.20899963378906,2066.0,1.0,92.34357452392578,87.81563568115234,1600.0,125.35083770751953,1453.41552734375,0.01410544291138649,0.1873677521944046,0.20000000298023224,-3.4548120498657227,0.9386677742004395,0.0003000000142492354,0.7637266516685486,0.0030124932527542114,0.5721085071563721,8.319293022155762
1343488,158.4600067138672,-107.48109436035156,2058.0,1.0,109.18376922607422,83.44691467285156,1532.489990234375,107.21605682373047,1504.1448974609375,0.01514630950987339,0.203521728515625,0.20000000298023224,-3.38667631149292,0.9222961664199829,0.0003000000142492354,0.9061763882637024,0.002549748634919524,0.565118670463562,6.706884384155273
1376256,153.22999572753906,-107.30778503417969,2051.0,1.0,85.83317565917969,91.581298828125,829.4600219726562,-12.566754341125488,1378.1241455078125,0.016650084406137466,0.1907246857881546,0.20000000298023224,-3.361274003982544,0.9395900964736938,0.0003000000142492354,0.894391655921936,0.0036423576530069113,0.56035315990448,10.15825080871582
1409024,156.14999389648438,-106.85722351074219,2041.0,1.0,-29.096233367919922,180.5039825439453,1598.1199951171875,145.3798065185547,709.91259765625,0.013149100355803967,0.18719482421875,0.20000000298023224,-3.2959821224212646,0.8793652057647705,0.0003000000142492354,4.030092716217041,0.0037296160589903593,0.5501135587692261,6.600342273712158
1441792,172.89999389648438,-105.07769775390625,2033.0,1.0,119.98800659179688,89.26948547363281,1466.699951171875,111.98036193847656,1453.573486328125,0.01659381203353405,0.1790262907743454,0.20000000298023224,-3.253796339035034,0.9315768480300903,0.0003000000142492354,2.2082841396331787,0.0035924622789025307,0.5433263778686523,11.717931747436523
1474560,237.64999389648438,-97.10768127441406,2039.0,1.0,62.92637634277344,113.36036682128906,429.6400146484375,-65.96429443359375,1177.914306640625,0.01391095295548439,0.14947509765625,0.20000000298023224,-3.2352943420410156,0.9217434525489807,0.0003000000142492354,2.5822865962982178,0.001181029248982668,0.5437312126159668,25.83822250366211
1507328,248.97999572753906,-95.46732330322266,2030.0,1.0,-67.8620376586914,327.3989562988281,1498.6400146484375,140.43060302734375,400.5714416503906,0.016942372545599937,0.2293599396944046,0.20000000298023224,-3.197504997253418,0.9063388109207153,0.0003000000142492354,67.2195816040039,0.005300060845911503,0.5388590097427368,13.03702163696289
1540096,258.8800048828125,-94.53186798095703,2022.0,1.0,116.142333984375,96.17007446289062,1470.75,37.51131820678711,1343.837890625,0.01521977037191391,0.2010294646024704,0.20000000298023224,-3.176771879196167,0.9206553101539612,0.0003000000142492354,1.1394779682159424,0.0037315732333809137,0.5367119312286377,14.31257152557373
1572864,266.260009765625,-93.42495727539062,2014.0,1.0,19.937543869018555,93.15277862548828,1363.3199462890625,116.12356567382812,1371.944091796875,0.013688238337635994,0.2059122771024704,0.20000000298023224,-3.138709545135498,0.9348242282867432,0.0003000000142492354,0.12405777722597122,0.003827180014923215,0.5299259424209595,5.58527135848999
1605632,283.3999938964844,-91.31886291503906,2007.0,1.0,109.18494415283203,96.87890625,1600.0,157.99134826660156,1306.723388671875,0.015174072235822678,0.191864013671875,0.20000000298023224,-3.100353479385376,0.9310462474822998,0.0003000000142492354,0.5395479202270508,0.0027722876984626055,0.5239099860191345,7.255084991455078
1638400,281.2099914550781,-92.22904205322266,2000.0,1.0,140.430908203125,82.99628448486328,1597.449951171875,151.7418975830078,1501.781005859375,0.01477120816707611,0.1961161345243454,0.20000000298023224,-3.0406079292297363,0.9311230778694153,0.0003000000142492354,0.30073440074920654,0.0035699638538062572,0.5171607732772827,6.347570896148682
1671168,266.2200012207031,-92.64425659179688,1993.0,1.0,142.36294555664062,80.3664779663086,1248.3900146484375,18.793724060058594,1541.849609375,0.014017794281244278,0.187835693359375,0.20000000298023224,-2.9937217235565186,0.9402937293052673,0.0003000000142492354,0.3976585566997528,0.003606473095715046,0.5101820230484009,3.164290189743042
1703936,288.7200012207031,-91.13812255859375,1987.0,1.0,13.234201431274414,114.79342651367188,1467.1600341796875,98.74752807617188,1100.4268798828125,0.01378522627055645,0.1848856657743454,0.20000000298023224,-2.951150894165039,0.932167112827301,0.0003000000142492354,0.6173000335693359,0.00392097607254982,0.5049049854278564,7.807483673095703
1736704,289.8999938964844,-91.3218002319336,1981.0,1.0,73.80473327636719,93.58467102050781,1580.489990234375,182.8291473388672,1353.1224365234375,0.0146604860201478,0.1932576447725296,0.20000000298023224,-2.895148277282715,0.9315221905708313,0.0003000000142492354,0.2950211465358734,0.004396367818117142,0.4987131655216217,10.103203773498535
1769472,282.57000732421875,-90.82170867919922,1991.0,1.0,168.662353515625,84.36302185058594,105.20999908447266,-94.99285888671875,1513.11767578125,0.014538854360580444,0.1920572966337204,0.20000000298023224,-2.837979555130005,0.9186749458312988,0.0003000000142492354,0.42373886704444885,0.002972678281366825,0.49254125356674194,7.134212970733643
1802240,269.9599914550781,-89.16954040527344,1986.0,1.0,-94.41043853759766,1080.19677734375,1504.219970703125,171.63853454589844,116.75423431396484,0.015073672868311405,0.1932169646024704,0.20000000298023224,-2.80767560005188,0.9339667558670044,0.0003000000142492354,1.938755750656128,0.004052803386002779,0.4859195947647095,9.112345695495605
1835008,288.0400085449219,-85.37619018554688,1984.0,1.0,136.53231811523438,97.47232818603516,1188.06005859375,107.42865753173828,1314.7662353515625,0.015881329774856567,0.178863525390625,0.20000000298023224,-2.7793586254119873,0.9341933131217957,0.0003000000142492354,0.2816162109375,0.0035552678164094687,0.4851793050765991,15.491997718811035
1867776,297.6199951171875,-83.70096588134766,1982.0,1.0,90.06175994873047,116.08808898925781,433.9700012207031,-32.615501403808594,1087.27587890625,0.017309285700321198,0.2312113493680954,0.20000000298023224,-2.731642484664917,0.93935227394104,0.0003000000142492354,0.555791974067688,0.0052306167781353,0.47572094202041626,9.651605606079102
1900544,312.760009765625,-80.71311950683594,1978.0,1.0,-44.82509994506836,341.1391906738281,1542.06005859375,179.99917602539062,374.13916015625,0.01762930303812027,0.2101643830537796,0.20000000298023224,-2.654581308364868,0.9331316947937012,0.0003000000142492354,7.03833532333374,0.004077837336808443,0.46847212314605713,12.468735694885254
1933312,341.6099853515625,-77.34435272216797,1978.0,1.0,161.31341552734375,86.89427947998047,1554.9599609375,192.43548583984375,1452.888916015625,0.014245615340769291,0.2069091796875,0.20000000298023224,-2.6159660816192627,0.9375205039978027,0.0003000000142492354,0.4133978486061096,0.00452696718275547,0.46457433700561523,5.470515727996826
1966080,340.4200134277344,-76.23614501953125,1979.0,1.0,183.5429229736328,82.7952651977539,1586.1199951171875,206.32444763183594,1514.65673828125,0.01437736302614212,0.195770263671875,0.20000000298023224,-2.5572586059570312,0.9383732080459595,0.0003000000142492354,3.604341506958008,0.00455888407304883,0.4592154026031494,4.415477752685547
1998848,360.1099853515625,-74.03783416748047,1980.0,1.0,190.32537841796875,81.82405090332031,1560.4100341796875,202.8759002685547,1518.9630126953125,0.016107192263007164,0.2057088166475296,0.20000000298023224,-2.4823105335235596,0.9133859872817993,0.0003000000142492354,0.321461945772171,0.003193713491782546,0.4476134777069092,5.4099345207214355
2031616,358.8800048828125,-72.67237854003906,1981.0,1.0,189.45335388183594,82.87445831298828,1555.02001953125,206.2449951171875,1500.0,0.01512196660041809,0.1920267790555954,0.20000000298023224,-2.4254488945007324,0.9282532334327698,0.0003000000142492354,6.088248252868652,0.003085820470005274,0.4429076313972473,8.520052909851074
2064384,345.8399963378906,-73.92457580566406,1982.0,1.0,190.5406494140625,84.03610229492188,1508.489990234375,199.56454467773438,1461.364990234375,0.014859030023217201,0.2206929475069046,0.20000000298023224,-2.365324020385742,0.9322236776351929,0.0003000000142492354,0.49033814668655396,0.005103599280118942,0.4360235929489136,7.502516746520996
2097152,346.07000732421875,-74.17735290527344,1983.0,1.0,195.31271362304688,82.05908203125,1600.0,214.65744018554688,1486.2857666015625,0.01458502747118473,0.2009175568819046,0.20000000298023224,-2.3140616416931152,0.9384706020355225,0.0003000000142492354,0.22651386260986328,0.003936000633984804,0.43161243200302124,3.817423105239868
2129920,351.17999267578125,-73.25314331054688,1983.0,1.0,206.29566955566406,77.57736206054688,1250.1700439453125,145.97312927246094,1564.302978515625,0.01461468730121851,0.1905009001493454,0.20000000298023224,-2.2830376625061035,0.9003505706787109,0.0003000000142492354,0.09221363067626953,0.00347762368619442,0.4290085434913635,3.757864236831665
2162688,351.2799987792969,-72.4168472290039,1984.0,1.0,145.07272338867188,97.80945587158203,1600.0,217.11331176757812,1239.8299560546875,0.015081903897225857,0.1983642578125,0.20000000298023224,-2.236628293991089,0.9469228386878967,0.0003000000142492354,0.47841665148735046,0.0037196404300630093,0.4216187596321106,2.8627607822418213
2195456,380.0400085449219,-68.92631530761719,1986.0,1.0,204.1913299560547,78.1983642578125,1583.4200439453125,215.77821350097656,1547.4700927734375,0.016190461814403534,0.2132059782743454,0.20000000298023224,-2.1732051372528076,0.9223320484161377,0.0003000000142492354,0.15278282761573792,0.0033809649758040905,0.41778093576431274,4.924765110015869
2228224,372.510009765625,-69.48788452148438,1985.0,1.0,190.56719970703125,84.20027923583984,1592.8800048828125,221.99740600585938,1464.55322265625,0.018359417095780373,0.203704833984375,0.20000000298023224,-2.1445884704589844,0.9354948997497559,0.0003000000142492354,19.149120330810547,0.004003657028079033,0.41421908140182495,6.393803596496582
2260992,371.1400146484375,-69.15304565429688,1985.0,1.0,204.80789184570312,80.52947998046875,1587.3399658203125,215.10821533203125,1512.671630859375,0.016438324004411697,0.21954345703125,0.20000000298023224,-2.113469362258911,0.9376558661460876,0.0003000000142492354,0.7610064744949341,0.004941774532198906,0.4111369252204895,5.428410053253174
2293760,388.20001220703125,-65.81620788574219,1985.0,1.0,196.55332946777344,81.05831146240234,1567.5999755859375,214.32284545898438,1504.3260498046875,0.01683337241411209,0.2128194123506546,0.20000000298023224,-2.0926454067230225,0.9332307577133179,0.0003000000142492354,8.622949600219727,0.004980107303708792,0.40792861580848694,8.879170417785645
2326528,391.3399963378906,-65.52892303466797,1987.0,1.0,200.69998168945312,79.56987762451172,1581.27001953125,216.92384338378906,1515.0977783203125,0.016768794506788254,0.220428466796875,0.20000000298023224,-2.0465052127838135,0.9432839155197144,0.0003000000142492354,32.734561920166016,0.005343524739146233,0.4027833938598633,4.402770042419434
2359296,416.510009765625,-61.98637390136719,1990.0,1.0,202.59100341796875,79.32579803466797,1518.27001953125,212.6053466796875,1524.4222412109375,0.01744166761636734,0.216400146484375,0.20000000298023224,-1.999249815940857,0.9432187080383301,0.0003000000142492354,0.8824059963226318,0.004600548651069403,0.39970946311950684,5.125768184661865
2392064,417.6199951171875,-60.73258590698242,1992.0,1.0,197.11724853515625,85.02599334716797,1491.5999755859375,217.90283203125,1446.6666259765625,0.018690934404730797,0.209991455078125,0.20000000298023224,-1.9843577146530151,0.9333062767982483,0.0003000000142492354,2.2789034843444824,0.00616492610424757,0.39780670404434204,11.145702362060547
2424832,452.17999267578125,-55.044734954833984,1994.0,1.0,197.7447509765625,85.59635925292969,1491.3599853515625,211.99713134765625,1405.9219970703125,0.01731177419424057,0.2324116975069046,0.20000000298023224,-1.9628151655197144,0.9470103979110718,0.0003000000142492354,1.2361533641815186,0.0061835190281271935,0.39389681816101074,7.509165287017822
2457600,448.010009765625,-55.130218505859375,1997.0,1.0,198.97000122070312,82.03106689453125,1577.449951171875,229.47386169433594,1445.6690673828125,0.016494983807206154,0.2224222868680954,0.20000000298023224,-1.9246413707733154,0.9144650101661682,0.0003000000142492354,0.269287645816803,0.007032145746052265,0.39350759983062744,3.9820191860198975
2490368,456.7300109863281,-53.74675750732422,1999.0,1.0,215.67459106445312,78.8362045288086,1507.469970703125,211.66259765625,1519.0,0.016438070684671402,0.2130228728055954,0.20000000298023224,-1.9214437007904053,0.9522718787193298,0.0003000000142492354,0.26062220335006714,0.0054212892428040504,0.39204931259155273,4.538722515106201
2523136,455.1000061035156,-53.875831604003906,2001.0,1.0,211.738525390625,79.11034393310547,1568.949951171875,232.04335021972656,1503.679443359375,0.016061222180724144,0.2241312712430954,0.20000000298023224,-1.8786368370056152,0.8676403760910034,0.0003000000142492354,0.12833625078201294,0.003999051172286272,0.38705867528915405,1.7223000526428223
2555904,454.32000732421875,-53.46039581298828,2003.0,1.0,221.7304229736328,78.495361328125,1567.3499755859375,243.7276611328125,1525.01513671875,0.016949813812971115,0.2224019318819046,0.20000000298023224,-1.842682957649231,0.9372058510780334,0.0003000000142492354,0.12672752141952515,0.0037018742877990007,0.38361722230911255,1.8059078454971313
2588672,472.0199890136719,-50.665584564208984,2006.0,1.0,231.97314453125,79.81566619873047,1519.5699462890625,242.60220336914062,1525.4925537109375,0.01708287000656128,0.212799072265625,0.20000000298023224,-1.8192217350006104,0.9405637979507446,0.0003000000142492354,0.5350865721702576,0.005332151427865028,0.38186290860176086,4.41591739654541
2621440,477.489990234375,-49.65857696533203,2008.0,1.0,239.03451538085938,80.88240814208984,1510.0400390625,259.9962158203125,1502.2706298828125,0.016854796558618546,0.224853515625,0.20000000298023224,-1.7727104425430298,0.9462242722511292,0.0003000000142492354,0.17518071830272675,0.004260207526385784,0.3758675158023834,2.8701517581939697
2654208,488.42999267578125,-48.04076385498047,2010.0,1.0,252.0578155517578,81.2069320678711,1499.4000244140625,259.376708984375,1481.01611328125,0.017265764996409416,0.2203776091337204,0.20000000298023224,-1.7201746702194214,0.9114202260971069,0.0003000000142492354,0.6450747847557068,0.005014906637370586,0.371997594833374,3.6779284477233887
2686976,490.4700012207031,-47.424068450927734,2011.0,1.0,255.381591796875,81.67608642578125,1547.0799560546875,274.1328125,1471.9849853515625,0.017349939793348312,0.22454833984375,0.20000000298023224,-1.6832889318466187,0.9513195753097534,0.0003000000142492354,0.27028366923332214,0.006010501645505428,0.36804917454719543,3.200798511505127
2719744,476.7900085449219,-48.63017654418945,2012.0,1.0,262.7906494140625,81.46595001220703,1459.4200439453125,264.1365661621094,1478.959716796875,0.01795123517513275,0.2267557829618454,0.20000000298023224,-1.6430704593658447,0.9348445534706116,0.0003000000142492354,0.14669743180274963,0.005523207131773233,0.36586427688598633,5.5148162841796875
2752512,471.989990234375,-49.09983444213867,2014.0,1.0,261.94915771484375,82.23020935058594,1498.3199462890625,272.5848693847656,1449.0384521484375,0.016963530331850052,0.23187255859375,0.20000000298023224,-1.6018195152282715,0.923108696937561,0.0003000000142492354,0.14730697870254517,0.00690130889415741,0.3602687120437622,1.770516276359558
2785280,491.7699890136719,-45.55537796020508,2017.0,1.0,257.2423400878906,83.85478210449219,1456.5400390625,272.1533203125,1438.150390625,0.019121302291750908,0.2194315642118454,0.20000000298023224,-1.557003140449524,0.9379209280014038,0.0003000000142492354,0.14054958522319794,0.006960658822208643,0.356269896030426,3.647644519805908
