step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
360448,78.1500015258789,-109.2239761352539,2746.0,1.0,-98.0059814453125,823.9197998046875,1587.4599609375,-43.424381256103516,145.81529235839844,0.013225970789790154,0.145050048828125,0.20000000298023224,-5.2730488777160645,0.9353104829788208,0.0003000000142492354,4.8787055015563965,-0.0006183094810694456,0.9047765731811523,12.610057830810547
393216,79.55999755859375,-109.15188598632812,2677.0,1.0,-51.95779037475586,83.72893524169922,1054.31005859375,-71.49654388427734,1386.9256591796875,0.01104588620364666,0.1561787873506546,0.20000000298023224,-5.234886646270752,0.9389768242835999,0.0003000000142492354,0.22869497537612915,-3.476901110843755e-05,0.8915144801139832,7.939810752868652
425984,76.5,-108.7462158203125,2628.0,1.0,-77.8043212890625,120.45096588134766,1600.0,-61.63991165161133,947.7021484375,0.010089327581226826,0.1137593612074852,0.20000000298023224,-5.16806697845459,0.932948648929596,0.0003000000142492354,1.2387869358062744,-6.9364082264655735e-06,0.8778795599937439,10.555024147033691
458752,76.69000244140625,-108.7035903930664,2591.0,1.0,-61.952823638916016,69.58201599121094,1585.77001953125,-56.45842361450195,1588.3643798828125,0.009666936472058296,0.1346537321805954,0.20000000298023224,-5.065176486968994,0.7880098819732666,0.0003000000142492354,-0.001928567886352539,-0.0023429307620972395,0.8609007596969604,2.037921905517578
491520,75.55000305175781,-109.10049438476562,2557.0,1.0,-60.256038665771484,75.07896423339844,1600.0,-48.88040542602539,1489.6788330078125,0.009491024538874626,0.1161092147231102,0.20000000298023224,-5.0298686027526855,0.8749894499778748,0.0003000000142492354,1.6669492721557617,-0.0011538718827068806,0.8491452932357788,3.416522264480591
524288,75.98999786376953,-109.33390045166016,2532.0,1.0,-51.31520462036133,72.85749816894531,1600.0,-41.83943557739258,1542.6842041015625,0.010371096432209015,0.1254984587430954,0.20000000298023224,-4.970795154571533,0.8976390361785889,0.0003000000142492354,0.1611824631690979,-0.0012154007563367486,0.8388075828552246,4.079926013946533
557056,76.55999755859375,-109.94245910644531,2510.0,1.0,-47.090965270996094,76.5615005493164,1600.0,-33.582462310791016,1489.45654296875,0.009351574815809727,0.1182454451918602,0.20000000298023224,-4.931184768676758,0.9145889282226562,0.0003000000142492354,5.1681389808654785,-0.0009997111046686769,0.8281166553497314,4.218207359313965
589824,85.12000274658203,-110.30036926269531,2491.0,1.0,-37.37627410888672,74.99476623535156,1600.0,-30.067686080932617,1538.26123046875,0.010305255651473999,0.12481689453125,0.20000000298023224,-4.872199535369873,0.9201443195343018,0.0003000000142492354,0.06470929831266403,-0.0009400516864843667,0.8163206577301025,4.213832855224609
622592,86.56999969482422,-110.72351837158203,2472.0,1.0,-36.47362518310547,80.23016357421875,1600.0,-25.548593521118164,1479.6978759765625,0.009870324283838272,0.120574951171875,0.20000000298023224,-4.811108112335205,0.9123151302337646,0.0003000000142492354,2.2605478763580322,-0.0006440400029532611,0.8037097454071045,6.030068397521973
655360,86.18000030517578,-110.84838104248047,2456.0,1.0,-26.831825256347656,74.67146301269531,1600.0,-20.142545700073242,1576.4000244140625,0.010380511172115803,0.13726806640625,0.20000000298023224,-4.736347198486328,0.9264317154884338,0.0003000000142492354,0.05262763053178787,-0.003910835832357407,0.7898483276367188,1.875718355178833
688128,86.29000091552734,-110.70885467529297,2441.0,1.0,-20.736114501953125,74.72754669189453,1600.0,25.50644302368164,1588.3720703125,0.011302844621241093,0.1495869904756546,0.20000000298023224,-4.660024642944336,0.9422205090522766,0.0003000000142492354,0.08537116646766663,-0.00664367713034153,0.7748984098434448,0.8386349081993103
720896,86.37999725341797,-111.1870346069336,2429.0,1.0,20.413623809814453,78.19001007080078,1600.0,77.91650390625,1543.18798828125,0.011068219318985939,0.1403300017118454,0.20000000298023224,-4.603036403656006,0.8717620968818665,0.0003000000142492354,0.11918675899505615,-0.003953281790018082,0.7646463513374329,2.494866371154785
753664,86.27999877929688,-111.21261596679688,2417.0,1.0,73.07502746582031,77.68424987792969,1600.0,98.98432159423828,1564.7327880859375,0.01223380770534277,0.1615803986787796,0.20000000298023224,-4.521592140197754,0.8561306595802307,0.0003000000142492354,0.043575409799814224,-0.005563782993704081,0.749381959438324,2.283724308013916
786432,86.87999725341797,-111.17243194580078,2406.0,1.0,95.80042266845703,78.38125610351562,1600.0,109.9734115600586,1577.138427734375,0.012781774625182152,0.1597493439912796,0.20000000298023224,-4.441570281982422,0.9110279083251953,0.0003000000142492354,0.17238157987594604,-0.004459695890545845,0.735257625579834,1.6073418855667114
819200,95.01000213623047,-111.05039978027344,2396.0,1.0,105.15505981445312,80.14057159423828,1600.0,110.76647186279297,1571.5037841796875,0.012333945371210575,0.153717041015625,0.20000000298023224,-4.38340950012207,0.9245387315750122,0.0003000000142492354,0.1483687311410904,-0.0033616931177675724,0.7230117321014404,2.2040627002716064
851968,95.05999755859375,-111.1290512084961,2387.0,1.0,104.08606719970703,80.14907836914062,1600.0,113.06395721435547,1554.4185791015625,0.012294548563659191,0.1550496369600296,0.20000000298023224,-4.293785095214844,0.9010653495788574,0.0003000000142492354,0.084940604865551,-0.004081680905073881,0.7052121162414551,0.7322655320167542
884736,101.56999969482422,-110.92693328857422,2380.0,1.0,106.60118103027344,80.68900299072266,1600.0,120.41520690917969,1557.9317626953125,0.012682387605309486,0.1580607146024704,0.20000000298023224,-4.20000696182251,0.9334787726402283,0.0003000000142492354,3.8162238597869873,-0.0029688042122870684,0.6905882358551025,1.6323387622833252
917504,101.56999969482422,-110.92693328857422,2372.0,1.0,120.34026336669922,79.03102111816406,1600.0,143.07362365722656,1600.0,0.011674147099256516,0.1472371369600296,0.20000000298023224,-4.117466449737549,0.8584916591644287,0.0003000000142492354,0.07396170496940613,-0.0029509221203625202,0.6752351522445679,0.3254304826259613
950272,109.18000030517578,-110.59915924072266,2366.0,1.0,132.14437866210938,82.23072814941406,1600.0,151.75741577148438,1537.380615234375,0.012729691341519356,0.1536865234375,0.20000000298023224,-4.032535552978516,0.8907588720321655,0.0003000000142492354,0.11827737838029861,-0.0006871325895190239,0.6622282266616821,4.10184383392334
983040,134.9499969482422,-108.4615707397461,2360.0,1.0,140.02867126464844,82.22017669677734,1594.4100341796875,156.22402954101562,1540.9185791015625,0.012257138267159462,0.1524759978055954,0.20000000298023224,-3.9606025218963623,0.9355459213256836,0.0003000000142492354,0.1279575228691101,3.141228808090091e-05,0.6485165953636169,3.509134292602539
1015808,160.1300048828125,-106.6415023803711,2354.0,1.0,147.99252319335938,81.0070571899414,1575.77001953125,151.71910095214844,1556.58642578125,0.012594012543559074,0.1593729704618454,0.20000000298023224,-3.8807132244110107,0.9104820489883423,0.0003000000142492354,0.3202051818370819,0.0009314643102698028,0.6374777555465698,5.033519268035889
1048576,169.9499969482422,-105.86804962158203,2349.0,1.0,147.76426696777344,80.73106384277344,1600.0,159.9582977294922,1553.6947021484375,0.01155402883887291,0.1558024138212204,0.20000000298023224,-3.8138699531555176,0.9196665287017822,0.0003000000142492354,0.5150314569473267,0.0012052959064021707,0.6274365782737732,3.40297532081604
1081344,169.9499969482422,-105.86804962158203,2343.0,1.0,160.37791442871094,77.37158966064453,1310.3199462890625,105.75306701660156,1600.0,0.011644585989415646,0.1521504670381546,0.20000000298023224,-3.7348623275756836,0.783576488494873,0.0003000000142492354,0.11222508549690247,0.00029251069645397365,0.6146183609962463,0.5435976982116699
1114112,176.08999633789062,-105.28131103515625,2339.0,1.0,104.57160186767578,96.35619354248047,1600.0,161.0257568359375,1290.0072021484375,0.01262330636382103,0.160797119140625,0.20000000298023224,-3.664745807647705,0.907943606376648,0.0003000000142492354,0.2436053454875946,-0.00016796121781226248,0.605716347694397,2.104487180709839
1146880,209.7100067138672,-102.06488800048828,2335.0,1.0,149.22032165527344,80.96761322021484,1600.0,170.563232421875,1546.155517578125,0.013201621361076832,0.167205810546875,0.20000000298023224,-3.617995500564575,0.9269709587097168,0.0003000000142492354,0.1133027896285057,0.0003562269266694784,0.598405122756958,4.262449741363525
1179648,223.6999969482422,-100.55620574951172,2331.0,1.0,154.77978515625,82.59024810791016,1591.7900390625,192.6462860107422,1521.8455810546875,0.012956280261278152,0.1723836213350296,0.20000000298023224,-3.5614731311798096,0.9224529266357422,0.0003000000142492354,4.516077995300293,0.0014978668186813593,0.5885189175605774,4.776028156280518
1212416,228.44000244140625,-99.57077026367188,2328.0,1.0,180.81114196777344,81.88680267333984,1600.0,226.70907592773438,1529.23876953125,0.013578810729086399,0.177947998046875,0.20000000298023224,-3.4804506301879883,0.9047730565071106,0.0003000000142492354,0.09817582368850708,0.0018451421055942774,0.5755910277366638,4.562634468078613
1245184,231.6699981689453,-99.05628204345703,2326.0,1.0,221.7382049560547,78.90219116210938,1597.1500244140625,235.57652282714844,1579.300048828125,0.013224516063928604,0.170806884765625,0.20000000298023224,-3.379340648651123,0.8819014430046082,0.0003000000142492354,0.18411466479301453,0.0006615834427066147,0.5628650188446045,2.6703622341156006
1277952,249.1300048828125,-97.5094985961914,2323.0,1.0,221.1222381591797,81.21346282958984,1549.4100341796875,244.16458129882812,1542.410400390625,0.01460091769695282,0.17816162109375,0.20000000298023224,-3.30749773979187,0.9356188178062439,0.0003000000142492354,2.4168524742126465,2.376916745561175e-05,0.5532738566398621,4.080507755279541
1310720,280.760009765625,-92.20171356201172,2320.0,1.0,201.02598571777344,91.7768783569336,1376.449951171875,203.96826171875,1384.65771484375,0.016554173082113266,0.1788737028837204,0.20000000298023224,-3.268005132675171,0.904669463634491,0.0003000000142492354,0.30989259481430054,0.003791333641856909,0.5478581190109253,15.073287010192871
1343488,322.6600036621094,-85.35110473632812,2318.0,1.0,162.42149353027344,110.06028747558594,1406.010009765625,212.16957092285156,1165.107177734375,0.012460591271519661,0.142242431640625,0.20000000298023224,-3.243299961090088,0.908545970916748,0.0003000000142492354,10.638050079345703,0.0018290361622348428,0.5457746386528015,29.22863006591797
1376256,313.2300109863281,-85.0037612915039,2316.0,1.0,184.5096435546875,97.34779357910156,1598.780029296875,236.6024169921875,1289.007080078125,0.015259717591106892,0.225341796875,0.20000000298023224,-3.2086098194122314,0.8939269781112671,0.0003000000142492354,1.6241233348846436,0.006416746880859137,0.5369093418121338,11.612088203430176
1409024,314.9200134277344,-83.76747131347656,2314.0,1.0,219.58497619628906,81.37731170654297,1588.5,244.0306854248047,1535.2132568359375,0.015224432572722435,0.2048441618680954,0.20000000298023224,-3.1369006633758545,0.8904677033424377,0.0003000000142492354,0.23087510466575623,0.004648969974368811,0.5306700468063354,10.869683265686035
1441792,316.30999755859375,-83.67645263671875,2312.0,1.0,231.22015380859375,81.34211730957031,1600.0,250.1333465576172,1529.0596923828125,0.015456730499863625,0.2015584260225296,0.20000000298023224,-3.0798301696777344,0.8962114453315735,0.0003000000142492354,0.4380563497543335,0.0034881308674812317,0.5220174789428711,7.1118693351745605
1474560,291.3999938964844,-85.35882568359375,2310.0,1.0,237.45326232910156,79.9036865234375,1599.699951171875,268.1021728515625,1548.9473876953125,0.014794853515923023,0.186431884765625,0.20000000298023224,-3.016803741455078,0.9374295473098755,0.0003000000142492354,0.2267100214958191,0.0027479168493300676,0.5155057907104492,4.365458011627197
1507328,282.1700134277344,-85.96803283691406,2308.0,1.0,247.24087524414062,81.78204345703125,1599.0400390625,270.29339599609375,1518.7259521484375,0.014972604811191559,0.1907857209444046,0.20000000298023224,-2.9544498920440674,0.9026184678077698,0.0003000000142492354,0.23357652127742767,0.0023191175423562527,0.5057604312896729,8.037879943847656
1540096,291.3399963378906,-84.95756530761719,2305.0,1.0,256.857177734375,80.0466537475586,1588.8299560546875,282.4914245605469,1549.9849853515625,0.015216648578643799,0.1895751953125,0.20000000298023224,-2.9011294841766357,0.8923294544219971,0.0003000000142492354,9.603180885314941,0.003821187885478139,0.5002140402793884,7.569830417633057
1572864,296.32000732421875,-83.50679779052734,2302.0,1.0,261.33587646484375,81.7006607055664,1565.9200439453125,285.0952453613281,1512.55224609375,0.01580708473920822,0.208526611328125,0.20000000298023224,-2.850944757461548,0.9190201759338379,0.0003000000142492354,0.7185710072517395,0.00446123443543911,0.49343541264533997,9.009371757507324
1605632,298.5899963378906,-82.55378723144531,2300.0,1.0,265.0124816894531,83.95096588134766,1516.43994140625,280.3470153808594,1483.0775146484375,0.016761405393481255,0.199462890625,0.20000000298023224,-2.802685260772705,0.9170002937316895,0.0003000000142492354,1.868045449256897,0.0037383954040706158,0.4877108633518219,9.002723693847656
1638400,307.9100036621094,-81.1229476928711,2299.0,1.0,261.98626708984375,85.77732849121094,1495.1400146484375,276.9976806640625,1448.192626953125,0.015869520604610443,0.213134765625,0.20000000298023224,-2.759122371673584,0.9155543446540833,0.0003000000142492354,11.261651039123535,0.005138543900102377,0.48145177960395813,9.860452651977539
1671168,295.3999938964844,-82.52862548828125,2298.0,1.0,249.58265686035156,88.38814544677734,1495.6099853515625,282.1762390136719,1397.1578369140625,0.01627853512763977,0.211517333984375,0.20000000298023224,-2.683887481689453,0.9104099869728088,0.0003000000142492354,0.6003065705299377,0.005073006264865398,0.4721105396747589,9.874886512756348
1703936,325.5199890136719,-78.22831726074219,2297.0,1.0,267.5224914550781,86.44989776611328,1433.739990234375,273.43731689453125,1427.9090576171875,0.01492510735988617,0.1970926970243454,0.20000000298023224,-2.639775514602661,0.8981626629829407,0.0003000000142492354,19.173538208007812,0.004934376105666161,0.47056782245635986,10.720602035522461
1736704,341.0199890136719,-75.7961654663086,2296.0,1.0,257.06378173828125,90.22696685791016,1466.3199462890625,282.8105163574219,1364.4090576171875,0.016294606029987335,0.2155965119600296,0.20000000298023224,-2.612630605697632,0.9349236488342285,0.0003000000142492354,0.1934441179037094,0.004578122869133949,0.4673094153404236,7.401138782501221
1769472,351.79998779296875,-72.25697326660156,2296.0,1.0,258.2407531738281,89.66466522216797,1457.4100341796875,286.90570068359375,1380.1578369140625,0.015785232186317444,0.2015279084444046,0.20000000298023224,-2.5800187587738037,0.9330093860626221,0.0003000000142492354,0.3444218635559082,0.0057053095661103725,0.4609765112400055,11.447077751159668
1802240,356.44000244140625,-70.97505950927734,2296.0,1.0,265.16644287109375,89.4888687133789,1407.3199462890625,281.01873779296875,1382.1832275390625,0.01703692600131035,0.2212931364774704,0.20000000298023224,-2.527252674102783,0.9234850406646729,0.0003000000142492354,22.87169647216797,0.00492825685068965,0.45476609468460083,10.251755714416504
1835008,346.9800109863281,-71.47172546386719,2296.0,1.0,273.5160827636719,89.534912109375,1412.760009765625,287.28082275390625,1372.286865234375,0.014834946021437645,0.2082722932100296,0.20000000298023224,-2.472097635269165,0.9287031888961792,0.0003000000142492354,0.19004908204078674,0.004184972494840622,0.44983595609664917,4.214417934417725
1867776,335.8699951171875,-72.51483917236328,2297.0,1.0,282.14373779296875,87.963623046875,1384.2900390625,288.8035888671875,1395.375,0.015112180262804031,0.1948954313993454,0.20000000298023224,-2.4355013370513916,0.9181788563728333,0.0003000000142492354,0.20156896114349365,0.005872881971299648,0.44386279582977295,3.902275323867798
1900544,336.3999938964844,-71.81436920166016,2297.0,1.0,272.2745361328125,92.98832702636719,1204.760009765625,216.58091735839844,1325.9307861328125,0.01721867546439171,0.1976216584444046,0.20000000298023224,-2.3813061714172363,0.9353961944580078,0.0003000000142492354,0.32167476415634155,0.004232548642903566,0.43923765420913696,6.835128307342529
1933312,344.45001220703125,-70.23914337158203,2297.0,1.0,214.32020568847656,102.19029235839844,1406.0,287.3761291503906,1191.742431640625,0.014466698281466961,0.1984049528837204,0.20000000298023224,-2.3423664569854736,0.9013953804969788,0.0003000000142492354,0.13528472185134888,0.003588865278288722,0.43358635902404785,2.1438381671905518
1966080,367.0299987792969,-65.5081787109375,2297.0,1.0,254.1289825439453,94.24705505371094,761.25,101.6819839477539,1302.417236328125,0.017436150461435318,0.1989644318819046,0.20000000298023224,-2.287980556488037,0.9233156442642212,0.0003000000142492354,1.993504524230957,0.00454458175227046,0.42800837755203247,9.269662857055664
1998848,384.3800048828125,-61.33076477050781,2298.0,1.0,48.009822845458984,208.8974609375,1232.780029296875,244.4224090576172,586.357666015625,0.017921721562743187,0.23309326171875,0.20000000298023224,-2.2413010597229004,0.8919432759284973,0.0003000000142492354,0.45592159032821655,0.005593239329755306,0.4239516854286194,10.54848575592041
2031616,388.8299865722656,-59.02525329589844,2298.0,1.0,231.63722229003906,103.62185668945312,1305.699951171875,274.251708984375,1180.6182861328125,0.014957079663872719,0.2052205353975296,0.20000000298023224,-2.209310293197632,0.92571622133255,0.0003000000142492354,0.16537624597549438,0.00647007254883647,0.42182445526123047,7.485769748687744
2064384,387.4700012207031,-58.58616638183594,2298.0,1.0,253.62303161621094,99.2222671508789,1298.1400146484375,265.5651550292969,1236.7071533203125,0.017788328230381012,0.2119140625,0.20000000298023224,-2.1847193241119385,0.9310030341148376,0.0003000000142492354,55.39392852783203,0.004666297230869532,0.4182199239730835,10.888084411621094
2097152,399.0199890136719,-55.96746826171875,2299.0,1.0,257.22686767578125,96.22447204589844,1315.97998046875,270.1026916503906,1267.800048828125,0.018190249800682068,0.230316162109375,0.20000000298023224,-2.1360578536987305,0.9290206432342529,0.0003000000142492354,0.2791138291358948,0.005589830689132214,0.41294533014297485,3.4858875274658203
2129920,393.7099914550781,-55.50149917602539,2300.0,1.0,249.14947509765625,99.3207015991211,1340.8900146484375,280.1627502441406,1233.9705810546875,0.017926983535289764,0.2060038298368454,0.20000000298023224,-2.0960192680358887,0.9357807636260986,0.0003000000142492354,1.1571887731552124,0.005172488279640675,0.4079969823360443,8.561013221740723
2162688,397.1400146484375,-53.92573547363281,2300.0,1.0,258.31268310546875,95.18221282958984,1287.780029296875,261.58612060546875,1278.3209228515625,0.01873692125082016,0.2256367951631546,0.20000000298023224,-2.03413462638855,0.940504252910614,0.0003000000142492354,0.18788211047649384,0.004561056848615408,0.4015123248100281,7.045373916625977
2195456,406.010009765625,-51.679195404052734,2301.0,1.0,250.3603515625,96.60645294189453,1289.510009765625,265.1072082519531,1254.77099609375,0.01865537464618683,0.2280375212430954,0.20000000298023224,-1.984005331993103,0.8991872668266296,0.0003000000142492354,0.12543179094791412,0.00589717598631978,0.39810711145401,6.828637599945068
2228224,397.1199951171875,-52.14387893676758,2301.0,1.0,249.76979064941406,98.48603820800781,1324.9100341796875,279.371826171875,1231.4444580078125,0.019143609330058098,0.2398478239774704,0.20000000298023224,-1.9346301555633545,0.9381532669067383,0.0003000000142492354,7.576830863952637,0.006457536015659571,0.39331990480422974,7.588560104370117
2260992,373.6300048828125,-54.726661682128906,2302.0,1.0,260.9613342285156,97.1009292602539,1222.030029296875,245.77598571777344,1249.300048828125,0.02044692263007164,0.2374470978975296,0.20000000298023224,-1.8842231035232544,0.9222970604896545,0.0003000000142492354,9.02891731262207,0.006367513909935951,0.38784313201904297,8.933819770812988
2293760,370.54998779296875,-54.823177337646484,2303.0,1.0,245.9337921142578,99.65489196777344,1308.43994140625,280.60675048828125,1209.3199462890625,0.01694462075829506,0.2293802946805954,0.20000000298023224,-1.8289356231689453,0.9126042127609253,0.0003000000142492354,1.0853595733642578,0.005932140629738569,0.38280874490737915,4.375255107879639
2326528,370.2900085449219,-54.48759078979492,2304.0,1.0,271.2176513671875,94.67385864257812,1272.5,266.3781433105469,1265.80322265625,0.017555348575115204,0.224884033203125,0.20000000298023224,-1.7968460321426392,0.9223148822784424,0.0003000000142492354,5.873227596282959,0.0048035793006420135,0.37888196110725403,5.288386344909668
2359296,368.42999267578125,-53.7270393371582,2305.0,1.0,256.8289794921875,96.6678695678711,1256.1500244140625,262.9493408203125,1240.26513671875,0.01847074180841446,0.2298583984375,0.20000000298023224,-1.7207469940185547,0.931510865688324,0.0003000000142492354,0.17093832790851593,0.005282285623252392,0.3736654222011566,4.451045513153076
2392064,396.5400085449219,-47.9782829284668,2305.0,1.0,259.1808166503906,96.36763000488281,1246.280029296875,258.7035827636719,1239.6044921875,0.018175650388002396,0.2228800505399704,0.20000000298023224,-1.6962496042251587,0.9358576536178589,0.0003000000142492354,0.21899349987506866,0.005540053825825453,0.37159591913223267,5.972535133361816
2424832,402.1700134277344,-46.925270080566406,2306.0,1.0,254.48373413085938,96.78180694580078,1279.8399658203125,273.4509582519531,1229.640625,0.01851581782102585,0.2371622771024704,0.20000000298023224,-1.6671032905578613,0.9112280011177063,0.0003000000142492354,0.39217764139175415,0.00661581801250577,0.3676082491874695,5.954968452453613
2457600,406.2200012207031,-45.34785842895508,2307.0,1.0,264.0631103515625,95.88471221923828,1245.239990234375,265.7987060546875,1241.9200439453125,0.01725488342344761,0.2230224609375,0.20000000298023224,-1.6144896745681763,0.9165357351303101,0.0003000000142492354,3.1601810455322266,0.006879962515085936,0.36350303888320923,6.984609603881836
2490368,414.7699890136719,-43.29961013793945,2309.0,1.0,260.0318298339844,100.39476013183594,1001.1900024414062,181.60870361328125,1188.78857421875,0.020046282559633255,0.2454935759305954,0.20000000298023224,-1.5672011375427246,0.937102198600769,0.0003000000142492354,0.2012883573770523,0.0061453720554709435,0.3583752512931824,8.24699592590332
2523136,408.79998779296875,-43.41135787963867,2309.0,1.0,168.08189392089844,124.28479766845703,1283.1099853515625,276.0790710449219,960.8912963867188,0.020992815494537354,0.251983642578125,0.20000000298023224,-1.5342597961425781,0.8991600871086121,0.0003000000142492354,0.5824774503707886,0.0068434663116931915,0.3570845127105713,10.619915008544922
2555904,391.239990234375,-45.83711242675781,2310.0,1.0,245.48141479492188,101.8067855834961,1227.530029296875,258.85296630859375,1178.0,0.020723707973957062,0.2570902407169342,0.20000000298023224,-1.51254141330719,0.9187086224555969,0.0003000000142492354,5.571824550628662,0.007564482744783163,0.3546012043952942,14.099821090698242
2588672,399.7900085449219,-43.67762756347656,2310.0,1.0,255.14752197265625,98.47621154785156,644.2100219726562,77.87254333496094,1210.279052734375,0.018780667334794998,0.2438151091337204,0.20000000298023224,-1.4750688076019287,0.904946506023407,0.0003000000142492354,0.184579536318779,0.007115346845239401,0.35191601514816284,3.291858434677124
2621440,411.0299987792969,-41.041812896728516,2311.0,1.0,-12.704166412353516,323.8262023925781,1215.469970703125,265.92425537109375,372.6730651855469,0.019173648208379745,0.2340596467256546,0.20000000298023224,-1.4354780912399292,0.9276819825172424,0.0003000000142492354,2.146027088165283,0.005369760096073151,0.3479366898536682,7.825832843780518
2654208,421.92999267578125,-36.780982971191406,2312.0,1.0,243.1695556640625,106.89793395996094,1222.469970703125,253.11163330078125,1135.5467529296875,0.02325347438454628,0.2592671811580658,0.20000000298023224,-1.4112873077392578,0.9229779243469238,0.0003000000142492354,0.21902117133140564,0.007222591433674097,0.3473324179649353,17.04179573059082
2686976,453.3699951171875,-25.575206756591797,2313.0,1.0,229.88870239257812,108.04232025146484,823.4500122070312,109.39839935302734,1122.4822998046875,0.025759177282452583,0.266265869140625,0.20000000298023224,-1.4158909320831299,0.9144970178604126,0.0003000000142492354,37.121116638183594,0.006146067753434181,0.3468598425388336,28.884559631347656
2719744,497.5,-13.12972640991211,2314.0,1.0,106.99958801269531,153.3680877685547,1099.8599853515625,238.75698852539062,795.3298950195312,0.02917354181408882,0.310760498046875,0.20000000298023224,-1.4090988636016846,0.9159368276596069,0.0003000000142492354,12.499332427978516,0.009597058407962322,0.34535810351371765,26.655059814453125
2752512,511.4800109863281,-5.452632904052734,2314.0,1.0,200.05628967285156,129.04299926757812,1038.1600341796875,187.45803833007812,952.8580322265625,0.02776286005973816,0.270599365234375,0.20000000298023224,-1.390735387802124,0.9291059374809265,0.0003000000142492354,39.287147521972656,0.008188853040337563,0.3434607982635498,35.40245819091797
2785280,530.0900268554688,0.5007861852645874,2316.0,1.0,180.24929809570312,123.18428802490234,1056.300048828125,224.34152221679688,980.2987060546875,0.028454085811972618,0.3275350034236908,0.20000000298023224,-1.3470792770385742,0.913849949836731,0.0003000000142492354,13.528395652770996,0.010902161709964275,0.3393735885620117,21.23040199279785
