step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
524288,80.02999877929688,-110.03118896484375,2590.0,1.0,-3.205514907836914,86.75198364257812,271.6099853515625,-78.8641357421875,1031.957275390625,0.9076128005981445,1.0,0.006266286596655846,0.0010000000474974513,0.017737485468387604,0.7776281833648682,0.3591167628765106
557056,87.95999908447266,-109.80731201171875,2568.0,1.0,-70.37987518310547,248.95469665527344,1597.4100341796875,49.15993118286133,363.8943176269531,0.9207466840744019,1.0,0.006722441874444485,0.0010000000474974513,0.015446699224412441,0.7568313479423523,0.608678936958313
589824,101.18000030517578,-108.40113067626953,2549.0,1.0,42.487693786621094,59.39213943481445,1571.0,55.67723083496094,1541.3060302734375,0.8900337815284729,1.0,0.005026996601372957,0.0010000000474974513,0.01135125569999218,0.7469465732574463,2.608520269393921
622592,102.87999725341797,-107.44735717773438,2530.0,1.0,49.941532135009766,60.05595016479492,1346.1099853515625,30.140804290771484,1512.171630859375,0.9276689887046814,1.0,0.0048580169677734375,0.0010000000474974513,0.011675429530441761,0.7432147860527039,2.4767632484436035
655360,102.87999725341797,-107.44735717773438,2503.0,1.0,25.995147705078125,68.51439666748047,1600.0,74.9546127319336,1308.5611572265625,0.8430876135826111,1.0,0.005524396896362305,0.0010000000474974513,0.01250481978058815,0.7348583936691284,1.2531626224517822
688128,110.55999755859375,-106.97737121582031,2483.0,1.0,70.8976821899414,56.9742317199707,1600.0,86.69221496582031,1578.199951171875,0.9143387675285339,1.0,0.006664650980383158,0.0010000000474974513,0.017386123538017273,0.7267895340919495,1.2310057878494263
720896,139.94000244140625,-105.39286041259766,2458.0,1.0,74.95890045166016,60.137821197509766,1600.0,99.45345306396484,1521.3941650390625,0.940285861492157,1.0,0.005207711365073919,0.0010000000474974513,0.010953666642308235,0.718291163444519,3.21848464012146
753664,145.4499969482422,-104.60974884033203,2444.0,1.0,95.1357421875,58.22206497192383,1590.06005859375,107.17904663085938,1570.198486328125,0.9015836119651794,1.0,0.005870503839105368,0.0010000000474974513,0.018416311591863632,0.7075851559638977,2.578498601913452
786432,148.17999267578125,-104.42557525634766,2435.0,1.0,104.1648178100586,57.53473663330078,1598.52001953125,110.67224884033203,1570.8154296875,0.9345446228981018,1.0,0.006284176371991634,0.0010000000474974513,0.014166748151183128,0.6907929182052612,1.4150742292404175
819200,149.2100067138672,-104.37189483642578,2424.0,1.0,106.17952728271484,57.08852005004883,1561.47998046875,110.17041015625,1573.44189453125,0.8877506852149963,1.0,0.00606450904160738,0.0010000000474974513,0.016491515561938286,0.687422513961792,0.9539299011230469
851968,162.89999389648438,-103.22891235351562,2415.0,1.0,106.53327941894531,58.03858947753906,1600.0,122.97816467285156,1541.138427734375,0.9308806657791138,1.0,0.005774085409939289,0.0010000000474974513,0.012741971760988235,0.6687309741973877,0.8089913725852966
884736,162.89999389648438,-103.22891235351562,2407.0,1.0,123.35144805908203,55.047725677490234,1600.0,112.98307800292969,1600.0,0.9024057388305664,1.0,0.007450797129422426,0.0010000000474974513,0.01808003894984722,0.6541045904159546,0.2656426727771759
917504,163.88999938964844,-103.12252044677734,2400.0,1.0,110.19631958007812,56.08504104614258,1600.0,142.2627410888672,1577.576904296875,0.9346408843994141,1.0,0.006041367072612047,0.0010000000474974513,0.015059257857501507,0.6453711986541748,0.880654513835907
950272,168.1199951171875,-102.68058776855469,2392.0,1.0,140.4446258544922,55.37106704711914,1600.0,155.6286163330078,1591.3255615234375,0.9396475553512573,1.0,0.006142877507954836,0.0010000000474974513,0.01670241355895996,0.6275384426116943,0.37609076499938965
983040,183.60000610351562,-100.87397766113281,2387.0,1.0,150.831298828125,55.61664962768555,1600.0,167.0062255859375,1577.5343017578125,0.9154800176620483,1.0,0.005794505588710308,0.0010000000474974513,0.016631528735160828,0.6236491203308105,1.485345482826233
1015808,184.3699951171875,-100.7024917602539,2383.0,1.0,164.77015686035156,55.022743225097656,1600.0,172.15762329101562,1588.8294677734375,0.9293114542961121,1.0,0.0054176668636500835,0.0010000000474974513,0.012915289029479027,0.6145642995834351,0.6315085291862488
1048576,186.0399932861328,-100.59831237792969,2378.0,1.0,168.13577270507812,55.56706619262695,1600.0,183.24583435058594,1577.7230224609375,0.9282993078231812,1.0,0.004717295058071613,0.0010000000474974513,0.0129460534080863,0.6098499298095703,0.9273574948310852
1081344,192.24000549316406,-99.87828063964844,2377.0,1.0,177.06980895996094,55.73496627807617,1590.300048828125,194.08009338378906,1569.175537109375,0.9456976652145386,1.0,0.005982857197523117,0.0010000000474974513,0.016566438600420952,0.6083940863609314,1.7214727401733398
1114112,202.24000549316406,-98.55994415283203,2376.0,1.0,190.96141052246094,55.44412612915039,1596.7099609375,211.69911193847656,1576.5076904296875,0.9268133044242859,1.0,0.00429733470082283,0.0010000000474974513,0.01271816436201334,0.6051895618438721,1.3006854057312012
1146880,202.24000549316406,-98.55994415283203,2375.0,1.0,212.0195770263672,54.31725311279297,1600.0,216.23065185546875,1597.4296875,0.8066532611846924,1.0,0.006444987840950489,0.0010000000474974513,0.016061464324593544,0.5885439515113831,0.39308127760887146
1179648,208.2100067138672,-97.73551177978516,2375.0,1.0,211.32276916503906,54.56137466430664,1580.5999755859375,232.51918029785156,1580.9923095703125,0.9146360754966736,1.0,0.00503868144005537,0.0010000000474974513,0.018642760813236237,0.5845848321914673,0.7052998542785645
1212416,223.33999633789062,-95.6047134399414,2374.0,1.0,221.61712646484375,56.94804763793945,1584.47998046875,242.60385131835938,1529.11279296875,0.9243677854537964,1.0,0.0045488374307751656,0.0010000000474974513,0.01844761148095131,0.5775802731513977,1.6971545219421387
1245184,223.33999633789062,-95.6047134399414,2368.0,1.0,243.77304077148438,54.37869644165039,1598.280029296875,253.83651733398438,1587.8046875,0.9118152260780334,1.0,0.00632836576551199,0.0010000000474974513,0.01804903894662857,0.5653151273727417,0.29156526923179626
1277952,236.4499969482422,-93.89282989501953,2364.0,1.0,249.688232421875,54.5642204284668,1557.1400146484375,264.176025390625,1585.4307861328125,0.914524257183075,1.0,0.0038834805600345135,0.0010000000474974513,0.015375906601548195,0.558245062828064,0.5918765068054199
1310720,245.00999450683594,-92.50367736816406,2359.0,1.0,259.9085693359375,55.75067901611328,1536.5899658203125,269.9808654785156,1534.6319580078125,0.9468200206756592,1.0,0.005495027638971806,0.0010000000474974513,0.0175633504986763,0.5494711399078369,1.023034691810608
1343488,252.75999450683594,-91.45169830322266,2355.0,1.0,269.0176696777344,56.285133361816406,1561.800048828125,269.6805419921875,1531.6744384765625,0.9241725206375122,1.0,0.0060119484551250935,0.0010000000474974513,0.017447616904973984,0.5397725701332092,1.6026402711868286
1376256,252.75999450683594,-91.45169830322266,2351.0,1.0,269.8731384277344,54.702415466308594,1520.06005859375,272.2425537109375,1560.43701171875,0.8526176810264587,1.0,0.005312575027346611,0.0010000000474974513,0.09441032260656357,0.5350450873374939,0.5361960530281067
1409024,252.75999450683594,-91.45169830322266,2348.0,1.0,272.7585754394531,55.43275833129883,1492.969970703125,278.1737060546875,1522.455322265625,0.9108237624168396,1.0,0.006516990251839161,0.0010000000474974513,0.016772139817476273,0.527911901473999,0.4368833005428314
1441792,252.75999450683594,-91.45169830322266,2345.0,1.0,278.1707458496094,56.5533447265625,1465.7900390625,275.6443786621094,1492.318603515625,0.9181438684463501,1.0,0.006853633560240269,0.0010000000474974513,0.019192837178707123,0.5077345371246338,0.33839553594589233
1474560,252.75999450683594,-91.45169830322266,2342.0,1.0,274.6518859863281,57.58975601196289,1405.550048828125,274.3180236816406,1460.8582763671875,0.922020435333252,1.0,0.006757252849638462,0.0010000000474974513,0.018075551837682724,0.49014759063720703,0.36249831318855286
1507328,262.3699951171875,-89.9736557006836,2340.0,1.0,270.05743408203125,60.00215148925781,1399.0,280.5705871582031,1392.6082763671875,0.9009703397750854,1.0,0.005222288426011801,0.0010000000474974513,0.020444974303245544,0.4893907904624939,0.4678512513637543
1540096,262.3699951171875,-89.9736557006836,2339.0,1.0,280.5613708496094,59.95241165161133,1406.97998046875,281.0525207519531,1398.2991943359375,0.9206358194351196,1.0,0.006768133025616407,0.0010000000474974513,0.020571907982230186,0.4749269485473633,0.3520728051662445
1572864,264.6499938964844,-89.7284164428711,2338.0,1.0,275.265869140625,60.66450119018555,1393.56005859375,275.1894226074219,1387.6063232421875,0.938590943813324,1.0,0.005500901956111193,0.0010000000474974513,0.017013270407915115,0.4712289273738861,0.6555495262145996
1605632,273.4100036621094,-88.25120544433594,2340.0,1.0,274.59332275390625,60.0824089050293,1353.9200439453125,267.5891418457031,1391.1280517578125,0.9485141038894653,1.0,0.005952778737992048,0.0010000000474974513,0.01666240394115448,0.4616154432296753,0.674346387386322
1638400,281.6099853515625,-86.82193756103516,2341.0,1.0,261.08038330078125,63.071414947509766,1379.6500244140625,282.0678405761719,1334.8231201171875,0.9464924931526184,1.0,0.006177417002618313,0.0010000000474974513,0.014182556420564651,0.45939338207244873,0.8978108763694763
1671168,281.6099853515625,-86.82193756103516,2343.0,1.0,282.1045837402344,60.77164840698242,1385.719970703125,281.8385009765625,1378.93603515625,0.8278056383132935,1.0,0.006184409372508526,0.0010000000474974513,0.027270279824733734,0.4518987238407135,0.5381749272346497
1703936,292.489990234375,-85.06192779541016,2344.0,1.0,273.7320251464844,63.74854278564453,1356.3800048828125,273.94287109375,1337.7119140625,0.8357248306274414,1.0,0.004477873910218477,0.0010000000474974513,0.01199069619178772,0.45799505710601807,3.7241151332855225
1736704,301.1099853515625,-83.90565490722656,2345.0,1.0,270.513916015625,62.44380569458008,1365.8800048828125,279.08685302734375,1351.403076171875,0.8739874362945557,1.0,0.004875142127275467,0.0010000000474974513,0.02271897718310356,0.45801985263824463,1.2830487489700317
1769472,306.0899963378906,-83.55137634277344,2347.0,1.0,270.46783447265625,63.572113037109375,1335.3399658203125,274.79742431640625,1336.7437744140625,0.9267946481704712,1.0,0.006945396773517132,0.0010000000474974513,0.02839924395084381,0.4532918930053711,1.5417002439498901
1802240,307.25,-83.36964416503906,2348.0,1.0,271.2783508300781,63.85607147216797,1356.5799560546875,269.4677734375,1320.3023681640625,0.9013700485229492,1.0,0.00602323142811656,0.0010000000474974513,0.016244560480117798,0.4455146789550781,0.6739659905433655
1835008,318.1499938964844,-81.34270477294922,2350.0,1.0,260.4281005859375,63.64027786254883,1368.699951171875,275.17791748046875,1328.0233154296875,0.9476290941238403,1.0,0.006301979999989271,0.0010000000474974513,0.01807617023587227,0.4418853521347046,1.534082055091858
1867776,324.5400085449219,-80.06893920898438,2351.0,1.0,276.7041320800781,62.124412536621094,1346.5799560546875,274.5443115234375,1364.9495849609375,0.8971832990646362,1.0,0.006418610457330942,0.0010000000474974513,0.017844950780272484,0.4337286949157715,1.0860220193862915
1900544,331.3599853515625,-78.8631362915039,2353.0,1.0,269.3070068359375,64.00353240966797,1367.449951171875,286.1921081542969,1330.241943359375,0.9226981997489929,1.0,0.0066514164209365845,0.0010000000474974513,0.020137837156653404,0.43216875195503235,1.5031757354736328
1933312,332.0799865722656,-78.71005249023438,2354.0,1.0,275.9432067871094,63.20305252075195,1372.5400390625,285.4385986328125,1338.0330810546875,0.8884250521659851,1.0,0.0066558499820530415,0.0010000000474974513,0.018089424818754196,0.42638760805130005,1.2850040197372437
1966080,334.989990234375,-78.2186508178711,2355.0,1.0,278.65106201171875,62.090171813964844,1372.4200439453125,284.99334716796875,1353.275634765625,0.9233627915382385,1.0,0.0055890874937176704,0.0010000000474974513,0.0140415383502841,0.4229288399219513,1.2349897623062134
1998848,339.0400085449219,-77.42926788330078,2356.0,1.0,280.35040283203125,61.634849548339844,1369.6600341796875,283.0209655761719,1355.609375,0.9085366725921631,1.0,0.006111505441367626,0.0010000000474974513,0.025268040597438812,0.4184522032737732,1.1403051614761353
2031616,339.0400085449219,-77.42926788330078,2357.0,1.0,283.3770446777344,60.523643493652344,1378.0400390625,283.7117919921875,1369.7734375,0.8744314908981323,1.0,0.006414004601538181,0.0010000000474974513,0.02714500203728676,0.4109235107898712,0.4530060887336731
2064384,339.0400085449219,-77.42926788330078,2358.0,1.0,283.67022705078125,60.31254196166992,1379.1199951171875,284.38525390625,1378.401611328125,0.9124077558517456,1.0,0.00677771819755435,0.0010000000474974513,0.017789525911211967,0.40202364325523376,0.43344646692276
2097152,346.30999755859375,-76.09773254394531,2359.0,1.0,282.3953552246094,60.1212043762207,1354.0999755859375,284.29864501953125,1374.0819091796875,0.9548930525779724,1.0,0.005958422552794218,0.0010000000474974513,0.018158333376049995,0.39609450101852417,0.5492083430290222
2129920,355.3800048828125,-74.30338287353516,2360.0,1.0,280.0399169921875,61.75724792480469,1358.1099853515625,286.6261901855469,1342.0615234375,0.9388541579246521,1.0,0.006226282566785812,0.0010000000474974513,0.01584107056260109,0.3934464454650879,0.812583327293396
2162688,362.6400146484375,-72.88827514648438,2362.0,1.0,284.5265197753906,61.351688385009766,1346.4100341796875,283.6921691894531,1352.25830078125,0.942071259021759,1.0,0.006276773288846016,0.0010000000474974513,0.016930904239416122,0.3874618113040924,0.8095749616622925
2195456,369.7799987792969,-71.54097747802734,2363.0,1.0,282.4211730957031,61.719539642333984,1349.030029296875,287.7304992675781,1343.4471435546875,0.9262079000473022,1.0,0.006849015597254038,0.0010000000474974513,0.020533833652734756,0.3774539530277252,0.9567775726318359
2228224,369.7799987792969,-71.54097747802734,2364.0,1.0,287.8401794433594,61.07145690917969,1350.8900146484375,287.8264465332031,1348.327880859375,0.9139435291290283,1.0,0.007218813523650169,0.0010000000474974513,0.021383272483944893,0.36742275953292847,0.3653968870639801
2260992,377.6000061035156,-70.03814697265625,2366.0,1.0,283.1996765136719,61.82737731933594,1319.239990234375,283.32794189453125,1336.24609375,0.9526544809341431,1.0,0.006171883083879948,0.0010000000474974513,0.034021228551864624,0.3636603057384491,0.7587058544158936
2293760,377.6000061035156,-70.03814697265625,2366.0,1.0,284.2189025878906,62.36892318725586,1331.760009765625,288.74249267578125,1322.3582763671875,0.8222225904464722,1.0,0.006958744488656521,0.0010000000474974513,0.03818767890334129,0.3589683473110199,0.6010944247245789
2326528,380.7300109863281,-69.39804077148438,2367.0,1.0,286.4324645996094,61.877681732177734,1315.06005859375,287.85382080078125,1322.7578125,0.9433627128601074,1.0,0.006424574181437492,0.0010000000474974513,0.03187941387295723,0.3551965355873108,0.6399582028388977
2359296,380.7300109863281,-69.39804077148438,2368.0,1.0,288.24432373046875,61.96122360229492,1331.8699951171875,290.1404724121094,1316.752197265625,0.9070854187011719,1.0,0.007516982965171337,0.0010000000474974513,0.019271157681941986,0.34731805324554443,0.38492608070373535
2392064,381.9700012207031,-69.35246276855469,2368.0,1.0,287.2291564941406,62.18485641479492,1325.9200439453125,291.20477294921875,1320.734375,0.952644407749176,1.0,0.005800158251076937,0.0010000000474974513,0.01973823457956314,0.3433454930782318,0.47265687584877014
2424832,381.9700012207031,-69.35246276855469,2369.0,1.0,291.1907043457031,62.165714263916016,1322.2099609375,291.40966796875,1324.769287109375,0.9237770438194275,1.0,0.007177387364208698,0.0010000000474974513,0.01774498075246811,0.32868143916130066,0.4256461560726166
2457600,381.9700012207031,-69.35246276855469,2370.0,1.0,291.4927673339844,62.033599853515625,1321.530029296875,293.147705078125,1321.625,0.9183297753334045,1.0,0.0073707215487957,0.0010000000474974513,0.02222924679517746,0.32176706194877625,0.4754263460636139
2490368,381.7200012207031,-69.30663299560547,2371.0,1.0,290.0043029785156,62.40118408203125,1317.56005859375,294.4234619140625,1310.6209716796875,0.9349771738052368,1.0,0.006257409229874611,0.0010000000474974513,0.019971001893281937,0.31941547989845276,0.6268718242645264
2523136,381.7200012207031,-69.30663299560547,2372.0,1.0,294.4508972167969,62.164947509765625,1306.1099853515625,292.669189453125,1317.8292236328125,0.9108062386512756,1.0,0.00754151726141572,0.0010000000474974513,0.025645773857831955,0.31307917833328247,0.46004441380500793
2555904,389.6099853515625,-67.35897064208984,2373.0,1.0,293.6673583984375,62.93134689331055,1296.43994140625,292.4941101074219,1303.8359375,0.9226571917533875,1.0,0.007689015008509159,0.0010000000474974513,0.015892397612333298,0.30789774656295776,0.7300376892089844
2588672,405.9100036621094,-63.86442184448242,2374.0,1.0,290.31048583984375,63.70805740356445,1301.9000244140625,294.49810791015625,1290.71875,0.933255136013031,1.0,0.006728118751198053,0.0010000000474974513,0.01612253673374653,0.3134903311729431,1.4895387887954712
2621440,405.9100036621094,-63.86442184448242,2375.0,1.0,294.85394287109375,63.15829849243164,1280.5999755859375,291.2835388183594,1301.0081787109375,0.864808201789856,1.0,0.006850140169262886,0.0010000000474974513,0.035483989864587784,0.30528876185417175,0.6070773601531982
2654208,405.9100036621094,-63.86442184448242,2376.0,1.0,292.3961181640625,63.880428314208984,1295.9000244140625,297.69195556640625,1284.8031005859375,0.8831367492675781,1.0,0.006837135646492243,0.0010000000474974513,0.01803133450448513,0.2973584234714508,0.5514911413192749
2686976,405.9100036621094,-63.86442184448242,2376.0,1.0,297.7677001953125,62.96788787841797,1295.949951171875,298.2498779296875,1293.9912109375,0.8908730149269104,1.0,0.007965544238686562,0.0010000000474974513,0.01891845092177391,0.29575133323669434,0.42759373784065247
2719744,407.69000244140625,-63.478302001953125,2377.0,1.0,295.621826171875,63.31876754760742,1306.4000244140625,296.2837829589844,1286.913330078125,0.9311214685440063,1.0,0.006892840377986431,0.0010000000474974513,0.018372315913438797,0.2911190688610077,0.6813931465148926
2752512,409.19000244140625,-61.453529357910156,2378.0,1.0,293.9403381347656,63.06216812133789,1289.9000244140625,295.4449768066406,1300.0419921875,0.9354888200759888,1.0,0.00696891313418746,0.0010000000474974513,0.014651816338300705,0.2873687148094177,0.7001838684082031
2785280,409.19000244140625,-61.453529357910156,2379.0,1.0,296.0927734375,63.222267150878906,1303.9200439453125,298.5653076171875,1291.890625,0.8536080718040466,1.0,0.007786928676068783,0.0010000000474974513,0.01800461858510971,0.2829951047897339,0.494039386510849
2818048,409.19000244140625,-61.453529357910156,2380.0,1.0,298.55279541015625,62.3487548828125,1307.9599609375,299.2223205566406,1302.9520263671875,0.9305246472358704,1.0,0.007218911778181791,0.0010000000474974513,0.017574630677700043,0.2772519588470459,0.407169908285141
2850816,412.2900085449219,-60.88740158081055,2380.0,1.0,296.5851135253906,63.228397369384766,1286.510009765625,298.9261779785156,1299.31494140625,0.960770308971405,1.0,0.0071539487689733505,0.0010000000474974513,0.020643867552280426,0.2740977108478546,0.48208510875701904
2883584,412.2900085449219,-60.88740158081055,2381.0,1.0,299.16973876953125,63.48954772949219,1293.18994140625,300.7012939453125,1286.7257080078125,0.92629474401474,1.0,0.007446706760674715,0.0010000000474974513,0.016957761719822884,0.26540887355804443,0.43396857380867004
2916352,412.2900085449219,-60.88740158081055,2382.0,1.0,300.87969970703125,62.76677703857422,1275.469970703125,301.7646789550781,1291.25,0.9277876019477844,1.0,0.007915148511528969,0.0010000000474974513,0.016797373071312904,0.2573462128639221,0.41319552063941956
2949120,412.2900085449219,-60.88740158081055,2383.0,1.0,301.7898254394531,64.0342788696289,1255.5999755859375,302.74951171875,1275.0,0.9024203419685364,1.0,0.007440122775733471,0.0010000000474974513,0.11109519004821777,0.2570376396179199,0.46631819009780884
2981888,416.6199951171875,-60.076026916503906,2384.0,1.0,302.5530700683594,65.41874694824219,1245.1500244140625,299.32525634765625,1249.0159912109375,0.93956458568573,1.0,0.008100509643554688,0.0010000000474974513,0.021291587501764297,0.2544696629047394,0.7942849397659302
3014656,416.6199951171875,-60.076026916503906,2385.0,1.0,300.1669921875,65.25277709960938,1258.0899658203125,302.6328125,1245.407958984375,0.8728668093681335,1.0,0.007756780833005905,0.0010000000474974513,0.022988902404904366,0.2515936493873596,0.5598400831222534
3047424,427.510009765625,-57.4522705078125,2386.0,1.0,298.8701477050781,65.38720703125,1240.6800537109375,288.41595458984375,1248.6768798828125,0.9366844296455383,1.0,0.008495715446770191,0.0010000000474974513,0.02189037948846817,0.25190943479537964,1.0007424354553223
3080192,419.9800109863281,-57.37969970703125,2387.0,1.0,280.37738037109375,68.18208312988281,1243.8299560546875,293.2585754394531,1208.96875,0.9077527523040771,1.0,0.007991954684257507,0.0010000000474974513,0.02848457545042038,0.2531117796897888,2.6043050289154053
3112960,428.5799865722656,-55.69603729248047,2388.0,1.0,285.3800354003906,67.6257095336914,1099.239990234375,245.99183654785156,1221.49609375,0.8991237282752991,1.0,0.00750997057184577,0.0010000000474974513,0.019212447106838226,0.24870368838310242,2.2906405925750732
3145728,439.6600036621094,-52.93830108642578,2389.0,1.0,244.73887634277344,75.79847717285156,1221.93994140625,285.2501220703125,1090.9248046875,0.9353325963020325,1.0,0.007761652581393719,0.0010000000474974513,0.01783311367034912,0.243487149477005,1.5584725141525269
3178496,438.9100036621094,-51.8231201171875,2390.0,1.0,281.4603576660156,67.90989685058594,1246.02001953125,303.70806884765625,1209.75,0.8660498261451721,1.0,0.007357116788625717,0.0010000000474974513,0.023040713742375374,0.24422043561935425,2.2580678462982178
3211264,450.7300109863281,-49.51091384887695,2391.0,1.0,299.2885437011719,67.25152587890625,1230.4300537109375,298.66534423828125,1221.5333251953125,0.8824485540390015,1.0,0.004720657132565975,0.0010000000474974513,0.003593267872929573,0.2430051863193512,2.3567843437194824
3244032,450.1600036621094,-48.130611419677734,2392.0,1.0,292.1124267578125,67.7822036743164,1231.6099853515625,295.9010314941406,1205.592041015625,0.938742458820343,1.0,0.008030513301491737,0.0010000000474974513,0.030089277774095535,0.24374110996723175,2.9752557277679443
3276800,450.1600036621094,-48.130611419677734,2393.0,1.0,297.4654235839844,66.18221282958984,1240.31005859375,301.4104919433594,1231.1531982421875,0.8403774499893188,1.0,0.008273676037788391,0.0010000000474974513,0.02880169451236725,0.243088960647583,1.1246545314788818
3309568,441.1499938964844,-48.074562072753906,2394.0,1.0,295.62969970703125,66.75736999511719,1237.7900390625,299.71734619140625,1226.713134765625,0.929023265838623,1.0,0.007624330464750528,0.0010000000474974513,0.02305150404572487,0.24302560091018677,1.4233741760253906
3342336,449.75,-45.18901824951172,2395.0,1.0,293.030517578125,67.31705474853516,1230.239990234375,297.8002624511719,1221.0335693359375,0.9308955073356628,1.0,0.00798762310296297,0.0010000000474974513,0.020259089767932892,0.2399771809577942,2.0761325359344482
3375104,461.04998779296875,-42.53020095825195,2396.0,1.0,295.35675048828125,67.17727661132812,1232.3399658203125,297.9107971191406,1223.1473388671875,0.9346058964729309,1.0,0.008008175529539585,0.0010000000474974513,0.023616410791873932,0.24099236726760864,2.0880379676818848
3407872,461.04998779296875,-42.53020095825195,2397.0,1.0,299.271484375,66.22306060791016,1234.780029296875,300.1141357421875,1233.283447265625,0.8070048093795776,1.0,0.007627262733876705,0.0010000000474974513,0.02831549011170864,0.23880285024642944,0.8204305768013
3440640,465.0,-41.324073791503906,2397.0,1.0,299.1789245605469,66.70133209228516,1233.4300537109375,301.8093566894531,1226.609375,0.9368582963943481,1.0,0.008003586903214455,0.0010000000474974513,0.018797801807522774,0.23705542087554932,0.8342722058296204
3473408,465.0,-41.324073791503906,2399.0,1.0,302.4630432128906,66.05338287353516,1220.530029296875,300.88653564453125,1234.6015625,0.8631810545921326,1.0,0.008247202262282372,0.0010000000474974513,0.022258756682276726,0.2312902808189392,0.499173104763031
3506176,465.0,-41.324073791503906,2399.0,1.0,301.554443359375,66.3537826538086,1229.43994140625,305.7084655761719,1219.5877685546875,0.9103598594665527,1.0,0.008769587613642216,0.0010000000474974513,0.022707968950271606,0.22937361896038055,0.4642249345779419
