step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
557056,86.83000183105469,-110.57015991210938,2134.0,1.0,76.61872100830078,69.57915496826172,1600.0,92.92444610595703,1600.0,0.8900572061538696,1.0,0.007863308303058147,0.0010000000474974513,0.019994409754872322,0.6908138990402222,0.2096114307641983
589824,86.83000183105469,-110.57015991210938,2127.0,1.0,92.86357116699219,70.6875991821289,1600.0,105.2927017211914,1600.0,0.9102414846420288,1.0,0.008119150996208191,0.0010000000474974513,0.019009258598089218,0.664087176322937,0.20941269397735596
622592,95.66000366210938,-109.71308898925781,2117.0,1.0,101.37612915039062,74.27454376220703,1600.0,114.73088073730469,1572.1832275390625,0.8914046883583069,1.0,0.005713250022381544,0.0010000000474974513,0.013816200196743011,0.6658319234848022,0.5801248550415039
655360,108.76000213623047,-108.66346740722656,2111.0,1.0,112.24565887451172,74.91485595703125,1590.6199951171875,112.01294708251953,1586.3538818359375,0.9329627752304077,1.0,0.006713505834341049,0.0010000000474974513,0.015377066098153591,0.6441211104393005,1.1089057922363281
688128,132.8800048828125,-106.06756591796875,2109.0,1.0,102.33341217041016,78.87353515625,1480.25,155.77444458007812,1531.496337890625,0.832919716835022,1.0,0.004535261541604996,0.0010000000474974513,0.012502594850957394,0.6405606269836426,3.2331559658050537
720896,141.05999755859375,-104.40559387207031,2106.0,1.0,148.53924560546875,83.86715698242188,1506.5999755859375,164.2131805419922,1454.36767578125,0.9032464027404785,1.0,0.004934098571538925,0.0010000000474974513,0.017931047827005386,0.6418533325195312,1.6180710792541504
753664,165.74000549316406,-102.443115234375,2099.0,1.0,153.7041473388672,83.04345703125,1458.8699951171875,170.86119079589844,1460.198486328125,0.8548299670219421,1.0,0.004514265805482864,0.0010000000474974513,0.012629494071006775,0.6305943727493286,1.974104642868042
786432,169.47999572753906,-102.01111602783203,2095.0,1.0,162.83709716796875,84.74853515625,1541.0899658203125,184.61019897460938,1428.192626953125,0.8481077551841736,1.0,0.00615375442430377,0.0010000000474974513,0.016106436029076576,0.6201684474945068,1.2107865810394287
819200,179.7100067138672,-101.15950012207031,2091.0,1.0,183.14599609375,79.22415161132812,1534.010009765625,207.41177368164062,1529.3817138671875,0.8265095353126526,1.0,0.005917731672525406,0.0010000000474974513,0.017925988882780075,0.6146332621574402,1.2264244556427002
851968,179.7100067138672,-101.15950012207031,2087.0,1.0,204.49392700195312,78.42765045166016,1322.68994140625,147.53125,1530.7596435546875,0.7224530577659607,1.0,0.00645942147821188,0.0010000000474974513,0.018881428986787796,0.5973829030990601,0.4100103974342346
884736,180.5399932861328,-101.00508117675781,2086.0,1.0,149.5609130859375,89.97571563720703,1523.8800048828125,210.54542541503906,1330.9859619140625,0.8542352318763733,1.0,0.00516428891569376,0.0010000000474974513,0.016707321628928185,0.5838404893875122,0.5159015655517578
917504,180.5399932861328,-101.00508117675781,2081.0,1.0,211.22439575195312,78.7804183959961,1251.7099609375,139.07186889648438,1520.8203125,0.7943571209907532,1.0,0.006537271663546562,0.0010000000474974513,0.015031764283776283,0.5612320899963379,0.5959717631340027
950272,207.0800018310547,-97.8857421875,2086.0,1.0,119.9261474609375,103.53153228759766,925.52001953125,59.24363327026367,1168.425048828125,0.9222400188446045,1.0,0.005989451892673969,0.0010000000474974513,0.01725287362933159,0.5620513558387756,2.744011163711548
983040,244.3800048828125,-93.77525329589844,2082.0,1.0,46.162940979003906,142.2621612548828,1437.0899658203125,186.48849487304688,856.9802856445312,0.8180426955223083,1.0,0.004520159214735031,0.0010000000474974513,0.015741389244794846,0.5586687326431274,3.8756799697875977
1015808,252.0,-93.09214782714844,2082.0,1.0,179.03341674804688,86.55067443847656,1521.219970703125,230.80580139160156,1400.1533203125,0.8486664891242981,1.0,0.005462586879730225,0.0010000000474974513,0.012527582235634327,0.5508670806884766,0.9058703780174255
1048576,252.27000427246094,-92.8580551147461,2079.0,1.0,225.25364685058594,81.21614837646484,1534.8499755859375,233.93492126464844,1500.3333740234375,0.860052764415741,1.0,0.0059320819564163685,0.0010000000474974513,0.01727764680981636,0.5442599654197693,0.948133111000061
1081344,263.3800048828125,-91.25606536865234,2077.0,1.0,232.0858154296875,79.45599365234375,1551.97998046875,242.05914306640625,1518.14501953125,0.9197800755500793,1.0,0.00566936656832695,0.0010000000474974513,0.016854606568813324,0.531312108039856,0.7510537505149841
1114112,270.9700012207031,-90.29708862304688,2075.0,1.0,242.70033264160156,77.46782684326172,1588.47998046875,248.43930053710938,1556.0233154296875,0.9107804298400879,1.0,0.004617353435605764,0.0010000000474974513,0.013616308569908142,0.517295241355896,0.6895149350166321
1146880,276.8999938964844,-89.61322021484375,2073.0,1.0,243.370361328125,76.9483413696289,1517.5999755859375,226.67042541503906,1565.6461181640625,0.8943116664886475,1.0,0.006042025983333588,0.0010000000474974513,0.018738120794296265,0.5085687041282654,1.0535224676132202
1179648,279.8900146484375,-89.87922668457031,2071.0,1.0,222.45669555664062,80.52822875976562,1561.4200439453125,248.1448211669922,1497.6412353515625,0.8040930032730103,1.0,0.0048341103829443455,0.0010000000474974513,0.014984245412051678,0.5075733661651611,1.7938416004180908
1212416,285.80999755859375,-89.67144775390625,2067.0,1.0,244.2256622314453,77.89019775390625,1557.6400146484375,247.09593200683594,1547.59228515625,0.9264706373214722,1.0,0.006970536429435015,0.0010000000474974513,0.019338393583893776,0.5010513663291931,1.8501617908477783
1245184,291.6600036621094,-88.79347229003906,2065.0,1.0,242.11305236816406,78.60072326660156,1575.949951171875,251.8151397705078,1540.75390625,0.9022876024246216,1.0,0.004586976487189531,0.0010000000474974513,0.01765662059187889,0.4921920597553253,0.6963642835617065
1277952,305.739990234375,-86.43492126464844,2063.0,1.0,245.2656707763672,77.84432983398438,1417.27001953125,209.01220703125,1546.20458984375,0.9272779226303101,1.0,0.005176002625375986,0.0010000000474974513,0.01610693335533142,0.48896217346191406,1.1768672466278076
1310720,308.010009765625,-86.12197875976562,2063.0,1.0,212.93597412109375,83.30751037597656,1531.1099853515625,234.66041564941406,1440.58203125,0.9181745052337646,1.0,0.006510690785944462,0.0010000000474974513,0.014400085434317589,0.4833782911300659,0.8608930110931396
1343488,308.010009765625,-86.12197875976562,2059.0,1.0,234.25341796875,78.36195373535156,1587.0799560546875,259.4289245605469,1531.6201171875,0.8152826428413391,1.0,0.006854113191366196,0.0010000000474974513,0.018733380362391472,0.4700881838798523,0.46211645007133484
1376256,311.44000244140625,-85.57298278808594,2059.0,1.0,257.62469482421875,75.89900207519531,1508.949951171875,240.93429565429688,1580.5736083984375,0.907653272151947,1.0,0.005763636901974678,0.0010000000474974513,0.016694409772753716,0.45970863103866577,0.6546770334243774
1409024,319.4700012207031,-84.25724792480469,2057.0,1.0,237.50180053710938,80.26342010498047,1540.3599853515625,254.2820587158203,1498.2442626953125,0.9045031070709229,1.0,0.0063879601657390594,0.0010000000474974513,0.01621565967798233,0.4564482271671295,1.035501480102539
1441792,330.54998779296875,-83.00554656982422,2057.0,1.0,242.63909912109375,79.89826965332031,1497.31005859375,247.6148223876953,1502.3458251953125,0.794680118560791,1.0,0.005804859101772308,0.0010000000474974513,0.022935396060347557,0.45319417119026184,1.4817850589752197
1474560,332.3900146484375,-82.52813720703125,2055.0,1.0,234.2994384765625,83.09911346435547,1502.8399658203125,250.80630493164062,1446.3880615234375,0.8883181214332581,1.0,0.006042100489139557,0.0010000000474974513,0.017039526253938675,0.4521855115890503,2.7988486289978027
1507328,337.82000732421875,-82.02001953125,2055.0,1.0,247.28753662109375,79.81312561035156,1529.27001953125,249.9339599609375,1494.245849609375,0.8728418350219727,1.0,0.006046358495950699,0.0010000000474974513,0.029416028410196304,0.4512648582458496,0.9694966077804565
1540096,345.42999267578125,-80.53926849365234,2053.0,1.0,246.45559692382812,79.73377227783203,1483.47998046875,238.21316528320312,1507.1136474609375,0.8951579332351685,1.0,0.005549234338104725,0.0010000000474974513,0.014821970835328102,0.446036159992218,0.8690950870513916
1572864,351.94000244140625,-78.90664672851562,2052.0,1.0,230.58494567871094,82.44499206542969,1484.6800537109375,238.6250457763672,1451.7293701171875,0.9203044176101685,1.0,0.0058863419108092785,0.0010000000474974513,0.016030360013246536,0.44392430782318115,1.2445714473724365
1605632,370.6400146484375,-75.92350006103516,2050.0,1.0,229.6416473388672,84.13292694091797,1384.1800537109375,230.29823303222656,1429.6060791015625,0.9357821345329285,1.0,0.005239549092948437,0.0010000000474974513,0.01773141324520111,0.44074928760528564,1.6145232915878296
1638400,390.260009765625,-71.94242858886719,2051.0,1.0,234.00299072265625,86.43547821044922,1304.3499755859375,209.6044921875,1386.9617919921875,0.9277788400650024,1.0,0.006303521804511547,0.0010000000474974513,0.017435749992728233,0.43567702174186707,1.4471765756607056
1671168,386.9800109863281,-72.02301788330078,2051.0,1.0,200.48057556152344,93.43859100341797,1291.030029296875,207.81564331054688,1272.6744384765625,0.8396240472793579,1.0,0.005888968240469694,0.0010000000474974513,0.015565132722258568,0.4304426312446594,1.3704192638397217
1703936,394.9200134277344,-70.39073944091797,2050.0,1.0,199.603271484375,93.5919418334961,1286.260009765625,207.04783630371094,1261.650390625,0.9316281080245972,1.0,0.00614362396299839,0.0010000000474974513,0.01750998944044113,0.4242222309112549,0.8749467730522156
1736704,407.1199951171875,-67.85240936279297,2050.0,1.0,205.348876953125,93.27815246582031,1198.9300537109375,184.9208221435547,1268.55322265625,0.9075407981872559,1.0,0.0068961926735937595,0.0010000000474974513,0.017823029309511185,0.4214371144771576,1.8518567085266113
1769472,407.75,-68.00423431396484,2050.0,1.0,185.0360565185547,100.12458801269531,1388.9300537109375,264.59490966796875,1184.0440673828125,0.8317210674285889,1.0,0.006989859975874424,0.0010000000474974513,0.02718620002269745,0.4160546660423279,0.6971079707145691
1802240,408.94000244140625,-68.3721923828125,2050.0,1.0,249.57620239257812,89.18096160888672,1381.31005859375,264.8338317871094,1331.556396484375,0.8994885087013245,1.0,0.00656139524653554,0.0010000000474974513,0.01957324706017971,0.4126777648925781,0.9957506060600281
1835008,415.3699951171875,-67.30345153808594,2050.0,1.0,255.5266571044922,87.17839813232422,1336.0799560546875,257.7629699707031,1357.9464111328125,0.8607780933380127,1.0,0.006733213551342487,0.0010000000474974513,0.017912760376930237,0.4032706022262573,0.5573528409004211
1867776,422.4599914550781,-65.99494934082031,2050.0,1.0,247.1818389892578,92.17640686035156,1209.27001953125,231.7394256591797,1298.2330322265625,0.913368284702301,1.0,0.006627026945352554,0.0010000000474974513,0.019894476979970932,0.4011117219924927,0.8928778171539307
1900544,444.75,-60.799217224121094,2051.0,1.0,216.63800048828125,104.35366821289062,1190.06005859375,237.9687042236328,1156.689208984375,0.8910241723060608,1.0,0.006322821602225304,0.0010000000474974513,0.017214525490999222,0.3945091962814331,4.952015399932861
1933312,461.9599914550781,-57.306400299072266,2053.0,1.0,220.2339324951172,105.36980438232422,1162.27001953125,234.12615966796875,1137.27001953125,0.9154704213142395,1.0,0.006176269147545099,0.0010000000474974513,0.036170780658721924,0.39736759662628174,2.468893051147461
1966080,477.6300048828125,-54.23728942871094,2055.0,1.0,228.85508728027344,104.75299072265625,1208.56005859375,259.7666320800781,1136.223876953125,0.9121938943862915,1.0,0.006163247860968113,0.0010000000474974513,0.019220683723688126,0.39154571294784546,3.361894130706787
1998848,478.1000061035156,-52.84457778930664,2057.0,1.0,263.4506530761719,98.68976593017578,1266.8800048828125,293.90869140625,1208.8548583984375,0.8847315907478333,1.0,0.006239013746380806,0.0010000000474974513,0.020028308033943176,0.3849877417087555,2.7102162837982178
2031616,478.1000061035156,-52.84457778930664,2059.0,1.0,293.8096618652344,93.34138488769531,1279.2900390625,296.4538269042969,1269.209716796875,0.8020509481430054,1.0,0.007311076857149601,0.0010000000474974513,0.018889695405960083,0.36978042125701904,0.5963054895401001
2064384,478.1000061035156,-52.84457778930664,2061.0,1.0,294.5481262207031,92.11933135986328,1264.6700439453125,295.7374572753906,1273.857177734375,0.8515586853027344,1.0,0.00670741219073534,0.0010000000474974513,0.01980549283325672,0.36247748136520386,0.4599979519844055
2097152,480.95001220703125,-51.75813674926758,2063.0,1.0,294.7265625,92.09020233154297,1257.699951171875,293.49151611328125,1261.388916015625,0.9216975569725037,1.0,0.006733397021889687,0.0010000000474974513,0.014569507911801338,0.35534045100212097,0.8013215065002441
2129920,476.1300048828125,-51.60205078125,2065.0,1.0,288.07965087890625,92.27899169921875,1232.81005859375,281.79217529296875,1245.1348876953125,0.9444534778594971,1.0,0.006732816807925701,0.0010000000474974513,0.01961992308497429,0.34826457500457764,0.5247371196746826
2162688,477.5,-51.32198715209961,2067.0,1.0,278.89068603515625,94.16814422607422,1203.9200439453125,289.5047912597656,1218.6817626953125,0.9291571974754333,1.0,0.006044933572411537,0.0010000000474974513,0.016616087406873703,0.3451996445655823,0.7008072733879089
2195456,484.42999267578125,-49.36765670776367,2069.0,1.0,283.77349853515625,95.8369140625,1186.949951171875,283.2751159667969,1189.23388671875,0.897713840007782,1.0,0.007020372431725264,0.0010000000474974513,0.018843092024326324,0.34059908986091614,0.7475064396858215
2228224,487.4100036621094,-48.05289840698242,2071.0,1.0,277.0440673828125,97.58308410644531,1111.6400146484375,253.35752868652344,1171.1920166015625,0.9376762509346008,1.0,0.007126492448151112,0.0010000000474974513,0.020426753908395767,0.33768540620803833,1.7292171716690063
2260992,482.54998779296875,-48.59527587890625,2072.0,1.0,252.86671447753906,102.9908447265625,1151.6600341796875,270.0965576171875,1109.0703125,0.7712541818618774,1.0,0.007160204462707043,0.0010000000474974513,0.02592368796467781,0.33444681763648987,0.8710373044013977
2293760,482.54998779296875,-48.59527587890625,2072.0,1.0,274.429443359375,98.37483215332031,1168.030029296875,270.58990478515625,1160.407958984375,0.8118605613708496,1.0,0.007797276135534048,0.0010000000474974513,0.020704593509435654,0.32750385999679565,0.6061888337135315
2326528,482.30999755859375,-47.441383361816406,2075.0,1.0,274.07659912109375,96.651123046875,1150.219970703125,291.6592712402344,1171.3719482421875,0.9502049088478088,1.0,0.007314309477806091,0.0010000000474974513,0.01819203607738018,0.3218085765838623,0.5903257131576538
2359296,482.30999755859375,-47.441383361816406,2077.0,1.0,289.4864196777344,99.14655303955078,1149.6400146484375,296.0056457519531,1143.77587890625,0.833418071269989,1.0,0.007720688357949257,0.0010000000474974513,0.021712228655815125,0.316527783870697,0.5266607403755188
2392064,483.2300109863281,-45.16041946411133,2079.0,1.0,291.8802490234375,98.52262878417969,1145.3399658203125,285.1096496582031,1141.3095703125,0.9478713274002075,1.0,0.007287455722689629,0.0010000000474974513,0.01577230915427208,0.31018775701522827,0.974259614944458
2424832,483.2300109863281,-45.16041946411133,2081.0,1.0,284.0012512207031,98.15522003173828,1144.3900146484375,296.9344787597656,1141.8333740234375,0.8634766340255737,1.0,0.007777259685099125,0.0010000000474974513,0.01747439056634903,0.30328428745269775,0.3531048595905304
2457600,490.8599853515625,-41.596622467041016,2083.0,1.0,292.0276184082031,98.5313720703125,1079.739990234375,267.0260925292969,1133.876953125,0.8774374723434448,1.0,0.0067036328837275505,0.0010000000474974513,0.015759898349642754,0.3013342022895813,1.9031378030776978
2490368,493.5,-40.80231857299805,2085.0,1.0,266.3741760253906,104.23429870605469,1125.949951171875,300.6526794433594,1068.4384765625,0.9515841007232666,1.0,0.006889241747558117,0.0010000000474974513,0.020229915156960487,0.29229089617729187,1.0392357110977173
2523136,495.80999755859375,-40.226768493652344,2087.0,1.0,293.9095764160156,100.22767639160156,1109.260009765625,293.8104553222656,1108.598388671875,0.941601574420929,1.0,0.008200004696846008,0.0010000000474974513,0.017192617058753967,0.2897329330444336,1.654008150100708
2555904,500.3900146484375,-36.98862838745117,2090.0,1.0,295.5526428222656,100.44578552246094,1109.239990234375,290.40655517578125,1108.3621826171875,0.933293342590332,1.0,0.007313918322324753,0.0010000000474974513,0.03110162541270256,0.28915244340896606,1.9181770086288452
2588672,500.3900146484375,-36.98862838745117,2092.0,1.0,289.2851867675781,99.60139465332031,1117.97998046875,302.99456787109375,1107.6298828125,0.7863612174987793,1.0,0.0077951829880476,0.0010000000474974513,0.026754960417747498,0.2845360338687897,0.5654959082603455
2621440,500.3900146484375,-36.98862838745117,2094.0,1.0,303.6392822265625,98.4635238647461,1081.02001953125,283.25897216796875,1118.779541015625,0.7432326078414917,1.0,0.007685798220336437,0.0010000000474974513,0.0653207004070282,0.2797006070613861,0.6343350410461426
2654208,496.80999755859375,-36.565345764160156,2096.0,1.0,283.68426513671875,102.25444793701172,1102.719970703125,301.4241638183594,1074.131103515625,0.8687534332275391,1.0,0.0073797618970274925,0.0010000000474974513,0.02360183745622635,0.27815622091293335,0.6679945588111877
2686976,496.80999755859375,-36.565345764160156,2098.0,1.0,300.0111083984375,99.36587524414062,1113.3399658203125,303.25390625,1097.7294921875,0.8764273524284363,1.0,0.007985980249941349,0.0010000000474974513,0.02037779428064823,0.2705698609352112,0.41265565156936646
2719744,496.80999755859375,-36.565345764160156,2100.0,1.0,301.2212829589844,98.17916870117188,1100.510009765625,302.55035400390625,1109.93603515625,0.7168734073638916,1.0,0.00571534875780344,0.0010000000474974513,0.0020464356057345867,0.2692420482635498,0.5274020433425903
2752512,496.80999755859375,-36.565345764160156,2102.0,1.0,298.6835632324219,99.19497680664062,1111.949951171875,298.5933837890625,1092.6171875,0.8729656934738159,1.0,0.008394945412874222,0.0010000000474974513,0.01724509708583355,0.26338475942611694,0.458443820476532
2785280,495.9200134277344,-35.33918762207031,2103.0,1.0,297.7525329589844,98.220458984375,1101.9100341796875,293.97906494140625,1107.084716796875,0.9139866232872009,1.0,0.0071403393521904945,0.0010000000474974513,0.016440290957689285,0.25786733627319336,1.0827029943466187
2818048,495.9200134277344,-35.33918762207031,2105.0,1.0,293.7606201171875,98.63751220703125,1087.1500244140625,293.22125244140625,1096.9290771484375,0.8908870220184326,1.0,0.007901027798652649,0.0010000000474974513,0.018027078360319138,0.25214874744415283,0.4501919746398926
2850816,509.1499938964844,-29.373825073242188,2107.0,1.0,292.3399658203125,100.24531555175781,1059.699951171875,283.16363525390625,1083.04541015625,0.9197291731834412,1.0,0.007988857105374336,0.0010000000474974513,0.019216062501072884,0.2512943148612976,1.2147598266601562
2883584,509.1499938964844,-29.373825073242188,2109.0,1.0,280.6011657714844,102.36063385009766,1108.6300048828125,307.0901184082031,1055.54541015625,0.74465012550354,1.0,0.007349645718932152,0.0010000000474974513,0.0959239974617958,0.2479582130908966,0.9123573303222656
2916352,509.1499938964844,-29.373825073242188,2111.0,1.0,307.1254577636719,97.4384536743164,1098.81005859375,307.3496398925781,1107.9649658203125,0.7807173728942871,1.0,0.007725322153419256,0.0010000000474974513,0.02305171638727188,0.24433963000774384,0.6301275491714478
2949120,509.1499938964844,-29.373825073242188,2112.0,1.0,307.4189758300781,98.53813171386719,1098.6500244140625,306.8657531738281,1097.97412109375,0.8542289137840271,1.0,0.007933001033961773,0.0010000000474974513,0.02119344472885132,0.2414056658744812,0.5413987040519714
2981888,511.8399963378906,-28.12689208984375,2114.0,1.0,305.0593566894531,98.73802185058594,1091.800048828125,307.3817138671875,1094.8292236328125,0.9136981964111328,1.0,0.007615014910697937,0.0010000000474974513,0.021165287122130394,0.24119116365909576,0.6704853773117065
3014656,511.8399963378906,-28.12689208984375,2116.0,1.0,307.3287658691406,98.75972747802734,1080.9100341796875,304.6350402832031,1091.8934326171875,0.8803865909576416,1.0,0.008741469122469425,0.0010000000474974513,0.018262533470988274,0.2372976541519165,0.3705655634403229
3047424,511.8399963378906,-28.12689208984375,2118.0,1.0,305.0130920410156,99.34445190429688,1066.6800537109375,300.972412109375,1081.4285888671875,0.8839833736419678,1.0,0.008212846703827381,0.0010000000474974513,0.018755309283733368,0.23567451536655426,0.3991818130016327
3080192,512.219970703125,-27.062034606933594,2120.0,1.0,302.2123107910156,101.26313018798828,1051.199951171875,297.6959533691406,1064.4786376953125,0.917447030544281,1.0,0.008320674300193787,0.0010000000474974513,0.031598202884197235,0.23487010598182678,0.7162613868713379
3112960,512.219970703125,-27.062034606933594,2122.0,1.0,297.74688720703125,102.76929473876953,1049.4599609375,297.1135559082031,1048.7916259765625,0.827541708946228,1.0,0.007844420149922371,0.0010000000474974513,0.02307838387787342,0.23409458994865417,0.4830990433692932
3145728,512.219970703125,-27.062034606933594,2124.0,1.0,295.3076171875,102.7964096069336,1063.18994140625,297.5888366699219,1043.825439453125,0.8495587706565857,1.0,0.008365508168935776,0.0010000000474974513,0.017359275370836258,0.22982148826122284,0.5837799310684204
3178496,502.4200134277344,-26.151737213134766,2125.0,1.0,291.88470458984375,104.00354766845703,980.969970703125,268.90069580078125,1035.9368896484375,0.8638779520988464,1.0,0.007744642905890942,0.0010000000474974513,0.031735390424728394,0.22969397902488708,1.1844213008880615
3211264,493.8399963378906,-23.084238052368164,2127.0,1.0,266.5292663574219,110.64409637451172,975.260009765625,259.8907775878906,976.4210815429688,0.9303174614906311,1.0,0.007951878011226654,0.0010000000474974513,0.025277404114603996,0.23081137239933014,1.5660820007324219
3244032,495.489990234375,-21.145891189575195,2128.0,1.0,258.8272399902344,110.62313079833984,1043.6099853515625,303.5446472167969,973.640625,0.8972487449645996,1.0,0.007917840033769608,0.0010000000474974513,0.022836869582533836,0.23000143468379974,1.0737485885620117
3276800,491.3699951171875,-19.41824722290039,2130.0,1.0,295.1940612792969,105.52686309814453,1018.0499877929688,282.4734191894531,1026.2913818359375,0.896328866481781,1.0,0.009245697408914566,0.0010000000474974513,0.029643027111887932,0.22985699772834778,4.152924060821533
3309568,494.8599853515625,-18.315610885620117,2132.0,1.0,280.7784423828125,106.79293060302734,1058.4300537109375,309.0844421386719,1012.2557983398438,0.9036514163017273,1.0,0.007599249482154846,0.0010000000474974513,0.01837199740111828,0.22657792270183563,1.5136439800262451
3342336,494.8599853515625,-18.315610885620117,2133.0,1.0,309.1562805175781,101.902099609375,1067.25,308.7560729980469,1057.80322265625,0.7756003141403198,1.0,0.008615083992481232,0.0010000000474974513,0.02252062037587166,0.22272318601608276,0.6050897836685181
3375104,494.8599853515625,-18.315610885620117,2135.0,1.0,308.8975524902344,101.63536834716797,1051.93994140625,309.41326904296875,1065.0234375,0.8779773116111755,1.0,0.008791406638920307,0.0010000000474974513,0.020312326028943062,0.2203872948884964,0.4088774621486664
3407872,497.29998779296875,-16.78987693786621,2136.0,1.0,307.99871826171875,102.70389556884766,1051.1400146484375,309.5210876464844,1051.8594970703125,0.9051731824874878,1.0,0.008239559829235077,0.0010000000474974513,0.023269519209861755,0.21857917308807373,0.8628300428390503
3440640,497.29998779296875,-16.78987693786621,2138.0,1.0,309.5857238769531,102.41880798339844,1058.3199462890625,309.2388000488281,1050.6666259765625,0.8437079787254333,1.0,0.008053161203861237,0.0010000000474974513,0.024639517068862915,0.21640080213546753,0.4451431930065155
3473408,497.29998779296875,-16.78987693786621,2140.0,1.0,309.2285461425781,101.72950744628906,1046.9599609375,310.015869140625,1058.579345703125,0.8500432968139648,1.0,0.00832812488079071,0.0010000000474974513,0.03000592812895775,0.21518631279468536,0.49874916672706604
