step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
1179648,290.2799987792969,-88.84736633300781,2073.0,1.0,232.63389587402344,84.57807922363281,1557.6099853515625,241.30812072753906,1514.496337890625,0.9398065209388733,1.0,0.0054192375391721725,0.0010000000474974513,0.015464460477232933,0.5530697703361511,2.3273539543151855
1212416,300.04998779296875,-87.73167419433594,2073.0,1.0,240.31007385253906,82.25690460205078,1592.010009765625,246.9513702392578,1551.4154052734375,0.9374396204948425,1.0,0.004978773184120655,0.0010000000474974513,0.014507386833429337,0.5406480431556702,1.4119526147842407
1245184,315.8399963378906,-85.72490692138672,2073.0,1.0,243.67471313476562,80.52586364746094,1583.780029296875,239.7364044189453,1582.21533203125,0.9497591257095337,1.0,0.00630925502628088,0.0010000000474974513,0.01454981043934822,0.532738208770752,1.2619664669036865
1277952,346.55999755859375,-81.86932373046875,2074.0,1.0,229.4418487548828,81.23039245605469,1560.6600341796875,243.83152770996094,1554.2330322265625,0.9557985663414001,1.0,0.006521683186292648,0.0010000000474974513,0.01374050322920084,0.5230216383934021,2.3764636516571045
1310720,352.2099914550781,-80.91117095947266,2074.0,1.0,238.34339904785156,82.01927185058594,1600.0,249.5093231201172,1538.0992431640625,0.9371281266212463,1.0,0.006314505357295275,0.0010000000474974513,0.0166521854698658,0.5162544250488281,2.351339340209961
1343488,352.29998779296875,-80.9236068725586,2074.0,1.0,243.98291015625,78.95408630371094,1600.0,247.3867950439453,1581.0,0.880369246006012,1.0,0.0060905348509550095,0.0010000000474974513,0.016468802466988564,0.5090195536613464,0.4238874912261963
1376256,352.29998779296875,-80.9236068725586,2074.0,1.0,247.3553009033203,77.88614654541016,1586.699951171875,246.6861572265625,1600.0,0.8616245985031128,1.0,0.005287546664476395,0.0010000000474974513,0.02731688879430294,0.5029259324073792,0.3377746343612671
1409024,353.010009765625,-80.93534851074219,2073.0,1.0,244.9405059814453,79.86036682128906,1580.5400390625,244.62014770507812,1578.3875732421875,0.9497708082199097,1.0,0.005236410070210695,0.0010000000474974513,0.01817651279270649,0.49833106994628906,0.7251729965209961
1441792,360.239990234375,-79.86512756347656,2073.0,1.0,241.6581573486328,80.03498840332031,1581.4599609375,239.16297912597656,1566.9769287109375,0.8964307308197021,1.0,0.004607268609106541,0.0010000000474974513,0.006987361237406731,0.49388769268989563,1.2030154466629028
1474560,360.239990234375,-79.86512756347656,2072.0,1.0,239.65713500976562,79.00473022460938,1584.5899658203125,240.8529052734375,1581.0625,0.6913087964057922,1.0,0.006125579588115215,0.0010000000474974513,0.014621404930949211,0.4849327504634857,0.5786091685295105
1507328,360.29998779296875,-79.9496841430664,2072.0,1.0,236.00735473632812,80.28504943847656,1571.0,241.33921813964844,1561.100830078125,0.8930773735046387,1.0,0.004368978086858988,0.0010000000474974513,0.017076220363378525,0.47945696115493774,0.43221744894981384
1540096,360.29998779296875,-79.9496841430664,2072.0,1.0,244.26487731933594,79.45101165771484,1588.5999755859375,251.45457458496094,1577.34375,0.8702794313430786,1.0,0.006134844850748777,0.0010000000474974513,0.019265174865722656,0.47032487392425537,0.35045772790908813
1572864,362.9800109863281,-79.30127716064453,2071.0,1.0,245.27035522460938,80.28409576416016,1527.3199462890625,233.58482360839844,1565.7923583984375,0.8350570201873779,1.0,0.004101619124412537,0.0010000000474974513,0.006290813907980919,0.4676153063774109,0.7992874383926392
1605632,369.7900085449219,-78.39195251464844,2071.0,1.0,234.13304138183594,81.84356689453125,1566.1700439453125,250.88577270507812,1533.44189453125,0.9431393146514893,1.0,0.005985668860375881,0.0010000000474974513,0.019283417612314224,0.4580085873603821,0.48388493061065674
1638400,375.4700012207031,-76.62549591064453,2070.0,1.0,243.58155822753906,82.19843292236328,1439.1099853515625,221.41404724121094,1541.31298828125,0.9437927007675171,1.0,0.005851474590599537,0.0010000000474974513,0.015462054871022701,0.4546504020690918,1.6857064962387085
1671168,379.7699890136719,-76.00092315673828,2069.0,1.0,220.80426025390625,88.3556137084961,1571.68994140625,262.84417724609375,1427.772705078125,0.9350404739379883,1.0,0.006251362152397633,0.0010000000474974513,0.015135315246880054,0.4463385343551636,0.7938479781150818
1703936,409.760009765625,-70.9142837524414,2068.0,1.0,254.79290771484375,82.42169952392578,1566.199951171875,271.93646240234375,1543.73681640625,0.9262697696685791,1.0,0.00570653798058629,0.0010000000474974513,0.016005871817469597,0.4481655955314636,2.9723825454711914
1736704,416.489990234375,-70.03838348388672,2067.0,1.0,269.703857421875,81.2191162109375,1564.010009765625,273.1467590332031,1558.2991943359375,0.914762020111084,1.0,0.0064743501134216785,0.0010000000474974513,0.021705200895667076,0.44200775027275085,1.1012842655181885
1769472,417.4700012207031,-69.83738708496094,2066.0,1.0,265.14288330078125,82.66143798828125,1568.6500244140625,275.60455322265625,1532.8558349609375,0.9360176920890808,1.0,0.005705016665160656,0.0010000000474974513,0.016051890328526497,0.4375464618206024,0.7631492614746094
1802240,425.6099853515625,-68.6103744506836,2066.0,1.0,274.2217102050781,80.87997436523438,1554.5999755859375,255.9511260986328,1561.43994140625,0.8870331048965454,1.0,0.007355206646025181,0.0010000000474974513,0.013845457695424557,0.43108054995536804,1.1478142738342285
1835008,435.8399963378906,-66.84691619873047,2064.0,1.0,253.166259765625,82.223388671875,1554.7900390625,259.8887939453125,1536.7633056640625,0.9195379018783569,1.0,0.006899803876876831,0.0010000000474974513,0.015690358355641365,0.42224282026290894,2.696964979171753
1867776,435.8399963378906,-66.84691619873047,2064.0,1.0,257.70306396484375,81.23564910888672,1493.530029296875,252.9958038330078,1546.704345703125,0.8008989691734314,1.0,0.007078498136252165,0.0010000000474974513,0.02390698902308941,0.41391390562057495,0.4284757971763611
1900544,435.9800109863281,-66.8234634399414,2064.0,1.0,251.90621948242188,85.21570587158203,1556.719970703125,272.19085693359375,1481.68701171875,0.7589969038963318,1.0,0.004907566588371992,0.0010000000474974513,0.01582690328359604,0.4102826714515686,0.4255288243293762
1933312,435.9800109863281,-66.8234634399414,2063.0,1.0,272.98077392578125,80.6622085571289,921.8599853515625,101.30538940429688,1560.8095703125,0.7771807909011841,1.0,0.006264804862439632,0.0010000000474974513,0.017599796876311302,0.40693894028663635,0.444038063287735
1966080,432.739990234375,-66.64436340332031,2062.0,1.0,67.45230102539062,163.3939208984375,1290.2099609375,196.75987243652344,778.4566040039062,0.9118039608001709,1.0,0.007004857528954744,0.0010000000474974513,0.026169423013925552,0.4057523012161255,1.2546470165252686
1998848,445.7300109863281,-64.24474334716797,2062.0,1.0,173.33050537109375,105.15713500976562,1507.6400146484375,276.3110656738281,1207.047607421875,0.931155800819397,1.0,0.005374661181122065,0.0010000000474974513,0.01443239115178585,0.3964407444000244,1.668666958808899
2031616,442.45001220703125,-63.818912506103516,2061.0,1.0,263.9513244628906,87.0211410522461,1508.300048828125,276.0669860839844,1457.9609375,0.9365692138671875,1.0,0.0067405300214886665,0.0010000000474974513,0.028614262118935585,0.3956505358219147,2.618330955505371
2064384,442.45001220703125,-63.818912506103516,2061.0,1.0,277.57275390625,83.5788345336914,1485.9300537109375,276.58837890625,1508.9140625,0.8329122066497803,1.0,0.006870495155453682,0.0010000000474974513,0.01961897499859333,0.38720864057540894,0.49338942766189575
2097152,441.3900146484375,-63.07938766479492,2060.0,1.0,268.42633056640625,86.64110565185547,1486.6700439453125,286.5914001464844,1460.7939453125,0.9009371399879456,1.0,0.006310321390628815,0.0010000000474974513,0.011579991318285465,0.38413554430007935,1.4431434869766235
2129920,440.2300109863281,-63.042537689208984,2060.0,1.0,282.1296081542969,86.24933624267578,1466.1600341796875,278.0555114746094,1465.3543701171875,0.9406623840332031,1.0,0.007399134337902069,0.0010000000474974513,0.019439497962594032,0.3752284049987793,2.081990957260132
2162688,440.44000244140625,-62.65449142456055,2060.0,1.0,275.69366455078125,86.33622741699219,1455.6400146484375,281.34002685546875,1452.4603271484375,0.9421963095664978,1.0,0.007053863722831011,0.0010000000474974513,0.016528725624084473,0.36983752250671387,1.2271543741226196
2195456,440.44000244140625,-62.65449142456055,2060.0,1.0,282.3443908691406,85.77362823486328,1431.77001953125,272.8101806640625,1457.9193115234375,0.8523951172828674,1.0,0.006732972338795662,0.0010000000474974513,0.015325329266488552,0.36801677942276,1.4897849559783936
2228224,437.4700012207031,-62.35577392578125,2061.0,1.0,271.00946044921875,87.96317291259766,1428.8699951171875,272.5375061035156,1423.825439453125,0.9338141679763794,1.0,0.006233057007193565,0.0010000000474974513,0.0506657138466835,0.36100077629089355,2.229763984680176
2260992,451.010009765625,-59.05302429199219,2061.0,1.0,272.63970947265625,89.67684173583984,1425.2900390625,276.9472961425781,1406.1583251953125,0.8964060544967651,1.0,0.006603837013244629,0.0010000000474974513,0.021920662373304367,0.35973823070526123,3.916853189468384
2293760,451.010009765625,-59.05302429199219,2061.0,1.0,277.6844482421875,87.91020965576172,1437.8399658203125,283.13043212890625,1427.6904296875,0.7478818297386169,1.0,0.007430873811244965,0.0010000000474974513,0.018741127103567123,0.3552708029747009,0.39398056268692017
2326528,450.80999755859375,-57.70553970336914,2061.0,1.0,281.0564880371094,87.63407897949219,1423.219970703125,291.4482421875,1426.6201171875,0.9327985644340515,1.0,0.007215999998152256,0.0010000000474974513,0.013956566341221333,0.35524648427963257,1.158134937286377
2359296,450.80999755859375,-57.70553970336914,2062.0,1.0,291.6685485839844,87.33910369873047,1352.22998046875,276.8729248046875,1421.719970703125,0.843183696269989,1.0,0.007455246988683939,0.0010000000474974513,0.02037842757999897,0.34537234902381897,0.3488757014274597
2392064,463.5199890136719,-54.66108703613281,2063.0,1.0,278.4728088378906,91.5347671508789,1349.9300537109375,285.6167907714844,1351.81298828125,0.9375219345092773,1.0,0.00694112665951252,0.0010000000474974513,0.01620456762611866,0.3462274670600891,0.8361766338348389
2424832,465.3800048828125,-53.81732940673828,2063.0,1.0,282.7147216796875,91.76009368896484,1335.469970703125,281.96771240234375,1341.0859375,0.9035590291023254,1.0,0.007431922946125269,0.0010000000474974513,0.016742821782827377,0.34159529209136963,1.0809458494186401
2457600,465.3800048828125,-53.81732940673828,2064.0,1.0,281.6491394042969,91.4809799194336,1349.530029296875,291.77447509765625,1335.56591796875,0.8376128077507019,1.0,0.007659489288926125,0.0010000000474974513,0.019491100683808327,0.33242157101631165,0.4144061207771301
2490368,466.3800048828125,-53.282066345214844,2065.0,1.0,289.6191711425781,91.09271240234375,1316.550048828125,290.1190185546875,1339.6370849609375,0.960557222366333,1.0,0.007095377426594496,0.0010000000474974513,0.018710890784859657,0.3276921510696411,0.5024359226226807
2523136,461.32000732421875,-53.64008331298828,2067.0,1.0,288.8842468261719,92.60556030273438,1302.97998046875,289.61541748046875,1305.264404296875,0.9441139698028564,1.0,0.007498075254261494,0.0010000000474974513,0.018429256975650787,0.3204980492591858,0.49760347604751587
2555904,454.0299987792969,-54.52476501464844,2068.0,1.0,289.7976989746094,93.16737365722656,1287.75,293.6966552734375,1293.906005859375,0.811828076839447,1.0,0.005715455859899521,0.0010000000474974513,0.023872364312410355,0.3182320296764374,0.43515267968177795
2588672,450.67999267578125,-54.355525970458984,2069.0,1.0,292.3582763671875,93.72383117675781,1289.449951171875,297.8789367675781,1285.9127197265625,0.9193089008331299,1.0,0.006430019624531269,0.0010000000474974513,0.01758722960948944,0.3109031319618225,0.6613354086875916
2621440,446.1600036621094,-54.28512191772461,2071.0,1.0,289.5520935058594,95.56095886230469,1248.9000244140625,284.0319519042969,1263.617919921875,0.920437216758728,1.0,0.006431910675019026,0.0010000000474974513,0.019686877727508545,0.3074599802494049,1.4110697507858276
2654208,449.8500061035156,-52.079769134521484,2072.0,1.0,285.4178466796875,96.4659423828125,1250.1600341796875,281.9670715332031,1247.8306884765625,0.9242051839828491,1.0,0.007621541619300842,0.0010000000474974513,0.017252765595912933,0.30786508321762085,2.0098564624786377
2686976,451.6499938964844,-50.994876861572266,2073.0,1.0,280.5233154296875,97.06652069091797,1256.3599853515625,291.97332763671875,1240.2562255859375,0.9282026290893555,1.0,0.007407956290990114,0.0010000000474974513,0.01532056462019682,0.29788529872894287,1.5372356176376343
2719744,451.6499938964844,-50.994876861572266,2074.0,1.0,293.1445007324219,94.79496002197266,1264.3199462890625,294.93023681640625,1258.111083984375,0.765437126159668,1.0,0.008346110582351685,0.0010000000474974513,0.020780524238944054,0.29316675662994385,0.36309224367141724
2752512,449.20001220703125,-51.22514724731445,2075.0,1.0,287.4425354003906,95.88163757324219,1237.8900146484375,290.71868896484375,1240.9920654296875,0.91861891746521,1.0,0.007249651942402124,0.0010000000474974513,0.016928046941757202,0.2909039258956909,0.7451848387718201
2785280,443.9800109863281,-51.28773880004883,2076.0,1.0,289.8174743652344,96.32984924316406,1251.6500244140625,296.9537353515625,1235.3740234375,0.8648538589477539,1.0,0.007101861760020256,0.0010000000474974513,0.01716988906264305,0.2873997688293457,1.1514612436294556
2818048,450.8900146484375,-48.73259353637695,2077.0,1.0,292.3180236816406,96.12393188476562,1252.02001953125,294.8590393066406,1242.825439453125,0.8436005115509033,1.0,0.007125533185899258,0.0010000000474974513,0.027602408081293106,0.2860645353794098,2.947911024093628
2850816,450.8900146484375,-48.73259353637695,2078.0,1.0,295.80767822265625,94.36495971679688,1256.699951171875,295.9348449707031,1251.1322021484375,0.14381104707717896,1.0,0.0077426801435649395,0.0010000000474974513,0.022979840636253357,0.2834806442260742,0.999888002872467
2883584,450.8900146484375,-48.73259353637695,2079.0,1.0,296.92041015625,94.02669525146484,1269.699951171875,300.5817565917969,1258.390625,0.8244374990463257,1.0,0.0082667525857687,0.0010000000474974513,0.0205329991877079,0.2781558632850647,0.40799829363822937
2916352,447.42999267578125,-48.65849685668945,2079.0,1.0,300.32891845703125,93.48655700683594,1236.4100341796875,297.6359558105469,1262.13671875,0.9224199056625366,1.0,0.007348684594035149,0.0010000000474974513,0.015346480533480644,0.27856025099754333,0.5796640515327454
2949120,447.42999267578125,-48.65849685668945,2080.0,1.0,298.6231384277344,95.1503677368164,1226.4599609375,294.7301940917969,1236.706298828125,0.6218798160552979,1.0,0.008330500684678555,0.0010000000474974513,0.014336186461150646,0.2700808048248291,0.39789891242980957
2981888,441.4700012207031,-48.897735595703125,2080.0,1.0,288.9628601074219,97.8719482421875,1233.9200439453125,297.21099853515625,1210.031005859375,0.9387792944908142,1.0,0.007866639643907547,0.0010000000474974513,0.020327653735876083,0.2678699493408203,0.7996386289596558
3014656,444.9700012207031,-47.18282699584961,2081.0,1.0,292.09014892578125,96.59971618652344,1218.739990234375,292.1538391113281,1219.75,0.8917683959007263,1.0,0.007642585784196854,0.0010000000474974513,0.018002603203058243,0.2635164260864258,0.9650691747665405
3047424,444.9700012207031,-47.18282699584961,2082.0,1.0,291.46356201171875,96.83008575439453,1209.8299560546875,296.6652526855469,1214.8487548828125,0.8352386951446533,1.0,0.007948888465762138,0.0010000000474974513,0.022989124059677124,0.2593296766281128,0.4002232253551483
3080192,444.9700012207031,-47.18282699584961,2084.0,1.0,297.58038330078125,96.04512786865234,1192.239990234375,296.7969665527344,1210.3421630859375,0.8736746311187744,1.0,0.008496974594891071,0.0010000000474974513,0.02067367173731327,0.2509458363056183,0.3326808214187622
3112960,443.3900146484375,-47.2037239074707,2085.0,1.0,291.8944091796875,98.35881042480469,1163.3199462890625,296.58819580078125,1177.810302734375,0.9050722718238831,1.0,0.0076867807656526566,0.0010000000474974513,0.01731264218688011,0.250375360250473,0.37372639775276184
3145728,443.3900146484375,-47.2037239074707,2086.0,1.0,295.3211669921875,100.01522827148438,1174.280029296875,301.87451171875,1157.243896484375,0.8687681555747986,1.0,0.008613170124590397,0.0010000000474974513,0.025269974023103714,0.2456686943769455,0.3647856116294861
3178496,443.8500061035156,-47.07455825805664,2087.0,1.0,299.4768371582031,98.64080810546875,1129.7099609375,295.11383056640625,1166.857177734375,0.923544704914093,1.0,0.007906923070549965,0.0010000000474974513,0.013485433533787727,0.2441806197166443,0.462352454662323
3211264,457.2300109863281,-43.669132232666016,2088.0,1.0,287.81884765625,103.81121826171875,1139.260009765625,293.53851318359375,1114.953857421875,0.9354291558265686,1.0,0.007406011689454317,0.0010000000474974513,0.01848374865949154,0.23944741487503052,0.8397269248962402
3244032,455.239990234375,-43.20698165893555,2089.0,1.0,289.03076171875,102.33818817138672,1002.5399780273438,242.43402099609375,1126.3360595703125,0.8147662878036499,1.0,0.007626540958881378,0.0010000000474974513,0.0199226476252079,0.23801161348819733,2.32846999168396
3276800,462.3699951171875,-41.3126220703125,2091.0,1.0,235.70013427734375,116.40433502197266,1101.4100341796875,286.69000244140625,994.3134155273438,0.8930473327636719,1.0,0.00696133729070425,0.0010000000474974513,0.03401985764503479,0.23746301233768463,1.3350942134857178
3309568,462.3699951171875,-41.3126220703125,2092.0,1.0,290.1198425292969,104.0459976196289,1118.9000244140625,296.6462097167969,1107.7437744140625,0.6162136793136597,1.0,0.008065873757004738,0.0010000000474974513,0.027386153116822243,0.234879732131958,0.5892481803894043
3342336,462.3699951171875,-41.3126220703125,2093.0,1.0,294.4552917480469,102.40837860107422,1121.0699462890625,295.0882263183594,1113.33056640625,0.9037657976150513,1.0,0.008530271239578724,0.0010000000474974513,0.019992560148239136,0.22901085019111633,0.30212143063545227
3375104,467.3699951171875,-39.861061096191406,2094.0,1.0,287.78680419921875,103.48283386230469,1015.6300048828125,248.91502380371094,1104.576904296875,0.9362803101539612,1.0,0.00809881929308176,0.0010000000474974513,0.01749718002974987,0.2277165949344635,0.6604142785072327
3407872,468.2699890136719,-39.40786361694336,2096.0,1.0,252.22865295410156,112.2104263305664,1032.5799560546875,260.2425842285156,1021.7398071289062,0.9140411615371704,1.0,0.008064685389399529,0.0010000000474974513,0.02072424814105034,0.2265659123659134,0.8494802117347717
3440640,468.2699890136719,-39.40786361694336,2097.0,1.0,252.7316436767578,112.23710632324219,1074.260009765625,286.13238525390625,1010.7120971679688,0.8856500387191772,1.0,0.008405598811805248,0.0010000000474974513,0.01921413093805313,0.2218068242073059,0.3158774971961975
3473408,468.2699890136719,-39.40786361694336,2098.0,1.0,288.3310852050781,105.12995910644531,1053.239990234375,272.0202331542969,1078.53173828125,0.7309770584106445,1.0,0.008256807923316956,0.0010000000474974513,0.03283519297838211,0.22309908270835876,0.9355777502059937
