step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
360448,79.51000213623047,-111.2908706665039,2822.0,1.0,-74.39750671386719,51.76078796386719,1600.0,-76.47064971923828,1600.0,0.34871524572372437,1.0,0.005225830245763063,0.0010000000474974513,0.015623247250914574,0.8858922719955444,0.1691974550485611
393216,80.5199966430664,-111.39337921142578,2780.0,1.0,-76.8823013305664,51.11338806152344,1600.0,-70.95479583740234,1577.4000244140625,0.9174550771713257,1.0,0.004829458426684141,0.0010000000474974513,0.01180099043995142,0.8896538019180298,0.17402997612953186
425984,81.16000366210938,-111.57202911376953,2745.0,1.0,-71.12828826904297,52.8308219909668,1600.0,-62.60335922241211,1588.5426025390625,0.6698158979415894,1.0,0.003946914337575436,0.0010000000474974513,0.011893952265381813,0.8768208026885986,0.2871536314487457
458752,81.16000366210938,-111.57202911376953,2716.0,1.0,-62.569461822509766,53.48896026611328,1600.0,-69.54624938964844,1600.0,0.7989526987075806,1.0,0.0069138179533183575,0.0010000000474974513,0.025157377123832703,0.866213321685791,0.1280292421579361
491520,80.75,-111.75117492675781,2692.0,1.0,-70.15290832519531,55.974483489990234,1600.0,-51.14857482910156,1576.2076416015625,0.8005552887916565,1.0,0.00458930991590023,0.0010000000474974513,0.011381413787603378,0.8621944189071655,0.5624350905418396
524288,80.30000305175781,-111.59510040283203,2670.0,1.0,-52.57047653198242,56.923648834228516,1600.0,-55.213783264160156,1565.251953125,0.7641799449920654,1.0,0.003572050016373396,0.0010000000474974513,0.015355098061263561,0.8549267053604126,0.3773135542869568
557056,80.41999816894531,-111.35881805419922,2651.0,1.0,-55.68643569946289,56.0892448425293,1600.0,-38.16375732421875,1588.50390625,0.9107372760772705,1.0,0.006220964714884758,0.0010000000474974513,0.016419334337115288,0.8306810855865479,0.22816216945648193
589824,80.7300033569336,-111.38945770263672,2633.0,1.0,-37.59321212768555,56.234859466552734,1600.0,80.50674438476562,1588.224853515625,0.7386373281478882,1.0,0.005106334574520588,0.0010000000474974513,0.011946101672947407,0.8274191617965698,0.5791714787483215
622592,81.0,-111.22953796386719,2617.0,1.0,79.09637451171875,56.33899688720703,1600.0,105.68357849121094,1588.348876953125,0.7905058860778809,1.0,0.005290291737765074,0.0010000000474974513,0.01906607672572136,0.8099243640899658,0.36963972449302673
655360,81.04000091552734,-111.42573547363281,2658.0,1.0,103.86653900146484,56.43071365356445,120.41999816894531,-101.59937286376953,1588.279052734375,0.9158799648284912,1.0,0.006783832795917988,0.0010000000474974513,0.01374865509569645,0.7849413156509399,0.3409135639667511
688128,81.51000213623047,-111.52045440673828,2641.0,1.0,-101.79683685302734,748.3307495117188,1600.0,94.32351684570312,120.10344696044922,0.9199557304382324,1.0,0.006828089244663715,0.0010000000474974513,0.015166504308581352,0.7586719989776611,0.263653427362442
720896,81.77999877929688,-111.59502410888672,2627.0,1.0,92.44723510742188,57.313446044921875,1600.0,111.49039459228516,1588.2325439453125,0.8476877212524414,1.0,0.006708136759698391,0.0010000000474974513,0.014384395442903042,0.7441683411598206,0.43593358993530273
753664,82.48999786376953,-111.4656753540039,2614.0,1.0,99.6294174194336,60.583290100097656,1599.22998046875,125.88434600830078,1523.800048828125,0.9008179903030396,1.0,0.00542193790897727,0.0010000000474974513,0.012533098459243774,0.7429478168487549,1.5152093172073364
786432,85.7300033569336,-111.35130310058594,2601.0,1.0,119.92493438720703,58.3783073425293,1600.0,129.5692138671875,1566.4122314453125,0.9236035346984863,1.0,0.004719385877251625,0.0010000000474974513,0.012787781655788422,0.7162145972251892,1.146685242652893
819200,85.7300033569336,-111.35130310058594,2589.0,1.0,129.7457275390625,57.24091720581055,1600.0,137.828125,1600.0,0.793312132358551,1.0,0.007909329608082771,0.0010000000474974513,0.022440068423748016,0.6896559596061707,0.2922738492488861
851968,115.18000030517578,-109.36376190185547,2594.0,1.0,125.12403869628906,61.00523376464844,815.260009765625,-17.44620132446289,1539.6815185546875,0.9346327781677246,1.0,0.0063138194382190704,0.0010000000474974513,0.013491976074874401,0.6728693842887878,1.168057918548584
884736,183.97999572753906,-103.71330261230469,2607.0,1.0,-30.14441680908203,141.0717010498047,339.3699951171875,-64.03955078125,682.2459106445312,0.924881637096405,1.0,0.005785778630524874,0.0010000000474974513,0.012360144406557083,0.665826678276062,6.331679344177246
917504,211.5800018310547,-101.68199920654297,2630.0,1.0,-69.51641082763672,310.7929992675781,243.41000366210938,-93.01834106445312,303.1428527832031,0.9297332167625427,1.0,0.0054831597954034805,0.0010000000474974513,0.01564749702811241,0.661908745765686,5.354004859924316
950272,235.83999633789062,-100.0052490234375,2640.0,1.0,-95.7801284790039,437.5748596191406,491.5299987792969,-54.441444396972656,215.09239196777344,0.9460914731025696,1.0,0.0059483665972948074,0.0010000000474974513,0.013802563771605492,0.6439381241798401,4.2713117599487305
983040,266.19000244140625,-97.06654357910156,2646.0,1.0,-60.632484436035156,205.25582885742188,535.3699951171875,-53.44034957885742,457.1745910644531,0.9476386308670044,1.0,0.005659986287355423,0.0010000000474974513,0.012511556968092918,0.6501156091690063,4.9155168533325195
1015808,266.19000244140625,-97.06654357910156,2635.0,1.0,-53.00132369995117,177.83900451660156,1440.8499755859375,166.11697387695312,520.203369140625,0.5717916488647461,1.0,0.006159414537250996,0.0010000000474974513,0.017812570556998253,0.6461386680603027,0.6735578179359436
1048576,278.4599914550781,-96.12250518798828,2635.0,1.0,154.86383056640625,66.37625885009766,519.25,-32.89110565185547,1393.448486328125,0.831225574016571,1.0,0.005309872794896364,0.0010000000474974513,0.020128337666392326,0.6401950716972351,0.8489428758621216
1081344,298.239990234375,-93.78353118896484,2631.0,1.0,-37.17135238647461,188.75502014160156,1047.31005859375,70.861083984375,490.8769226074219,0.9267091155052185,1.0,0.005134677980095148,0.0010000000474974513,0.012505937367677689,0.6318626403808594,1.2240170240402222
1114112,320.92999267578125,-91.4305419921875,2625.0,1.0,47.437923431396484,100.22897338867188,910.8599853515625,46.74882888793945,923.4880981445312,0.9366810917854309,1.0,0.004916713573038578,0.0010000000474974513,0.016224447637796402,0.6224604845046997,1.9610862731933594
1146880,351.19000244140625,-88.45130920410156,2627.0,1.0,37.04202651977539,108.14434814453125,726.469970703125,6.959530830383301,854.00537109375,0.9057369232177734,1.0,0.006104232743382454,0.0010000000474974513,0.013523681089282036,0.6187602281570435,3.5183491706848145
1179648,370.57000732421875,-87.2308349609375,2619.0,1.0,2.0661816596984863,133.50350952148438,1269.030029296875,128.39669799804688,692.2044067382812,0.8797595500946045,1.0,0.005332551896572113,0.0010000000474974513,0.013148793950676918,0.6187520027160645,5.573371887207031
1212416,397.8699951171875,-87.0199966430664,2611.0,1.0,104.62019348144531,82.26824188232422,1258.300048828125,146.18157958984375,1143.6478271484375,0.9042412042617798,1.0,0.006904407404363155,0.0010000000474974513,0.022653480991721153,0.6153092384338379,7.496048927307129
1245184,397.55999755859375,-86.85542297363281,2604.0,1.0,146.82029724121094,72.79242706298828,1524.7900390625,218.9057159423828,1251.308837890625,0.9219409227371216,1.0,0.005726826377213001,0.0010000000474974513,0.017054637894034386,0.6033625602722168,1.6887518167495728
1277952,393.489990234375,-87.00508880615234,2595.0,1.0,215.73374938964844,60.208003997802734,1425.3699951171875,188.1424560546875,1503.992431640625,0.9279125928878784,1.0,0.006304461974650621,0.0010000000474974513,0.017233701422810555,0.5972284078598022,1.3677773475646973
1310720,386.07000732421875,-87.2916030883789,2595.0,1.0,180.8663330078125,65.05984497070312,1135.9000244140625,124.16730499267578,1384.204345703125,0.8844960927963257,1.0,0.006436089053750038,0.0010000000474974513,0.015873877331614494,0.5837104320526123,1.2496130466461182
1343488,386.07000732421875,-87.2916030883789,2590.0,1.0,125.00833892822266,78.67411041259766,1331.0699462890625,198.23060607910156,1140.368896484375,0.646572470664978,1.0,0.00637818081304431,0.0010000000474974513,0.018013792112469673,0.5735375881195068,0.7732515931129456
1376256,386.07000732421875,-87.2916030883789,2588.0,1.0,194.2301483154297,67.34722137451172,1324.050048828125,215.17520141601562,1325.3917236328125,0.742384672164917,1.0,0.005739656742662191,0.0010000000474974513,0.018902774900197983,0.5661782622337341,0.6957566142082214
1409024,378.1300048828125,-87.77397918701172,2583.0,1.0,206.98114013671875,69.50315856933594,1313.8699951171875,222.60263061523438,1289.4576416015625,0.8892906308174133,1.0,0.005874322727322578,0.0010000000474974513,0.015287038870155811,0.5519109964370728,0.7709249258041382
1441792,383.7300109863281,-86.7505874633789,2581.0,1.0,220.0885009765625,69.30200958251953,1227.3699951171875,190.6243133544922,1286.518798828125,0.8891014456748962,1.0,0.005796902347356081,0.0010000000474974513,0.015029769390821457,0.5413434505462646,1.6208544969558716
1474560,397.4800109863281,-84.83724212646484,2576.0,1.0,168.71737670898438,78.34263610839844,1265.5,205.96847534179688,1136.0709228515625,0.9345723390579224,1.0,0.005591480061411858,0.0010000000474974513,0.013792782090604305,0.5457392930984497,2.7294952869415283
1507328,394.2900085449219,-85.10939025878906,2572.0,1.0,200.66055297851562,72.65791320800781,1359.1700439453125,240.10426330566406,1228.0281982421875,0.9300323724746704,1.0,0.00619629118591547,0.0010000000474974513,0.01673082448542118,0.536508321762085,2.1197094917297363
1540096,378.0799865722656,-84.95195770263672,2569.0,1.0,222.36895751953125,69.59053039550781,1228.260009765625,212.71347045898438,1278.141845703125,0.9344061613082886,1.0,0.0049948012456297874,0.0010000000474974513,0.014446258544921875,0.5331015586853027,2.282700538635254
1572864,378.0799865722656,-84.95195770263672,2566.0,1.0,203.4557647705078,74.0547103881836,1350.77001953125,238.0546417236328,1199.7332763671875,0.7442042827606201,1.0,0.006633816286921501,0.0010000000474974513,0.01540616899728775,0.5129026174545288,0.6254333853721619
1605632,373.0400085449219,-85.36494445800781,2562.0,1.0,240.14938354492188,65.88827514648438,1285.239990234375,222.48667907714844,1347.9920654296875,0.9118196964263916,1.0,0.005376364104449749,0.0010000000474974513,0.019218627363443375,0.5079885125160217,1.600234866142273
1638400,373.8599853515625,-84.58963012695312,2558.0,1.0,210.8521728515625,71.15299987792969,1187.7099609375,189.75360107421875,1244.8309326171875,0.9316171407699585,1.0,0.006247468758374453,0.0010000000474974513,0.10673131793737411,0.49957284331321716,1.9492629766464233
1671168,373.8599853515625,-84.58963012695312,2556.0,1.0,161.549560546875,81.24581909179688,1302.81005859375,251.2600555419922,1088.910888671875,0.854375422000885,1.0,0.0061080437153577805,0.0010000000474974513,0.014895986765623093,0.49245089292526245,0.5376779437065125
1703936,372.260009765625,-84.46685791015625,2554.0,1.0,240.7069091796875,69.58284759521484,1298.18994140625,260.6117858886719,1266.2255859375,0.9298569560050964,1.0,0.006297738291323185,0.0010000000474974513,0.018772952258586884,0.490622341632843,1.2020542621612549
1736704,381.3900146484375,-83.71733856201172,2552.0,1.0,254.0611114501953,68.82485961914062,1274.8900146484375,255.44064331054688,1280.984375,0.921782910823822,1.0,0.006523990537971258,0.0010000000474974513,0.01591353490948677,0.4839220643043518,1.340833067893982
1769472,395.69000244140625,-81.15716552734375,2551.0,1.0,245.6473846435547,71.56927490234375,1258.510009765625,251.12025451660156,1237.5413818359375,0.8930519819259644,1.0,0.005592642351984978,0.0010000000474974513,0.016862742602825165,0.4819874167442322,2.2523891925811768
1802240,400.3500061035156,-80.19324493408203,2550.0,1.0,250.87066650390625,70.8160400390625,1306.31005859375,265.75836181640625,1256.857177734375,0.8977375030517578,1.0,0.005942476913332939,0.0010000000474974513,0.016590438783168793,0.48009487986564636,1.4367200136184692
1835008,401.6700134277344,-78.04153442382812,2549.0,1.0,262.3740234375,69.52323913574219,1265.949951171875,255.81349182128906,1287.6124267578125,0.9101742506027222,1.0,0.006903635337948799,0.0010000000474974513,0.022369032725691795,0.4736642837524414,2.740272045135498
1867776,412.3299865722656,-75.55278015136719,2548.0,1.0,252.65931701660156,69.87033081054688,1313.219970703125,281.9323425292969,1262.34375,0.9087309837341309,1.0,0.006526551209390163,0.0010000000474974513,0.015650685876607895,0.4653610587120056,2.4597179889678955
1900544,418.7099914550781,-71.75863647460938,2547.0,1.0,270.5606384277344,69.2847671508789,1292.7900390625,282.5223388671875,1273.88525390625,0.9390459656715393,1.0,0.006335657089948654,0.0010000000474974513,0.014914503321051598,0.463107168674469,3.8142616748809814
1933312,412.94000244140625,-72.45120239257812,2546.0,1.0,277.23193359375,69.41584777832031,1297.469970703125,282.1478576660156,1272.2320556640625,0.8594517707824707,1.0,0.006516864523291588,0.0010000000474974513,0.02139672264456749,0.4580457806587219,1.611462950706482
1966080,417.6199951171875,-70.71249389648438,2546.0,1.0,276.51751708984375,69.26473999023438,1316.719970703125,287.5179138183594,1273.21875,0.8975361585617065,1.0,0.0056826286017894745,0.0010000000474974513,0.017131205648183823,0.4565918445587158,3.1004319190979004
1998848,412.1300048828125,-70.036865234375,2545.0,1.0,283.1648254394531,67.15543365478516,1322.1400146484375,291.0229187011719,1303.33056640625,0.9134750366210938,1.0,0.006666512694209814,0.0010000000474974513,0.018348325043916702,0.44931381940841675,2.2901487350463867
2031616,416.2799987792969,-68.2876968383789,2544.0,1.0,286.9321594238281,66.19535064697266,1301.1500244140625,287.7964782714844,1312.90625,0.9152845144271851,1.0,0.006364708766341209,0.0010000000474974513,0.013012886047363281,0.43697500228881836,2.664760112762451
2064384,417.0799865722656,-67.7457275390625,2544.0,1.0,286.2242126464844,66.94589233398438,1319.8199462890625,289.9591064453125,1295.69287109375,0.8377485275268555,1.0,0.006821120623499155,0.0010000000474974513,0.01892118901014328,0.434286504983902,1.710202693939209
2097152,421.3500061035156,-67.0155258178711,2544.0,1.0,289.6349792480469,65.90689849853516,1282.8699951171875,291.486083984375,1312.322021484375,0.9174565672874451,1.0,0.006921060383319855,0.0010000000474974513,0.01585962437093258,0.42077556252479553,1.5750706195831299
2129920,421.3500061035156,-67.0155258178711,2544.0,1.0,291.5213317871094,67.56307983398438,1272.989990234375,292.58062744140625,1281.7796630859375,0.788310170173645,1.0,0.006513480097055435,0.0010000000474974513,0.0177493654191494,0.41999131441116333,0.9108330607414246
2162688,412.92999267578125,-66.82036590576172,2544.0,1.0,283.5137939453125,69.65205383300781,1257.8900146484375,292.7389221191406,1241.4112548828125,0.918411135673523,1.0,0.0071169910952448845,0.0010000000474974513,0.014197070151567459,0.42196035385131836,3.8958325386047363
2195456,418.239990234375,-65.7166519165039,2544.0,1.0,289.1060791015625,69.3111343383789,1266.6800537109375,292.07952880859375,1242.8421630859375,0.9210816025733948,1.0,0.006659438833594322,0.0010000000474974513,0.016260938718914986,0.4193803071975708,1.4230289459228516
2228224,422.7300109863281,-64.60026550292969,2545.0,1.0,289.7936096191406,68.58545684814453,1251.469970703125,289.6119079589844,1259.4609375,0.91222083568573,1.0,0.0063101970590651035,0.0010000000474974513,0.01955563575029373,0.4133545160293579,0.8402550220489502
2260992,417.9200134277344,-64.96598052978516,2545.0,1.0,286.27410888671875,69.15482330322266,1230.31005859375,291.26129150390625,1233.1043701171875,0.8123267292976379,1.0,0.007097527384757996,0.0010000000474974513,0.022719835862517357,0.4159061312675476,1.0273189544677734
2293760,417.9200134277344,-64.96598052978516,2544.0,1.0,290.42718505859375,69.7276840209961,1249.449951171875,292.1285095214844,1227.53125,0.8256160616874695,1.0,0.0075223748572170734,0.0010000000474974513,0.022463476285338402,0.41212403774261475,0.8200848698616028
2326528,417.9200134277344,-64.96598052978516,2545.0,1.0,292.1297912597656,68.640869140625,1235.239990234375,292.9194030761719,1249.765625,0.8934714198112488,1.0,0.006701772101223469,0.0010000000474974513,0.014475993812084198,0.40665310621261597,0.9945855736732483
2359296,417.9200134277344,-64.96598052978516,2544.0,1.0,292.9096984863281,69.07452392578125,1218.9000244140625,289.9232177734375,1235.7578125,0.837083101272583,1.0,0.006528450176119804,0.0010000000474974513,0.017965897917747498,0.40043380856513977,0.8774476647377014
2392064,417.9200134277344,-64.96598052978516,2544.0,1.0,290.89874267578125,69.79249572753906,1220.43994140625,291.3533630371094,1219.9609375,0.8566631078720093,1.0,0.006231875158846378,0.0010000000474974513,0.008601773530244827,0.39099442958831787,0.551566481590271
2424832,417.9200134277344,-64.96598052978516,2545.0,1.0,291.8158874511719,69.40312194824219,1210.0,293.5789489746094,1222.38525390625,0.8858577013015747,1.0,0.006841761991381645,0.0010000000474974513,0.01648000255227089,0.3860458433628082,0.5674625039100647
2457600,424.3500061035156,-62.58360290527344,2545.0,1.0,287.83734130859375,70.2021713256836,1199.1500244140625,292.1315002441406,1199.619873046875,0.8904309272766113,1.0,0.006546464748680592,0.0010000000474974513,0.01822768524289131,0.38435283303260803,0.9655803442001343
2490368,433.3399963378906,-59.633052825927734,2546.0,1.0,289.99493408203125,70.17688751220703,1207.9300537109375,292.38812255859375,1196.1920166015625,0.911436140537262,1.0,0.007011080626398325,0.0010000000474974513,0.015714215114712715,0.3835711181163788,1.3536510467529297
2523136,424.79998779296875,-60.163291931152344,2546.0,1.0,288.47906494140625,70.61162567138672,1192.0400390625,294.01336669921875,1192.9735107421875,0.8806933164596558,1.0,0.006508871912956238,0.0010000000474974513,0.021826986223459244,0.3857496976852417,1.6599271297454834
2555904,427.1600036621094,-58.13421630859375,2547.0,1.0,290.2610168457031,71.3694076538086,1175.219970703125,284.4657897949219,1182.716552734375,0.8909204602241516,1.0,0.006553231738507748,0.0010000000474974513,0.012889344245195389,0.3828183710575104,1.4590035676956177
2588672,428.7799987792969,-57.501869201660156,2548.0,1.0,280.9945373535156,71.55974578857422,1175.739990234375,296.8680114746094,1165.837158203125,0.9208190441131592,1.0,0.006002349779009819,0.0010000000474974513,0.019090984016656876,0.3748801052570343,1.094552755355835
2621440,431.25,-56.532649993896484,2549.0,1.0,294.5070495605469,71.56336975097656,1162.4599609375,292.183837890625,1168.850341796875,0.9158707857131958,1.0,0.006498812697827816,0.0010000000474974513,0.021570175886154175,0.3730736970901489,0.9549988508224487
2654208,450.25,-48.48366928100586,2550.0,1.0,275.2126770019531,75.92265319824219,1167.8199462890625,296.8049621582031,1111.8507080078125,0.9057646989822388,1.0,0.007163260597735643,0.0010000000474974513,0.016677983105182648,0.3652494549751282,6.301944255828857
2686976,441.6400146484375,-44.03803253173828,2551.0,1.0,263.4806213378906,78.60601043701172,1167.25,289.6017150878906,1078.0,0.9277343153953552,1.0,0.0071431901305913925,0.0010000000474974513,0.01864606887102127,0.3595460057258606,7.296494007110596
2719744,441.32000732421875,-44.26288604736328,2552.0,1.0,286.6318359375,71.39478302001953,1168.4000244140625,293.67169189453125,1158.9381103515625,0.8442885875701904,1.0,0.00802730955183506,0.0010000000474974513,0.02130361832678318,0.35791099071502686,2.1985206604003906
2752512,439.70001220703125,-44.346370697021484,2553.0,1.0,287.465087890625,71.33988952636719,1155.5799560546875,298.055908203125,1154.0972900390625,0.913468062877655,1.0,0.006891562603414059,0.0010000000474974513,0.016618140041828156,0.35492080450057983,1.3217337131500244
2785280,439.70001220703125,-44.346370697021484,2554.0,1.0,298.1092834472656,71.13365173339844,1151.4599609375,292.48260498046875,1155.0787353515625,0.7999374866485596,1.0,0.007038237527012825,0.0010000000474974513,0.01858610473573208,0.35363176465034485,0.49006515741348267
2818048,454.7900085449219,-40.44381332397461,2554.0,1.0,288.31329345703125,72.30534362792969,1154.77001953125,297.4579162597656,1134.1654052734375,0.8974963426589966,1.0,0.0067241922952234745,0.0010000000474974513,0.01956363581120968,0.35682442784309387,1.674015998840332
2850816,445.2200012207031,-40.296443939208984,2556.0,1.0,279.3021545410156,74.45570373535156,1143.8199462890625,298.0643615722656,1109.120361328125,0.9059114456176758,1.0,0.006920564919710159,0.0010000000474974513,0.016719285398721695,0.35742539167404175,5.2162556648254395
2883584,448.19000244140625,-39.128414154052734,2557.0,1.0,291.37432861328125,74.13029479980469,1135.4000244140625,293.03173828125,1117.3248291015625,0.8971929550170898,1.0,0.007233629003167152,0.0010000000474974513,0.016781847923994064,0.3510362207889557,3.7879247665405273
2916352,452.9800109863281,-37.88233184814453,2558.0,1.0,292.0533447265625,71.95476531982422,1143.68994140625,293.9521179199219,1132.265625,0.7824711799621582,1.0,0.008436770178377628,0.0010000000474974513,0.032897185534238815,0.3475409746170044,1.5218006372451782
2949120,452.80999755859375,-38.220279693603516,2559.0,1.0,289.6664733886719,73.89066314697266,1143.93994140625,299.1746826171875,1125.0625,0.866061270236969,1.0,0.007121444214135408,0.0010000000474974513,0.032931361347436905,0.34709757566452026,1.2436975240707397
2981888,451.5,-38.0544319152832,2559.0,1.0,294.2532653808594,72.89335632324219,1152.5699462890625,297.49822998046875,1133.718994140625,0.8767135739326477,1.0,0.007091303821653128,0.0010000000474974513,0.021345824003219604,0.3464420437812805,1.5941978693008423
3014656,446.54998779296875,-38.54322052001953,2560.0,1.0,295.31768798828125,71.63970947265625,1134.9100341796875,297.00164794921875,1148.8468017578125,0.890349268913269,1.0,0.007257106713950634,0.0010000000474974513,0.015088377520442009,0.3450857996940613,0.7955358028411865
3047424,436.3299865722656,-40.92591857910156,2561.0,1.0,287.01751708984375,74.64676666259766,1125.1199951171875,292.90960693359375,1103.9461669921875,0.8449270725250244,1.0,0.006723468657582998,0.0010000000474974513,0.024377964437007904,0.344434529542923,2.420586109161377
3080192,437.55999755859375,-39.97761535644531,2562.0,1.0,288.6773376464844,73.44226837158203,1137.0799560546875,297.0338134765625,1115.0731201171875,0.8975762128829956,1.0,0.007545760832726955,0.0010000000474974513,0.020555444061756134,0.3398280739784241,2.227372646331787
3112960,431.67999267578125,-39.82938766479492,2563.0,1.0,291.91119384765625,73.00541687011719,1137.530029296875,300.24847412109375,1123.072021484375,0.8533113598823547,1.0,0.0074991039000451565,0.0010000000474974513,0.013022247701883316,0.3364713490009308,3.2847342491149902
3145728,435.2799987792969,-38.261329650878906,2564.0,1.0,296.3799133300781,72.4697265625,1132.719970703125,299.98944091796875,1130.556396484375,0.8940981030464172,1.0,0.007393910549581051,0.0010000000474974513,0.015955358743667603,0.33132368326187134,3.0275588035583496
3178496,435.8500061035156,-37.2236442565918,2565.0,1.0,298.4460754394531,72.0599136352539,1123.800048828125,297.5398864746094,1130.3333740234375,0.8763890862464905,1.0,0.007055176887661219,0.0010000000474974513,0.018708962947130203,0.3268307149410248,2.0761404037475586
3211264,435.8500061035156,-37.2236442565918,2566.0,1.0,298.0297546386719,72.2983169555664,1123.9000244140625,300.0359191894531,1123.906005859375,0.8791264295578003,1.0,0.007755403406918049,0.0010000000474974513,0.021744810044765472,0.3267715573310852,0.47531023621559143
3244032,439.1099853515625,-34.53852081298828,2567.0,1.0,294.7661437988281,73.78961181640625,1102.8199462890625,296.8251647949219,1109.5882568359375,0.899124264717102,1.0,0.008322729729115963,0.0010000000474974513,0.015837695449590683,0.3240368068218231,2.3696324825286865
3276800,439.8299865722656,-33.69993591308594,2568.0,1.0,296.18914794921875,73.54431915283203,1081.93994140625,294.1870422363281,1101.6259765625,0.857163667678833,1.0,0.00733031053096056,0.0010000000474974513,0.02339274063706398,0.31989824771881104,3.106450080871582
3309568,421.42999267578125,-36.72793960571289,2569.0,1.0,285.97314453125,77.09955596923828,1104.219970703125,298.74969482421875,1054.376953125,0.897217333316803,1.0,0.007307378109544516,0.0010000000474974513,0.014387187547981739,0.3143184185028076,4.369076251983643
3342336,425.92999267578125,-34.17498779296875,2570.0,1.0,301.9408874511719,73.72459411621094,1107.5,302.1705627441406,1098.6636962890625,0.8810634016990662,1.0,0.007883991114795208,0.0010000000474974513,0.016618575900793076,0.31095045804977417,6.981172561645508
3375104,443.4800109863281,-29.130037307739258,2571.0,1.0,298.17779541015625,73.0355224609375,1090.300048828125,297.89990234375,1096.5469970703125,0.9068782329559326,1.0,0.007427221164107323,0.0010000000474974513,0.054714385420084,0.31636470556259155,2.776883363723755
3407872,443.4800109863281,-29.130037307739258,2572.0,1.0,298.4911804199219,73.77490234375,1092.68994140625,300.0010986328125,1090.7017822265625,0.3458896279335022,1.0,0.007876831106841564,0.0010000000474974513,0.025986798107624054,0.3192635774612427,0.7218763828277588
3440640,451.3500061035156,-27.017677307128906,2573.0,1.0,298.69769287109375,73.5306625366211,1088.0999755859375,302.8702392578125,1092.0826416015625,0.9092757105827332,1.0,0.007046770304441452,0.0010000000474974513,0.014316839165985584,0.31789225339889526,1.4404667615890503
3473408,451.3500061035156,-27.017677307128906,2575.0,1.0,301.7623291015625,73.3050765991211,1059.8900146484375,300.0603942871094,1086.3636474609375,0.7824244499206543,1.0,0.007763858884572983,0.0010000000474974513,0.02138495072722435,0.31229501962661743,0.5994327664375305
