step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
360448,96.6500015258789,-112.72809600830078,2669.0,1.0,-83.83170318603516,47.26321792602539,1600.0,-75.60159301757812,1588.3333740234375,0.8093794584274292,1.0,0.0038503017276525497,0.0010000000474974513,0.012315092608332634,0.9048066139221191,0.8518116474151611
393216,96.30999755859375,-112.73501586914062,2641.0,1.0,-76.43753814697266,48.17469024658203,1600.0,-86.62764739990234,1576.3692626953125,0.8543201684951782,1.0,0.005094723775982857,0.0010000000474974513,0.01276903972029686,0.9139541387557983,0.929393470287323
425984,100.38999938964844,-112.8030014038086,2621.0,1.0,-86.30609893798828,50.11702346801758,1600.0,-62.885887145996094,1591.248046875,0.700987696647644,1.0,0.004831889644265175,0.0010000000474974513,0.014330148696899414,0.9027144312858582,0.9367915987968445
458752,143.4499969482422,-114.13529968261719,2602.0,1.0,-71.07504272460938,60.799278259277344,1592.6600341796875,-59.130069732666016,1397.781494140625,0.9119385480880737,1.0,0.0065671405754983425,0.0010000000474974513,0.013606689870357513,0.898390531539917,5.663560390472412
491520,145.47999572753906,-114.58819580078125,2588.0,1.0,-60.894569396972656,54.46416473388672,1600.0,-50.28028869628906,1527.9776611328125,0.9390913248062134,1.0,0.005470116622745991,0.0010000000474974513,0.014881303533911705,0.8945634365081787,2.3218166828155518
524288,145.47999572753906,-114.58819580078125,2572.0,1.0,-50.897457122802734,50.248016357421875,1600.0,-49.2341423034668,1600.0,0.43546849489212036,1.0,0.006118606310337782,0.0010000000474974513,0.01748746633529663,0.8787479400634766,0.217200368642807
557056,145.47999572753906,-114.58819580078125,2561.0,1.0,-48.78718566894531,50.197444915771484,1600.0,-43.2081298828125,1600.0,0.7809871435165405,1.0,0.007773888763040304,0.0010000000474974513,0.029096297919750214,0.8605114817619324,0.13609494268894196
589824,145.42999267578125,-114.62451934814453,2551.0,1.0,-42.76488494873047,52.52056884765625,1600.0,30.820093154907227,1588.2403564453125,0.8709150552749634,1.0,0.007330274675041437,0.0010000000474974513,0.01755010336637497,0.8372247219085693,0.262988805770874
622592,156.3300018310547,-114.34090423583984,2543.0,1.0,29.8857421875,55.022945404052734,1600.0,115.75501251220703,1562.447021484375,0.910987377166748,1.0,0.005522146355360746,0.0010000000474974513,0.014215745963156223,0.8243391513824463,0.8196470737457275
655360,160.8300018310547,-114.06122589111328,2533.0,1.0,108.74999237060547,55.75803756713867,1600.0,109.25641632080078,1557.3712158203125,0.9408584833145142,1.0,0.006499982438981533,0.0010000000474974513,0.015083097852766514,0.8004485368728638,0.751412034034729
688128,160.8300018310547,-114.06122589111328,2524.0,1.0,109.20755004882812,54.515254974365234,1600.0,92.35340118408203,1600.0,0.7174339294433594,1.0,0.00664051529020071,0.0010000000474974513,0.01929129660129547,0.7801973819732666,0.5349009037017822
720896,191.94000244140625,-112.34038543701172,2515.0,1.0,79.09864807128906,58.60086441040039,1522.4200439453125,184.60882568359375,1513.5,0.911043643951416,1.0,0.005453761667013168,0.0010000000474974513,0.016252700239419937,0.7788706421852112,2.3143768310546875
753664,197.25,-111.81729888916016,2510.0,1.0,175.4294891357422,58.58589172363281,1600.0,184.7353973388672,1491.1922607421875,0.9305604696273804,1.0,0.0061806123703718185,0.0010000000474974513,0.015835177153348923,0.7620377540588379,1.1483229398727417
786432,201.25999450683594,-111.02259826660156,2510.0,1.0,180.2745361328125,55.10165023803711,1279.1400146484375,121.94303131103516,1581.1768798828125,0.9218213558197021,1.0,0.007036556955426931,0.0010000000474974513,0.01655416749417782,0.7494257688522339,1.4917091131210327
819200,222.42999267578125,-109.247314453125,2514.0,1.0,112.67713928222656,71.03440856933594,801.989990234375,11.41154670715332,1229.43310546875,0.9102029800415039,1.0,0.005509726703166962,0.0010000000474974513,0.01510201022028923,0.7458170652389526,1.803670048713684
851968,235.66000366210938,-108.24227142333984,2508.0,1.0,9.916694641113281,108.62272644042969,1323.4599609375,139.8040313720703,791.0818481445312,0.8746160864830017,1.0,0.004715850576758385,0.0010000000474974513,0.01489767711609602,0.7323787212371826,2.3592946529388428
884736,235.66000366210938,-108.24227142333984,2504.0,1.0,135.93695068359375,64.98969268798828,1563.469970703125,211.45567321777344,1311.19384765625,0.7749935388565063,1.0,0.004959060810506344,0.0010000000474974513,0.21222573518753052,0.7182999849319458,0.5111604332923889
917504,235.66000366210938,-108.24227142333984,2499.0,1.0,213.732666015625,54.13249206542969,1459.699951171875,173.53497314453125,1571.4609375,0.8800826668739319,1.0,0.007433293387293816,0.0010000000474974513,0.018447592854499817,0.6894261240959167,0.3927578926086426
950272,253.0,-107.0250244140625,2497.0,1.0,151.70175170898438,61.86396026611328,1111.8800048828125,84.67804718017578,1366.6014404296875,0.8980766534805298,1.0,0.005671460181474686,0.0010000000474974513,0.02154211513698101,0.6886927485466003,1.0575484037399292
983040,275.9700012207031,-104.86046600341797,2493.0,1.0,74.09440612792969,79.39366149902344,1294.550048828125,133.99679565429688,1065.5494384765625,0.9404137134552002,1.0,0.005070580169558525,0.0010000000474974513,0.0467071533203125,0.6817746162414551,1.9336646795272827
1015808,306.9700012207031,-101.15504455566406,2489.0,1.0,127.59540557861328,67.30619049072266,1451.27001953125,176.89381408691406,1256.1856689453125,0.9319079518318176,1.0,0.005779571831226349,0.0010000000474974513,0.012117959558963776,0.6665270328521729,4.888552665710449
1048576,327.70001220703125,-99.63719940185547,2486.0,1.0,169.51348876953125,58.83447265625,1588.97998046875,229.36459350585938,1427.6103515625,0.9361131191253662,1.0,0.005586783401668072,0.0010000000474974513,0.021341785788536072,0.6626505255699158,2.730985403060913
1081344,333.6300048828125,-98.96739196777344,2484.0,1.0,226.62388610839844,53.142860412597656,1600.0,231.07156372070312,1580.9146728515625,0.9138324856758118,1.0,0.006140816491097212,0.0010000000474974513,0.01511952094733715,0.6392583847045898,1.4284659624099731
1114112,334.6400146484375,-99.00675201416016,2480.0,1.0,228.6380157470703,52.28985595703125,1600.0,234.57723999023438,1588.658935546875,0.9257586002349854,1.0,0.005378515925258398,0.0010000000474974513,0.01351713016629219,0.6303789615631104,0.7409306168556213
1146880,353.6700134277344,-96.78778076171875,2478.0,1.0,228.28387451171875,52.54286575317383,1600.0,238.68186950683594,1579.0992431640625,0.9435551166534424,1.0,0.005941111594438553,0.0010000000474974513,0.012273352593183517,0.6159791946411133,2.0644381046295166
1179648,353.6700134277344,-96.78778076171875,2476.0,1.0,238.8223419189453,51.47716522216797,1600.0,239.18040466308594,1600.0,0.6506720185279846,1.0,0.0062441956251859665,0.0010000000474974513,0.015585475601255894,0.6006648540496826,0.5531190633773804
1212416,353.6700134277344,-96.78778076171875,2473.0,1.0,239.48423767089844,51.24642562866211,1600.0,248.25534057617188,1600.0,0.8718991279602051,1.0,0.006330219097435474,0.0010000000474974513,0.017186839133501053,0.5814907550811768,0.3767802119255066
1245184,353.6700134277344,-96.78778076171875,2471.0,1.0,248.11965942382812,50.985958099365234,1599.9000244140625,254.65724182128906,1600.0,0.9232091307640076,1.0,0.0064572361297905445,0.0010000000474974513,0.018761714920401573,0.5635102391242981,0.23547770082950592
1277952,370.2300109863281,-93.13367462158203,2467.0,1.0,248.6337127685547,52.33745574951172,1583.1199951171875,258.8515930175781,1581.77099609375,0.9193617701530457,1.0,0.004610265605151653,0.0010000000474974513,0.014810759574174881,0.5607796311378479,0.7619717717170715
1310720,372.0,-92.81132507324219,2464.0,1.0,256.42242431640625,52.03691482543945,1550.530029296875,247.3546600341797,1573.5806884765625,0.9444432854652405,1.0,0.004884232766926289,0.0010000000474974513,0.01533568650484085,0.5592375993728638,0.6481686234474182
1343488,374.9800109863281,-92.28694152832031,2462.0,1.0,244.08157348632812,53.623111724853516,1572.7900390625,257.0700988769531,1540.80615234375,0.8998305797576904,1.0,0.0047146230936050415,0.0010000000474974513,0.1225757822394371,0.5595296621322632,1.5195674896240234
1376256,379.9700012207031,-91.68547058105469,2460.0,1.0,255.38735961914062,53.06804275512695,1574.6300048828125,257.2843322753906,1560.1639404296875,0.9337877035140991,1.0,0.005662659183144569,0.0010000000474974513,0.01385128777474165,0.550957441329956,1.1227960586547852
1409024,381.489990234375,-91.57079315185547,2458.0,1.0,252.58644104003906,53.409183502197266,1574.5999755859375,262.6600341796875,1554.5511474609375,0.9440131187438965,1.0,0.004772893153131008,0.0010000000474974513,0.01717882975935936,0.5465715527534485,1.3199479579925537
1441792,383.7099914550781,-90.85025787353516,2456.0,1.0,258.1957702636719,53.01051712036133,1583.0,263.9617919921875,1560.6048583984375,0.9385568499565125,1.0,0.005671374499797821,0.0010000000474974513,0.014296202920377254,0.5346578359603882,0.8047125935554504
1474560,384.760009765625,-90.55979919433594,2454.0,1.0,261.1508483886719,52.4874153137207,1583.3699951171875,261.3498840332031,1571.248046875,0.922029972076416,1.0,0.006034777499735355,0.0010000000474974513,0.014188002794981003,0.5271908044815063,0.889674961566925
1507328,386.8399963378906,-89.5406265258789,2452.0,1.0,261.3669128417969,52.31830596923828,1571.4200439453125,262.05133056640625,1573.91455078125,0.9357234239578247,1.0,0.005131998099386692,0.0010000000474974513,0.016984064131975174,0.5232111215591431,0.49216562509536743
1540096,393.8999938964844,-88.49040222167969,2450.0,1.0,260.43280029296875,52.410491943359375,1590.760009765625,258.1622619628906,1565.7642822265625,0.9226216673851013,1.0,0.006565318908542395,0.0010000000474974513,0.012628979980945587,0.5216784477233887,1.0826137065887451
1572864,393.8999938964844,-88.49040222167969,2448.0,1.0,258.4739685058594,51.376487731933594,1563.8599853515625,259.5234069824219,1591.0,0.8766740560531616,1.0,0.0059423502534627914,0.0010000000474974513,0.026222340762615204,0.5087835788726807,0.3362249732017517
1605632,396.1400146484375,-87.5604019165039,2446.0,1.0,252.79566955566406,53.606239318847656,1564.97998046875,264.47509765625,1537.913330078125,0.966526210308075,1.0,0.005303677171468735,0.0010000000474974513,0.01221819594502449,0.5009679198265076,0.6616039276123047
1638400,396.1400146484375,-87.5604019165039,2445.0,1.0,264.5657653808594,52.207637786865234,1558.510009765625,263.0666809082031,1564.425048828125,0.8953859806060791,1.0,0.007111331447958946,0.0010000000474974513,0.020391453057527542,0.48434317111968994,0.254313588142395
1671168,404.1600036621094,-86.26467895507812,2444.0,1.0,259.39227294921875,53.204444885253906,1518.6099853515625,259.7367248535156,1535.2396240234375,0.9413721561431885,1.0,0.005954078398644924,0.0010000000474974513,0.011342654936015606,0.4770693778991699,1.355054259300232
1703936,425.6400146484375,-81.74971771240234,2442.0,1.0,244.08831787109375,56.44923782348633,1504.239990234375,256.12384033203125,1466.5074462890625,0.9266343712806702,1.0,0.007024640217423439,0.0010000000474974513,0.0171060673892498,0.46743321418762207,5.577967643737793
1736704,433.9700012207031,-80.16985321044922,2442.0,1.0,251.5269317626953,54.924110412597656,1534.239990234375,264.5187683105469,1485.34375,0.9116965532302856,1.0,0.005787257105112076,0.0010000000474974513,0.01217685453593731,0.46391212940216064,2.086199998855591
1769472,440.8900146484375,-78.90435791015625,2440.0,1.0,263.48095703125,53.401607513427734,1540.7099609375,262.5137939453125,1529.952392578125,0.9049080014228821,1.0,0.006369749084115028,0.0010000000474974513,0.011848999187350273,0.4674943685531616,1.4698364734649658
1802240,440.8900146484375,-78.90435791015625,2439.0,1.0,261.72412109375,53.081642150878906,1551.77001953125,267.2921142578125,1537.800048828125,0.8247184753417969,1.0,0.0067618610337376595,0.0010000000474974513,0.017824873328208923,0.46931931376457214,0.37990593910217285
1835008,460.3999938964844,-74.74064636230469,2438.0,1.0,254.9787139892578,54.42644119262695,1456.969970703125,252.5569610595703,1510.46923828125,0.945188581943512,1.0,0.005555442534387112,0.0010000000474974513,0.014535377733409405,0.4628450274467468,2.553069829940796
1867776,460.3999938964844,-74.74064636230469,2437.0,1.0,254.32528686523438,55.63517379760742,1516.010009765625,261.3646545410156,1462.1531982421875,0.7508760690689087,1.0,0.005100103560835123,0.0010000000474974513,0.03386415168642998,0.4628849923610687,0.6003968119621277
1900544,468.79998779296875,-72.50785827636719,2437.0,1.0,256.8734436035156,54.18683624267578,1479.9100341796875,257.8634948730469,1503.31494140625,0.7746958136558533,1.0,0.005276327952742577,0.0010000000474974513,0.02153068780899048,0.4623962640762329,0.9379774332046509
1933312,478.94000244140625,-68.90062713623047,2436.0,1.0,248.54330444335938,56.41215896606445,1561.719970703125,269.22174072265625,1442.5845947265625,0.916496753692627,1.0,0.0056911553256213665,0.0010000000474974513,0.019928358495235443,0.46194183826446533,2.169715404510498
1966080,480.6499938964844,-67.54428100585938,2434.0,1.0,266.0047607421875,52.000980377197266,1551.9200439453125,264.96893310546875,1553.6031494140625,0.8801155686378479,1.0,0.0065988050773739815,0.0010000000474974513,0.013959148898720741,0.45819130539894104,1.0106161832809448
1998848,476.0,-64.74897766113281,2433.0,1.0,256.4898681640625,53.247352600097656,1530.5799560546875,267.8116760253906,1519.4732666015625,0.938512921333313,1.0,0.006635401397943497,0.0010000000474974513,0.018582426011562347,0.4537726044654846,2.248338460922241
2031616,478.739990234375,-64.29715728759766,2432.0,1.0,263.543701171875,53.16640090942383,1524.2099609375,269.5550842285156,1518.2890625,0.8988072872161865,1.0,0.005504479631781578,0.0010000000474974513,0.01216994971036911,0.44437360763549805,0.8836697936058044
2064384,478.739990234375,-64.29715728759766,2432.0,1.0,269.656982421875,52.980133056640625,1520.25,269.900634765625,1522.8267822265625,0.833302915096283,1.0,0.0061182901263237,0.0010000000474974513,0.021732881665229797,0.43704450130462646,0.32629263401031494
2097152,487.9599914550781,-62.69390106201172,2431.0,1.0,267.12738037109375,53.83518981933594,1504.5699462890625,269.4396667480469,1504.677734375,0.9544966220855713,1.0,0.005458224564790726,0.0010000000474974513,0.015476638451218605,0.43412289023399353,0.688157856464386
2129920,491.5799865722656,-62.04855728149414,2431.0,1.0,269.2604064941406,54.5472412109375,1514.199951171875,266.9909362792969,1496.38134765625,0.9328128099441528,1.0,0.006721994373947382,0.0010000000474974513,0.015403000637888908,0.4319199323654175,0.9890709519386292
2162688,496.1400146484375,-61.53355407714844,2430.0,1.0,265.3915710449219,54.331478118896484,1481.219970703125,266.1656494140625,1506.6378173828125,0.9663979411125183,1.0,0.00675550103187561,0.0010000000474974513,0.019477596506476402,0.4258601665496826,0.6366167068481445
2195456,496.1400146484375,-61.53355407714844,2430.0,1.0,261.0147399902344,55.81809616088867,1485.5799560546875,272.10113525390625,1466.452392578125,0.848648190498352,1.0,0.006433193106204271,0.0010000000474974513,0.02362377755343914,0.42119115591049194,0.31530776619911194
2228224,496.1400146484375,-61.53355407714844,2430.0,1.0,272.5350341796875,55.29314041137695,1452.800048828125,269.5197448730469,1483.967529296875,0.8431512713432312,1.0,0.006483056582510471,0.0010000000474974513,0.02000054530799389,0.41690319776535034,0.40512561798095703
2260992,496.1400146484375,-61.53355407714844,2430.0,1.0,268.1800842285156,56.96122360229492,1460.06005859375,278.14727783203125,1448.5040283203125,0.8974393010139465,1.0,0.00633970694616437,0.0010000000474974513,0.01701703667640686,0.40818557143211365,0.3318854868412018
2293760,500.79998779296875,-60.45391082763672,2430.0,1.0,275.8753662109375,57.10239791870117,1433.6600341796875,275.8589782714844,1452.6854248046875,0.9339386820793152,1.0,0.006148237735033035,0.0010000000474974513,0.015946516767144203,0.403786301612854,0.4198354482650757
2326528,500.79998779296875,-60.45391082763672,2430.0,1.0,273.9146423339844,58.29621887207031,1417.2900390625,272.8926696777344,1428.142822265625,0.8990261554718018,1.0,0.007557576987892389,0.0010000000474974513,0.022825904190540314,0.39480316638946533,0.3529970347881317
2359296,506.8500061035156,-59.37972640991211,2431.0,1.0,270.46087646484375,59.28408432006836,1403.8299560546875,283.5163879394531,1411.0902099609375,0.9479910135269165,1.0,0.007182000204920769,0.0010000000474974513,0.017120447009801865,0.3935936391353607,0.46325361728668213
2392064,506.8500061035156,-59.37972640991211,2431.0,1.0,283.8513488769531,59.72019958496094,1382.1800537109375,286.6644287109375,1403.2083740234375,0.9018577337265015,1.0,0.007118873298168182,0.0010000000474974513,0.0175769105553627,0.38098400831222534,0.40087559819221497
2424832,506.8500061035156,-59.37972640991211,2432.0,1.0,285.4222717285156,60.66582489013672,1347.2900390625,277.61041259765625,1380.008056640625,0.8660323023796082,1.0,0.007275786716490984,0.0010000000474974513,0.025082677602767944,0.37383782863616943,0.4280032217502594
2457600,508.489990234375,-59.12545394897461,2433.0,1.0,276.9700622558594,62.409461975097656,1350.3299560546875,282.8194885253906,1343.0853271484375,0.9213076829910278,1.0,0.007064603269100189,0.0010000000474974513,0.015347994863986969,0.364202082157135,1.1880078315734863
2490368,508.489990234375,-59.12545394897461,2434.0,1.0,282.0574035644531,62.67812728881836,1342.3199462890625,289.2159118652344,1350.0,0.8889546394348145,1.0,0.006974493153393269,0.0010000000474974513,0.014329268597066402,0.35705846548080444,0.5633570551872253
2523136,508.489990234375,-59.12545394897461,2435.0,1.0,289.1300354003906,63.006065368652344,1324.3699951171875,285.40948486328125,1342.5714111328125,0.8483381271362305,1.0,0.00724474061280489,0.0010000000474974513,0.029878195375204086,0.3514258861541748,0.5030952095985413
2555904,514.1300048828125,-57.80458068847656,2436.0,1.0,281.642578125,64.00053405761719,1330.6300048828125,287.38092041015625,1312.5130615234375,0.9191589951515198,1.0,0.006474435329437256,0.0010000000474974513,0.023268282413482666,0.3469579517841339,0.5550296306610107
2588672,514.1300048828125,-57.80458068847656,2437.0,1.0,287.97991943359375,63.44684982299805,1318.9100341796875,286.6040954589844,1327.7008056640625,0.935823917388916,1.0,0.00759460311383009,0.0010000000474974513,0.019144900143146515,0.33890247344970703,0.513485312461853
2621440,515.760009765625,-57.33208465576172,2438.0,1.0,283.56622314453125,64.22117614746094,1324.6400146484375,286.8727722167969,1309.2017822265625,0.9121296405792236,1.0,0.007312172092497349,0.0010000000474974513,0.031140446662902832,0.3402019143104553,0.7954522967338562
2654208,526.4600219726562,-54.47047424316406,2439.0,1.0,284.1919250488281,64.39531707763672,1324.5999755859375,286.7551574707031,1313.7730712890625,0.9436811208724976,1.0,0.007631918415427208,0.0010000000474974513,0.01751301810145378,0.3367244005203247,0.8159715533256531
2686976,523.719970703125,-53.833316802978516,2440.0,1.0,284.463623046875,63.9083137512207,1322.8900146484375,283.9446716308594,1320.3865966796875,0.891194224357605,1.0,0.007278646342456341,0.0010000000474974513,0.01575615629553795,0.3400709629058838,1.201619029045105
2719744,523.719970703125,-53.833316802978516,2441.0,1.0,284.8573303222656,63.594722747802734,1328.75,286.3387756347656,1322.66943359375,0.8983379602432251,1.0,0.00719112902879715,0.0010000000474974513,0.017477286979556084,0.3345414400100708,0.43741944432258606
2752512,523.719970703125,-53.833316802978516,2442.0,1.0,286.92822265625,63.604637145996094,1315.9200439453125,291.9947814941406,1328.5872802734375,0.7923217415809631,1.0,0.007587540429085493,0.0010000000474974513,0.015824979171156883,0.3298571705818176,0.79964679479599
2785280,523.719970703125,-53.833316802978516,2443.0,1.0,291.8168029785156,63.552513122558594,1322.3599853515625,289.9925231933594,1318.890625,0.8786005973815918,1.0,0.007406669203191996,0.0010000000474974513,0.021650761365890503,0.32457777857780457,0.5083810687065125
2818048,529.0399780273438,-52.40304946899414,2443.0,1.0,287.3836364746094,64.63209533691406,1322.7099609375,290.47906494140625,1306.344482421875,0.9149324893951416,1.0,0.0077031878754496574,0.0010000000474974513,0.022777847945690155,0.3270907402038574,0.8869170546531677
2850816,531.3599853515625,-51.61015319824219,2444.0,1.0,288.38623046875,64.40199279785156,1317.8599853515625,292.7618103027344,1314.220458984375,0.9446904063224792,1.0,0.007274889387190342,0.0010000000474974513,0.018945828080177307,0.3214436173439026,0.8965474963188171
2883584,531.3599853515625,-51.61015319824219,2445.0,1.0,291.3322448730469,64.05619812011719,1323.6500244140625,292.18804931640625,1312.7840576171875,0.9171635508537292,1.0,0.007600611075758934,0.0010000000474974513,0.017840443179011345,0.3142021894454956,0.4964284896850586
2916352,531.3599853515625,-51.61015319824219,2446.0,1.0,292.3149719238281,63.47580337524414,1304.6199951171875,290.30816650390625,1321.3046875,0.9276819825172424,1.0,0.007893201895058155,0.0010000000474974513,0.01608341932296753,0.3072373569011688,0.4428778290748596
2949120,531.3599853515625,-51.61015319824219,2447.0,1.0,291.1075439453125,64.0895004272461,1325.1400146484375,292.5235900878906,1304.716552734375,0.9240496754646301,1.0,0.007616991177201271,0.0010000000474974513,0.01937195658683777,0.30165883898735046,0.48675668239593506
2981888,535.4600219726562,-50.288726806640625,2447.0,1.0,290.8579406738281,63.95869445800781,1307.7900390625,290.16162109375,1315.302734375,0.9063985347747803,1.0,0.007754714228212833,0.0010000000474974513,0.018397491425275803,0.2985799014568329,0.7232542634010315
3014656,535.4600219726562,-50.288726806640625,2448.0,1.0,290.9327087402344,64.47166442871094,1305.219970703125,289.9949645996094,1306.77685546875,0.9241183400154114,1.0,0.007862428203225136,0.0010000000474974513,0.02027888409793377,0.2955864667892456,0.4522359371185303
3047424,535.4600219726562,-50.288726806640625,2449.0,1.0,291.09246826171875,64.95755004882812,1306.449951171875,294.9092712402344,1303.68505859375,0.9284588694572449,1.0,0.007793544791638851,0.0010000000474974513,0.016667241230607033,0.2852441072463989,0.4716954827308655
3080192,543.52001953125,-48.38749694824219,2450.0,1.0,290.2035217285156,66.29627227783203,1293.97998046875,292.03485107421875,1293.43994140625,0.9251310229301453,1.0,0.007702450267970562,0.0010000000474974513,0.016974221915006638,0.2804366946220398,0.8418170213699341
3112960,543.77001953125,-47.68976593017578,2450.0,1.0,287.2022399902344,66.30606842041016,1286.7099609375,291.2742614746094,1275.6773681640625,0.8984208106994629,1.0,0.00811028853058815,0.0010000000474974513,0.019499503076076508,0.2795003652572632,0.9105556011199951
3145728,542.1199951171875,-47.36910629272461,2452.0,1.0,287.149169921875,66.02372741699219,1268.3199462890625,287.80291748046875,1271.255859375,0.9036741852760315,1.0,0.007855016738176346,0.0010000000474974513,0.01800702139735222,0.27631333470344543,1.3697474002838135
3178496,546.010009765625,-45.06670379638672,2453.0,1.0,283.2255554199219,67.76521301269531,1278.280029296875,296.3518371582031,1257.6048583984375,0.8590670824050903,1.0,0.008045987226068974,0.0010000000474974513,0.02013278752565384,0.27673113346099854,3.1255698204040527
3211264,549.97998046875,-43.351497650146484,2453.0,1.0,294.8681335449219,66.73230743408203,1287.9300537109375,295.9340515136719,1276.283447265625,0.8979305028915405,1.0,0.007822749204933643,0.0010000000474974513,0.01958148181438446,0.27355003356933594,1.5592845678329468
3244032,554.5399780273438,-40.521121978759766,2454.0,1.0,292.7374267578125,65.99026489257812,1288.72998046875,295.7682189941406,1276.2578125,0.942244291305542,1.0,0.007593534886837006,0.0010000000474974513,0.01861390471458435,0.2737150192260742,1.8797544240951538
3276800,554.5399780273438,-40.521121978759766,2455.0,1.0,295.9315490722656,65.19560241699219,1289.1300048828125,296.11041259765625,1286.2974853515625,0.869269073009491,1.0,0.00771632045507431,0.0010000000474974513,0.02158975601196289,0.27313411235809326,0.5198349952697754
3309568,559.5700073242188,-38.43656539916992,2456.0,1.0,296.7704772949219,65.8484115600586,1281.4200439453125,296.14154052734375,1284.672119140625,0.931147575378418,1.0,0.0074610356241464615,0.0010000000474974513,0.018319886177778244,0.2683807611465454,0.9856948256492615
3342336,559.5700073242188,-38.43656539916992,2457.0,1.0,294.8057861328125,65.78474426269531,1270.1700439453125,293.48040771484375,1277.28125,0.9166988730430603,1.0,0.007956438697874546,0.0010000000474974513,0.018159132450819016,0.26424598693847656,0.5038246512413025
3375104,564.510009765625,-37.00271224975586,2458.0,1.0,292.03204345703125,66.36288452148438,1279.3199462890625,295.3212585449219,1267.967529296875,0.9133338332176208,1.0,0.008330099284648895,0.0010000000474974513,0.023454319685697556,0.26342785358428955,1.1986265182495117
3407872,566.3900146484375,-35.75992965698242,2459.0,1.0,291.3520812988281,66.75020599365234,1281.1500244140625,297.2866516113281,1269.5333251953125,0.9306018352508545,1.0,0.007462448440492153,0.0010000000474974513,0.021234314888715744,0.2654288411140442,1.0152114629745483
3440640,571.510009765625,-34.356651306152344,2459.0,1.0,297.6090393066406,66.07923889160156,1271.780029296875,293.2184143066406,1276.8197021484375,0.941881537437439,1.0,0.008156090043485165,0.0010000000474974513,0.021455852314829826,0.2645196318626404,0.6756263971328735
3473408,575.1500244140625,-32.81101608276367,2460.0,1.0,292.1603698730469,66.18135070800781,1266.6600341796875,297.8238830566406,1268.6611328125,0.9399239420890808,1.0,0.007964929565787315,0.0010000000474974513,0.021201055496931076,0.2649868428707123,0.7601523399353027
